initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.2724623680114746,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
k-means++,,1.066011905670166,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
k-means++,,1.0580508708953855,37451188.49660057,0,0,28,12,0,3.0,61.199999999999946
greedy-k-means++,,1.099722146987915,37451188.49660057,0,0,42,12,0,17.400000000000002,75.19999999999972
greedy-k-means++,,0.359654426574707,37450552.01616481,0,0,13,3,0,17.400000000000002,17.0
greedy-k-means++,,0.3030645847320556,37450552.01616481,0,0,41,3,0,17.400000000000002,45.00000000000001
greedy-k-means++,,1.0777130126953125,37451188.49660057,0,0,35,12,0,17.399999999999995,68.19999999999995
greedy-k-means++,,0.2647073268890381,37450552.01616481,0,0,10,3,0,17.4,13.999999999999998
greedy-k-means++,,1.0694694519042969,37451188.49660057,0,0,25,12,0,17.400000000000002,58.19999999999998
greedy-k-means++,,0.2673776149749756,37450552.01616481,0,0,13,3,0,17.400000000000006,17.0
greedy-k-means++,,0.7128729820251465,37451188.49660057,0,0,21,8,0,17.40000000000001,40.20000000000002
greedy-k-means++,,1.1142339706420898,37451188.49660057,0,0,26,12,0,17.400000000000002,59.19999999999996
greedy-k-means++,,1.13584303855896,37451188.49660057,0,0,41,12,0,17.4,74.19999999999972
greedy-k-means++,,0.2826290130615234,37450552.01616481,0,0,31,3,0,17.399999999999995,35.00000000000001
greedy-k-means++,,0.2903528213500976,37450552.01616481,0,0,41,3,0,17.4,45.00000000000001
greedy-k-means++,,0.1861946582794189,37450552.01616481,0,0,13,2,0,17.400000000000006,15.6
greedy-k-means++,,0.2804937362670898,37450552.01616481,0,0,29,3,0,17.400000000000002,33.000000000000014
greedy-k-means++,,0.7058851718902588,37451188.49660057,0,0,10,8,0,17.400000000000002,29.20000000000006
greedy-k-means++,,0.2850813865661621,37450552.01616481,0,0,42,3,0,17.400000000000002,46.00000000000001
greedy-k-means++,,1.083864450454712,37451188.49660057,0,0,42,12,0,17.4,75.19999999999972
greedy-k-means++,,1.0876116752624512,37451188.49660057,0,0,42,12,0,17.400000000000002,75.19999999999972
greedy-k-means++,,0.2792069911956787,37450552.01616481,0,0,29,3,0,17.400000000000002,33.000000000000014
greedy-k-means++,,0.1847100257873535,37450552.01616481,0,0,14,2,0,17.400000000000006,16.400000000000002
greedy-k-means++,,0.0976593494415283,37451188.49660057,0,0,9,1,0,17.400000000000002,10.0
greedy-k-means++,,0.1923224925994873,37450552.01616481,0,0,25,2,0,17.4,27.40000000000001
greedy-k-means++,,0.2902412414550781,37450552.01616481,0,0,34,3,0,17.400000000000002,38.00000000000001
greedy-k-means++,,0.1835534572601318,37450552.01616481,0,0,10,2,0,17.4,12.6
greedy-k-means++,,1.079836368560791,37451188.49660057,0,0,37,12,0,17.4,70.19999999999987
greedy-k-means++,,1.083024978637695,37451188.49660057,0,0,47,12,0,17.400000000000002,80.19999999999975
greedy-k-means++,,0.2810182571411133,37450552.01616481,0,0,32,3,0,17.400000000000002,36.00000000000001
greedy-k-means++,,0.1859192848205566,37450552.01616482,0,0,17,2,0,17.400000000000002,19.60000000000001
greedy-k-means++,,0.2807455062866211,37450552.01616481,0,0,29,3,0,17.4,33.000000000000014
greedy-k-means++,,1.0683515071868896,37451188.49660057,0,0,29,12,0,17.400000000000006,62.19999999999995
greedy-k-means++,,0.2744731903076172,37450552.01616482,0,0,26,3,0,17.399999999999995,30.00000000000001
greedy-k-means++,,0.2832560539245605,37450552.01616481,0,0,37,3,0,17.4,41.00000000000001
greedy-k-means++,,1.106083869934082,37451188.49660057,0,0,24,12,0,17.400000000000006,57.19999999999999
greedy-k-means++,,0.2760491371154785,37450552.01616482,0,0,20,3,0,17.399999999999995,24.00000000000001
greedy-k-means++,,1.055898666381836,37451188.49660057,0,0,23,12,0,17.400000000000006,55.80000000000005
greedy-k-means++,,0.2793974876403808,37450552.01616481,0,0,33,3,0,17.400000000000006,37.00000000000001
greedy-k-means++,,1.080435037612915,37451188.49660057,0,0,34,12,0,17.39999999999999,67.19999999999996
greedy-k-means++,,1.246666669845581,37451188.49660057,0,0,35,12,0,17.400000000000006,68.19999999999995
greedy-k-means++,,1.1632142066955566,37451188.49660057,0,0,38,12,0,17.4,71.19999999999978
greedy-k-means++,,1.0654988288879397,37451188.49660057,0,0,30,12,0,17.400000000000006,63.19999999999997
greedy-k-means++,,0.2728846073150635,37450552.01616481,0,0,19,3,0,17.400000000000002,23.00000000000001
greedy-k-means++,,0.2756547927856445,37450552.01616481,0,0,18,3,0,17.4,22.00000000000001
greedy-k-means++,,1.070284366607666,37451188.49660057,0,0,30,12,0,17.4,63.19999999999997
greedy-k-means++,,1.0712995529174805,37451188.49660057,0,0,38,12,0,17.400000000000002,71.19999999999978
greedy-k-means++,,0.2737171649932861,37450552.01616482,0,0,19,3,0,17.400000000000002,23.00000000000001
greedy-k-means++,,1.066899061203003,37451188.49660057,0,0,36,12,0,17.4,69.19999999999993
greedy-k-means++,,0.2764618396759033,37450552.01616482,0,0,24,3,0,17.400000000000006,28.00000000000001
greedy-k-means++,,1.062516212463379,37451188.49660057,0,0,28,12,0,17.400000000000006,61.19999999999994
greedy-k-means++,,1.0656673908233645,37451188.49660057,0,0,34,12,0,17.399999999999995,67.19999999999996
greedy-k-means++,,1.0629713535308838,37451188.49660057,0,0,31,12,0,17.4,64.19999999999999
maximin,,1.0620121955871582,37451188.49660056,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.3676381111145019,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.272932767868042,37450552.01616482,0,0,15,3,0,3.0,19.000000000000004
maximin,,0.2747550010681152,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.057145118713379,37451188.49660057,0,0,42,12,0,3.0,75.19999999999972
maximin,,0.2715604305267334,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2813928127288818,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2747735977172851,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2637608051300049,37450552.01616481,0,0,30,3,0,3.0,34.00000000000001
maximin,,1.058478832244873,37451188.49660056,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.2679414749145508,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.2700438499450683,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,1.1160292625427246,37451188.49660057,0,0,48,12,0,3.0,81.19999999999978
maximin,,0.2770376205444336,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.0487391948699951,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,0.2783126831054687,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2692022323608398,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.274390697479248,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.062530517578125,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.2646059989929199,37450552.01616482,0,0,18,3,0,3.0,22.00000000000001
maximin,,1.0607097148895264,37451188.49660057,0,0,47,12,0,3.0,80.19999999999975
maximin,,0.2720859050750732,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
maximin,,1.0614233016967771,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,1.055837631225586,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.2685165405273437,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,1.048550367355347,37451188.49660057,0,0,27,12,0,3.0,60.199999999999946
maximin,,1.0560944080352783,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
maximin,,0.6914200782775879,37451188.49660057,0,0,21,8,0,3.0,40.20000000000002
maximin,,0.6919617652893066,37451188.49660057,0,0,15,8,0,3.0,34.20000000000003
maximin,,1.0718648433685305,37451188.49660057,0,0,57,12,0,3.0,90.19999999999976
maximin,,0.3119864463806152,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2786922454833984,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.0447337627410889,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
maximin,,0.2780430316925049,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.2709136009216308,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2705061435699463,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.045299053192139,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
maximin,,1.0454506874084473,37451188.49660057,0,0,24,12,0,3.0,57.19999999999999
maximin,,0.2709882259368896,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.174192190170288,37450552.01616481,0,0,13,2,0,3.0,15.6
maximin,,0.2675118446350097,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2760071754455566,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2736725807189941,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.271003246307373,37450552.01616481,0,0,40,3,0,3.0,44.00000000000001
maximin,,0.1868867874145507,37451188.49660057,0,0,32,2,0,3.0,34.39999999999999
maximin,,0.2696337699890136,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.2818012237548828,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
maximin,,1.059352159500122,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
maximin,,0.2692990303039551,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2729780673980713,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
k-means++,,0.2737271785736084,37450552.01616481,0,0,24,3,0,3.0,28.00000000000001
k-means++,,0.1838605403900146,37450552.01616481,0,0,24,2,0,3.0,26.200000000000003
k-means++,,1.1746037006378174,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,1.0565826892852783,37451188.49660057,0,0,30,12,0,3.0,63.19999999999997
k-means++,,1.0621581077575684,37451188.49660057,0,0,30,12,0,3.0,63.19999999999997
k-means++,,1.0630052089691162,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,1.0675513744354248,37451188.49660057,0,0,47,12,0,3.0,80.19999999999975
k-means++,,1.1339607238769531,37451188.49660057,0,0,47,12,0,3.0,80.19999999999975
k-means++,,1.0527136325836182,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
k-means++,,1.0534305572509766,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,1.0606846809387207,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,1.0522830486297607,37451188.49660057,0,0,35,12,0,3.0,68.19999999999995
k-means++,,1.045790195465088,37451188.49660057,0,0,28,12,0,3.0,61.199999999999946
k-means++,,1.0561201572418213,37451188.49660057,0,0,45,12,0,3.0,78.19999999999972
k-means++,,0.6979494094848633,37451188.49660057,0,0,27,8,0,3.0,46.20000000000003
k-means++,,0.2585363388061523,37450552.01616481,0,0,12,3,0,3.0,15.999999999999998
k-means++,,0.271620512008667,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.2733805179595947,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,1.0494637489318848,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,1.051126480102539,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,0.2571272850036621,37450552.01616482,0,0,13,3,0,3.0,17.0
k-means++,,0.2641451358795166,37450552.01616482,0,0,25,3,0,3.0,29.00000000000001
k-means++,,0.2596325874328613,37450552.01616481,0,0,20,3,0,3.0,24.00000000000001
k-means++,,1.1035614013671875,37451188.49660057,0,0,48,12,0,3.0,81.19999999999978
k-means++,,1.0489022731781006,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,0.2760133743286133,37450552.01616481,0,0,39,3,0,3.0,43.00000000000001
k-means++,,0.2695319652557373,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
k-means++,,1.051093578338623,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2748262882232666,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
k-means++,,1.0512142181396484,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,1.0501987934112549,37451188.49660057,0,0,39,12,0,3.0,72.19999999999972
k-means++,,1.0491118431091309,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,1.0667376518249512,37451188.49660057,0,0,29,12,0,3.0,62.19999999999995
k-means++,,0.2791295051574707,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
k-means++,,1.114920139312744,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
k-means++,,1.6740984916687012,37451188.49660057,0,0,25,12,0,3.0,58.19999999999998
k-means++,,0.3442745208740234,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
k-means++,,0.3127775192260742,37450552.01616481,0,0,19,3,0,3.0,23.00000000000001
k-means++,,1.3488140106201172,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
k-means++,,1.2816061973571775,37451188.49660057,0,0,37,12,0,3.0,70.19999999999987
k-means++,,0.3226161003112793,37450552.01616482,0,0,29,3,0,3.0,33.000000000000014
k-means++,,1.080646514892578,37451188.49660057,0,0,44,12,0,3.0,77.1999999999997
k-means++,,0.2695691585540771,37450552.01616481,0,0,33,3,0,3.0,37.00000000000001
k-means++,,0.2773494720458984,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,0.2732810974121094,37450552.01616482,0,0,33,3,0,3.0,37.00000000000001
k-means++,,0.2745640277862549,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
k-means++,,0.271043062210083,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
k-means++,,1.0596137046813965,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.26369309425354,37450552.01616481,0,0,22,3,0,3.0,26.00000000000001
k-means++,,0.3009834289550781,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
greedy-k-means++,,0.2940258979797363,37450552.01616482,0,0,25,3,0,17.4,29.00000000000001
greedy-k-means++,,1.205493688583374,37451188.49660057,0,0,31,12,0,17.400000000000006,64.19999999999999
greedy-k-means++,,0.2913637161254883,37450552.01616482,0,0,22,3,0,17.400000000000002,26.00000000000001
greedy-k-means++,,0.2834172248840332,37450552.01616481,0,0,33,3,0,17.4,37.00000000000001
greedy-k-means++,,0.268324613571167,37450552.01616481,0,0,15,3,0,17.400000000000002,19.000000000000004
greedy-k-means++,,0.2766637802124023,37450552.01616481,0,0,24,3,0,17.400000000000002,28.00000000000001
greedy-k-means++,,0.2852113246917724,37450552.01616481,0,0,43,3,0,17.400000000000002,47.00000000000001
greedy-k-means++,,1.0675437450408936,37451188.49660057,0,0,34,12,0,17.400000000000002,67.19999999999996
greedy-k-means++,,0.2942135334014892,37450552.01616481,0,0,48,3,0,17.4,52.00000000000001
greedy-k-means++,,0.1935739517211914,37451188.49660057,0,0,31,2,0,17.399999999999995,33.4
greedy-k-means++,,0.2799160480499267,37450552.01616481,0,0,38,3,0,17.4,42.00000000000001
greedy-k-means++,,1.0645735263824463,37451188.49660057,0,0,38,12,0,17.4,71.19999999999978
greedy-k-means++,,1.1235129833221436,37451188.49660057,0,0,27,12,0,17.400000000000002,60.199999999999946
greedy-k-means++,,0.2801918983459472,37450552.01616481,0,0,30,3,0,17.399999999999995,34.00000000000001
greedy-k-means++,,1.0656445026397705,37451188.49660057,0,0,35,12,0,17.40000000000001,68.19999999999995
greedy-k-means++,,0.285146951675415,37450552.01616481,0,0,38,3,0,17.400000000000002,42.00000000000001
greedy-k-means++,,0.278724193572998,37450552.01616481,0,0,35,3,0,17.400000000000002,39.00000000000001
greedy-k-means++,,0.2736318111419678,37450552.01616482,0,0,29,3,0,17.400000000000006,33.000000000000014
greedy-k-means++,,0.2780253887176513,37450552.01616481,0,0,30,3,0,17.400000000000002,34.00000000000001
greedy-k-means++,,0.2872128486633301,37450552.01616481,0,0,48,3,0,17.40000000000001,52.00000000000001
greedy-k-means++,,1.062685251235962,37451188.49660057,0,0,29,12,0,17.400000000000002,62.199999999999946
greedy-k-means++,,1.066255807876587,37451188.49660057,0,0,45,12,0,17.400000000000002,78.19999999999973
greedy-k-means++,,0.274336576461792,37450552.01616482,0,0,24,3,0,17.4,28.00000000000001
greedy-k-means++,,0.2728278636932373,37450552.01616481,0,0,20,3,0,17.4,24.00000000000001
greedy-k-means++,,0.2701163291931152,37450552.01616481,0,0,15,3,0,17.400000000000002,19.000000000000004
greedy-k-means++,,1.0668232440948486,37451188.49660057,0,0,34,12,0,17.400000000000002,67.19999999999996
greedy-k-means++,,0.2686853408813476,37450552.01616481,0,0,14,3,0,17.400000000000002,18.0
greedy-k-means++,,1.067436456680298,37451188.49660057,0,0,32,12,0,17.399999999999995,65.19999999999999
greedy-k-means++,,1.065260887145996,37451188.49660057,0,0,39,12,0,17.4,72.1999999999997
greedy-k-means++,,0.2671308517456054,37450552.01616482,0,0,16,3,0,17.4,20.00000000000001
greedy-k-means++,,0.2834761142730713,37450552.01616481,0,0,40,3,0,17.400000000000002,44.00000000000001
greedy-k-means++,,1.0622363090515137,37451188.49660057,0,0,38,12,0,17.399999999999995,71.19999999999978
greedy-k-means++,,1.095264196395874,37451188.49660057,0,0,28,12,0,17.400000000000002,61.199999999999946
greedy-k-means++,,0.2828309535980224,37450552.01616481,0,0,33,3,0,17.400000000000006,37.00000000000001
greedy-k-means++,,0.2667596340179443,37450552.01616482,0,0,19,3,0,17.400000000000002,23.00000000000001
greedy-k-means++,,0.2707860469818115,37450552.01616481,0,0,27,3,0,17.400000000000002,31.00000000000001
greedy-k-means++,,1.0635936260223389,37451188.49660057,0,0,39,12,0,17.4,72.19999999999972
greedy-k-means++,,0.2930927276611328,37450552.01616482,0,0,43,3,0,17.400000000000002,47.00000000000001
greedy-k-means++,,0.2864162921905517,37450552.01616481,0,0,32,3,0,17.4,36.00000000000001
greedy-k-means++,,0.186220645904541,37450552.01616482,0,0,14,2,0,17.400000000000002,16.2
greedy-k-means++,,0.2712700366973877,37450552.01616481,0,0,18,3,0,17.400000000000006,22.00000000000001
greedy-k-means++,,0.3025448322296142,37450552.01616481,0,0,47,3,0,17.40000000000001,51.00000000000001
greedy-k-means++,,1.0954887866973877,37451188.49660057,0,0,41,12,0,17.399999999999995,74.19999999999972
greedy-k-means++,,1.0630030632019043,37451188.49660057,0,0,25,12,0,17.400000000000006,58.19999999999998
greedy-k-means++,,0.2787063121795654,37450552.01616481,0,0,36,3,0,17.4,40.00000000000001
greedy-k-means++,,1.063877820968628,37451188.49660056,0,0,36,12,0,17.400000000000002,69.19999999999993
greedy-k-means++,,1.0646750926971436,37451188.49660057,0,0,29,12,0,17.400000000000006,62.19999999999995
greedy-k-means++,,0.2800116539001465,37450552.01616481,0,0,35,3,0,17.4,39.00000000000001
greedy-k-means++,,0.2649745941162109,37450552.01616482,0,0,15,3,0,17.399999999999995,19.000000000000004
greedy-k-means++,,0.2766251564025879,37450552.01616481,0,0,33,3,0,17.400000000000002,37.00000000000001
maximin,,0.6954100131988525,37451188.49660057,0,0,15,8,0,3.0,34.20000000000003
maximin,,0.2711405754089355,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
maximin,,1.1820154190063477,37451188.49660057,0,0,20,12,0,3.0,53.2
maximin,,0.6934545040130615,37451188.49660057,0,0,15,8,0,3.0,34.20000000000003
maximin,,0.273395299911499,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2783248424530029,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2692325115203857,37450552.01616481,0,0,31,3,0,3.0,35.00000000000001
maximin,,0.2725980281829834,37450552.01616481,0,0,33,3,0,3.0,37.00000000000001
maximin,,0.2806828022003174,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2721340656280517,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.2815909385681152,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,1.0702829360961914,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.2824263572692871,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,1.13820219039917,37451188.49660057,0,0,26,12,0,3.0,59.19999999999997
maximin,,0.2850408554077148,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,1.0839293003082275,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,1.0625603199005127,37451188.49660056,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.2710039615631103,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.2709405422210693,37450552.01616482,0,0,30,3,0,3.0,34.00000000000001
maximin,,0.2756164073944092,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,1.0657000541687012,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,1.0630314350128174,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,0.2789511680603027,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.276691198348999,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.2729911804199219,37450552.01616482,0,0,37,3,0,3.0,41.00000000000001
maximin,,0.2765717506408691,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2727358341217041,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.2777247428894043,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,1.0686712265014648,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,1.0610911846160889,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.2777049541473388,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,1.0626025199890137,37451188.49660057,0,0,14,12,0,3.0,47.200000000000045
maximin,,0.1819827556610107,37450552.01616481,0,0,22,2,0,3.0,24.600000000000005
maximin,,0.2790274620056152,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.065044641494751,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,0.2814357280731201,37450552.01616482,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2655196189880371,37450552.01616482,0,0,19,3,0,3.0,23.00000000000001
maximin,,0.2751739025115967,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2744050025939941,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2760739326477051,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,1.065577745437622,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.2564845085144043,37450552.01616482,0,0,11,3,0,3.0,14.999999999999998
maximin,,0.283447265625,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,1.0762619972229004,37451188.49660057,0,0,37,12,0,3.0,70.19999999999987
maximin,,0.2767367362976074,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,1.0589487552642822,37451188.49660056,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.2840566635131836,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2785425186157226,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2753069400787353,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2738571166992187,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
k-means++,,1.089257001876831,37451188.49660057,0,0,42,12,0,3.0,75.19999999999972
k-means++,,1.1919708251953125,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
k-means++,,1.093092679977417,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
k-means++,,0.264200210571289,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
k-means++,,0.2719771862030029,37450552.01616481,0,0,31,3,0,3.0,35.00000000000001
k-means++,,0.2794344425201416,37450552.01616481,0,0,19,3,0,3.0,23.00000000000001
k-means++,,1.039815902709961,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,0.2768094539642334,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.2569077014923095,37450552.01616481,0,0,12,3,0,3.0,15.8
k-means++,,0.2749722003936767,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,0.314115047454834,37450552.01616481,0,0,40,3,0,3.0,44.00000000000001
k-means++,,1.1377263069152832,37451188.49660057,0,0,30,12,0,3.0,63.19999999999997
k-means++,,1.092362403869629,37451188.49660057,0,0,48,12,0,3.0,81.19999999999978
k-means++,,0.2470669746398925,37450552.01616482,0,0,12,3,0,3.0,15.999999999999998
k-means++,,0.7109639644622803,37451188.49660057,0,0,19,8,0,3.0,38.20000000000002
k-means++,,1.043095588684082,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2680070400238037,37450552.01616481,0,0,22,3,0,3.0,26.00000000000001
k-means++,,1.073251485824585,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2758047580718994,37450552.01616481,0,0,33,3,0,3.0,37.00000000000001
k-means++,,1.0714635848999023,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,0.277644395828247,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
k-means++,,1.0650341510772705,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,1.0632011890411377,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2744991779327392,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
k-means++,,0.2709503173828125,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
k-means++,,0.2772004604339599,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
k-means++,,0.2786300182342529,37450552.01616481,0,0,29,3,0,3.0,33.000000000000014
k-means++,,1.062091827392578,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,1.05743408203125,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
k-means++,,1.063788652420044,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,0.2734615802764892,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,1.0782899856567385,37451188.49660057,0,0,55,12,0,3.0,88.1999999999997
k-means++,,0.2572121620178222,37450552.01616482,0,0,13,3,0,3.0,17.0
k-means++,,0.274245023727417,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
k-means++,,1.066551923751831,37451188.49660057,0,0,44,12,0,3.0,77.1999999999997
k-means++,,1.0550715923309326,37451188.49660057,0,0,28,12,0,3.0,61.19999999999994
k-means++,,1.064645290374756,37451188.49660057,0,0,39,12,0,3.0,72.19999999999972
k-means++,,1.0696778297424316,37451188.49660057,0,0,45,12,0,3.0,78.19999999999972
k-means++,,0.1885991096496582,37450552.01616482,0,0,30,2,0,3.0,32.400000000000006
k-means++,,1.064152479171753,37451188.49660057,0,0,43,12,0,3.0,76.19999999999969
k-means++,,0.6993672847747803,37451188.49660057,0,0,26,8,0,3.0,45.20000000000002
k-means++,,1.0657954216003418,37451188.49660057,0,0,42,12,0,3.0,75.1999999999997
k-means++,,0.275883674621582,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.2687668800354004,37450552.01616481,0,0,31,3,0,3.0,35.00000000000001
