initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.0158929824829101,37450661.373105705,0,0,18,0,0,3.0,18.0
greedy-k-means++,,0.0360362529754638,37450661.3731057,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0409755706787109,37459573.84034567,0,0,41,0,0,17.399999999999995,41.0
greedy-k-means++,,0.0344800949096679,37459573.84034567,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0337588787078857,37450661.373105705,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0319266319274902,37451212.34248074,0,0,27,0,0,17.400000000000006,27.0
greedy-k-means++,,0.0307989120483398,37459573.84034567,0,0,28,0,0,17.40000000000001,28.0
greedy-k-means++,,0.0399708747863769,37450661.373105705,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0343971252441406,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0208857059478759,37450661.373105705,0,0,15,0,0,17.399999999999995,15.0
greedy-k-means++,,0.0372226238250732,37450661.373105705,0,0,37,0,0,17.400000000000002,37.0
greedy-k-means++,,0.0326368808746337,37451212.34248074,0,0,30,0,0,17.4,30.0
greedy-k-means++,,0.0378944873809814,37450661.373105705,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.0298407077789306,37450661.373105705,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.0381200313568115,37450661.3731057,0,0,41,0,0,17.400000000000002,41.0
greedy-k-means++,,0.0363869667053222,37450661.3731057,0,0,38,0,0,17.399999999999995,38.0
greedy-k-means++,,0.0237455368041992,37450555.67033053,0,0,18,0,0,17.4,18.0
greedy-k-means++,,0.020949363708496,37450661.373105705,0,0,15,0,0,17.400000000000002,15.0
greedy-k-means++,,0.0417704582214355,37459573.84034567,0,0,43,0,0,17.400000000000002,43.0
greedy-k-means++,,0.0414710044860839,37450661.3731057,0,0,43,0,0,17.400000000000002,43.0
greedy-k-means++,,0.0398783683776855,37459573.84034567,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0349817276000976,37459573.84034567,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0321052074432373,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0358827114105224,37450661.373105705,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.040332555770874,37459573.84034567,0,0,44,0,0,17.399999999999995,44.0
greedy-k-means++,,0.0328757762908935,37459573.84034567,0,0,33,0,0,17.4,33.0
greedy-k-means++,,0.0267601013183593,37459573.84034567,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0271093845367431,37459573.84034567,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.0313231945037841,37450661.373105705,0,0,32,0,0,17.400000000000006,32.0
greedy-k-means++,,0.031557559967041,37459573.84034567,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0360305309295654,37459573.84034567,0,0,37,0,0,17.400000000000002,37.0
greedy-k-means++,,0.0335993766784668,37450661.373105705,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0204651355743408,37451229.59214038,0,0,13,0,0,17.4,13.0
greedy-k-means++,,0.0371162891387939,37450661.373105705,0,0,38,0,0,17.4,38.0
greedy-k-means++,,0.0422542095184326,37459573.84034567,0,0,46,0,0,17.400000000000002,46.0
greedy-k-means++,,0.0358927249908447,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0604128837585449,37450661.373105705,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0461018085479736,37459573.84034567,0,0,38,0,0,17.400000000000006,38.0
greedy-k-means++,,0.0415012836456298,37459573.84034567,0,0,38,0,0,17.400000000000002,38.0
greedy-k-means++,,0.0352187156677246,37459573.84034567,0,0,33,0,0,17.400000000000006,33.0
greedy-k-means++,,0.0340428352355957,37459573.84034567,0,0,31,0,0,17.4,31.0
greedy-k-means++,,0.0378196239471435,37459573.84034567,0,0,36,0,0,17.400000000000006,36.0
greedy-k-means++,,0.0340802669525146,37459573.84034567,0,0,33,0,0,17.4,33.0
greedy-k-means++,,0.0405735969543457,37459573.84034567,0,0,40,0,0,17.400000000000006,40.0
greedy-k-means++,,0.0366957187652587,37459573.84034567,0,0,32,0,0,17.39999999999999,32.0
greedy-k-means++,,0.021944522857666,37454498.77885053,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.029966115951538,37450555.67033053,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.0367100238800048,37459573.84034567,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0321369171142578,37450661.373105705,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0372216701507568,37450661.373105705,0,0,36,0,0,17.399999999999995,36.0
greedy-k-means++,,0.022803783416748,37459552.62799877,0,0,16,0,0,17.400000000000006,16.0
maximin,,0.0313255786895751,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0303480625152587,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0273330211639404,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0124528408050537,37450661.373105705,0,0,17,0,0,3.0,17.0
maximin,,0.0254404544830322,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0320758819580078,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0267078876495361,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0276732444763183,37459573.84034567,0,0,36,0,0,3.0,36.0
maximin,,0.0280156135559082,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0320484638214111,37459573.84034567,0,0,44,0,0,3.0,44.0
maximin,,0.0299580097198486,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0309374332427978,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.02797532081604,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.015359878540039,37450661.373105705,0,0,20,0,0,3.0,20.0
maximin,,0.028994083404541,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.027029275894165,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0290894508361816,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0290391445159912,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0279667377471923,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0300002098083496,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0307197570800781,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0270800590515136,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0287365913391113,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0296840667724609,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0263793468475341,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0113701820373535,37451229.59214038,0,0,14,0,0,3.0,14.0
maximin,,0.0279934406280517,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0206644535064697,37459573.84034567,0,0,28,0,0,3.0,28.0
maximin,,0.0299224853515625,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0265123844146728,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0273654460906982,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0302615165710449,37459573.84034567,0,0,42,0,0,3.0,42.0
maximin,,0.0236623287200927,37450661.373105705,0,0,32,0,0,3.0,32.0
maximin,,0.0280437469482421,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0292394161224365,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0252165794372558,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0209319591522216,37459573.84034567,0,0,28,0,0,3.0,28.0
maximin,,0.0338056087493896,37459573.84034567,0,0,44,0,0,3.0,44.0
maximin,,0.0382864475250244,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0113615989685058,37459522.38213127,0,0,10,0,0,3.0,10.0
maximin,,0.0399816036224365,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0343832969665527,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0303544998168945,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0269989967346191,37459573.84034567,0,0,29,0,0,3.0,29.0
maximin,,0.0703625679016113,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0301508903503417,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0302872657775878,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0332634449005126,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0312328338623046,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.030076265335083,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0351636409759521,37450661.373105705,0,0,42,0,0,3.0,42.0
k-means++,,0.0227658748626709,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0227396488189697,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0205657482147216,37450661.373105705,0,0,26,0,0,3.0,26.0
k-means++,,0.0123662948608398,37450661.373105705,0,0,14,0,0,3.0,14.0
k-means++,,0.0257763862609863,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0188186168670654,37450580.35865685,0,0,25,0,0,3.0,25.0
k-means++,,0.0295307636260986,37450661.373105705,0,0,40,0,0,3.0,40.0
k-means++,,0.0280723571777343,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.029926061630249,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.033970832824707,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0155766010284423,37450661.373105705,0,0,20,0,0,3.0,20.0
k-means++,,0.0177228450775146,37459552.62799877,0,0,24,0,0,3.0,24.0
k-means++,,0.0337336063385009,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0207500457763671,37450661.373105705,0,0,27,0,0,3.0,27.0
k-means++,,0.0278468132019042,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.028247594833374,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0336568355560302,37459573.84034567,0,0,48,0,0,3.0,48.0
k-means++,,0.0173883438110351,37450580.358656846,0,0,23,0,0,3.0,23.0
k-means++,,0.0258007049560546,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.0197112560272216,37459573.84034567,0,0,26,0,0,3.0,26.0
k-means++,,0.0216588973999023,37450661.373105705,0,0,28,0,0,3.0,28.0
k-means++,,0.0147485733032226,37450627.99164553,0,0,17,0,0,3.0,17.0
k-means++,,0.0256030559539794,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0126967430114746,37450661.373105705,0,0,15,0,0,3.0,15.0
k-means++,,0.0268113613128662,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0384314060211181,37459573.84034567,0,0,49,0,0,3.0,49.0
k-means++,,0.0247652530670166,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0276682376861572,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0132522583007812,37450661.373105705,0,0,17,0,0,3.0,17.0
k-means++,,0.0311129093170166,37459573.84034567,0,0,42,0,0,3.0,42.0
k-means++,,0.0309174060821533,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0123689174652099,37459577.740492046,0,0,15,0,0,3.0,15.0
k-means++,,0.0269916057586669,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0137059688568115,37450555.67033053,0,0,17,0,0,3.0,17.0
k-means++,,0.025785207748413,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0329561233520507,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0290827751159667,37450661.373105705,0,0,40,0,0,3.0,40.0
k-means++,,0.0216848850250244,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0176508426666259,37450661.373105705,0,0,22,0,0,3.0,22.0
k-means++,,0.0314712524414062,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0079998970031738,37450627.99164553,0,0,9,0,0,3.0,9.0
k-means++,,0.0269780158996582,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.025057315826416,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0169987678527832,37450555.67033053,0,0,22,0,0,3.0,22.0
k-means++,,0.0286815166473388,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0266950130462646,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0113792419433593,37450661.373105705,0,0,15,0,0,3.0,15.0
k-means++,,0.0397441387176513,37459573.84034567,0,0,49,0,0,3.0,49.0
k-means++,,0.0525093078613281,37450661.373105705,0,0,33,0,0,3.0,33.0
greedy-k-means++,,0.0341444015502929,37459573.84034567,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0198266506195068,37459552.62799878,0,0,12,0,0,17.400000000000002,12.0
greedy-k-means++,,0.0226213932037353,37459552.62799877,0,0,15,0,0,17.40000000000001,15.0
greedy-k-means++,,0.0291707515716552,37459573.84034567,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0342774391174316,37450661.3731057,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0380682945251464,37459573.84034567,0,0,36,0,0,17.400000000000002,36.0
greedy-k-means++,,0.0443408489227294,37459573.84034567,0,0,46,0,0,17.400000000000002,46.0
greedy-k-means++,,0.0301103591918945,37459573.84034567,0,0,27,0,0,17.39999999999999,27.0
greedy-k-means++,,0.0416507720947265,37459573.84034567,0,0,40,0,0,17.400000000000002,40.0
greedy-k-means++,,0.0365400314331054,37459573.84034567,0,0,37,0,0,17.4,37.0
greedy-k-means++,,0.0395219326019287,37459573.84034567,0,0,41,0,0,17.4,41.0
greedy-k-means++,,0.0343918800354003,37450661.373105705,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0334362983703613,37459573.84034567,0,0,31,0,0,17.400000000000006,31.0
greedy-k-means++,,0.0262587070465087,37450661.373105705,0,0,22,0,0,17.399999999999995,22.0
greedy-k-means++,,0.0279004573822021,37459573.84034567,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0323655605316162,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0197296142578125,37450555.033932336,0,0,11,0,0,17.399999999999995,11.0
greedy-k-means++,,0.0351269245147705,37450661.373105705,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0348098278045654,37450661.373105705,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0355360507965087,37450661.3731057,0,0,35,0,0,17.399999999999995,35.0
greedy-k-means++,,0.0375051498413085,37450661.373105705,0,0,39,0,0,17.4,39.0
greedy-k-means++,,0.0263772010803222,37450661.373105705,0,0,21,0,0,17.400000000000006,21.0
greedy-k-means++,,0.0375053882598876,37459573.84034567,0,0,38,0,0,17.4,38.0
greedy-k-means++,,0.0319509506225585,37459573.84034567,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.038405418395996,37459573.84034567,0,0,37,0,0,17.400000000000006,37.0
greedy-k-means++,,0.0412752628326416,37459573.84034567,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.0328795909881591,37450661.373105705,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0298967361450195,37450661.373105705,0,0,27,0,0,17.400000000000002,27.0
greedy-k-means++,,0.0330088138580322,37450661.373105705,0,0,32,0,0,17.400000000000006,32.0
greedy-k-means++,,0.0271542072296142,37450661.373105705,0,0,22,0,0,17.400000000000006,22.0
greedy-k-means++,,0.0330762863159179,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0300440788269042,37459573.84034567,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0349681377410888,37450661.373105705,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.032015323638916,37459573.84034567,0,0,31,0,0,17.4,31.0
greedy-k-means++,,0.0370395183563232,37459573.84034567,0,0,37,0,0,17.399999999999995,37.0
greedy-k-means++,,0.0362858772277832,37450661.373105705,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0772819519042968,37450661.373105705,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0309734344482421,37450661.373105705,0,0,23,0,0,17.4,23.0
greedy-k-means++,,0.0217359066009521,37451229.59214038,0,0,12,0,0,17.399999999999995,12.0
greedy-k-means++,,0.0392448902130126,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0345289707183837,37450661.373105705,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0256659984588623,37450661.373105705,0,0,19,0,0,17.400000000000002,19.0
greedy-k-means++,,0.0330462455749511,37450661.373105705,0,0,29,0,0,17.40000000000001,29.0
greedy-k-means++,,0.0443742275238037,37450661.373105705,0,0,45,0,0,17.4,45.0
greedy-k-means++,,0.034477949142456,37450661.373105705,0,0,32,0,0,17.39999999999999,32.0
greedy-k-means++,,0.0216364860534667,37450661.373105705,0,0,13,0,0,17.400000000000002,13.0
greedy-k-means++,,0.0350856781005859,37459573.84034567,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0381314754486084,37450661.373105705,0,0,38,0,0,17.400000000000006,38.0
greedy-k-means++,,0.0363261699676513,37450661.373105705,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0280752182006835,37459573.84034567,0,0,24,0,0,17.400000000000013,24.0
maximin,,0.0291547775268554,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.030109167098999,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0311486721038818,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0092360973358154,37450661.373105705,0,0,12,0,0,3.0,12.0
maximin,,0.0264828205108642,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0270256996154785,37459573.84034567,0,0,34,0,0,3.0,34.0
maximin,,0.0267601013183593,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0282626152038574,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0153512954711914,37459532.7810752,0,0,19,0,0,3.0,19.0
maximin,,0.0262784957885742,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0284399986267089,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0302200317382812,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0302224159240722,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0290303230285644,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.025916576385498,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0148835182189941,37451212.34248074,0,0,18,0,0,3.0,18.0
maximin,,0.0301699638366699,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0311646461486816,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0321323871612548,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.028235912322998,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0155372619628906,37451212.34248074,0,0,20,0,0,3.0,20.0
maximin,,0.0292811393737792,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0292332172393798,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0287370681762695,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0307633876800537,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0312817096710205,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0226733684539794,37450661.373105705,0,0,31,0,0,3.0,31.0
maximin,,0.0283582210540771,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0288591384887695,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0301432609558105,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0283014774322509,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0122170448303222,37459573.84034567,0,0,15,0,0,3.0,15.0
maximin,,0.0252959728240966,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0272045135498046,37459573.84034567,0,0,37,0,0,3.0,37.0
maximin,,0.0275065898895263,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0208053588867187,37450661.373105705,0,0,28,0,0,3.0,28.0
maximin,,0.030329942703247,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.029975414276123,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0342254638671875,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.040602684020996,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0397300720214843,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0331802368164062,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.030712604522705,37451329.86076733,0,0,34,0,0,3.0,34.0
maximin,,0.0705428123474121,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0308425426483154,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0346696376800537,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0312492847442626,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0396628379821777,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0330934524536132,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0310275554656982,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0195145606994628,37450661.373105705,0,0,24,0,0,3.0,24.0
k-means++,,0.0302333831787109,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0229654312133789,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0281145572662353,37450661.3731057,0,0,36,0,0,3.0,36.0
k-means++,,0.030973196029663,37450661.373105705,0,0,40,0,0,3.0,40.0
k-means++,,0.0163109302520751,37450555.67033053,0,0,18,0,0,3.0,18.0
k-means++,,0.0343003273010253,37459573.84034567,0,0,42,0,0,3.0,42.0
k-means++,,0.031041145324707,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0270631313323974,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.0287692546844482,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0290231704711914,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0266337394714355,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0281126499176025,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.030329942703247,37450661.3731057,0,0,41,0,0,3.0,41.0
k-means++,,0.0346903800964355,37450661.373105705,0,0,47,0,0,3.0,47.0
k-means++,,0.0382881164550781,37450661.373105705,0,0,47,0,0,3.0,47.0
k-means++,,0.0283079147338867,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.028182029724121,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0227828025817871,37459573.84034567,0,0,31,0,0,3.0,31.0
k-means++,,0.0207500457763671,37451329.860767335,0,0,27,0,0,3.0,27.0
k-means++,,0.0246908664703369,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0235486030578613,37450661.373105705,0,0,32,0,0,3.0,32.0
k-means++,,0.0268576145172119,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0307898521423339,37450661.373105705,0,0,42,0,0,3.0,42.0
k-means++,,0.0281438827514648,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.022731065750122,37450661.373105705,0,0,30,0,0,3.0,30.0
k-means++,,0.013301134109497,37450661.373105705,0,0,16,0,0,3.0,16.0
k-means++,,0.0374855995178222,37459573.84034567,0,0,50,0,0,3.0,50.0
k-means++,,0.0299553871154785,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0277633666992187,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0226774215698242,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0230085849761962,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0184519290924072,37459573.84034567,0,0,23,0,0,3.0,23.0
k-means++,,0.0215744972229003,37459573.84034567,0,0,27,0,0,3.0,27.0
k-means++,,0.0176961421966552,37450661.373105705,0,0,22,0,0,3.0,22.0
k-means++,,0.0299811363220214,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0113649368286132,37450595.79013136,0,0,13,0,0,3.0,13.0
k-means++,,0.0246632099151611,37459573.84034567,0,0,32,0,0,3.0,32.0
k-means++,,0.0308661460876464,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0302698612213134,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0128877162933349,37451329.860767335,0,0,14,0,0,3.0,14.0
k-means++,,0.0330770015716552,37450661.373105705,0,0,45,0,0,3.0,45.0
k-means++,,0.0299556255340576,37450661.373105705,0,0,42,0,0,3.0,42.0
k-means++,,0.02614426612854,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0252127647399902,37450661.373105705,0,0,30,0,0,3.0,30.0
k-means++,,0.0684561729431152,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.020686388015747,37459573.84034567,0,0,24,0,0,3.0,24.0
k-means++,,0.0286173820495605,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0228543281555175,37459573.84034567,0,0,27,0,0,3.0,27.0
k-means++,,0.030102252960205,37450661.373105705,0,0,37,0,0,3.0,37.0
greedy-k-means++,,0.0356545448303222,37459573.84034567,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0371131896972656,37450661.373105705,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.0352473258972168,37450661.373105705,0,0,33,0,0,17.4,33.0
greedy-k-means++,,0.0400319099426269,37450661.373105705,0,0,37,0,0,17.4,37.0
greedy-k-means++,,0.0306415557861328,37459573.84034567,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0422677993774414,37450661.373105705,0,0,44,0,0,17.4,44.0
greedy-k-means++,,0.0429370403289794,37459573.84034567,0,0,46,0,0,17.399999999999995,46.0
greedy-k-means++,,0.0280919075012207,37454498.77885054,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.0398604869842529,37459573.84034567,0,0,39,0,0,17.400000000000006,39.0
greedy-k-means++,,0.0327346324920654,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0371325016021728,37459573.84034567,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0415515899658203,37459573.84034567,0,0,42,0,0,17.4,42.0
greedy-k-means++,,0.0315499305725097,37450661.373105705,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.0410311222076416,37459573.84034567,0,0,41,0,0,17.4,41.0
greedy-k-means++,,0.0281314849853515,37450661.3731057,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.040417194366455,37459573.84034567,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0261569023132324,37450580.358656846,0,0,23,0,0,17.400000000000002,23.0
greedy-k-means++,,0.0414719581604003,37450661.373105705,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0394315719604492,37450661.373105705,0,0,41,0,0,17.399999999999995,41.0
greedy-k-means++,,0.0329203605651855,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
