initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.1878814697265625,37450552.01616481,0,2,19,0,0,17.400000000000006,21.40000000000001
greedy-k-means++,,0.3521480560302734,37450552.01616481,0,4,21,0,0,17.399999999999995,26.200000000000014
greedy-k-means++,,0.3484997749328613,37450552.01616481,0,4,15,0,0,17.400000000000006,20.200000000000014
greedy-k-means++,,1.8497207164764404,37451188.49660057,0,22,26,0,0,17.399999999999995,56.399999999999935
greedy-k-means++,,0.365685224533081,37450552.01616481,0,4,32,0,0,17.4,37.20000000000001
greedy-k-means++,,0.3544154167175293,37450552.01616482,0,4,18,0,0,17.400000000000002,23.200000000000014
greedy-k-means++,,1.8866539001464844,37451188.49660057,0,22,42,0,0,17.4,72.3999999999999
greedy-k-means++,,1.867302417755127,37451188.49660057,0,22,35,0,0,17.400000000000006,65.39999999999992
greedy-k-means++,,1.871325969696045,37451188.49660057,0,22,38,0,0,17.400000000000006,68.39999999999989
greedy-k-means++,,1.864630460739136,37451188.49660057,0,22,34,0,0,17.399999999999995,64.39999999999995
greedy-k-means++,,1.874211311340332,37451188.49660057,0,22,23,0,0,17.400000000000006,53.39999999999995
greedy-k-means++,,1.9108641147613523,37451188.49660057,0,22,23,0,0,17.400000000000002,53.39999999999995
greedy-k-means++,,0.3741142749786377,37450552.01616481,0,4,40,0,0,17.400000000000002,45.20000000000001
greedy-k-means++,,1.8724052906036377,37451188.49660057,0,22,37,0,0,17.400000000000002,67.39999999999989
greedy-k-means++,,0.3693516254425049,37450552.01616481,0,4,33,0,0,17.400000000000002,38.20000000000001
greedy-k-means++,,0.3558838367462158,37450552.01616482,0,4,15,0,0,17.4,20.200000000000014
greedy-k-means++,,0.350430965423584,37450552.01616481,0,4,7,0,0,17.400000000000002,12.2
greedy-k-means++,,1.870396375656128,37451188.49660057,0,22,24,0,0,17.399999999999995,54.39999999999994
greedy-k-means++,,0.3703916072845459,37450552.01616481,0,4,32,0,0,17.4,37.20000000000001
greedy-k-means++,,1.8631577491760247,37451188.49660057,0,22,26,0,0,17.4,56.399999999999935
greedy-k-means++,,0.3531994819641113,37450552.01616482,0,4,20,0,0,17.400000000000002,25.200000000000014
greedy-k-means++,,0.3513376712799072,37450552.01616481,0,4,18,0,0,17.400000000000002,23.200000000000014
greedy-k-means++,,0.362659215927124,37450552.01616481,0,4,32,0,0,17.4,37.20000000000001
greedy-k-means++,,1.8617031574249268,37451188.49660057,0,22,28,0,0,17.400000000000002,58.399999999999935
greedy-k-means++,,1.870469570159912,37451188.49660057,0,22,39,0,0,17.400000000000006,69.39999999999989
greedy-k-means++,,1.1132800579071045,37451188.49660057,0,13,22,0,0,17.4,39.79999999999998
maximin,,0.1758468151092529,37451188.49660057,0,2,14,0,0,3.0,16.4
maximin,,0.3678510189056396,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
maximin,,0.3548858165740967,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
maximin,,1.9226315021514893,37451188.49660057,0,22,32,0,0,3.0,62.39999999999994
maximin,,0.3525669574737549,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,1.8264284133911133,37451188.49660057,0,22,57,0,0,3.0,87.39999999999993
maximin,,0.3537700176239013,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.882401466369629,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,1.810783624649048,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,1.8038661479949951,37451188.49660056,0,22,33,0,0,3.0,63.39999999999994
maximin,,0.3608872890472412,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.8001697063446045,37451188.49660057,0,22,28,0,0,3.0,58.39999999999993
maximin,,1.8003208637237549,37451188.49660057,0,22,25,0,0,3.0,55.39999999999994
maximin,,0.3514218330383301,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,1.814110517501831,37451188.49660057,0,22,42,0,0,3.0,72.3999999999999
maximin,,0.3525075912475586,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3537194728851318,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3905220031738281,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3602247238159179,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3532626628875732,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3533246517181396,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3558127880096435,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3414669036865234,37450552.01616481,0,4,27,0,0,3.0,32.20000000000001
maximin,,0.3543519973754883,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3547251224517822,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.8264167308807373,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
maximin,,0.3543477058410644,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3555281162261963,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3549294471740722,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3518679141998291,37450552.01616481,0,4,31,0,0,3.0,36.20000000000001
maximin,,0.3523285388946533,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
maximin,,0.3583650588989258,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.8216416835784912,37451188.49660057,0,22,15,0,0,3.0,45.39999999999997
maximin,,1.831429481506348,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.3603928089141845,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.838761806488037,37451188.49660057,0,22,22,0,0,3.0,52.39999999999997
maximin,,1.8372225761413568,37451188.49660056,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3453917503356933,37450552.01616481,0,4,21,0,0,3.0,26.200000000000014
maximin,,0.3557929992675781,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,1.826603889465332,37451188.49660056,0,22,31,0,0,3.0,61.39999999999994
maximin,,0.3372144699096679,37450552.01616482,0,4,11,0,0,3.0,16.199999999999996
maximin,,1.8777530193328853,37451188.49660057,0,22,44,0,0,3.0,74.39999999999989
maximin,,0.2599165439605713,37450552.01616481,0,3,14,0,0,3.0,17.800000000000004
maximin,,1.8514912128448489,37451188.49660057,0,22,45,0,0,3.0,75.39999999999989
maximin,,0.3553011417388916,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,1.8216092586517327,37451188.49660057,0,22,28,0,0,3.0,58.399999999999935
maximin,,0.3615694046020508,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,1.8371171951293943,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
maximin,,0.3511855602264404,37450552.01616482,0,4,34,0,0,3.0,39.20000000000001
maximin,,1.8327813148498533,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
k-means++,,0.3768060207366943,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
k-means++,,1.9671287536621087,37451188.49660057,0,22,50,0,0,3.0,80.39999999999995
k-means++,,1.829425573348999,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
k-means++,,1.8553612232208248,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,0.4013776779174804,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
k-means++,,0.3647410869598388,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
k-means++,,1.8363707065582275,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,0.175459623336792,37450552.01616481,0,2,15,0,0,3.0,17.400000000000006
k-means++,,1.8268723487854004,37451188.49660057,0,22,22,0,0,3.0,52.39999999999997
k-means++,,0.3388547897338867,37450552.01616482,0,4,16,0,0,3.0,21.200000000000014
k-means++,,0.3602478504180908,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
k-means++,,0.3555295467376709,37450552.01616481,0,4,39,0,0,3.0,44.20000000000001
k-means++,,0.3615355491638183,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
k-means++,,0.3604514598846435,37450552.01616482,0,4,48,0,0,3.0,53.20000000000001
k-means++,,0.3439218997955322,37450552.01616481,0,4,23,0,0,3.0,28.200000000000014
k-means++,,1.828733205795288,37451188.49660057,0,22,29,0,0,3.0,59.399999999999935
k-means++,,1.8421990871429443,37451188.49660057,0,22,24,0,0,3.0,54.39999999999994
k-means++,,1.836200714111328,37451188.49660057,0,22,44,0,0,3.0,74.39999999999989
k-means++,,0.3930118083953857,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
k-means++,,0.3522281646728515,37450552.01616481,0,4,19,0,0,3.0,24.200000000000014
k-means++,,1.8394742012023928,37451188.49660056,0,22,49,0,0,3.0,79.39999999999995
k-means++,,0.3614048957824707,37450552.01616482,0,4,47,0,0,3.0,52.20000000000001
k-means++,,0.3530158996582031,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
k-means++,,0.3543329238891601,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
k-means++,,0.3559126853942871,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
k-means++,,0.3549513816833496,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
k-means++,,0.3552613258361816,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
k-means++,,1.817406415939331,37451188.49660056,0,22,27,0,0,3.0,57.39999999999993
k-means++,,1.827719449996948,37451188.49660057,0,22,33,0,0,3.0,63.39999999999994
k-means++,,0.3612143993377685,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
k-means++,,1.834734916687012,37451188.49660057,0,22,55,0,0,3.0,85.39999999999993
k-means++,,0.3537423610687256,37450552.01616481,0,4,32,0,0,3.0,37.20000000000001
k-means++,,0.355405330657959,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
k-means++,,0.3492770195007324,37450552.01616482,0,4,30,0,0,3.0,35.2
k-means++,,0.3379750251770019,37450552.01616481,0,4,13,0,0,3.0,18.200000000000003
k-means++,,0.3593919277191162,37450552.01616481,0,4,45,0,0,3.0,50.20000000000001
k-means++,,0.336219310760498,37450552.01616482,0,4,15,0,0,3.0,20.200000000000014
k-means++,,1.8259177207946773,37451188.49660057,0,22,30,0,0,3.0,60.399999999999935
k-means++,,0.5912632942199707,37450552.01616481,0,7,25,0,0,3.0,34.4
k-means++,,2.0848541259765625,37451188.49660056,0,22,34,0,0,3.0,64.39999999999995
k-means++,,1.9021365642547607,37451188.49660057,0,22,47,0,0,3.0,77.39999999999992
k-means++,,0.1755099296569824,37450552.01616481,0,2,12,0,0,3.0,14.4
k-means++,,1.823172092437744,37451188.49660057,0,22,30,0,0,3.0,60.399999999999935
k-means++,,0.3384804725646972,37450552.01616481,0,4,14,0,0,3.0,19.200000000000006
k-means++,,1.8381426334381104,37451188.49660057,0,22,44,0,0,3.0,74.39999999999989
k-means++,,1.8378024101257324,37451188.49660057,0,22,23,0,0,3.0,53.39999999999995
k-means++,,1.842745304107666,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
k-means++,,1.8478875160217283,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
k-means++,,1.8440003395080569,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
k-means++,,0.3649020195007324,37450552.01616482,0,4,44,0,0,3.0,49.20000000000001
greedy-k-means++,,0.277578592300415,37450552.01616481,0,3,24,0,0,17.400000000000002,27.800000000000008
greedy-k-means++,,1.9767980575561523,37451188.49660057,0,22,20,0,0,17.399999999999995,50.39999999999995
greedy-k-means++,,1.850744247436524,37451188.49660057,0,22,26,0,0,17.4,56.399999999999935
greedy-k-means++,,0.3614275455474853,37450552.01616481,0,4,32,0,0,17.40000000000001,37.20000000000001
greedy-k-means++,,0.3597695827484131,37450552.01616482,0,4,34,0,0,17.399999999999995,39.20000000000001
greedy-k-means++,,1.906255006790161,37451188.49660057,0,22,25,0,0,17.400000000000006,55.39999999999994
greedy-k-means++,,1.853520631790161,37451188.49660057,0,22,27,0,0,17.399999999999995,57.39999999999993
greedy-k-means++,,1.837975263595581,37451188.49660057,0,22,23,0,0,17.400000000000002,53.39999999999995
greedy-k-means++,,1.849353313446045,37451188.49660057,0,22,34,0,0,17.400000000000006,64.39999999999995
greedy-k-means++,,1.848884105682373,37451188.49660057,0,22,48,0,0,17.400000000000002,78.39999999999995
greedy-k-means++,,1.8475356101989744,37451188.49660057,0,22,44,0,0,17.400000000000002,74.39999999999989
greedy-k-means++,,0.3604357242584228,37450552.01616481,0,4,32,0,0,17.400000000000006,37.20000000000001
greedy-k-means++,,0.3555705547332763,37450552.01616481,0,4,16,0,0,17.4,21.200000000000014
greedy-k-means++,,1.8639256954193115,37451188.49660057,0,22,30,0,0,17.400000000000002,60.399999999999935
greedy-k-means++,,1.8920226097106927,37451188.49660057,0,22,32,0,0,17.400000000000013,62.39999999999994
greedy-k-means++,,1.84287428855896,37451188.49660057,0,22,30,0,0,17.4,60.399999999999935
greedy-k-means++,,0.3658051490783691,37450552.01616481,0,4,38,0,0,17.39999999999999,43.20000000000001
greedy-k-means++,,1.8532750606536863,37451188.49660057,0,22,30,0,0,17.400000000000002,60.399999999999935
greedy-k-means++,,0.3640460968017578,37450552.01616481,0,4,33,0,0,17.400000000000006,38.20000000000001
greedy-k-means++,,0.3502950668334961,37450552.01616482,0,4,18,0,0,17.40000000000001,23.200000000000014
greedy-k-means++,,0.3673770427703857,37450552.01616481,0,4,41,0,0,17.400000000000006,46.20000000000001
greedy-k-means++,,0.3539493083953857,37450552.01616481,0,4,21,0,0,17.400000000000002,26.200000000000014
greedy-k-means++,,1.8356409072875977,37451188.49660057,0,22,24,0,0,17.400000000000006,54.39999999999994
greedy-k-means++,,0.3658196926116943,37450552.01616481,0,4,37,0,0,17.40000000000001,42.20000000000001
greedy-k-means++,,0.3454761505126953,37450552.01616482,0,4,11,0,0,17.400000000000002,16.199999999999996
greedy-k-means++,,0.3556501865386963,37450552.01616482,0,4,26,0,0,17.400000000000002,31.200000000000014
greedy-k-means++,,1.847596883773804,37451188.49660057,0,22,33,0,0,17.400000000000006,63.39999999999994
greedy-k-means++,,0.3661901950836181,37450552.01616482,0,4,39,0,0,17.400000000000002,44.20000000000001
greedy-k-means++,,1.8194859027862549,37451188.49660056,0,22,13,0,0,17.400000000000002,43.39999999999999
greedy-k-means++,,0.3583962917327881,37450552.01616481,0,4,31,0,0,17.400000000000002,36.20000000000001
greedy-k-means++,,0.3614027500152588,37450552.01616481,0,4,35,0,0,17.4,40.20000000000001
greedy-k-means++,,0.3451557159423828,37450552.01616481,0,4,9,0,0,17.4,14.199999999999998
greedy-k-means++,,0.3715834617614746,37450552.01616481,0,4,42,0,0,17.399999999999995,47.20000000000001
greedy-k-means++,,0.3636872768402099,37450552.01616482,0,4,35,0,0,17.399999999999995,40.20000000000001
greedy-k-means++,,0.3560483455657959,37450552.01616481,0,4,24,0,0,17.400000000000002,29.200000000000014
greedy-k-means++,,1.8509159088134768,37451188.49660057,0,22,34,0,0,17.4,64.39999999999995
greedy-k-means++,,0.201157808303833,37451188.49660057,0,2,21,0,0,17.400000000000002,23.40000000000001
greedy-k-means++,,0.3851199150085449,37450552.01616481,0,4,39,0,0,17.400000000000002,44.20000000000001
greedy-k-means++,,1.8584403991699217,37451188.49660057,0,22,40,0,0,17.4,70.3999999999999
greedy-k-means++,,0.2625038623809814,37450552.01616481,0,3,8,0,0,17.400000000000002,11.8
greedy-k-means++,,0.3589785099029541,37450552.01616481,0,4,28,0,0,17.4,33.20000000000001
greedy-k-means++,,1.8443703651428225,37451188.49660057,0,22,37,0,0,17.4,67.39999999999989
greedy-k-means++,,1.8418049812316888,37451188.49660057,0,22,31,0,0,17.400000000000002,61.39999999999994
greedy-k-means++,,1.8399624824523928,37451188.49660057,0,22,32,0,0,17.400000000000002,62.39999999999994
greedy-k-means++,,0.3640611171722412,37450552.01616482,0,4,34,0,0,17.400000000000002,39.20000000000001
greedy-k-means++,,1.855090618133545,37451188.49660057,0,22,37,0,0,17.40000000000001,67.39999999999989
greedy-k-means++,,0.3640692234039306,37450552.01616482,0,4,36,0,0,17.400000000000006,41.20000000000001
greedy-k-means++,,0.3672351837158203,37450552.01616481,0,4,37,0,0,17.400000000000002,42.20000000000001
greedy-k-means++,,1.8405141830444336,37451188.49660057,0,22,26,0,0,17.400000000000002,56.399999999999935
greedy-k-means++,,0.3618781566619873,37450552.01616481,0,4,35,0,0,17.400000000000002,40.20000000000001
maximin,,0.3612492084503174,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3633365631103515,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,0.4262392520904541,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
maximin,,1.9739100933074951,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3577649593353271,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3551549911499023,37450552.01616481,0,4,31,0,0,3.0,36.20000000000001
maximin,,0.3606445789337158,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3530919551849365,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3574879169464111,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,1.925748586654663,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
maximin,,0.3457856178283691,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3607769012451172,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3601422309875488,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3818292617797851,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3450040817260742,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
maximin,,0.3515028953552246,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3776383399963379,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3454115390777588,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,1.8385114669799805,37451188.49660056,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3628787994384765,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3583962917327881,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.360323429107666,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3506820201873779,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,1.828547477722168,37451188.49660057,0,22,23,0,0,3.0,53.39999999999995
maximin,,0.3515162467956543,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
maximin,,0.3598170280456543,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
maximin,,1.8230397701263428,37451188.49660057,0,22,23,0,0,3.0,53.39999999999995
maximin,,0.3592183589935303,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3360207080841064,37450552.01616481,0,4,10,0,0,3.0,15.199999999999998
maximin,,1.841247797012329,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
maximin,,0.355121374130249,37450552.01616482,0,4,34,0,0,3.0,39.20000000000001
maximin,,1.8281316757202148,37451188.49660057,0,22,26,0,0,3.0,56.399999999999935
maximin,,1.842975616455078,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.3362970352172851,37450552.01616482,0,4,10,0,0,3.0,15.199999999999998
maximin,,0.345686674118042,37450552.01616481,0,4,26,0,0,3.0,31.200000000000014
maximin,,0.3555908203125,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
maximin,,1.831303596496582,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
maximin,,0.3563873767852783,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,0.3579142093658447,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.846372127532959,37451188.49660057,0,22,43,0,0,3.0,73.3999999999999
maximin,,0.3675000667572021,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3617966175079345,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.1780736446380615,37450552.01616481,0,2,13,0,0,3.0,15.4
maximin,,0.3664546012878418,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,1.8765289783477783,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
maximin,,1.8490078449249268,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
maximin,,0.3531947135925293,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3525652885437011,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.4023301601409912,37450552.01616481,0,4,25,0,0,3.0,30.200000000000014
maximin,,2.059542655944824,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,0.3371315002441406,37450552.01616481,0,4,18,0,0,3.0,23.200000000000014
k-means++,,1.96211051940918,37451188.49660057,0,22,42,0,0,3.0,72.3999999999999
k-means++,,0.3584547042846679,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
k-means++,,0.3600778579711914,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
k-means++,,0.1713104248046875,37451188.49660057,0,2,19,0,0,3.0,21.40000000000001
k-means++,,0.3619046211242676,37450552.01616482,0,4,34,0,0,3.0,39.20000000000001
k-means++,,0.3527710437774658,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
k-means++,,0.3455965518951416,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
k-means++,,1.8289990425109863,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
k-means++,,1.9012339115142824,37451188.49660057,0,22,28,0,0,3.0,58.399999999999935
k-means++,,1.8410851955413816,37451188.49660057,0,22,34,0,0,3.0,64.39999999999995
k-means++,,0.3508174419403076,37450552.01616481,0,4,24,0,0,3.0,29.200000000000014
k-means++,,1.828497648239136,37451188.49660057,0,22,30,0,0,3.0,60.399999999999935
k-means++,,1.8278779983520508,37451188.49660057,0,22,30,0,0,3.0,60.399999999999935
k-means++,,1.809471845626831,37451188.49660057,0,22,26,0,0,3.0,56.39999999999996
k-means++,,1.8222014904022217,37451188.49660057,0,22,45,0,0,3.0,75.39999999999989
k-means++,,1.826393365859985,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.3604969978332519,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
k-means++,,1.8282995223999023,37451188.49660057,0,22,33,0,0,3.0,63.39999999999994
k-means++,,1.8641436100006104,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.3580100536346435,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
k-means++,,0.3538777828216553,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
k-means++,,0.3567650318145752,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
k-means++,,0.3520374298095703,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
k-means++,,1.821970701217652,37451188.49660057,0,22,28,0,0,3.0,58.399999999999935
k-means++,,0.3432536125183105,37450552.01616481,0,4,23,0,0,3.0,28.200000000000014
k-means++,,0.3445882797241211,37450552.01616481,0,4,19,0,0,3.0,24.200000000000014
k-means++,,1.8202366828918457,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
k-means++,,0.3449528217315674,37450552.01616481,0,4,21,0,0,3.0,26.200000000000014
k-means++,,0.2578902244567871,37450552.01616482,0,3,19,0,0,3.0,22.800000000000008
k-means++,,0.3395547866821289,37450552.01616482,0,4,18,0,0,3.0,23.200000000000014
k-means++,,1.071899175643921,37451188.49660057,0,13,20,0,0,3.0,37.79999999999999
k-means++,,1.8116304874420168,37451188.49660057,0,22,18,0,0,3.0,48.39999999999996
k-means++,,1.8098523616790767,37451188.49660057,0,22,22,0,0,3.0,52.39999999999997
k-means++,,1.813012838363648,37451188.49660056,0,22,34,0,0,3.0,64.39999999999995
k-means++,,0.2640607357025146,37450552.01616481,0,3,26,0,0,3.0,29.800000000000008
k-means++,,1.81876540184021,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
k-means++,,0.1919944286346435,37451188.49660057,0,2,42,0,0,3.0,44.39999999999999
k-means++,,0.343472957611084,37450552.01616482,0,4,27,0,0,3.0,32.20000000000001
k-means++,,1.813448667526245,37451188.49660057,0,22,30,0,0,3.0,60.399999999999935
k-means++,,0.3595600128173828,37450552.01616481,0,4,50,0,0,3.0,55.20000000000001
k-means++,,0.3462865352630615,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
k-means++,,0.3629806041717529,37450552.01616482,0,4,43,0,0,3.0,48.20000000000001
k-means++,,1.822730302810669,37451188.49660057,0,22,34,0,0,3.0,64.39999999999995
k-means++,,1.8232989311218264,37451188.49660057,0,22,48,0,0,3.0,78.39999999999995
k-means++,,1.8155648708343504,37451188.49660057,0,22,28,0,0,3.0,58.399999999999935
k-means++,,1.8261823654174805,37451188.49660057,0,22,49,0,0,3.0,79.39999999999995
k-means++,,0.3549685478210449,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
k-means++,,1.070606708526611,37451188.49660057,0,13,18,0,0,3.0,35.8
k-means++,,1.8177177906036377,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
greedy-k-means++,,0.3577723503112793,37450552.01616482,0,4,41,0,0,17.400000000000002,46.20000000000001
greedy-k-means++,,1.973076581954956,37451188.49660057,0,22,39,0,0,17.39999999999999,69.39999999999989
greedy-k-means++,,1.8511924743652344,37451188.49660057,0,22,41,0,0,17.400000000000002,71.39999999999992
greedy-k-means++,,1.8205392360687256,37451188.49660057,0,22,21,0,0,17.400000000000002,51.39999999999994
greedy-k-means++,,1.8822381496429443,37451188.49660057,0,22,32,0,0,17.400000000000002,62.39999999999994
greedy-k-means++,,1.100855827331543,37451188.49660057,0,13,22,0,0,17.399999999999995,39.79999999999998
greedy-k-means++,,1.8121747970581048,37451188.49660057,0,22,42,0,0,17.399999999999995,72.3999999999999
greedy-k-means++,,0.3518955707550049,37450552.01616481,0,4,20,0,0,17.400000000000002,25.200000000000014
greedy-k-means++,,0.3516132831573486,37450552.01616481,0,4,25,0,0,17.4,30.200000000000014
greedy-k-means++,,0.3648326396942138,37450552.01616481,0,4,43,0,0,17.400000000000006,48.20000000000001
greedy-k-means++,,0.3547070026397705,37450552.01616482,0,4,28,0,0,17.4,33.2
greedy-k-means++,,0.3643577098846435,37450552.01616481,0,4,38,0,0,17.400000000000006,43.20000000000001
greedy-k-means++,,1.8491966724395752,37451188.49660057,0,22,38,0,0,17.400000000000002,68.39999999999989
greedy-k-means++,,0.3493812084197998,37450552.01616481,0,4,11,0,0,17.399999999999995,16.199999999999996
greedy-k-means++,,1.8295674324035645,37451188.49660057,0,22,33,0,0,17.4,63.39999999999994
greedy-k-means++,,0.3536803722381592,37450552.01616481,0,4,31,0,0,17.400000000000006,36.20000000000001
greedy-k-means++,,1.8233308792114256,37451188.49660057,0,22,35,0,0,17.400000000000002,65.39999999999992
greedy-k-means++,,0.3442049026489258,37450552.01616481,0,4,8,0,0,17.400000000000006,13.199999999999998
greedy-k-means++,,0.1880819797515869,37450552.01616482,0,2,23,0,0,17.4,25.40000000000001
greedy-k-means++,,1.8338139057159424,37451188.49660057,0,22,35,0,0,17.400000000000006,65.39999999999992
greedy-k-means++,,0.2653419971466064,37450552.01616481,0,3,15,0,0,17.400000000000002,18.800000000000008
