initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,0,2.3748795986175537,28937415099.68964,0,9,0,0,0,275.4000000000026,9.320000000007584
greedy-k-means++,2,2.60448694229126,34958927670.552795,0,10,0,0,0,275.39999999999986,10.360000000014145
greedy-k-means++,2,2.8838701248168945,33681955283.02589,0,12,0,0,0,275.4000000000014,12.440000000027316
greedy-k-means++,3,3.315814733505249,36808646984.06316,0,14,0,0,0,275.4000000000052,14.5200000000404
greedy-k-means++,2,2.524816036224365,33844646348.857327,0,10,0,0,0,275.3999999999983,10.36000000001416
greedy-k-means++,2,2.430782556533813,34190297794.08421,0,9,0,0,0,275.400000000005,9.320000000007589
greedy-k-means++,1,4.464861631393433,31187182583.7233,0,20,0,0,0,275.4000000000028,20.76000000007949
greedy-k-means++,2,6.173451900482178,33746403165.17438,0,28,0,0,0,275.4000000000029,29.08000000013142
greedy-k-means++,0,1.3988852500915527,28937415099.689644,0,4,0,0,0,275.40000000000003,4.119999999999597
greedy-k-means++,2,2.118315458297729,34418815429.54515,0,7,0,0,0,275.4000000000087,7.239999999999266
greedy-k-means++,2,2.1749749183654785,33855756247.345222,0,8,0,0,0,275.39999999999867,8.280000000001019
greedy-k-means++,2,2.956586599349976,33107679460.37328,0,12,0,0,0,275.39999999999867,12.440000000027313
greedy-k-means++,1,2.593310832977295,30959319716.03359,0,10,0,0,0,275.40000000000055,10.360000000014152
maximin,3,6.777682781219482,36482888040.47273,0,33,0,0,0,25.5,34.28000000010538
maximin,3,2.9667813777923584,37151713337.338646,0,15,0,0,0,25.5,15.560000000046989
maximin,4,7.19634747505188,38259292514.150665,0,37,0,0,0,25.5,38.44000000002521
maximin,3,8.597624063491821,36539684130.40923,0,43,0,0,0,25.5,44.67999999990366
maximin,4,2.9608943462371826,39819037588.00661,0,15,0,0,0,25.5,15.560000000047038
maximin,3,9.046699285507202,36393407493.0189,0,47,0,0,0,25.5,48.8399999998236
maximin,2,2.597092866897583,35454155381.9713,0,13,0,0,0,25.5,13.480000000033847
maximin,2,2.954303503036499,33402780605.99294,0,14,0,0,0,25.5,14.520000000040428
maximin,3,2.807861328125,37585767863.02919,0,14,0,0,0,25.5,14.520000000040438
maximin,3,2.960085868835449,37777283737.510445,1,14,0,0,0,25.5,15.560000000047006
maximin,3,10.490960359573364,36588929894.47836,0,51,0,0,0,25.5,52.99999999974223
maximin,4,5.460686445236206,39644054199.92706,0,28,0,0,0,25.5,29.08000000013149
maximin,1,3.143251419067383,31235479712.452374,0,16,0,0,0,25.5,16.60000000005363
maximin,3,2.199227333068848,36694414051.94337,0,11,0,0,0,25.5,11.400000000020713
maximin,2,5.266556739807129,34374858932.06097,0,27,0,0,0,25.5,28.04000000012489
maximin,4,3.0142853260040283,39808075216.56092,0,15,0,0,0,25.5,15.560000000046996
maximin,3,2.822615623474121,37555817859.874825,0,14,0,0,0,25.5,14.5200000000404
maximin,4,3.265143156051636,39965625750.56407,0,16,0,0,0,25.5,16.600000000053583
maximin,3,5.011403560638428,37858676465.08026,0,25,0,0,0,25.5,25.96000000011201
maximin,3,3.684892892837525,35862588861.71149,0,18,0,0,0,25.5,18.68000000006651
maximin,3,3.8137497901916495,36078449917.72406,0,19,0,0,0,25.5,19.720000000072968
maximin,3,3.7330801486968994,36555488631.650856,0,19,0,0,0,25.5,19.72000000007312
maximin,3,3.164970636367798,37000003689.24373,0,16,0,0,0,25.5,16.60000000005358
maximin,3,6.794507026672363,36631939434.70582,0,35,0,0,0,25.5,36.36000000006496
maximin,2,6.279724359512329,34576523954.7869,0,32,0,0,0,25.5,33.24000000012531
maximin,4,4.8839099407196045,39664614536.21621,0,25,0,0,0,25.5,25.960000000112068
maximin,4,6.128103017807007,40738673961.34788,0,31,0,0,0,25.5,32.20000000014572
maximin,2,2.382640838623047,35105394502.04209,0,12,0,0,0,25.5,12.44000000002728
maximin,3,4.330693244934082,36347180144.73152,0,22,0,0,0,25.5,22.840000000092623
maximin,3,2.777949094772339,36654836171.71351,0,14,0,0,0,25.5,14.52000000004042
maximin,2,2.1880314350128174,33539935941.46835,0,11,0,0,0,25.5,11.400000000020706
maximin,3,4.339269876480103,36340733541.93527,0,22,0,0,0,25.5,22.840000000092573
maximin,3,4.315621614456177,36296539579.05029,0,22,0,0,0,25.5,22.840000000092573
maximin,1,2.188192367553711,31123836406.380108,0,11,0,0,0,25.5,11.400000000020736
maximin,3,3.949876546859741,37936653446.09986,1,19,0,0,0,25.5,20.76000000007951
maximin,3,5.279571056365967,36873723377.34506,0,27,0,0,0,25.5,28.040000000124973
maximin,3,5.814732789993286,37609571794.375046,0,29,0,0,0,25.5,30.120000000137967
maximin,4,3.1802799701690674,38203117863.32436,1,15,0,0,0,25.5,16.60000000005355
maximin,1,3.734112977981568,32100959114.807823,0,19,0,0,0,25.5,19.72000000007301
maximin,3,3.160606622695923,36343537315.51777,0,16,0,0,0,25.5,16.60000000005362
maximin,3,3.935647487640381,36953424859.3683,0,20,0,0,0,25.5,20.76000000007957
maximin,4,6.219367265701294,39746915480.805,1,31,0,0,0,25.5,33.240000000125555
maximin,4,3.167124032974243,38255967103.91217,0,16,0,0,0,25.5,16.60000000005355
maximin,3,10.0111403465271,36588929894.47836,0,51,0,0,0,25.5,52.99999999974223
maximin,2,1.6098766326904297,34739097658.92106,0,8,0,0,0,25.5,8.280000000001017
maximin,3,4.399153709411621,37162759627.79553,0,22,0,0,0,25.5,22.840000000092623
maximin,2,5.28057336807251,34557879357.81727,0,27,0,0,0,25.5,28.04000000012491
maximin,2,3.000555992126465,33728243343.70064,0,15,0,0,0,25.5,15.560000000046994
maximin,3,3.255501747131348,36252646476.31651,0,16,0,0,0,25.5,16.60000000005361
maximin,2,1.8210718631744385,33414473216.861298,0,9,0,0,0,25.5,9.320000000007584
k-means++,5,9.161851644515991,42051413283.14412,1,44,0,0,0,25.5,46.75999999986386
k-means++,3,2.6618809700012207,37344993967.05297,0,13,0,0,0,25.5,13.480000000033844
k-means++,5,3.107616901397705,43434219974.40135,0,13,0,0,0,25.5,13.480000000033831
k-means++,5,11.801987886428831,41844768656.83422,0,60,0,0,0,25.5,62.35999999956166
k-means++,4,3.547142267227173,39785455688.9465,0,18,0,0,0,25.5,18.680000000066546
k-means++,5,5.916170120239258,42806035940.96095,0,30,0,0,0,25.5,31.160000000144493
k-means++,5,4.203777074813843,41465482000.0962,0,21,0,0,0,25.5,21.80000000008605
k-means++,4,4.016568660736084,39362950516.16992,0,20,0,0,0,25.5,20.760000000079504
k-means++,2,2.8914895057678223,35695668333.846855,0,14,0,0,0,25.5,14.52000000004045
k-means++,4,3.9369797706604,38179540436.978325,0,20,0,0,0,25.5,20.760000000079604
k-means++,3,3.4324066638946533,38604634858.68066,0,17,0,0,0,25.5,17.640000000060095
k-means++,3,3.0892555713653564,36854173414.63703,0,16,0,0,0,25.5,16.60000000005358
k-means++,3,2.977112054824829,37940540348.46753,0,15,0,0,0,25.5,15.560000000047046
k-means++,7,6.814439535140991,49610964319.55017,0,35,0,0,0,25.5,36.36000000006538
k-means++,4,3.3309783935546875,38378557446.50825,0,17,0,0,0,25.5,17.640000000060063
k-means++,4,3.169259548187256,40682445185.67849,0,16,0,0,0,25.5,16.60000000005354
k-means++,3,4.366864204406738,36692565961.68901,0,22,0,0,0,25.5,22.84000000009249
k-means++,6,4.3935387134552,47931684648.57273,1,21,0,0,0,25.5,22.840000000092505
k-means++,4,7.49900484085083,38557920329.47126,0,38,0,0,0,25.5,39.479866666671285
k-means++,5,5.499949216842651,41820432803.91091,0,28,0,0,0,25.5,29.08000000013169
k-means++,5,3.1627397537231445,44687940022.15413,0,16,0,0,0,25.5,16.60000000005351
k-means++,3,2.8287360668182373,36670359574.016,0,14,0,0,0,25.5,14.520000000040428
k-means++,4,3.1524100303649902,39856433399.98077,0,16,0,0,0,25.5,16.600000000053488
k-means++,3,4.299839735031128,36677557530.31793,0,22,0,0,0,25.5,22.84000000009264
k-means++,4,2.5840377807617188,39274925907.94314,0,13,0,0,0,25.5,13.480000000033858
k-means++,4,3.732116937637329,40764924451.80116,0,19,0,0,0,25.5,19.720000000073128
k-means++,3,3.753617286682129,38012283707.17834,0,19,0,0,0,25.5,19.720000000073004
k-means++,4,3.483914613723755,39285990517.4377,0,17,0,0,0,25.5,17.64000000006011
k-means++,4,4.514467239379883,40134054271.8264,0,23,0,0,0,25.5,23.88000000009902
k-means++,5,4.126832485198975,43690571562.04707,0,21,0,0,0,25.5,21.800000000086094
k-means++,5,3.919834852218628,41558995228.515785,0,17,0,0,0,25.5,17.64000000006005
k-means++,4,3.4769296646118164,38775869173.90517,0,18,0,0,0,25.5,18.68000000006653
k-means++,5,2.3958725929260254,43531190936.26881,1,11,0,0,0,25.5,12.44000000002726
k-means++,6,3.976562261581421,45257804838.662575,0,20,0,0,0,25.5,20.760000000079565
k-means++,2,2.7787225246429443,33662392992.27428,0,14,0,0,0,25.5,14.52000000004043
k-means++,6,6.407676935195923,46862475856.935394,0,33,0,0,0,25.5,34.28000000010561
k-means++,4,4.5143656730651855,40834542744.69437,0,23,0,0,0,25.5,23.880000000099127
k-means++,2,2.985167980194092,33838899343.71328,0,15,0,0,0,25.5,15.560000000046992
k-means++,4,4.798614025115967,40056597814.29562,0,24,0,0,0,25.5,24.920000000105645
k-means++,4,3.213841438293457,38125394557.17511,0,15,0,0,0,25.5,15.560000000046973
k-means++,4,2.954464912414551,38690114433.71315,0,15,0,0,0,25.5,15.560000000046967
k-means++,6,4.69416880607605,46400582807.77056,0,24,0,0,0,25.5,24.920000000105723
k-means++,4,2.956568479537964,39476662304.27935,0,15,0,0,0,25.5,15.560000000047005
k-means++,5,6.233487844467163,42246357051.13564,0,32,0,0,0,25.5,33.24000000012552
k-means++,4,4.770891189575195,41278381191.8228,0,24,0,0,0,25.5,24.920000000105578
k-means++,6,6.66095781326294,45232632199.62624,0,31,0,0,0,25.5,32.20000000014595
k-means++,4,7.112712383270264,39976157392.887085,1,35,0,0,0,25.5,37.40000000004498
k-means++,2,2.5917348861694336,35423741337.93141,0,13,0,0,0,25.5,13.480000000033863
k-means++,3,3.385284185409546,37719107878.01567,0,17,0,0,0,25.5,17.640000000059963
k-means++,2,4.2922797203063965,35662463005.90686,0,22,0,0,0,25.5,22.840000000092537
greedy-k-means++,2,3.1767265796661377,34077925073.93732,0,11,0,0,0,275.4000000000024,11.400000000020713
greedy-k-means++,1,2.2207553386688232,31224286250.09083,0,8,0,0,0,275.3999999999994,8.280000000001003
greedy-k-means++,1,2.1656320095062256,31332462573.683605,0,7,0,0,0,275.4000000000028,7.239999999999247
greedy-k-means++,3,3.500097274780273,38646379681.9136,0,15,0,0,0,275.399999999995,15.560000000047005
greedy-k-means++,3,3.728645086288452,36590612772.64967,0,16,0,0,0,275.4000000000016,16.600000000053573
greedy-k-means++,1,2.22163987159729,31162308565.661465,0,8,0,0,0,275.3999999999993,8.28000000000101
greedy-k-means++,2,3.3809289932250977,34241099742.50005,0,14,0,0,0,275.40000000000424,14.520000000040453
greedy-k-means++,2,4.315740346908569,32928693354.386307,0,19,0,0,0,275.40000000000424,19.72000000007303
greedy-k-means++,3,3.5428833961486816,37199104716.99763,0,15,0,0,0,275.39999999999816,15.560000000046973
greedy-k-means++,1,2.0274248123168945,31222207587.96831,0,7,0,0,0,275.40000000000424,7.239999999999256
greedy-k-means++,2,4.682206630706787,33246330631.029774,0,21,0,0,0,275.3999999999934,21.80000000008599
greedy-k-means++,2,3.6025595664978027,32898317257.48776,0,14,0,0,0,275.39999999999685,14.520000000040415
greedy-k-means++,2,5.53453540802002,34068182752.621803,0,25,0,0,0,275.4000000000023,25.96000000011199
greedy-k-means++,3,3.809792995452881,35651048514.017525,0,16,0,0,0,275.40000000000856,16.600000000053534
greedy-k-means++,1,2.3846359252929688,31003778140.872715,0,9,0,0,0,275.39999999999856,9.320000000007571
greedy-k-means++,1,3.361339807510376,30841163837.726982,0,14,0,0,0,275.400000000002,14.52000000004043
greedy-k-means++,1,2.0294747352600098,31292135937.127663,0,7,0,0,0,275.40000000000543,7.239999999999251
greedy-k-means++,3,3.152848243713379,37464402711.72973,0,13,0,0,0,275.3999999999989,13.480000000033815
greedy-k-means++,2,3.5710537433624268,34024463471.113907,0,15,0,0,0,275.40000000000475,15.56000000004699
greedy-k-means++,1,2.775817394256592,30856233404.64377,0,11,0,0,0,275.3999999999985,11.400000000020736
greedy-k-means++,1,2.0032668113708496,31642603086.535183,0,7,0,0,0,275.4000000000053,7.239999999999255
greedy-k-means++,2,3.2610459327697754,33626414591.936928,0,13,0,0,0,275.4000000000023,13.480000000033884
greedy-k-means++,1,2.889967679977417,31937730637.22536,0,12,0,0,0,275.4000000000068,12.44000000002731
greedy-k-means++,1,4.47722053527832,31476412634.2743,0,20,0,0,0,275.4000000000012,20.760000000079472
greedy-k-means++,1,1.8129878044128416,31901656862.152843,0,6,0,0,0,275.40000000000373,6.199999999999369
greedy-k-means++,0,1.6498329639434814,28937415099.689648,0,5,0,0,0,275.4000000000062,5.159999999999482
greedy-k-means++,2,2.471027135848999,33758834409.7662,0,9,0,0,0,275.39999999999986,9.320000000007584
greedy-k-means++,2,2.39322280883789,35138195233.52767,0,9,0,0,0,275.4000000000081,9.320000000007584
greedy-k-means++,1,2.01624608039856,31638038019.006386,0,7,0,0,0,275.40000000000015,7.239999999999256
greedy-k-means++,0,1.8183772563934328,28937415099.689648,0,6,0,0,0,275.399999999999,6.19999999999937
greedy-k-means++,2,2.229572534561157,33964106128.410664,0,8,0,0,0,275.3999999999988,8.280000000000992
greedy-k-means++,2,4.125944375991821,34427252632.16661,0,18,0,0,0,275.40000000000447,18.680000000066613
greedy-k-means++,1,2.78902554512024,31652614051.54724,1,10,0,0,0,275.3999999999955,11.400000000020723
greedy-k-means++,2,9.848981618881226,33508472082.8192,0,48,0,0,0,275.4000000000015,49.87999999980243
greedy-k-means++,2,7.937386035919189,34678577643.37341,0,38,0,0,0,275.40000000000214,39.480000000004345
greedy-k-means++,1,2.602491617202759,32192979275.16828,0,10,0,0,0,275.400000000004,10.360000000014155
greedy-k-means++,2,2.578828811645508,34167771041.82944,0,10,0,0,0,275.40000000000373,10.360000000014152
greedy-k-means++,2,3.8359766006469727,33472282268.44953,0,16,0,0,0,275.4000000000094,16.60000000005358
greedy-k-means++,2,8.22670578956604,33372999387.266186,0,39,0,0,0,275.40000000000384,40.51999999998386
greedy-k-means++,1,3.3917598724365234,31202547442.388515,0,14,0,0,0,275.39999999999816,14.520000000040453
greedy-k-means++,2,3.338979482650757,33474988769.63589,0,14,0,0,0,275.4000000000003,14.52000000004043
greedy-k-means++,2,5.641113042831421,33842906738.648743,0,26,0,0,0,275.4000000000051,27.000000000118373
greedy-k-means++,1,2.0039167404174805,31217649978.682503,0,7,0,0,0,275.4000000000011,7.239999999999258
greedy-k-means++,2,2.9916138648986816,34534771610.98012,0,12,0,0,0,275.4000000000046,12.44000000002729
greedy-k-means++,1,2.9664547443389893,30964292811.02333,0,12,0,0,0,275.3999999999996,12.4400000000273
greedy-k-means++,2,2.970262289047241,33986592040.741,0,12,0,0,0,275.39999999999714,12.440000000027275
greedy-k-means++,2,3.409930944442749,33485930930.94728,0,12,0,0,0,275.39999999999634,12.440000000027329
greedy-k-means++,2,3.620907068252564,33955011143.53083,1,13,0,0,0,275.3999999999966,14.520000000040485
greedy-k-means++,1,5.27770733833313,30981167562.149345,0,24,0,0,0,275.4000000000004,24.920000000105446
greedy-k-means++,1,2.20142126083374,31945804132.525425,0,8,0,0,0,275.3999999999999,8.280000000001014
maximin,1,2.056734085083008,31405156879.55096,0,9,0,0,0,25.5,9.320000000007582
maximin,2,4.396977663040161,34951420168.462234,0,22,0,0,0,25.5,22.84000000009255
maximin,4,3.574282169342041,40718757843.04325,0,18,0,0,0,25.5,18.680000000066585
maximin,5,4.167815685272217,43371439496.4327,0,21,0,0,0,25.5,21.80000000008618
maximin,2,3.184880018234253,33402827435.640923,0,16,0,0,0,25.5,16.600000000053594
maximin,4,2.989951610565185,40312275320.78504,0,15,0,0,0,25.5,15.560000000047015
maximin,3,2.207146644592285,36694414051.94337,0,11,0,0,0,25.5,11.400000000020713
maximin,3,4.128863334655762,35478008162.43484,0,21,0,0,0,25.5,21.800000000086005
maximin,3,3.569432020187378,36328544554.82906,0,18,0,0,0,25.5,18.680000000066627
maximin,5,2.9840362071990967,42178928688.23823,0,15,0,0,0,25.5,15.56000000004695
maximin,2,3.181509733200073,34242300600.986786,2,14,0,0,0,25.5,16.60000000005362
maximin,2,3.5969669818878174,33411015348.79318,0,18,0,0,0,25.5,18.68000000006654
maximin,4,9.329765558242798,38913179247.76314,0,46,0,0,0,25.5,47.79999999984347
maximin,4,7.236935377120972,39619328410.63375,0,37,0,0,0,25.5,38.4400000000252
maximin,2,7.626780986785889,33749563691.152363,0,39,0,0,0,25.5,40.5199999999843
maximin,3,4.161248207092285,36562392215.39752,0,21,0,0,0,25.5,21.800000000086065
maximin,6,5.024596214294434,44069004610.24872,0,25,0,0,0,25.5,25.960000000112323
maximin,3,3.586719751358032,37828937220.26904,0,18,0,0,0,25.5,18.680000000066546
maximin,3,2.5922634601593018,35481804855.66174,0,13,0,0,0,25.5,13.480000000033847
maximin,2,6.49452543258667,34165530386.081863,0,33,0,0,0,25.5,34.280000000105176
maximin,3,4.326285600662232,36319325527.58311,0,22,0,0,0,25.5,22.840000000092576
maximin,3,3.579102039337158,37828937220.26904,0,18,0,0,0,25.5,18.680000000066546
maximin,2,3.552098512649536,34292069689.04592,0,18,0,0,0,25.5,18.680000000066585
maximin,4,5.753968238830566,39261920726.48672,0,29,0,0,0,25.5,30.12000000013804
maximin,4,6.490325450897217,38731937228.84671,1,29,0,0,0,25.5,31.16000000014443
maximin,3,4.369502544403076,36319325527.58311,0,22,0,0,0,25.5,22.840000000092576
maximin,5,3.5468406677246094,42298032470.077065,0,18,0,0,0,25.5,18.68000000006658
maximin,1,3.1881113052368164,31099653572.549404,0,16,0,0,0,25.5,16.600000000053598
maximin,4,3.689983606338501,39448452610.75388,0,18,0,0,0,25.5,18.680000000066585
maximin,3,2.8358850479125977,36452972528.87386,1,13,0,0,0,25.5,14.520000000040415
maximin,1,4.972972393035889,31662347044.160065,0,25,0,0,0,25.5,25.960000000111872
maximin,3,4.72182035446167,36054710428.34771,0,24,0,0,0,25.5,24.920000000105524
maximin,3,9.396905183792114,35451393152.36781,0,48,0,0,0,25.5,49.879999999802855
maximin,4,4.617009401321411,39068622480.36904,0,23,0,0,0,25.5,23.88000000009915
maximin,3,4.316143035888672,35847238136.98376,0,21,0,0,0,25.5,21.800000000086072
maximin,3,9.428142547607422,36375570806.62392,0,48,0,0,0,25.5,49.87999999980354
maximin,3,8.006385564804077,36245495701.9578,0,41,0,0,0,25.5,42.599999999944046
maximin,1,4.135948657989502,31011475176.5782,0,21,0,0,0,25.5,21.80000000008597
maximin,4,8.476903676986694,41796741507.896935,1,42,0,0,0,25.5,44.67999999990418
maximin,4,8.617956638336182,37754917003.836006,0,44,0,0,0,25.5,45.719999999883626
maximin,3,4.374194383621216,36884941374.49028,0,22,0,0,0,25.5,22.840000000092456
maximin,4,8.506536960601807,38973424100.55835,0,43,0,0,0,25.5,44.67999999990386
maximin,3,2.197256803512573,37354181892.17641,0,11,0,0,0,25.5,11.400000000020718
maximin,4,8.239676475524902,39177659777.23711,2,40,0,0,0,25.5,43.63999999992436
maximin,4,6.654343366622925,38685368512.18135,1,33,0,0,0,25.5,35.32000000008542
maximin,1,2.241395950317383,31209551701.543777,0,11,0,0,0,25.5,11.400000000020736
maximin,3,2.009053945541382,36974511604.52463,0,10,0,0,0,25.5,10.36000000001415
maximin,3,3.7229528427124015,37012072103.44965,0,19,0,0,0,25.5,19.72000000007308
maximin,3,3.0242486000061035,38134231075.86548,0,15,0,0,0,25.5,15.560000000047037
maximin,4,5.7008376121521,39329746614.26624,0,29,0,0,0,25.5,30.120000000138063
k-means++,4,3.033679962158203,40933115933.87221,0,14,0,0,0,25.5,14.520000000040406
k-means++,5,3.812479019165039,42674245421.75494,0,19,0,0,0,25.5,19.72000000007308
k-means++,4,4.160743474960327,42063777925.603325,0,21,0,0,0,25.5,21.800000000086044
k-means++,4,3.5384624004364014,40065236679.3873,0,18,0,0,0,25.5,18.680000000066592
k-means++,5,5.46483302116394,40888544331.73807,0,28,0,0,0,25.5,29.08000000013156
k-means++,4,4.132677793502808,38518376295.68963,0,21,0,0,0,25.5,21.800000000086
k-means++,5,7.301968097686768,42790329714.88577,0,37,0,0,0,25.5,38.44000000002497
k-means++,3,3.053590774536133,35984095300.961754,0,15,0,0,0,25.5,15.560000000047047
k-means++,5,6.844216346740723,41914375971.11474,0,35,0,0,0,25.5,36.360000000065405
k-means++,6,3.447115182876587,45796041003.080505,0,17,0,0,0,25.5,17.640000000060073
k-means++,6,4.11110782623291,47539150635.36676,0,18,0,0,0,25.5,18.68000000006652
k-means++,2,3.469799280166626,33922254180.435524,0,17,0,0,0,25.5,17.640000000060024
k-means++,4,2.707870483398437,39170943695.587845,0,13,0,0,0,25.5,13.480000000033863
k-means++,5,11.442237377166748,41219221376.89775,1,51,0,0,0,25.5,54.03999999972298
k-means++,4,2.5842125415802,37951564246.91395,0,11,0,0,0,25.5,11.400000000020723
k-means++,5,12.040094375610352,41179366089.59057,0,57,0,0,0,25.5,59.23999999962305
k-means++,4,5.348868131637573,40728438795.58903,1,26,0,0,0,25.5,28.040000000125083
k-means++,5,2.04068660736084,41958852615.99687,0,10,0,0,0,25.5,10.360000000014155
k-means++,3,5.203533887863159,36227768278.86406,0,26,0,0,0,25.5,27.00000000011838
k-means++,4,3.881439208984375,38824516161.66717,0,19,0,0,0,25.5,19.71986666673968
k-means++,4,5.5220115184783936,39748073460.04349,0,28,0,0,0,25.5,29.08000000013152
k-means++,4,4.153701305389404,39221773886.21903,0,20,0,0,0,25.5,20.76000000007953
k-means++,6,3.7521512508392334,44222483395.18296,0,19,0,0,0,25.5,19.720000000073057
k-means++,2,3.224426031112671,33109570777.31776,0,16,0,0,0,25.5,16.600000000053537
k-means++,2,1.8310389518737795,33770501373.2608,0,9,0,0,0,25.5,9.320000000007582
k-means++,2,2.608395338058472,34349794807.88256,0,13,0,0,0,25.5,13.48000000003384
k-means++,3,4.166486501693726,35941541711.61965,0,21,0,0,0,25.5,21.800000000086047
k-means++,3,4.192179918289185,37427448535.35938,0,21,0,0,0,25.5,21.800000000086047
k-means++,5,1.889892578125,42029028264.844406,0,9,0,0,0,25.5,9.32000000000757
k-means++,4,4.133959293365479,41319223869.84786,0,21,0,0,0,25.5,21.800000000085955
k-means++,3,4.192359685897827,35796846777.54503,0,21,0,0,0,25.5,21.80000000008604
k-means++,3,3.8749053478240967,38311481076.813805,0,17,0,0,0,25.5,17.64000000006004
k-means++,3,5.142482042312622,36493721406.7561,1,21,0,0,0,25.5,22.840000000092523
k-means++,6,4.599212646484375,48678250019.20004,1,22,0,0,0,25.5,23.88000000009909
k-means++,4,2.7870430946350098,40686651365.28483,0,14,0,0,0,25.5,14.520000000040383
k-means++,6,2.898158311843872,44956318173.1286,0,15,0,0,0,25.5,15.56000000004692
k-means++,4,4.1373584270477295,38661616214.46227,1,20,0,0,0,25.5,21.800000000086
k-means++,4,4.080972671508789,39596653784.19968,0,20,0,0,0,25.5,20.76000000007956
k-means++,4,3.765374422073364,40226350973.786255,0,19,0,0,0,25.5,19.72000000007306
k-means++,2,6.146063566207886,34647815697.69916,0,31,0,0,0,25.5,32.20000000014567
k-means++,6,8.454891204833984,43998122670.50572,0,43,0,0,0,25.5,44.67999999990463
k-means++,3,4.000381946563721,37456774593.54732,0,20,0,0,0,25.5,20.760000000079547
k-means++,3,2.7077083587646484,36476866295.33196,0,13,0,0,0,25.5,13.480000000033863
k-means++,5,4.666537761688232,41851408446.17287,0,24,0,0,0,25.5,24.920000000105603
k-means++,3,2.625431776046753,36828385979.07468,0,13,0,0,0,25.5,13.480000000033863
k-means++,4,2.243745803833008,40195089095.89758,0,11,0,0,0,25.5,11.400000000020729
k-means++,4,4.150480270385742,40538882664.03236,0,21,0,0,0,25.5,21.800000000085944
k-means++,5,4.092055320739746,43513036967.33589,0,20,0,0,0,25.5,20.760000000079465
k-means++,2,3.3896052837371826,32878291656.662144,0,17,0,0,0,25.5,17.64000000006007
k-means++,3,3.3480770587921143,38700820048.44049,0,17,0,0,0,25.5,17.640000000060045
greedy-k-means++,3,4.54327130317688,35867342215.99127,0,19,0,0,0,275.4000000000024,19.720000000073025
greedy-k-means++,0,3.804996490478516,28937415099.68965,0,16,0,0,0,275.39999999999515,16.600000000053637
greedy-k-means++,2,3.733824014663696,33098623852.859333,0,16,0,0,0,275.4000000000024,16.60000000005359
greedy-k-means++,2,3.816805362701416,32890725784.685814,0,14,0,0,0,275.4000000000003,14.52000000004044
greedy-k-means++,3,2.2840723991394043,36957630226.1086,0,8,0,0,0,275.40000000000344,8.280000000001019
greedy-k-means++,1,4.161756992340088,31183017587.07769,0,18,0,0,0,275.4000000000024,18.680000000066624
greedy-k-means++,0,1.6083354949951172,28937415099.689648,0,5,0,0,0,275.40000000000214,5.159999999999478
greedy-k-means++,1,2.184591293334961,31348958059.85704,0,8,0,0,0,275.39999999999424,8.280000000000998
greedy-k-means++,2,4.9664528369903564,34074920960.81798,0,22,0,0,0,275.4000000000095,22.84000000009252
greedy-k-means++,1,2.772256135940552,31169619785.76858,0,11,0,0,0,275.4000000000009,11.400000000020736
greedy-k-means++,0,2.0214476585388184,28937415099.689644,0,7,0,0,0,275.3999999999962,7.239999999999255
greedy-k-means++,1,5.525462627410889,31233094766.26228,0,25,0,0,0,275.3999999999991,25.960000000111936
greedy-k-means++,2,2.5771312713623047,34090169941.718685,0,10,0,0,0,275.4000000000037,10.36000000001415
greedy-k-means++,2,2.7731401920318604,33114297621.78216,0,11,0,0,0,275.40000000000174,11.40000000002072
greedy-k-means++,1,1.8162171840667725,31202547442.38851,0,6,0,0,0,275.4000000000017,6.1999999999993705
greedy-k-means++,2,3.371183395385742,34138121799.3226,0,14,0,0,0,275.4000000000028,14.520000000040426
greedy-k-means++,2,3.9579415321350098,33941316323.364,0,17,0,0,0,275.4000000000049,17.640000000060084
greedy-k-means++,1,3.176407814025879,30823821350.176395,1,12,0,0,0,275.39999999999486,13.480000000033856
greedy-k-means++,1,3.4000465869903564,30863511398.83324,0,14,0,0,0,275.4000000000001,14.520000000040453
greedy-k-means++,2,4.170235395431519,33540150890.696808,0,18,0,0,0,275.3999999999965,18.68000000006656
greedy-k-means++,2,5.301947593688965,38356707542.20232,1,23,0,0,0,275.3999999999997,24.920000000105475
greedy-k-means++,2,4.115244150161743,34177541382.86836,0,18,0,0,0,275.3999999999998,18.68000000006652
greedy-k-means++,2,3.3559110164642334,33799935075.97792,0,14,0,0,0,275.4000000000027,14.52000000004045
greedy-k-means++,1,9.625481367111206,31456019800.769016,0,45,0,0,0,275.4000000000023,46.759999999863126
greedy-k-means++,2,2.211198568344116,33491031035.898296,0,8,0,0,0,275.4000000000038,8.280000000000998
greedy-k-means++,2,4.710335969924927,32925566887.826565,0,20,0,0,0,275.4000000000028,20.7600000000795
greedy-k-means++,1,2.4182937145233154,31638978625.20693,0,9,0,0,0,275.4000000000005,9.320000000007582
greedy-k-means++,2,2.4077565670013428,34289348238.6534,0,9,0,0,0,275.3999999999993,9.320000000007576
greedy-k-means++,2,5.46370005607605,33922148656.947235,0,25,0,0,0,275.39999999999804,25.960000000111897
