initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.0997600555419921,29427067.82479493,0,0,60,0,0,45.10000000000005,60.0
greedy-k-means++,,0.0587005615234375,29875845.07624241,0,0,19,0,0,45.09999999999999,19.0
greedy-k-means++,,0.0791587829589843,29447732.153200075,0,0,41,0,0,45.09999999999997,41.0
greedy-k-means++,,0.0933680534362793,29232448.84993717,0,0,55,0,0,45.1,55.0
greedy-k-means++,,0.0721113681793212,29259933.24069647,0,0,32,0,0,45.09999999999997,32.0
greedy-k-means++,,0.0699899196624755,29507860.63502661,0,0,29,0,0,45.10000000000006,29.0
maximin,,0.0946497917175293,29434552.669499565,0,0,90,0,0,5.5,90.0
maximin,,0.0614717006683349,30041936.85360836,0,0,56,0,0,5.5,56.0
maximin,,0.0988976955413818,29489603.84487098,0,0,93,0,0,5.5,93.0
maximin,,0.061598777770996,29885679.08184076,0,0,53,0,0,5.5,53.0
maximin,,0.0763554573059082,29526794.55767201,0,0,71,0,0,5.5,71.0
maximin,,0.0645895004272461,29428605.42450837,0,0,60,0,0,5.5,60.0
maximin,,0.0806281566619873,29268876.71276161,0,0,77,0,0,5.5,77.0
maximin,,0.1084809303283691,29893989.26833323,0,0,104,0,0,5.5,104.0
maximin,,0.1102402210235595,29426615.403505884,0,0,107,0,0,5.5,107.0
maximin,,0.0607941150665283,29474197.579167083,0,0,56,0,0,5.5,56.0
maximin,,0.1068394184112548,29426615.403505884,0,0,101,0,0,5.5,101.0
maximin,,0.1242120265960693,29465214.03456478,0,0,114,0,0,5.5,114.0
maximin,,0.0724780559539794,29892679.17669995,0,0,48,0,0,5.5,48.0
maximin,,0.0517067909240722,29528542.77023461,0,0,37,0,0,5.5,37.0
maximin,,0.0540595054626464,29932622.812890127,0,0,43,0,0,5.5,43.0
maximin,,0.0728187561035156,29425763.088943228,0,0,62,0,0,5.5,62.0
maximin,,0.0927872657775878,29538730.067247115,0,0,81,0,0,5.5,81.0
maximin,,0.0811710357666015,29890599.76336508,0,0,71,0,0,5.5,71.0
maximin,,0.0778424739837646,29620635.19661817,0,0,70,0,0,5.5,70.0
maximin,,0.0927190780639648,29446316.89784692,0,0,83,0,0,5.5,83.0
maximin,,0.1116974353790283,29426395.305295832,0,0,102,0,0,5.5,102.0
maximin,,0.1034784317016601,29465214.03456478,0,0,97,0,0,5.5,97.0
maximin,,0.0919024944305419,29499981.619515285,0,0,85,0,0,5.5,85.0
maximin,,0.1379451751708984,29270317.619517013,0,0,114,0,0,5.5,114.0
maximin,,0.1183686256408691,29465214.03456478,0,0,89,0,0,5.5,89.0
maximin,,0.1432349681854248,29270317.619517013,0,0,123,0,0,5.5,123.0
maximin,,0.1006457805633544,29426615.403505884,0,0,98,0,0,5.5,98.0
maximin,,0.0529675483703613,29431374.627721325,0,0,49,0,0,5.5,49.0
maximin,,0.0830559730529785,29489603.844870977,0,0,79,0,0,5.5,79.0
maximin,,0.0479772090911865,29484920.653402284,0,0,43,0,0,5.5,43.0
maximin,,0.0549738407135009,29603492.62863144,0,0,50,0,0,5.5,50.0
maximin,,0.108274221420288,29465214.03456478,0,0,99,0,0,5.5,99.0
maximin,,0.1146655082702636,29465214.03456478,0,0,94,0,0,5.5,94.0
maximin,,0.0717120170593261,29469575.233957045,0,0,61,0,0,5.5,61.0
maximin,,0.1288981437683105,29620675.128308635,0,0,121,0,0,5.5,121.0
maximin,,0.1157000064849853,29270317.61951701,0,0,115,0,0,5.5,115.0
maximin,,0.0792343616485595,29465214.03456477,0,0,79,0,0,5.5,79.0
maximin,,0.0816044807434082,29251545.649396986,0,0,79,0,0,5.5,79.0
maximin,,0.0807845592498779,29890163.790568613,0,0,77,0,0,5.5,77.0
maximin,,0.0870592594146728,29452487.23553681,0,0,83,0,0,5.5,83.0
maximin,,0.0994393825531005,29270361.545595314,0,0,95,0,0,5.5,95.0
maximin,,0.1083250045776367,29526275.22146784,0,0,105,0,0,5.5,105.0
maximin,,0.0512948036193847,29507981.516473163,0,0,46,0,0,5.5,46.0
maximin,,0.0825686454772949,29900071.39178169,0,0,78,0,0,5.5,78.0
maximin,,0.1218876838684082,29620675.128308635,0,0,116,0,0,5.5,116.0
maximin,,0.0782618522644043,29256987.85286545,0,0,72,0,0,5.5,72.0
maximin,,0.0629665851593017,29515864.06987132,0,0,57,0,0,5.5,57.0
maximin,,0.0962858200073242,29948647.483482607,0,0,92,0,0,5.5,92.0
maximin,,0.1128885746002197,29270317.619517013,0,0,110,0,0,5.5,110.0
maximin,,0.0412650108337402,29991305.46557091,0,0,37,0,0,5.5,37.0
k-means++,,0.0536205768585205,29448434.52310105,0,0,48,0,0,5.5,48.0
k-means++,,0.0624117851257324,29419102.73231444,0,0,55,0,0,5.5,55.0
k-means++,,0.0435922145843505,29473888.60382273,0,0,36,0,0,5.5,36.0
k-means++,,0.0354230403900146,29489509.86136169,0,0,29,0,0,5.5,29.0
k-means++,,0.0777039527893066,29506087.5768044,0,0,74,0,0,5.5,74.0
k-means++,,0.0656468868255615,29466790.44392053,0,0,60,0,0,5.5,60.0
k-means++,,0.0651712417602539,29245662.81305945,0,0,60,0,0,5.5,60.0
k-means++,,0.1138999462127685,29227536.09480892,0,0,108,0,0,5.5,108.0
k-means++,,0.1022877693176269,29478897.85938143,0,0,95,0,0,5.5,95.0
k-means++,,0.0736773014068603,29245887.6816908,0,0,68,0,0,5.5,68.0
k-means++,,0.0750868320465087,29503595.82840381,0,0,70,0,0,5.5,70.0
k-means++,,0.0765440464019775,29271634.49552853,0,0,70,0,0,5.5,70.0
k-means++,,0.0954504013061523,29288056.41788759,0,0,84,0,0,5.5,84.0
k-means++,,0.0711102485656738,29495901.76132404,0,0,65,0,0,5.5,65.0
k-means++,,0.1015040874481201,29245814.18503443,0,0,95,0,0,5.5,95.0
k-means++,,0.0500049591064453,29473521.089494567,0,0,44,0,0,5.5,44.0
k-means++,,0.0721898078918457,29448363.704535503,0,0,67,0,0,5.5,67.0
k-means++,,0.0693323612213134,29230909.29292408,0,0,64,0,0,5.5,64.0
k-means++,,0.1403729915618896,29270317.61951701,0,0,135,0,0,5.5,135.0
k-means++,,0.0595266819000244,29490080.91611938,0,0,52,0,0,5.5,52.0
k-means++,,0.0710663795471191,29253219.80160133,0,0,65,0,0,5.5,65.0
k-means++,,0.1280422210693359,29235321.351066887,0,0,103,0,0,5.5,103.0
k-means++,,0.1258378028869629,29268911.991391413,0,0,95,0,0,5.5,95.0
k-means++,,0.1066060066223144,29245887.6816908,0,0,92,0,0,5.5,92.0
k-means++,,0.0874505043029785,29227581.203659303,0,0,75,0,0,5.5,75.0
k-means++,,0.0562224388122558,29870528.68605449,0,0,47,0,0,5.5,47.0
k-means++,,0.0816786289215087,29427145.098612305,0,0,71,0,0,5.5,71.0
k-means++,,0.0909850597381591,29420465.675623555,0,0,47,0,0,5.5,47.0
k-means++,,0.0653016567230224,29228333.69434471,0,0,50,0,0,5.5,50.0
k-means++,,0.0231854915618896,29530927.03532996,0,0,14,0,0,5.5,14.0
k-means++,,0.032362937927246,29256076.45677481,0,0,21,0,0,5.5,21.0
k-means++,,0.0413527488708496,29535116.64524584,0,0,33,0,0,5.5,33.0
k-means++,,0.0487194061279296,29520896.446081027,0,0,40,0,0,5.5,40.0
k-means++,,0.0797650814056396,29228928.085015,0,0,70,0,0,5.5,70.0
k-means++,,0.0815298557281494,29253179.830595627,0,0,71,0,0,5.5,71.0
k-means++,,0.04079270362854,29430859.102396127,0,0,34,0,0,5.5,34.0
k-means++,,0.0328004360198974,29228987.50936828,0,0,26,0,0,5.5,26.0
k-means++,,0.0857763290405273,29226861.153544568,0,0,78,0,0,5.5,78.0
k-means++,,0.0723850727081298,29249847.929329578,0,0,67,0,0,5.5,67.0
k-means++,,0.0978326797485351,29481358.505482454,0,0,93,0,0,5.5,93.0
k-means++,,0.0414555072784423,29233016.18008044,0,0,35,0,0,5.5,35.0
k-means++,,0.0507619380950927,29457357.961336207,0,0,44,0,0,5.5,44.0
k-means++,,0.0735418796539306,29427176.17869214,0,0,67,0,0,5.5,67.0
k-means++,,0.0811100006103515,29915046.39016043,0,0,66,0,0,5.5,66.0
k-means++,,0.0954432487487793,29467171.474445622,0,0,80,0,0,5.5,80.0
k-means++,,0.0625789165496826,29972200.92514727,0,0,53,0,0,5.5,53.0
k-means++,,0.0683937072753906,29245887.681690805,0,0,63,0,0,5.5,63.0
k-means++,,0.0767807960510253,29963001.90376225,0,0,71,0,0,5.5,71.0
k-means++,,0.086465835571289,29268911.991391417,0,0,84,0,0,5.5,84.0
k-means++,,0.0564146041870117,29631415.993865903,0,0,54,0,0,5.5,54.0
greedy-k-means++,,0.1353335380554199,29270317.619517013,0,0,97,0,0,45.10000000000003,97.0
greedy-k-means++,,0.1129209995269775,29459596.163081687,0,0,59,0,0,45.1,59.0
greedy-k-means++,,0.0865495204925537,29393586.94778588,0,0,30,0,0,45.10000000000004,30.0
greedy-k-means++,,0.0704855918884277,29244170.02974969,0,0,19,0,0,45.1,19.0
greedy-k-means++,,0.0787055492401123,29466953.90798735,0,0,35,0,0,45.09999999999997,35.0
greedy-k-means++,,0.1177260875701904,29236765.4062778,0,0,80,0,0,45.099999999999945,80.0
greedy-k-means++,,0.0948336124420166,29393615.22853893,0,0,58,0,0,45.099999999999966,58.0
greedy-k-means++,,0.0599217414855957,29272610.27595612,0,0,20,0,0,45.1,20.0
greedy-k-means++,,0.0884833335876464,29619740.85102417,0,0,44,0,0,45.10000000000011,44.0
greedy-k-means++,,0.0710260868072509,29234817.386628587,0,0,29,0,0,45.09999999999997,29.0
greedy-k-means++,,0.1085042953491211,29229759.791137505,0,0,66,0,0,45.10000000000007,66.0
greedy-k-means++,,0.0671966075897216,29238344.02336894,0,0,24,0,0,45.09999999999998,24.0
greedy-k-means++,,0.1479122638702392,29270317.61951701,0,0,107,0,0,45.100000000000016,107.0
greedy-k-means++,,0.084714651107788,29255393.205043912,0,0,42,0,0,45.09999999999992,42.0
greedy-k-means++,,0.0994410514831543,29537069.60554523,0,0,57,0,0,45.09999999999992,57.0
greedy-k-means++,,0.1040990352630615,29245787.907229424,0,0,60,0,0,45.10000000000004,60.0
greedy-k-means++,,0.0843362808227539,29229803.51107591,0,0,42,0,0,45.09999999999995,42.0
greedy-k-means++,,0.0720057487487793,29474510.203992013,0,0,28,0,0,45.1,28.0
greedy-k-means++,,0.0922358036041259,29538730.067247115,0,0,50,0,0,45.099999999999945,50.0
greedy-k-means++,,0.088329792022705,29262737.586334288,0,0,38,0,0,45.10000000000011,38.0
greedy-k-means++,,0.1088736057281494,29271482.80708504,0,0,52,0,0,45.099999999999966,52.0
greedy-k-means++,,0.0985589027404785,29230299.45614847,0,0,52,0,0,45.09999999999993,52.0
greedy-k-means++,,0.1071157455444336,29231859.8879221,0,0,64,0,0,45.09999999999997,64.0
greedy-k-means++,,0.1279041767120361,29428709.84816902,0,0,32,0,0,45.1,32.0
greedy-k-means++,,0.165069580078125,29488842.15794232,0,0,85,0,0,45.10000000000001,85.0
greedy-k-means++,,0.0867731571197509,29517525.704156816,0,0,35,0,0,45.09999999999991,35.0
greedy-k-means++,,0.0759096145629882,29232468.64713294,0,0,28,0,0,45.099999999999966,28.0
greedy-k-means++,,0.157118558883667,29577600.08843223,0,0,84,0,0,45.10000000000005,84.0
greedy-k-means++,,0.1577107906341552,29270317.619517013,0,0,102,0,0,45.10000000000001,102.0
greedy-k-means++,,0.1151976585388183,29420689.64451678,0,0,68,0,0,45.09999999999994,68.0
greedy-k-means++,,0.1594529151916504,29680357.921193685,0,0,97,0,0,45.09999999999998,97.0
greedy-k-means++,,0.0806536674499511,29229713.479865387,0,0,34,0,0,45.1,34.0
greedy-k-means++,,0.09539794921875,29230158.00682909,0,0,48,0,0,45.10000000000006,48.0
greedy-k-means++,,0.0821332931518554,29549510.845663656,0,0,39,0,0,45.10000000000004,39.0
greedy-k-means++,,0.1084334850311279,29487303.36012556,0,0,65,0,0,45.09999999999999,65.0
greedy-k-means++,,0.0886509418487548,29231612.82230617,0,0,46,0,0,45.10000000000002,46.0
greedy-k-means++,,0.064004898071289,29791363.71932769,0,0,21,0,0,45.09999999999999,21.0
greedy-k-means++,,0.087099552154541,29481765.97267684,0,0,43,0,0,45.1,43.0
greedy-k-means++,,0.0923924446105957,29456338.22365424,0,0,48,0,0,45.09999999999989,48.0
greedy-k-means++,,0.1167991161346435,29261424.54559819,0,0,76,0,0,45.100000000000016,76.0
greedy-k-means++,,0.086782693862915,29457463.382546,0,0,44,0,0,45.09999999999997,44.0
greedy-k-means++,,0.0721757411956787,29229656.04163092,0,0,29,0,0,45.1,29.0
greedy-k-means++,,0.0900282859802246,29418134.637707487,0,0,47,0,0,45.09999999999994,47.0
greedy-k-means++,,0.0725002288818359,29240279.753936883,0,0,30,0,0,45.1,30.0
greedy-k-means++,,0.0860419273376464,29454544.128523096,0,0,43,0,0,45.099999999999966,43.0
greedy-k-means++,,0.0934844017028808,29628954.704971854,0,0,51,0,0,45.10000000000003,51.0
greedy-k-means++,,0.0736169815063476,29269768.42472277,0,0,31,0,0,45.1,31.0
greedy-k-means++,,0.1327965259552002,29270361.54559532,0,0,90,0,0,45.10000000000003,90.0
greedy-k-means++,,0.1194663047790527,29270361.54559531,0,0,75,0,0,45.10000000000002,75.0
greedy-k-means++,,0.1014089584350586,29228536.59041577,0,0,58,0,0,45.10000000000007,58.0
maximin,,0.0523533821105957,29893987.70252792,0,0,47,0,0,5.5,47.0
maximin,,0.1186175346374511,29270317.61951701,0,0,113,0,0,5.5,113.0
maximin,,0.0687701702117919,29524702.37706241,0,0,64,0,0,5.5,64.0
maximin,,0.0403845310211181,29484816.76838337,0,0,34,0,0,5.5,34.0
maximin,,0.0894937515258789,29499396.21402568,0,0,83,0,0,5.5,83.0
maximin,,0.1050441265106201,29458446.823482394,0,0,101,0,0,5.5,101.0
maximin,,0.0444850921630859,29528542.77023461,0,0,38,0,0,5.5,38.0
maximin,,0.1221058368682861,29270317.61951701,0,0,119,0,0,5.5,119.0
maximin,,0.1078603267669677,29524368.74829464,0,0,102,0,0,5.5,102.0
maximin,,0.0610280036926269,29504601.071619306,0,0,54,0,0,5.5,54.0
maximin,,0.043715476989746,29663515.231625523,0,0,36,0,0,5.5,36.0
maximin,,0.0531048774719238,29861871.27492262,0,0,49,0,0,5.5,49.0
maximin,,0.1168298721313476,29270317.619517013,0,0,114,0,0,5.5,114.0
maximin,,0.0635421276092529,29523565.413430914,0,0,44,0,0,5.5,44.0
maximin,,0.1326489448547363,29270317.619517013,0,0,104,0,0,5.5,104.0
maximin,,0.1111044883728027,29893989.26833323,0,0,97,0,0,5.5,97.0
maximin,,0.027022361755371,29519798.26760893,0,0,20,0,0,5.5,20.0
maximin,,0.0883722305297851,29499981.619515285,0,0,80,0,0,5.5,80.0
maximin,,0.1093878746032714,29620675.12830864,0,0,103,0,0,5.5,103.0
maximin,,0.1109108924865722,29270361.54559531,0,0,106,0,0,5.5,106.0
maximin,,0.0911521911621093,29856895.180259496,0,0,85,0,0,5.5,85.0
maximin,,0.0624079704284668,29238542.9588008,0,0,57,0,0,5.5,57.0
maximin,,0.0658915042877197,29941826.40415994,0,0,62,0,0,5.5,62.0
maximin,,0.1040408611297607,29427153.12049446,0,0,100,0,0,5.5,100.0
maximin,,0.1221930980682373,29526794.55767201,0,0,117,0,0,5.5,117.0
maximin,,0.1387882232666015,29270317.619517013,0,0,105,0,0,5.5,105.0
maximin,,0.0530006885528564,29952901.532294847,0,0,43,0,0,5.5,43.0
maximin,,0.1463713645935058,29427206.558435217,0,0,133,0,0,5.5,133.0
maximin,,0.1214256286621093,29270317.619517013,0,0,114,0,0,5.5,114.0
maximin,,0.041306734085083,29867844.37611558,0,0,35,0,0,5.5,35.0
maximin,,0.0397803783416748,29891051.01772312,0,0,34,0,0,5.5,34.0
maximin,,0.1123876571655273,29270361.545595314,0,0,107,0,0,5.5,107.0
maximin,,0.1162912845611572,29270317.619517013,0,0,111,0,0,5.5,111.0
maximin,,0.0386252403259277,29229287.736121595,0,0,34,0,0,5.5,34.0
maximin,,0.0636453628540039,29890750.28649514,0,0,59,0,0,5.5,59.0
maximin,,0.1013178825378418,29489603.84487098,0,0,96,0,0,5.5,96.0
maximin,,0.0558729171752929,29632162.04484998,0,0,51,0,0,5.5,51.0
maximin,,0.083869457244873,29988378.67520553,0,0,80,0,0,5.5,80.0
maximin,,0.1383719444274902,29270361.545595314,0,0,121,0,0,5.5,121.0
maximin,,0.1001324653625488,29465214.03456478,0,0,89,0,0,5.5,89.0
maximin,,0.0735311508178711,29577283.249558035,0,0,69,0,0,5.5,69.0
maximin,,0.0570294857025146,29942810.78584592,0,0,53,0,0,5.5,53.0
maximin,,0.0715656280517578,29450691.69628738,0,0,67,0,0,5.5,67.0
maximin,,0.0729374885559082,29892292.473954644,0,0,70,0,0,5.5,70.0
maximin,,0.0745089054107666,29230642.1554792,0,0,75,0,0,5.5,75.0
maximin,,0.0385761260986328,29463200.4451096,0,0,35,0,0,5.5,35.0
maximin,,0.068030834197998,29459503.751702875,0,0,67,0,0,5.5,67.0
maximin,,0.0376944541931152,29528969.285574816,0,0,34,0,0,5.5,34.0
maximin,,0.0417475700378418,29472922.739055328,0,0,38,0,0,5.5,38.0
maximin,,0.0644776821136474,29892852.660661712,0,0,61,0,0,5.5,61.0
k-means++,,0.0488045215606689,29235688.83062949,0,0,37,0,0,5.5,37.0
k-means++,,0.0632193088531494,29538730.526351992,0,0,51,0,0,5.5,51.0
k-means++,,0.0547034740447998,29228055.64690808,0,0,43,0,0,5.5,43.0
k-means++,,0.0737342834472656,29481358.505482458,0,0,67,0,0,5.5,67.0
k-means++,,0.0592355728149414,29431729.24812745,0,0,55,0,0,5.5,55.0
k-means++,,0.0678069591522216,29527616.55744407,0,0,66,0,0,5.5,66.0
k-means++,,0.1012189388275146,29270317.619517013,0,0,102,0,0,5.5,102.0
k-means++,,0.0371365547180175,29227206.873586703,0,0,32,0,0,5.5,32.0
k-means++,,0.0935254096984863,29245915.617777057,0,0,87,0,0,5.5,87.0
k-means++,,0.0596926212310791,29417839.2068788,0,0,55,0,0,5.5,55.0
k-means++,,0.0363142490386962,29600863.25334573,0,0,31,0,0,5.5,31.0
k-means++,,0.0512590408325195,29232522.07917584,0,0,47,0,0,5.5,47.0
k-means++,,0.0885887145996093,29227050.802738898,0,0,85,0,0,5.5,85.0
k-means++,,0.0472033023834228,29228056.1187546,0,0,41,0,0,5.5,41.0
k-means++,,0.0697081089019775,29231365.44752709,0,0,62,0,0,5.5,62.0
k-means++,,0.0485281944274902,29681992.889273044,0,0,41,0,0,5.5,41.0
k-means++,,0.0456340312957763,29227391.13810428,0,0,39,0,0,5.5,39.0
k-means++,,0.1367309093475341,29620675.12830863,0,0,133,0,0,5.5,133.0
k-means++,,0.032219648361206,29234223.27048068,0,0,25,0,0,5.5,25.0
k-means++,,0.102311372756958,29270317.619517013,0,0,99,0,0,5.5,99.0
k-means++,,0.0763759613037109,29232126.002245225,0,0,71,0,0,5.5,71.0
k-means++,,0.0816538333892822,29289250.175203595,0,0,77,0,0,5.5,77.0
k-means++,,0.0564689636230468,29227050.802738894,0,0,51,0,0,5.5,51.0
k-means++,,0.0615613460540771,29472280.03395053,0,0,55,0,0,5.5,55.0
k-means++,,0.0733997821807861,29236767.228618123,0,0,66,0,0,5.5,66.0
k-means++,,0.0568525791168212,29228764.00302729,0,0,51,0,0,5.5,51.0
k-means++,,0.0519413948059082,29477230.71838261,0,0,47,0,0,5.5,47.0
k-means++,,0.0959832668304443,29555602.3591848,0,0,90,0,0,5.5,90.0
k-means++,,0.0548956394195556,29959005.26431553,0,0,50,0,0,5.5,50.0
k-means++,,0.0431995391845703,29446992.08595757,0,0,36,0,0,5.5,36.0
k-means++,,0.0460681915283203,29470285.364052825,0,0,32,0,0,5.5,32.0
k-means++,,0.1280422210693359,29456602.60813522,0,0,98,0,0,5.5,98.0
k-means++,,0.1842715740203857,29448185.44817503,0,0,130,0,0,5.5,130.0
k-means++,,0.1191790103912353,29245915.617777053,0,0,104,0,0,5.5,104.0
k-means++,,0.0600838661193847,29476618.77271816,0,0,51,0,0,5.5,51.0
k-means++,,0.045076847076416,29469122.119118974,0,0,38,0,0,5.5,38.0
k-means++,,0.0207858085632324,29241560.824390564,0,0,13,0,0,5.5,13.0
k-means++,,0.0555644035339355,29448401.03283508,0,0,47,0,0,5.5,47.0
k-means++,,0.0654428005218505,29490080.91611938,0,0,56,0,0,5.5,56.0
k-means++,,0.0596983432769775,29622463.86279444,0,0,53,0,0,5.5,53.0
k-means++,,0.0514557361602783,29494101.859059017,0,0,45,0,0,5.5,45.0
k-means++,,0.0460538864135742,29481536.60257903,0,0,40,0,0,5.5,40.0
k-means++,,0.0331425666809082,29432167.16130369,0,0,26,0,0,5.5,26.0
k-means++,,0.0720841884613037,29228928.085015003,0,0,65,0,0,5.5,65.0
k-means++,,0.0651319026947021,29605548.37892956,0,0,57,0,0,5.5,57.0
k-means++,,0.0946390628814697,29269856.675644625,0,0,92,0,0,5.5,92.0
k-means++,,0.02189302444458,29275759.76345057,0,0,15,0,0,5.5,15.0
k-means++,,0.0324475765228271,29498317.630099297,0,0,27,0,0,5.5,27.0
k-means++,,0.0453357696533203,29632842.135676097,0,0,36,0,0,5.5,36.0
k-means++,,0.0325274467468261,29741682.79612912,0,0,27,0,0,5.5,27.0
greedy-k-means++,,0.0989546775817871,29604739.36049372,0,0,47,0,0,45.09999999999996,47.0
greedy-k-means++,,0.081073522567749,29525954.40166372,0,0,35,0,0,45.099999999999945,35.0
greedy-k-means++,,0.1003005504608154,29469790.20536594,0,0,49,0,0,45.09999999999997,49.0
greedy-k-means++,,0.1279456615447998,29236734.800387256,0,0,82,0,0,45.1,82.0
greedy-k-means++,,0.1452734470367431,29468307.431676988,0,0,108,0,0,45.1,108.0
greedy-k-means++,,0.1136741638183593,29425806.74209784,0,0,74,0,0,45.10000000000004,74.0
greedy-k-means++,,0.0782933235168457,29417709.33825553,0,0,40,0,0,45.10000000000004,40.0
greedy-k-means++,,0.0727615356445312,29750247.86094578,0,0,34,0,0,45.09999999999998,34.0
greedy-k-means++,,0.1038122177124023,29504447.42549842,0,0,66,0,0,45.09999999999994,66.0
greedy-k-means++,,0.1670587062835693,29270361.54559531,0,0,128,0,0,45.100000000000094,128.0
greedy-k-means++,,0.0778536796569824,29483900.49410432,0,0,35,0,0,45.09999999999997,35.0
greedy-k-means++,,0.0758631229400634,29543363.355602227,0,0,33,0,0,45.10000000000001,33.0
greedy-k-means++,,0.1420843601226806,29236016.59377685,0,0,96,0,0,45.1,96.0
greedy-k-means++,,0.0784907341003418,29229838.942061104,0,0,36,0,0,45.10000000000001,36.0
greedy-k-means++,,0.1330099105834961,29679943.834102165,0,0,88,0,0,45.09999999999992,88.0
greedy-k-means++,,0.0747237205505371,29608573.464736845,0,0,31,0,0,45.10000000000005,31.0
greedy-k-means++,,0.1063411235809326,29623968.815175388,0,0,64,0,0,45.09999999999997,64.0
greedy-k-means++,,0.1098840236663818,29511366.676352024,0,0,61,0,0,45.100000000000016,61.0
greedy-k-means++,,0.0737373828887939,29277455.896695904,0,0,20,0,0,45.10000000000005,20.0
greedy-k-means++,,0.0971286296844482,29716626.790481366,0,0,46,0,0,45.099999999999966,46.0
greedy-k-means++,,0.0973114967346191,29245577.14445989,0,0,57,0,0,45.09999999999996,57.0
greedy-k-means++,,0.1056821346282959,29241028.80107606,0,0,25,0,0,45.10000000000001,25.0
greedy-k-means++,,0.0677883625030517,29236384.08345842,0,0,19,0,0,45.09999999999992,19.0
greedy-k-means++,,0.0887150764465332,29227081.125089385,0,0,44,0,0,45.10000000000003,44.0
greedy-k-means++,,0.0675394535064697,29739953.870544825,0,0,22,0,0,45.10000000000003,22.0
greedy-k-means++,,0.1062269210815429,29410995.63093008,0,0,62,0,0,45.10000000000001,62.0
greedy-k-means++,,0.0977466106414794,29389717.379625976,0,0,47,0,0,45.099999999999966,47.0
greedy-k-means++,,0.1025993824005127,29490119.8657624,0,0,45,0,0,45.10000000000003,45.0
greedy-k-means++,,0.1406452655792236,29252795.841291647,0,0,91,0,0,45.10000000000004,91.0
greedy-k-means++,,0.0966532230377197,29710367.81690109,0,0,52,0,0,45.09999999999995,52.0
greedy-k-means++,,0.0734388828277587,29427401.13518267,0,0,35,0,0,45.09999999999998,35.0
greedy-k-means++,,0.0924155712127685,29520166.515709747,0,0,55,0,0,45.09999999999997,55.0
greedy-k-means++,,0.0736060142517089,29446136.824295707,0,0,34,0,0,45.10000000000007,34.0
greedy-k-means++,,0.1801614761352539,29270361.54559532,0,0,141,0,0,45.099999999999966,141.0
greedy-k-means++,,0.0746419429779052,29243310.29448009,0,0,32,0,0,45.09999999999995,32.0
greedy-k-means++,,0.0719261169433593,29540104.70554879,0,0,28,0,0,45.09999999999999,28.0
greedy-k-means++,,0.0737824440002441,29424936.602041166,0,0,32,0,0,45.1,32.0
greedy-k-means++,,0.0877275466918945,29632105.94207823,0,0,39,0,0,45.09999999999999,39.0
greedy-k-means++,,0.1170716285705566,29504997.04467042,0,0,48,0,0,45.10000000000001,48.0
greedy-k-means++,,0.1566359996795654,29235109.497275587,0,0,100,0,0,45.10000000000003,100.0
greedy-k-means++,,0.1344921588897705,29227580.03140441,0,0,83,0,0,45.099999999999945,83.0
greedy-k-means++,,0.0858662128448486,29612189.95568845,0,0,42,0,0,45.09999999999999,42.0
greedy-k-means++,,0.0939376354217529,29965697.318580825,0,0,49,0,0,45.0999999999999,49.0
greedy-k-means++,,0.1293284893035888,29241539.955212247,0,0,87,0,0,45.09999999999997,87.0
greedy-k-means++,,0.0920097827911377,29250283.25345471,0,0,50,0,0,45.09999999999995,50.0
greedy-k-means++,,0.0891427993774414,29253831.29707894,0,0,47,0,0,45.10000000000007,47.0
greedy-k-means++,,0.0963873863220214,29270406.46350604,0,0,53,0,0,45.09999999999998,53.0
greedy-k-means++,,0.0818307399749755,29459733.410390127,0,0,40,0,0,45.1,40.0
greedy-k-means++,,0.0926334857940673,29750247.86094578,0,0,49,0,0,45.09999999999992,49.0
greedy-k-means++,,0.0898964405059814,29492821.4247682,0,0,44,0,0,45.10000000000006,44.0
maximin,,0.1156845092773437,29427153.12049445,0,0,108,0,0,5.5,108.0
maximin,,0.1021897792816162,29236016.59377685,0,0,88,0,0,5.5,88.0
maximin,,0.104860782623291,29489603.84487098,0,0,97,0,0,5.5,97.0
maximin,,0.056340217590332,29577615.87136306,0,0,50,0,0,5.5,50.0
maximin,,0.0759725570678711,29890599.76336508,0,0,71,0,0,5.5,71.0
maximin,,0.0999183654785156,29522988.429433554,0,0,94,0,0,5.5,94.0
maximin,,0.0629060268402099,29524702.37706241,0,0,58,0,0,5.5,58.0
maximin,,0.0447657108306884,29499467.777911834,0,0,40,0,0,5.5,40.0
maximin,,0.0810120105743408,29451187.941565745,0,0,77,0,0,5.5,77.0
maximin,,0.0516448020935058,29439828.238532465,0,0,47,0,0,5.5,47.0
maximin,,0.0919551849365234,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.1215736865997314,29270361.545595314,0,0,116,0,0,5.5,116.0
maximin,,0.0895905494689941,29496160.594678987,0,0,66,0,0,5.5,66.0
maximin,,0.0641796588897705,29892679.17669995,0,0,47,0,0,5.5,47.0
maximin,,0.0878639221191406,29890599.76336508,0,0,71,0,0,5.5,71.0
maximin,,0.0774924755096435,29446749.568303984,0,0,67,0,0,5.5,67.0
