initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,1.494417428970337,29248445.42185797,0,0,109,15,0,5.5,143.40000000000052
maximin,,0.5112650394439697,29888971.97942386,0,0,71,5,0,5.5,78.50000000000006
maximin,,0.5246331691741943,29446662.94506802,0,0,71,5,0,5.5,80.79999999999977
maximin,,6.801182508468628,29478286.16415216,0,0,31,62,0,5.5,340.299999999988
maximin,,0.346381664276123,29499365.306276944,0,0,77,3,0,5.5,81.70000000000017
maximin,,1.5020627975463867,29248445.42185797,0,0,114,15,0,5.5,148.3000000000006
maximin,,1.521023511886597,29248445.42185797,0,0,94,15,0,5.5,128.40000000000046
maximin,,0.4162900447845459,29549362.305720013,0,0,51,4,0,5.5,58.1
maximin,,0.5566501617431641,29425521.7477732,0,0,110,5,0,5.5,116.89999999999998
maximin,,0.5054221153259277,29461809.905515857,0,0,63,5,0,5.5,69.5999999999999
maximin,,1.9883081912994385,29527235.15836102,0,0,42,21,0,5.5,89.39999999999975
maximin,,0.6225681304931641,29248445.42185797,0,0,88,6,0,5.5,97.69999999999948
maximin,,0.6604170799255371,29462282.448291264,0,0,93,6,0,5.5,102.60000000000004
maximin,,3.965952157974243,29416362.843366005,0,0,28,35,0,5.5,216.7000000000028
maximin,,0.6345643997192383,29462282.448291264,0,0,95,6,0,5.5,104.60000000000004
maximin,,0.6148033142089844,29248445.42185797,0,0,84,6,0,5.5,93.69999999999948
maximin,,0.352839708328247,29499110.79522636,0,0,91,3,0,5.5,95.30000000000013
maximin,,1.4888207912445068,29248445.42185797,0,0,112,15,0,5.5,146.40000000000063
maximin,,0.4616758823394775,29910216.379642203,0,0,29,5,0,5.5,35.30000000000001
maximin,,0.5126965045928955,29888568.67720375,0,0,72,5,0,5.5,79.4
maximin,,0.6635136604309082,29616866.27314592,0,0,121,6,0,5.5,132.7000000000002
maximin,,0.8989088535308838,29416362.843366005,0,0,98,9,0,5.5,113.59999999999924
maximin,,1.509373426437378,29248445.42185797,0,0,119,15,0,5.5,153.4000000000001
maximin,,2.525707483291626,29487634.26934861,0,0,61,26,0,5.5,127.39999999999762
maximin,,1.4928152561187744,29248445.42185797,0,0,117,15,0,5.5,151.40000000000072
maximin,,2.765588998794556,29248445.42185797,0,0,80,27,0,5.5,174.19999999999894
maximin,,1.4726598262786863,29248445.42185797,0,0,93,15,0,5.5,127.30000000000044
maximin,,1.003976583480835,29504149.33612971,0,0,41,10,0,5.5,69.40000000000008
maximin,,0.4386930465698242,29499365.306276944,0,0,84,4,0,5.5,90.10000000000014
maximin,,1.521308660507202,29248445.42185797,0,0,119,15,0,5.5,153.4000000000001
maximin,,3.779145002365112,29235208.86970521,0,0,89,35,0,5.5,236.70000000000232
maximin,,0.8386037349700928,29923897.425714448,0,0,56,8,0,5.5,79.8000000000002
maximin,,0.5212066173553467,29425521.7477732,0,0,102,5,0,5.5,108.89999999999998
maximin,,0.9817512035369872,29434960.478433423,0,0,70,10,0,5.5,92.00000000000044
maximin,,1.390120029449463,29461771.72987844,0,0,75,14,0,5.5,111.7000000000007
maximin,,3.677011966705322,29235208.86970522,0,0,90,35,0,5.5,237.7000000000025
maximin,,0.8585910797119141,29880988.46117376,0,0,47,9,0,5.5,66.39999999999921
maximin,,1.473588943481445,29248445.42185797,0,0,112,15,0,5.5,146.40000000000063
maximin,,0.6478791236877441,29888971.97942386,0,0,45,7,0,5.5,54.19999999999998
maximin,,0.6136131286621094,29462282.448291264,0,0,92,6,0,5.5,101.60000000000004
maximin,,3.698017120361328,29235208.86970521,0,0,105,35,0,5.5,252.69999999999985
maximin,,0.5540566444396973,29547257.4030982,0,0,41,6,0,5.5,49.09999999999994
maximin,,3.715206861495972,29487634.26934861,0,0,35,37,0,5.5,160.59999999999576
maximin,,1.3425519466400146,29405657.70562675,0,0,95,14,0,5.5,121.69999999999844
k-means++,,0.939164400100708,29455422.36809258,0,0,22,10,0,5.5,40.10000000000007
k-means++,,1.6166908740997314,29248445.42185797,0,0,126,15,0,5.5,160.40000000000043
k-means++,,0.5082194805145264,29749245.227992244,0,0,36,5,0,5.5,48.29999999999989
k-means++,,0.4140479564666748,29392967.902344547,0,0,44,4,0,5.5,48.999999999999964
k-means++,,1.260012149810791,29415709.491107643,0,0,63,13,0,5.5,95.09999999999955
k-means++,,0.5673408508300781,29226818.76489436,0,0,39,6,0,5.5,49.60000000000026
k-means++,,1.3277997970581057,29248545.92862135,0,0,48,14,0,5.5,79.1999999999994
k-means++,,0.7689039707183838,29227003.16687155,0,0,49,8,0,5.5,63.10000000000026
k-means++,,0.9078400135040284,29463193.358353447,0,0,85,9,0,5.5,101.39999999999922
k-means++,,0.2873179912567138,29499550.73211704,0,0,19,3,0,5.5,22.5
k-means++,,1.2941479682922363,29248445.42185797,0,0,65,13,0,5.5,95.80000000000048
k-means++,,0.5858356952667236,29225572.84656371,0,0,36,6,0,5.5,49.0000000000003
k-means++,,0.51003098487854,29248545.92862135,0,0,63,5,0,5.5,71.79999999999961
k-means++,,2.2523443698883057,29527235.15836102,0,0,70,24,0,5.5,121.90000000000056
k-means++,,5.682637453079224,29445344.748661235,0,0,28,54,0,5.5,269.59999999999457
k-means++,,0.4533228874206543,29226831.831851587,0,0,107,4,0,5.5,112.30000000000004
k-means++,,0.248035192489624,29236013.81728659,0,0,75,2,0,5.5,77.09999999999998
k-means++,,1.1231248378753662,29234972.52920344,0,0,53,12,0,5.5,75.00000000000037
k-means++,,0.7726194858551025,29461854.78385612,0,0,36,8,0,5.5,54.00000000000021
k-means++,,1.113438606262207,29227056.469848253,0,0,96,11,0,5.5,121.10000000000186
k-means++,,2.276625633239746,29392988.576948863,0,0,72,24,0,5.5,127.399999999998
k-means++,,0.447190523147583,29228531.678480946,0,0,56,4,0,5.5,61.30000000000005
k-means++,,1.1226885318756104,29425974.74232922,0,0,47,12,0,5.5,69.89999999999974
k-means++,,0.6495842933654785,29495087.13658708,0,0,33,7,0,5.5,42.99999999999978
k-means++,,1.4817371368408203,29248445.42185797,0,0,108,15,0,5.5,142.4000000000004
k-means++,,3.8400955200195312,29248445.42185797,0,0,73,36,0,5.5,233.2999999999917
k-means++,,1.4487733840942385,29248445.42185797,0,0,71,15,0,5.5,105.30000000000044
k-means++,,1.1225621700286863,29227056.469848253,0,0,100,11,0,5.5,125.10000000000186
k-means++,,0.7685761451721191,29450969.583774485,0,0,42,8,0,5.5,58.70000000000047
k-means++,,0.8399772644042969,29226250.65119692,0,0,58,9,0,5.5,70.89999999999985
k-means++,,1.042278289794922,29225825.779969484,0,0,46,11,0,5.5,68.20000000000053
k-means++,,0.6423995494842529,29479059.98697981,0,0,24,7,0,5.5,35.099999999999966
k-means++,,1.367513656616211,29248445.42185797,0,0,84,14,0,5.5,116.20000000000005
k-means++,,0.6066491603851318,29738528.76840148,0,0,48,6,0,5.5,62.60000000000001
k-means++,,0.3643491268157959,29226831.831851587,0,0,106,3,0,5.5,109.8
k-means++,,4.020751476287842,29526771.84367797,0,0,36,39,0,5.5,195.9000000000007
k-means++,,2.4813594818115234,29487634.269348603,0,0,58,26,0,5.5,123.89999999999829
k-means++,,0.4708738327026367,29248639.727177,0,0,31,5,0,5.5,37.89999999999992
k-means++,,1.982388019561768,29445344.748661235,0,0,34,19,0,5.5,105.5000000000013
k-means++,,0.2081987857818603,29260445.72167709,0,0,30,2,0,5.5,32.60000000000003
k-means++,,0.6395020484924316,29527296.525847983,0,0,116,6,0,5.5,124.99999999999989
k-means++,,1.3020055294036863,29248445.42185797,0,0,100,13,0,5.5,130.89999999999992
k-means++,,0.982374906539917,29226885.134828288,0,0,57,10,0,5.5,79.90000000000022
k-means++,,0.6071341037750244,29226818.764894366,0,0,74,6,0,5.5,84.60000000000032
k-means++,,0.5719153881072998,29489827.720908508,0,0,54,6,0,5.5,61.700000000000045
k-means++,,0.8842959403991699,29416362.84336601,0,0,85,9,0,5.5,100.59999999999924
k-means++,,0.7751414775848389,29526771.843677968,0,0,45,8,0,5.5,61.599999999999646
k-means++,,2.302985191345215,29672295.82715604,0,0,22,24,0,5.5,84.89999999999894
k-means++,,0.3914282321929931,29403857.39706104,0,0,39,4,0,5.5,45.19999999999994
k-means++,,1.2543251514434814,29415709.491107635,0,0,51,13,0,5.5,83.0999999999991
greedy-k-means++,,1.234219312667847,29226250.65119692,0,0,50,12,0,45.1,74.09999999999924
greedy-k-means++,,1.2834012508392334,29227003.166871548,0,0,51,12,0,45.09999999999998,76.99999999999937
greedy-k-means++,,0.3416767120361328,29234790.93986664,0,0,36,3,0,45.09999999999997,40.19999999999999
greedy-k-means++,,1.2043845653533936,29227056.46984825,0,0,67,12,0,45.1,93.2000000000006
greedy-k-means++,,0.922142505645752,29425974.74232922,0,0,44,10,0,45.10000000000005,59.399999999999785
greedy-k-means++,,0.8573670387268066,29226250.65119692,0,0,39,9,0,45.09999999999999,51.89999999999991
greedy-k-means++,,0.3611083030700683,29236600.302549686,0,0,61,3,0,45.09999999999989,64.50000000000001
greedy-k-means++,,0.6036274433135986,29235288.78023565,0,0,49,6,0,45.09999999999996,56.59999999999994
greedy-k-means++,,4.026156425476074,29235688.169145536,0,0,59,37,0,45.10000000000005,234.50000000000668
greedy-k-means++,,0.5237205028533936,29524718.84965005,0,0,36,5,0,45.100000000000016,45.299999999999926
greedy-k-means++,,0.3799479007720947,29392986.03915549,0,0,82,3,0,45.09999999999999,85.4999999999999
greedy-k-means++,,0.8619132041931152,29425521.7477732,0,0,86,8,0,45.09999999999993,104.59999999999935
greedy-k-means++,,0.686913013458252,29234749.40863469,0,0,36,7,0,45.10000000000005,45.999999999999815
greedy-k-means++,,0.6932830810546875,29224854.26853428,0,0,32,7,0,45.100000000000016,43.30000000000003
greedy-k-means++,,0.5383775234222412,29248545.928621355,0,0,47,5,0,45.1,56.40000000000019
greedy-k-means++,,1.5369043350219729,29249721.091955066,0,0,68,14,0,45.1,104.8000000000015
greedy-k-means++,,1.247145414352417,29437059.976795416,0,0,23,10,0,45.100000000000136,42.79999999999984
greedy-k-means++,,0.5338642597198486,29488892.56754561,0,0,33,5,0,45.1,40.6
greedy-k-means++,,0.345078706741333,29235039.82770525,0,0,41,3,0,45.10000000000006,44.79999999999999
greedy-k-means++,,0.4274115562438965,29392850.00467684,0,0,37,4,0,45.10000000000001,42.09999999999998
greedy-k-means++,,0.6043527126312256,29227056.46984825,0,0,50,6,0,45.10000000000003,58.00000000000006
greedy-k-means++,,0.4398379325866699,29446662.945068017,0,0,55,4,0,45.09999999999992,60.40000000000007
greedy-k-means++,,2.5942223072052,29416640.501610465,0,0,77,25,0,45.100000000000016,165.90000000000265
greedy-k-means++,,0.623211145401001,29463719.37413536,0,0,53,6,0,45.09999999999999,61.69999999999985
greedy-k-means++,,0.8999581336975098,29226885.134828284,0,0,45,9,0,45.10000000000001,61.90000000000037
greedy-k-means++,,0.7864224910736084,29624155.31633647,0,0,32,8,0,45.1,46.59999999999987
greedy-k-means++,,0.4519340991973877,29620720.52763153,0,0,60,4,0,45.100000000000016,65.89999999999996
greedy-k-means++,,1.1972272396087646,29425974.74232922,0,0,46,12,0,45.09999999999998,68.89999999999972
greedy-k-means++,,1.916616678237915,29475458.91632534,0,0,63,18,0,45.10000000000002,130.1999999999993
greedy-k-means++,,1.1547081470489502,29382679.95257072,0,0,32,12,0,45.09999999999997,55.900000000000205
greedy-k-means++,,1.1204261779785156,29404272.69467503,0,0,39,12,0,45.10000000000004,56.899999999999714
greedy-k-means++,,0.5219130516052246,29462280.526519343,0,0,38,5,0,45.10000000000001,46.200000000000266
greedy-k-means++,,0.4912018775939941,29226831.831851587,0,0,108,4,0,45.100000000000016,113.30000000000004
greedy-k-means++,,0.6046175956726074,29224830.737352587,0,0,31,6,0,45.10000000000004,41.20000000000022
greedy-k-means++,,0.8906347751617432,29425974.742329217,0,0,42,9,0,45.09999999999996,59.400000000000055
greedy-k-means++,,1.5362160205841064,29248445.42185797,0,0,95,15,0,45.10000000000005,129.30000000000044
greedy-k-means++,,0.6740226745605469,29426293.69130036,0,0,35,6,0,45.10000000000003,52.20000000000001
greedy-k-means++,,1.2093706130981443,29227056.469848253,0,0,69,12,0,45.09999999999997,95.2000000000006
greedy-k-means++,,0.4424531459808349,29473048.99669526,0,0,56,4,0,45.09999999999998,61.00000000000005
greedy-k-means++,,1.4268293380737305,29392986.03915549,0,0,73,14,0,45.10000000000003,109.6999999999979
greedy-k-means++,,0.864797830581665,29248531.504964307,0,0,26,9,0,45.10000000000004,41.09999999999981
greedy-k-means++,,0.901771068572998,29225393.911618665,0,0,46,9,0,45.10000000000003,64.40000000000008
greedy-k-means++,,1.402012825012207,29248445.42185797,0,0,73,14,0,45.1,105.90000000000032
greedy-k-means++,,0.5064404010772705,29527050.335291624,0,0,31,5,0,45.100000000000016,37.99999999999997
greedy-k-means++,,0.9522595405578612,29548994.083087627,0,0,25,10,0,45.10000000000005,43.39999999999956
greedy-k-means++,,0.7585930824279785,29383460.849296533,0,0,25,8,0,45.09999999999996,36.60000000000001
greedy-k-means++,,2.0542101860046387,29419574.45154829,0,0,32,21,0,45.1,90.59999999999826
greedy-k-means++,,1.2759230136871338,29405657.70562676,0,0,68,13,0,45.09999999999998,93.99999999999872
greedy-k-means++,,0.8829689025878906,29928184.44393596,0,0,38,9,0,45.09999999999997,55.09999999999985
greedy-k-means++,,4.335092544555664,29248445.421857968,0,0,17,39,0,45.1,215.8000000000011
maximin,,0.7550070285797119,29461204.20705256,0,0,117,7,0,5.5,131.2000000000006
maximin,,2.134408950805664,29478286.16415216,0,0,72,21,0,5.5,120.29999999999936
maximin,,1.5177795886993408,29248445.42185797,0,0,118,15,0,5.5,152.40000000000035
maximin,,3.808718919754028,29248445.42185797,0,0,40,36,0,5.5,197.8999999999914
maximin,,1.4874722957611084,29248445.42185797,0,0,107,15,0,5.5,141.4000000000005
maximin,,1.496623992919922,29248445.42185797,0,0,123,15,0,5.5,157.29999999999998
maximin,,3.869936466217041,29461771.72987844,0,0,23,36,0,5.5,144.7999999999969
maximin,,0.5891952514648438,29425521.7477732,0,0,69,6,0,5.5,77.29999999999981
maximin,,0.4820563793182373,29461751.903515343,0,0,53,5,0,5.5,59.40000000000004
maximin,,5.419844388961792,29236061.51013945,0,0,62,51,0,5.5,296.09999999997734
maximin,,1.385974645614624,29248445.42185797,0,0,93,14,0,5.5,125.99999999999989
maximin,,1.4796571731567385,29248445.42185797,0,0,112,15,0,5.5,146.40000000000063
maximin,,1.519059181213379,29248445.42185797,0,0,118,15,0,5.5,152.40000000000035
maximin,,1.4583146572113037,29248445.42185797,0,0,101,15,0,5.5,135.40000000000083
maximin,,0.3427643775939941,29426590.81525196,0,0,83,3,0,5.5,87.29999999999993
maximin,,1.345923900604248,29491865.41863485,0,0,112,14,0,5.5,138.09999999999994
maximin,,0.6641175746917725,29527024.65045226,0,0,31,7,0,5.5,45.79999999999973
maximin,,0.3452363014221191,29499110.79522636,0,0,83,3,0,5.5,86.90000000000015
maximin,,3.665582180023194,29235208.86970522,0,0,93,35,0,5.5,240.700000000002
maximin,,1.9878296852111816,29453110.662197195,0,0,118,19,0,5.5,185.9
maximin,,1.3528075218200684,29248445.42185797,0,0,72,14,0,5.5,104.99999999999989
maximin,,0.7955408096313477,29450412.036628727,0,0,90,8,0,5.5,103.3999999999998
maximin,,1.3633685111999512,29405657.70562676,0,0,121,14,0,5.5,147.8000000000004
maximin,,0.7891860008239746,29858336.846087366,0,0,80,8,0,5.5,92.30000000000052
maximin,,0.6463537216186523,29616866.27314592,0,0,110,6,0,5.5,121.7000000000001
maximin,,0.6758859157562256,29450412.036628723,0,0,77,7,0,5.5,86.20000000000017
maximin,,6.700937509536743,29478286.16415216,0,0,31,62,0,5.5,340.299999999988
maximin,,0.3402373790740967,29499110.79522636,0,0,82,3,0,5.5,85.80000000000007
maximin,,1.5238351821899414,29248445.42185797,0,0,117,15,0,5.5,151.40000000000072
maximin,,1.4810175895690918,29248445.42185797,0,0,112,15,0,5.5,146.40000000000063
maximin,,2.2394187450408936,29468964.62942282,0,0,84,23,0,5.5,133.99999999999943
maximin,,1.4225363731384275,29249721.09195506,0,0,119,14,0,5.5,155.5000000000018
maximin,,0.4262077808380127,29851355.32630041,0,0,77,4,0,5.5,82.19999999999996
maximin,,0.8909268379211426,29416362.84336601,0,0,89,9,0,5.5,104.59999999999924
maximin,,0.6460182666778564,29616866.273145925,0,0,103,6,0,5.5,114.7000000000001
maximin,,1.488889455795288,29248445.42185797,0,0,117,15,0,5.5,151.40000000000072
maximin,,0.6528046131134033,29616866.27314592,0,0,115,6,0,5.5,126.7000000000001
maximin,,5.456088066101074,29248445.42185797,0,0,51,50,0,5.5,305.2999999999925
maximin,,1.4888124465942385,29248445.42185797,0,0,107,15,0,5.5,141.4000000000005
maximin,,3.5859317779541016,29248445.42185797,0,0,54,34,0,5.5,205.39999999999085
maximin,,0.5915870666503906,29248445.42185797,0,0,61,6,0,5.5,70.79999999999976
maximin,,1.5243592262268066,29248445.42185797,0,0,119,15,0,5.5,153.30000000000007
maximin,,0.6513776779174805,29425522.14381248,0,0,95,6,0,5.5,104.10000000000002
maximin,,1.14383864402771,29953750.534642763,0,0,52,12,0,5.5,80.09999999999911
maximin,,0.3471832275390625,29504149.336129703,0,0,64,3,0,5.5,68.09999999999991
maximin,,3.698768377304077,29235208.86970521,0,0,93,35,0,5.5,240.700000000002
maximin,,0.6448929309844971,29527235.158361018,0,0,34,7,0,5.5,44.69999999999989
maximin,,3.6710338592529297,29235208.86970521,0,0,85,35,0,5.5,232.70000000000184
maximin,,0.678980827331543,30464815.93005741,0,0,78,7,0,5.5,86.99999999999999
maximin,,1.2355499267578125,29545239.03645889,0,0,57,13,0,5.5,84.29999999999986
k-means++,,0.9421792030334472,29470832.97437342,0,0,46,10,0,5.5,63.10000000000034
k-means++,,1.233640432357788,29227056.469848253,0,0,68,12,0,5.5,94.2000000000006
k-means++,,1.131453275680542,29495697.47152816,0,0,88,11,0,5.5,107.09999999999944
k-means++,,0.5047450065612793,29752602.960167963,0,0,47,5,0,5.5,55.69999999999991
k-means++,,1.4657692909240725,29248445.42185797,0,0,107,15,0,5.5,141.40000000000052
k-means++,,0.3421416282653808,29236013.81728658,0,0,84,3,0,5.5,87.19999999999996
k-means++,,1.473485231399536,29248445.42185797,0,0,101,15,0,5.5,135.40000000000083
k-means++,,0.404449462890625,29392967.902344547,0,0,51,4,0,5.5,55.999999999999964
k-means++,,0.5285594463348389,29248545.92862135,0,0,82,5,0,5.5,90.39999999999937
k-means++,,0.2997500896453857,29236013.81728659,0,0,126,2,0,5.5,128.09999999999997
k-means++,,4.4447901248931885,29248445.42185797,0,0,73,42,0,5.5,253.59999999999707
k-means++,,1.767416000366211,29887995.80331578,0,0,53,19,0,5.5,93.20000000000029
k-means++,,0.5671842098236084,29416396.822490733,0,0,37,6,0,5.5,46.70000000000006
k-means++,,1.106218338012695,29227056.469848253,0,0,106,11,0,5.5,130.5000000000018
k-means++,,0.3938488960266113,29479413.83347513,0,0,46,4,0,5.5,50.899999999999984
k-means++,,0.4372012615203857,29449858.888231806,0,0,91,4,0,5.5,95.79999999999998
k-means++,,1.1233272552490234,29425974.74232922,0,0,43,12,0,5.5,66.19999999999982
k-means++,,0.4269862174987793,29227003.166871548,0,0,48,4,0,5.5,54.40000000000008
k-means++,,1.4751317501068115,29249721.091955066,0,0,66,15,0,5.5,100.20000000000152
k-means++,,1.1614410877227783,29227056.469848253,0,0,66,12,0,5.5,92.00000000000064
k-means++,,0.4110786914825439,29488946.098202422,0,0,59,4,0,5.5,65.20000000000007
k-means++,,0.6594655513763428,29740442.8348412,0,0,24,7,0,5.5,38.39999999999986
k-means++,,1.9964778423309328,29416640.50161047,0,0,67,19,0,5.5,139.0
k-means++,,0.7382538318634033,29225714.78974817,0,0,33,8,0,5.5,46.20000000000039
k-means++,,1.136359453201294,29227056.46984825,0,0,87,11,0,5.5,112.10000000000186
k-means++,,0.7461402416229248,29470175.5620676,0,0,48,8,0,5.5,59.89999999999992
k-means++,,1.0904829502105713,29227056.469848253,0,0,78,11,0,5.5,103.10000000000186
k-means++,,0.5071213245391846,29234085.93053978,0,0,70,5,0,5.5,77.0999999999999
k-means++,,0.4014263153076172,29234085.930539783,0,0,52,4,0,5.5,56.69999999999998
k-means++,,1.2705328464508057,29470184.40485923,0,0,46,14,0,5.5,68.10000000000015
k-means++,,0.8707518577575684,29418717.701898403,0,0,55,9,0,5.5,73.00000000000007
k-means++,,1.0821921825408936,29227506.77563614,0,0,24,12,0,5.5,44.40000000000013
k-means++,,0.8803033828735352,29616992.838145345,0,0,81,9,0,5.5,94.50000000000044
k-means++,,0.9730708599090576,29446552.931599185,0,0,41,10,0,5.5,65.30000000000061
k-means++,,0.7689876556396484,29260523.47034325,0,0,74,8,0,5.5,85.30000000000011
k-means++,,1.4889538288116455,29248445.42185797,0,0,111,15,0,5.5,145.4000000000007
k-means++,,2.157928228378296,29416640.50161045,0,0,70,21,0,5.5,143.8000000000002
k-means++,,0.4723079204559326,29226831.831851587,0,0,124,4,0,5.5,129.3
k-means++,,0.4851312637329101,29226831.831851587,0,0,134,4,0,5.5,139.29999999999995
k-means++,,1.5574538707733154,29227200.91158747,0,0,54,17,0,5.5,82.40000000000032
k-means++,,0.3885066509246826,29849760.98442124,0,0,37,4,0,5.5,42.40000000000004
k-means++,,0.6407279968261719,29225209.639637657,0,0,33,7,0,5.5,42.69999999999983
k-means++,,0.6575605869293213,29416024.419120297,0,0,34,7,0,5.5,45.80000000000024
k-means++,,2.199761152267456,29450969.58377448,0,0,27,21,0,5.5,112.10000000000036
k-means++,,0.546072244644165,29576739.766435247,0,0,27,6,0,5.5,34.10000000000002
k-means++,,0.4484415054321289,29226831.831851583,0,0,101,4,0,5.5,106.30000000000004
k-means++,,0.3563570976257324,29236013.817286585,0,0,95,3,0,5.5,98.19999999999996
k-means++,,0.785581111907959,29227003.166871548,0,0,70,8,0,5.5,83.70000000000009
k-means++,,0.4076910018920898,29392967.902344543,0,0,62,4,0,5.5,66.99999999999993
k-means++,,3.5663719177246094,29235208.86970522,0,0,61,33,0,5.5,204.1000000000041
greedy-k-means++,,0.6941637992858887,29463224.562947784,0,0,40,7,0,45.10000000000006,50.99999999999992
greedy-k-means++,,1.7660250663757324,29259655.434509635,0,0,22,17,0,45.09999999999994,62.30000000000114
greedy-k-means++,,0.6683187484741211,29234595.59908206,0,0,69,6,0,45.1,79.59999999999958
greedy-k-means++,,0.5659983158111572,29685323.16745965,0,0,17,6,0,45.09999999999996,26.30000000000002
greedy-k-means++,,0.8866078853607178,29236061.51013945,0,0,56,9,0,45.09999999999997,70.30000000000024
greedy-k-means++,,0.3552920818328857,29522345.530870367,0,0,48,3,0,45.09999999999999,52.30000000000003
greedy-k-means++,,1.183368682861328,29227056.469848257,0,0,54,12,0,45.10000000000005,79.40000000000025
greedy-k-means++,,0.8025698661804199,29907831.502607632,0,0,47,8,0,45.10000000000005,62.099999999999966
greedy-k-means++,,1.1728408336639404,29405657.70562676,0,0,82,12,0,45.10000000000005,102.0999999999988
greedy-k-means++,,0.3728921413421631,29418812.07959149,0,0,64,3,0,45.09999999999998,68.70000000000017
greedy-k-means++,,0.9720633029937744,29260436.1539383,0,0,35,10,0,45.09999999999994,53.29999999999988
greedy-k-means++,,0.4516162872314453,29425545.00262163,0,0,56,4,0,45.1,63.1999999999998
greedy-k-means++,,0.696112871170044,29249106.694504377,0,0,40,7,0,45.099999999999966,51.89999999999995
greedy-k-means++,,2.0329174995422363,29601888.823280703,0,0,60,20,0,45.099999999999966,121.70000000000164
greedy-k-means++,,0.6017324924468994,29478569.38283742,0,0,26,6,0,45.10000000000004,35.39999999999987
greedy-k-means++,,0.5962684154510498,29227056.469848253,0,0,39,6,0,45.09999999999999,47.00000000000006
greedy-k-means++,,0.5256917476654053,29226772.57517179,0,0,37,5,0,45.09999999999997,46.40000000000027
greedy-k-means++,,0.8241183757781982,29235848.244291645,0,0,77,8,0,45.10000000000003,90.29999999999976
greedy-k-means++,,0.507256031036377,29237375.75620669,0,0,38,5,0,45.099999999999966,44.49999999999992
greedy-k-means++,,1.0309252738952637,29440746.9919291,0,0,23,11,0,45.10000000000005,41.39999999999978
greedy-k-means++,,0.7066500186920166,29446662.94506802,0,0,36,7,0,45.09999999999993,49.40000000000027
greedy-k-means++,,1.0562171936035156,29473596.464156576,0,0,27,11,0,45.1,47.500000000000085
greedy-k-means++,,0.608187198638916,29416396.822490737,0,0,40,6,0,45.10000000000003,49.50000000000006
greedy-k-means++,,0.6210851669311523,29227634.82003363,0,0,45,6,0,45.09999999999999,56.3000000000001
greedy-k-means++,,2.9965155124664307,29415201.814905897,0,0,95,29,0,45.09999999999998,188.60000000000792
greedy-k-means++,,1.202441692352295,29227056.469848253,0,0,69,12,0,45.100000000000016,95.2000000000006
greedy-k-means++,,1.5836687088012695,29621016.962868653,0,0,79,16,0,45.09999999999998,109.09999999999964
greedy-k-means++,,1.1859591007232666,29227056.469848257,0,0,49,12,0,45.10000000000006,75.00000000000017
greedy-k-means++,,1.1576952934265137,29445008.654574186,0,0,26,12,0,45.10000000000003,49.59999999999983
greedy-k-means++,,0.7848489284515381,29225209.639637657,0,0,40,8,0,45.09999999999996,51.69999999999979
greedy-k-means++,,0.5227851867675781,29235689.580523714,0,0,42,5,0,45.09999999999993,49.89999999999996
greedy-k-means++,,2.304173707962036,29444934.093324192,0,0,26,23,0,45.099999999999966,86.3000000000001
greedy-k-means++,,4.836257457733154,29248445.42185797,0,0,81,44,0,45.1,295.7999999999948
greedy-k-means++,,0.7531001567840576,29727401.236560024,0,0,14,8,0,45.09999999999998,25.60000000000001
greedy-k-means++,,0.7032284736633301,29479957.51671012,0,0,49,7,0,45.10000000000012,59.80000000000008
greedy-k-means++,,0.6414780616760254,29236858.85702753,0,0,43,6,0,45.10000000000003,56.10000000000012
greedy-k-means++,,1.5361835956573486,29248445.42185797,0,0,113,15,0,45.100000000000016,147.40000000000066
greedy-k-means++,,0.7571234703063965,29527296.52584799,0,0,86,7,0,45.09999999999996,98.79999999999968
greedy-k-means++,,0.5236999988555908,29430215.68466102,0,0,33,5,0,45.1,41.7000000000002
greedy-k-means++,,0.4905385971069336,29234463.89051234,0,0,104,4,0,45.09999999999998,109.20000000000014
greedy-k-means++,,0.8222763538360596,29526771.84367797,0,0,52,8,0,45.10000000000005,68.79999999999986
greedy-k-means++,,0.4283616542816162,29391757.951815408,0,0,44,4,0,45.100000000000016,48.999999999999964
greedy-k-means++,,1.5157074928283691,29248445.42185797,0,0,83,15,0,45.09999999999995,117.40000000000046
greedy-k-means++,,0.6888253688812256,29399175.7101266,0,0,38,7,0,45.10000000000001,47.49999999999995
greedy-k-means++,,1.8571727275848389,29656330.474035703,0,0,21,19,0,45.10000000000001,72.7000000000002
greedy-k-means++,,0.5711755752563477,29506889.490219448,0,0,77,5,0,45.10000000000001,86.3999999999997
greedy-k-means++,,0.4158246517181396,29290861.001253504,0,0,24,4,0,45.09999999999998,29.300000000000026
greedy-k-means++,,1.0439307689666748,29469391.72499756,0,0,49,10,0,45.09999999999999,70.60000000000005
greedy-k-means++,,0.3181233406066894,29225707.21541684,0,0,21,3,0,45.10000000000006,24.2
greedy-k-means++,,2.026576519012451,29445344.748661235,0,0,72,19,0,45.10000000000003,143.50000000000168
maximin,,0.8639810085296631,29616992.83814535,0,0,73,9,0,5.5,86.50000000000045
maximin,,0.7957243919372559,29234080.712270863,0,0,39,8,0,5.5,48.90000000000005
