initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,2.0229320526123047,370656.75670731446,0,0,0,16,0,25.5,37.10000000003035
k-means++,,2.3504679203033447,374121.2033427977,0,0,0,17,0,25.5,41.98000000004525
k-means++,,2.256375789642334,370199.8910942328,0,0,0,19,0,25.5,43.400000000062526
k-means++,,2.3700530529022217,373154.2881979085,0,0,0,22,0,25.5,45.66000000007395
k-means++,,1.69193434715271,381674.90649695904,0,0,0,11,0,25.5,32.20000000000194
k-means++,,2.074697494506836,372259.016528779,0,0,0,17,0,25.5,38.87946652153948
k-means++,,2.570788860321045,371495.10015579336,0,0,0,22,0,25.5,48.600000000091214
k-means++,,2.2536561489105225,379647.7652409774,0,0,0,17,0,25.5,37.98000000003601
k-means++,,2.821758508682251,372414.626501053,0,0,0,24,0,25.5,49.76000000009318
k-means++,,1.7393667697906494,376303.53134716017,0,0,0,13,0,25.5,33.00000000000753
k-means++,,2.3572990894317627,369555.0117341691,0,0,0,21,0,25.5,45.70000000007744
k-means++,,1.60779070854187,367680.52443626896,0,0,0,14,0,25.5,30.959999999998388
k-means++,,1.846512079238892,371293.01547903696,0,0,0,12,0,25.5,34.560000000014696
k-means++,,2.86079740524292,379324.9284690426,0,0,0,28,0,25.5,53.41946652162218
k-means++,,1.906956672668457,376914.07024231146,0,0,0,14,0,25.5,36.6200000000264
k-means++,,2.462343215942383,373275.5401223917,0,0,0,22,0,25.5,47.7194665215837
k-means++,,2.299690008163452,372911.1895658656,0,0,0,20,0,25.5,44.080000000068274
k-means++,,2.253993511199951,375020.7389291482,0,0,0,19,0,25.5,41.72000000006103
k-means++,,2.775266647338867,375879.2060701042,0,0,0,29,0,25.5,53.08000000011587
k-means++,,1.9872236251831048,374702.1911732433,0,0,0,13,0,25.5,36.38000000002576
k-means++,,2.771303415298462,371873.27132268687,0,0,0,24,0,25.5,51.900000000102885
k-means++,,2.745838165283203,368265.7147091968,0,0,0,26,0,25.5,53.88000000011774
k-means++,,2.140498161315918,371867.7525904325,0,0,0,17,0,25.5,40.74000000004563
k-means++,,1.953239917755127,370468.647163051,0,0,0,18,0,25.5,37.58000000003441
k-means++,,2.261155605316162,374266.34503961087,0,0,0,18,0,25.5,42.34000000005579
k-means++,,2.3826346397399902,375896.0992012568,0,0,0,19,0,25.5,44.60000000006476
k-means++,,2.19531774520874,367529.9360346768,0,0,0,20,0,25.5,41.94000000005551
k-means++,,1.9426589012146,373105.5989837463,0,0,0,18,0,25.5,38.25946652153674
k-means++,,1.9875030517578125,370159.4845460269,0,0,0,14,0,25.5,37.36000000003458
k-means++,,2.652663230895996,371426.5737131144,0,0,0,25,0,25.5,51.30000000009786
k-means++,,1.8114135265350344,375244.83115150273,0,0,0,13,0,25.5,34.300000000015295
k-means++,,1.7087228298187256,375388.63727073953,0,0,0,12,0,25.5,32.42000000000442
k-means++,,1.7457895278930664,384676.0142456681,0,0,0,13,0,25.5,33.16000000000838
k-means++,,1.98891830444336,375546.0144234328,0,0,0,17,0,25.5,38.52000000003903
k-means++,,2.0827927589416504,376550.9922564984,0,0,0,18,0,25.5,39.90000000004916
k-means++,,1.837024211883545,373848.374545508,0,0,0,13,0,25.5,33.24000000000681
k-means++,,2.011958599090576,374958.20818025945,0,0,0,16,0,25.5,38.66000000003967
k-means++,,1.8748958110809328,374230.2545100705,0,0,0,14,0,25.5,36.04000000002652
k-means++,,1.941174983978272,379119.1430488392,0,0,0,16,0,25.5,37.10000000002974
k-means++,,2.2476279735565186,373826.101538104,0,0,0,18,0,25.5,42.04000000005197
k-means++,,2.096276998519897,380205.94503658754,0,0,0,20,0,25.5,40.54000000004636
k-means++,,2.094984531402588,379246.4002311977,0,0,0,16,0,25.5,40.0800000000438
k-means++,,1.762397527694702,374025.6738159772,0,0,0,13,0,25.5,33.46000000001203
k-means++,,2.1505513191223145,373945.8034105632,0,0,0,16,0,25.5,39.94000000004165
k-means++,,1.977710247039795,374644.8173194227,0,0,0,14,0,25.5,37.60000000003205
k-means++,,2.258702278137207,379488.8904871503,0,0,0,22,0,25.5,43.52000000007271
k-means++,,2.1056275367736816,374441.77495057805,0,0,0,20,0,25.5,40.18000000004452
k-means++,,2.378901720046997,377836.3754688697,0,0,0,21,0,25.5,45.80000000007231
k-means++,,2.4298360347747803,376828.6360636813,0,0,0,23,0,25.5,47.46000000008728
k-means++,,2.7054686546325684,376378.0993401997,0,0,0,27,0,25.5,52.72000000011742
k-means++,,2.5143420696258545,373733.33319420286,0,0,0,22,0,25.5,48.24000000008446
k-means++,,2.188936948776245,377560.3195786142,0,0,0,23,0,25.5,42.42000000006514
k-means++,,2.357165098190308,378041.4644445904,0,0,0,18,0,25.5,43.440000000062376
k-means++,,2.1495985984802246,376862.9785988969,0,0,0,20,0,25.5,42.08000000005884
k-means++,,2.221710681915283,372323.7736382374,0,0,0,21,0,25.5,43.82000000006605
k-means++,,2.0289089679718018,371977.95671086654,0,0,0,15,0,25.5,38.5000000000357
k-means++,,2.580474138259888,373931.2185504979,0,0,0,24,0,25.5,50.440000000101
k-means++,,2.554041624069214,369637.031944054,0,0,0,21,0,25.5,47.58000000008124
k-means++,,2.5294501781463623,373303.30608874734,0,0,0,20,0,25.5,46.54000000007194
k-means++,,1.6066219806671145,378660.2219794731,0,0,0,12,0,25.5,30.50000000000196
k-means++,,2.7567617893218994,371168.38241474313,0,0,0,28,0,25.5,53.74000000011806
k-means++,,2.2667770385742188,375663.8468539021,0,0,0,20,0,25.5,42.900000000062114
k-means++,,1.666701078414917,373089.2359194095,0,0,0,11,0,25.5,31.420000000000016
k-means++,,2.209312438964844,377204.41996189207,0,0,0,17,0,25.5,40.56000000004896
k-means++,,1.873182773590088,371251.8674267782,0,0,0,14,0,25.5,35.760000000025
k-means++,,2.43071722984314,372552.9903635477,0,0,0,21,0,25.5,46.70000000008117
k-means++,,2.1914823055267334,375606.1449198487,0,0,0,18,0,25.5,40.860000000048245
k-means++,,2.239615201950073,374937.9014189467,0,0,0,20,0,25.5,41.40000000005549
k-means++,,2.6019434928894043,375065.338971163,0,0,0,26,0,25.5,51.36000000011006
k-means++,,2.0702908039093018,379917.219588348,0,0,0,16,0,25.5,39.12000000004258
k-means++,,2.153122901916504,370518.5849079853,0,0,0,20,0,25.5,42.02000000005336
k-means++,,2.279783248901367,372848.7015055843,0,0,0,20,0,25.5,43.760000000064736
k-means++,,2.0762364864349365,375875.2185276815,0,0,0,17,0,25.5,39.64000000004607
k-means++,,2.4137156009674072,370920.4921586744,0,0,0,21,0,25.5,46.36000000007529
k-means++,,2.547196626663208,373817.4342347035,0,0,0,23,0,25.5,50.22000000009721
k-means++,,1.611391305923462,377929.0082127998,0,0,0,12,0,25.5,30.320000000000498
k-means++,,2.463783264160156,371679.2945799375,0,0,0,28,0,25.5,49.32000000009213
k-means++,,2.152060270309448,373335.97157901846,0,0,0,20,0,25.5,40.84000000005428
k-means++,,1.997569561004639,376711.6536087157,0,0,0,15,0,25.5,38.08000000003346
k-means++,,1.7969298362731934,377678.8993494966,0,0,0,13,0,25.5,33.4600000000096
k-means++,,1.745990753173828,372506.5580066925,0,0,0,11,0,25.5,30.58000000000184
k-means++,,2.729921102523804,372091.1245375997,0,0,0,21,0,25.5,46.12000000007348
k-means++,,2.873101234436035,372931.77163916186,0,0,0,21,0,25.5,44.34000000007009
k-means++,,2.493103742599488,370716.2456252068,0,0,0,14,0,25.5,37.24000000002966
k-means++,,2.292268991470337,376334.6863550726,0,0,0,20,0,25.5,43.86000000006533
k-means++,,2.026369094848633,376773.2898776327,0,0,0,18,0,25.5,38.28000000003983
k-means++,,2.713067054748535,372727.7499506967,0,0,0,24,0,25.5,49.98000000009343
k-means++,,2.3250324726104736,372277.4337118006,0,0,0,18,0,25.5,41.76000000005293
k-means++,,2.030507326126098,383925.45676036057,0,0,0,15,0,25.5,37.32000000003182
k-means++,,2.4189329147338867,369608.4567234807,0,0,0,21,0,25.5,45.94000000006869
k-means++,,2.186692953109741,384378.2869063769,0,0,0,20,0,25.5,41.50000000005636
k-means++,,2.175844430923462,374614.159379139,0,0,0,17,0,25.5,41.0400000000466
k-means++,,1.4743857383728027,373235.0856056862,0,0,0,11,0,25.5,28.57999999999909
k-means++,,2.4221231937408447,371000.48973380256,0,0,0,21,0,25.5,46.42000000008115
k-means++,,2.1991512775421143,377470.1880653011,0,0,0,24,0,25.5,42.22000000006008
k-means++,,2.473625421524048,377635.0777709464,0,0,0,22,0,25.5,45.500000000076966
k-means++,,1.9056637287139893,372438.2475176431,0,0,0,16,0,25.5,36.14000000002508
k-means++,,2.198536157608032,371689.1777647029,0,0,0,19,0,25.5,42.320000000056325
k-means++,,2.217231035232544,371925.8577076249,0,0,0,20,0,25.5,42.58000000006721
k-means++,,2.1480984687805176,373610.6550876248,0,0,0,15,0,25.5,40.54000000004817
k-means++,,2.7782490253448486,370979.7601875255,0,0,0,28,0,25.5,54.64000000011431
k-means++,,2.4975578784942627,373127.7025488323,0,0,0,24,0,25.5,47.26000000009255
k-means++,,2.9199371337890625,373010.8471564385,0,0,0,31,0,25.5,56.780000000127735
k-means++,,2.808689594268799,374894.7213878825,0,0,0,27,0,25.5,54.6200000001205
k-means++,,2.4253976345062256,372299.2747798978,0,0,0,19,0,25.5,46.64000000006794
k-means++,,1.855567455291748,379630.85455001553,0,0,0,12,0,25.5,30.019999999999904
k-means++,,3.2618956565856934,373997.0404374891,0,0,0,29,0,25.5,52.32000000011424
k-means++,,2.570702314376831,372057.5121332351,0,0,0,17,0,25.5,41.0000000000535
k-means++,,2.514012336730957,368772.1156054878,0,0,0,20,0,25.5,46.76000000006805
k-means++,,2.2831521034240723,375397.47003779904,0,0,0,20,0,25.5,43.18000000006593
k-means++,,1.856458187103272,371779.9755972421,0,0,0,16,0,25.5,35.940000000022266
k-means++,,1.9855406284332275,376905.5006428631,0,0,0,15,0,25.5,37.86000000003461
k-means++,,2.111500740051269,366637.301434022,0,0,0,17,0,25.5,39.800000000045614
k-means++,,1.9564299583435056,377433.4159684737,0,0,0,15,0,25.5,37.68000000003332
k-means++,,2.0115058422088623,375121.45541200193,0,0,0,15,0,25.5,38.3200000000373
k-means++,,1.5275297164916992,372055.074756128,0,0,0,11,0,25.5,28.640000000000857
k-means++,,2.2819628715515137,372038.4893115786,0,0,0,19,0,25.5,43.22000000005805
k-means++,,2.3216333389282227,377599.7331530987,0,0,0,20,0,25.5,45.340000000073175
k-means++,,3.3064067363739014,371155.19908873306,0,0,0,34,0,25.5,62.98000000017082
k-means++,,2.660148859024048,371885.3846967225,0,0,0,24,0,25.5,48.04000000009424
k-means++,,1.7826166152954102,379846.0493206669,0,0,0,16,0,25.5,33.580000000009306
k-means++,,2.822999954223633,375516.52724597504,0,0,0,31,0,25.5,53.980000000124406
k-means++,,2.4746687412261963,369861.232956042,0,0,0,25,0,25.5,47.96000000008543
k-means++,,2.171612501144409,371491.5184529885,0,0,0,16,0,25.5,40.82000000004502
k-means++,,2.3306121826171875,370720.01405872445,0,0,0,17,0,25.5,43.22000000005653
k-means++,,2.144932985305786,378162.7239225662,0,0,0,19,0,25.5,40.38000000004442
k-means++,,1.5218544006347656,378265.8948922453,0,0,0,12,0,25.5,29.020000000000344
k-means++,,2.666363000869751,378555.4585258005,0,0,0,22,0,25.5,49.92000000009055
k-means++,,2.339529037475586,378708.1003311207,0,0,0,20,0,25.5,45.36000000007213
k-means++,,2.164734601974488,374088.66063079535,0,0,0,21,0,25.5,42.66000000006365
k-means++,,2.596109867095948,377222.1712487604,0,0,0,28,0,25.5,50.12000000009967
k-means++,,2.3935019969940186,376157.2048222588,0,0,0,17,0,25.5,41.50000000005243
k-means++,,3.829601764678955,375568.6320548799,0,0,0,16,0,25.5,38.70000000003409
k-means++,,3.4201810359954834,374867.7333081979,0,0,0,26,0,25.5,51.26000000009434
k-means++,,2.103818893432617,375098.3951314652,0,0,0,17,0,25.5,40.16000000004748
k-means++,,1.8800954818725584,372481.5262063588,0,0,0,12,0,25.5,33.84000000001248
k-means++,,2.23577094078064,376021.2270487984,0,0,0,22,0,25.5,42.53945563424719
k-means++,,2.4936623573303223,377550.8318626281,0,0,0,21,0,25.5,47.38000000008247
k-means++,,3.260942220687866,371078.6302639114,0,0,0,37,0,25.5,63.98000000018197
k-means++,,2.012085199356079,374368.8039701257,0,0,0,16,0,25.5,38.7400000000382
k-means++,,2.386204719543457,370679.7841762053,0,0,0,21,0,25.5,43.94000000006851
k-means++,,1.904233455657959,375035.59067748976,0,0,0,14,0,25.5,35.2600000000214
k-means++,,2.3698925971984863,378711.5237590326,0,0,0,23,0,25.5,45.52000000007478
k-means++,,1.7148106098175049,385754.75149309245,0,0,0,12,0,25.5,32.200000000003584
k-means++,,1.883359432220459,375526.23400436057,0,0,0,15,0,25.5,35.68000000002365
k-means++,,2.4832963943481445,371053.068433301,0,0,0,22,0,25.5,47.180000000082906
k-means++,,2.179572582244873,370712.0197289143,0,0,0,16,0,25.5,40.64000000004849
k-means++,,2.1960694789886475,373561.016725952,0,0,0,16,0,25.5,41.10000000004645
k-means++,,1.7721798419952393,373297.2488059641,0,0,0,14,0,25.5,33.32000000000825
k-means++,,3.236647844314575,369553.9329669796,0,0,0,28,0,25.5,60.6200000001414
k-means++,,2.020805835723877,382626.2061839365,0,0,0,14,0,25.5,37.66000000003171
k-means++,,2.509782075881958,373806.1902067117,0,0,0,19,0,25.5,45.72000000006639
k-means++,,1.9777777194976809,372189.5371793557,0,0,0,16,0,25.5,36.800000000030806
k-means++,,2.184615135192871,376727.1538833466,0,0,0,17,0,25.5,41.24000000004933
k-means++,,2.1081504821777344,377556.6081228931,0,0,0,16,0,25.5,39.040000000041054
k-means++,,2.1765599250793457,384109.8541937721,0,0,0,17,0,25.5,40.82000000005336
k-means++,,2.155502319335937,373038.7292552901,0,0,0,18,0,25.5,41.04000000005212
k-means++,,2.711318016052246,368242.7613176076,0,0,0,30,0,25.5,53.240000000111486
k-means++,,2.5381250381469727,373654.8374862329,0,0,0,25,0,25.5,49.30000000008935
k-means++,,2.548407793045044,372246.5036441568,0,0,0,26,0,25.5,49.6200000001042
k-means++,,1.963775634765625,372730.5766643948,0,0,0,13,0,25.5,36.26000000002944
k-means++,,2.281592607498169,376508.45835401816,0,0,0,19,0,25.5,42.38000000005699
k-means++,,2.287527322769165,380770.3382613541,0,0,0,21,0,25.5,44.74000000006856
k-means++,,2.2604281902313232,372404.65440409473,0,0,0,19,0,25.5,43.42000000006362
k-means++,,2.2210023403167725,377891.6083277012,0,0,0,20,0,25.5,43.84000000006097
k-means++,,3.566888332366944,371898.927089329,0,0,0,42,0,25.5,70.24000000013726
k-means++,,2.328164339065552,375080.831332033,0,0,0,17,0,25.5,42.90000000005955
k-means++,,2.036543369293213,374916.8765321531,0,0,0,18,0,25.5,38.66000000003979
k-means++,,2.008061408996582,374179.84502868034,0,0,0,16,0,25.5,36.180000000023895
k-means++,,2.0024607181549072,373478.2306598183,0,0,0,14,0,25.5,36.98000000003153
k-means++,,2.149634838104248,379061.67922756966,0,0,0,16,0,25.5,41.08000000005386
k-means++,,2.52385687828064,376349.0034255563,0,0,0,26,0,25.5,48.06000000009272
k-means++,,2.383695602416992,376661.5107290496,0,0,0,21,0,25.5,46.200000000078575
k-means++,,1.8154642581939693,384696.3187051853,0,0,0,15,0,25.5,35.055732172039335
k-means++,,2.346209526062012,374677.4932485144,0,0,0,18,0,25.5,43.58000000006142
k-means++,,2.248751163482666,375233.3087752924,0,0,0,19,0,25.5,43.32000000005903
k-means++,,2.178253412246704,369466.7440516714,0,0,0,18,0,25.5,41.80000000005664
k-means++,,1.8686175346374512,374151.5137522714,0,0,0,13,0,25.5,36.16000000002794
k-means++,,2.231680393218994,376456.2583755826,0,0,0,17,0,25.5,43.26000000006058
k-means++,,2.0240275859832764,373962.5475921225,0,0,0,14,0,25.5,39.46000000003856
k-means++,,2.30713438987732,368546.0029532535,0,0,0,20,0,25.5,43.980000000063136
k-means++,,3.3226025104522705,371860.8723377773,0,0,0,36,0,25.5,65.36000000015977
k-means++,,2.1309261322021484,370988.6166471147,0,0,0,17,0,25.5,39.480000000044846
k-means++,,2.4641928672790527,373201.721618776,0,0,0,21,0,25.5,45.9200000000798
k-means++,,1.947096824645996,374707.4777260113,0,0,0,11,0,25.5,35.220000000022665
k-means++,,2.2463924884796143,373846.382917805,0,0,0,16,0,25.5,40.02000000004104
k-means++,,2.2760350704193115,373854.5968530651,0,0,0,23,0,25.5,45.380000000077686
k-means++,,2.1796324253082275,375233.3503036089,0,0,0,22,0,25.5,42.24000000006008
k-means++,,2.203462839126587,369581.4930428546,0,0,0,19,0,25.5,41.92000000005776
k-means++,,1.987708330154419,372043.02964642725,0,0,0,17,0,25.5,37.86000000003646
k-means++,,2.294609308242798,373878.0300285868,0,0,0,20,0,25.5,44.14000000006365
k-means++,,2.024177312850952,374449.50163554656,0,0,0,15,0,25.5,37.32000000003028
k-means++,,2.818848133087158,371198.7964032258,0,0,0,28,0,25.5,54.56000000012003
k-means++,,2.2390213012695312,370034.295260477,0,0,0,21,0,25.5,43.10000000006482
k-means++,,1.9346709251403809,383920.2084496139,0,0,0,17,0,25.5,37.30000000003197
k-means++,,2.20117449760437,371575.96216570016,0,0,0,17,0,25.5,40.98000000004762
k-means++,,2.230107069015503,372608.1506608967,0,0,0,17,0,25.5,42.22000000005664
k-means++,,1.7054414749145508,373832.7717958062,0,0,0,13,0,25.5,30.920000000002688
k-means++,,2.801299810409546,374572.89801553794,0,0,0,25,0,25.5,53.56000000010886
k-means++,,1.7464234828948977,373323.3878354208,0,0,0,12,0,25.5,33.680000000009315
k-means++,,1.9809551239013672,373365.41601645306,0,0,0,17,0,25.5,37.900000000036606
k-means++,,2.0094356536865234,372090.445388152,0,0,0,16,0,25.5,38.76000000003754
k-means++,,2.3961944580078125,370456.2907666141,0,0,0,22,0,25.5,46.12000000008354
k-means++,,2.167715072631836,374076.6703344587,0,0,0,13,0,25.5,39.600000000032274
k-means++,,1.9278814792633057,378773.20676010783,0,0,0,14,0,25.5,36.219455634211634
k-means++,,1.7765998840332031,375710.6712767928,0,0,0,12,0,25.5,33.620000000011515
k-means++,,1.805605411529541,371792.1051911632,0,0,0,13,0,25.5,34.32000000001386
k-means++,,2.6477949619293213,378462.92736531695,0,0,0,22,0,25.5,50.23945563428234
k-means++,,2.1070618629455566,371973.7037837598,0,0,0,20,0,25.5,39.9200000000467
k-means++,,2.0460875034332275,370883.62104973086,0,0,0,17,0,25.5,40.50000000004746
k-means++,,2.231707096099853,372359.9381641496,0,0,0,19,0,25.5,42.40000000006166
k-means++,,2.4433093070983887,372639.3708611689,0,0,0,22,0,25.5,45.80000000007792
k-means++,,2.189572811126709,371876.3516965212,0,0,0,15,0,25.5,35.49891126839396
k-means++,,2.990425109863281,372609.7449984816,0,0,0,21,0,25.5,47.08000000007238
k-means++,,2.2042577266693115,371217.5604747943,0,0,0,12,0,25.5,34.180000000014545
k-means++,,2.263826370239258,373081.98030884325,0,0,0,18,0,25.5,43.06000000005167
k-means++,,2.039905071258545,378005.0765954159,0,0,0,14,0,25.5,36.64000000002644
k-means++,,2.1521553993225098,377763.1023621247,0,0,0,18,0,25.5,41.76000000005311
k-means++,,2.735393047332764,371822.8253082982,0,0,0,26,0,25.5,51.40000000010585
k-means++,,1.7897717952728271,381806.1207566856,0,0,0,16,0,25.5,34.24000000001534
k-means++,,2.46422815322876,376242.32511991885,0,0,0,25,0,25.5,48.58000000009843
k-means++,,2.20665979385376,373839.9454404425,0,0,0,13,0,25.5,35.84000000002278
k-means++,,2.358375072479248,374291.39140282606,0,0,0,19,0,25.5,45.50000000007145
k-means++,,3.0771172046661377,372716.13456825673,0,0,0,30,0,25.5,59.96000000014252
k-means++,,3.5681822299957275,372908.5850568155,0,0,0,41,0,25.5,69.26000000013823
k-means++,,2.2753994464874268,376679.3211282357,0,0,0,19,0,25.5,43.44000000006208
k-means++,,2.230604887008667,375987.57260541775,0,0,0,20,0,25.5,43.22000000005923
k-means++,,1.8532443046569824,374502.40918605216,0,0,0,15,0,25.5,35.58000000002187
k-means++,,2.5722570419311523,372432.14660794847,0,0,0,26,0,25.5,50.460000000109325
k-means++,,2.510983943939209,368618.4374776719,0,0,0,26,0,25.5,49.54000000010112
k-means++,,1.6914238929748535,377024.613461303,0,0,0,15,0,25.5,31.71999999999973
k-means++,,1.6427001953125,374413.3440642572,0,0,0,11,0,25.5,31.22000000000186
k-means++,,1.8410320281982424,380916.4793201656,0,0,0,13,0,25.5,35.32000000002009
k-means++,,2.023763418197632,375192.7202380352,0,0,0,17,0,25.5,39.140000000040125
k-means++,,2.1193606853485107,372320.9261668188,0,0,0,19,0,25.5,40.72000000005265
k-means++,,2.4356260299682617,373918.0018004424,0,0,0,17,0,25.5,44.04000000005478
k-means++,,2.354250192642212,374469.45614455047,0,0,0,18,0,25.5,39.66000000004172
k-means++,,2.9030861854553223,371521.03838855226,0,0,0,22,0,25.5,47.220000000082365
k-means++,,2.5709681510925293,372050.7718617384,0,0,0,16,0,25.5,40.54000000004648
k-means++,,2.444089412689209,378181.68853106594,0,0,0,21,0,25.5,46.9200000000802
k-means++,,2.67213773727417,372283.7607540648,0,0,0,25,0,25.5,51.58000000010073
k-means++,,1.9054319858551023,383420.6585022232,0,0,0,11,0,25.5,34.40000000001528
k-means++,,1.797034502029419,370271.4693394871,0,0,0,11,0,25.5,33.6200000000131
k-means++,,1.6120083332061768,374042.959778618,0,0,0,12,0,25.5,31.279999999998925
k-means++,,2.8008341789245605,370753.5360191444,0,0,0,28,0,25.5,54.560000000122976
k-means++,,1.743912696838379,373744.5892619504,0,0,0,14,0,25.5,33.78000000001378
k-means++,,2.241138219833374,372314.7448902312,0,0,0,20,0,25.5,43.260000000061176
k-means++,,1.853663444519043,382262.8166174464,0,0,0,15,0,25.5,35.60000000002248
k-means++,,2.022591352462769,377784.55185840063,0,0,0,16,0,25.5,38.34000000003612
k-means++,,2.0034358501434326,377741.4459042325,0,0,0,14,0,25.5,37.26000000003165
k-means++,,3.121023178100586,370138.8525549992,0,0,0,30,0,25.5,59.92000000014687
k-means++,,1.7724330425262451,374466.23354321136,0,0,0,13,0,25.5,32.820000000006225
k-means++,,1.929642677307129,371355.43705337954,0,0,0,16,0,25.5,36.86000000002952
k-means++,,2.5397167205810547,374697.6321172526,0,0,0,25,0,25.5,49.260000000096966
k-means++,,2.085627317428589,372144.0709371119,0,0,0,20,0,25.5,40.36000000005037
k-means++,,2.15067458152771,372366.6417662898,0,0,0,20,0,25.5,40.88000000005229
k-means++,,2.0628819465637207,375817.1137783698,0,0,0,17,0,25.5,39.560000000043885
k-means++,,2.153481721878052,380625.0913437695,0,0,0,15,0,25.5,40.4400000000432
k-means++,,2.1886839866638184,369964.4925883947,0,0,0,20,0,25.5,42.62000000006568
k-means++,,2.8043954372406006,373094.58878059406,0,0,0,29,0,25.5,55.5000000001257
k-means++,,2.114784002304077,377640.4847889983,0,0,0,20,0,25.5,40.560000000053336
k-means++,,1.729452133178711,373474.8143959447,0,0,0,16,0,25.5,34.62000000001726
k-means++,,1.9190289974212649,372908.72651172336,0,0,0,16,0,25.5,37.08000000003205
k-means++,,2.211477756500244,373883.961359406,0,0,0,22,0,25.5,43.04000000006481
k-means++,,2.3222670555114746,372009.0381029895,0,0,0,21,0,25.5,44.60000000007647
k-means++,,1.646430253982544,379298.3702126183,0,0,0,12,0,25.5,32.17999999999979
k-means++,,2.101752281188965,370204.6127513299,0,0,0,19,0,25.5,41.400000000051165
k-means++,,2.2043449878692627,373017.6403035566,0,0,0,17,0,25.5,42.70000000005534
k-means++,,2.0631253719329834,371000.86847625737,0,0,0,18,0,25.5,40.30000000004689
k-means++,,2.74222183227539,374900.6922382472,0,0,0,25,0,25.5,50.960000000099264
k-means++,,1.7370944023132324,373875.4196387833,0,0,0,13,0,25.5,33.86000000001311
k-means++,,2.1882481575012207,373517.3503660916,0,0,0,21,0,25.5,42.39945563424623
k-means++,,1.8325350284576416,379712.4700898973,0,0,0,13,0,25.5,32.38000000000292
k-means++,,1.8846333026885984,372337.6876009529,0,0,0,15,0,25.5,36.20000000002857
k-means++,,2.749934434890747,376264.9629156572,0,0,0,29,0,25.5,54.04000000011812
k-means++,,1.6447560787200928,378749.0416492072,0,0,0,11,0,25.5,29.760000000000804
k-means++,,2.209697961807251,367711.2655637853,0,0,0,18,0,25.5,41.86000000004784
k-means++,,2.136399984359741,372345.69500121503,0,0,0,17,0,25.5,40.5800000000471
k-means++,,2.008795976638794,375979.220746612,0,0,0,16,0,25.5,37.92000000003672
k-means++,,2.294593095779419,374490.5761855293,0,0,0,20,0,25.5,42.86000000005977
k-means++,,2.264230251312256,376693.4476167692,0,0,0,18,0,25.5,43.2200000000555
k-means++,,2.0029449462890625,375767.7666712337,0,0,0,17,0,25.5,37.94000000003639
k-means++,,3.340996026992798,369058.4748424885,0,0,0,35,0,25.5,65.8600000001387
k-means++,,2.195884943008423,373965.4698092509,0,0,0,19,0,25.5,42.320000000053845
k-means++,,2.0235066413879395,375096.9938475371,0,0,0,17,0,25.5,38.60000000004083
maximin,,1.9020261764526367,369601.9664983377,0,0,0,19,0,25.5,39.64000000004489
maximin,,2.122434616088867,370701.2605228739,0,0,0,27,0,25.5,49.78000000010003
maximin,,1.5112872123718262,375321.1400190197,0,0,0,15,0,25.5,34.40000000001788
maximin,,1.69028639793396,374577.5400628201,0,0,0,18,0,25.5,37.72000000003607
maximin,,2.738089799880981,375068.051482436,0,0,0,33,0,25.5,56.74000000013519
maximin,,1.8423826694488523,373570.154340632,0,0,0,19,0,25.5,40.68000000004808
maximin,,2.8516314029693604,372715.7837548757,0,0,0,24,0,25.5,47.92000000008739
maximin,,1.8266212940216064,379024.0916638594,0,0,0,15,0,25.5,32.38000000000345
maximin,,2.8824026584625244,377032.8337083592,0,0,0,20,0,25.5,41.47945563424144
maximin,,2.362553596496582,378852.8453443954,0,0,0,12,0,25.5,29.380000000001388
maximin,,5.170023441314697,371389.8985076097,0,0,0,17,0,25.5,38.30000000003761
maximin,,5.127805709838867,372564.5040438901,0,0,0,21,0,25.5,41.39945563423952
maximin,,4.92845630645752,375028.4198658079,0,0,0,22,0,25.5,43.60000000006335
maximin,,3.531944513320923,373174.89263459353,0,0,0,13,0,25.5,30.0399999999996
maximin,,4.733417749404907,368163.7219250898,0,0,0,18,0,25.5,39.17945563422767
maximin,,4.319009780883789,385246.4170668429,0,0,0,17,0,25.5,36.36000000002794
maximin,,5.441989898681641,378164.1471667374,0,0,0,23,0,25.5,45.10000000007668
maximin,,4.145381927490234,372600.638282243,0,0,0,20,0,25.5,41.6400000000604
maximin,,3.352088689804077,374494.6963979164,0,0,0,12,0,25.5,34.1994556341991
maximin,,4.660933256149292,368561.6602637955,0,0,0,24,0,25.5,49.30000000009185
maximin,,3.2441840171813965,371524.8568277857,0,0,0,12,0,25.5,33.8794556341977
maximin,,3.713193416595459,373332.2051868986,0,0,0,18,0,25.5,38.10000000003453
maximin,,4.48783802986145,374347.4003745134,0,0,0,15,0,25.5,37.33945563421917
maximin,,6.403046607971191,374337.0825110085,0,0,0,22,0,25.5,43.86000000007125
maximin,,5.111501693725586,373497.3845808262,0,0,0,29,0,25.5,50.83945563429283
maximin,,5.799997806549072,367741.9137298607,0,0,0,26,0,25.5,50.99945563429032
maximin,,4.041263818740845,372498.2777140873,0,0,0,15,0,25.5,35.5200000000242
maximin,,4.087263107299805,373980.238393033,0,0,0,15,0,25.5,39.13945563422425
