initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,1.3106698989868164,37450552.01616481,0,15,0,0,0,3.0,20.60000000000001
k-means++,,1.659705638885498,37450552.01616481,0,20,0,0,0,3.0,27.60000000000004
k-means++,,3.637495279312134,37451188.49660057,0,44,0,0,0,3.0,61.19999999999987
k-means++,,4.048494100570679,37451188.49660057,0,49,0,0,0,3.0,68.19999999999982
k-means++,,3.63381600379944,37451188.49660057,0,44,0,0,0,3.0,61.19999999999991
k-means++,,3.700312376022339,37451188.49660057,0,44,0,0,0,3.0,61.19999999999988
k-means++,,2.245428562164306,37450552.01616482,0,27,0,0,0,3.0,37.39999999999999
k-means++,,4.897240400314331,37451188.49660057,0,59,0,0,0,3.0,82.19999999999987
k-means++,,3.642152786254883,37451188.49660057,0,44,0,0,0,3.0,61.19999999999988
k-means++,,2.991361379623413,37451188.49660057,0,36,0,0,0,3.0,49.999999999999936
k-means++,,3.361440658569336,37451188.49660057,0,40,0,0,0,3.0,55.59999999999992
k-means++,,3.185781955718994,37450552.01616481,0,38,0,0,0,3.0,52.80000000000004
k-means++,,4.834120988845825,37451188.49660057,0,58,0,0,0,3.0,80.79999999999987
k-means++,,2.9157402515411377,37450552.01616481,0,35,0,0,0,3.0,48.60000000000002
k-means++,,3.837233543395996,37450552.01616482,0,46,0,0,0,3.0,64.00000000000006
k-means++,,2.7247560024261475,37450552.01616481,0,33,0,0,0,3.0,45.80000000000004
k-means++,,4.185556411743164,37451188.49660057,0,50,0,0,0,3.0,69.59999999999987
k-means++,,3.74653697013855,37450552.01616481,0,45,0,0,0,3.0,62.60000000000002
k-means++,,4.098185300827026,37451188.49660056,0,49,0,0,0,3.0,68.1999999999998
k-means++,,3.6663858890533447,37451188.49660057,0,44,0,0,0,3.0,61.19999999999986
k-means++,,2.241734504699707,37450552.01616481,0,27,0,0,0,3.0,37.40000000000001
k-means++,,3.3088490962982178,37451188.49660057,0,39,0,0,0,3.0,54.1999999999999
k-means++,,4.871677875518799,37451188.49660057,0,58,0,0,0,3.0,80.7999999999999
k-means++,,3.501073837280273,37451188.49660057,0,42,0,0,0,3.0,58.39999999999989
k-means++,,4.01759147644043,37451188.49660057,0,48,0,0,0,3.0,66.79999999999981
k-means++,,4.291645050048828,37451188.49660057,0,51,0,0,0,3.0,70.99999999999986
k-means++,,2.9099714756011963,37451188.49660057,0,35,0,0,0,3.0,48.599999999999945
k-means++,,3.855987071990967,37451188.49660057,0,46,0,0,0,3.0,63.99999999999988
k-means++,,5.091493129730225,37451188.49660057,0,61,0,0,0,3.0,84.99999999999984
k-means++,,4.086409091949463,37451188.49660057,0,49,0,0,0,3.0,68.19999999999983
k-means++,,2.9572176933288574,37450552.01616481,0,35,0,0,0,3.0,48.60000000000002
k-means++,,3.1791656017303467,37450552.01616481,0,38,0,0,0,3.0,52.800000000000026
k-means++,,4.013932466506958,37451188.49660057,0,48,0,0,0,3.0,66.79999999999984
k-means++,,1.4162123203277588,37450552.01616481,0,17,0,0,0,3.0,23.40000000000001
k-means++,,4.081607341766357,37451188.49660056,0,49,0,0,0,3.0,68.19999999999987
k-means++,,3.910259485244751,37451188.49660057,0,47,0,0,0,3.0,65.39999999999985
k-means++,,2.870700120925904,37450552.01616482,0,34,0,0,0,3.0,47.20000000000002
greedy-k-means++,,3.142028570175171,37450552.01616482,0,36,0,0,0,17.400000000000006,50.00000000000003
greedy-k-means++,,1.2558941841125488,37450552.01616481,0,15,0,0,0,17.400000000000006,20.600000000000016
greedy-k-means++,,1.4294030666351318,37451188.49660057,0,17,0,0,0,17.400000000000006,23.4
greedy-k-means++,,1.7410340309143066,37450552.01616481,0,20,0,0,0,17.4,27.60000000000001
greedy-k-means++,,3.891213417053223,37451188.49660057,0,47,0,0,0,17.4,65.39999999999986
greedy-k-means++,,2.889227390289306,37450552.01616481,0,35,0,0,0,17.400000000000002,48.60000000000005
greedy-k-means++,,3.7463221549987793,37451188.49660057,0,46,0,0,0,17.400000000000002,63.99999999999988
greedy-k-means++,,2.3288722038269043,37451188.49660057,0,28,0,0,0,17.400000000000002,38.8
greedy-k-means++,,3.604804754257202,37451188.49660057,0,44,0,0,0,17.400000000000002,61.19999999999988
greedy-k-means++,,2.951635837554932,37450552.01616481,0,36,0,0,0,17.400000000000006,50.00000000000004
greedy-k-means++,,2.933990478515625,37451188.49660057,0,36,0,0,0,17.400000000000002,49.99999999999993
greedy-k-means++,,3.3380918502807617,37451188.49660056,0,41,0,0,0,17.400000000000002,56.9999999999999
greedy-k-means++,,3.098334789276123,37451188.49660057,0,38,0,0,0,17.40000000000001,52.79999999999991
greedy-k-means++,,3.320040702819824,37451188.49660057,0,40,0,0,0,17.4,55.59999999999989
greedy-k-means++,,2.6947784423828125,37450552.01616481,0,33,0,0,0,17.40000000000001,45.80000000000003
greedy-k-means++,,4.900949954986572,37451188.49660057,0,60,0,0,0,17.399999999999995,83.59999999999985
greedy-k-means++,,0.9068553447723388,37451188.49660057,1,10,0,0,0,17.400000000000002,14.999999999999998
greedy-k-means++,,3.379293203353882,37451188.49660056,0,41,0,0,0,17.4,56.999999999999886
greedy-k-means++,,4.472283840179443,37451188.49660057,0,52,0,0,0,17.4,72.39999999999984
greedy-k-means++,,2.6025285720825195,37450552.01616481,0,32,0,0,0,17.400000000000002,44.39999999999998
greedy-k-means++,,3.076140880584717,37451188.49660057,0,38,0,0,0,17.4,52.79999999999993
greedy-k-means++,,3.412360191345215,37450552.01616482,0,42,0,0,0,17.400000000000006,58.400000000000006
greedy-k-means++,,2.122021436691284,37450552.01616481,0,26,0,0,0,17.4,35.999999999999986
greedy-k-means++,,3.748601198196411,37451188.49660057,0,46,0,0,0,17.400000000000006,63.99999999999984
greedy-k-means++,,2.4810049533843994,37450552.01616482,0,30,0,0,0,17.4,41.59999999999998
greedy-k-means++,,2.4301135540008545,37450552.01616481,0,29,0,0,0,17.400000000000002,40.19999999999998
greedy-k-means++,,4.434695243835449,37451188.49660057,0,54,0,0,0,17.4,75.19999999999986
greedy-k-means++,,4.10563588142395,37451188.49660057,0,50,0,0,0,17.4,69.59999999999987
greedy-k-means++,,3.1816883087158203,37450552.01616481,0,39,0,0,0,17.400000000000006,54.20000000000004
greedy-k-means++,,2.870671272277832,37450552.01616481,0,35,0,0,0,17.399999999999995,48.60000000000003
greedy-k-means++,,3.2436211109161377,37450552.01616481,0,39,0,0,0,17.400000000000002,54.20000000000001
greedy-k-means++,,3.516268730163574,37451188.49660057,0,43,0,0,0,17.4,59.79999999999988
greedy-k-means++,,3.6285555362701416,37450552.01616482,0,44,0,0,0,17.400000000000006,61.20000000000002
greedy-k-means++,,3.369719982147217,37450552.01616481,0,41,0,0,0,17.4,57.00000000000001
greedy-k-means++,,2.945383071899414,37451188.49660056,0,36,0,0,0,17.400000000000002,49.99999999999993
greedy-k-means++,,3.612008810043335,37451188.49660057,0,44,0,0,0,17.400000000000002,61.19999999999987
greedy-k-means++,,2.831685304641724,37450552.01616481,0,34,0,0,0,17.40000000000001,47.20000000000001
greedy-k-means++,,3.8567399978637695,37451188.49660057,0,47,0,0,0,17.4,65.39999999999986
greedy-k-means++,,0.990323543548584,37451188.49660057,0,12,0,0,0,17.400000000000006,16.39999999999999
greedy-k-means++,,3.123218774795532,37450552.01616481,0,38,0,0,0,17.400000000000002,52.79999999999996
greedy-k-means++,,4.021378993988037,37451188.49660057,0,49,0,0,0,17.400000000000006,68.19999999999985
greedy-k-means++,,3.450438976287842,37451188.49660057,0,42,0,0,0,17.4,58.3999999999999
greedy-k-means++,,4.394677639007568,37451188.49660057,0,53,0,0,0,17.400000000000002,73.79999999999984
greedy-k-means++,,3.967272758483887,37451188.49660057,0,48,0,0,0,17.399999999999995,66.79999999999981
greedy-k-means++,,4.042162656784058,37451188.49660057,0,49,0,0,0,17.39999999999999,68.19999999999983
greedy-k-means++,,2.656977653503418,37450552.01616481,0,32,0,0,0,17.400000000000002,44.400000000000034
greedy-k-means++,,3.221548080444336,37451188.49660057,0,39,0,0,0,17.399999999999995,54.199999999999925
greedy-k-means++,,4.405849456787109,37451188.49660057,0,53,0,0,0,17.399999999999995,73.79999999999981
greedy-k-means++,,3.374141931533813,37450552.01616482,0,41,0,0,0,17.400000000000002,56.99999999999995
greedy-k-means++,,0.9997284412384032,37450552.01616481,0,12,0,0,0,17.400000000000002,16.39999999999999
maximin,,4.419768810272217,37451188.49660057,0,51,0,0,0,3.0,70.99999999999984
maximin,,1.1866276264190674,37451188.49660057,0,14,0,0,0,3.0,19.2
maximin,,4.266816854476929,37451188.49660057,0,50,0,0,0,3.0,69.59999999999985
maximin,,3.621532678604126,37450552.01616481,0,43,0,0,0,3.0,59.80000000000004
maximin,,3.224536180496216,37450552.01616482,0,38,0,0,0,3.0,52.80000000000002
maximin,,4.141711235046387,37451188.49660057,0,49,0,0,0,3.0,68.19999999999982
maximin,,3.4516711235046387,37450552.01616481,0,41,0,0,0,3.0,57.0
maximin,,3.619661808013916,37450552.01616481,0,43,0,0,0,3.0,59.80000000000003
maximin,,3.461592674255371,37450552.01616482,0,41,0,0,0,3.0,57.00000000000004
maximin,,3.624300003051758,37451188.49660057,0,43,0,0,0,3.0,59.799999999999926
maximin,,2.8099961280822754,37450552.01616481,0,33,0,0,0,3.0,45.80000000000003
maximin,,3.035724639892578,37450552.01616482,0,36,0,0,0,3.0,50.00000000000003
maximin,,4.280531406402588,37451188.49660057,0,51,0,0,0,3.0,70.99999999999989
maximin,,3.022596597671509,37450552.01616482,0,36,0,0,0,3.0,50.000000000000064
maximin,,3.266278028488159,37450552.01616482,0,39,0,0,0,3.0,54.20000000000006
maximin,,3.566678047180176,37451188.49660057,0,42,0,0,0,3.0,58.39999999999988
maximin,,3.782624483108521,37451188.49660056,0,46,0,0,0,3.0,63.99999999999986
maximin,,3.49686336517334,37450552.01616481,0,43,0,0,0,3.0,59.80000000000003
maximin,,3.3592324256896973,37450552.01616481,0,41,0,0,0,3.0,57.0
maximin,,2.8580238819122314,37450552.01616482,0,35,0,0,0,3.0,48.60000000000002
maximin,,3.0042471885681152,37450552.01616482,0,37,0,0,0,3.0,51.400000000000055
maximin,,3.5343456268310547,37450552.01616481,0,43,0,0,0,3.0,59.80000000000005
maximin,,3.3339502811431885,37450552.01616481,0,41,0,0,0,3.0,56.99999999999999
maximin,,3.3733508586883545,37450552.01616482,0,41,0,0,0,3.0,57.0
maximin,,3.0571510791778564,37451188.49660057,0,37,0,0,0,3.0,51.39999999999993
maximin,,2.780930995941162,37450552.01616482,0,34,0,0,0,3.0,47.20000000000003
maximin,,2.5254218578338623,37451188.49660057,0,31,0,0,0,3.0,42.99999999999998
maximin,,2.5181310176849365,37451188.49660057,0,30,0,0,0,3.0,41.59999999999998
maximin,,4.153306245803833,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
maximin,,3.5171098709106445,37450552.01616481,0,43,0,0,0,3.0,59.80000000000003
maximin,,3.741909742355346,37451188.49660056,0,45,0,0,0,3.0,62.599999999999866
maximin,,3.3632266521453857,37451188.49660057,0,39,0,0,0,3.0,54.1999999999999
maximin,,3.1971471309661865,37450552.01616481,0,39,0,0,0,3.0,54.19999999999997
maximin,,3.2131154537200928,37450552.01616482,0,38,0,0,0,3.0,52.80000000000002
maximin,,2.9276959896087646,37450552.01616482,0,35,0,0,0,3.0,48.60000000000003
maximin,,3.310600519180298,37450552.01616482,0,40,0,0,0,3.0,55.60000000000003
maximin,,3.031257152557373,37450552.01616481,0,37,0,0,0,3.0,51.40000000000003
maximin,,2.9651753902435303,37450552.01616481,0,36,0,0,0,3.0,50.00000000000004
maximin,,2.706816911697388,37450552.01616481,0,33,0,0,0,3.0,45.80000000000004
maximin,,3.414409875869751,37450552.01616482,0,41,0,0,0,3.0,56.99999999999998
maximin,,3.0431909561157227,37450552.01616481,0,37,0,0,0,3.0,51.40000000000002
maximin,,3.352505683898926,37450552.01616482,0,41,0,0,0,3.0,56.99999999999999
maximin,,2.9265172481536865,37450552.01616482,0,36,0,0,0,3.0,50.00000000000005
maximin,,3.783403396606445,37451188.49660057,0,46,0,0,0,3.0,63.99999999999985
maximin,,4.183687686920166,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
maximin,,3.427489280700684,37450552.01616481,0,42,0,0,0,3.0,58.400000000000006
maximin,,4.320532560348511,37451188.49660057,0,53,0,0,0,3.0,73.79999999999983
maximin,,3.5289626121521,37450552.01616482,0,43,0,0,0,3.0,59.8
maximin,,4.079503059387207,37451188.49660057,0,50,0,0,0,3.0,69.59999999999984
maximin,,3.3188352584838867,37450552.01616482,0,40,0,0,0,3.0,55.6
k-means++,,2.6893086433410645,37450552.01616482,0,31,0,0,0,3.0,42.99999999999999
k-means++,,2.7889137268066406,37451188.49660057,0,34,0,0,0,3.0,47.19999999999997
k-means++,,3.123441457748413,37451188.49660057,0,37,0,0,0,3.0,51.39999999999994
k-means++,,4.033226490020752,37451188.49660057,0,49,0,0,0,3.0,68.19999999999983
k-means++,,1.977665662765503,37450552.01616482,0,24,0,0,0,3.0,33.200000000000024
k-means++,,2.3033015727996826,37450552.01616482,0,28,0,0,0,3.0,38.80000000000002
k-means++,,1.6071012020111084,37450552.01616481,0,19,0,0,0,3.0,26.20000000000003
k-means++,,3.880859851837158,37451188.49660057,0,47,0,0,0,3.0,65.39999999999988
k-means++,,4.524454116821289,37451188.49660057,0,55,0,0,0,3.0,76.59999999999985
k-means++,,3.060022592544556,37450552.01616481,0,37,0,0,0,3.0,51.40000000000003
k-means++,,2.135514259338379,37450552.01616481,0,26,0,0,0,3.0,35.99999999999997
k-means++,,2.5547261238098145,37450552.01616482,0,31,0,0,0,3.0,43.00000000000005
k-means++,,3.761817932128906,37451188.49660057,0,45,0,0,0,3.0,62.59999999999988
k-means++,,3.1089186668396,37450552.01616481,0,38,0,0,0,3.0,52.8
k-means++,,3.527111291885376,37451188.49660057,0,43,0,0,0,3.0,59.79999999999991
k-means++,,1.8129966259002688,37450552.01616481,0,22,0,0,0,3.0,30.40000000000004
k-means++,,1.985777378082276,37450552.01616481,0,24,0,0,0,3.0,33.20000000000002
k-means++,,2.6330268383026123,37450552.01616481,0,32,0,0,0,3.0,44.400000000000034
k-means++,,2.3039536476135254,37451188.49660057,0,28,0,0,0,3.0,38.79999999999999
k-means++,,2.997603178024292,37451188.49660057,0,36,0,0,0,3.0,49.99999999999992
k-means++,,1.4863169193267822,37450552.01616481,0,18,0,0,0,3.0,24.800000000000026
k-means++,,3.444748640060425,37450552.01616481,0,42,0,0,0,3.0,58.399999999999984
k-means++,,5.365781307220459,37451188.49660057,0,65,0,0,0,3.0,90.59999999999998
k-means++,,3.7174808979034415,37451188.49660057,0,45,0,0,0,3.0,62.59999999999985
k-means++,,5.815747261047363,37451188.49660057,0,70,0,0,0,3.0,97.6000000000001
k-means++,,2.818442821502685,37450552.01616481,0,34,0,0,0,3.0,47.2
k-means++,,4.293225288391113,37451188.49660057,0,52,0,0,0,3.0,72.39999999999985
k-means++,,3.3121018409729004,37451188.49660057,0,40,0,0,0,3.0,55.5999999999999
k-means++,,3.637020111083984,37451188.49660057,0,44,0,0,0,3.0,61.19999999999988
k-means++,,4.113005876541138,37451188.49660057,0,49,0,0,0,3.0,68.19999999999986
k-means++,,1.991483211517334,37450552.01616482,0,24,0,0,0,3.0,33.20000000000002
k-means++,,4.051308631896973,37451188.49660057,0,49,0,0,0,3.0,68.19999999999983
k-means++,,4.38269567489624,37451188.49660057,0,53,0,0,0,3.0,73.79999999999984
k-means++,,3.130817651748657,37451188.49660057,0,38,0,0,0,3.0,52.79999999999991
k-means++,,4.668994665145874,37451188.49660057,0,56,0,0,0,3.0,77.9999999999999
k-means++,,2.8150250911712646,37451188.49660057,0,34,0,0,0,3.0,47.19999999999997
k-means++,,5.168467283248901,37451188.49660057,0,59,0,0,0,3.0,82.19999999999986
k-means++,,2.5702621936798096,37450552.01616481,0,31,0,0,0,3.0,43.00000000000001
k-means++,,4.106890201568604,37451188.49660057,0,49,0,0,0,3.0,68.19999999999983
k-means++,,3.321430921554565,37450552.01616481,0,39,0,0,0,3.0,54.20000000000002
k-means++,,3.56113076210022,37451188.49660057,0,43,0,0,0,3.0,59.79999999999988
k-means++,,1.332637071609497,37450552.01616482,0,16,0,0,0,3.0,22.000000000000018
k-means++,,2.404396772384644,37451188.49660057,0,29,0,0,0,3.0,40.19999999999997
k-means++,,3.8328335285186768,37451188.49660057,0,46,0,0,0,3.0,63.99999999999989
k-means++,,2.4909322261810303,37451188.49660057,0,30,0,0,0,3.0,41.59999999999997
k-means++,,3.94611382484436,37451188.49660057,0,47,0,0,0,3.0,65.3999999999999
k-means++,,1.9983625411987305,37450552.01616481,0,24,0,0,0,3.0,33.200000000000024
k-means++,,3.8230817317962646,37450552.01616482,0,46,0,0,0,3.0,64.00000000000003
k-means++,,3.902366161346436,37451188.49660057,0,46,0,0,0,3.0,63.99999999999985
k-means++,,2.332914113998413,37450552.01616481,0,28,0,0,0,3.0,38.8
greedy-k-means++,,2.642249584197998,37450552.01616481,0,30,0,0,0,17.400000000000006,41.60000000000003
greedy-k-means++,,3.3992486000061035,37451188.49660057,0,41,0,0,0,17.39999999999999,56.999999999999865
greedy-k-means++,,2.4037435054779053,37450552.01616481,0,28,0,0,0,17.399999999999995,38.79999999999999
greedy-k-means++,,4.152941703796387,37451188.49660057,0,50,0,0,0,17.400000000000006,69.59999999999987
greedy-k-means++,,4.1643383502960205,37451188.49660057,0,50,0,0,0,17.4,69.59999999999987
greedy-k-means++,,4.465763330459595,37451188.49660057,0,53,0,0,0,17.40000000000001,73.79999999999984
greedy-k-means++,,2.7409708499908447,37450552.01616481,0,33,0,0,0,17.400000000000006,45.800000000000026
greedy-k-means++,,2.746748208999634,37451188.49660057,0,33,0,0,0,17.400000000000002,45.799999999999976
greedy-k-means++,,3.438732385635376,37450552.01616482,0,41,0,0,0,17.400000000000006,57.00000000000008
greedy-k-means++,,0.7678859233856201,37450552.01616482,0,9,0,0,0,17.400000000000002,12.2
greedy-k-means++,,3.841928482055664,37451188.49660057,0,46,0,0,0,17.400000000000002,63.99999999999987
greedy-k-means++,,2.3966317176818848,37450552.01616481,0,28,0,0,0,17.399999999999995,38.8
greedy-k-means++,,1.937733173370361,37450552.01616481,0,23,0,0,0,17.4,31.80000000000001
greedy-k-means++,,3.7763185501098633,37451188.49660057,0,45,0,0,0,17.400000000000002,62.59999999999987
greedy-k-means++,,3.506153345108032,37451188.49660057,0,42,0,0,0,17.400000000000006,58.399999999999885
greedy-k-means++,,3.750253438949585,37451188.49660057,0,45,0,0,0,17.400000000000002,62.59999999999987
greedy-k-means++,,2.009148359298706,37450552.01616482,0,24,0,0,0,17.400000000000006,33.2
greedy-k-means++,,2.4327991008758545,37450552.01616481,0,29,0,0,0,17.4,40.20000000000003
greedy-k-means++,,2.6367788314819336,37450552.01616481,0,31,0,0,0,17.400000000000002,42.99999999999999
greedy-k-means++,,4.43349552154541,37451188.49660057,0,53,0,0,0,17.399999999999995,73.79999999999986
greedy-k-means++,,1.926132678985596,37450552.01616481,0,23,0,0,0,17.400000000000002,31.800000000000026
greedy-k-means++,,4.602878093719482,37451188.49660057,0,55,0,0,0,17.39999999999999,76.59999999999987
greedy-k-means++,,3.599085807800293,37451188.49660057,0,43,0,0,0,17.4,59.7999999999999
greedy-k-means++,,2.7921717166900635,37450552.01616481,0,33,0,0,0,17.400000000000002,45.80000000000003
greedy-k-means++,,1.6695141792297363,37451188.49660057,0,20,0,0,0,17.40000000000001,27.600000000000023
greedy-k-means++,,2.1763930320739746,37450552.01616482,0,26,0,0,0,17.4,36.00000000000004
greedy-k-means++,,3.75216293334961,37450552.01616481,0,45,0,0,0,17.400000000000002,62.60000000000006
greedy-k-means++,,2.673002958297729,37450552.01616481,0,32,0,0,0,17.4,44.400000000000006
greedy-k-means++,,3.543609619140625,37450552.01616481,0,42,0,0,0,17.400000000000006,58.400000000000006
greedy-k-means++,,4.409347534179688,37451188.49660057,0,52,0,0,0,17.4,72.39999999999984
greedy-k-means++,,4.029505968093872,37451188.49660057,0,48,0,0,0,17.400000000000002,66.79999999999984
greedy-k-means++,,2.033510208129883,37451188.49660057,0,24,0,0,0,17.400000000000002,33.19999999999999
greedy-k-means++,,2.1895782947540283,37450552.01616481,0,26,0,0,0,17.400000000000006,36.00000000000003
greedy-k-means++,,3.708977222442627,37451188.49660057,0,44,0,0,0,17.4,61.19999999999989
greedy-k-means++,,0.7641468048095703,37450552.01616481,0,9,0,0,0,17.400000000000002,12.199999999999998
greedy-k-means++,,4.1120593547821045,37451188.49660057,0,49,0,0,0,17.400000000000002,68.19999999999982
greedy-k-means++,,4.941271781921387,37451188.49660057,0,58,0,0,0,17.4,80.79999999999987
greedy-k-means++,,4.621860265731812,37451188.49660057,0,55,0,0,0,17.400000000000002,76.59999999999991
greedy-k-means++,,1.5912222862243652,37450552.01616481,0,19,0,0,0,17.399999999999995,26.200000000000035
greedy-k-means++,,2.275611400604248,37450552.01616481,0,27,0,0,0,17.400000000000002,37.40000000000001
greedy-k-means++,,3.667494535446167,37451188.49660057,0,44,0,0,0,17.4,61.19999999999988
greedy-k-means++,,1.789513111114502,37450552.01616481,0,21,0,0,0,17.4,29.000000000000007
greedy-k-means++,,3.252910614013672,37450552.01616481,0,39,0,0,0,17.400000000000002,54.200000000000045
greedy-k-means++,,1.7580749988555908,37450552.01616481,0,21,0,0,0,17.400000000000002,29.000000000000018
greedy-k-means++,,3.4381368160247803,37450552.01616481,0,41,0,0,0,17.4,57.000000000000064
greedy-k-means++,,2.6934311389923096,37450552.01616481,0,29,0,0,0,17.40000000000001,40.20000000000002
greedy-k-means++,,3.2777020931243896,37451188.49660057,0,39,0,0,0,17.4,54.19999999999994
greedy-k-means++,,1.5941460132598877,37450552.01616481,0,19,0,0,0,17.4,26.20000000000001
greedy-k-means++,,0.7545373439788818,37450552.01616482,0,9,0,0,0,17.400000000000006,12.199999999999996
greedy-k-means++,,3.074333429336548,37450552.01616481,0,37,0,0,0,17.399999999999995,51.40000000000003
maximin,,3.568133354187012,37450552.01616481,0,42,0,0,0,3.0,58.400000000000034
maximin,,2.1630678176879883,37450552.01616482,0,26,0,0,0,3.0,36.00000000000001
maximin,,4.25694727897644,37451188.49660057,0,51,0,0,0,3.0,70.99999999999984
maximin,,3.458693504333496,37450552.01616481,0,42,0,0,0,3.0,58.40000000000006
maximin,,3.4367287158966064,37450552.01616482,0,42,0,0,0,3.0,58.40000000000003
maximin,,2.870805025100708,37450552.01616482,0,35,0,0,0,3.0,48.60000000000001
maximin,,3.2917826175689697,37450552.01616482,0,40,0,0,0,3.0,55.6
maximin,,3.518958568572998,37450552.01616481,0,43,0,0,0,3.0,59.80000000000005
maximin,,3.676140308380127,37451188.49660056,0,45,0,0,0,3.0,62.599999999999866
maximin,,3.293552875518799,37450552.01616482,0,40,0,0,0,3.0,55.6
maximin,,4.377870321273804,37451188.49660056,0,50,0,0,0,3.0,69.59999999999984
maximin,,3.555738687515259,37450552.01616481,0,43,0,0,0,3.0,59.80000000000004
maximin,,3.3779165744781494,37450552.01616481,0,41,0,0,0,3.0,57.00000000000001
maximin,,4.304281949996948,37451188.49660057,0,52,0,0,0,3.0,72.39999999999986
maximin,,2.714819431304932,37451188.49660057,0,33,0,0,0,3.0,45.799999999999976
maximin,,2.789964199066162,37450552.01616481,0,34,0,0,0,3.0,47.2
maximin,,2.725081205368042,37450552.01616481,0,33,0,0,0,3.0,45.80000000000003
maximin,,2.4728732109069824,37450552.01616481,0,30,0,0,0,3.0,41.600000000000016
maximin,,3.364183187484741,37450552.01616482,0,41,0,0,0,3.0,57.000000000000064
maximin,,3.246962785720825,37450552.01616482,0,39,0,0,0,3.0,54.20000000000001
maximin,,3.277315855026245,37450552.01616482,0,40,0,0,0,3.0,55.600000000000016
maximin,,3.7742204666137695,37451188.49660057,0,46,0,0,0,3.0,63.99999999999984
maximin,,1.8977372646331787,37450552.01616481,0,23,0,0,0,3.0,31.80000000000002
maximin,,2.867629289627075,37450552.01616481,0,35,0,0,0,3.0,48.60000000000005
maximin,,3.2078075408935547,37450552.01616481,0,39,0,0,0,3.0,54.20000000000005
maximin,,2.878777503967285,37450552.01616481,0,35,0,0,0,3.0,48.60000000000004
maximin,,3.042330503463745,37450552.01616482,0,37,0,0,0,3.0,51.400000000000034
maximin,,1.3937089443206787,37450552.01616482,0,17,0,0,0,3.0,23.400000000000016
maximin,,4.210613250732422,37451188.49660057,0,51,0,0,0,3.0,70.99999999999986
maximin,,3.4265615940093994,37450552.01616482,0,41,0,0,0,3.0,57.0
maximin,,4.10057520866394,37451188.49660057,0,49,0,0,0,3.0,68.19999999999983
maximin,,2.0819990634918213,37450552.01616481,0,25,0,0,0,3.0,34.600000000000016
maximin,,4.223494291305542,37451188.49660056,0,51,0,0,0,3.0,70.99999999999986
maximin,,2.911309242248535,37450552.01616481,0,35,0,0,0,3.0,48.60000000000004
maximin,,3.1408510208129883,37450552.01616482,0,38,0,0,0,3.0,52.80000000000005
maximin,,2.8911683559417725,37450552.01616482,0,35,0,0,0,3.0,48.60000000000005
maximin,,2.97478985786438,37450552.01616482,0,36,0,0,0,3.0,50.00000000000004
maximin,,4.05625581741333,37451188.49660057,0,49,0,0,0,3.0,68.19999999999982
maximin,,1.4017913341522217,37450552.01616482,0,17,0,0,0,3.0,23.400000000000013
maximin,,3.589391231536865,37450552.01616481,0,43,0,0,0,3.0,59.8
maximin,,3.3138620853424072,37450552.01616482,0,40,0,0,0,3.0,55.60000000000001
maximin,,3.059985637664795,37450552.01616481,0,37,0,0,0,3.0,51.40000000000003
maximin,,3.171425104141236,37450552.01616482,0,38,0,0,0,3.0,52.80000000000002
maximin,,2.8410065174102783,37450552.01616482,0,34,0,0,0,3.0,47.20000000000002
maximin,,3.3865644931793213,37450552.01616482,0,41,0,0,0,3.0,56.99999999999999
maximin,,3.589294672012329,37450552.01616481,0,43,0,0,0,3.0,59.79999999999997
maximin,,3.3281023502349854,37450552.01616482,0,40,0,0,0,3.0,55.600000000000016
maximin,,3.3755269050598145,37450552.01616482,0,41,0,0,0,3.0,57.00000000000004
maximin,,2.8872432708740234,37450552.01616482,0,35,0,0,0,3.0,48.60000000000003
maximin,,3.32239842414856,37450552.01616481,0,41,0,0,0,3.0,57.0
k-means++,,2.32755184173584,37450552.01616481,0,27,0,0,0,3.0,37.40000000000003
k-means++,,1.625490665435791,37451188.49660057,0,20,0,0,0,3.0,27.60000000000001
k-means++,,3.862605571746826,37451188.49660057,0,47,0,0,0,3.0,65.39999999999986
k-means++,,2.435067892074585,37450552.01616481,0,30,0,0,0,3.0,41.600000000000016
k-means++,,2.419271230697632,37451188.49660056,0,30,0,0,0,3.0,41.59999999999999
k-means++,,2.988264799118042,37451188.49660057,0,37,0,0,0,3.0,51.399999999999935
k-means++,,2.6675808429718018,37450552.01616481,0,33,0,0,0,3.0,45.800000000000026
k-means++,,2.7444303035736084,37451188.49660057,0,34,0,0,0,3.0,47.19999999999997
k-means++,,2.1035819053649902,37450552.01616481,0,26,0,0,0,3.0,36.0
k-means++,,3.0238890647888184,37450552.01616481,0,37,0,0,0,3.0,51.39999999999999
k-means++,,3.0608057975769043,37450552.01616481,0,38,0,0,0,3.0,52.8
k-means++,,3.963477373123169,37451188.49660057,0,49,0,0,0,3.0,68.19999999999982
k-means++,,2.750201940536499,37450552.01616481,0,34,0,0,0,3.0,47.20000000000003
k-means++,,3.24051284790039,37450552.01616481,0,40,0,0,0,3.0,55.60000000000007
