initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,7.26282262802124,29416640.501610465,0,0,0,44,0,5.5,599.6999999999846
maximin,,8.391656637191772,29248445.42185797,0,0,0,57,0,5.5,668.2000000000102
maximin,,7.035116910934448,29251526.49154706,0,0,0,49,0,5.5,549.7999999999882
maximin,,8.76624846458435,29248445.42185797,0,0,0,60,0,5.5,692.1000000000076
maximin,,4.616411685943604,29426590.81525197,0,0,0,23,0,5.5,471.9000000000093
maximin,,9.067569732666016,29248445.42185797,0,0,0,60,0,5.5,736.0000000000065
maximin,,8.10832166671753,29235208.869705223,0,0,0,61,0,5.5,569.5999999999839
maximin,,8.621267795562744,29263580.8116465,0,0,0,54,0,5.5,733.4000000000184
maximin,,4.839874505996704,29391757.951815408,0,0,0,26,0,5.5,474.7000000000179
maximin,,6.133600234985352,29880644.68448496,0,0,0,34,0,5.5,578.7999999999987
maximin,,4.191023588180542,29955043.347440835,0,0,0,23,0,5.5,389.0000000000101
maximin,,8.432136535644531,29263580.81164649,0,0,0,54,0,5.5,705.7999999999848
maximin,,8.291366577148438,29248445.42185797,0,0,0,55,0,5.5,670.2000000000149
maximin,,6.0192952156066895,29908021.348684445,0,0,0,35,0,5.5,544.0000000000164
maximin,,8.335409879684448,29248445.42185797,0,0,0,52,0,5.5,707.8000000000575
maximin,,8.544679403305054,29248445.421857968,0,0,0,59,0,5.5,663.2000000000673
maximin,,8.691437482833862,29263580.81164649,0,0,0,54,0,5.5,734.8000000000719
maximin,,8.349053144454956,29263580.81164649,0,0,0,51,0,5.5,715.8999999999919
maximin,,4.534962892532349,29503877.00943905,0,0,0,21,0,5.5,476.99999999999886
maximin,,6.896765947341919,29499365.306276944,0,0,0,39,0,5.5,637.1000000000165
maximin,,7.120429992675781,29472605.153658926,0,0,0,46,0,5.5,578.2000000000068
maximin,,5.07740044593811,29487634.269348606,0,0,0,33,0,5.5,415.6000000000293
maximin,,9.166882038116457,29248445.42185797,0,0,0,58,0,5.5,730.8000000000156
maximin,,9.652716875076294,29263580.8116465,0,0,0,49,0,5.5,698.3000000000183
maximin,,11.06516170501709,29235208.86970521,0,0,0,64,0,5.5,661.400000000004
maximin,,6.580174207687378,29450412.036628723,0,0,0,43,0,5.5,517.8000000000027
maximin,,6.534602642059326,29461771.72987844,0,0,0,41,0,5.5,534.1000000000228
maximin,,5.415728569030762,29416640.501610465,0,0,0,29,0,5.5,502.8999999999962
maximin,,8.678234577178955,29248445.42185797,0,0,0,58,0,5.5,669.899999999989
maximin,,9.338141202926636,29405657.70562676,0,0,0,62,0,5.5,725.4000000000577
maximin,,4.800633192062378,29425974.742329225,0,0,0,26,0,5.5,460.2000000000056
maximin,,6.786060333251953,29234595.59908206,0,0,0,37,0,5.5,625.2999999999931
maximin,,6.032007217407227,29248445.42185797,0,0,0,40,0,5.5,476.900000000008
maximin,,6.660818338394165,29416640.50161046,0,0,0,41,0,5.5,559.700000000008
maximin,,7.217686176300049,29248445.42185797,0,0,0,45,0,5.5,588.2000000000073
maximin,,9.759150505065918,29235208.86970521,0,0,0,66,0,5.5,743.0999999999692
maximin,,5.657006978988648,29416362.843366005,0,0,0,32,0,5.5,508.4000000000254
maximin,,5.769381046295166,29902228.041444577,0,0,0,30,0,5.5,553.8999999999351
maximin,,6.2340922355651855,29487634.269348606,0,0,0,40,0,5.5,509.2000000000052
maximin,,6.014184236526489,29416640.501610465,0,0,0,35,0,5.5,532.3000000000226
maximin,,6.760002613067627,29248445.42185797,0,0,0,45,0,5.5,537.9999999999876
maximin,,6.477452278137207,29851430.52686739,0,0,0,42,0,5.5,505.0999999999949
maximin,,6.308248281478882,29487634.26934861,0,0,0,43,0,5.5,468.4000000000251
maximin,,8.75407075881958,29248445.421857968,0,0,0,59,0,5.5,663.2000000000673
maximin,,8.418699264526367,29263580.8116465,0,0,0,51,0,5.5,700.6000000000301
maximin,,3.437891721725464,29487786.493612632,0,0,0,18,0,5.5,336.20000000001073
maximin,,9.101147651672363,29248445.42185797,0,0,0,60,0,5.5,709.4999999999974
k-means++,,6.356414318084717,29234595.599082064,0,0,0,45,0,5.5,439.2999999999888
k-means++,,4.530735731124878,29227056.469848253,0,0,0,32,0,5.5,326.00000000000693
k-means++,,5.048030853271484,29251421.658879,0,0,0,36,0,5.5,360.3999999999988
k-means++,,5.926049470901489,29248445.42185797,0,0,0,47,0,5.5,360.6999999999896
k-means++,,3.896519184112549,29392967.902344547,0,0,0,25,0,5.5,314.7000000000203
k-means++,,4.991237878799439,29501611.36673317,0,0,0,31,0,5.5,371.8999999999961
k-means++,,9.00214409828186,29405657.70562676,0,0,0,58,0,5.5,702.5999999999837
k-means++,,5.503046989440918,29248445.42185797,0,0,0,42,0,5.5,354.0000000000011
k-means++,,4.369920492172241,29642058.734316453,0,0,0,32,0,5.5,291.8000000000132
k-means++,,5.674036026000977,29225085.219712727,0,0,0,35,0,5.5,477.3000000000041
k-means++,,3.73834228515625,29226885.134828288,0,0,0,20,0,5.5,352.599999999999
k-means++,,3.335291147232056,29227200.91158747,0,0,0,24,0,5.5,244.20000000000064
k-means++,,2.08791184425354,29459127.491447303,0,0,0,12,0,5.5,187.7999999999988
k-means++,,4.82032036781311,29495697.47152816,0,0,0,32,0,5.5,360.9999999999845
k-means++,,7.978298664093018,29227056.469848257,0,0,0,51,0,5.5,640.3999999999894
k-means++,,5.079490184783936,29227056.469848253,0,0,0,34,0,5.5,419.6000000000194
k-means++,,4.665358304977417,29234381.09354901,0,0,0,25,0,5.5,470.2000000000107
k-means++,,4.34114146232605,29469155.680306904,0,0,0,19,0,5.5,445.4000000000069
k-means++,,3.672034740447998,29461798.558055528,0,0,0,23,0,5.5,311.60000000001065
k-means++,,7.001281023025513,29248445.42185797,0,0,0,46,0,5.5,556.1000000000263
k-means++,,6.581195831298828,29404272.69467503,0,0,0,46,0,5.5,523.8000000000044
k-means++,,5.425208330154419,29487634.269348606,0,0,0,38,0,5.5,416.0000000000077
k-means++,,4.357929706573486,29657159.469757386,0,0,0,26,0,5.5,387.1999999999755
k-means++,,2.9025802612304688,29461771.72987844,0,0,0,19,0,5.5,162.59999999999707
k-means++,,9.58713984489441,29248445.42185797,0,0,0,55,0,5.5,522.2000000000066
k-means++,,3.722787857055664,29490176.800657865,0,0,0,16,0,5.5,283.8000000000044
k-means++,,7.354183912277222,29251526.491547056,0,0,0,44,0,5.5,379.8999999999869
k-means++,,3.472580909729004,29416398.67164553,0,0,0,14,0,5.5,275.59999999999474
k-means++,,9.92272162437439,29225085.219712727,0,0,0,46,0,5.5,729.3999999999884
k-means++,,4.173380613327026,29256472.20890556,0,0,0,19,0,5.5,310.4999999999946
k-means++,,5.510929584503174,29248445.42185797,0,0,0,29,0,5.5,332.0999999999887
k-means++,,3.7358052730560303,29225248.31500724,0,0,0,18,0,5.5,250.299999999992
k-means++,,6.758956909179688,29226317.042924862,0,0,0,26,0,5.5,475.4999999999615
k-means++,,9.498734951019289,29227056.469848253,0,0,0,49,0,5.5,594.9000000000265
k-means++,,8.01834774017334,29226250.65119692,0,0,0,37,0,5.5,543.2999999999906
k-means++,,7.423391819000244,29248445.42185797,0,0,0,45,0,5.5,367.9999999999777
k-means++,,3.1159257888793945,29471551.504179187,0,0,0,17,0,5.5,176.69999999999683
k-means++,,6.3198418617248535,29227144.174084246,0,0,0,33,0,5.5,367.0000000000054
k-means++,,5.190757513046265,29237684.435954392,0,0,0,24,0,5.5,281.9000000000028
k-means++,,4.110442876815796,29879149.950393472,0,0,0,20,0,5.5,251.6000000000015
k-means++,,5.740304708480835,29430239.366541687,0,0,0,31,0,5.5,428.6999999999986
k-means++,,6.2746453285217285,29416407.89568607,0,0,0,32,0,5.5,409.50000000002535
k-means++,,4.93614387512207,29527395.57403367,0,0,0,24,0,5.5,310.10000000000167
k-means++,,6.402746915817261,29499110.79522636,0,0,0,32,0,5.5,400.9000000000077
k-means++,,4.829880237579346,29226886.60769741,0,0,0,22,0,5.5,329.4999999999919
k-means++,,3.454763650894165,29225476.920065947,0,0,0,18,0,5.5,261.5999999999977
k-means++,,4.487499713897705,29226009.64263914,0,0,0,24,0,5.5,370.2000000000049
k-means++,,7.94542646408081,29468649.374192405,0,0,0,50,0,5.5,519.3999999999859
k-means++,,8.665303468704224,29472810.19920472,0,0,0,61,0,5.5,522.9000000000019
k-means++,,5.804378747940064,29260436.1539383,0,0,0,32,0,5.5,475.0000000000096
greedy-k-means++,,3.394282817840576,29225545.12331438,0,0,0,19,0,45.09999999999996,231.299999999995
greedy-k-means++,,4.415821313858032,29415664.08031184,0,0,0,32,0,45.10000000000001,260.59999999999326
greedy-k-means++,,4.452426910400391,29234595.599082064,0,0,0,28,0,45.100000000000016,327.3000000000197
greedy-k-means++,,3.935011863708496,29249229.281800352,0,0,0,22,0,45.1,323.7999999999893
greedy-k-means++,,2.375608444213867,29234140.0601334,0,0,0,13,0,45.1,198.69999999999013
greedy-k-means++,,1.9685618877410889,29440799.281139795,0,0,0,12,0,45.10000000000003,144.49999999999886
greedy-k-means++,,3.1842849254608154,29526470.0139618,0,0,0,21,0,45.1,226.19999999999663
greedy-k-means++,,4.309594869613648,29416640.501610465,0,0,0,31,0,45.09999999999996,268.800000000004
greedy-k-means++,,3.7857308387756334,29426293.69130036,0,0,0,23,0,45.10000000000001,277.3000000000009
greedy-k-means++,,7.0049967765808105,29472810.19920472,0,0,0,55,0,45.09999999999998,377.3000000000024
greedy-k-means++,,2.191068410873413,29236031.962008048,0,0,0,14,0,45.09999999999997,143.2000000000004
greedy-k-means++,,3.5907888412475586,29227056.469848253,0,0,0,24,0,45.09999999999996,243.80000000000047
greedy-k-means++,,5.181462049484253,29235760.8592868,0,0,0,30,0,45.10000000000007,415.0000000000182
greedy-k-means++,,4.234148979187012,29501224.99549412,0,0,0,32,0,45.099999999999966,241.99999999999244
greedy-k-means++,,5.704301595687866,29526771.84367797,0,0,0,42,0,45.1,327.9999999999807
greedy-k-means++,,5.005084276199341,29227003.166871548,0,0,0,26,0,45.1,421.7999999999885
greedy-k-means++,,3.9436891078948975,29260430.82411379,0,0,0,26,0,45.10000000000001,274.40000000001163
greedy-k-means++,,5.695889472961426,29227056.469848253,0,0,0,37,0,45.10000000000004,409.400000000006
greedy-k-means++,,2.7619872093200684,29430174.58479832,0,0,0,16,0,45.09999999999994,210.29999999999765
greedy-k-means++,,5.869282960891724,29248445.42185797,0,0,0,38,0,45.09999999999992,390.3000000000039
greedy-k-means++,,6.329318046569824,29416640.50161046,0,0,0,49,0,45.10000000000005,323.00000000001114
greedy-k-means++,,2.521278381347656,29228929.55843896,0,0,0,16,0,45.09999999999999,168.50000000000315
greedy-k-means++,,2.153150796890259,29601365.98493285,0,0,0,13,0,45.099999999999945,151.7000000000015
greedy-k-means++,,2.864990472793579,29430255.36696758,0,0,0,16,0,45.09999999999995,219.0999999999869
greedy-k-means++,,5.412455558776856,29483557.85664261,0,0,0,29,0,45.09999999999993,443.2000000000205
greedy-k-means++,,5.845276594161987,29225209.639637653,0,0,0,35,0,45.09999999999995,432.0000000000098
greedy-k-means++,,2.4077813625335693,29805481.712449927,0,0,0,13,0,45.09999999999995,198.79999999999464
greedy-k-means++,,3.839254856109619,29226329.20403577,0,0,0,24,0,45.10000000000004,272.09999999999553
greedy-k-means++,,6.609975099563599,29461771.72987844,0,0,0,43,0,45.099999999999966,382.8999999999853
greedy-k-means++,,2.573754072189331,29260550.23662998,0,0,0,15,0,45.10000000000008,190.100000000002
greedy-k-means++,,5.010063409805298,29386800.336087696,0,0,0,30,0,45.09999999999994,358.3000000000296
greedy-k-means++,,3.1579978466033936,29377383.55504754,0,0,0,19,0,45.09999999999999,236.09999999999624
greedy-k-means++,,5.193529367446899,29554949.4400844,0,0,0,42,0,45.10000000000005,263.4000000000138
greedy-k-means++,,4.8534440994262695,29225545.12331438,0,0,0,31,0,45.099999999999945,353.8999999999982
greedy-k-means++,,4.968707323074341,29248445.42185797,0,0,0,38,0,45.099999999999945,285.1999999999977
greedy-k-means++,,3.1782798767089844,29225545.12331438,0,0,0,22,0,45.10000000000004,205.70000000000192
greedy-k-means++,,4.965345144271851,29225802.081665263,0,0,0,32,0,45.10000000000003,339.90000000000146
greedy-k-means++,,5.979933738708496,29425378.544627752,0,0,0,36,0,45.09999999999997,457.99999999998016
greedy-k-means++,,6.394155025482178,29227144.17408425,0,0,0,40,0,45.09999999999997,436.199999999993
greedy-k-means++,,8.470887184143066,29445344.748661235,0,0,0,60,0,45.09999999999999,467.99999999999176
greedy-k-means++,,5.140182971954346,29491473.184941106,0,0,0,37,0,45.09999999999995,276.19999999999646
greedy-k-means++,,2.953683853149414,29226859.07475912,0,0,0,19,0,45.099999999999966,185.0999999999988
greedy-k-means++,,4.0688865184783936,29470832.97437342,0,0,0,24,0,45.1,286.799999999996
greedy-k-means++,,3.96462082862854,29236600.302549686,0,0,0,28,0,45.10000000000001,226.29999999999103
greedy-k-means++,,3.7584385871887207,29227056.469848253,0,0,0,25,0,45.10000000000008,233.7000000000085
greedy-k-means++,,4.56602668762207,29426293.69130036,0,0,0,28,0,45.10000000000004,332.8000000000139
greedy-k-means++,,2.7995526790618896,29476622.18205376,0,0,0,17,0,45.1,195.9999999999989
greedy-k-means++,,6.319994926452637,29462143.173318207,0,0,0,42,0,45.10000000000003,395.8000000000012
greedy-k-means++,,4.850557088851929,29522918.887497,0,0,0,30,0,45.10000000000003,325.2999999999854
greedy-k-means++,,3.9009618759155273,29472810.19920472,0,0,0,24,0,45.10000000000003,266.40000000000765
maximin,,6.898433208465576,29248445.42185797,0,0,0,45,0,5.5,531.9000000000007
maximin,,8.22459888458252,29263580.81164649,0,0,0,47,0,5.5,671.9000000000091
maximin,,7.926530599594116,29416640.501610465,0,0,0,48,0,5.5,659.1000000000034
maximin,,5.995960712432861,29923897.425714448,0,0,0,31,0,5.5,524.6999999999732
maximin,,5.154097080230713,29923507.15400701,0,0,0,28,0,5.5,464.3999999999746
maximin,,6.674078941345215,29519289.09408096,0,0,0,38,0,5.5,593.6000000000483
maximin,,5.200648546218872,30026114.83024272,0,0,0,27,0,5.5,481.50000000001415
maximin,,8.382986068725586,29263580.8116465,0,0,0,52,0,5.5,673.4000000000121
maximin,,8.594055414199829,29248445.42185797,0,0,0,56,0,5.5,667.8000000000164
maximin,,6.128650188446045,29495697.47152816,0,0,0,40,0,5.5,484.2999999999981
maximin,,5.926538944244385,29912950.460168257,0,0,0,33,0,5.5,523.7000000000204
maximin,,6.328030109405518,29472810.19920472,0,0,0,38,0,5.5,535.4000000000188
maximin,,8.740319967269897,29263580.8116465,0,0,0,53,0,5.5,727.4999999999998
maximin,,7.184048175811768,29248445.42185797,0,0,0,42,0,5.5,614.7000000000152
maximin,,5.4571192264556885,30026114.830242723,0,0,0,27,0,5.5,528.4999999999715
maximin,,7.41356348991394,29263580.81164649,0,0,0,41,0,5.5,650.5999999999549
maximin,,5.374733209609985,30041377.505175494,0,0,0,26,0,5.5,513.8999999999891
maximin,,6.897242546081543,29437139.077271383,0,0,0,39,0,5.5,613.3999999999872
maximin,,8.57071852684021,29263580.8116465,0,0,0,52,0,5.5,704.3999999999985
maximin,,8.438640356063843,29263580.81164649,0,0,0,50,0,5.5,703.1000000000322
maximin,,4.7587807178497314,30026114.83024272,0,0,0,24,0,5.5,458.9999999999839
maximin,,9.144087076187134,29263580.8116465,0,0,0,55,0,5.5,757.6000000000408
maximin,,7.335949420928955,29248445.42185797,0,0,0,51,0,5.5,529.1999999999919
maximin,,7.30968427658081,29248445.42185797,0,0,0,46,0,5.5,589.7000000000472
maximin,,6.913901567459106,29487634.269348603,0,0,0,51,0,5.5,453.9000000000371
maximin,,5.001281261444092,29248531.504964307,0,0,0,25,0,5.5,470.4000000000215
maximin,,7.244147300720215,29263577.46228929,0,0,0,40,0,5.5,640.3999999999331
maximin,,4.808372735977173,29425645.22388073,0,0,0,23,0,5.5,474.1999999999688
maximin,,7.701976537704468,29445344.74866124,0,0,0,53,0,5.5,570.1999999999884
maximin,,7.030366897583008,29234595.599082064,0,0,0,38,0,5.5,633.7000000000024
maximin,,4.68985390663147,29503733.82220613,0,0,0,22,0,5.5,473.8999999999675
maximin,,6.978143692016602,29461771.72987844,0,0,0,49,0,5.5,491.9000000000022
maximin,,3.3749921321868896,29921489.51459116,0,0,0,19,0,5.5,294.3000000000092
maximin,,10.151277542114258,29235208.86970521,0,0,0,68,0,5.5,747.3999999999762
maximin,,7.467167139053345,29405657.70562676,0,0,0,45,0,5.5,611.5999999999947
maximin,,5.312260389328003,29481651.76731489,0,0,0,32,0,5.5,433.9999999999948
maximin,,6.360918760299683,29471025.49079852,0,0,0,38,0,5.5,539.7999999999812
maximin,,7.860574960708618,29248445.421857968,0,0,0,50,0,5.5,621.7999999999986
maximin,,5.153997182846069,29495697.47152816,0,0,0,29,0,5.5,459.8000000000071
maximin,,3.8687663078308105,29460168.270567983,0,0,0,19,0,5.5,408.7000000000345
maximin,,7.392669916152954,29416640.50161047,0,0,0,43,0,5.5,658.2000000000094
maximin,,4.316503524780273,29430395.06426142,0,0,0,22,0,5.5,443.2000000000208
maximin,,8.623615264892578,29263580.8116465,0,0,0,53,0,5.5,729.8000000000496
maximin,,9.07131838798523,29478286.16415216,0,0,0,62,0,5.5,707.1000000000306
maximin,,7.153671026229858,29445344.748661235,0,0,0,49,0,5.5,552.600000000001
maximin,,6.19911003112793,29487634.269348603,0,0,0,46,0,5.5,437.0000000000071
maximin,,8.027927875518799,29263580.81164649,0,0,0,49,0,5.5,685.4999999999866
maximin,,8.117353439331055,29263580.8116465,0,0,0,49,0,5.5,701.5999999999711
maximin,,5.740813493728638,29461751.903515343,0,0,0,26,0,5.5,595.1000000000103
maximin,,6.962603092193604,29416640.501610465,0,0,0,41,0,5.5,615.9000000000138
k-means++,,3.8735873699188232,29227278.310813267,0,0,0,22,0,5.5,334.9999999999744
k-means++,,4.737486600875855,29248545.928621348,0,0,0,29,0,5.5,416.1999999999844
k-means++,,2.8038063049316406,29469198.65712152,0,0,0,17,0,5.5,250.4000000000002
k-means++,,5.36553955078125,29472810.19920472,0,0,0,38,0,5.5,393.6000000000122
k-means++,,6.849838972091675,29507666.54863403,0,0,0,45,0,5.5,528.6999999999991
k-means++,,3.871314287185669,29470541.83257876,0,0,0,28,0,5.5,271.59999999999303
k-means++,,4.552454948425293,29385694.837717816,0,0,0,33,0,5.5,332.2999999999992
k-means++,,7.709413051605225,29235318.790478468,0,0,0,59,0,5.5,515.0000000000672
k-means++,,3.982551336288452,29600667.478379685,0,0,0,23,0,5.5,367.499999999984
k-means++,,4.113836526870728,29227386.48383951,0,0,0,25,0,5.5,358.09999999999354
k-means++,,4.952459096908569,29704119.166465223,0,0,0,35,0,5.5,363.9999999999976
k-means++,,3.839264869689941,29236600.302549686,0,0,0,23,0,5.5,337.3000000000054
k-means++,,3.210767984390259,29225802.081665263,0,0,0,20,0,5.5,277.1000000000011
k-means++,,2.974453926086426,29733801.648339894,0,0,0,24,0,5.5,179.8000000000037
k-means++,,6.6906139850616455,29248445.42185797,0,0,0,49,0,5.5,466.39999999999935
k-means++,,5.592044591903687,29383458.175612926,0,0,0,33,0,5.5,492.7999999999999
k-means++,,6.634347200393677,29527296.52584799,0,0,0,43,0,5.5,502.299999999994
k-means++,,4.572320461273193,29227056.469848253,0,0,0,27,0,5.5,319.3000000000075
k-means++,,2.9100191593170166,29775711.46038978,0,0,0,17,0,5.5,222.09999999999445
k-means++,,3.3094582557678223,29405184.90393192,0,0,0,15,0,5.5,310.9000000000254
k-means++,,7.50492262840271,29653193.93630505,0,0,0,53,0,5.5,460.9000000000207
k-means++,,3.324735403060913,29426054.958011582,0,0,0,16,0,5.5,334.30000000000524
k-means++,,5.591369152069092,29248445.42185797,0,0,0,38,0,5.5,431.8000000000008
k-means++,,4.808770418167114,29415671.11648777,0,0,0,33,0,5.5,351.79999999999416
k-means++,,6.98193621635437,29461771.72987843,0,0,0,49,0,5.5,506.90000000003
k-means++,,5.267130374908447,29237482.744603086,0,0,0,36,0,5.5,397.7999999999989
k-means++,,4.363907098770142,29225085.219712727,0,0,0,25,0,5.5,404.7000000000125
k-means++,,5.626765489578247,29488946.098202422,0,0,0,31,0,5.5,524.2000000000073
k-means++,,4.0574870109558105,29461854.78385612,0,0,0,23,0,5.5,369.3000000000188
k-means++,,2.5063459873199463,29978510.28022936,0,0,0,12,0,5.5,250.4000000000113
k-means++,,2.910015344619751,29248545.92862135,0,0,0,18,0,5.5,239.4000000000076
k-means++,,7.291035413742065,29248445.42185797,0,0,0,55,0,5.5,489.0000000000232
k-means++,,4.165034055709839,29225085.219712727,0,0,0,30,0,5.5,301.40000000000447
k-means++,,6.878161430358887,29478286.164152164,0,0,0,54,0,5.5,427.9999999999844
k-means++,,7.068202018737793,29416640.501610465,0,0,0,51,0,5.5,502.600000000009
k-means++,,5.413201808929443,29879782.10082193,0,0,0,38,0,5.5,402.000000000003
k-means++,,5.394986867904663,29523070.7487594,0,0,0,39,0,5.5,382.4000000000157
k-means++,,3.435853719711304,29724446.94570632,0,0,0,17,0,5.5,340.10000000000264
k-means++,,3.478853464126587,29226885.134828288,0,0,0,22,0,5.5,287.399999999994
k-means++,,5.437368631362915,29227386.48383951,0,0,0,34,0,5.5,445.3999999999771
k-means++,,8.194488763809204,29227003.166871548,0,0,0,52,0,5.5,627.9999999999384
k-means++,,5.729916095733643,29461771.72987844,0,0,0,43,0,5.5,371.7000000000178
k-means++,,5.018345832824707,29248545.92862135,0,0,0,35,0,5.5,375.4999999999868
k-means++,,5.097541332244873,29526771.84367797,0,0,0,32,0,5.5,422.3999999999705
k-means++,,4.622325658798218,29472967.83358655,0,0,0,30,0,5.5,378.70000000000175
k-means++,,3.1174352169036865,29260523.470343247,0,0,0,19,0,5.5,269.2000000000112
k-means++,,4.213350772857666,29235939.513022743,0,0,0,26,0,5.5,362.5000000000241
k-means++,,3.173569202423096,29251160.441402763,0,0,0,16,0,5.5,314.5000000000057
k-means++,,6.591660022735596,29225085.219712727,0,0,0,43,0,5.5,521.9000000000352
k-means++,,3.02284574508667,29226885.13482829,0,0,0,19,0,5.5,252.7999999999944
greedy-k-means++,,5.772522211074829,29248445.42185797,0,0,0,49,0,45.10000000000004,280.89999999999526
greedy-k-means++,,3.868813753128052,29225545.123314377,0,0,0,27,0,45.100000000000016,281.2999999999907
greedy-k-means++,,5.091910362243652,29232102.38204631,0,0,0,37,0,45.1000000000001,348.00000000001563
greedy-k-means++,,3.801992893218994,29226886.60769741,0,0,0,25,0,45.099999999999966,291.2000000000016
greedy-k-means++,,4.088517904281616,29849760.98442125,0,0,0,29,0,45.1,285.10000000000105
greedy-k-means++,,3.987319231033325,29827587.942600287,0,0,0,26,0,45.1,302.19999999999857
greedy-k-means++,,7.586483955383301,29248445.42185797,0,0,0,58,0,45.09999999999994,480.6999999999837
greedy-k-means++,,6.21841835975647,29248445.42185797,0,0,0,46,0,45.10000000000001,418.5000000000088
greedy-k-means++,,4.872208118438721,29472826.55585949,0,0,0,40,0,45.10000000000002,270.3999999999989
greedy-k-means++,,4.626835823059082,29235312.05635712,0,0,0,30,0,45.10000000000002,357.80000000001985
greedy-k-means++,,3.290464401245117,29446760.50034596,0,0,0,25,0,45.09999999999991,205.7999999999988
greedy-k-means++,,2.925384044647217,29392967.90234455,0,0,0,19,0,45.09999999999998,226.3000000000073
greedy-k-means++,,3.3946542739868164,29236319.93525188,0,0,0,21,0,45.1,277.299999999995
greedy-k-means++,,2.92487907409668,29275339.43065751,0,0,0,15,0,45.09999999999998,273.4000000000073
greedy-k-means++,,3.2927238941192627,29602909.498415083,0,0,0,18,0,45.09999999999996,302.69999999999044
greedy-k-means++,,3.6242213249206543,29488892.56754561,0,0,0,22,0,45.09999999999999,301.40000000000066
greedy-k-means++,,5.703374624252319,29249106.69450438,0,0,0,41,0,45.09999999999999,381.89999999996223
greedy-k-means++,,5.479835510253906,29501224.99549412,0,0,0,42,0,45.10000000000003,348.500000000011
greedy-k-means++,,3.498330354690552,29236062.03279777,0,0,0,22,0,45.09999999999999,273.0000000000153
greedy-k-means++,,2.5664024353027344,29404056.433876,0,0,0,14,0,45.099999999999966,226.00000000000995
greedy-k-means++,,5.002188444137573,29600592.956062,0,0,0,36,0,45.09999999999999,348.1999999999856
greedy-k-means++,,1.862511396408081,29907999.66347868,0,0,0,12,0,45.09999999999998,135.00000000000082
greedy-k-means++,,3.447731733322144,29224854.26853428,0,0,0,21,0,45.1,281.7999999999985
greedy-k-means++,,3.85750675201416,29425521.7477732,0,0,0,25,0,45.10000000000003,264.5999999999932
greedy-k-means++,,3.9262828826904297,29234595.599082064,0,0,0,28,0,45.10000000000005,262.6000000000087
greedy-k-means++,,3.366055727005005,29441096.00382856,0,0,0,23,0,45.1,247.70000000000005
greedy-k-means++,,4.903251647949219,29480606.28946204,0,0,0,35,0,45.10000000000006,337.0999999999995
greedy-k-means++,,2.662271499633789,29494566.15018711,0,0,0,15,0,45.09999999999996,230.2000000000021
greedy-k-means++,,3.962329626083374,29235699.449568745,0,0,0,27,0,45.10000000000005,281.8999999999953
greedy-k-means++,,6.570557355880737,29425511.304158326,0,0,0,49,0,45.09999999999999,410.0000000000181
greedy-k-means++,,4.500015020370483,29474298.31898492,0,0,0,26,0,45.100000000000016,387.3999999999912
greedy-k-means++,,4.203548431396484,29248545.928621348,0,0,0,27,0,45.1,329.0999999999954
greedy-k-means++,,4.62513279914856,29524455.65436683,0,0,0,33,0,45.10000000000002,277.0999999999981
greedy-k-means++,,5.116120100021362,29227056.46984825,0,0,0,38,0,45.09999999999999,329.5000000000107
greedy-k-means++,,3.254263162612915,29226885.13482829,0,0,0,18,0,45.10000000000003,295.50000000000006
greedy-k-means++,,4.761487483978272,29260407.40718426,0,0,0,36,0,45.1,304.7000000000083
greedy-k-means++,,4.908691167831421,29227056.469848253,0,0,0,38,0,45.09999999999996,297.8000000000032
greedy-k-means++,,5.355100154876709,29235848.24429164,0,0,0,37,0,45.1,392.5000000000362
greedy-k-means++,,3.3690454959869385,29227056.469848253,0,0,0,25,0,45.09999999999992,216.7
greedy-k-means++,,3.958107471466065,29425521.7477732,0,0,0,24,0,45.10000000000003,333.50000000001273
greedy-k-means++,,2.5301287174224854,29235043.852590498,0,0,0,14,0,45.10000000000006,226.7000000000064
greedy-k-means++,,6.989398956298828,29248445.42185797,0,0,0,54,0,45.100000000000016,434.10000000000895
greedy-k-means++,,2.552805662155152,29386553.437968083,0,0,0,20,0,45.10000000000001,138.90000000000046
greedy-k-means++,,5.934945821762085,29248445.42185797,0,0,0,43,0,45.09999999999996,391.3000000000076
greedy-k-means++,,3.2623038291931152,29462879.254482783,0,0,0,22,0,45.09999999999999,239.39999999999853
greedy-k-means++,,7.297055721282959,29248445.42185797,0,0,0,56,0,45.100000000000016,467.2000000000032
greedy-k-means++,,4.741656064987183,29227056.46984825,0,0,0,32,0,45.09999999999992,359.9000000000188
greedy-k-means++,,6.043716669082642,29478286.16415216,0,0,0,50,0,45.1,337.90000000000714
greedy-k-means++,,3.790421724319458,29425645.22388073,0,0,0,25,0,45.100000000000016,288.2000000000078
greedy-k-means++,,2.999433755874634,29476860.9188309,0,0,0,21,0,45.1,213.29999999999785
maximin,,7.459710836410522,29416640.501610465,0,0,0,49,0,5.5,568.8000000000005
maximin,,8.801575183868408,29263580.81164649,0,0,0,54,0,5.5,737.0000000000329
maximin,,7.228430986404419,29260430.82411379,0,0,0,38,0,5.5,677.7000000000187
