initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,1,0.1867635250091552,14731455261.614605,0,2,20,0,0,10.499999999999998,22.10000000000245
maximin,1,0.1542243957519531,14566908189.834911,0,2,14,0,0,10.499999999999998,16.10000000000245
maximin,1,0.7942776679992676,15536604801.803406,0,11,18,0,0,10.499999999999998,30.00000000001348
maximin,1,0.3455593585968017,15609781515.359877,0,5,15,0,0,10.499999999999998,20.400000000006127
maximin,0,0.142313003540039,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,2,2.5246524810791016,17152105929.19062,0,36,15,0,0,10.499999999999998,54.500000000261984
maximin,1,1.1632206439971924,14682814379.935986,0,16,51,0,0,10.499999999999998,68.50000000010218
maximin,1,0.1378157138824463,14503815808.456411,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,0,0.1456606388092041,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.1698780059814453,14695373868.19614,0,2,37,0,0,10.499999999999998,39.10000000002371
maximin,0,0.0795042514801025,12146257522.258896,0,1,6,0,0,10.499999999999998,6.999999999998558
maximin,1,0.2251570224761963,14504910497.730429,0,3,15,0,0,10.499999999999998,18.200000000003683
maximin,1,0.0767848491668701,14120294394.529753,0,1,10,0,0,10.499999999999998,11.000000000001222
maximin,1,0.1535050868988037,14119385254.893414,0,2,12,0,0,10.499999999999998,14.100000000002444
maximin,1,0.1697053909301757,14731455261.614605,0,2,40,0,0,10.499999999999998,42.10000000002371
maximin,2,1.8453023433685305,16744977961.956451,0,26,18,0,0,10.499999999999998,46.50000000017182
maximin,1,0.1965091228485107,14731178366.86578,0,2,49,0,0,10.499999999999998,51.10000000002371
maximin,0,0.1485989093780517,12146257522.2589,0,2,8,0,0,10.499999999999998,10.100000000002446
maximin,1,0.6564381122589111,15530613129.99357,0,9,8,0,0,10.499999999999998,17.800000000010968
maximin,1,0.1465623378753662,14757956860.484129,0,2,14,0,0,10.499999999999998,16.100000000002442
maximin,1,0.1437575817108154,14503815808.456411,0,2,9,0,0,10.499999999999998,11.100000000002444
maximin,1,0.1618008613586425,14722544945.480062,0,2,37,0,0,10.499999999999998,39.10000000002373
maximin,2,0.1464154720306396,16476943541.090927,0,2,14,0,0,10.499999999999998,16.100000000002442
maximin,1,0.3656132221221924,15609781515.359877,0,5,15,0,0,10.499999999999998,20.400000000006127
maximin,1,0.184467077255249,14732364401.250942,0,2,60,0,0,10.499999999999998,62.10000000002371
maximin,1,0.4625542163848877,15486038697.200638,0,6,27,0,0,10.499999999999998,33.500000000022204
maximin,1,0.3413124084472656,14516544261.886087,0,5,10,0,0,10.499999999999998,15.400000000006113
maximin,1,0.1677947044372558,14732364401.250942,0,2,43,0,0,10.499999999999998,45.10000000002371
maximin,1,0.1499783992767334,14119385254.893414,0,2,14,0,0,10.499999999999998,16.100000000002446
maximin,1,0.4316463470458984,15495656527.853416,0,6,17,0,0,10.499999999999998,23.50000000000736
maximin,1,0.1441152095794677,14503815808.456411,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.1594934463500976,14730023470.083237,0,2,15,0,0,10.499999999999998,17.100000000002453
maximin,1,0.5979268550872803,14728489262.29038,0,8,57,0,0,10.499999999999998,65.70000000006067
maximin,1,0.0788538455963134,14120294394.529753,0,1,14,0,0,10.499999999999998,15.000000000001222
maximin,1,0.1705400943756103,14505187392.479252,0,2,32,0,0,10.499999999999998,34.10000000002371
maximin,1,0.1709392070770263,14722544945.480062,0,2,39,0,0,10.499999999999998,41.10000000002373
maximin,1,0.4052681922912597,15486038697.20064,0,6,27,0,0,10.499999999999998,33.500000000022204
maximin,1,1.392514944076538,14121201484.11855,0,20,11,0,0,10.499999999999998,32.90000000003416
k-means++,1,0.140193223953247,14089192101.089006,0,2,10,0,0,10.499999999999998,12.100000000002446
k-means++,1,0.0776598453521728,15418247404.128372,0,1,11,0,0,10.499999999999998,12.000000000001222
k-means++,2,0.3006258010864258,17509620589.50717,1,3,9,0,0,10.499999999999998,13.300000000004896
k-means++,2,1.891241788864136,17110571614.593683,0,26,9,0,0,10.499999999999998,37.50000000008509
k-means++,2,3.069386005401612,16747710444.564863,0,45,23,0,0,10.499999999999998,72.40000000028121
k-means++,2,0.2711660861968994,17814056729.188046,0,4,20,0,0,10.499999999999998,24.30000000000492
k-means++,1,0.1396925449371338,15368241836.607733,0,2,8,0,0,10.499999999999998,10.100000000002442
k-means++,0,0.1570019721984863,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
k-means++,2,0.398176908493042,17308261404.953274,0,5,14,0,0,10.499999999999998,19.40000000000613
k-means++,1,0.1546113491058349,15270467214.58792,1,1,21,0,0,10.499999999999998,23.10000000000245
k-means++,1,0.4861283302307129,14101839569.361538,0,7,9,0,0,10.499999999999998,16.600000000008546
k-means++,2,1.3847293853759766,17023555662.990316,0,20,29,0,0,10.499999999999998,50.90000000020697
k-means++,2,0.165313720703125,16949480786.671877,0,2,42,0,0,10.499999999999998,44.10000000002374
k-means++,1,1.3725755214691162,14126964677.006136,0,20,9,0,0,10.499999999999998,30.900000000024555
k-means++,2,0.6908876895904541,17492151069.422268,0,10,20,0,0,10.499999999999998,30.900000000012326
k-means++,1,0.176760196685791,14688329140.816496,0,2,56,0,0,10.499999999999998,58.10000000002371
k-means++,2,0.3015327453613281,18983542383.963985,0,4,7,0,0,10.499999999999998,11.300000000002232
k-means++,2,1.3505637645721436,17265333464.07089,0,20,19,0,0,10.499999999999998,40.90000000011046
k-means++,2,1.3690516948699951,17343793935.778275,0,20,12,0,0,10.499999999999998,33.90000000004372
k-means++,0,0.0834653377532959,12146257522.2589,0,1,17,0,0,10.499999999999998,18.000000000001222
k-means++,2,0.1423285007476806,19002071150.98524,0,2,7,0,0,10.499999999999998,9.099999999999778
k-means++,2,0.3627979755401611,17859556970.45817,0,5,8,0,0,10.499999999999998,13.40000000000611
k-means++,1,0.0743470191955566,14116419255.569183,0,1,8,0,0,10.499999999999998,9.000000000001222
k-means++,2,2.0935299396514893,16671387768.823746,0,26,22,0,0,10.499999999999998,50.50000000021126
k-means++,1,0.1638057231903076,14719208739.518091,0,2,21,0,0,10.499999999999998,23.100000000002453
k-means++,0,0.0736551284790039,12146257522.258898,0,1,6,0,0,10.499999999999998,6.999999999998558
k-means++,2,2.3330178260803223,16689334698.949863,1,33,16,0,0,10.499999999999998,53.30000000024756
k-means++,1,0.1398468017578125,15262919900.46374,0,2,6,0,0,10.499999999999998,8.099999999997385
k-means++,2,0.7116179466247559,18078537534.138245,0,10,17,0,0,10.499999999999998,27.90000000001235
k-means++,4,0.20918869972229,23482114139.65752,0,3,12,0,0,10.499999999999998,15.200000000003664
k-means++,1,2.669843435287476,14498003437.413176,0,39,12,0,0,10.499999999999998,54.80000000026878
k-means++,1,1.7974610328674316,14695373868.19614,0,26,25,0,0,10.499999999999998,53.50000000023974
k-means++,1,0.1486239433288574,14503815808.456411,0,2,10,0,0,10.499999999999998,12.100000000002446
k-means++,2,0.9023840427398682,17321837936.532043,0,13,15,0,0,10.499999999999998,29.20000000001589
k-means++,2,0.4901905059814453,16920233941.905878,0,7,35,0,0,10.499999999999998,42.600000000082936
k-means++,2,0.225287914276123,20989910840.67864,0,3,30,0,0,10.499999999999998,33.200000000015365
k-means++,1,0.6117944717407227,15498946924.962393,0,9,9,0,0,10.499999999999998,18.800000000010986
k-means++,2,0.1486806869506836,16701538394.48987,0,2,16,0,0,10.499999999999998,18.10000000000245
k-means++,2,0.624030590057373,17079576210.659365,0,9,9,0,0,10.499999999999998,18.800000000011
k-means++,1,0.1634457111358642,14675156461.706366,0,2,17,0,0,10.499999999999998,19.100000000002453
k-means++,1,0.1419899463653564,15341102366.046783,0,2,9,0,0,10.499999999999998,11.100000000002447
k-means++,2,0.273090124130249,17470237415.36394,0,4,20,0,0,10.499999999999998,24.30000000000489
k-means++,2,1.301795482635498,17801412010.319332,0,19,9,0,0,10.499999999999998,29.800000000023207
k-means++,2,0.8981854915618896,17967295107.046543,0,13,17,0,0,10.499999999999998,31.200000000015947
k-means++,2,0.2120826244354248,19102115617.17325,0,3,14,0,0,10.499999999999998,17.200000000003666
k-means++,1,0.1596322059631347,14483315103.386374,0,2,24,0,0,10.499999999999998,26.10000000000245
k-means++,2,0.1008141040802002,17767730717.85639,0,1,31,0,0,10.499999999999998,32.00000000000122
k-means++,2,1.7767016887664795,17556672354.5349,0,26,15,0,0,10.499999999999998,43.50000000014344
k-means++,1,0.2044148445129394,14682814379.935987,0,3,14,0,0,10.499999999999998,17.20000000000368
k-means++,1,0.1378870010375976,14730023470.083237,0,2,6,0,0,10.499999999999998,8.099999999997385
greedy-k-means++,1,0.4249417781829834,14473056835.905745,1,4,17,0,0,90.29999999999968,22.400000000006145
greedy-k-means++,1,0.8741636276245117,14516544261.88609,0,11,9,0,0,90.29999999999956,21.00000000001349
greedy-k-means++,0,0.2197000980377197,12146257522.258898,0,2,6,0,0,90.29999999999974,8.099999999997387
greedy-k-means++,1,0.6241977214813232,14497318555.356014,0,8,8,0,0,90.3000000000005,16.70000000000979
greedy-k-means++,0,0.1250228881835937,12146257522.2589,0,1,8,0,0,90.29999999999956,9.000000000001222
greedy-k-means++,1,0.1232006549835205,14099925426.097605,0,1,12,0,0,90.29999999999956,13.000000000001222
greedy-k-means++,0,0.1864349842071533,12146257522.258898,0,2,5,0,0,90.29999999999966,7.09999999999712
greedy-k-means++,1,0.3283016681671142,14744313485.715485,0,4,13,0,0,90.29999999999907,17.300000000004893
greedy-k-means++,0,0.1875567436218261,12146257522.258898,0,2,5,0,0,90.29999999999978,7.09999999999712
greedy-k-means++,1,0.2806506156921386,14612930894.31025,0,3,14,0,0,90.29999999999964,17.20000000000367
greedy-k-means++,1,0.9310202598571776,14086073622.082169,0,13,6,0,0,90.3000000000004,20.20000000001085
greedy-k-means++,0,0.1144235134124755,12146257522.258902,0,1,3,0,0,90.2999999999998,3.99999999999989
greedy-k-means++,1,0.5235095024108887,14479035462.17184,0,7,7,0,0,90.2999999999999,14.600000000005902
greedy-k-means++,0,0.1866953372955322,12146257522.258902,0,2,4,0,0,90.29999999999988,6.09999999999712
greedy-k-means++,1,0.1974768638610839,14773794104.612324,0,2,7,0,0,90.29999999999984,9.099999999999778
greedy-k-means++,1,1.4570982456207275,14120642636.962769,0,20,6,0,0,90.29999999999944,27.90000000001938
greedy-k-means++,1,0.4143006801605224,14732364401.250942,0,5,12,0,0,90.29999999999974,17.400000000006113
greedy-k-means++,0,0.1143746376037597,12146257522.258898,0,1,5,0,0,90.30000000000022,5.999999999998558
greedy-k-means++,1,1.4103522300720217,14063993544.57397,0,20,7,0,0,90.3000000000002,28.900000000021848
greedy-k-means++,0,0.1774227619171142,12146257522.258898,0,2,8,0,0,90.2999999999998,10.100000000002446
greedy-k-means++,0,0.1808364391326904,12146257522.258898,0,2,4,0,0,90.29999999999934,6.09999999999712
greedy-k-means++,0,0.1149995326995849,12146257522.2589,0,1,5,0,0,90.2999999999996,5.999999999998558
greedy-k-means++,1,0.3935847282409668,14462230465.305162,0,5,10,0,0,90.2999999999994,15.400000000006122
greedy-k-means++,0,0.1842367649078369,12146257522.258898,0,2,6,0,0,90.3,8.099999999997387
greedy-k-means++,1,0.8104016780853271,14131649213.88905,0,11,10,0,0,90.29999999999964,22.00000000001349
greedy-k-means++,0,0.1162729263305664,12146257522.258898,0,1,5,0,0,90.29999999999924,5.999999999998558
greedy-k-means++,1,1.415501594543457,14076721459.619583,0,20,9,0,0,90.29999999999986,30.900000000024484
greedy-k-means++,1,0.1188089847564697,14092593894.235546,0,1,9,0,0,90.29999999999946,10.000000000001222
greedy-k-means++,1,0.2553558349609375,14675579127.195848,0,3,13,0,0,90.29999999999964,16.20000000000367
greedy-k-means++,0,0.1349396705627441,12146257522.258898,0,1,4,0,0,90.29999999999988,4.999999999998558
greedy-k-means++,0,0.190082311630249,12146257522.258898,0,2,5,0,0,90.29999999999949,7.09999999999712
greedy-k-means++,0,0.1763367652893066,12146257522.2589,0,2,5,0,0,90.29999999999974,7.09999999999712
greedy-k-means++,1,1.4238152503967283,14100832515.6864,0,20,13,0,0,90.2999999999999,34.90000000005322
greedy-k-means++,1,1.37742018699646,14119537147.140856,0,20,11,0,0,90.29999999999954,32.900000000034176
greedy-k-means++,0,0.1350038051605224,12146257522.258898,0,1,5,0,0,90.2999999999999,5.999999999998558
greedy-k-means++,2,1.408945083618164,16488439321.253874,0,20,11,0,0,90.29999999999964,32.90000000003407
greedy-k-means++,1,0.1221506595611572,14502071931.797031,0,1,12,0,0,90.2999999999998,13.000000000001222
greedy-k-means++,0,0.1168229579925537,12146257522.2589,0,1,5,0,0,90.29999999999926,5.999999999998558
greedy-k-means++,1,0.73274827003479,14709582972.521729,0,10,12,0,0,90.29999999999984,22.90000000001225
greedy-k-means++,1,0.7999329566955566,14131649213.88905,0,11,11,0,0,90.30000000000008,23.000000000013504
greedy-k-means++,1,0.950770378112793,14084210951.063747,0,13,7,0,0,90.29999999999998,21.20000000001327
greedy-k-means++,1,0.1359424591064453,14498043084.028372,0,1,31,0,0,90.29999999999951,32.00000000000122
greedy-k-means++,0,0.1174156665802002,12146257522.258896,0,1,5,0,0,90.30000000000014,5.999999999998558
greedy-k-means++,1,0.115168809890747,14101839569.36154,0,1,10,0,0,90.29999999999964,11.000000000001222
greedy-k-means++,0,0.185103178024292,12146257522.2589,0,2,15,0,0,90.30000000000008,17.100000000002453
greedy-k-means++,0,0.1164925098419189,12146257522.258898,0,1,4,0,0,90.30000000000008,4.999999999998558
greedy-k-means++,1,0.210930585861206,14132243478.994291,0,2,9,0,0,90.29999999999978,11.100000000002446
greedy-k-means++,1,0.1905634403228759,14482698210.801332,0,2,14,0,0,90.30000000000014,16.10000000000245
greedy-k-means++,0,0.1845414638519287,12146257522.258898,0,2,12,0,0,90.30000000000013,14.100000000002446
greedy-k-means++,0,0.1145119667053222,12146257522.258898,0,1,5,0,0,90.29999999999964,5.999999999998558
maximin,2,0.0775959491729736,16507087965.925928,0,1,7,0,0,10.499999999999998,7.999999999998558
maximin,2,0.1684880256652832,18045782491.349854,0,2,14,0,0,10.499999999999998,16.100000000002435
maximin,1,0.1737229824066162,14119385254.893414,0,2,12,0,0,10.499999999999998,14.100000000002444
maximin,2,0.3574249744415283,16440410208.499727,0,5,16,0,0,10.499999999999998,21.400000000006145
maximin,1,0.1672949790954589,14732364401.25094,0,2,39,0,0,10.499999999999998,41.10000000002371
maximin,1,0.1839437484741211,14704991698.848915,0,2,34,0,0,10.499999999999998,36.10000000002371
maximin,1,0.2371094226837158,14992259187.834784,1,1,19,0,0,10.499999999999998,21.10000000000246
maximin,0,0.1644153594970703,12146257522.258898,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,1,0.4754698276519775,15523029230.25544,0,6,14,0,0,10.499999999999998,20.50000000000736
maximin,1,0.1780054569244384,14793176058.97027,0,2,55,0,0,10.499999999999998,57.10000000002371
maximin,2,0.5206224918365479,18097548886.30554,0,7,28,0,0,10.499999999999998,35.60000000004362
maximin,1,0.4348812103271484,15486038697.200638,0,6,27,0,0,10.499999999999998,33.500000000022204
maximin,1,0.1425602436065673,14505187392.47925,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,2,1.8745222091674805,16658828280.563593,0,26,28,0,0,10.499999999999998,56.50000000026871
maximin,1,1.843883037567139,14731178366.865782,0,25,15,0,0,10.499999999999998,42.40000000013151
maximin,1,0.1774766445159912,14731178366.86578,0,2,51,0,0,10.499999999999998,53.10000000002371
maximin,2,1.8783116340637207,16794641014.725494,0,26,36,0,0,10.499999999999998,64.50000000029682
maximin,1,0.4374842643737793,15465821290.710863,0,6,25,0,0,10.499999999999998,31.50000000000736
maximin,1,1.149160861968994,14682814379.93599,0,16,52,0,0,10.499999999999998,69.50000000008299
maximin,1,0.1664328575134277,15499614268.748604,0,2,25,0,0,10.499999999999998,27.10000000000245
maximin,1,0.3707513809204101,15571137586.354431,0,5,11,0,0,10.499999999999998,16.400000000006113
maximin,0,0.1398000717163086,12146257522.258896,0,2,9,0,0,10.499999999999998,11.100000000002446
maximin,0,0.1425693035125732,12146257522.258898,0,2,8,0,0,10.499999999999998,10.100000000002446
maximin,1,1.409091234207153,14121201484.11855,0,20,11,0,0,10.499999999999998,32.90000000003416
maximin,1,1.126378059387207,14682814379.935986,0,16,51,0,0,10.499999999999998,68.50000000010218
maximin,0,0.138188362121582,12146257522.2589,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.0768170356750488,14732364401.250942,0,1,15,0,0,10.499999999999998,16.000000000001222
maximin,1,0.1682181358337402,14731178366.86578,0,2,51,0,0,10.499999999999998,53.10000000002371
maximin,1,0.245661973953247,14506096532.115583,0,3,29,0,0,10.499999999999998,32.20000000000581
maximin,1,0.0945281982421875,14732364401.250942,0,1,34,0,0,10.499999999999998,35.00000000001188
maximin,1,0.1532721519470214,14704991698.848915,0,2,35,0,0,10.499999999999998,37.10000000002371
maximin,0,0.0695531368255615,12146257522.258896,0,1,6,0,0,10.499999999999998,6.999999999998558
maximin,0,0.1340398788452148,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.3413929939270019,14120294394.529753,0,5,10,0,0,10.499999999999998,15.400000000006113
maximin,0,0.1422321796417236,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,1.3888423442840576,14120292344.48221,0,20,10,0,0,10.499999999999998,31.900000000024463
maximin,1,0.1795203685760498,14722544945.480062,0,2,38,0,0,10.499999999999998,40.10000000002373
maximin,1,0.604517936706543,15530613129.993572,0,9,8,0,0,10.499999999999998,17.800000000010982
maximin,0,0.1414389610290527,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,2.469395160675049,14731455261.614605,0,36,19,0,0,10.499999999999998,58.50000000029958
maximin,1,0.1415901184082031,14505187392.479252,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,1,0.1630969047546386,14793176058.97027,0,2,55,0,0,10.499999999999998,57.10000000002371
maximin,1,1.3793926239013672,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
maximin,1,0.602813720703125,15530613129.99357,0,9,8,0,0,10.499999999999998,17.800000000010968
maximin,1,0.4473507404327392,15486038697.20064,0,6,27,0,0,10.499999999999998,33.500000000022204
maximin,0,0.1344962120056152,12146257522.258898,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,1,1.735903024673462,14704991698.848915,0,25,12,0,0,10.499999999999998,39.400000000102885
maximin,1,1.3737943172454834,14121201484.118547,0,20,8,0,0,10.499999999999998,29.900000000024548
maximin,1,0.1367807388305664,14505187392.47925,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,1,0.4169178009033203,15486038697.200638,0,6,27,0,0,10.499999999999998,33.500000000022204
k-means++,1,0.1423673629760742,15281455608.350325,0,2,10,0,0,10.499999999999998,12.100000000002444
k-means++,2,0.1581745147705078,17853705497.44415,0,2,14,0,0,10.499999999999998,16.100000000002446
k-means++,1,1.215118408203125,15433478281.698812,0,16,8,0,0,10.499999999999998,25.500000000019515
k-means++,1,0.1743507385253906,14757956860.484123,0,2,14,0,0,10.499999999999998,16.100000000002442
k-means++,1,0.1519756317138672,14701262107.810196,0,2,12,0,0,10.499999999999998,14.100000000002442
k-means++,1,0.140049934387207,15351834079.208147,0,2,10,0,0,10.499999999999998,12.100000000002446
k-means++,2,1.3821783065795898,18843935548.667465,0,20,15,0,0,10.499999999999998,36.90000000007233
k-means++,1,0.1717798709869384,14675163868.017303,0,2,59,0,0,10.499999999999998,61.10000000002371
k-means++,2,1.6974427700042725,17872720112.900963,0,25,12,0,0,10.499999999999998,39.40000000010284
k-means++,2,1.842199325561524,17552518947.169373,0,26,12,0,0,10.499999999999998,40.50000000011479
k-means++,2,1.7919921875,16674356293.317148,1,25,19,0,0,10.499999999999998,47.500000000181664
k-means++,1,0.1521337032318115,15292679762.303684,0,2,17,0,0,10.499999999999998,19.10000000000245
k-means++,2,1.379875421524048,17493238376.202114,0,20,15,0,0,10.499999999999998,36.900000000072325
k-means++,2,0.6311385631561279,17433054691.45712,0,9,14,0,0,10.499999999999998,23.800000000011032
k-means++,2,0.1401295661926269,16746031765.413828,0,2,11,0,0,10.499999999999998,13.100000000002444
k-means++,2,0.5068061351776123,17769654551.465717,0,7,20,0,0,10.499999999999998,27.600000000008595
k-means++,2,1.3421943187713623,16434997480.935848,0,20,14,0,0,10.499999999999998,35.90000000006281
k-means++,1,1.3693115711212158,14118920760.459375,0,20,13,0,0,10.499999999999998,34.90000000005321
k-means++,1,0.5466747283935547,14742812131.021442,0,8,12,0,0,10.499999999999998,20.70000000000981
k-means++,1,1.3605949878692627,14084210951.063747,0,20,7,0,0,10.499999999999998,28.90000000002188
k-means++,1,0.1454322338104248,14461616507.61662,0,2,6,0,0,10.499999999999998,8.099999999997383
k-means++,1,1.7328238487243652,14612930894.310251,0,25,17,0,0,10.499999999999998,44.40000000015045
k-means++,2,0.6058816909790039,16447092042.126717,0,9,15,0,0,10.499999999999998,24.800000000010964
k-means++,2,0.5476527214050293,17996193142.497486,0,8,14,0,0,10.499999999999998,22.70000000000981
k-means++,2,0.2125172615051269,17283845588.842587,0,3,9,0,0,10.499999999999998,12.20000000000367
k-means++,1,0.0815982818603515,14092921692.127726,0,1,10,0,0,10.499999999999998,11.000000000001222
k-means++,1,0.2265152931213379,15405139614.17438,0,3,8,0,0,10.499999999999998,11.200000000003667
k-means++,0,0.1395423412322998,12146257522.258898,0,2,10,0,0,10.499999999999998,12.100000000002446
k-means++,2,1.5005450248718262,16721700357.301151,0,22,8,0,0,10.499999999999998,32.10000000002798
k-means++,2,0.1401875019073486,17819665645.238777,0,2,9,0,0,10.499999999999998,11.100000000002446
k-means++,2,0.203718900680542,17779282549.191288,0,3,9,0,0,10.499999999999998,12.200000000003667
k-means++,1,0.6462852954864502,15517885982.438925,0,9,10,0,0,10.499999999999998,19.80000000001101
k-means++,2,0.2765498161315918,18043765366.963715,0,4,13,0,0,10.499999999999998,17.30000000000488
k-means++,2,1.4191670417785645,16455673762.287342,0,20,15,0,0,10.499999999999998,36.90000000007242
k-means++,2,1.5046947002410889,16641663564.712397,0,22,17,0,0,10.499999999999998,41.10000000011495
k-means++,1,0.1407864093780517,14450166941.584255,0,2,10,0,0,10.499999999999998,12.100000000002447
k-means++,0,0.151900053024292,12146257522.258896,0,2,11,0,0,10.499999999999998,13.100000000002446
k-means++,1,0.68556809425354,15495656527.853413,0,10,11,0,0,10.499999999999998,21.90000000001228
k-means++,1,1.3651726245880127,14147791683.327972,0,20,12,0,0,10.499999999999998,33.90000000004368
k-means++,2,0.3628015518188476,18770900802.21347,0,5,28,0,0,10.499999999999998,33.40000000001999
k-means++,1,0.1454288959503173,14089556463.419071,0,2,11,0,0,10.499999999999998,13.100000000002447
k-means++,1,0.0781424045562744,15610888556.718643,0,1,13,0,0,10.499999999999998,14.000000000001222
k-means++,1,0.1506767272949218,14992259187.834784,1,1,19,0,0,10.499999999999998,21.10000000000246
k-means++,2,1.5063292980194092,16710904727.0251,0,22,14,0,0,10.499999999999998,38.10000000008647
k-means++,3,2.3525993824005127,20065595211.201565,0,34,12,0,0,10.499999999999998,49.30000000020934
k-means++,2,1.384307622909546,16902683322.603622,0,20,34,0,0,10.499999999999998,55.90000000023669
k-means++,2,0.957887887954712,17241936947.211967,0,14,19,0,0,10.499999999999998,34.30000000003943
k-means++,1,0.3711826801300049,15625360709.134636,0,5,10,0,0,10.499999999999998,15.400000000006123
k-means++,2,2.7120981216430664,17784525756.99885,0,40,12,0,0,10.499999999999998,55.90000000028137
k-means++,2,0.1640107631683349,17914444574.39518,0,2,35,0,0,10.499999999999998,37.100000000023726
greedy-k-means++,1,0.1301684379577636,14482698210.801336,0,1,7,0,0,90.29999999999964,7.999999999998558
greedy-k-means++,1,0.121767520904541,14070744373.214798,0,1,7,0,0,90.3,7.999999999998558
greedy-k-means++,1,0.3735034465789795,14128610320.403934,0,5,6,0,0,90.2999999999994,11.400000000001054
greedy-k-means++,2,0.6697301864624023,17126795688.655613,0,8,14,0,0,90.29999999999998,22.700000000009805
greedy-k-means++,1,1.1309552192687988,15366043183.53374,0,15,7,0,0,90.29999999999966,23.400000000015723
greedy-k-means++,1,1.7284817695617676,14081551570.187164,0,25,7,0,0,90.29999999999971,34.40000000005125
greedy-k-means++,1,0.1947097778320312,14711843436.542036,0,2,12,0,0,90.29999999999951,14.100000000002442
greedy-k-means++,0,0.1233463287353515,12146257522.258898,0,1,10,0,0,90.29999999999984,11.000000000001222
greedy-k-means++,0,0.1352901458740234,12146257522.258902,0,1,5,0,0,90.29999999999954,5.999999999998558
greedy-k-means++,0,0.123889684677124,12146257522.258896,0,1,5,0,0,90.29999999999978,5.999999999998558
greedy-k-means++,1,0.4413959980010986,15315524790.263687,0,6,7,0,0,90.29999999999986,13.50000000000469
greedy-k-means++,1,0.1225738525390625,14502002636.9877,0,1,12,0,0,90.30000000000015,13.000000000001222
greedy-k-means++,0,0.2096743583679199,12146257522.2589,0,2,6,0,0,90.29999999999966,8.099999999997387
greedy-k-means++,0,0.1216049194335937,12146257522.258902,0,1,5,0,0,90.29999999999993,5.999999999998558
greedy-k-means++,0,0.119502305984497,12146257522.2589,0,1,9,0,0,90.29999999999971,10.000000000001222
greedy-k-means++,1,0.8506357669830322,14516544261.886087,0,11,11,0,0,90.29999999999968,23.000000000013507
greedy-k-means++,1,0.1929442882537841,15629394554.328388,0,2,4,0,0,90.30000000000008,6.09999999999712
greedy-k-means++,0,0.2008016109466552,12146257522.258898,0,2,5,0,0,90.2999999999994,7.09999999999712
greedy-k-means++,0,0.1339502334594726,12146257522.258898,0,1,8,0,0,90.30000000000008,9.000000000001222
greedy-k-means++,2,0.3221409320831299,16707033862.300291,0,4,24,0,0,90.29999999999949,28.300000000004893
greedy-k-means++,1,1.8354651927948,14711995432.818792,0,26,8,0,0,90.29999999999929,36.500000000075495
greedy-k-means++,0,0.1878108978271484,12146257522.258898,0,2,6,0,0,90.29999999999964,8.099999999997387
greedy-k-means++,1,0.2623715400695801,15324135216.428429,0,3,15,0,0,90.29999999999944,18.200000000003698
greedy-k-means++,1,0.4721112251281738,15486038697.20064,0,6,9,0,0,90.29999999999978,15.500000000007338
greedy-k-means++,2,0.4065041542053222,16487261724.752512,0,5,11,0,0,90.29999999999922,16.400000000006113
greedy-k-means++,1,0.18416428565979,14450166941.58426,0,2,10,0,0,90.29999999999954,12.100000000002447
greedy-k-means++,0,0.1144595146179199,12146257522.2589,0,1,5,0,0,90.29999999999944,5.999999999998558
greedy-k-means++,0,0.124164342880249,12146257522.2589,0,1,4,0,0,90.30000000000004,4.999999999998558
greedy-k-means++,0,0.1332197189331054,12146257522.2589,0,1,7,0,0,90.29999999999971,7.999999999998558
greedy-k-means++,1,0.1230843067169189,14120688724.617573,0,1,7,0,0,90.2999999999997,7.999999999998558
greedy-k-means++,0,0.1168055534362793,12146257522.258898,0,1,5,0,0,90.29999999999986,5.999999999998558
greedy-k-means++,1,0.5832123756408691,15598928634.552383,0,8,10,0,0,90.30000000000024,18.700000000009787
greedy-k-means++,0,0.1854984760284423,12146257522.2589,0,2,5,0,0,90.30000000000008,7.09999999999712
greedy-k-means++,1,0.2656311988830566,14612930894.310251,0,3,18,0,0,90.29999999999896,21.20000000000367
greedy-k-means++,1,1.4426419734954834,14116543621.485754,0,20,7,0,0,90.29999999999993,28.90000000002188
