initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.2470002174377441,232607.5284155256,0,0,18,0,0,50.5,18.0
k-means++,,0.2524750232696533,233254.7732237276,0,0,16,0,0,50.5,16.0
k-means++,,0.2338128089904785,234437.7272023057,0,0,13,0,0,50.5,13.0
k-means++,,0.3406195640563965,232291.8221861323,0,0,14,0,0,50.5,14.0
k-means++,,0.2713935375213623,234179.6139345749,0,0,18,0,0,50.5,18.0
k-means++,,0.311983585357666,229635.41372912432,0,0,19,0,0,50.5,19.0
k-means++,,0.2382831573486328,234153.0450724852,0,0,16,0,0,50.5,16.0
k-means++,,0.230541706085205,236744.07472270296,0,0,16,0,0,50.5,16.0
k-means++,,0.2141327857971191,231321.343807975,0,0,15,0,0,50.5,15.0
k-means++,,0.2100946903228759,236458.38260060467,0,0,12,0,0,50.5,12.0
k-means++,,0.2424945831298828,234478.70702741583,0,0,16,0,0,50.5,16.0
k-means++,,0.2405855655670166,233158.042214506,0,0,14,0,0,50.5,14.0
k-means++,,0.2806601524353027,234913.75171571315,0,0,24,0,0,50.5,24.0
k-means++,,0.2230360507965088,237192.95890051432,0,0,18,0,0,50.5,18.0
k-means++,,0.2601332664489746,229860.28765084952,0,0,18,0,0,50.5,18.0
k-means++,,0.2282900810241699,234836.21640158765,0,0,15,0,0,50.5,15.0
k-means++,,0.2459235191345214,233821.12566982163,0,0,15,0,0,50.5,15.0
k-means++,,0.2808806896209717,231530.780077409,0,0,17,0,0,50.5,17.0
k-means++,,0.2828207015991211,234505.6313176737,0,0,19,0,0,50.5,19.0
k-means++,,0.248140811920166,230889.84398552467,0,0,12,0,0,50.5,12.0
k-means++,,0.2297694683074951,233418.2505928454,0,0,12,0,0,50.5,12.0
k-means++,,0.2821941375732422,233138.0883698034,0,0,13,0,0,50.5,13.0
k-means++,,0.338519811630249,228602.0713707352,0,0,17,0,0,50.5,17.0
k-means++,,0.2321436405181884,234616.8228944611,0,0,13,0,0,50.5,13.0
k-means++,,0.6233091354370117,230754.88134686387,0,0,18,0,0,50.5,18.0
k-means++,,0.8538753986358643,234310.25245396723,0,0,18,0,0,50.5,18.0
k-means++,,0.4255249500274658,232356.88733871045,0,0,15,0,0,50.5,15.0
k-means++,,0.3128166198730469,237340.19130367824,0,0,16,0,0,50.5,16.0
k-means++,,0.2922189235687256,232646.66141180924,0,0,19,0,0,50.5,19.0
k-means++,,0.2356870174407959,232237.8633577044,0,0,12,0,0,50.5,12.0
k-means++,,0.5251531600952148,239248.4112335416,0,0,13,0,0,50.5,13.0
k-means++,,0.3883216381072998,236455.5326205151,0,0,15,0,0,50.5,15.0
k-means++,,0.2632620334625244,238778.7709876298,0,0,15,0,0,50.5,15.0
k-means++,,0.2959465980529785,235000.379825906,0,0,16,0,0,50.5,16.0
k-means++,,0.2696931362152099,233449.0328779768,0,0,16,0,0,50.5,16.0
k-means++,,0.3520083427429199,229996.4120842384,0,0,17,0,0,50.5,17.0
k-means++,,0.4220032691955566,232488.92523392595,0,0,37,0,0,50.5,37.0
k-means++,,0.3798449039459228,233581.79448548405,0,0,18,0,0,50.5,18.0
k-means++,,0.2595546245574951,237340.4597370189,0,0,14,0,0,50.5,14.0
k-means++,,0.3490180969238281,231244.3659273261,0,0,16,0,0,50.5,16.0
k-means++,,0.2521669864654541,234043.37028663143,0,0,14,0,0,50.5,14.0
k-means++,,0.3594605922698974,230627.6239983728,0,0,16,0,0,50.5,16.0
k-means++,,0.3705971240997314,233905.3522425668,0,0,18,0,0,50.5,18.0
k-means++,,0.262200117111206,236325.7371473149,0,0,17,0,0,50.5,17.0
k-means++,,0.2695107460021972,231309.17810529465,0,0,12,0,0,50.5,12.0
k-means++,,0.2872633934020996,238707.66789473745,0,0,10,0,0,50.5,10.0
k-means++,,0.3314187526702881,235325.746483526,0,0,23,0,0,50.5,23.0
k-means++,,0.1899597644805908,233802.0153388561,0,0,16,0,0,50.5,16.0
greedy-k-means++,,2.342481136322021,231167.7037781632,0,0,14,0,0,650.4399999999343,14.0
greedy-k-means++,,2.1145381927490234,230892.8771617619,0,0,16,0,0,650.4399999999202,16.0
greedy-k-means++,,2.013599634170532,229865.06852164777,0,0,13,0,0,650.439999999964,13.0
greedy-k-means++,,1.908311367034912,229939.65395505392,0,0,14,0,0,650.439999999906,14.0
greedy-k-means++,,1.901271104812622,231271.8375267171,0,0,13,0,0,650.439999999982,13.0
greedy-k-means++,,1.864067792892456,231769.31425925333,0,0,13,0,0,650.4400000000086,13.0
greedy-k-means++,,1.8796029090881348,228569.1597113525,0,0,19,0,0,650.4399999998852,19.0
greedy-k-means++,,2.9300284385681152,231848.9510366966,0,0,13,0,0,650.4399999999436,13.0
greedy-k-means++,,3.460601091384888,234548.9450176963,0,0,12,0,0,650.439999999957,12.0
greedy-k-means++,,2.3062217235565186,231763.0664362403,0,0,14,0,0,650.4399999999293,14.0
greedy-k-means++,,1.9122631549835205,228864.955004166,0,0,18,0,0,650.4399999999719,18.0
greedy-k-means++,,1.925532579421997,229419.52861922816,0,0,10,0,0,650.4399999999224,10.0
greedy-k-means++,,2.1605145931243896,228589.2667379332,0,0,17,0,0,650.4399999999765,17.0
greedy-k-means++,,2.4335410594940186,230645.2616546213,0,0,21,0,0,650.4399999999124,21.0
greedy-k-means++,,2.076606035232544,230428.4760824685,0,0,13,0,0,650.4399999999613,13.0
greedy-k-means++,,2.44941520690918,232018.55630497768,0,0,12,0,0,650.4399999998966,12.0
greedy-k-means++,,2.502213716506958,230412.11017315817,0,0,12,0,0,650.439999999981,12.0
greedy-k-means++,,2.197712182998657,226181.3578969848,0,0,12,0,0,650.4399999999096,12.0
greedy-k-means++,,2.218531847000122,231214.02618354428,0,0,14,0,0,650.4399999999364,14.0
greedy-k-means++,,2.075623750686645,232518.9619314256,0,0,14,0,0,650.4399999999977,14.0
greedy-k-means++,,2.141796350479126,231900.27914865053,0,0,11,0,0,650.4399999999883,11.0
greedy-k-means++,,2.598203182220459,229307.81715806885,0,0,11,0,0,650.4399999999592,11.0
greedy-k-means++,,2.808290719985962,233810.47202956825,0,0,12,0,0,650.4399999999489,12.0
greedy-k-means++,,2.129925012588501,228564.60594245687,0,0,16,0,0,650.4399999999941,16.0
greedy-k-means++,,2.1346774101257324,231473.90529598587,0,0,16,0,0,650.4399999999533,16.0
greedy-k-means++,,2.68135952949524,235039.72935792647,0,0,10,0,0,650.4399999999456,10.0
greedy-k-means++,,2.583072662353516,229150.68630462995,0,0,11,0,0,650.4399999999172,11.0
greedy-k-means++,,1.888632774353028,233267.7299654188,0,0,9,0,0,650.4399999999349,9.0
greedy-k-means++,,2.056059598922729,231646.8505316804,0,0,12,0,0,650.439999999971,12.0
greedy-k-means++,,2.0865817070007324,227941.62592867995,0,0,18,0,0,650.439999999941,18.0
greedy-k-means++,,1.8406050205230715,232229.3415291877,0,0,9,0,0,650.4399999999844,9.0
greedy-k-means++,,2.200735569000244,230795.71094404632,0,0,14,0,0,650.4399999999586,14.0
greedy-k-means++,,2.2284247875213623,229564.5725061104,0,0,15,0,0,650.4399999999696,15.0
greedy-k-means++,,1.825822353363037,229480.8288986399,0,0,9,0,0,650.4399999999587,9.0
greedy-k-means++,,1.9259073734283447,230989.45285135903,0,0,10,0,0,650.4399999999755,10.0
greedy-k-means++,,1.9761321544647217,234518.6508316216,0,0,11,0,0,650.4399999999484,11.0
greedy-k-means++,,2.305239200592041,231367.3322907061,0,0,13,0,0,650.4400000000011,13.0
greedy-k-means++,,1.98028302192688,231212.6589488776,0,0,14,0,0,650.4399999999556,14.0
greedy-k-means++,,2.179823637008667,231455.3463450474,0,0,20,0,0,650.4400000000251,20.0
greedy-k-means++,,2.121807813644409,235331.58157836468,0,0,11,0,0,650.4399999999284,11.0
greedy-k-means++,,2.110153913497925,227849.413362086,0,0,14,0,0,650.4399999999565,14.0
greedy-k-means++,,2.153217077255249,230048.61643795093,0,0,22,0,0,650.4399999999566,22.0
greedy-k-means++,,2.4768259525299072,231332.1628862731,0,0,13,0,0,650.4399999999961,13.0
greedy-k-means++,,2.155470371246338,230110.39528738527,0,0,10,0,0,650.4399999999758,10.0
greedy-k-means++,,1.830305576324463,232618.83439711228,0,0,14,0,0,650.4399999999474,14.0
greedy-k-means++,,1.9110689163208008,231849.0571941224,0,0,17,0,0,650.4399999999563,17.0
greedy-k-means++,,2.3305556774139404,231416.9595527674,0,0,17,0,0,650.4400000000043,17.0
greedy-k-means++,,2.7190330028533936,234908.6383581152,0,0,12,0,0,650.439999999962,12.0
greedy-k-means++,,2.523993968963623,232947.89827821805,0,0,12,0,0,650.4399999998953,12.0
greedy-k-means++,,2.1224629878997803,233013.9794253804,0,0,10,0,0,650.4399999999537,10.0
maximin,,0.1384706497192382,233207.6621241178,0,0,10,0,0,50.5,10.0
maximin,,0.1587500572204589,231880.46086096004,0,0,9,0,0,50.5,9.0
maximin,,0.2064108848571777,235700.44870282925,0,0,15,0,0,50.5,15.0
maximin,,0.2054312229156494,232203.6469374932,0,0,14,0,0,50.5,14.0
maximin,,0.210367202758789,231581.3706485897,0,0,14,0,0,50.5,14.0
maximin,,0.3349144458770752,235981.16259181697,0,0,16,0,0,50.5,16.0
maximin,,0.4396488666534424,230108.0067769772,0,0,14,0,0,50.5,14.0
maximin,,0.336104154586792,230530.8512834561,0,0,12,0,0,50.5,12.0
maximin,,0.3926026821136474,232816.87969306385,0,0,16,0,0,50.5,16.0
maximin,,0.2430346012115478,233325.01722836168,0,0,12,0,0,50.5,12.0
maximin,,0.21364426612854,233600.02794145816,0,0,15,0,0,50.5,15.0
maximin,,0.233992338180542,232395.91357137627,0,0,20,0,0,50.5,20.0
maximin,,0.1970930099487304,232651.5518842365,0,0,17,0,0,50.5,17.0
maximin,,0.1961338520050048,234834.7101757865,0,0,15,0,0,50.5,15.0
maximin,,0.1654515266418457,236009.25341600503,0,0,9,0,0,50.5,9.0
maximin,,0.1721458435058593,231094.48278632827,0,0,12,0,0,50.5,12.0
maximin,,0.1860346794128418,231496.48280951587,0,0,13,0,0,50.5,13.0
maximin,,0.1879088878631591,230511.91981580856,0,0,13,0,0,50.5,13.0
maximin,,0.2042357921600341,233940.95104818724,0,0,11,0,0,50.5,11.0
maximin,,0.1799080371856689,232594.4387590605,0,0,12,0,0,50.5,12.0
maximin,,0.1635794639587402,235759.3353299655,0,0,16,0,0,50.5,16.0
maximin,,0.1664962768554687,232132.66720292284,0,0,12,0,0,50.5,12.0
maximin,,0.1603782176971435,232220.1708922823,0,0,12,0,0,50.5,12.0
maximin,,0.1747839450836181,231658.2124288538,0,0,11,0,0,50.5,11.0
maximin,,0.1618216037750244,233096.49127941547,0,0,10,0,0,50.5,10.0
maximin,,0.1689569950103759,231241.8948127376,0,0,11,0,0,50.5,11.0
maximin,,0.1538445949554443,233969.6641346661,0,0,12,0,0,50.5,12.0
maximin,,0.1601085662841797,236668.25118215475,0,0,15,0,0,50.5,15.0
maximin,,0.1481578350067138,236079.17175692503,0,0,16,0,0,50.5,16.0
maximin,,0.1452164649963379,231912.2974242457,0,0,10,0,0,50.5,10.0
maximin,,0.1889309883117675,227633.0166790826,0,0,18,0,0,50.5,18.0
maximin,,0.1936767101287841,230547.4209021369,0,0,22,0,0,50.5,22.0
maximin,,0.1518640518188476,234537.305809668,0,0,12,0,0,50.5,12.0
maximin,,0.1500160694122314,233011.32529342765,0,0,11,0,0,50.5,11.0
maximin,,0.1501686573028564,234368.16610081805,0,0,15,0,0,50.5,15.0
maximin,,0.1705286502838134,233183.29659205448,0,0,14,0,0,50.5,14.0
maximin,,0.2013771533966064,230350.947531616,0,0,18,0,0,50.5,18.0
maximin,,0.1520543098449707,230910.3777611361,0,0,12,0,0,50.5,12.0
maximin,,0.1666734218597412,231801.3050279719,0,0,10,0,0,50.5,10.0
maximin,,0.1597940921783447,237401.84183723413,0,0,13,0,0,50.5,13.0
maximin,,0.1590962409973144,232424.33334629488,0,0,19,0,0,50.5,19.0
maximin,,0.1676998138427734,233570.038250422,0,0,14,0,0,50.5,14.0
maximin,,0.1625809669494629,234537.95238527167,0,0,17,0,0,50.5,17.0
maximin,,0.1305570602416992,234000.33420146856,0,0,9,0,0,50.5,9.0
maximin,,0.1461443901062011,233389.9599936604,0,0,11,0,0,50.5,11.0
maximin,,0.1677839756011963,235090.7115359407,0,0,13,0,0,50.5,13.0
maximin,,0.3114781379699707,230913.53929732493,0,0,20,0,0,50.5,20.0
maximin,,0.2531707286834717,234916.9716511575,0,0,9,0,0,50.5,9.0
maximin,,0.3245434761047363,231857.26965005897,0,0,21,0,0,50.5,21.0
maximin,,0.1789188385009765,230371.2797454497,0,0,17,0,0,50.5,17.0
k-means++,,0.1569762229919433,232059.4477556185,0,0,15,0,0,50.5,15.0
k-means++,,0.1797301769256591,233624.2168564753,0,0,16,0,0,50.5,16.0
k-means++,,0.202704906463623,233659.28686032235,0,0,14,0,0,50.5,14.0
k-means++,,0.2063715457916259,233007.4577845389,0,0,19,0,0,50.5,19.0
k-means++,,0.1786403656005859,234066.15398270733,0,0,15,0,0,50.5,15.0
k-means++,,0.1756341457366943,232929.7490379628,0,0,17,0,0,50.5,17.0
k-means++,,0.2903914451599121,235511.69394062503,0,0,19,0,0,50.5,19.0
k-means++,,0.2013413906097412,230726.32172550703,0,0,16,0,0,50.5,16.0
k-means++,,0.1831250190734863,236713.52809663632,0,0,17,0,0,50.5,17.0
k-means++,,0.1679444313049316,235876.4789470145,0,0,14,0,0,50.5,14.0
k-means++,,0.1784923076629638,231976.66614451355,0,0,18,0,0,50.5,18.0
k-means++,,0.1899428367614746,234486.4969842645,0,0,17,0,0,50.5,17.0
k-means++,,0.187509536743164,234095.6965310816,0,0,16,0,0,50.5,16.0
k-means++,,0.1497747898101806,231712.27482755383,0,0,12,0,0,50.5,12.0
k-means++,,0.1641364097595214,233183.7668643325,0,0,12,0,0,50.5,12.0
k-means++,,0.1930172443389892,236888.3155742128,0,0,21,0,0,50.5,21.0
k-means++,,0.1700713634490966,235390.4541345908,0,0,16,0,0,50.5,16.0
k-means++,,0.187993049621582,229962.1544824361,0,0,21,0,0,50.5,21.0
k-means++,,0.1529755592346191,232989.13491858068,0,0,17,0,0,50.5,17.0
k-means++,,0.1806051731109619,232810.7969059327,0,0,17,0,0,50.5,17.0
k-means++,,0.1937959194183349,236614.8829385131,0,0,13,0,0,50.5,13.0
k-means++,,0.2393622398376464,236105.18381459336,0,0,9,0,0,50.5,9.0
k-means++,,0.2380738258361816,234142.5217035262,0,0,14,0,0,50.5,14.0
k-means++,,0.2470459938049316,233970.42140685229,0,0,16,0,0,50.5,16.0
k-means++,,0.2078409194946289,238774.25631112955,0,0,15,0,0,50.5,15.0
k-means++,,0.1499688625335693,235743.1739231351,0,0,15,0,0,50.5,15.0
k-means++,,0.1691508293151855,232052.0817979806,0,0,15,0,0,50.5,15.0
k-means++,,0.1565237045288086,233477.25972867463,0,0,15,0,0,50.5,15.0
k-means++,,0.1866335868835449,234244.55501722085,0,0,22,0,0,50.5,22.0
k-means++,,0.1315174102783203,231450.8685694192,0,0,14,0,0,50.5,14.0
k-means++,,0.2045879364013672,229492.3978585276,0,0,20,0,0,50.5,20.0
k-means++,,0.1685490608215332,231152.9029013265,0,0,13,0,0,50.5,13.0
k-means++,,0.223412275314331,232606.6057286665,0,0,13,0,0,50.5,13.0
k-means++,,0.2287333011627197,234006.61757186224,0,0,11,0,0,50.5,11.0
k-means++,,0.3078765869140625,228804.50942940524,0,0,28,0,0,50.5,28.0
k-means++,,0.1556854248046875,232778.7058772971,0,0,17,0,0,50.5,17.0
k-means++,,0.1700179576873779,231179.8742439845,0,0,21,0,0,50.5,21.0
k-means++,,0.1568524837493896,232479.04892989327,0,0,13,0,0,50.5,13.0
k-means++,,0.1574859619140625,239458.37491732428,0,0,15,0,0,50.5,15.0
k-means++,,0.1699450016021728,231254.60085385703,0,0,17,0,0,50.5,17.0
k-means++,,0.1617975234985351,231228.28031036188,0,0,14,0,0,50.5,14.0
k-means++,,0.1463758945465088,234966.29609092223,0,0,12,0,0,50.5,12.0
k-means++,,0.1487762928009033,237003.61362056973,0,0,13,0,0,50.5,13.0
k-means++,,0.1737639904022216,231689.4829231609,0,0,17,0,0,50.5,17.0
k-means++,,0.1537637710571289,233425.06385337244,0,0,14,0,0,50.5,14.0
k-means++,,0.1908318996429443,231955.204583048,0,0,20,0,0,50.5,20.0
k-means++,,0.1641538143157959,234189.695075092,0,0,14,0,0,50.5,14.0
k-means++,,0.1636073589324951,231046.53010000967,0,0,17,0,0,50.5,17.0
k-means++,,0.2053644657135009,233804.2205474978,0,0,27,0,0,50.5,27.0
k-means++,,0.1602184772491455,237275.5109059357,0,0,14,0,0,50.5,14.0
greedy-k-means++,,2.1295840740203857,229105.7589493656,0,0,15,0,0,650.4399999999569,15.0
greedy-k-means++,,1.845702886581421,231834.533213033,0,0,15,0,0,650.4399999999275,15.0
greedy-k-means++,,1.8254380226135247,231771.7193753316,0,0,9,0,0,650.4400000000071,9.0
greedy-k-means++,,1.846678733825684,228670.3282360832,0,0,13,0,0,650.4399999998974,13.0
greedy-k-means++,,2.1707327365875244,232230.8694085453,0,0,18,0,0,650.4399999999454,18.0
greedy-k-means++,,2.4127650260925293,230239.60196771024,0,0,13,0,0,650.439999999963,13.0
greedy-k-means++,,2.37419056892395,228988.1235213922,0,0,12,0,0,650.4399999999345,12.0
greedy-k-means++,,3.1210641860961914,231997.3939913866,0,0,14,0,0,650.4399999999786,14.0
greedy-k-means++,,2.038782119750977,228986.9175785744,0,0,14,0,0,650.4399999999035,14.0
greedy-k-means++,,2.371102333068848,229737.2412988869,0,0,12,0,0,650.4400000000036,12.0
greedy-k-means++,,2.281728744506836,231237.92128107548,0,0,17,0,0,650.4400000000085,17.0
greedy-k-means++,,1.9533562660217283,233228.72610084945,0,0,10,0,0,650.4399999999998,10.0
greedy-k-means++,,2.469599962234497,232033.59444218472,0,0,12,0,0,650.4399999999616,12.0
greedy-k-means++,,2.200925588607788,233449.73335841543,0,0,12,0,0,650.4399999999192,12.0
greedy-k-means++,,2.159831285476685,233198.2962431912,0,0,15,0,0,650.4399999999829,15.0
greedy-k-means++,,2.600059986114502,230617.788546036,0,0,13,0,0,650.4399999999217,13.0
greedy-k-means++,,2.123831272125244,235513.622466554,0,0,10,0,0,650.4399999999212,10.0
greedy-k-means++,,2.064905405044556,228436.0654217809,0,0,21,0,0,650.4399999999468,21.0
greedy-k-means++,,2.219707489013672,232451.5548451827,0,0,9,0,0,650.4399999999679,9.0
greedy-k-means++,,2.402367115020752,230933.0663734467,0,0,26,0,0,650.4399999999696,26.0
greedy-k-means++,,2.439723491668701,233792.8691496584,0,0,15,0,0,650.4399999999835,15.0
greedy-k-means++,,2.2383017539978027,230693.8768624465,0,0,11,0,0,650.4399999999831,11.0
greedy-k-means++,,2.404432773590088,233444.53254939665,0,0,16,0,0,650.4399999999431,16.0
greedy-k-means++,,2.177675008773804,228762.0238607177,0,0,8,0,0,650.4399999999607,8.0
greedy-k-means++,,2.3571643829345703,231034.77304143223,0,0,9,0,0,650.4399999999804,9.0
greedy-k-means++,,2.1433651447296143,233457.4211618234,0,0,11,0,0,650.4399999998993,11.0
greedy-k-means++,,2.0464789867401123,232422.07597922185,0,0,29,0,0,650.4399999999537,29.0
greedy-k-means++,,2.0347740650177,230864.65670169133,0,0,18,0,0,650.4399999999918,18.0
greedy-k-means++,,1.8964855670928955,233133.79322658823,0,0,15,0,0,650.4400000000103,15.0
greedy-k-means++,,2.1119630336761475,233822.7637980238,0,0,18,0,0,650.4400000000018,18.0
greedy-k-means++,,1.9046828746795648,233215.11201985308,0,0,16,0,0,650.4399999999316,16.0
greedy-k-means++,,1.7834908962249756,232643.7459864873,0,0,11,0,0,650.4399999999864,11.0
greedy-k-means++,,1.8444147109985352,230493.7927261762,0,0,13,0,0,650.4399999999371,13.0
greedy-k-means++,,2.07700777053833,232146.45928505025,0,0,10,0,0,650.4399999999786,10.0
greedy-k-means++,,2.252529621124268,230308.0836348395,0,0,21,0,0,650.4400000000178,21.0
greedy-k-means++,,3.26058292388916,230805.9391618391,0,0,17,0,0,650.4400000000036,17.0
greedy-k-means++,,4.3539228439331055,229049.135774743,0,0,18,0,0,650.4399999999773,18.0
greedy-k-means++,,2.4822447299957275,233125.76847192293,0,0,12,0,0,650.4399999999024,12.0
greedy-k-means++,,2.8931310176849365,228812.0248376578,0,0,14,0,0,650.4399999999812,14.0
greedy-k-means++,,2.488398551940918,227400.5518161544,0,0,20,0,0,650.4399999999588,20.0
greedy-k-means++,,2.0508787631988525,232707.2298419485,0,0,12,0,0,650.4399999999314,12.0
greedy-k-means++,,1.900517225265503,233829.507196457,0,0,11,0,0,650.4399999999697,11.0
greedy-k-means++,,1.7947371006011963,231683.5973764783,0,0,13,0,0,650.4400000000044,13.0
greedy-k-means++,,2.06297254562378,230404.35323936617,0,0,13,0,0,650.4400000000315,13.0
greedy-k-means++,,1.791569709777832,231418.85162375585,0,0,12,0,0,650.4399999999665,12.0
greedy-k-means++,,1.7546157836914062,230416.34788575,0,0,15,0,0,650.4399999999631,15.0
greedy-k-means++,,2.948434352874756,233682.9202716479,0,0,13,0,0,650.4399999999532,13.0
greedy-k-means++,,3.274542570114136,230964.5904313434,0,0,16,0,0,650.4399999999938,16.0
greedy-k-means++,,2.116010427474976,232152.8989528897,0,0,11,0,0,650.4399999999404,11.0
greedy-k-means++,,1.9627163410186768,232398.3624433879,0,0,14,0,0,650.4399999999439,14.0
maximin,,0.2085916996002197,233185.93335313973,0,0,14,0,0,50.5,14.0
maximin,,0.1941473484039306,231244.87936622984,0,0,16,0,0,50.5,16.0
maximin,,0.1765127182006836,235991.6056641498,0,0,12,0,0,50.5,12.0
maximin,,0.1700937747955322,234232.7605302761,0,0,15,0,0,50.5,15.0
maximin,,0.1599438190460205,230403.8911611208,0,0,13,0,0,50.5,13.0
maximin,,0.2189822196960449,234030.51503222407,0,0,11,0,0,50.5,11.0
maximin,,0.2235183715820312,233917.5014902683,0,0,9,0,0,50.5,9.0
maximin,,0.2334134578704834,234450.74833571783,0,0,10,0,0,50.5,10.0
maximin,,0.2288510799407959,231875.1331323622,0,0,15,0,0,50.5,15.0
maximin,,0.2179934978485107,236403.31539051613,0,0,13,0,0,50.5,13.0
maximin,,0.2039947509765625,232686.7186500717,0,0,14,0,0,50.5,14.0
maximin,,0.1668672561645507,235621.5237904488,0,0,12,0,0,50.5,12.0
maximin,,0.1722075939178466,234543.6689416736,0,0,14,0,0,50.5,14.0
maximin,,0.1871664524078369,235003.9450793253,0,0,18,0,0,50.5,18.0
maximin,,0.1699922084808349,231305.09174374887,0,0,12,0,0,50.5,12.0
maximin,,0.2523980140686035,235432.3168469513,0,0,14,0,0,50.5,14.0
maximin,,0.2291204929351806,234134.88660010003,0,0,14,0,0,50.5,14.0
maximin,,0.2200925350189209,235999.918387392,0,0,13,0,0,50.5,13.0
maximin,,0.239924669265747,233529.7764434652,0,0,10,0,0,50.5,10.0
maximin,,0.2942831516265869,230985.72656576263,0,0,10,0,0,50.5,10.0
maximin,,0.3125221729278564,233876.53929910075,0,0,13,0,0,50.5,13.0
maximin,,0.3308253288269043,232107.33250206488,0,0,17,0,0,50.5,17.0
maximin,,0.170680284500122,228072.3587285783,0,0,12,0,0,50.5,12.0
maximin,,0.173114538192749,235122.80232974628,0,0,14,0,0,50.5,14.0
maximin,,0.1571979522705078,234066.3189885703,0,0,12,0,0,50.5,12.0
maximin,,0.162480354309082,232054.558214442,0,0,14,0,0,50.5,14.0
maximin,,0.1869840621948242,233866.4346386695,0,0,17,0,0,50.5,17.0
maximin,,0.1967198848724365,231333.0332768024,0,0,24,0,0,50.5,24.0
maximin,,0.1564998626708984,231807.85508986007,0,0,9,0,0,50.5,9.0
maximin,,0.2185103893280029,230961.96825311944,0,0,22,0,0,50.5,22.0
maximin,,0.182481050491333,234015.93132389963,0,0,12,0,0,50.5,12.0
maximin,,0.232213020324707,234043.9688634796,0,0,14,0,0,50.5,14.0
maximin,,0.2782666683197021,228582.1680312224,0,0,19,0,0,50.5,19.0
maximin,,0.6451988220214844,232413.35270450133,0,0,20,0,0,50.5,20.0
maximin,,0.5593729019165039,234675.8114211149,0,0,14,0,0,50.5,14.0
maximin,,0.4698560237884521,232413.35270450133,0,0,20,0,0,50.5,20.0
maximin,,0.2824342250823974,231202.5835133645,0,0,15,0,0,50.5,15.0
maximin,,0.2720787525177002,230910.427143632,0,0,16,0,0,50.5,16.0
maximin,,0.2686328887939453,234111.32887511727,0,0,14,0,0,50.5,14.0
maximin,,0.2276744842529297,234893.34397299023,0,0,12,0,0,50.5,12.0
maximin,,0.2387783527374267,233113.9002234324,0,0,14,0,0,50.5,14.0
maximin,,0.2401759624481201,230827.68046168485,0,0,14,0,0,50.5,14.0
maximin,,0.2212255001068115,233450.7862276521,0,0,13,0,0,50.5,13.0
maximin,,0.2120358943939209,233374.33112643583,0,0,12,0,0,50.5,12.0
maximin,,0.2341163158416748,232614.93172564093,0,0,15,0,0,50.5,15.0
maximin,,0.2345011234283447,232416.5892561309,0,0,15,0,0,50.5,15.0
maximin,,0.5946948528289795,231884.88954603823,0,0,21,0,0,50.5,21.0
maximin,,0.4866611957550049,234649.51177900832,0,0,14,0,0,50.5,14.0
maximin,,0.5155699253082275,230836.8125533521,0,0,21,0,0,50.5,21.0
maximin,,0.3184568881988525,233669.75841096503,0,0,12,0,0,50.5,12.0
k-means++,,0.4181461334228515,234404.6849497204,0,0,16,0,0,50.5,16.0
k-means++,,0.4089295864105224,232727.47788472928,0,0,19,0,0,50.5,19.0
k-means++,,0.8730652332305908,231207.2966040392,0,0,18,0,0,50.5,18.0
k-means++,,0.3050072193145752,233715.12833485272,0,0,17,0,0,50.5,17.0
k-means++,,0.2698900699615478,233780.29263988096,0,0,15,0,0,50.5,15.0
k-means++,,0.2296583652496338,229880.4411584148,0,0,17,0,0,50.5,17.0
k-means++,,0.169889211654663,237382.8433218969,0,0,12,0,0,50.5,12.0
k-means++,,0.2051753997802734,234978.4278624544,0,0,18,0,0,50.5,18.0
k-means++,,0.2105627059936523,235717.3239494942,0,0,22,0,0,50.5,22.0
k-means++,,0.1890358924865722,233781.22910425483,0,0,19,0,0,50.5,19.0
k-means++,,0.1809918880462646,234219.1183205277,0,0,15,0,0,50.5,15.0
k-means++,,0.1915061473846435,231848.2542372934,0,0,16,0,0,50.5,16.0
k-means++,,0.1742658615112304,231012.9031666809,0,0,16,0,0,50.5,16.0
k-means++,,0.1713874340057373,231972.5452989881,0,0,14,0,0,50.5,14.0
k-means++,,0.1807498931884765,232131.15864775624,0,0,17,0,0,50.5,17.0
k-means++,,0.1712949275970459,233342.3963271473,0,0,17,0,0,50.5,17.0
k-means++,,0.1785581111907959,231894.3843967137,0,0,19,0,0,50.5,19.0
k-means++,,0.1669390201568603,234821.9231727424,0,0,16,0,0,50.5,16.0
k-means++,,0.1659224033355713,236703.13648224063,0,0,15,0,0,50.5,15.0
k-means++,,0.1578538417816162,233011.7667026173,0,0,15,0,0,50.5,15.0
k-means++,,0.162477970123291,235161.8115579097,0,0,18,0,0,50.5,18.0
k-means++,,0.1999733448028564,230724.5900486244,0,0,27,0,0,50.5,27.0
k-means++,,0.1782515048980713,234453.08607335167,0,0,15,0,0,50.5,15.0
k-means++,,0.2081286907196045,232066.9619610489,0,0,21,0,0,50.5,21.0
k-means++,,0.2895607948303222,237802.0677599764,0,0,18,0,0,50.5,18.0
