initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.499985694885254,29426293.691300355,0,17,27,0,0,45.09999999999986,47.19999999999996
greedy-k-means++,,0.6599652767181396,29445344.748661235,0,6,115,0,0,45.09999999999996,122.00000000000004
greedy-k-means++,,0.3247487545013428,29472597.694944896,0,3,33,0,0,45.09999999999999,36.40000000000001
greedy-k-means++,,0.6145985126495361,29527290.488462,0,6,60,0,0,45.10000000000002,66.99999999999997
greedy-k-means++,,1.348613739013672,29621123.34680582,1,14,39,0,0,45.10000000000005,56.7999999999999
greedy-k-means++,,1.2191367149353027,29227003.166871548,1,12,85,0,0,45.10000000000003,100.4
maximin,,2.4858486652374268,29248445.42185797,0,27,129,0,0,5.5,161.20000000000027
maximin,,1.122122049331665,29616866.27314592,0,12,113,0,0,5.5,127.20000000000005
maximin,,0.359586238861084,29846379.426761813,0,4,24,0,0,5.5,28.6
maximin,,0.4697442054748535,29461751.903515343,0,5,53,0,0,5.5,58.79999999999999
maximin,,6.435298919677734,29642058.734316453,0,75,43,0,0,5.5,132.79999999999944
maximin,,2.130072593688965,29491865.418634843,0,24,87,0,0,5.5,115.60000000000026
maximin,,4.067824363708496,29472826.55585949,0,48,73,0,0,5.5,130.39999999999984
maximin,,1.5988502502441406,29405686.72425527,1,17,100,0,0,5.5,121.39999999999964
maximin,,1.8916468620300293,29983595.24284157,1,21,42,0,0,5.5,68.19999999999987
maximin,,3.2521393299102783,29885410.739895675,0,38,99,0,0,5.5,144.39999999999935
maximin,,0.6553370952606201,29621418.84929589,1,6,71,0,0,5.5,79.20000000000009
maximin,,0.7800357341766357,29415635.288208246,0,8,112,0,0,5.5,121.39999999999988
maximin,,1.5055944919586182,29495697.47152816,0,17,96,0,0,5.5,116.19999999999996
maximin,,1.4954969882965088,29455862.743088342,0,17,78,0,0,5.5,98.19999999999946
maximin,,1.057616949081421,29425522.14381247,1,10,138,0,0,5.5,151.0000000000002
maximin,,0.4860143661499023,29260316.74142212,0,5,60,0,0,5.5,65.80000000000003
maximin,,0.536984920501709,29954518.111240342,1,5,35,0,0,5.5,41.99999999999998
maximin,,0.7997241020202637,29225210.340865374,0,9,44,0,0,5.5,54.6
maximin,,3.264512538909912,29577013.272109024,0,39,36,0,0,5.5,82.59999999999958
maximin,,0.5802426338195801,29501611.36673317,0,6,73,0,0,5.5,79.99999999999999
maximin,,8.308931827545166,29248445.42185797,0,99,85,0,0,5.5,203.6000000000003
maximin,,4.932509422302246,29616866.27314592,0,58,99,0,0,5.5,168.40000000000077
maximin,,3.949053049087525,29487634.269348606,0,47,64,0,0,5.5,120.19999999999972
maximin,,4.227796316146851,29248445.42185797,0,50,66,0,0,5.5,125.80000000000008
maximin,,8.170927047729492,29445344.748661235,0,95,63,0,0,5.5,176.80000000000015
maximin,,0.9058384895324708,29487634.269348606,0,10,68,0,0,5.5,79.80000000000001
maximin,,2.4083945751190186,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,2.339792966842652,29248445.42185797,0,27,118,0,0,5.5,150.19999999999982
maximin,,2.387134790420532,29248445.42185797,0,27,125,0,0,5.5,157.20000000000027
maximin,,2.9770281314849854,29445344.74866123,0,35,64,0,0,5.5,105.80000000000004
maximin,,2.3514726161956787,29248445.42185797,0,27,119,0,0,5.5,151.19999999999993
maximin,,2.904250144958496,29461771.72987844,0,34,67,0,0,5.5,107.60000000000056
maximin,,0.6894567012786865,29425521.7477732,0,7,102,0,0,5.5,110.20000000000005
maximin,,0.6259300708770752,29888971.97942386,0,7,39,0,0,5.5,47.20000000000002
maximin,,0.796825647354126,29416640.501610465,0,8,109,0,0,5.5,118.39999999999982
maximin,,2.584073781967163,29248445.42185797,0,27,107,0,0,5.5,139.2
maximin,,0.6813774108886719,29462282.448291264,0,7,100,0,0,5.5,108.20000000000005
maximin,,0.4240918159484863,29499110.79522636,0,4,89,0,0,5.5,93.60000000000004
maximin,,2.8846099376678467,29881669.122891463,0,34,76,0,0,5.5,116.59999999999994
maximin,,1.1354410648345947,29227175.7063474,1,12,59,0,0,5.5,74.40000000000013
maximin,,0.8913640975952148,29248445.42185797,0,10,50,0,0,5.5,61.8
maximin,,2.371058702468872,29248445.42185797,0,27,130,0,0,5.5,162.2000000000003
maximin,,3.4821105003356934,29425522.14381248,0,40,75,0,0,5.5,122.79999999999978
maximin,,0.5643084049224854,29501611.36673317,0,6,59,0,0,5.5,66.0
maximin,,0.4959888458251953,29260430.82411379,1,4,80,0,0,5.5,85.80000000000001
maximin,,0.6427633762359619,29481133.51260715,0,7,62,0,0,5.5,70.19999999999999
maximin,,0.6225552558898926,29426554.02599569,0,7,39,0,0,5.5,47.20000000000001
maximin,,0.4691281318664551,29471691.348636743,1,4,67,0,0,5.5,72.8
maximin,,8.311560153961182,29248445.42185797,0,99,69,0,0,5.5,187.6
maximin,,0.4773159027099609,29947225.53994293,0,5,61,0,0,5.5,66.80000000000008
k-means++,,0.728325366973877,29224840.56672675,0,8,45,0,0,5.5,54.40000000000006
k-means++,,1.3214571475982666,29530532.368464462,0,14,31,0,0,5.5,47.599999999999824
k-means++,,1.83926010131836,29449610.96226621,0,21,31,0,0,5.5,56.0000000000001
k-means++,,0.4019310474395752,29499110.79522636,0,4,68,0,0,5.5,72.60000000000004
k-means++,,0.414686918258667,29418770.456913523,1,3,75,0,0,5.5,79.59999999999995
k-means++,,1.886396884918213,29227003.166871548,0,22,41,0,0,5.5,67.19999999999997
k-means++,,0.7961084842681885,29888572.309220374,0,8,112,0,0,5.5,121.40000000000002
k-means++,,1.7575180530548096,29405686.72425528,1,19,81,0,0,5.5,104.79999999999964
k-means++,,2.160685539245605,29461771.72987844,0,25,62,0,0,5.5,91.80000000000028
k-means++,,0.6808810234069824,29649291.74869404,0,7,85,0,0,5.5,93.20000000000006
k-means++,,0.5679171085357666,29248534.20635944,0,6,66,0,0,5.5,72.99999999999991
k-means++,,0.7304153442382812,29226885.134828288,0,8,61,0,0,5.5,70.40000000000012
k-means++,,1.400733470916748,29601308.52337516,0,16,61,0,0,5.5,79.99999999999979
k-means++,,0.3073823451995849,29259655.434509635,0,3,54,0,0,5.5,57.40000000000004
k-means++,,0.7243030071258545,29224840.56672675,1,7,51,0,0,5.5,60.40000000000008
k-means++,,0.2583515644073486,29236013.81728659,0,2,88,0,0,5.5,90.19999999999996
k-means++,,0.7914576530456543,29228547.1313034,0,9,30,0,0,5.5,40.600000000000016
k-means++,,0.993271827697754,29225177.835557085,0,11,64,0,0,5.5,76.9999999999998
k-means++,,0.9737339019775392,29234595.599082064,0,11,42,0,0,5.5,54.999999999999964
k-means++,,0.5929200649261475,29227003.166871544,0,6,92,0,0,5.5,99.00000000000006
k-means++,,1.4895329475402832,29426293.69130036,0,17,66,0,0,5.5,86.19999999999973
k-means++,,0.9440054893493652,29225285.487743422,1,10,22,0,0,5.5,34.99999999999999
k-means++,,2.3590855598449707,29248445.42185797,0,27,80,0,0,5.5,112.19999999999992
k-means++,,0.5860426425933838,29642183.70393054,0,6,63,0,0,5.5,69.99999999999999
k-means++,,2.3738276958465576,29248445.42185797,0,27,110,0,0,5.5,142.19999999999993
k-means++,,5.047334432601929,29248545.92862135,0,60,33,0,0,5.5,104.8000000000002
k-means++,,0.7227952480316162,29248455.55230467,0,8,41,0,0,5.5,50.40000000000014
k-means++,,0.71659255027771,29469758.05977596,0,8,48,0,0,5.5,57.40000000000004
k-means++,,1.5711963176727295,29458951.403272294,0,18,48,0,0,5.5,69.40000000000003
k-means++,,1.0408854484558103,29227003.166871548,0,12,34,0,0,5.5,48.20000000000013
k-means++,,5.59772801399231,29235074.28752896,0,66,88,0,0,5.5,167.0000000000002
k-means++,,4.956810712814331,29616866.273145925,0,58,104,0,0,5.5,173.40000000000074
k-means++,,0.7981054782867432,29235683.402592946,1,8,42,0,0,5.5,52.599999999999866
k-means++,,0.5301938056945801,29234041.321456224,0,6,22,0,0,5.5,29.000000000000007
k-means++,,0.5517847537994385,29527981.348318223,2,4,46,0,0,5.5,53.00000000000002
k-means++,,3.634688138961792,29415378.68772862,0,42,134,0,0,5.5,184.20000000000124
k-means++,,3.754817962646485,29248639.727177,0,44,59,0,0,5.5,111.5999999999996
k-means++,,0.989553928375244,29461757.21423092,0,11,67,0,0,5.5,80.00000000000014
k-means++,,1.6884472370147705,29405657.70562676,1,18,89,0,0,5.5,111.59999999999958
k-means++,,2.971952676773072,29228547.1313034,0,35,41,0,0,5.5,82.8000000000002
k-means++,,3.806079149246216,29472826.55585949,0,45,47,0,0,5.5,100.79999999999976
k-means++,,0.6268560886383057,29479112.47949778,0,7,41,0,0,5.5,49.19999999999993
k-means++,,0.6147971153259277,29227003.166871544,0,6,113,0,0,5.5,120.00000000000006
k-means++,,1.5387394428253174,29226885.13482829,0,18,36,0,0,5.5,57.40000000000013
k-means++,,1.073155641555786,29526754.421217024,0,12,55,0,0,5.5,69.19999999999995
k-means++,,0.5833015441894531,29445344.748661235,0,6,75,0,0,5.5,82.0000000000001
k-means++,,0.8048450946807861,29493591.79814773,0,9,51,0,0,5.5,61.60000000000006
k-means++,,0.5778789520263672,29226831.831851587,1,5,69,0,0,5.5,76.00000000000003
k-means++,,1.3853859901428225,29526771.84367797,1,15,42,0,0,5.5,60.99999999999993
k-means++,,0.7539815902709961,29231641.94513072,0,8,82,0,0,5.5,91.40000000000003
greedy-k-means++,,0.7973523139953613,29234085.93053978,0,8,63,0,0,45.10000000000005,72.39999999999996
greedy-k-means++,,0.831209659576416,29529885.635260858,0,8,56,0,0,45.10000000000002,65.39999999999988
greedy-k-means++,,3.4088494777679443,29426554.025995687,0,39,24,0,0,45.10000000000004,70.60000000000001
greedy-k-means++,,2.41888427734375,29248445.42185797,0,27,102,0,0,45.10000000000001,134.1999999999999
greedy-k-means++,,2.28376579284668,29248445.42185797,0,26,57,0,0,45.10000000000005,87.99999999999976
greedy-k-means++,,2.366597890853882,29248445.42185797,0,27,37,0,0,45.10000000000006,69.19999999999989
greedy-k-means++,,1.8546009063720703,29227056.469848253,0,21,61,0,0,45.10000000000007,86.00000000000051
greedy-k-means++,,3.898531913757324,29600592.95606199,1,44,82,0,0,45.10000000000007,135.80000000000044
greedy-k-means++,,0.826878547668457,29416640.50161046,0,9,34,0,0,45.1,44.59999999999995
greedy-k-means++,,0.8299846649169922,29382596.871533275,0,9,32,0,0,45.100000000000016,42.59999999999998
greedy-k-means++,,2.399038076400757,29248445.42185797,0,27,93,0,0,45.09999999999998,125.19999999999992
greedy-k-means++,,1.5911879539489746,29642058.73431645,0,18,35,0,0,45.09999999999989,56.39999999999996
greedy-k-means++,,0.8182656764984131,29230229.674163904,0,9,20,0,0,45.10000000000008,30.599999999999987
greedy-k-means++,,1.8458552360534668,29227056.469848257,0,21,36,0,0,45.1,61.00000000000019
greedy-k-means++,,0.9925582408905028,29476795.601844348,1,10,29,0,0,45.099999999999945,42.00000000000001
greedy-k-means++,,0.4947869777679443,29226823.944498297,0,5,31,0,0,45.10000000000003,36.80000000000002
greedy-k-means++,,0.4900100231170654,29545359.87689124,0,5,30,0,0,45.100000000000016,35.80000000000001
greedy-k-means++,,6.192959547042847,29526771.84367797,0,73,64,0,0,45.099999999999945,151.3999999999998
greedy-k-means++,,0.7565226554870605,29235312.056357123,0,8,46,0,0,45.10000000000005,55.399999999999984
greedy-k-means++,,2.402608156204224,29248445.42185797,0,27,110,0,0,45.10000000000001,142.19999999999993
greedy-k-means++,,1.322190761566162,29571322.62908712,0,15,30,0,0,45.10000000000005,47.8000000000001
greedy-k-means++,,2.613563060760498,29237482.744603086,0,30,59,0,0,45.09999999999992,94.80000000000024
greedy-k-means++,,2.290348052978516,29248445.421857968,0,26,55,0,0,45.09999999999999,85.99999999999974
greedy-k-means++,,2.4234766960144043,29248445.42185797,0,27,116,0,0,45.10000000000002,148.1999999999999
greedy-k-means++,,0.9084477424621582,29420344.286326014,0,10,20,0,0,45.10000000000001,31.800000000000026
greedy-k-means++,,0.5849554538726807,29545917.025070965,0,6,36,0,0,45.09999999999994,43.00000000000004
greedy-k-means++,,2.3238682746887207,29476793.728946503,2,25,21,0,0,45.09999999999991,53.20000000000009
greedy-k-means++,,2.41715407371521,29248445.421857968,0,27,115,0,0,45.10000000000005,147.19999999999976
greedy-k-means++,,1.1127541065216064,29248545.92862135,0,12,62,0,0,45.10000000000001,76.19999999999992
greedy-k-means++,,1.5005629062652588,29259655.434509635,0,17,34,0,0,45.1,54.20000000000009
greedy-k-means++,,2.057143211364746,29248445.42185797,0,23,85,0,0,45.09999999999994,112.39999999999996
greedy-k-means++,,0.3994195461273193,29862063.88710089,0,4,20,0,0,45.100000000000016,24.6
greedy-k-means++,,0.9444196224212646,29248564.185607567,2,8,60,0,0,45.100000000000016,71.80000000000004
greedy-k-means++,,0.4962811470031738,29495492.14574421,0,5,21,0,0,45.09999999999998,26.800000000000008
greedy-k-means++,,4.72237229347229,29248445.42185797,0,55,32,0,0,45.1,97.80000000000018
greedy-k-means++,,2.2020351886749268,29416362.843366005,0,25,58,0,0,45.1,87.79999999999978
greedy-k-means++,,0.3448185920715332,29235043.852590498,0,3,53,0,0,45.09999999999997,56.4
greedy-k-means++,,3.92897891998291,29227056.469848257,0,45,75,0,0,45.099999999999966,128.8000000000005
greedy-k-means++,,1.1345696449279783,29248545.92862135,0,12,82,0,0,45.09999999999993,96.19999999999992
greedy-k-means++,,1.26973295211792,29455862.743088342,0,14,41,0,0,45.09999999999996,57.60000000000005
greedy-k-means++,,1.1981017589569092,29415675.153507173,0,13,63,0,0,45.10000000000003,78.39999999999999
greedy-k-means++,,1.7159712314605713,29256472.20890556,0,19,76,0,0,45.099999999999966,98.60000000000038
greedy-k-means++,,1.1124258041381836,29425538.649506703,1,11,45,0,0,45.10000000000004,59.19999999999994
greedy-k-means++,,1.893479585647583,29227056.469848253,0,21,74,0,0,45.10000000000006,99.00000000000053
greedy-k-means++,,0.5959610939025879,29226910.848280445,1,5,48,0,0,45.10000000000007,54.99999999999992
greedy-k-means++,,0.709967851638794,29649291.74869404,0,7,79,0,0,45.10000000000003,87.20000000000006
greedy-k-means++,,8.138484716415405,29527235.158361025,0,93,27,0,0,45.1,138.4
greedy-k-means++,,0.5914351940155029,29616866.27314592,0,6,44,0,0,45.10000000000002,50.99999999999995
greedy-k-means++,,0.9464643001556396,29227056.469848253,0,10,66,0,0,45.1,77.80000000000024
greedy-k-means++,,0.9772064685821532,29461691.652541824,0,11,15,0,0,45.09999999999992,27.999999999999968
maximin,,0.3564634323120117,29236066.668801013,1,2,90,0,0,5.5,93.39999999999998
maximin,,1.3233919143676758,29526771.84367797,0,14,72,0,0,5.5,88.60000000000007
maximin,,2.739128351211548,29534490.934109155,0,31,53,0,0,5.5,90.00000000000003
maximin,,1.4624948501586914,29416362.843366005,0,15,93,0,0,5.5,110.79999999999971
maximin,,2.5960357189178467,29248445.42185797,0,27,119,0,0,5.5,151.19999999999985
maximin,,0.9316256046295166,29248445.42185797,0,10,66,0,0,5.5,77.79999999999994
maximin,,5.718730688095093,29248445.421857968,0,67,59,0,0,5.5,139.20000000000022
maximin,,1.1467406749725342,29890086.88885425,0,13,45,0,0,5.5,60.40000000000004
maximin,,1.0625312328338623,29620138.892755587,1,11,41,0,0,5.5,55.19999999999988
maximin,,3.337855100631714,29885410.739895675,0,38,97,0,0,5.5,142.39999999999935
maximin,,2.5942537784576416,29468854.57594516,0,30,34,0,0,5.5,69.8
maximin,,1.0338122844696045,29618069.31556996,1,10,91,0,0,5.5,104.00000000000004
maximin,,4.077897071838379,29487634.26934861,0,47,62,0,0,5.5,118.19999999999976
maximin,,1.581556797027588,29405686.72425527,1,16,120,0,0,5.5,140.20000000000007
maximin,,0.7773146629333496,29462143.17331821,0,8,83,0,0,5.5,92.39999999999996
maximin,,0.4188804626464844,29426590.815251965,0,4,73,0,0,5.5,77.59999999999998
maximin,,1.166982889175415,29885470.760579523,0,13,61,0,0,5.5,76.40000000000026
maximin,,0.8444783687591553,29888971.97942386,0,9,71,0,0,5.5,81.60000000000002
maximin,,1.6312382221221924,29405686.72425528,1,17,91,0,0,5.5,112.39999999999964
maximin,,5.060492038726807,29616866.27314592,0,58,100,0,0,5.5,169.40000000000074
maximin,,2.409406900405884,29248445.42185797,0,27,113,0,0,5.5,145.19999999999987
maximin,,2.446822166442871,29506029.439326104,0,28,65,0,0,5.5,98.39999999999957
maximin,,0.7140922546386719,29914442.648593977,0,8,31,0,0,5.5,40.39999999999995
maximin,,2.077877759933472,29225280.84327247,1,23,49,0,0,5.5,77.59999999999998
maximin,,5.689603328704834,29235074.28752896,0,66,81,0,0,5.5,160.00000000000006
maximin,,2.418734073638916,29248445.42185797,0,27,117,0,0,5.5,149.19999999999996
maximin,,1.7293763160705566,29256472.20890556,0,19,119,0,0,5.5,141.60000000000014
maximin,,1.0232958793640137,29618069.31556996,1,10,89,0,0,5.5,102.00000000000004
maximin,,1.4154362678527832,29888683.516158465,0,16,58,0,0,5.5,77.00000000000009
maximin,,0.3027334213256836,29236321.620098103,0,3,36,0,0,5.5,39.400000000000006
maximin,,3.029059171676636,29461771.72987844,0,35,66,0,0,5.5,107.80000000000013
maximin,,2.396409273147583,29248445.42185797,0,27,114,0,0,5.5,146.19999999999985
maximin,,3.000131130218506,29248445.42185797,0,27,120,0,0,5.5,152.2
maximin,,2.408182382583618,29529838.429013114,0,23,31,0,0,5.5,58.3999999999998
maximin,,3.609319448471069,29527235.15836102,0,40,44,0,0,5.5,91.79999999999936
maximin,,1.685960054397583,29405657.70562676,1,18,96,0,0,5.5,118.59999999999935
maximin,,2.370145320892334,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,0.3843111991882324,29480606.28946204,0,4,46,0,0,5.5,50.59999999999999
maximin,,1.085418462753296,29464872.76677588,0,12,86,0,0,5.5,100.20000000000022
maximin,,0.8913295269012451,29620148.85524011,1,9,51,0,0,5.5,62.79999999999997
maximin,,5.00584077835083,29499373.052656084,0,60,48,0,0,5.5,119.79999999999986
maximin,,1.1963965892791748,29929588.27372717,0,14,28,0,0,5.5,44.59999999999994
maximin,,5.479312419891357,29526771.84367797,0,65,56,0,0,5.5,133.79999999999998
maximin,,0.7577695846557617,29425645.22388073,0,8,66,0,0,5.5,75.39999999999986
maximin,,2.507136821746826,29248445.42185797,0,27,102,0,0,5.5,134.1999999999999
maximin,,2.631756067276001,29472810.19920472,0,30,139,0,0,5.5,174.79999999999956
maximin,,0.4020626544952392,29471082.944850467,0,4,58,0,0,5.5,62.60000000000001
maximin,,1.1248822212219238,29957508.88777433,0,12,94,0,0,5.5,108.19999999999986
maximin,,0.8282876014709473,29491473.18494112,0,9,77,0,0,5.5,87.59999999999992
maximin,,2.409701347351074,29248445.42185797,0,27,106,0,0,5.5,138.19999999999996
k-means++,,1.886794090270996,29227056.469848253,0,21,68,0,0,5.5,93.0000000000005
k-means++,,0.5910511016845703,29435832.74549243,0,6,36,0,0,5.5,43.0
k-means++,,0.6183028221130371,29469203.17280336,0,7,15,0,0,5.5,23.2
k-means++,,0.5346746444702148,29225446.33847692,0,6,31,0,0,5.5,38.000000000000085
k-means++,,1.6248576641082764,29463189.65560283,0,19,42,0,0,5.5,64.60000000000001
k-means++,,2.345421314239502,29248445.42185797,0,27,99,0,0,5.5,131.19999999999996
k-means++,,0.3090717792510986,29642183.703930546,0,3,44,0,0,5.5,47.39999999999999
k-means++,,0.9749233722686768,29225177.835557085,0,11,50,0,0,5.5,62.99999999999982
k-means++,,2.179957866668701,29461771.72987844,0,25,74,0,0,5.5,103.80000000000032
k-means++,,0.235905647277832,29236600.302549683,0,2,65,0,0,5.5,67.2
k-means++,,0.6463494300842285,29248545.928621355,0,7,59,0,0,5.5,67.19999999999999
k-means++,,1.80281949043274,29227056.469848253,0,21,62,0,0,5.5,87.00000000000048
k-means++,,0.9743313789367676,29481290.526106328,0,11,49,0,0,5.5,62.00000000000002
k-means++,,0.417985200881958,29418777.2924778,1,3,77,0,0,5.5,81.59999999999995
k-means++,,1.203876495361328,29526943.474338047,1,13,40,0,0,5.5,56.59999999999994
k-means++,,3.780057191848755,29445824.58660883,2,43,42,0,0,5.5,95.80000000000014
k-means++,,2.5336124897003174,29487634.26934861,0,30,53,0,0,5.5,88.80000000000013
k-means++,,0.6088886260986328,29600493.36464504,0,7,26,0,0,5.5,34.20000000000002
k-means++,,4.088266849517822,29527296.52584799,0,49,18,0,0,5.5,76.5999999999996
k-means++,,0.936199426651001,29450225.11206704,0,11,25,0,0,5.5,38.000000000000085
k-means++,,0.4844069480895996,29255490.011210147,0,5,66,0,0,5.5,71.79999999999987
k-means++,,1.474860668182373,29445182.271355946,0,17,50,0,0,5.5,70.19999999999989
k-means++,,1.821150779724121,29227056.469848253,0,21,79,0,0,5.5,104.0000000000005
k-means++,,0.6609697341918945,29228491.64027373,1,6,82,0,0,5.5,90.19999999999985
k-means++,,0.444324254989624,29234571.81113497,0,4,112,0,0,5.5,116.6
k-means++,,1.799593448638916,29227056.469848253,0,21,61,0,0,5.5,86.00000000000047
k-means++,,1.1942434310913086,29860038.05597843,0,14,26,0,0,5.5,42.60000000000009
k-means++,,1.5546112060546875,29226885.13482829,0,18,59,0,0,5.5,80.40000000000016
k-means++,,1.532592535018921,29878365.458300643,1,17,32,0,0,5.5,53.40000000000013
k-means++,,2.4706034660339355,29506889.49021945,0,29,60,0,0,5.5,94.59999999999954
k-means++,,2.993166923522949,29475458.916325346,0,35,82,0,0,5.5,123.79999999999966
k-means++,,0.9677786827087402,29783160.081343587,0,11,46,0,0,5.5,58.99999999999993
k-means++,,0.6076953411102295,29430372.98361474,0,6,105,0,0,5.5,112.0
k-means++,,0.5882568359375,29466115.521110527,0,6,82,0,0,5.5,88.99999999999997
k-means++,,0.6098062992095947,29418791.953045484,0,6,62,0,0,5.5,69.00000000000006
k-means++,,0.4587218761444092,29226831.831851583,1,3,118,0,0,5.5,122.60000000000002
k-means++,,0.3027870655059814,29234790.939866643,0,3,44,0,0,5.5,47.400000000000006
k-means++,,0.6734127998352051,29491732.53504556,0,7,80,0,0,5.5,88.19999999999973
k-means++,,1.9265198707580569,29248445.421857968,0,22,86,0,0,5.5,112.19999999999992
k-means++,,1.8331515789031985,29227056.469848253,0,21,81,0,0,5.5,106.00000000000053
k-means++,,0.679203987121582,29462282.448291264,0,7,92,0,0,5.5,100.20000000000005
k-means++,,0.2977375984191894,29234790.939866647,1,2,39,0,0,5.5,42.400000000000006
k-means++,,4.710684061050415,29224854.26853428,0,55,79,0,0,5.5,144.79999999999927
k-means++,,1.2102503776550293,29227056.469848257,0,13,122,0,0,5.5,137.39999999999995
k-means++,,1.7139642238616943,29227056.469848253,0,20,41,0,0,5.5,64.80000000000017
k-means++,,0.7028965950012207,29234085.93053978,0,8,36,0,0,5.5,45.40000000000003
k-means++,,2.354966402053833,29248445.42185797,0,27,105,0,0,5.5,137.19999999999993
k-means++,,1.82598090171814,29227056.469848253,0,21,74,0,0,5.5,99.0000000000005
k-means++,,1.461733102798462,29225524.85066838,0,17,51,0,0,5.5,71.20000000000037
k-means++,,3.024422407150269,29445344.748661235,0,35,103,0,0,5.5,144.79999999999976
greedy-k-means++,,0.9093356132507324,29235208.86970522,1,9,25,0,0,45.10000000000005,36.79999999999998
greedy-k-means++,,0.8014776706695557,29236614.17205265,3,5,23,0,0,45.1,32.400000000000055
greedy-k-means++,,0.700218677520752,29703742.46418175,0,7,25,0,0,45.09999999999998,33.199999999999974
greedy-k-means++,,0.4536666870117187,29434225.54230168,0,4,59,0,0,45.10000000000006,63.60000000000003
greedy-k-means++,,0.6287205219268799,29226250.65119692,0,6,64,0,0,45.09999999999995,70.99999999999997
greedy-k-means++,,0.6020898818969727,29274729.343477927,0,6,52,0,0,45.09999999999994,58.99999999999993
greedy-k-means++,,0.5808315277099609,29391757.95181541,0,6,38,0,0,45.1,44.99999999999995
greedy-k-means++,,1.7176783084869385,29226885.134828296,0,19,76,0,0,45.10000000000002,98.60000000000016
greedy-k-means++,,1.024620771408081,29225177.835557085,0,11,44,0,0,45.09999999999997,56.99999999999988
greedy-k-means++,,0.5130236148834229,29225458.96870128,1,4,49,0,0,45.1,54.80000000000008
greedy-k-means++,,0.3986475467681885,29233977.654907446,0,4,26,0,0,45.10000000000002,30.599999999999987
greedy-k-means++,,2.4254918098449707,29248445.42185797,0,27,81,0,0,45.1,113.19999999999992
greedy-k-means++,,2.0338778495788574,29248445.42185797,0,23,91,0,0,45.1,118.39999999999996
greedy-k-means++,,2.598013639450073,29248445.42185797,0,27,84,0,0,45.10000000000004,116.19999999999992
greedy-k-means++,,0.9964470863342284,29248429.13826296,1,10,43,0,0,45.09999999999998,56.00000000000014
greedy-k-means++,,1.4843716621398926,29446662.945068017,2,15,23,0,0,45.10000000000001,43.20000000000002
greedy-k-means++,,0.8632066249847412,29226885.134828284,1,8,67,0,0,45.10000000000004,77.60000000000012
greedy-k-means++,,1.9901955127716064,29444999.467370786,1,21,25,0,0,45.09999999999996,51.19999999999984
greedy-k-means++,,1.0271611213684082,29489827.720908508,0,11,50,0,0,45.1,63.00000000000007
greedy-k-means++,,1.2158052921295166,29479957.516710103,0,13,94,0,0,45.10000000000007,109.39999999999976
greedy-k-means++,,1.6605210304260254,29226885.134828288,0,19,50,0,0,45.09999999999998,72.60000000000012
greedy-k-means++,,3.2050366401672363,29445249.302802533,1,36,64,0,0,45.10000000000001,108.20000000000029
greedy-k-means++,,3.0855185985565186,29445249.302802525,0,36,31,0,0,45.10000000000002,74.00000000000033
greedy-k-means++,,3.949386358261109,29445824.586608835,2,43,52,0,0,45.1,105.80000000000015
greedy-k-means++,,1.3949594497680664,29426282.32457517,0,15,25,0,0,45.10000000000002,42.80000000000007
greedy-k-means++,,1.5355594158172607,29495697.47152816,0,16,74,0,0,45.09999999999998,93.0
greedy-k-means++,,1.7752656936645508,29404272.69467503,0,19,50,0,0,45.09999999999992,72.5999999999999
greedy-k-means++,,0.9711689949035645,29236065.571029123,2,8,30,0,0,45.10000000000008,41.8
greedy-k-means++,,4.09186053276062,29263580.81164649,0,45,66,0,0,45.10000000000004,119.79999999999968
greedy-k-means++,,5.369663238525391,29248445.42185797,0,59,51,0,0,45.10000000000001,121.59999999999984
greedy-k-means++,,0.6549923419952393,29238750.07133154,0,6,77,0,0,45.1,84.00000000000003
greedy-k-means++,,0.9245126247406006,29525856.838337325,0,9,85,0,0,45.100000000000094,95.60000000000004
greedy-k-means++,,1.691112041473389,29426293.69130036,0,18,56,0,0,45.10000000000001,77.39999999999982
greedy-k-means++,,2.5350124835968018,29248445.42185797,0,27,96,0,0,45.099999999999966,128.19999999999993
greedy-k-means++,,1.142317533493042,29248545.92862135,0,12,43,0,0,45.09999999999995,57.20000000000013
greedy-k-means++,,1.410372257232666,29416362.843366005,0,15,119,0,0,45.09999999999999,136.80000000000018
greedy-k-means++,,1.1040959358215332,29471025.49079852,0,12,51,0,0,45.09999999999999,65.19999999999999
greedy-k-means++,,1.889640092849732,29227056.469848245,0,21,90,0,0,45.099999999999966,115.00000000000053
greedy-k-means++,,0.3901898860931396,29420267.438626163,0,3,97,0,0,45.10000000000001,100.4
greedy-k-means++,,1.3664159774780271,29621016.962868653,1,14,77,0,0,45.09999999999999,94.8000000000001
greedy-k-means++,,1.7775065898895264,29225085.21971273,0,20,55,0,0,45.10000000000001,78.8
greedy-k-means++,,0.4129996299743652,29470487.27048332,0,4,35,0,0,45.099999999999945,39.60000000000001
