initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,4.648105144500732,29888683.516158465,0,47,0,0,0,5.5,56.20000000000025
maximin,,12.2083842754364,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,7.417088985443115,29464593.69186672,0,78,0,0,0,5.5,93.40000000000036
maximin,,9.583935022354126,29445249.302802533,1,100,0,0,0,5.5,121.00000000000044
maximin,,8.798810243606567,29499365.306276944,0,93,0,0,0,5.5,111.39999999999974
maximin,,4.909585952758789,29526391.10879615,0,52,0,0,0,5.5,62.20000000000034
maximin,,5.978882074356079,29461204.207052555,0,62,0,0,0,5.5,74.20000000000002
maximin,,4.472074747085571,29469039.57145134,2,45,0,0,0,5.5,56.2000000000001
maximin,,8.109694004058838,29487634.269348606,0,89,0,0,0,5.5,106.6
maximin,,8.144498825073242,29425295.84797224,1,89,0,0,0,5.5,107.7999999999998
maximin,,8.228370189666748,29461771.72987844,0,87,0,0,0,5.5,104.20000000000068
maximin,,5.49267578125,29248445.42185797,0,61,0,0,0,5.5,73.00000000000014
maximin,,11.499569654464722,29524455.65436683,0,126,0,0,0,5.5,150.99999999999957
maximin,,7.789813041687012,29248445.42185797,0,86,0,0,0,5.5,103.00000000000024
maximin,,6.206794738769531,29499365.30627694,0,69,0,0,0,5.5,82.59999999999998
maximin,,6.0868213176727295,29750009.720260933,0,66,0,0,0,5.5,78.99999999999976
maximin,,2.848879814147949,29233977.654907446,0,31,0,0,0,5.5,37.00000000000002
maximin,,8.4819974899292,29425521.7477732,0,93,0,0,0,5.5,111.3999999999996
maximin,,11.869563341140749,29235074.28752896,0,130,0,0,0,5.5,155.80000000000015
maximin,,4.481275796890259,29888683.51615847,0,50,0,0,0,5.5,59.800000000000345
maximin,,3.58436918258667,29478569.382837422,0,39,0,0,0,5.5,46.5999999999998
maximin,,6.465545415878296,29461204.20705256,0,71,0,0,0,5.5,85.00000000000014
maximin,,6.293109655380249,29499365.306276944,0,69,0,0,0,5.5,82.59999999999991
maximin,,10.591447830200195,29248445.42185797,0,115,0,0,0,5.5,137.79999999999993
maximin,,2.7381815910339355,29225552.11153097,0,30,0,0,0,5.5,35.80000000000002
maximin,,11.792131185531616,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,7.413582801818848,29478286.16415216,0,82,0,0,0,5.5,98.19999999999992
maximin,,6.501853466033936,29891456.146392904,0,72,0,0,0,5.5,86.20000000000051
maximin,,7.600568771362305,29491670.149603035,0,83,0,0,0,5.5,99.39999999999998
maximin,,3.6756556034088135,29929588.27372717,0,40,0,0,0,5.5,47.799999999999926
maximin,,10.650609254837036,29248445.42185797,0,118,0,0,0,5.5,141.4000000000006
maximin,,9.815686702728271,29248445.42185797,0,103,0,0,0,5.5,123.40000000000008
maximin,,10.980995655059814,29248445.42185797,0,120,0,0,0,5.5,143.7999999999997
maximin,,7.425016164779663,29527296.525848,0,82,0,0,0,5.5,98.19999999999996
maximin,,5.380436420440674,29248445.42185797,0,60,0,0,0,5.5,71.80000000000011
maximin,,13.226491212844849,29235074.28752896,0,143,0,0,0,5.5,171.4000000000004
maximin,,6.419923305511475,29416640.501610465,0,72,0,0,0,5.5,86.19999999999999
maximin,,2.855541944503784,29929624.437815204,0,31,0,0,0,5.5,37.00000000000006
maximin,,9.5220844745636,29425393.07540773,0,105,0,0,0,5.5,125.79999999999995
maximin,,11.974002599716188,29235074.28752896,0,132,0,0,0,5.5,158.20000000000013
maximin,,4.892399549484253,29480582.66359179,0,53,0,0,0,5.5,63.40000000000003
maximin,,6.590385913848877,29450412.036628723,0,74,0,0,0,5.5,88.60000000000005
maximin,,4.980423212051392,29522706.95290566,1,55,0,0,0,5.5,67.0000000000001
maximin,,5.28336501121521,29425522.14381248,0,59,0,0,0,5.5,70.60000000000001
maximin,,6.2269814014434814,29386592.93058625,3,65,0,0,0,5.5,81.39999999999968
maximin,,9.406341791152954,29642058.734316453,0,106,0,0,0,5.5,126.9999999999996
maximin,,8.656269311904907,29248445.42185797,0,95,0,0,0,5.5,113.80000000000008
maximin,,7.578684568405151,29487634.26934861,0,84,0,0,0,5.5,100.60000000000014
maximin,,6.701306104660034,29461771.72987844,0,74,0,0,0,5.5,88.6000000000002
maximin,,10.186790227890016,29248445.42185797,0,110,0,0,0,5.5,131.79999999999976
k-means++,,6.520575523376465,29226119.923914418,0,69,0,0,0,5.5,82.59999999999981
k-means++,,2.46106219291687,29235288.78023565,0,26,0,0,0,5.5,30.99999999999998
k-means++,,9.174300909042358,29416640.50161046,0,101,0,0,0,5.5,121.0000000000002
k-means++,,6.52633547782898,29227056.469848253,0,71,0,0,0,5.5,85.00000000000031
k-means++,,10.23213005065918,29248445.42185797,0,110,0,0,0,5.5,131.8000000000002
k-means++,,2.5209436416625977,29234790.93986664,0,27,0,0,0,5.5,32.2
k-means++,,3.6464128494262695,29430699.844941333,0,39,0,0,0,5.5,46.600000000000094
k-means++,,2.896967887878418,29527384.070920352,0,31,0,0,0,5.5,36.99975585937505
k-means++,,4.386579513549805,29469162.935598824,0,47,0,0,0,5.5,56.20000000000015
k-means++,,3.50002670288086,29472810.19920472,0,37,0,0,0,5.5,44.20000000000004
k-means++,,8.316967248916626,29249721.09195506,1,88,0,0,0,5.5,106.60000000000028
k-means++,,8.086901903152466,29227056.46984825,0,86,0,0,0,5.5,103.00000000000028
k-means++,,4.595032215118408,29470487.27048332,1,44,0,0,0,5.5,53.80000000000004
k-means++,,6.656947612762451,29446760.50034596,0,71,0,0,0,5.5,85.00000000000016
k-means++,,4.602005481719971,29445071.730333302,1,48,0,0,0,5.5,58.6000000000002
k-means++,,5.5098371505737305,29227056.469848253,0,59,0,0,0,5.5,70.60000000000024
k-means++,,6.807502508163452,29227056.469848257,0,72,0,0,0,5.5,86.20000000000037
k-means++,,9.733580112457275,29234595.599082064,0,88,0,0,0,5.5,105.40000000000008
k-means++,,6.236471176147461,29263580.81164649,0,65,0,0,0,5.5,77.7999999999999
k-means++,,4.574887037277222,29468241.96121121,0,49,0,0,0,5.5,58.59999999999984
k-means++,,6.827080249786377,29225270.77145539,0,72,0,0,0,5.5,86.20000000000017
k-means++,,6.538344144821167,29449388.40137125,0,69,0,0,0,5.5,82.60000000000018
k-means++,,3.41808819770813,29425974.74232922,0,36,0,0,0,5.5,43.00000000000005
k-means++,,6.649858951568604,29446760.50034596,0,71,0,0,0,5.5,85.00000000000001
k-means++,,2.4290261268615723,29432160.84173157,0,26,0,0,0,5.5,30.99999999999998
k-means++,,6.596574306488037,29455862.743088342,0,71,0,0,0,5.5,84.99999999999955
k-means++,,4.519815921783447,29416362.843366005,0,49,0,0,0,5.5,58.59999999999985
k-means++,,8.82477593421936,29248445.42185797,0,95,0,0,0,5.5,113.8000000000002
k-means++,,2.291243314743042,29466758.42995736,1,24,0,0,0,5.5,29.79999999999997
k-means++,,10.001181602478027,29479957.516710103,0,112,0,0,0,5.5,134.19999999999922
k-means++,,3.3200876712799072,29441520.017620284,0,38,0,0,0,5.5,45.40000000000006
k-means++,,4.8812456130981445,29227175.7063474,1,54,0,0,0,5.5,65.79999999999988
k-means++,,10.87404751777649,29415635.288208246,0,119,0,0,0,5.5,142.600000000001
k-means++,,4.012943267822266,29226817.26517333,1,43,0,0,0,5.5,52.599999999999945
k-means++,,3.191270351409912,29480606.28946204,0,35,0,0,0,5.5,41.80000000000008
k-means++,,4.643349885940552,29489545.78205648,0,51,0,0,0,5.5,61.00000000000007
k-means++,,5.092695474624634,29445023.631997462,0,56,0,0,0,5.5,67.00000000000007
k-means++,,2.944972038269043,29434281.26331127,1,31,0,0,0,5.5,38.200000000000045
k-means++,,10.547391414642334,29248445.42185797,0,116,0,0,0,5.5,139.00000000000006
k-means++,,6.715120315551758,29416640.501610465,0,74,0,0,0,5.5,88.60000000000004
k-means++,,6.69743275642395,29249721.091955066,0,73,0,0,0,5.5,87.40000000000008
k-means++,,7.35741114616394,29227056.469848253,1,81,0,0,0,5.5,98.2000000000006
k-means++,,4.963188171386719,29425533.635896444,0,54,0,0,0,5.5,64.60000000000001
k-means++,,4.767964124679565,29225335.87546287,1,48,0,0,0,5.5,58.6
k-means++,,5.221354007720947,29471082.944850467,0,57,0,0,0,5.5,68.19999999999997
k-means++,,4.27582049369812,29248455.55230467,1,46,0,0,0,5.5,56.20000000000015
k-means++,,9.005430459976196,29248445.421857968,0,100,0,0,0,5.5,119.80000000000034
k-means++,,3.455282688140869,29416640.50161046,0,38,0,0,0,5.5,45.39999999999986
k-means++,,4.0945258140563965,29260434.173471,1,44,0,0,0,5.5,53.80000000000027
k-means++,,8.169036388397217,29236600.30254969,0,90,0,0,0,5.5,107.79999999999956
greedy-k-means++,,3.927778244018554,29547647.442047942,0,41,0,0,0,45.10000000000006,49.00000000000004
greedy-k-means++,,5.080574989318848,29248445.42185797,0,55,0,0,0,45.09999999999992,65.79999999999991
greedy-k-means++,,6.033460378646851,29248455.55230467,0,66,0,0,0,45.09999999999999,78.99999999999986
greedy-k-means++,,11.071030855178831,29506889.490219444,0,120,0,0,0,45.09999999999997,143.79999999999873
greedy-k-means++,,2.385556221008301,29727637.58929085,0,25,0,0,0,45.10000000000003,29.799999999999944
greedy-k-means++,,6.667435884475708,29225085.219712723,0,72,0,0,0,45.100000000000016,86.20000000000005
greedy-k-means++,,5.5696539878845215,29234085.93053978,0,60,0,0,0,45.1,71.79999999999995
greedy-k-means++,,8.02748155593872,29248445.42185797,0,86,0,0,0,45.1,103.0000000000004
greedy-k-means++,,2.592670202255249,29227144.174084246,0,27,0,0,0,45.099999999999966,32.20000000000002
greedy-k-means++,,5.935467481613159,29501611.366733167,0,64,0,0,0,45.09999999999995,76.60000000000002
greedy-k-means++,,7.525905609130859,29226329.20403577,0,81,0,0,0,45.09999999999999,96.99999999999952
greedy-k-means++,,2.0803568363189697,29524331.797336504,0,22,0,0,0,45.10000000000004,26.200000000000028
greedy-k-means++,,4.11516261100769,29525768.49626497,0,44,0,0,0,45.09999999999999,52.599999999999945
greedy-k-means++,,4.546739101409912,29234530.89643384,0,52,0,0,0,45.1,62.20000000000019
greedy-k-means++,,3.542318344116211,29226119.92391442,0,41,0,0,0,45.1,48.999999999999886
greedy-k-means++,,3.7834360599517822,29225445.11598537,0,44,0,0,0,45.09999999999998,52.59999999999984
greedy-k-means++,,7.121823787689209,29248445.42185797,0,84,0,0,0,45.09999999999998,100.60000000000024
greedy-k-means++,,3.5755867958068848,29425974.74232922,0,42,0,0,0,45.1000000000001,50.19999999999987
greedy-k-means++,,4.569331407546997,29526771.84367797,0,53,0,0,0,45.10000000000004,63.39999999999987
greedy-k-means++,,3.675651788711548,29468253.378280748,0,43,0,0,0,45.10000000000003,51.40000000000016
greedy-k-means++,,4.013701915740967,29445344.748661235,0,46,0,0,0,45.10000000000001,54.99999999999999
greedy-k-means++,,3.62959623336792,29477700.73677648,0,42,0,0,0,45.099999999999966,50.20000000000011
greedy-k-means++,,2.25223708152771,29226917.701272126,1,25,0,0,0,45.10000000000001,31.0
greedy-k-means++,,2.3299813270568848,29392043.311481025,0,27,0,0,0,45.09999999999997,32.200000000000045
greedy-k-means++,,4.4982733726501465,29260407.40718426,0,53,0,0,0,45.09999999999994,63.40000000000001
greedy-k-means++,,2.212183952331543,29890999.181610823,0,25,0,0,0,45.100000000000016,29.799999999999965
greedy-k-means++,,3.5476081371307373,29601642.324827146,0,41,0,0,0,45.10000000000001,49.000000000000135
greedy-k-means++,,2.9466333389282227,29234790.939866643,0,34,0,0,0,45.10000000000002,40.60000000000003
greedy-k-means++,,5.304995536804199,29468940.04447441,0,62,0,0,0,45.099999999999895,74.20000000000014
greedy-k-means++,,3.432699918746948,29227144.17408425,0,40,0,0,0,45.09999999999991,47.799999999999926
greedy-k-means++,,1.933364629745484,29518912.04200734,0,22,0,0,0,45.09999999999992,26.200000000000014
greedy-k-means++,,7.29998517036438,29227056.46984825,0,82,0,0,0,45.10000000000001,98.2000000000004
greedy-k-means++,,3.5311264991760254,29529790.77526319,0,41,0,0,0,45.10000000000004,49.00000000000006
greedy-k-means++,,5.721688508987427,29468854.57594516,0,67,0,0,0,45.10000000000001,80.1999999999997
greedy-k-means++,,2.938999652862549,29418597.365590632,0,34,0,0,0,45.09999999999996,40.60000000000007
greedy-k-means++,,5.287373304367065,29472810.19920472,0,61,0,0,0,45.09999999999996,72.99999999999977
greedy-k-means++,,4.334723949432373,29248545.92862135,0,50,0,0,0,45.1,59.80000000000005
greedy-k-means++,,7.691702842712402,29248445.42185797,0,89,0,0,0,45.10000000000004,106.60000000000026
greedy-k-means++,,4.4290547370910645,29546987.184458613,2,50,0,0,0,45.10000000000001,62.2000000000001
greedy-k-means++,,4.722930431365967,29441940.715391856,0,55,0,0,0,45.1,65.80000000000007
greedy-k-means++,,3.526207447052002,29466583.859067824,0,41,0,0,0,45.1,49.00000000000003
greedy-k-means++,,4.240170478820801,29226119.923914425,0,49,0,0,0,45.100000000000016,58.600000000000094
greedy-k-means++,,5.151539087295532,29226885.134828296,0,60,0,0,0,45.09999999999992,71.80000000000027
greedy-k-means++,,8.146758079528809,29248445.42185797,0,94,0,0,0,45.10000000000001,112.60000000000028
greedy-k-means++,,6.902027130126953,29430472.47115934,1,79,0,0,0,45.10000000000004,95.80000000000028
greedy-k-means++,,4.9032135009765625,29449610.96226621,0,56,0,0,0,45.100000000000094,67.0000000000001
greedy-k-means++,,3.7173759937286377,29383559.49541695,0,43,0,0,0,45.09999999999992,51.39999999999995
greedy-k-means++,,7.384569644927978,29225715.520899083,0,86,0,0,0,45.1,103.00000000000028
greedy-k-means++,,3.547806978225708,29529838.42901311,0,41,0,0,0,45.1,48.99999999999986
greedy-k-means++,,6.7567973136901855,29248445.42185797,0,78,0,0,0,45.10000000000002,93.39999999999998
maximin,,8.655973196029663,29248445.42185797,0,100,0,0,0,5.5,119.80000000000008
maximin,,6.461189270019531,29891580.112149306,0,76,0,0,0,5.5,91.00000000000038
maximin,,5.345832824707031,29425522.14381247,0,63,0,0,0,5.5,75.40000000000005
maximin,,5.938632249832153,29914133.35068758,1,68,0,0,0,5.5,82.6000000000004
maximin,,5.603235960006714,29888971.97942386,1,65,0,0,0,5.5,79.00000000000003
maximin,,4.390173673629761,29455862.743088342,0,52,0,0,0,5.5,62.19999999999996
maximin,,8.707839727401733,29237482.74460309,0,103,0,0,0,5.5,123.40000000000046
maximin,,4.6874589920043945,29933599.286929,0,55,0,0,0,5.5,65.80000000000015
maximin,,8.765353441238403,29450412.036628723,0,104,0,0,0,5.5,124.6000000000002
maximin,,6.518492460250855,29487634.269348606,0,77,0,0,0,5.5,92.20000000000016
maximin,,9.316337823867798,29248445.42185797,0,110,0,0,0,5.5,131.80000000000013
maximin,,8.156264543533325,29263580.8116465,0,97,0,0,0,5.5,116.20000000000024
maximin,,2.6602399349212646,29890495.94316441,2,29,0,0,0,5.5,36.99999999999999
maximin,,6.3299548625946045,29416640.50161046,0,75,0,0,0,5.5,89.79999999999984
maximin,,7.440636157989502,29425522.14381247,0,88,0,0,0,5.5,105.3999999999996
maximin,,9.679320096969604,29248445.42185797,0,112,0,0,0,5.5,134.19999999999993
maximin,,10.090907335281372,29248445.42185797,0,118,0,0,0,5.5,141.40000000000006
maximin,,7.538188457489014,29499365.306276944,0,90,0,0,0,5.5,107.8
maximin,,3.797393083572388,29524455.65436683,0,45,0,0,0,5.5,53.799999999999926
maximin,,4.538435459136963,29554949.4400844,0,54,0,0,0,5.5,64.59999999999975
maximin,,4.450421333312988,29495697.47152816,10,43,0,0,0,5.5,63.400000000000425
maximin,,8.466519355773926,29248445.42185797,0,100,0,0,0,5.5,119.80000000000018
maximin,,6.627152919769287,29527395.57403367,0,79,0,0,0,5.5,94.60000000000014
maximin,,7.253358602523804,29487634.26934861,0,86,0,0,0,5.5,103.00000000000018
maximin,,9.547588348388672,29445344.748661235,0,113,0,0,0,5.5,135.40000000000012
maximin,,6.786106109619141,29450412.036628727,0,81,0,0,0,5.5,97.00000000000004
maximin,,6.937889337539673,29248445.42185797,0,83,0,0,0,5.5,99.40000000000016
maximin,,3.3109705448150635,29225335.87546287,0,39,0,0,0,5.5,46.59999999999995
maximin,,7.706480026245117,29425521.7477732,0,92,0,0,0,5.5,110.19999999999963
maximin,,7.22534704208374,29248445.421857968,0,86,0,0,0,5.5,103.0000000000003
maximin,,8.367533683776855,29248445.421857968,0,99,0,0,0,5.5,118.60000000000012
maximin,,6.651626348495483,29425522.14381248,0,79,0,0,0,5.5,94.59999999999948
maximin,,7.824672222137451,29889444.26507564,0,93,0,0,0,5.5,111.39999999999952
maximin,,9.937438249588013,29472967.83358655,1,117,0,0,0,5.5,141.40000000000106
maximin,,7.330540180206299,29487634.269348606,0,87,0,0,0,5.5,104.20000000000007
maximin,,6.310563325881958,29525286.59686379,0,75,0,0,0,5.5,89.80000000000004
maximin,,4.314018726348877,29471025.490798514,0,51,0,0,0,5.5,60.999999999999964
maximin,,4.521510601043701,29451797.880935263,0,53,0,0,0,5.5,63.40000000000019
maximin,,3.7162539958953857,29248545.928621344,0,44,0,0,0,5.5,52.60000000000008
maximin,,6.542011976242065,29445344.74866124,1,76,0,0,0,5.5,92.20000000000049
maximin,,7.675461053848267,29248445.421857968,0,91,0,0,0,5.5,109.00000000000033
maximin,,8.870728254318237,29263580.81164649,0,95,0,0,0,5.5,113.80000000000013
maximin,,4.9487221240997314,29386553.43796808,1,53,0,0,0,5.5,64.6
maximin,,6.874769926071167,29445344.748661235,0,80,0,0,0,5.5,95.80000000000032
maximin,,11.194653034210203,29235074.28752896,0,132,0,0,0,5.5,158.20000000000013
maximin,,9.4403395652771,29248445.42185797,0,111,0,0,0,5.5,133.0
maximin,,6.625516176223755,29891580.112149306,0,77,0,0,0,5.5,92.20000000000046
maximin,,9.61108422279358,29248445.42185797,0,112,0,0,0,5.5,134.20000000000005
maximin,,6.5250444412231445,29891580.112149306,0,77,0,0,0,5.5,92.20000000000046
maximin,,5.943694829940796,29491473.18494111,0,70,0,0,0,5.5,83.80000000000005
k-means++,,6.17124605178833,29425645.22388073,0,70,0,0,0,5.5,83.79999999999998
k-means++,,4.573742151260376,29248545.92862135,0,54,0,0,0,5.5,64.60000000000016
k-means++,,2.532862663269043,29446662.945068017,0,30,0,0,0,5.5,35.80000000000011
k-means++,,2.0541892051696777,29225285.487743422,0,24,0,0,0,5.5,28.599999999999987
k-means++,,6.267483949661255,29227056.469848253,0,74,0,0,0,5.5,88.60000000000025
k-means++,,3.691678524017334,29461854.78385612,0,43,0,0,0,5.5,51.40000000000008
k-means++,,3.2771589756011963,29236600.302549686,0,38,0,0,0,5.5,45.40000000000013
k-means++,,4.408932209014893,29416640.50161047,0,52,0,0,0,5.5,62.19999999999983
k-means++,,6.754849195480347,29248445.42185797,0,79,0,0,0,5.5,94.6
k-means++,,5.511947154998779,29480606.289462045,1,63,0,0,0,5.5,76.59999999999981
k-means++,,5.466161251068115,29445571.9688985,0,64,0,0,0,5.5,76.60000000000002
k-means++,,5.572218894958496,29514657.51470981,0,66,0,0,0,5.5,79.00000000000007
k-means++,,5.055009841918945,29236013.81728659,0,59,0,0,0,5.5,70.59999999999985
k-means++,,3.866351127624512,29227056.46984825,0,46,0,0,0,5.5,55.000000000000114
k-means++,,5.04499101638794,29527296.525848,0,58,0,0,0,5.5,69.39999999999975
k-means++,,7.368715286254883,29392967.902344547,0,86,0,0,0,5.5,102.9999999999996
k-means++,,3.9216830730438232,29404272.69467503,0,46,0,0,0,5.5,54.99999999999988
k-means++,,7.115481615066528,29506029.439326104,0,83,0,0,0,5.5,99.4000000000001
k-means++,,8.41695523262024,29455658.211785167,2,96,0,0,0,5.5,117.39999999999972
k-means++,,7.374689817428589,29468854.57594516,0,86,0,0,0,5.5,102.99999999999967
k-means++,,7.901949882507324,29719541.42962613,1,91,0,0,0,5.5,110.19999999999982
k-means++,,3.6870248317718506,29487634.269348606,0,43,0,0,0,5.5,51.40000000000018
k-means++,,4.758245944976807,29441942.677520804,0,52,0,0,0,5.5,62.19999999999986
k-means++,,6.315429449081421,29472810.19920472,0,74,0,0,0,5.5,88.60000000000002
k-means++,,2.837339162826538,29469441.70095802,0,33,0,0,0,5.5,39.40000000000004
k-means++,,4.647271633148193,29457985.806881502,0,53,0,0,0,5.5,63.39999999999997
k-means++,,5.925490617752075,29227056.46984825,0,69,0,0,0,5.5,82.60000000000049
k-means++,,3.5509839057922363,29470184.40485923,1,41,0,0,0,5.5,50.20000000000005
k-means++,,4.917128324508667,29225085.219712727,0,59,0,0,0,5.5,70.6000000000001
k-means++,,6.340965032577515,29389223.06463091,0,76,0,0,0,5.5,91.00000000000024
k-means++,,3.202608823776245,29391757.951815408,0,38,0,0,0,5.5,45.39999999999994
k-means++,,4.542152166366577,29425214.534099218,1,53,0,0,0,5.5,64.60000000000008
k-means++,,3.052397966384888,29446749.42715062,0,36,0,0,0,5.5,43.00000000000009
k-means++,,8.108198881149292,29227056.46984825,0,97,0,0,0,5.5,116.2000000000004
k-means++,,3.436475276947021,29225524.850668386,0,41,0,0,0,5.5,49.00000000000011
k-means++,,4.699289321899414,29526771.843677968,0,56,0,0,0,5.5,67.00000000000001
k-means++,,3.272428035736084,29416362.84336601,0,39,0,0,0,5.5,46.59999999999995
k-means++,,4.300241708755493,29225177.83555709,0,51,0,0,0,5.5,60.99999999999985
k-means++,,9.753861665725708,29248445.42185797,0,116,0,0,0,5.5,138.99999999999991
k-means++,,4.065425157546997,29224840.566726755,0,48,0,0,0,5.5,57.40000000000021
k-means++,,2.97509765625,29236061.51013945,0,35,0,0,0,5.5,41.80000000000004
k-means++,,4.446674823760986,29226885.134828288,0,52,0,0,0,5.5,62.20000000000022
k-means++,,3.699706077575684,29944295.98351949,0,44,0,0,0,5.5,52.59999999999983
k-means++,,3.6245005130767822,29229552.15259484,0,43,0,0,0,5.5,51.39999999999996
k-means++,,3.0548527240753174,29947225.53994293,0,36,0,0,0,5.5,43.00000000000001
k-means++,,3.5958452224731445,29527835.243541617,0,43,0,0,0,5.5,51.39999999999975
k-means++,,3.84919810295105,29404261.327949844,0,46,0,0,0,5.5,54.99999999999982
k-means++,,4.831403493881226,29747374.370732043,0,57,0,0,0,5.5,68.1999999999999
k-means++,,2.6166133880615234,29237579.252411183,1,30,0,0,0,5.5,36.99999999999995
k-means++,,5.203136920928955,29462649.35432585,0,62,0,0,0,5.5,74.20000000000024
greedy-k-means++,,5.436028718948364,29502856.987447627,1,61,0,0,0,45.09999999999992,74.19999999999982
greedy-k-means++,,4.717747926712036,29248445.42185797,0,56,0,0,0,45.09999999999996,66.99999999999996
greedy-k-means++,,3.583223342895508,29227807.752460025,0,42,0,0,0,45.099999999999966,50.199999999999896
greedy-k-means++,,6.688961505889893,29248445.42185797,0,79,0,0,0,45.100000000000016,94.60000000000004
greedy-k-means++,,2.066428899765014,29465475.39177901,0,24,0,0,0,45.09999999999994,28.600000000000023
greedy-k-means++,,2.335729122161865,29888053.48029288,0,27,0,0,0,45.09999999999998,32.200000000000045
greedy-k-means++,,3.868393659591675,29226885.13482829,0,45,0,0,0,45.09999999999999,53.80000000000009
greedy-k-means++,,4.836071491241455,29416640.501610465,0,57,0,0,0,45.09999999999999,68.19999999999992
greedy-k-means++,,2.9242117404937744,29446662.94506802,0,34,0,0,0,45.10000000000004,40.60000000000012
greedy-k-means++,,5.527001619338989,29236600.302549683,0,65,0,0,0,45.099999999999966,77.80000000000037
greedy-k-means++,,2.4677934646606445,29713173.12995369,0,29,0,0,0,45.10000000000002,34.60000000000001
greedy-k-means++,,1.966527223587036,29237482.744603086,0,23,0,0,0,45.10000000000011,27.399999999999967
greedy-k-means++,,7.302335262298584,29227056.469848253,0,86,0,0,0,45.1,103.00000000000034
greedy-k-means++,,2.9584243297576904,29225177.83555709,0,35,0,0,0,45.10000000000005,41.8
greedy-k-means++,,2.8126792907714844,29237482.74460309,0,31,0,0,0,45.09999999999999,37.00000000000006
greedy-k-means++,,3.2592484951019287,29224840.56672676,0,37,0,0,0,45.099999999999966,44.20000000000009
greedy-k-means++,,4.755500078201294,29226119.923914418,0,56,0,0,0,45.10000000000005,66.99999999999967
greedy-k-means++,,1.8184802532196045,29468984.17923564,0,21,0,0,0,45.09999999999998,25.00000000000002
greedy-k-means++,,3.6516013145446777,29489519.86786106,0,43,0,0,0,45.100000000000016,51.39999999999994
greedy-k-means++,,2.4470555782318115,29235419.898647435,0,28,0,0,0,45.09999999999997,33.39999999999995
greedy-k-means++,,5.045520544052124,29234447.64452873,1,58,0,0,0,45.09999999999994,70.6000000000002
greedy-k-means++,,7.486964225769043,29416640.50161046,0,88,0,0,0,45.10000000000004,105.40000000000008
greedy-k-means++,,8.449639320373535,29450412.036628723,0,99,0,0,0,45.09999999999999,118.60000000000016
greedy-k-means++,,8.985975742340088,29248445.42185797,0,105,0,0,0,45.1,125.80000000000028
greedy-k-means++,,7.651273012161255,29416640.501610465,0,90,0,0,0,45.1,107.80000000000015
greedy-k-means++,,4.028806447982788,29256472.20890556,0,47,0,0,0,45.099999999999966,56.19999999999996
greedy-k-means++,,3.2545506954193115,29233977.65490745,0,38,0,0,0,45.09999999999995,45.400000000000034
greedy-k-means++,,2.539983034133911,29416878.583322603,0,29,0,0,0,45.10000000000007,34.599999999999994
greedy-k-means++,,2.404395341873169,29248532.8513742,1,27,0,0,0,45.10000000000003,33.399999999999984
greedy-k-means++,,3.841336965560913,29227056.469848257,0,45,0,0,0,45.10000000000001,53.8000000000001
greedy-k-means++,,3.838908433914185,29476586.605757102,0,45,0,0,0,45.1,53.79999999999986
greedy-k-means++,,2.8462915420532227,29425861.888468474,0,33,0,0,0,45.10000000000002,39.39999999999996
greedy-k-means++,,6.925281524658203,29248445.42185798,0,81,0,0,0,45.09999999999994,97.00000000000011
greedy-k-means++,,2.960883140563965,29425645.22388073,0,34,0,0,0,45.09999999999998,40.60000000000003
greedy-k-means++,,3.6125168800354,29771987.576004963,3,39,0,0,0,45.1,50.20000000000001
greedy-k-means++,,4.028785705566406,29480606.28946204,1,46,0,0,0,45.1,56.1999999999999
greedy-k-means++,,4.483109951019287,29263512.71934367,0,52,0,0,0,45.100000000000016,62.20000000000001
greedy-k-means++,,3.974017381668091,29226885.134828288,0,46,0,0,0,45.10000000000004,55.00000000000019
greedy-k-means++,,3.259671449661255,29477522.1419797,0,38,0,0,0,45.1,45.40000000000017
greedy-k-means++,,2.623319387435913,29425455.991789818,0,30,0,0,0,45.09999999999998,35.79999999999999
greedy-k-means++,,2.683656454086304,29234032.182765763,0,31,0,0,0,45.1,36.99999999999999
greedy-k-means++,,7.756071090698242,29419574.45154829,0,91,0,0,0,45.10000000000006,108.9999999999997
greedy-k-means++,,4.360735177993774,29260430.82411379,1,50,0,0,0,45.09999999999992,61.000000000000085
greedy-k-means++,,4.787436246871948,29460191.78449999,0,56,0,0,0,45.100000000000016,67.00000000000014
greedy-k-means++,,4.073634386062622,29228531.678480946,0,47,0,0,0,45.09999999999997,56.20000000000002
greedy-k-means++,,3.106311321258545,29600592.95606199,0,36,0,0,0,45.09999999999999,42.99999999999992
greedy-k-means++,,3.9345881938934326,29227056.469848253,0,46,0,0,0,45.10000000000005,55.0000000000001
greedy-k-means++,,4.055809259414673,29489827.720908508,0,47,0,0,0,45.10000000000006,56.20000000000015
greedy-k-means++,,3.2100350856781006,29426181.712134928,0,37,0,0,0,45.1,44.199999999999925
greedy-k-means++,,4.645426273345947,29227056.469848253,1,53,0,0,0,45.1,64.60000000000022
