initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,2,0.8474521636962891,33617536251.76591,0,0,12,0,0,275.4000000000011,12.0
greedy-k-means++,2,0.8751571178436279,34093023705.92487,0,0,10,0,0,275.4000000000024,10.0
greedy-k-means++,1,0.8792839050292969,32216788403.37312,0,0,11,0,0,275.39999999999776,11.0
greedy-k-means++,1,0.944206476211548,31242941166.98383,0,0,9,0,0,275.4000000000055,9.0
greedy-k-means++,3,1.0274381637573242,35918167773.77293,0,0,32,0,0,275.40000000000066,32.0
greedy-k-means++,2,0.9066896438598632,33752767323.813293,0,0,16,0,0,275.4000000000028,16.0
greedy-k-means++,3,0.9198076725006104,35270132336.03648,0,0,14,0,0,275.39999999999986,14.0
greedy-k-means++,1,0.9788501262664796,31032189898.181053,0,0,21,0,0,275.4000000000088,21.0
greedy-k-means++,2,0.9403679370880128,34197804250.526524,0,0,18,0,0,275.3999999999923,18.0
greedy-k-means++,1,0.8514585494995117,32266478867.892475,0,0,8,0,0,275.4000000000052,8.0
greedy-k-means++,1,0.8748352527618408,31189278906.213745,0,0,14,0,0,275.4000000000028,14.0
greedy-k-means++,1,0.860987663269043,31238966135.539543,0,0,9,0,0,275.400000000002,9.0
greedy-k-means++,2,0.8968019485473633,33837325917.702698,0,0,15,0,0,275.40000000000026,15.0
greedy-k-means++,1,0.8720986843109131,30865097018.75056,0,0,11,0,0,275.399999999998,11.0
greedy-k-means++,3,0.8817930221557617,36669499828.51269,0,0,13,0,0,275.3999999999997,13.0
greedy-k-means++,3,0.8766028881072998,36208588767.67324,0,0,13,0,0,275.39999999999696,13.0
greedy-k-means++,2,0.9258387088775636,34067733540.65872,0,0,19,0,0,275.40000000000526,19.0
greedy-k-means++,2,0.8956098556518555,33978595054.272663,0,0,7,0,0,275.40000000000305,7.0
greedy-k-means++,2,0.9781608581542968,34181159993.0166,0,0,38,0,0,275.4000000000024,38.0
greedy-k-means++,2,0.865302562713623,33426789948.12749,0,0,13,0,0,275.3999999999993,13.0
greedy-k-means++,3,0.8695034980773926,36124865252.6134,0,0,10,0,0,275.3999999999971,10.0
greedy-k-means++,4,0.8863985538482666,42631132598.293625,0,0,19,0,0,275.4000000000024,19.0
greedy-k-means++,2,0.8762111663818359,32942284496.34032,0,0,12,0,0,275.4000000000062,12.0
greedy-k-means++,1,0.8836386203765869,30868889002.928936,0,0,12,0,0,275.4000000000051,12.0
greedy-k-means++,2,1.0832648277282717,34773492525.64768,0,0,55,0,0,275.39999999999714,55.0
greedy-k-means++,1,0.8927464485168457,32329810483.90667,0,0,11,0,0,275.40000000000043,11.0
greedy-k-means++,1,0.9165465831756592,30860253551.51228,0,0,16,0,0,275.3999999999978,16.0
greedy-k-means++,3,0.8924500942230225,37022077488.74088,0,0,12,0,0,275.3999999999977,12.0
greedy-k-means++,1,0.9541640281677246,30966539727.43091,0,0,10,0,0,275.40000000000055,10.0
greedy-k-means++,3,0.975827932357788,36859501336.39901,0,0,19,0,0,275.3999999999955,19.0
greedy-k-means++,1,0.9346415996551514,31466039226.22756,0,0,6,0,0,275.400000000009,6.0
greedy-k-means++,1,0.9121413230895996,31718836933.885605,0,0,9,0,0,275.400000000003,9.0
greedy-k-means++,2,0.90677809715271,33564962534.231216,0,0,11,0,0,275.400000000001,11.0
greedy-k-means++,2,1.014281988143921,33842453208.370583,0,0,9,0,0,275.4000000000044,9.0
greedy-k-means++,1,1.0457706451416016,31236108602.58086,0,0,7,0,0,275.4000000000033,7.0
greedy-k-means++,2,0.8812496662139893,34350371215.49025,0,0,11,0,0,275.3999999999997,11.0
greedy-k-means++,2,0.8765518665313721,33511691244.922024,0,0,14,0,0,275.3999999999957,14.0
greedy-k-means++,2,0.864501953125,33805575567.69453,0,0,12,0,0,275.3999999999989,12.0
greedy-k-means++,3,0.8653724193572998,36255125902.571335,0,0,11,0,0,275.3999999999944,11.0
greedy-k-means++,1,0.8870649337768555,31034888367.686424,0,0,17,0,0,275.4000000000028,17.0
maximin,3,0.2653045654296875,36009472716.48158,0,0,47,0,0,25.5,47.0
maximin,3,0.2314305305480957,36482555584.120605,0,0,38,0,0,25.5,38.0
maximin,4,0.1573109626770019,40632516677.8479,0,0,17,0,0,25.5,17.0
maximin,3,0.1664669513702392,36371190408.17294,0,0,20,0,0,25.5,20.0
maximin,2,0.1840271949768066,33994067034.28659,0,0,26,0,0,25.5,26.0
maximin,3,0.1653783321380615,35859152927.74212,0,0,12,0,0,25.5,12.0
maximin,3,0.3028461933135986,36569011646.54643,0,0,26,0,0,25.5,26.0
maximin,3,0.1975970268249511,36221169415.17766,0,0,17,0,0,25.5,17.0
maximin,4,0.1811332702636718,40385818738.32118,0,0,18,0,0,25.5,18.0
maximin,3,0.1694662570953369,36085906218.21351,0,0,13,0,0,25.5,13.0
maximin,4,0.1834473609924316,38889769252.37148,0,0,20,0,0,25.5,20.0
maximin,2,0.1468679904937744,33540483182.28113,0,0,12,0,0,25.5,12.0
maximin,2,0.1641459465026855,34739181422.89689,0,0,15,0,0,25.5,15.0
maximin,5,0.1986060142517089,41942208352.93371,0,0,27,0,0,25.5,27.0
maximin,3,0.1644239425659179,36058983067.84547,0,0,14,0,0,25.5,14.0
maximin,4,0.1723325252532959,40734214592.20227,0,0,17,0,0,25.5,17.0
maximin,3,0.1501588821411132,36348404459.64013,0,0,20,0,0,25.5,20.0
maximin,3,0.1550347805023193,36240042767.65368,0,0,18,0,0,25.5,18.0
maximin,3,0.1405897140502929,36495359777.07102,0,0,15,0,0,25.5,15.0
maximin,3,0.1750361919403076,37840663311.86488,0,0,18,0,0,25.5,18.0
maximin,5,0.2146022319793701,42900137756.238174,0,0,26,0,0,25.5,26.0
maximin,3,0.1282474994659423,36694504122.23867,0,0,12,0,0,25.5,12.0
maximin,3,0.144334077835083,35616783383.49279,0,0,13,0,0,25.5,13.0
maximin,2,0.1320078372955322,34714293743.37046,0,0,9,0,0,25.5,9.0
maximin,3,0.1815962791442871,35765248486.3694,0,0,19,0,0,25.5,19.0
maximin,3,0.1879973411560058,37103441683.67205,0,0,18,0,0,25.5,18.0
maximin,2,0.2375104427337646,33639014352.60696,0,0,20,0,0,25.5,20.0
maximin,4,0.2057437896728515,39506832696.10138,0,0,12,0,0,25.5,12.0
maximin,3,0.2395825386047363,36392624086.45569,0,0,19,0,0,25.5,19.0
maximin,2,0.2230262756347656,34211641604.36506,0,0,18,0,0,25.5,18.0
maximin,3,0.3198897838592529,37218503659.24489,0,0,35,0,0,25.5,35.0
maximin,3,0.1772708892822265,36936831049.26664,0,0,14,0,0,25.5,14.0
maximin,4,0.1746072769165039,42037233496.19161,0,0,12,0,0,25.5,12.0
maximin,3,0.2014129161834716,37153122307.3301,0,0,15,0,0,25.5,15.0
maximin,0,0.1489150524139404,28937496281.788746,0,0,6,0,0,25.5,6.0
maximin,3,0.1492090225219726,36159300651.20207,0,0,15,0,0,25.5,15.0
maximin,4,0.1491985321044922,40437348235.2921,0,0,14,0,0,25.5,14.0
maximin,3,0.1568808555603027,37893709915.88348,0,0,15,0,0,25.5,15.0
maximin,2,0.1444401741027832,36946392253.80095,0,0,9,0,0,25.5,9.0
maximin,3,0.1480391025543213,37035534798.64609,0,0,13,0,0,25.5,13.0
maximin,3,0.2157497406005859,36482555584.120605,0,0,38,0,0,25.5,38.0
maximin,4,0.1403446197509765,37967683553.26789,0,0,12,0,0,25.5,12.0
maximin,4,0.1405682563781738,38497539169.63184,0,0,17,0,0,25.5,17.0
maximin,3,0.1656844615936279,36180249426.8488,0,0,14,0,0,25.5,14.0
maximin,3,0.2211670875549316,36426679315.37956,0,0,36,0,0,25.5,36.0
maximin,5,0.1504867076873779,41433890833.5304,0,0,19,0,0,25.5,19.0
maximin,5,0.2076978683471679,41874043007.45519,0,0,19,0,0,25.5,19.0
maximin,3,0.1339728832244873,37528769793.6151,0,0,13,0,0,25.5,13.0
maximin,2,0.1406617164611816,35437519019.74599,0,0,13,0,0,25.5,13.0
maximin,5,0.1888625621795654,42900137756.238174,0,0,26,0,0,25.5,26.0
k-means++,4,0.1496365070343017,38872237480.43893,0,0,12,0,0,25.5,12.0
k-means++,3,0.1809675693511963,35627898310.64262,0,0,12,0,0,25.5,12.0
k-means++,3,0.1819095611572265,36030163938.202354,0,0,23,0,0,25.5,23.0
k-means++,4,0.1653525829315185,39480596157.15254,0,0,18,0,0,25.5,18.0
k-means++,3,0.1489100456237793,36121389188.90968,0,0,11,0,0,25.5,11.0
k-means++,4,0.1821010112762451,40259058289.90766,0,0,21,0,0,25.5,21.0
k-means++,4,0.1627943515777588,40504414128.197365,0,0,16,0,0,25.5,16.0
k-means++,3,0.2413859367370605,38002200841.951294,0,0,11,0,0,25.5,11.0
k-means++,5,0.3195621967315674,41879078032.03549,0,0,30,0,0,25.5,30.0
k-means++,5,0.2494804859161377,44435712599.25751,0,0,21,0,0,25.5,21.0
k-means++,7,0.1638133525848388,48020158846.31044,0,0,13,0,0,25.5,13.0
k-means++,6,0.380908727645874,44738684031.32475,0,0,59,0,0,25.5,59.0
k-means++,3,0.1989436149597168,37146391865.09461,0,0,20,0,0,25.5,20.0
k-means++,5,0.1645843982696533,46340557148.03999,0,0,11,0,0,25.5,11.0
k-means++,7,0.1903474330902099,47438349374.44637,0,0,23,0,0,25.5,23.0
k-means++,3,0.2413990497589111,35261640679.92813,0,0,23,0,0,25.5,23.0
k-means++,2,0.1723783016204834,33904109730.4402,0,0,15,0,0,25.5,15.0
k-means++,3,0.1892774105072021,35340790213.30603,0,0,23,0,0,25.5,23.0
k-means++,6,0.157196044921875,43743219877.448944,0,0,14,0,0,25.5,14.0
k-means++,3,0.1468760967254638,35844885433.09138,0,0,15,0,0,25.5,15.0
k-means++,4,0.1724908351898193,41773190397.64012,0,0,17,0,0,25.5,17.0
k-means++,4,0.28725266456604,39471170851.398186,0,0,49,0,0,25.5,49.0
k-means++,4,0.1474041938781738,38225465388.87836,0,0,10,0,0,25.5,10.0
k-means++,4,0.1687588691711425,41311183655.64898,0,0,11,0,0,25.5,11.0
k-means++,6,0.1657099723815918,44540015977.67112,0,0,13,0,0,25.5,13.0
k-means++,5,0.1384375095367431,42946102899.53387,0,0,10,0,0,25.5,10.0
k-means++,5,0.1633830070495605,40545357332.446686,0,0,18,0,0,25.5,18.0
k-means++,4,0.1755890846252441,42947755122.50838,0,0,21,0,0,25.5,21.0
k-means++,4,0.2148523330688476,39688356339.83804,0,0,22,0,0,25.5,22.0
k-means++,3,0.2120897769927978,35896316945.72537,0,0,33,0,0,25.5,33.0
k-means++,5,0.157808780670166,44066483780.5364,0,0,16,0,0,25.5,16.0
k-means++,3,0.1572887897491455,38325279542.15049,0,0,15,0,0,25.5,15.0
k-means++,3,0.1963133811950683,36000192955.2803,0,0,20,0,0,25.5,20.0
k-means++,3,0.189507246017456,35849608659.23341,0,0,15,0,0,25.5,15.0
k-means++,4,0.1840577125549316,39644281689.168365,0,0,15,0,0,25.5,15.0
k-means++,4,0.2650253772735595,41653885098.07435,0,0,19,0,0,25.5,19.0
k-means++,5,0.1614148616790771,40871933116.36822,0,0,14,0,0,25.5,14.0
k-means++,3,0.1394777297973632,35986160321.31622,0,0,11,0,0,25.5,11.0
k-means++,3,0.1492600440979004,37024762166.78178,0,0,12,0,0,25.5,12.0
k-means++,4,0.2659082412719726,39734109581.325645,0,0,41,0,0,25.5,41.0
k-means++,5,0.1697185039520263,41474647575.80534,0,0,14,0,0,25.5,14.0
k-means++,3,0.1827256679534912,36397869397.75034,0,0,20,0,0,25.5,20.0
k-means++,5,0.1529521942138672,42247235236.15592,0,0,12,0,0,25.5,12.0
k-means++,3,0.2633881568908691,39474413082.17475,0,0,41,0,0,25.5,41.0
k-means++,3,0.1910412311553955,36856446868.923645,0,0,21,0,0,25.5,21.0
k-means++,5,0.1635811328887939,41936781971.86517,0,0,13,0,0,25.5,13.0
k-means++,4,0.2349114418029785,41204193122.46539,0,0,31,0,0,25.5,31.0
k-means++,8,0.2293453216552734,50510090171.71412,0,0,28,0,0,25.5,28.0
k-means++,5,0.2150683403015136,42073090615.21952,0,0,25,0,0,25.5,25.0
k-means++,5,0.2595338821411133,42575259198.9702,0,0,41,0,0,25.5,41.0
greedy-k-means++,1,0.916318416595459,31246036003.188885,0,0,6,0,0,275.3999999999961,6.0
greedy-k-means++,1,1.1422204971313477,31188238317.173386,0,0,9,0,0,275.39999999999765,9.0
greedy-k-means++,2,0.9446709156036376,33522503386.26903,0,0,13,0,0,275.4000000000034,13.0
greedy-k-means++,1,0.9720022678375244,31163485749.843327,0,0,9,0,0,275.3999999999986,9.0
greedy-k-means++,2,0.9479267597198486,33571161098.006725,0,0,9,0,0,275.4000000000007,9.0
greedy-k-means++,1,0.885981559753418,32322581225.74644,0,0,10,0,0,275.40000000000185,10.0
greedy-k-means++,2,0.9062139987945556,33955975189.73227,0,0,7,0,0,275.4000000000063,7.0
greedy-k-means++,2,0.9125022888183594,33611061857.26982,0,0,14,0,0,275.4000000000021,14.0
greedy-k-means++,2,0.9503517150878906,33929683191.915955,0,0,28,0,0,275.4000000000099,28.0
greedy-k-means++,2,0.8923547267913818,33721715777.273148,0,0,14,0,0,275.3999999999974,14.0
greedy-k-means++,2,0.8992094993591309,33097096532.793617,0,0,16,0,0,275.4000000000025,16.0
greedy-k-means++,1,0.916022539138794,34278052778.65428,0,0,14,0,0,275.4000000000036,14.0
greedy-k-means++,1,0.835437536239624,33237742996.36476,0,0,5,0,0,275.3999999999987,5.0
greedy-k-means++,3,0.8926851749420166,38550176539.61828,0,0,16,0,0,275.4000000000097,16.0
greedy-k-means++,1,0.8871519565582275,30986354130.071907,0,0,13,0,0,275.3999999999941,13.0
greedy-k-means++,1,1.046971321105957,30909486486.736942,0,0,9,0,0,275.4000000000002,9.0
greedy-k-means++,3,0.8920137882232666,35907174387.509026,0,0,15,0,0,275.40000000000225,15.0
greedy-k-means++,2,0.9973320960998536,33543970768.969982,0,0,46,0,0,275.3999999999989,46.0
greedy-k-means++,1,0.9590389728546144,32234665842.816105,0,0,14,0,0,275.39999999999765,14.0
greedy-k-means++,2,0.9584929943084716,33803391623.7216,0,0,7,0,0,275.40000000000475,7.0
greedy-k-means++,3,0.7230103015899658,36050766739.69298,0,0,52,0,0,275.3999999999999,52.0
greedy-k-means++,2,0.6673471927642822,34120794601.31723,0,0,18,0,0,275.40000000000055,18.0
greedy-k-means++,3,0.6284866333007812,35942973660.783104,0,0,12,0,0,275.40000000000225,12.0
greedy-k-means++,2,0.6369280815124512,33781935909.73801,0,0,14,0,0,275.3999999999971,14.0
greedy-k-means++,1,0.6185176372528076,30830886498.25409,0,0,16,0,0,275.40000000000134,16.0
greedy-k-means++,2,0.6242241859436035,34311694135.414,0,0,18,0,0,275.3999999999998,18.0
greedy-k-means++,1,0.7037100791931152,31224682110.69596,0,0,27,0,0,275.3999999999997,27.0
greedy-k-means++,3,0.6356892585754395,38102972346.12126,0,0,26,0,0,275.4000000000055,26.0
greedy-k-means++,3,0.6236624717712402,35999168516.93676,0,0,17,0,0,275.40000000000015,17.0
greedy-k-means++,3,0.6484088897705078,37051248562.78449,0,0,8,0,0,275.3999999999979,8.0
greedy-k-means++,1,0.6423556804656982,30794833129.50185,0,0,14,0,0,275.40000000000134,14.0
greedy-k-means++,1,0.6814978122711182,30831358733.30024,0,0,17,0,0,275.4000000000032,17.0
greedy-k-means++,2,0.6662302017211914,33990713546.37309,0,0,17,0,0,275.4000000000007,17.0
greedy-k-means++,2,0.6322872638702393,33755627802.63487,0,0,10,0,0,275.39999999999907,10.0
greedy-k-means++,2,0.6498496532440186,33584425556.602287,0,0,16,0,0,275.4000000000033,16.0
greedy-k-means++,1,0.6054346561431885,31306442423.392555,0,0,6,0,0,275.4000000000076,6.0
greedy-k-means++,2,0.6162149906158447,33500361523.51677,0,0,17,0,0,275.40000000000686,17.0
greedy-k-means++,2,0.611886739730835,33441503804.2493,0,0,11,0,0,275.39999999999986,11.0
greedy-k-means++,1,0.5989015102386475,30803950000.17149,0,0,9,0,0,275.40000000000543,9.0
greedy-k-means++,2,0.6006581783294678,33890520275.70678,0,0,7,0,0,275.3999999999971,7.0
greedy-k-means++,2,0.6754555702209473,34252220127.260704,0,0,22,0,0,275.39999999999725,22.0
greedy-k-means++,2,0.5996057987213135,33123421801.223022,0,0,11,0,0,275.39999999999264,11.0
greedy-k-means++,2,0.6241836547851562,33557890790.24752,0,0,15,0,0,275.40000000000043,15.0
greedy-k-means++,2,0.6203970909118652,33265008503.10893,0,0,15,0,0,275.40000000000515,15.0
greedy-k-means++,2,0.6447370052337646,34194823661.06718,0,0,18,0,0,275.4,18.0
greedy-k-means++,0,0.5810422897338867,28937496281.788746,0,0,8,0,0,275.400000000004,8.0
greedy-k-means++,2,0.7309021949768066,33524450655.280228,0,0,58,0,0,275.3999999999952,58.0
greedy-k-means++,1,0.6077430248260498,30961176193.13493,0,0,20,0,0,275.3999999999965,20.0
greedy-k-means++,1,0.6106922626495361,31225770556.36509,0,0,14,0,0,275.4000000000097,14.0
greedy-k-means++,2,0.6070806980133057,33387639709.09268,0,0,10,0,0,275.3999999999983,10.0
maximin,3,0.1142385005950927,36777516158.92565,0,0,16,0,0,25.5,16.0
maximin,2,0.1146385669708252,33532045098.214184,0,0,16,0,0,25.5,16.0
maximin,2,0.1168687343597412,34404168860.18062,0,0,17,0,0,25.5,17.0
maximin,5,0.1100404262542724,41044281875.51773,0,0,15,0,0,25.5,15.0
maximin,2,0.0950548648834228,35503173210.739685,0,0,9,0,0,25.5,9.0
maximin,4,0.1269893646240234,38351257055.24018,0,0,21,0,0,25.5,21.0
maximin,1,0.2101578712463379,31471531448.95971,0,0,50,0,0,25.5,50.0
maximin,4,0.2425234317779541,39553999954.74564,0,0,48,0,0,25.5,48.0
maximin,3,0.2012152671813964,38653057452.49542,0,0,11,0,0,25.5,11.0
maximin,3,0.1577875614166259,37804586538.00053,0,0,17,0,0,25.5,17.0
maximin,3,0.2593657970428467,36796097365.12629,0,0,57,0,0,25.5,57.0
maximin,3,0.1230514049530029,36906216806.84211,0,0,15,0,0,25.5,15.0
maximin,2,0.1326773166656494,34941993031.69793,0,0,9,0,0,25.5,9.0
maximin,4,0.118499755859375,39828983031.08678,0,0,15,0,0,25.5,15.0
maximin,3,0.1190559864044189,36691804034.439766,0,0,16,0,0,25.5,16.0
maximin,2,0.136237621307373,37185469923.68537,0,0,23,0,0,25.5,23.0
maximin,3,0.1108505725860595,35733437387.13576,0,0,13,0,0,25.5,13.0
maximin,2,0.109734296798706,34594154565.53699,0,0,11,0,0,25.5,11.0
maximin,4,0.1290910243988037,39814788007.15175,0,0,14,0,0,25.5,14.0
maximin,2,0.2148661613464355,34231718492.79709,0,0,54,0,0,25.5,54.0
maximin,1,0.0953400135040283,31466050969.00866,0,0,9,0,0,25.5,9.0
maximin,2,0.1213409900665283,34888152607.52876,0,0,19,0,0,25.5,19.0
maximin,4,0.1390268802642822,39751054989.58818,0,0,24,0,0,25.5,24.0
maximin,1,0.1024568080902099,31452038128.68369,0,0,8,0,0,25.5,8.0
maximin,2,0.1154167652130127,33186254044.904835,0,0,10,0,0,25.5,10.0
maximin,4,0.1432564258575439,42133977806.03204,0,0,23,0,0,25.5,23.0
maximin,3,0.0933048725128173,36591692837.68662,0,0,11,0,0,25.5,11.0
maximin,3,0.1167035102844238,37521516553.47932,0,0,16,0,0,25.5,16.0
maximin,4,0.1228172779083252,39159009035.7674,0,0,17,0,0,25.5,17.0
maximin,2,0.1006410121917724,33279705326.97992,0,0,8,0,0,25.5,8.0
maximin,3,0.1283044815063476,36551312876.56698,0,0,17,0,0,25.5,17.0
maximin,1,0.1251065731048584,31469476698.76979,0,0,15,0,0,25.5,15.0
maximin,3,0.1268737316131591,37421921232.35764,0,0,16,0,0,25.5,16.0
maximin,2,0.2447924613952636,33568906031.982586,0,0,58,0,0,25.5,58.0
maximin,2,0.1463203430175781,34401941559.949875,0,0,16,0,0,25.5,16.0
maximin,2,0.1157515048980712,33195235313.161583,0,0,15,0,0,25.5,15.0
maximin,3,0.1035726070404052,37806962264.434006,0,0,12,0,0,25.5,12.0
maximin,4,0.1308181285858154,39712578479.481445,0,0,22,0,0,25.5,22.0
maximin,1,0.098010778427124,31185463213.611,0,0,9,0,0,25.5,9.0
maximin,3,0.1220724582672119,37785798241.675865,0,0,18,0,0,25.5,18.0
maximin,1,0.0975630283355712,30856266209.04944,0,0,9,0,0,25.5,9.0
maximin,3,0.1116564273834228,37153921285.09388,0,0,13,0,0,25.5,13.0
maximin,2,0.1263995170593261,35085985815.05143,0,0,15,0,0,25.5,15.0
maximin,3,0.1887555122375488,36709823049.36816,0,0,28,0,0,25.5,28.0
maximin,1,0.1253330707550048,31469476698.76979,0,0,15,0,0,25.5,15.0
maximin,3,0.1337401866912841,37287825950.88096,0,0,20,0,0,25.5,20.0
maximin,4,0.1302587985992431,39178617424.426285,0,0,18,0,0,25.5,18.0
maximin,3,0.0950062274932861,38269546483.466606,0,0,8,0,0,25.5,8.0
maximin,2,0.0919041633605957,35078362441.95355,0,0,9,0,0,25.5,9.0
maximin,3,0.1217734813690185,37725602098.98384,0,0,17,0,0,25.5,17.0
k-means++,5,0.1359541416168213,41803971360.00721,0,0,21,0,0,25.5,21.0
k-means++,4,0.1402559280395507,38116042392.905815,0,0,17,0,0,25.5,17.0
k-means++,3,0.1276695728302002,37196137667.734215,0,0,14,0,0,25.5,14.0
k-means++,2,0.1244122982025146,33534393429.17129,0,0,16,0,0,25.5,16.0
k-means++,4,0.1470437049865722,40388487550.59116,0,0,27,0,0,25.5,27.0
k-means++,4,0.1637401580810547,42041630253.39313,0,0,30,0,0,25.5,30.0
k-means++,5,0.107814073562622,42839394384.46159,0,0,10,0,0,25.5,10.0
k-means++,5,0.1363849639892578,41544161225.16033,0,0,22,0,0,25.5,22.0
k-means++,2,0.1672818660736084,33780128597.868835,0,0,11,0,0,25.5,11.0
k-means++,3,0.1558268070220947,36958599175.8667,0,0,15,0,0,25.5,15.0
k-means++,3,0.1557297706604004,36352624659.30184,0,0,18,0,0,25.5,18.0
k-means++,4,0.1604931354522705,41256838082.69449,0,0,20,0,0,25.5,20.0
k-means++,5,0.136289358139038,44875130337.537735,0,0,15,0,0,25.5,15.0
k-means++,2,0.1116895675659179,34436959220.63266,0,0,9,0,0,25.5,9.0
k-means++,4,0.1561493873596191,43559362965.45122,0,0,26,0,0,25.5,26.0
k-means++,3,0.1574561595916748,36736342754.067055,0,0,30,0,0,25.5,30.0
k-means++,5,0.1360514163970947,42698916771.84759,0,0,14,0,0,25.5,14.0
k-means++,2,0.1381492614746093,33126390355.0997,0,0,19,0,0,25.5,19.0
k-means++,3,0.1329305171966552,36624084907.70274,0,0,19,0,0,25.5,19.0
k-means++,3,0.1129965782165527,35879013585.01565,0,0,12,0,0,25.5,12.0
k-means++,4,0.1694233417510986,40838368881.22328,0,0,30,0,0,25.5,30.0
k-means++,6,0.1387689113616943,44679718556.44023,0,0,19,0,0,25.5,19.0
k-means++,5,0.124051809310913,42521757181.740326,0,0,14,0,0,25.5,14.0
k-means++,3,0.1764023303985595,37259514163.21286,0,0,23,0,0,25.5,23.0
k-means++,4,0.1327583789825439,39556570624.830894,0,0,16,0,0,25.5,16.0
k-means++,3,0.1618580818176269,36757124870.24658,0,0,30,0,0,25.5,30.0
k-means++,6,0.1735751628875732,45466055318.07566,0,0,21,0,0,25.5,21.0
k-means++,3,0.1912763118743896,37177268811.420746,0,0,30,0,0,25.5,30.0
k-means++,4,0.1374120712280273,39804826489.72844,0,0,16,0,0,25.5,16.0
k-means++,6,0.136282205581665,42876927863.88464,0,0,15,0,0,25.5,15.0
k-means++,5,0.1465485095977783,43901487939.79887,0,0,19,0,0,25.5,19.0
k-means++,4,0.1795136928558349,41353711534.07874,0,0,30,0,0,25.5,30.0
k-means++,2,0.1222007274627685,34981925273.97427,0,0,12,0,0,25.5,12.0
k-means++,4,0.1774308681488037,37971375518.46679,0,0,29,0,0,25.5,29.0
k-means++,4,0.1264951229095459,39524414145.60717,0,0,18,0,0,25.5,18.0
k-means++,5,0.144097089767456,41960084012.1414,0,0,25,0,0,25.5,25.0
k-means++,7,0.1428115367889404,50487607270.10226,0,0,23,0,0,25.5,23.0
k-means++,3,0.1399931907653808,35740679019.006775,0,0,22,0,0,25.5,22.0
k-means++,4,0.1538305282592773,38238564494.50285,0,0,26,0,0,25.5,26.0
k-means++,4,0.126124620437622,38767180968.58197,0,0,18,0,0,25.5,18.0
k-means++,5,0.1433029174804687,41390942243.83127,0,0,23,0,0,25.5,23.0
k-means++,4,0.1242163181304931,39043439549.97756,0,0,17,0,0,25.5,17.0
k-means++,4,0.1252820491790771,40023232914.76827,0,0,18,0,0,25.5,18.0
k-means++,4,0.1339211463928222,39105387348.38333,0,0,20,0,0,25.5,20.0
k-means++,4,0.1313657760620117,40304792118.7776,0,0,18,0,0,25.5,18.0
k-means++,5,0.1805574893951416,44216287686.0332,0,0,37,0,0,25.5,37.0
k-means++,4,0.1269700527191162,40110351314.82466,0,0,17,0,0,25.5,17.0
k-means++,7,0.1579084396362304,46263122457.92311,0,0,28,0,0,25.5,28.0
k-means++,4,0.1606185436248779,39447897291.33383,0,0,29,0,0,25.5,29.0
k-means++,3,0.1384563446044922,37354276956.59049,0,0,20,0,0,25.5,20.0
greedy-k-means++,1,0.706366777420044,30856940761.94862,0,0,17,0,0,275.40000000000106,17.0
greedy-k-means++,1,0.7937026023864746,31640527321.634327,0,0,9,0,0,275.4000000000061,9.0
greedy-k-means++,2,0.7730169296264648,33127226573.41375,0,0,9,0,0,275.3999999999997,9.0
greedy-k-means++,2,0.7416079044342041,33562345357.45435,0,0,14,0,0,275.39999999999964,14.0
greedy-k-means++,0,0.7906525135040283,28938884993.27359,0,0,9,0,0,275.3999999999991,9.0
greedy-k-means++,1,0.7334234714508057,31891675250.33913,0,0,17,0,0,275.39999999999907,17.0
greedy-k-means++,2,0.6827554702758789,33600101934.04536,0,0,13,0,0,275.3999999999999,13.0
greedy-k-means++,1,0.7420964241027832,31926573970.53068,0,0,14,0,0,275.39999999999844,14.0
greedy-k-means++,1,0.6994249820709229,31024776662.09147,0,0,9,0,0,275.40000000000435,9.0
greedy-k-means++,0,0.6860675811767578,28937773156.181355,0,0,4,0,0,275.40000000000504,4.0
greedy-k-means++,1,0.6662359237670898,33214177017.9169,0,0,10,0,0,275.4000000000048,10.0
greedy-k-means++,1,0.7367532253265381,31730542358.909065,0,0,13,0,0,275.40000000000185,13.0
greedy-k-means++,2,0.7006402015686035,33582169394.34077,0,0,16,0,0,275.40000000000055,16.0
greedy-k-means++,3,0.718611478805542,35745680624.22804,0,0,15,0,0,275.4000000000072,15.0
greedy-k-means++,1,0.6701545715332031,30866242924.31885,0,0,5,0,0,275.4000000000045,5.0
greedy-k-means++,2,0.7216415405273438,33978649362.893536,0,0,14,0,0,275.4000000000092,14.0
greedy-k-means++,3,0.6822013854980469,36431513096.23421,0,0,15,0,0,275.4000000000019,15.0
greedy-k-means++,2,0.7074332237243652,34268260662.65963,0,0,17,0,0,275.4000000000008,17.0
greedy-k-means++,1,0.7472319602966309,31983475976.546062,0,0,17,0,0,275.3999999999997,17.0
greedy-k-means++,1,0.6958882808685303,31015304486.91472,0,0,14,0,0,275.3999999999988,14.0
greedy-k-means++,3,0.6909451484680176,36465245011.38274,0,0,13,0,0,275.40000000000214,13.0
greedy-k-means++,2,0.6919634342193604,34542892490.494095,0,0,11,0,0,275.4000000000017,11.0
