initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.467348575592041,37450552.01616481,0,0,0,8,0,17.4,196.9999999999985
greedy-k-means++,,3.017665386199951,37450552.01616481,0,0,0,11,0,17.400000000000006,327.2000000000005
greedy-k-means++,,4.215277194976807,37451188.49660057,0,0,0,23,0,17.4,522.3999999999929
greedy-k-means++,,3.054827928543091,37450552.01616481,0,0,0,16,0,17.400000000000002,416.2000000000002
greedy-k-means++,,4.175035238265991,37451188.49660057,0,0,0,22,0,17.400000000000006,464.4000000000036
maximin,,4.211821794509888,37451188.49660057,0,0,0,26,0,3.0,639.0000000000051
maximin,,4.275592565536499,37450552.01616482,0,0,0,23,0,3.0,832.8000000000043
maximin,,4.007853031158447,37450552.01616482,0,0,0,21,0,3.0,719.4000000000076
maximin,,3.3662712574005127,37450552.01616481,0,0,0,20,0,3.0,607.0000000000043
maximin,,2.8347644805908203,37450552.01616481,0,0,0,14,0,3.0,583.7999999999957
maximin,,4.130250453948975,37451188.49660057,0,0,0,26,0,3.0,719.2000000000147
maximin,,3.987396955490112,37450552.01616482,0,0,0,21,0,3.0,780.0000000000103
maximin,,4.060945272445679,37450552.01616481,0,0,0,22,0,3.0,773.4000000000232
maximin,,3.0190563201904297,37450552.01616481,0,0,0,17,0,3.0,572.1999999999975
maximin,,4.36861515045166,37450552.01616482,0,0,0,23,0,3.0,869.1999999999719
maximin,,3.0271589756011963,37450552.01616481,0,0,0,19,0,3.0,514.6000000000065
maximin,,4.157916784286499,37450552.01616482,0,0,0,23,0,3.0,821.8000000000362
maximin,,4.122208833694458,37450552.01616482,0,0,0,23,0,3.0,823.1999999999947
maximin,,4.291123628616333,37450552.01616481,0,0,0,23,0,3.0,871.800000000012
maximin,,2.981742143630981,37450552.01616481,0,0,0,16,0,3.0,595.8000000000142
maximin,,4.286560297012329,37450552.01616482,0,0,0,23,0,3.0,832.1999999999726
maximin,,3.942065477371216,37450552.01616481,0,0,0,22,0,3.0,779.0000000000182
maximin,,3.746617317199707,37450552.01616481,0,0,0,20,0,3.0,731.2000000000248
maximin,,2.865734100341797,37450552.01616481,0,0,0,18,0,3.0,482.19999999999726
maximin,,4.076593637466431,37450552.01616482,0,0,0,23,0,3.0,791.4000000000008
maximin,,3.640258073806762,37450552.01616482,0,0,0,19,0,3.0,596.5999999999875
maximin,,4.74541974067688,37450552.01616482,0,0,0,24,0,3.0,954.8000000000096
maximin,,3.9386990070343018,37450552.01616481,0,0,0,22,0,3.0,783.6000000000258
maximin,,4.056362152099609,37450552.01616481,0,0,0,22,0,3.0,775.000000000016
maximin,,3.9464187622070312,37451188.49660057,0,0,0,26,0,3.0,656.4000000000128
maximin,,3.944286346435547,37450552.01616481,0,0,0,22,0,3.0,785.0000000000156
maximin,,4.161588668823242,37450552.01616482,0,0,0,23,0,3.0,812.4000000000082
maximin,,4.3440024852752686,37450552.01616481,0,0,0,23,0,3.0,843.0000000000094
maximin,,3.601733922958374,37451188.49660056,0,0,0,24,0,3.0,570.8000000000146
maximin,,3.2899162769317627,37450552.01616482,0,0,0,18,0,3.0,635.5999999999909
maximin,,3.1544342041015625,37450552.01616482,0,0,0,18,0,3.0,586.599999999998
maximin,,3.8393924236297607,37451188.49660057,0,0,0,25,0,3.0,623.2000000000085
maximin,,3.582047462463379,37450552.01616481,0,0,0,20,0,3.0,688.6000000000232
maximin,,4.200815916061401,37450552.01616481,0,0,0,23,0,3.0,835.9999999999991
maximin,,4.338494777679443,37450552.01616482,0,0,0,22,0,3.0,892.399999999993
maximin,,4.388594150543213,37450552.01616481,0,0,0,23,0,3.0,858.8000000000148
maximin,,3.7583200931549072,37450552.01616482,0,0,0,21,0,3.0,710.2000000000212
maximin,,4.137850999832153,37450552.01616482,0,0,0,23,0,3.0,800.7999999999698
maximin,,2.666676044464112,37451188.49660056,0,0,0,19,0,3.0,377.7999999999984
maximin,,4.345163345336914,37450552.01616482,0,0,0,23,0,3.0,854.3999999999943
maximin,,4.308555364608765,37450552.01616482,0,0,0,23,0,3.0,820.5999999999624
maximin,,4.218250036239624,37450552.01616482,0,0,0,23,0,3.0,813.4000000000124
maximin,,3.30259370803833,37451188.49660057,0,0,0,23,0,3.0,478.2000000000032
maximin,,4.194466590881348,37450552.01616482,0,0,0,23,0,3.0,805.400000000022
maximin,,3.788496494293213,37450552.01616482,0,0,0,21,0,3.0,715.400000000023
maximin,,2.3662331104278564,37450552.01616482,0,0,0,11,0,3.0,548.0000000000018
maximin,,4.288995265960693,37450552.01616482,0,0,0,23,0,3.0,813.0000000000139
maximin,,2.3725674152374268,37450552.01616482,0,0,0,12,0,3.0,510.6000000000059
maximin,,4.313599824905396,37450552.01616481,0,0,0,23,0,3.0,854.8000000000056
maximin,,4.257696628570557,37450552.01616482,0,0,0,22,0,3.0,853.0000000000477
k-means++,,3.0223095417022705,37450552.01616481,0,0,0,19,0,3.0,452.2000000000057
k-means++,,5.564795255661011,37451188.49660057,0,0,0,35,0,3.0,867.5999999999806
k-means++,,3.376437425613404,37450552.01616481,0,0,0,20,0,3.0,610.4000000000027
k-means++,,1.9744043350219729,37451188.49660057,0,0,0,13,0,3.0,311.6000000000036
k-means++,,3.703091382980346,37450552.01616481,0,0,0,22,0,3.0,681.0000000000201
k-means++,,3.359754800796509,37451188.49660057,0,0,0,25,0,3.0,449.2000000000058
k-means++,,2.1881203651428223,37450552.01616481,0,0,0,12,0,3.0,442.39999999999225
k-means++,,4.267101287841797,37451188.49660057,0,0,0,28,0,3.0,691.0000000000177
k-means++,,5.000654697418213,37451188.49660057,0,0,0,31,0,3.0,820.799999999984
k-means++,,4.91642689704895,37451188.49660057,0,0,0,30,0,3.0,880.8000000000145
k-means++,,3.4086930751800537,37451188.49660057,0,0,0,24,0,3.0,477.19999999999504
k-means++,,2.8498308658599854,37451188.49660057,0,0,0,22,0,3.0,360.4000000000004
k-means++,,3.02011513710022,37450552.01616482,0,0,0,20,0,3.0,485.9999999999912
k-means++,,4.092966556549072,37451188.49660057,0,0,0,28,0,3.0,636.2000000000075
k-means++,,2.3324499130249023,37450552.01616481,0,0,0,15,0,3.0,406.79999999999615
k-means++,,3.082005023956299,37451188.49660057,0,0,0,23,0,3.0,414.3999999999951
k-means++,,2.108168125152588,37450552.01616481,0,0,0,13,0,3.0,367.2000000000027
k-means++,,2.9396955966949463,37450552.01616481,0,0,0,19,0,3.0,502.800000000004
k-means++,,2.263216018676758,37450552.01616481,0,0,0,18,0,3.0,270.9999999999985
k-means++,,2.8031015396118164,37451188.49660057,0,0,0,21,0,3.0,365.0000000000041
k-means++,,2.920041084289551,37450552.01616481,0,0,0,20,0,3.0,370.9999999999981
k-means++,,3.455312967300415,37450552.01616482,0,0,0,19,0,3.0,604.8000000000038
k-means++,,3.334733724594116,37451188.49660057,0,0,0,24,0,3.0,461.1999999999929
k-means++,,2.573443651199341,37451188.49660057,0,0,0,21,0,3.0,300.4000000000008
k-means++,,2.369858264923096,37451188.49660057,0,0,0,20,0,3.0,243.00000000000009
k-means++,,2.509762048721313,37450552.01616482,0,0,0,18,0,3.0,360.79999999999865
k-means++,,1.2258310317993164,37450552.01616481,0,0,0,7,0,3.0,233.5999999999969
k-means++,,2.3280222415924072,37450552.01616481,0,0,0,15,0,3.0,393.1999999999953
k-means++,,1.72349214553833,37450552.01616482,0,0,0,13,0,3.0,222.4000000000023
k-means++,,2.1482088565826416,37450552.01616482,0,0,0,16,0,3.0,287.1999999999973
k-means++,,4.815374374389648,37451188.49660057,0,0,0,29,0,3.0,852.1999999999749
k-means++,,2.339816331863404,37450552.01616481,0,0,0,12,0,3.0,499.8000000000096
k-means++,,3.9519917964935294,37451188.49660057,0,0,0,29,0,3.0,536.8000000000011
k-means++,,4.916370153427124,37451188.49660057,0,0,0,30,0,3.0,877.9999999999993
k-means++,,3.3406264781951904,37450552.01616481,0,0,0,19,0,3.0,650.9999999999918
k-means++,,2.8879764080047607,37450552.01616482,0,0,0,19,0,3.0,474.5999999999863
k-means++,,2.749837875366211,37450552.01616482,0,0,0,17,0,3.0,476.2000000000052
k-means++,,3.704758644104004,37451188.49660057,0,0,0,26,0,3.0,531.7999999999945
k-means++,,2.928875684738159,37451188.49660057,0,0,0,20,0,3.0,446.2000000000051
k-means++,,2.681060791015625,37451188.49660057,0,0,0,20,0,3.0,358.00000000000136
k-means++,,3.327781915664673,37450552.01616482,0,0,0,17,0,3.0,700.3999999999986
k-means++,,2.389009475708008,37450552.01616482,0,0,0,17,0,3.0,338.2000000000009
k-means++,,3.338672161102295,37450552.01616482,0,0,0,21,0,3.0,563.7999999999911
k-means++,,4.319927930831909,37451188.49660057,0,0,0,28,0,3.0,710.5999999999999
k-means++,,4.1456592082977295,37451188.49660057,0,0,0,28,0,3.0,622.7999999999788
k-means++,,3.277911901473999,37450552.01616482,0,0,0,20,0,3.0,553.7999999999984
k-means++,,3.67348313331604,37450552.01616481,0,0,0,22,0,3.0,670.400000000013
k-means++,,2.282987833023072,37450552.01616482,0,0,0,17,0,3.0,304.60000000000014
k-means++,,3.657020330429077,37451188.49660057,0,0,0,26,0,3.0,525.1999999999985
k-means++,,3.759049892425537,37451188.49660057,0,0,0,27,0,3.0,519.9999999999973
greedy-k-means++,,2.214806079864502,37450552.01616481,0,0,0,13,0,17.39999999999999,360.3999999999995
greedy-k-means++,,1.7305080890655518,37451188.49660057,0,0,0,14,0,17.4,188.60000000000312
greedy-k-means++,,1.986347198486328,37450552.01616481,0,0,0,16,0,17.400000000000002,198.6
greedy-k-means++,,3.193929433822632,37450552.01616482,0,0,0,22,0,17.400000000000002,457.800000000005
greedy-k-means++,,3.18726658821106,37451188.49660057,0,0,0,24,0,17.400000000000002,423.19999999999465
greedy-k-means++,,3.246751308441162,37450552.01616481,0,0,0,21,0,17.4,505.20000000000334
greedy-k-means++,,1.0902297496795654,37451188.49660057,0,0,0,8,0,17.40000000000001,130.99999999999832
greedy-k-means++,,1.6084284782409668,37450552.01616482,0,0,0,13,0,17.400000000000002,165.39999999999935
greedy-k-means++,,3.1597580909729004,37450552.01616481,0,0,0,21,0,17.39999999999999,495.39999999999566
greedy-k-means++,,2.171198606491089,37450552.01616481,0,0,0,17,0,17.400000000000002,249.59999999999792
greedy-k-means++,,1.985567808151245,37450552.01616481,0,0,0,16,0,17.400000000000002,214.7999999999985
greedy-k-means++,,4.271692991256714,37451188.49660057,0,0,0,29,0,17.400000000000002,629.4000000000106
greedy-k-means++,,1.523811101913452,37450552.01616481,0,0,0,9,0,17.4,282.2000000000003
greedy-k-means++,,2.1565535068511963,37450552.01616482,0,0,0,15,0,17.400000000000002,288.19999999999845
greedy-k-means++,,1.7177753448486328,37450552.01616481,0,0,0,10,0,17.39999999999999,316.4000000000024
greedy-k-means++,,3.2931599617004395,37450552.01616482,0,0,0,21,0,17.400000000000002,545.9999999999953
greedy-k-means++,,1.5368318557739258,37450552.01616482,0,0,0,11,0,17.400000000000006,203.999999999996
greedy-k-means++,,2.474581241607666,37451188.49660057,0,0,0,19,0,17.399999999999995,305.0000000000011
greedy-k-means++,,1.294341802597046,37450552.01616481,0,0,0,10,0,17.400000000000002,148.9999999999988
greedy-k-means++,,2.9002153873443604,37450552.01616481,0,0,0,20,0,17.400000000000006,413.7999999999967
greedy-k-means++,,2.62945818901062,37451188.49660057,0,0,0,21,0,17.400000000000002,281.59999999999627
greedy-k-means++,,1.928160190582276,37450552.01616482,0,0,0,14,0,17.399999999999995,250.3999999999988
greedy-k-means++,,3.686080455780029,37450552.01616481,0,0,0,22,0,17.4,652.4000000000086
greedy-k-means++,,2.014870405197144,37451188.49660057,0,0,0,18,0,17.400000000000002,155.19999999999962
greedy-k-means++,,3.4387471675872803,37451188.49660057,0,0,0,26,0,17.400000000000002,423.4000000000024
greedy-k-means++,,2.9755258560180664,37451188.49660057,0,0,0,23,0,17.4,359.60000000000105
greedy-k-means++,,1.967630386352539,37450552.01616482,0,0,0,9,0,17.400000000000006,434.4000000000056
greedy-k-means++,,3.9191627502441406,37451188.49660057,0,0,0,27,0,17.399999999999995,514.7999999999882
greedy-k-means++,,2.3747498989105225,37450552.01616481,0,0,0,17,0,17.4,317.7999999999988
greedy-k-means++,,3.651036977767944,37451188.49660057,0,0,0,26,0,17.4,490.1999999999978
greedy-k-means++,,3.0064728260040283,37450552.01616481,0,0,0,19,0,17.400000000000002,496.80000000000206
greedy-k-means++,,3.8304011821746826,37451188.49660057,0,0,0,26,0,17.4,580.4000000000063
greedy-k-means++,,3.753217935562134,37450552.01616481,0,0,0,23,0,17.4,622.6000000000063
greedy-k-means++,,3.5493643283843994,37450552.01616481,0,0,0,21,0,17.400000000000002,607.4000000000113
greedy-k-means++,,3.140848398208618,37451188.49660057,0,0,0,24,0,17.400000000000002,263.59999999999985
greedy-k-means++,,1.4514310359954834,37450552.01616481,0,0,0,10,0,17.400000000000006,185.79999999999987
greedy-k-means++,,1.9680094718933103,37450552.01616482,0,0,0,16,0,17.400000000000006,202.19999999999885
greedy-k-means++,,2.0393428802490234,37450552.01616482,0,0,0,10,0,17.400000000000006,456.59999999999656
greedy-k-means++,,2.3722286224365234,37450552.01616481,0,0,0,17,0,17.400000000000006,314.1999999999985
greedy-k-means++,,2.740794897079468,37451188.49660057,0,0,0,21,0,17.40000000000001,330.1999999999993
greedy-k-means++,,2.7117319107055664,37451188.49660057,0,0,0,23,0,17.400000000000002,242.9999999999998
greedy-k-means++,,1.962787628173828,37450552.01616481,0,0,0,11,0,17.4,371.9999999999987
greedy-k-means++,,3.682083129882813,37451188.49660057,0,0,0,26,0,17.40000000000001,496.399999999994
greedy-k-means++,,3.663398265838623,37451188.49660057,0,0,0,26,0,17.400000000000002,543.1999999999991
greedy-k-means++,,2.338764190673828,37451188.49660057,0,0,0,21,0,17.4,179.4
greedy-k-means++,,1.936334609985352,37450552.01616481,0,0,0,9,0,17.400000000000002,424.40000000000646
greedy-k-means++,,2.9816927909851074,37450552.01616481,0,0,0,16,0,17.4,617.8000000000128
greedy-k-means++,,2.903167486190796,37450552.01616481,0,0,0,20,0,17.400000000000002,443.9999999999961
greedy-k-means++,,1.3676607608795166,37450552.01616481,0,0,0,8,0,17.399999999999995,260.8000000000049
greedy-k-means++,,4.191760063171387,37451188.49660057,0,0,0,29,0,17.4,637.8000000000045
maximin,,4.429652690887451,37450552.01616482,0,0,0,23,0,3.0,841.4000000000033
maximin,,4.7948524951934814,37450552.01616481,0,0,0,24,0,3.0,963.8000000000204
maximin,,4.299638986587524,37450552.01616482,0,0,0,22,0,3.0,836.8000000000229
maximin,,4.289369344711304,37450552.01616481,0,0,0,22,0,3.0,815.4000000000254
maximin,,3.854214906692505,37450552.01616482,0,0,0,21,0,3.0,708.4000000000165
maximin,,4.272807121276856,37450552.01616482,0,0,0,23,0,3.0,829.4000000000123
maximin,,4.6731462478637695,37451188.49660057,0,0,0,28,0,3.0,876.5999999999867
maximin,,3.096508264541626,37450552.01616482,0,0,0,14,0,3.0,656.5999999999993
maximin,,3.825220823287964,37450552.01616481,0,0,0,20,0,3.0,685.200000000007
maximin,,4.486258268356323,37450552.01616481,0,0,0,23,0,3.0,845.4000000000065
maximin,,4.392475128173828,37450552.01616482,0,0,0,23,0,3.0,813.4000000000121
maximin,,4.1927032470703125,37450552.01616482,0,0,0,22,0,3.0,846.2000000000181
maximin,,4.37371039390564,37450552.01616482,0,0,0,23,0,3.0,875.0000000000157
maximin,,4.034976959228516,37450552.01616481,0,0,0,22,0,3.0,786.400000000016
maximin,,4.182059049606323,37450552.01616482,0,0,0,23,0,3.0,818.6000000000276
maximin,,4.065677165985107,37450552.01616481,0,0,0,22,0,3.0,791.4000000000062
maximin,,4.945844888687134,37451188.49660057,0,0,0,29,0,3.0,914.7999999999998
maximin,,4.234679460525513,37450552.01616482,0,0,0,23,0,3.0,823.9999999999951
maximin,,3.6319851875305176,37450552.01616481,0,0,0,20,0,3.0,634.00000000002
maximin,,3.7864091396331774,37451188.49660057,0,0,0,25,0,3.0,557.3999999999983
maximin,,3.2510459423065186,37451188.49660057,0,0,0,23,0,3.0,482.6000000000031
maximin,,3.7494823932647705,37450552.01616482,0,0,0,21,0,3.0,702.9999999999941
maximin,,4.098875522613525,37450552.01616482,0,0,0,22,0,3.0,817.4000000000102
maximin,,4.242465972900391,37450552.01616482,0,0,0,23,0,3.0,843.7999999999929
maximin,,2.3636929988861084,37450552.01616482,0,0,0,11,0,3.0,544.9999999999993
maximin,,4.136940240859985,37450552.01616481,0,0,0,23,0,3.0,817.3999999999886
maximin,,3.8892605304718018,37450552.01616481,0,0,0,21,0,3.0,749.5999999999995
maximin,,2.691555976867676,37450552.01616481,0,0,0,16,0,3.0,500.5999999999944
maximin,,2.402355670928955,37450552.01616482,0,0,0,12,0,3.0,510.6000000000059
maximin,,4.268856525421143,37450552.01616482,0,0,0,22,0,3.0,897.800000000024
maximin,,4.434835195541382,37450552.01616481,0,0,0,23,0,3.0,874.6000000000145
maximin,,4.454287052154541,37450552.01616482,0,0,0,23,0,3.0,825.799999999979
maximin,,3.66583514213562,37451188.49660057,0,0,0,24,0,3.0,533.5999999999925
maximin,,3.262857913970948,37451188.49660057,0,0,0,23,0,3.0,471.9999999999941
maximin,,4.869273662567139,37450552.01616481,0,0,0,23,0,3.0,848.5999999999968
maximin,,4.714229106903076,37451188.49660057,0,0,0,27,0,3.0,713.8000000000239
maximin,,4.664502859115601,37450552.01616481,0,0,0,23,0,3.0,872.0000000000184
maximin,,5.023354530334473,37450552.01616482,0,0,0,23,0,3.0,820.2000000000237
maximin,,5.046603202819824,37450552.01616481,0,0,0,21,0,3.0,701.4000000000152
maximin,,5.623078107833862,37450552.01616482,0,0,0,23,0,3.0,832.2000000000332
maximin,,4.564371585845947,37451188.49660057,0,0,0,24,0,3.0,517.6000000000059
maximin,,6.312994480133057,37450552.01616482,0,0,0,23,0,3.0,871.0000000000144
maximin,,5.162145137786865,37451188.49660057,0,0,0,27,0,3.0,726.400000000012
maximin,,3.98599624633789,37450552.01616482,0,0,0,21,0,3.0,807.6000000000195
maximin,,4.256268262863159,37450552.01616481,0,0,0,23,0,3.0,853.2000000000178
maximin,,4.3302929401397705,37450552.01616481,0,0,0,23,0,3.0,870.1999999999761
maximin,,4.167960166931152,37450552.01616481,0,0,0,22,0,3.0,844.2000000000133
maximin,,4.226264476776123,37451188.49660057,0,0,0,27,0,3.0,728.2000000000128
maximin,,4.39767050743103,37450552.01616482,0,0,0,23,0,3.0,889.2000000000286
maximin,,3.854144096374512,37450552.01616482,0,0,0,22,0,3.0,721.3999999999919
k-means++,,3.1563854217529297,37450552.01616482,0,0,0,14,0,3.0,671.2000000000088
k-means++,,2.400921583175659,37450552.01616482,0,0,0,17,0,3.0,344.6000000000002
k-means++,,3.6053760051727295,37450552.01616481,0,0,0,21,0,3.0,638.800000000011
k-means++,,3.789033889770508,37451188.49660057,0,0,0,27,0,3.0,536.1999999999941
k-means++,,1.8346502780914309,37450552.01616481,0,0,0,11,0,3.0,333.39999999999634
k-means++,,2.949291467666626,37451188.49660057,0,0,0,23,0,3.0,340.7999999999987
k-means++,,2.53645658493042,37450552.01616481,0,0,0,18,0,3.0,362.19999999999766
k-means++,,4.281707286834717,37451188.49660056,0,0,0,29,0,3.0,666.1999999999952
k-means++,,3.54683256149292,37450552.01616482,0,0,0,20,0,3.0,673.60000000002
k-means++,,3.7549781799316406,37451188.49660057,0,0,0,26,0,3.0,567.4000000000069
k-means++,,4.333393096923828,37450552.01616481,0,0,0,23,0,3.0,829.0000000000108
k-means++,,4.29411768913269,37451188.49660057,0,0,0,27,0,3.0,738.0000000000097
k-means++,,3.221011161804199,37451188.49660057,0,0,0,23,0,3.0,461.59999999999394
k-means++,,4.804912805557251,37451188.49660057,0,0,0,30,0,3.0,831.000000000006
k-means++,,2.395007848739624,37450552.01616481,0,0,0,16,0,3.0,329.99999999999744
k-means++,,3.5297539234161377,37450552.01616481,0,0,0,20,0,3.0,567.6000000000166
k-means++,,1.5560550689697266,37450552.01616482,0,0,0,9,0,3.0,293.59999999999974
k-means++,,1.666348934173584,37450552.01616481,0,0,0,9,0,3.0,331.5999999999987
k-means++,,3.2060418128967285,37451188.49660057,0,0,0,23,0,3.0,461.4000000000023
k-means++,,3.291389942169189,37451188.49660057,0,0,0,24,0,3.0,441.5999999999953
k-means++,,0.7489438056945801,37450552.01616481,0,0,0,5,0,3.0,116.39999999999986
k-means++,,1.560605764389038,37450552.01616481,0,0,0,11,0,3.0,226.39999999999776
k-means++,,3.768838882446289,37450552.01616482,0,0,0,23,0,3.0,649.8000000000113
k-means++,,4.5782859325408936,37451188.49660057,0,0,0,29,0,3.0,698.0000000000102
k-means++,,4.518739461898804,37451188.49660057,0,0,0,26,0,3.0,778.5999999999882
k-means++,,4.021784067153931,37451188.49660056,0,0,0,25,0,3.0,646.6000000000155
k-means++,,3.165163516998291,37450552.01616481,0,0,0,21,0,3.0,479.199999999997
k-means++,,3.546823263168335,37450552.01616481,0,0,0,19,0,3.0,715.400000000014
k-means++,,3.715991735458374,37450552.01616481,0,0,0,23,0,3.0,644.199999999998
k-means++,,2.499076128005981,37450552.01616481,0,0,0,19,0,3.0,301.40000000000214
k-means++,,2.589241743087769,37450552.01616481,0,0,0,19,0,3.0,322.2
k-means++,,1.7951180934906006,37450552.01616482,0,0,0,11,0,3.0,305.59999999999985
k-means++,,3.808027744293213,37450552.01616481,0,0,0,23,0,3.0,662.4000000000179
k-means++,,3.14197850227356,37450552.01616481,0,0,0,20,0,3.0,499.3999999999918
k-means++,,5.161045551300049,37451188.49660057,0,0,0,30,0,3.0,937.5999999999842
k-means++,,2.188210248947144,37450552.01616481,0,0,0,10,0,3.0,500.5999999999998
k-means++,,3.764283180236816,37450552.01616482,0,0,0,22,0,3.0,672.6000000000203
k-means++,,4.1192145347595215,37450552.01616481,0,0,0,23,0,3.0,768.6000000000403
k-means++,,3.105715274810791,37451188.49660057,0,0,0,25,0,3.0,355.1999999999992
k-means++,,2.659622430801392,37450552.01616481,0,0,0,19,0,3.0,388.7999999999967
k-means++,,3.3888792991638184,37450552.01616481,0,0,0,21,0,3.0,601.1999999999967
k-means++,,2.128989219665528,37450552.01616481,0,0,0,16,0,3.0,279.5999999999993
k-means++,,3.0597331523895264,37451188.49660057,0,0,0,23,0,3.0,405.000000000003
k-means++,,2.8216419219970703,37451188.49660057,0,0,0,18,0,3.0,464.80000000001104
k-means++,,4.333236455917358,37450552.01616481,0,0,0,24,0,3.0,841.9999999999882
k-means++,,1.8837971687316888,37450552.01616481,0,0,0,16,0,3.0,200.8000000000005
k-means++,,4.050164699554443,37450552.01616481,0,0,0,22,0,3.0,802.6000000000394
k-means++,,3.4059762954711914,37451188.49660057,0,0,0,24,0,3.0,493.5999999999896
k-means++,,2.376188278198242,37450552.01616481,0,0,0,18,0,3.0,286.0000000000018
k-means++,,3.021227598190308,37451188.49660057,0,0,0,22,0,3.0,414.9999999999973
greedy-k-means++,,3.970244646072388,37450552.01616482,0,0,0,22,0,17.4,722.8000000000193
greedy-k-means++,,2.106135368347168,37451188.49660057,0,0,0,16,0,17.400000000000002,269.3999999999996
greedy-k-means++,,2.979581356048584,37450552.01616481,0,0,0,20,0,17.399999999999995,439.2000000000049
greedy-k-means++,,2.6694202423095703,37451188.49660057,0,0,0,22,0,17.399999999999995,269.20000000000323
greedy-k-means++,,2.175480604171753,37450552.01616481,0,0,0,13,0,17.4,398.00000000001273
greedy-k-means++,,1.85250186920166,37450552.01616482,0,0,0,13,0,17.4,270.99999999999665
greedy-k-means++,,1.0988430976867676,37450552.01616481,0,0,0,8,0,17.399999999999995,142.19999999999902
greedy-k-means++,,1.3020718097686768,37451188.49660057,0,0,0,10,0,17.4,157.60000000000073
greedy-k-means++,,1.3768000602722168,37450552.01616481,0,0,0,12,0,17.400000000000002,119.39999999999992
greedy-k-means++,,3.781636238098145,37451188.49660057,0,0,0,27,0,17.400000000000002,516.4000000000078
greedy-k-means++,,3.7657253742218018,37450552.01616482,0,0,0,23,0,17.399999999999995,601.0000000000083
greedy-k-means++,,1.8183495998382568,37450552.01616481,0,0,0,10,0,17.39999999999999,321.6000000000022
greedy-k-means++,,3.4440181255340576,37450552.01616481,0,0,0,20,0,17.400000000000002,596.6000000000084
greedy-k-means++,,3.590986967086792,37450552.01616482,0,0,0,23,0,17.400000000000002,591.4000000000084
greedy-k-means++,,1.0841467380523682,37450552.01616481,0,0,0,9,0,17.400000000000006,96.00000000000024
greedy-k-means++,,2.0954742431640625,37450552.01616481,0,0,0,17,0,17.4,223.999999999996
greedy-k-means++,,2.0399510860443115,37450552.01616482,0,0,0,12,0,17.400000000000002,388.399999999993
greedy-k-means++,,3.030112743377685,37450552.01616482,0,0,0,19,0,17.400000000000002,521.600000000004
greedy-k-means++,,3.536173105239868,37450552.01616482,0,0,0,22,0,17.400000000000006,596.4000000000093
greedy-k-means++,,2.467076539993286,37450552.01616481,0,0,0,18,0,17.400000000000002,332.8000000000051
greedy-k-means++,,2.1420063972473145,37450552.01616481,0,0,0,16,0,17.400000000000002,268.19999999999845
greedy-k-means++,,3.077845573425293,37451188.49660057,0,0,0,24,0,17.399999999999995,319.7999999999999
greedy-k-means++,,3.6819794178009033,37451188.49660057,0,0,0,26,0,17.4,529.5999999999974
greedy-k-means++,,2.204293727874756,37450552.01616481,0,0,0,16,0,17.400000000000006,306.99999999999494
greedy-k-means++,,3.3688247203826904,37450552.01616481,0,0,0,21,0,17.400000000000006,587.000000000014
greedy-k-means++,,2.351426839828491,37450552.01616481,0,0,0,18,0,17.400000000000002,293.6000000000001
greedy-k-means++,,2.115845203399658,37451188.49660057,0,0,0,17,0,17.4,241.1999999999994
greedy-k-means++,,2.5737674236297607,37450552.01616481,0,0,0,18,0,17.400000000000002,378.399999999999
greedy-k-means++,,4.322423696517944,37451188.49660057,0,0,0,30,0,17.399999999999995,526.0000000000017
greedy-k-means++,,3.318493366241455,37451188.49660057,0,0,0,24,0,17.400000000000002,447.1999999999958
greedy-k-means++,,2.2516636848449707,37450552.01616482,0,0,0,12,0,17.400000000000002,477.4000000000127
greedy-k-means++,,2.1426353454589844,37450552.01616481,0,0,0,12,0,17.400000000000002,408.9999999999961
greedy-k-means++,,2.78125262260437,37451188.49660057,0,0,0,22,0,17.400000000000013,321.2000000000004
greedy-k-means++,,3.3553688526153564,37450552.01616481,0,0,0,22,0,17.4,541.3999999999904
greedy-k-means++,,3.198819398880005,37451188.49660057,0,0,0,24,0,17.400000000000002,419.2000000000046
greedy-k-means++,,3.387782573699951,37451188.49660057,0,0,0,25,0,17.400000000000013,459.19999999999646
greedy-k-means++,,3.919244766235352,37451188.49660057,0,0,0,28,0,17.400000000000002,556.3999999999933
greedy-k-means++,,2.476997375488281,37450552.01616481,0,0,0,18,0,17.400000000000002,322.99999999999346
greedy-k-means++,,2.940909147262573,37450552.01616482,0,0,0,20,0,17.400000000000006,438.9999999999992
greedy-k-means++,,2.93117904663086,37451188.49660057,0,0,0,23,0,17.400000000000002,337.7999999999994
greedy-k-means++,,2.873609066009521,37450552.01616482,0,0,0,20,0,17.399999999999995,417.1999999999976
greedy-k-means++,,3.152517795562744,37451188.49660057,0,0,0,24,0,17.400000000000013,402.8000000000037
greedy-k-means++,,2.821037530899048,37450552.01616481,0,0,0,18,0,17.4,460.399999999997
greedy-k-means++,,3.401405334472656,37450552.01616482,0,0,0,22,0,17.400000000000002,547.0000000000127
greedy-k-means++,,3.212751626968384,37450552.01616481,0,0,0,21,0,17.400000000000006,518.2000000000089
