initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,1.782341241836548,15212077.676987331,0,0,23,0,0,50.5,23.0
k-means++,,1.7582924365997314,15214573.366002277,0,0,18,0,0,50.5,18.0
k-means++,,1.8255643844604488,15255527.305602351,0,0,26,0,0,50.5,26.0
k-means++,,1.8674819469451904,15365663.81628194,0,0,35,0,0,50.5,35.0
k-means++,,2.07084584236145,15114263.262809528,0,0,65,0,0,50.5,65.0
k-means++,,1.831547260284424,15144224.53048046,0,0,29,0,0,50.5,29.0
k-means++,,1.9975652694702148,15118528.899432063,0,0,49,0,0,50.5,49.0
k-means++,,1.834075927734375,15260612.22478464,0,0,33,0,0,50.5,33.0
k-means++,,1.905254364013672,15140470.989909824,0,0,37,0,0,50.5,37.0
k-means++,,1.822704553604126,15278243.68863061,0,0,28,0,0,50.5,28.0
k-means++,,1.9424247741699217,15389346.227864614,0,0,43,0,0,50.5,43.0
k-means++,,1.845874309539795,15244519.598053094,0,0,35,0,0,50.5,35.0
k-means++,,1.8148515224456787,15317418.514849572,0,0,25,0,0,50.5,25.0
k-means++,,1.8363375663757324,15266671.054509884,0,0,30,0,0,50.5,30.0
k-means++,,1.878209114074707,15101644.58688476,0,0,35,0,0,50.5,35.0
k-means++,,1.8023529052734373,15340057.448666057,0,0,26,0,0,50.5,26.0
k-means++,,1.8874802589416504,15280866.453263529,0,0,38,0,0,50.5,38.0
k-means++,,1.9104349613189693,15420427.999039443,0,0,40,0,0,50.5,40.0
k-means++,,1.927171230316162,15086832.6513147,0,0,31,0,0,50.5,31.0
k-means++,,2.010864496231079,15428556.65484437,0,0,37,0,0,50.5,37.0
k-means++,,1.9441118240356443,15341849.562077738,0,0,47,0,0,50.5,47.0
greedy-k-means++,,5.495814561843872,15065464.670957873,0,0,29,0,0,650.44,29.0
greedy-k-means++,,5.514525413513184,15023071.076329209,0,0,54,0,0,650.4399999999514,54.0
greedy-k-means++,,5.483149528503418,15043639.493506435,0,0,30,0,0,650.4400000000035,30.0
greedy-k-means++,,5.451244592666626,15052890.345895814,0,0,22,0,0,650.439999999966,22.0
greedy-k-means++,,5.408505439758301,15202986.054498255,0,0,32,0,0,650.4399999999297,32.0
greedy-k-means++,,5.314499378204346,15088686.972987028,0,0,29,0,0,650.4400000000225,29.0
greedy-k-means++,,5.312173843383789,15002513.145742478,0,0,30,0,0,650.4400000000066,30.0
greedy-k-means++,,5.358554840087891,14994787.99966707,0,0,36,0,0,650.4400000000047,36.0
greedy-k-means++,,5.38352632522583,15037843.07809097,0,0,34,0,0,650.4400000000272,34.0
greedy-k-means++,,5.4025163650512695,15116176.01995497,0,0,40,0,0,650.4399999999838,40.0
greedy-k-means++,,5.331957340240479,14989590.232225675,0,0,28,0,0,650.4400000000242,28.0
greedy-k-means++,,5.379109621047974,15108739.38140712,0,0,35,0,0,650.4399999999888,35.0
greedy-k-means++,,5.328874826431274,15090900.531570269,0,0,21,0,0,650.439999999985,21.0
greedy-k-means++,,5.29697322845459,15021058.81831347,0,0,23,0,0,650.4399999999936,23.0
greedy-k-means++,,5.351948976516724,15087723.88103584,0,0,31,0,0,650.4399999999329,31.0
greedy-k-means++,,5.297877550125122,15211503.436423656,0,0,21,0,0,650.4399999999573,21.0
greedy-k-means++,,5.299066781997681,15115099.271265889,0,0,26,0,0,650.4400000000047,26.0
greedy-k-means++,,5.275810956954956,15015480.402074208,0,0,22,0,0,650.439999999928,22.0
greedy-k-means++,,5.346436977386475,15126517.023711994,0,0,31,0,0,650.4399999999753,31.0
greedy-k-means++,,5.500010967254639,15081234.450093536,0,0,28,0,0,650.4399999999798,28.0
greedy-k-means++,,5.501898288726807,15103314.262539852,0,0,24,0,0,650.4399999999844,24.0
greedy-k-means++,,5.308082342147827,15067402.395499274,0,0,24,0,0,650.4400000000023,24.0
greedy-k-means++,,5.368081092834473,15088314.886460245,0,0,33,0,0,650.440000000031,33.0
greedy-k-means++,,5.393740892410278,15005305.37897448,0,0,32,0,0,650.4399999999778,32.0
greedy-k-means++,,5.392365217208862,15105630.674155526,0,0,38,0,0,650.4400000000056,38.0
greedy-k-means++,,5.348238945007324,15079787.367837248,0,0,21,0,0,650.4400000000317,21.0
greedy-k-means++,,5.440165519714356,15066533.149550682,0,0,34,0,0,650.4399999999838,34.0
greedy-k-means++,,5.4111809730529785,15150358.897738395,0,0,35,0,0,650.4400000000388,35.0
greedy-k-means++,,5.297616481781006,14973058.5600096,0,0,21,0,0,650.4399999999675,21.0
greedy-k-means++,,5.324453592300415,15044812.63007444,0,0,24,0,0,650.4400000000251,24.0
greedy-k-means++,,5.384509563446045,15032874.815304032,0,0,29,0,0,650.4399999999796,29.0
greedy-k-means++,,5.372569799423218,15013056.2339518,0,0,24,0,0,650.4399999999739,24.0
greedy-k-means++,,5.492190599441528,15233738.822398974,0,0,27,0,0,650.4399999999805,27.0
greedy-k-means++,,5.493277788162232,15126041.64983478,0,0,18,0,0,650.440000000053,18.0
greedy-k-means++,,5.418954849243164,15212426.99547629,0,0,35,0,0,650.4399999999852,35.0
greedy-k-means++,,5.623270750045776,14963030.878564931,0,0,58,0,0,650.4400000000107,58.0
greedy-k-means++,,5.344304084777832,15093031.578911943,0,0,23,0,0,650.4399999999683,23.0
greedy-k-means++,,5.427850484848023,15053850.957351496,0,0,24,0,0,650.4400000000179,24.0
greedy-k-means++,,5.451222658157349,15125745.537496468,0,0,35,0,0,650.4400000000217,35.0
greedy-k-means++,,5.60672664642334,15136147.251750795,0,0,43,0,0,650.4399999999654,43.0
greedy-k-means++,,5.649014472961426,15143136.55528308,0,0,25,0,0,650.4399999999772,25.0
greedy-k-means++,,5.502585172653198,15084066.793548357,0,0,31,0,0,650.4399999999863,31.0
greedy-k-means++,,5.449880123138428,14962167.82520132,0,0,33,0,0,650.440000000018,33.0
greedy-k-means++,,5.490503787994385,15041477.5905572,0,0,31,0,0,650.4399999999829,31.0
greedy-k-means++,,5.413632392883301,15069793.325690428,0,0,30,0,0,650.4400000000026,30.0
greedy-k-means++,,5.398676633834839,15209079.995204782,0,0,23,0,0,650.4400000000189,23.0
greedy-k-means++,,5.46291971206665,15105017.48110332,0,0,32,0,0,650.439999999952,32.0
greedy-k-means++,,5.421995639801025,14966180.074690005,0,0,26,0,0,650.4399999999805,26.0
greedy-k-means++,,5.5860700607299805,15076241.883276943,0,0,40,0,0,650.4400000000387,40.0
greedy-k-means++,,5.488317966461182,15069262.687008454,0,0,34,0,0,650.4399999999981,34.0
maximin,,1.8897500038146973,15421491.872502906,0,0,36,0,0,50.5,36.0
maximin,,1.7512974739074707,15290905.983942268,0,0,38,0,0,50.5,38.0
maximin,,1.683699369430542,15454660.532708775,0,0,26,0,0,50.5,26.0
maximin,,1.8551793098449707,15369046.077331249,0,0,46,0,0,50.5,46.0
maximin,,1.7798917293548584,15335560.937677003,0,0,40,0,0,50.5,40.0
maximin,,1.7024269104003906,15428626.795444973,0,0,29,0,0,50.5,29.0
maximin,,1.814427137374878,15407426.264347097,0,0,47,0,0,50.5,47.0
maximin,,1.7310316562652588,15521850.51323227,0,0,35,0,0,50.5,35.0
maximin,,1.7088146209716797,15462324.304710804,0,0,33,0,0,50.5,33.0
maximin,,1.735133171081543,15521850.51323227,0,0,35,0,0,50.5,35.0
maximin,,1.74772310256958,15346897.781115564,0,0,40,0,0,50.5,40.0
maximin,,1.7082505226135254,15422408.100218192,0,0,29,0,0,50.5,29.0
maximin,,1.6742119789123535,15407884.145552896,0,0,27,0,0,50.5,27.0
maximin,,1.748798370361328,15410459.6224922,0,0,35,0,0,50.5,35.0
maximin,,1.8492586612701416,15412019.414084865,0,0,37,0,0,50.5,37.0
maximin,,1.8084309101104736,15369372.977097305,0,0,35,0,0,50.5,35.0
maximin,,1.7579703330993652,15319523.455857947,0,0,27,0,0,50.5,27.0
maximin,,1.7446930408477783,15465730.44376023,0,0,32,0,0,50.5,32.0
maximin,,1.800675630569458,15571051.608943569,0,0,30,0,0,50.5,30.0
maximin,,1.7195391654968262,15385910.289292509,0,0,31,0,0,50.5,31.0
maximin,,1.709543228149414,15422001.406085065,0,0,29,0,0,50.5,29.0
maximin,,1.837719678878784,15321159.209723836,0,0,51,0,0,50.5,51.0
maximin,,1.7597835063934326,15395441.564575376,0,0,38,0,0,50.5,38.0
maximin,,1.733156442642212,15391949.040548593,0,0,34,0,0,50.5,34.0
maximin,,1.744699239730835,15404131.692171885,0,0,36,0,0,50.5,36.0
maximin,,1.7253048419952393,15396397.790672123,0,0,32,0,0,50.5,32.0
maximin,,1.85817551612854,15395474.848584294,0,0,56,0,0,50.5,56.0
maximin,,1.7374837398529053,15319743.536713362,0,0,35,0,0,50.5,35.0
maximin,,1.644881248474121,15438639.029944422,0,0,24,0,0,50.5,24.0
maximin,,1.7493369579315186,15407474.783752143,0,0,36,0,0,50.5,36.0
maximin,,1.7712881565093994,15372372.605622584,0,0,41,0,0,50.5,41.0
maximin,,1.6790246963500977,15551959.15884802,0,0,26,0,0,50.5,26.0
maximin,,1.6935067176818848,15528803.582566349,0,0,29,0,0,50.5,29.0
maximin,,1.6916029453277588,15365689.2019075,0,0,28,0,0,50.5,28.0
maximin,,1.7783329486846924,15543241.380849753,0,0,42,0,0,50.5,42.0
maximin,,1.7859761714935305,15169044.14340173,0,0,41,0,0,50.5,41.0
maximin,,1.778336763381958,15523225.568774454,0,0,36,0,0,50.5,36.0
maximin,,1.7725837230682373,15490322.93884181,0,0,36,0,0,50.5,36.0
maximin,,1.683103322982788,15474898.75628362,0,0,28,0,0,50.5,28.0
maximin,,1.6954989433288574,15452264.418371037,0,0,30,0,0,50.5,30.0
maximin,,1.750607967376709,15370596.433820484,0,0,36,0,0,50.5,36.0
maximin,,1.7662360668182373,15492665.99258906,0,0,37,0,0,50.5,37.0
maximin,,1.6957199573516846,15437168.981017726,0,0,31,0,0,50.5,31.0
maximin,,1.7642099857330322,15444130.002435204,0,0,35,0,0,50.5,35.0
maximin,,1.7206218242645264,15409670.156774772,0,0,35,0,0,50.5,35.0
maximin,,1.7716498374938965,15551915.862877725,0,0,33,0,0,50.5,33.0
maximin,,1.753422737121582,15395878.37275356,0,0,33,0,0,50.5,33.0
maximin,,1.7548906803131104,15405441.28935015,0,0,35,0,0,50.5,35.0
maximin,,1.7608225345611572,15474205.878789036,0,0,34,0,0,50.5,34.0
maximin,,1.779228925704956,15377600.145447783,0,0,38,0,0,50.5,38.0
k-means++,,1.9549407958984373,15303317.714072494,0,0,35,0,0,50.5,35.0
k-means++,,1.7892687320709229,15274201.674310263,0,0,38,0,0,50.5,38.0
k-means++,,1.7304675579071045,15349750.535755614,0,0,22,0,0,50.5,22.0
k-means++,,1.791346549987793,15124506.585421806,0,0,32,0,0,50.5,32.0
k-means++,,1.7433393001556396,15358964.44953825,0,0,29,0,0,50.5,29.0
k-means++,,1.7217814922332764,15195789.471776178,0,0,28,0,0,50.5,28.0
k-means++,,1.7464697360992432,15102282.46472976,0,0,30,0,0,50.5,30.0
k-means++,,1.7123050689697266,15350975.30766661,0,0,24,0,0,50.5,24.0
k-means++,,1.693289279937744,15637575.306265133,0,0,24,0,0,50.5,24.0
k-means++,,1.7829124927520752,15321855.294721348,0,0,34,0,0,50.5,34.0
k-means++,,1.752697467803955,15180603.201412411,0,0,31,0,0,50.5,31.0
k-means++,,1.8556115627288816,15219167.54887439,0,0,43,0,0,50.5,43.0
k-means++,,1.72794508934021,15257887.482869426,0,0,29,0,0,50.5,29.0
k-means++,,1.7362205982208252,15239882.19989022,0,0,27,0,0,50.5,27.0
k-means++,,1.7193727493286133,15253142.218251782,0,0,25,0,0,50.5,25.0
k-means++,,1.7868165969848633,15326113.827908454,0,0,35,0,0,50.5,35.0
k-means++,,1.7956337928771973,15227421.92657032,0,0,35,0,0,50.5,35.0
k-means++,,1.7620453834533691,15210962.36673356,0,0,27,0,0,50.5,27.0
k-means++,,1.894887924194336,15135163.122276384,0,0,29,0,0,50.5,29.0
k-means++,,1.9062557220458984,15218717.20055225,0,0,40,0,0,50.5,40.0
k-means++,,1.769650936126709,15216372.6610193,0,0,26,0,0,50.5,26.0
k-means++,,1.7430403232574463,15353190.439672476,0,0,31,0,0,50.5,31.0
k-means++,,1.7130334377288818,15212588.514409496,0,0,22,0,0,50.5,22.0
k-means++,,1.76407790184021,15309996.053427208,0,0,32,0,0,50.5,32.0
k-means++,,1.7785546779632568,15379792.922625609,0,0,32,0,0,50.5,32.0
k-means++,,1.7339599132537842,15253350.210340831,0,0,28,0,0,50.5,28.0
k-means++,,1.8643250465393064,15258034.785348184,0,0,47,0,0,50.5,47.0
k-means++,,1.7431790828704834,15316007.229443252,0,0,26,0,0,50.5,26.0
k-means++,,1.75184965133667,15213253.393980402,0,0,32,0,0,50.5,32.0
k-means++,,1.728036403656006,15237694.34925048,0,0,26,0,0,50.5,26.0
k-means++,,1.7820980548858645,15280828.603892429,0,0,36,0,0,50.5,36.0
k-means++,,1.786025047302246,15364942.475812728,0,0,30,0,0,50.5,30.0
k-means++,,1.7024900913238523,15272472.885915585,0,0,25,0,0,50.5,25.0
k-means++,,1.7207505702972412,15270517.436584586,0,0,24,0,0,50.5,24.0
k-means++,,1.8575692176818848,15316469.577835375,0,0,43,0,0,50.5,43.0
k-means++,,1.7540931701660156,15388185.556082938,0,0,32,0,0,50.5,32.0
k-means++,,1.802680253982544,15135215.883112252,0,0,35,0,0,50.5,35.0
k-means++,,1.8454360961914065,15268893.565976791,0,0,42,0,0,50.5,42.0
k-means++,,1.846739292144776,15241177.533797,0,0,43,0,0,50.5,43.0
k-means++,,1.8499245643615725,15231165.35027028,0,0,47,0,0,50.5,47.0
k-means++,,1.7170915603637695,15281887.065279253,0,0,24,0,0,50.5,24.0
k-means++,,1.773751974105835,15173401.576956602,0,0,30,0,0,50.5,30.0
k-means++,,1.8212494850158687,15071059.47590783,0,0,39,0,0,50.5,39.0
k-means++,,1.8523340225219729,15215542.992402587,0,0,41,0,0,50.5,41.0
k-means++,,1.7637088298797607,15319327.747260896,0,0,28,0,0,50.5,28.0
k-means++,,1.748859405517578,15356584.42029132,0,0,28,0,0,50.5,28.0
k-means++,,1.8019168376922607,15143780.615013463,0,0,29,0,0,50.5,29.0
k-means++,,1.902405261993408,15255731.92749204,0,0,23,0,0,50.5,23.0
k-means++,,1.7555830478668213,15218983.97829672,0,0,32,0,0,50.5,32.0
k-means++,,1.7668180465698242,15076175.207830504,0,0,30,0,0,50.5,30.0
greedy-k-means++,,5.823754787445068,14964890.460933557,0,0,23,0,0,650.4399999999766,23.0
greedy-k-means++,,5.498698949813843,15026758.91352013,0,0,21,0,0,650.4400000000146,21.0
greedy-k-means++,,5.4059271812438965,15118681.588182276,0,0,29,0,0,650.439999999969,29.0
greedy-k-means++,,5.436204433441162,15157291.63390204,0,0,35,0,0,650.4399999999714,35.0
greedy-k-means++,,5.456162691116333,14972246.524816616,0,0,34,0,0,650.4399999999542,34.0
greedy-k-means++,,5.48930287361145,15026244.550394837,0,0,39,0,0,650.4400000000054,39.0
greedy-k-means++,,5.397158861160278,15034562.983501678,0,0,30,0,0,650.4400000000562,30.0
greedy-k-means++,,5.35666823387146,15103018.44957133,0,0,25,0,0,650.4400000000106,25.0
greedy-k-means++,,5.345336437225342,15017220.208457563,0,0,43,0,0,650.4399999999713,43.0
greedy-k-means++,,5.112977504730225,15105567.959786924,0,0,17,0,0,650.4399999999855,17.0
greedy-k-means++,,5.23455023765564,14992381.051529186,0,0,37,0,0,650.4399999999234,37.0
greedy-k-means++,,5.236800909042358,14960578.127036288,0,0,36,0,0,650.4399999999516,36.0
greedy-k-means++,,5.227833032608032,15066091.081250217,0,0,30,0,0,650.4400000000084,30.0
greedy-k-means++,,5.195340633392334,15052377.07639021,0,0,25,0,0,650.4400000000041,25.0
greedy-k-means++,,5.1798179149627686,15115290.056823043,0,0,25,0,0,650.4400000000278,25.0
greedy-k-means++,,5.151402711868286,15155180.629108371,0,0,24,0,0,650.440000000004,24.0
greedy-k-means++,,5.1996846199035645,15164538.86629484,0,0,31,0,0,650.4399999999757,31.0
greedy-k-means++,,5.37860894203186,15199656.389886277,0,0,27,0,0,650.4400000000078,27.0
greedy-k-means++,,5.332300186157227,15053218.18456464,0,0,21,0,0,650.4400000000327,21.0
greedy-k-means++,,5.426315307617188,15078188.417082414,0,0,42,0,0,650.4399999999977,42.0
greedy-k-means++,,5.3255345821380615,15039619.292539457,0,0,24,0,0,650.4400000000186,24.0
greedy-k-means++,,5.274672508239746,15055272.49718888,0,0,24,0,0,650.4399999999997,24.0
greedy-k-means++,,5.28908634185791,15060305.900499957,0,0,27,0,0,650.4399999999788,27.0
greedy-k-means++,,5.286379814147949,15022971.156866182,0,0,25,0,0,650.4400000000068,25.0
greedy-k-means++,,5.319451570510864,15079291.80179866,0,0,31,0,0,650.4400000000298,31.0
greedy-k-means++,,5.3453450202941895,15143432.532202773,0,0,32,0,0,650.4399999999965,32.0
greedy-k-means++,,5.334823369979858,15050783.136048112,0,0,28,0,0,650.4399999999822,28.0
greedy-k-means++,,5.20209550857544,15126805.778130274,0,0,25,0,0,650.4399999999848,25.0
greedy-k-means++,,5.301061153411865,14959718.311774995,0,0,38,0,0,650.4400000000327,38.0
greedy-k-means++,,5.188314199447632,15185553.73091459,0,0,22,0,0,650.4400000000005,22.0
greedy-k-means++,,5.129794359207153,15125641.625599422,0,0,17,0,0,650.4399999999672,17.0
greedy-k-means++,,5.316276550292969,15084437.985585269,0,0,36,0,0,650.4399999999847,36.0
greedy-k-means++,,5.281650304794312,14992076.435842142,0,0,36,0,0,650.4399999999845,36.0
greedy-k-means++,,5.503357172012329,15060783.817566285,0,0,36,0,0,650.4400000000272,36.0
greedy-k-means++,,5.239071369171143,15068154.432507489,0,0,23,0,0,650.4400000000107,23.0
greedy-k-means++,,5.2487568855285645,15088111.05967594,0,0,25,0,0,650.4400000000173,25.0
greedy-k-means++,,5.298358917236328,15148509.564088969,0,0,32,0,0,650.4399999999908,32.0
greedy-k-means++,,5.347322463989258,15070527.684944753,0,0,36,0,0,650.43999999998,36.0
greedy-k-means++,,5.363739490509033,15052787.848518064,0,0,30,0,0,650.4399999999666,30.0
greedy-k-means++,,5.169239282608032,15184010.69335436,0,0,19,0,0,650.439999999998,19.0
greedy-k-means++,,5.172889947891235,15008856.63200188,0,0,18,0,0,650.4400000000217,18.0
greedy-k-means++,,5.286859035491943,15036402.576664371,0,0,40,0,0,650.4399999999944,40.0
greedy-k-means++,,5.264500856399536,15066956.48002308,0,0,30,0,0,650.4399999999815,30.0
greedy-k-means++,,5.255871295928955,15068140.375262918,0,0,32,0,0,650.4399999999629,32.0
greedy-k-means++,,5.252328157424927,15094126.594686648,0,0,25,0,0,650.4400000000098,25.0
greedy-k-means++,,5.279955625534058,15127497.384987095,0,0,28,0,0,650.4399999999837,28.0
greedy-k-means++,,5.423259973526001,14969414.32210621,0,0,44,0,0,650.4399999999387,44.0
greedy-k-means++,,5.502252578735352,15109704.196433954,0,0,28,0,0,650.4400000000277,28.0
greedy-k-means++,,5.36340856552124,15067180.74336929,0,0,32,0,0,650.4400000000412,32.0
greedy-k-means++,,5.256057500839233,15119319.90224683,0,0,35,0,0,650.4400000000446,35.0
maximin,,1.7813148498535156,15332227.867885908,0,0,27,0,0,50.5,27.0
maximin,,1.7505338191986084,15406023.612541577,0,0,36,0,0,50.5,36.0
maximin,,1.7271296977996826,15452705.374125842,0,0,30,0,0,50.5,30.0
maximin,,1.7457940578460691,15311324.1230732,0,0,27,0,0,50.5,27.0
maximin,,1.8344173431396484,15401455.171937833,0,0,29,0,0,50.5,29.0
maximin,,1.760401964187622,15441791.80294791,0,0,29,0,0,50.5,29.0
maximin,,1.814591646194458,15483755.945844484,0,0,33,0,0,50.5,33.0
maximin,,1.8270914554595947,15369136.011813544,0,0,40,0,0,50.5,40.0
maximin,,1.7250926494598389,15501895.547116196,0,0,28,0,0,50.5,28.0
maximin,,1.7683944702148438,15358782.934306292,0,0,31,0,0,50.5,31.0
maximin,,1.721242904663086,15371666.800950805,0,0,37,0,0,50.5,37.0
maximin,,1.702927827835083,15421428.86382136,0,0,32,0,0,50.5,32.0
maximin,,1.7580556869506836,15401917.681873197,0,0,38,0,0,50.5,38.0
maximin,,1.7879505157470703,15424535.445150107,0,0,38,0,0,50.5,38.0
maximin,,1.7674570083618164,15388237.239585789,0,0,21,0,0,50.5,21.0
maximin,,1.830751895904541,15344439.653591692,0,0,29,0,0,50.5,29.0
maximin,,1.6646833419799805,15432856.10648832,0,0,28,0,0,50.5,28.0
maximin,,1.7095882892608645,15342711.464811975,0,0,30,0,0,50.5,30.0
maximin,,1.6626052856445312,15432552.565199085,0,0,26,0,0,50.5,26.0
maximin,,1.7667231559753418,15369136.011813544,0,0,40,0,0,50.5,40.0
maximin,,1.7043981552124023,15419546.093364231,0,0,31,0,0,50.5,31.0
maximin,,1.697373628616333,15581175.83142906,0,0,30,0,0,50.5,30.0
maximin,,1.803292751312256,15279887.744903935,0,0,43,0,0,50.5,43.0
maximin,,1.6892619132995603,15340473.18263168,0,0,28,0,0,50.5,28.0
maximin,,1.7558536529541016,15415578.571269687,0,0,39,0,0,50.5,39.0
maximin,,1.8176264762878416,15420136.95513339,0,0,45,0,0,50.5,45.0
maximin,,1.7023873329162598,15315092.162796944,0,0,29,0,0,50.5,29.0
maximin,,1.763859748840332,15409005.722407157,0,0,33,0,0,50.5,33.0
maximin,,1.8008198738098145,15402256.323841307,0,0,40,0,0,50.5,40.0
maximin,,1.7212460041046145,15371087.076658187,0,0,33,0,0,50.5,33.0
maximin,,1.83344316482544,15402769.43610339,0,0,51,0,0,50.5,51.0
maximin,,1.72929048538208,15285810.196255429,0,0,33,0,0,50.5,33.0
maximin,,1.86446475982666,15342510.120145734,0,0,41,0,0,50.5,41.0
maximin,,1.7892861366271973,15539940.189816471,0,0,21,0,0,50.5,21.0
maximin,,2.019465923309326,15346841.811113115,0,0,59,0,0,50.5,59.0
maximin,,1.9114549160003664,15399477.080835454,0,0,41,0,0,50.5,41.0
maximin,,1.7993218898773191,15369593.014264029,0,0,36,0,0,50.5,36.0
maximin,,1.86319637298584,15387483.228826944,0,0,38,0,0,50.5,38.0
maximin,,1.7141742706298828,15386171.703538066,0,0,30,0,0,50.5,30.0
maximin,,1.7864959239959717,15298986.904535389,0,0,45,0,0,50.5,45.0
maximin,,1.7382869720458984,15429575.222743755,0,0,30,0,0,50.5,30.0
maximin,,1.9718821048736568,15335744.510541275,0,0,69,0,0,50.5,69.0
maximin,,1.688828945159912,15473060.390634775,0,0,22,0,0,50.5,22.0
maximin,,1.6776163578033447,15417488.029884793,0,0,24,0,0,50.5,24.0
maximin,,1.6968247890472412,15327417.30930534,0,0,25,0,0,50.5,25.0
maximin,,1.6967260837554932,15328773.057192454,0,0,23,0,0,50.5,23.0
maximin,,1.7439053058624268,15484746.267717931,0,0,35,0,0,50.5,35.0
maximin,,1.9173188209533687,15371116.738243574,0,0,59,0,0,50.5,59.0
maximin,,1.749321460723877,15397983.3110626,0,0,32,0,0,50.5,32.0
maximin,,1.7714130878448486,15450646.40271638,0,0,38,0,0,50.5,38.0
k-means++,,1.8648796081542969,15167446.29687536,0,0,33,0,0,50.5,33.0
k-means++,,1.7885446548461914,15406495.516239548,0,0,32,0,0,50.5,32.0
k-means++,,1.7221217155456543,15062842.008466886,0,0,22,0,0,50.5,22.0
k-means++,,1.7915942668914795,15174311.182762915,0,0,26,0,0,50.5,26.0
k-means++,,1.8007404804229736,15209576.191095522,0,0,36,0,0,50.5,36.0
k-means++,,1.7379460334777832,15290557.922274586,0,0,25,0,0,50.5,25.0
k-means++,,1.7793686389923096,15285100.700982466,0,0,31,0,0,50.5,31.0
k-means++,,1.79960036277771,15165829.281547114,0,0,35,0,0,50.5,35.0
k-means++,,1.852125883102417,15604931.07178735,0,0,42,0,0,50.5,42.0
k-means++,,1.7944936752319336,15165061.0292997,0,0,33,0,0,50.5,33.0
k-means++,,1.7440764904022217,15233894.201314894,0,0,30,0,0,50.5,30.0
k-means++,,1.768687725067139,15361070.458792606,0,0,31,0,0,50.5,31.0
k-means++,,1.7517054080963137,15226638.698550995,0,0,27,0,0,50.5,27.0
k-means++,,1.730466604232788,15006885.207483329,0,0,23,0,0,50.5,23.0
k-means++,,1.7348294258117676,15161055.424685368,0,0,25,0,0,50.5,25.0
k-means++,,1.7124135494232178,15483360.841223773,0,0,24,0,0,50.5,24.0
k-means++,,1.81290864944458,15237674.088224618,0,0,35,0,0,50.5,35.0
k-means++,,1.76297926902771,15308792.95505013,0,0,29,0,0,50.5,29.0
k-means++,,1.8230445384979248,15245337.297840664,0,0,37,0,0,50.5,37.0
k-means++,,1.793198585510254,15114838.467661353,0,0,34,0,0,50.5,34.0
k-means++,,1.7722294330596924,15213723.971748523,0,0,34,0,0,50.5,34.0
k-means++,,1.7004923820495603,15273640.22145336,0,0,21,0,0,50.5,21.0
k-means++,,1.7772295475006104,15213610.341982394,0,0,32,0,0,50.5,32.0
k-means++,,1.7785422801971436,15320576.247972207,0,0,32,0,0,50.5,32.0
k-means++,,1.904449224472046,15141028.082995348,0,0,51,0,0,50.5,51.0
k-means++,,1.85450291633606,15054031.55979458,0,0,44,0,0,50.5,44.0
k-means++,,1.813315868377685,15162199.42926837,0,0,34,0,0,50.5,34.0
k-means++,,1.7736952304840088,15249132.856451254,0,0,29,0,0,50.5,29.0
k-means++,,1.8376526832580569,15244316.49926252,0,0,42,0,0,50.5,42.0
k-means++,,1.860538482666016,15063963.335677966,0,0,44,0,0,50.5,44.0
k-means++,,1.77252459526062,15357682.143284254,0,0,32,0,0,50.5,32.0
k-means++,,1.7657036781311035,15237468.194281025,0,0,28,0,0,50.5,28.0
k-means++,,1.7862701416015625,15261764.030387051,0,0,27,0,0,50.5,27.0
k-means++,,1.937530517578125,15249355.08907309,0,0,36,0,0,50.5,36.0
k-means++,,1.8801498413085933,15139485.600402173,0,0,32,0,0,50.5,32.0
k-means++,,1.921348571777344,15200759.633408643,0,0,40,0,0,50.5,40.0
k-means++,,1.843935489654541,15157771.419241508,0,0,32,0,0,50.5,32.0
k-means++,,1.8204221725463867,15160789.908820352,0,0,28,0,0,50.5,28.0
k-means++,,1.7694737911224363,15255187.954268351,0,0,27,0,0,50.5,27.0
k-means++,,1.7813782691955566,15239017.431405757,0,0,34,0,0,50.5,34.0
k-means++,,1.8583083152771,15251748.52273704,0,0,40,0,0,50.5,40.0
k-means++,,1.8637959957122805,15318921.982273884,0,0,39,0,0,50.5,39.0
k-means++,,1.7052264213562012,15279564.211327856,0,0,21,0,0,50.5,21.0
k-means++,,1.7706191539764404,15254215.397330863,0,0,29,0,0,50.5,29.0
k-means++,,1.7514212131500244,15287247.05457588,0,0,25,0,0,50.5,25.0
k-means++,,1.928263187408448,15101664.607682426,0,0,53,0,0,50.5,53.0
k-means++,,1.7532343864440918,15235170.014823653,0,0,28,0,0,50.5,28.0
k-means++,,1.7561466693878174,15446139.03962878,0,0,28,0,0,50.5,28.0
k-means++,,1.9658164978027344,15370934.19026555,0,0,57,0,0,50.5,57.0
k-means++,,1.923059701919556,15346651.296381198,0,0,36,0,0,50.5,36.0
greedy-k-means++,,5.8409857749938965,14970357.042180788,0,0,45,0,0,650.4400000000172,45.0
greedy-k-means++,,5.509549617767334,15082798.42648526,0,0,25,0,0,650.4399999999723,25.0
greedy-k-means++,,5.277434825897217,15119626.577185549,0,0,23,0,0,650.4399999999202,23.0
