initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,6.893391847610474,14926714.130653774,1,47,32,0,0,50.5,80.91094726562501
maximin,,6.085723876953125,14991087.65260856,2,38,33,0,0,50.5,73.75607421874919
maximin,,9.07230019569397,14928341.610325713,2,66,29,0,0,50.5,98.28848632812516
maximin,,6.892115354537964,14941764.715669496,4,43,34,0,0,50.5,81.8911914062498
maximin,,8.019084215164185,14945360.661888342,4,52,42,0,0,50.5,99.07875976562602
maximin,,8.296460628509521,14912606.353763638,4,56,35,0,0,50.5,96.13092773437654
maximin,,6.512874126434326,14890551.737440491,1,43,27,0,0,50.5,71.8438867187485
maximin,,7.458549737930298,14918525.87929173,1,51,39,0,0,50.5,91.98411132812672
maximin,,5.187834024429321,15001069.85808052,4,27,43,0,0,50.5,74.58266601562299
maximin,,5.044358968734741,14853130.293115145,1,29,32,0,0,50.5,62.561933593748506
maximin,,7.433267831802368,14910406.97365338,2,49,50,0,0,50.5,101.95825195312776
maximin,,8.408599376678467,14934181.60855578,2,60,26,0,0,50.5,89.18337890624808
maximin,,5.476364374160767,14987417.43256273,2,32,43,0,0,50.5,77.62679687499919
maximin,,6.533668518066406,14943645.42283458,3,42,35,0,0,50.5,80.84411132812485
maximin,,5.364015340805054,14950275.206224186,2,31,45,0,0,50.5,78.60704101562591
maximin,,6.89314603805542,14867108.967258472,2,47,30,0,0,50.5,79.95633789062475
maximin,,3.9829607009887695,15010801.8345507,3,18,38,0,0,50.5,59.379248046874
maximin,,7.389824628829956,14916130.264197182,4,50,27,0,0,50.5,82.02826171875077
maximin,,4.808031320571899,14951064.30102307,3,25,51,0,0,50.5,79.52046875000168
maximin,,5.8175249099731445,14950873.508092174,5,33,46,0,0,50.5,84.69751953125271
maximin,,6.886411190032959,14994656.851342188,2,45,25,0,0,50.5,72.891679687499
maximin,,6.898109436035156,14904140.277675448,2,46,43,0,0,50.5,91.89849609374812
maximin,,8.181265115737915,14934714.82884954,4,58,22,0,0,50.5,85.19900390625185
maximin,,8.942023754119873,14958254.29518636,6,62,39,0,0,50.5,108.30142578124916
maximin,,6.61133074760437,14960964.437325248,2,44,29,0,0,50.5,75.86435546874881
maximin,,6.755575180053711,14999152.509591697,1,45,41,0,0,50.5,87.86362304687299
k-means++,,7.475142955780029,14826792.219258666,4,48,39,0,0,50.5,92.0168261718738
k-means++,,7.752642393112183,14816019.750027644,1,54,51,0,0,50.5,107.07975585937412
k-means++,,5.480492830276489,14861481.373349264,2,32,24,0,0,50.5,58.65975585937533
k-means++,,7.632214546203613,14845408.877827195,5,49,46,0,0,50.5,101.0582910156239
k-means++,,6.225027084350586,14944724.789175838,4,35,49,0,0,50.5,88.75951171875042
k-means++,,6.287641286849976,14815674.876963776,2,41,23,0,0,50.5,66.8287695312497
k-means++,,6.707167387008667,14844050.21727986,3,44,27,0,0,50.5,74.91902343750046
k-means++,,4.602804183959961,14836604.853455348,4,22,42,0,0,50.5,68.49902343750026
k-means++,,9.622178316116331,15061243.520047538,5,69,40,0,0,50.5,115.45999999999806
k-means++,,7.762906312942505,14911949.358826105,4,50,32,0,0,50.5,87.05829101562523
k-means++,,6.031325101852417,14834661.849967292,4,35,39,0,0,50.5,78.75902343750138
k-means++,,5.113246202468872,14892271.53089828,2,29,44,0,0,50.5,75.59975585937512
k-means++,,5.648254156112671,14807692.690311177,1,36,29,0,0,50.5,66.71072265625061
k-means++,,6.654253244400024,14953154.768815998,5,41,34,0,0,50.5,80.89951171874861
k-means++,,6.878156661987305,14870655.431018282,4,44,35,0,0,50.5,83.93926757812483
k-means++,,5.768952131271362,14809294.379956529,2,36,28,0,0,50.5,66.73902343750056
k-means++,,7.350212574005127,14892284.665727546,6,47,29,0,0,50.5,83.04000000000411
k-means++,,13.195928573608398,14906074.70733543,9,99,29,0,0,50.5,139.13975585937493
k-means++,,7.331580877304077,14840622.435007004,2,51,25,0,0,50.5,79.03804687499874
k-means++,,9.235474586486816,14831048.324828845,2,68,22,0,0,50.5,93.37755859374738
k-means++,,7.640250444412231,14891092.004331172,4,50,24,0,0,50.5,79.05951171875031
k-means++,,9.939678430557253,14864799.04325476,2,72,24,0,0,50.5,99.45975585937434
k-means++,,9.874258995056152,14900128.70728756,4,72,24,0,0,50.5,101.49926757812467
k-means++,,6.022485494613648,14896785.031095471,1,39,34,0,0,50.5,74.77877929687544
k-means++,,6.493591785430908,14798632.244766166,1,44,23,0,0,50.5,68.8799999999996
k-means++,,7.01667070388794,14889071.774312038,1,48,38,0,0,50.5,87.95755859375028
k-means++,,6.818201065063477,14832550.088533657,3,45,22,0,0,50.5,70.93902343749996
k-means++,,7.625043392181396,14839736.307041856,4,50,43,0,0,50.5,98.06000000000154
k-means++,,6.485978126525879,14946560.486957405,2,42,32,0,0,50.5,76.85975585937474
k-means++,,5.649179220199585,14829325.69728191,2,34,35,0,0,50.5,71.69975585937489
k-means++,,6.445945501327515,14841180.7393518,3,41,31,0,0,50.5,75.85926757812373
k-means++,,6.914924144744873,14889339.127713593,1,46,37,0,0,50.5,84.91975585937244
k-means++,,8.638076543807983,14829234.317346647,2,62,29,0,0,50.5,94.25951171875198
k-means++,,6.037764310836792,14852211.7402049,4,35,44,0,0,50.5,83.75951171874893
k-means++,,7.565857648849487,14911114.882854622,1,54,24,0,0,50.5,80.08000000000105
k-means++,,8.031535863876343,14831713.7948234,1,58,33,0,0,50.5,93.15975585937257
k-means++,,10.579942226409912,14842662.54770473,5,74,32,0,0,50.5,112.55975585937728
k-means++,,8.114774703979492,14811022.284287589,2,56,38,0,0,50.5,97.1399999999961
k-means++,,6.829158306121826,14818907.059838632,4,43,32,0,0,50.5,79.90779296875138
k-means++,,6.910672664642334,14794853.552530956,1,46,47,0,0,50.5,94.90828124999705
k-means++,,6.834808826446533,14743691.555265456,1,46,31,0,0,50.5,78.91926757812512
k-means++,,6.324583053588867,14810780.26989571,5,37,28,0,0,50.5,70.81975585937498
k-means++,,6.039236068725586,14927800.068264604,1,37,58,0,0,50.5,96.73999999999712
k-means++,,5.888991355895996,14949485.690558858,5,33,32,0,0,50.5,70.7392675781258
k-means++,,8.939785957336426,14889559.653070636,4,60,30,0,0,50.5,95.25951171874462
k-means++,,9.79956603050232,14903643.249247428,3,71,28,0,0,50.5,103.446572265627
k-means++,,4.714787721633911,14789941.073429212,2,25,39,0,0,50.5,66.51951171874987
k-means++,,7.396131992340088,14946779.030986411,3,48,46,0,0,50.5,97.99975585937874
k-means++,,5.14134407043457,14907071.565503104,3,28,33,0,0,50.5,64.5992675781245
k-means++,,8.970275640487671,14817151.768038236,3,62,47,0,0,50.5,113.27877929687604
greedy-k-means++,,11.63768720626831,14768730.903328007,4,52,31,0,0,650.4399999999821,88.0997558593763
greedy-k-means++,,11.547608852386476,14729976.07075161,2,55,20,0,0,650.4400000000088,78.11975585937556
greedy-k-means++,,13.756999492645264,14785329.450664785,6,76,31,0,0,650.4400000000088,114.6197558593754
greedy-k-means++,,11.249138355255129,14746557.083259966,2,57,22,0,0,650.4400000000445,82.15999999999875
greedy-k-means++,,9.307183980941772,14822524.67073195,1,39,23,0,0,650.4399999999772,63.78000000000005
greedy-k-means++,,8.37301230430603,14693932.232881622,1,30,25,0,0,650.4399999999865,56.59975585937437
greedy-k-means++,,8.253229141235352,14802545.160606235,1,28,32,0,0,650.4400000000074,61.55999999999949
greedy-k-means++,,9.932372093200684,14820302.771721968,4,36,37,0,0,650.439999999926,77.77926757812341
greedy-k-means++,,9.610729455947876,14784187.539190937,3,38,34,0,0,650.4399999999939,75.79975585937468
greedy-k-means++,,10.030318260192873,14869152.768914573,7,39,27,0,0,650.4400000000234,73.89975585937363
greedy-k-means++,,9.731139421463013,14784747.374878855,2,41,31,0,0,650.439999999962,74.83999999999966
greedy-k-means++,,11.29314923286438,14822021.430160342,5,52,19,0,0,650.4399999999332,77.1197558593759
greedy-k-means++,,9.68605089187622,14722927.61760533,3,38,26,0,0,650.440000000037,67.79975585937322
greedy-k-means++,,11.009692907333374,14748419.122842746,2,51,24,0,0,650.4399999999611,78.03975585937273
greedy-k-means++,,9.580282926559448,14762966.986488082,1,41,30,0,0,650.4400000000384,72.81975585937462
greedy-k-means++,,9.100168704986572,14796411.369404543,2,35,23,0,0,650.4399999999036,60.72000000000046
greedy-k-means++,,8.621205568313599,14831023.179850532,1,32,19,0,0,650.4399999999882,52.63975585937532
greedy-k-means++,,9.237406730651855,14880555.58562803,1,37,35,0,0,650.4399999999551,73.7397558593752
greedy-k-means++,,10.486482858657835,14816585.151214354,5,45,29,0,0,650.4399999998957,79.97926757812414
greedy-k-means++,,9.148140907287598,14806995.989995578,3,35,25,0,0,650.4399999999267,63.73951171875019
greedy-k-means++,,9.793941974639893,14855337.45512418,5,39,25,0,0,650.4400000000277,69.85975585937435
greedy-k-means++,,9.480461597442629,14762457.462900886,0,41,27,0,0,650.4399999999672,68.80000000000011
greedy-k-means++,,9.097277641296388,14817628.813879864,3,34,26,0,0,650.4399999999222,63.719755859376
greedy-k-means++,,9.519774913787842,14813937.88023968,2,35,30,0,0,650.4400000000305,67.72000000000074
greedy-k-means++,,9.777495622634888,14850386.096460223,2,40,29,0,0,650.4399999999792,71.81999999999961
greedy-k-means++,,12.580820083618164,14811985.948658189,2,67,34,0,0,650.439999999973,104.35951171874903
greedy-k-means++,,8.861074209213257,14860407.101598805,2,32,30,0,0,650.4399999999733,64.66000000000055
greedy-k-means++,,10.817708492279053,14820316.483016644,2,50,36,0,0,650.4399999999674,89.0190234374989
greedy-k-means++,,10.58505392074585,14799697.422592243,2,49,27,0,0,650.4399999999235,78.99926757812646
greedy-k-means++,,9.459434509277344,14798568.808617905,3,37,20,0,0,650.4400000000251,60.77951171875034
greedy-k-means++,,10.49042797088623,14795688.56357845,2,48,23,0,0,650.4399999999637,73.97999999999911
greedy-k-means++,,10.398867845535278,14842651.487906069,2,46,32,0,0,650.440000000075,80.93999999999896
greedy-k-means++,,8.69414734840393,14713493.388343597,1,28,33,0,0,650.439999999998,62.559267578124704
greedy-k-means++,,10.045924425125122,14798689.865719363,2,43,25,0,0,650.4400000000154,70.87926757812384
greedy-k-means++,,8.783966779708862,14790143.6602809,2,28,30,0,0,650.4399999999885,60.58000000000057
greedy-k-means++,,9.523756742477415,14841105.786632754,2,38,25,0,0,650.4399999999771,65.77999999999973
greedy-k-means++,,11.617805242538452,14822150.939682418,3,56,29,0,0,650.4399999999715,89.15951171875152
greedy-k-means++,,11.167052984237673,14877299.452491991,2,53,30,0,0,650.4399999999905,86.07975585937432
greedy-k-means++,,9.9595627784729,14818442.58998293,2,42,22,0,0,650.4399999999895,66.86000000000088
greedy-k-means++,,15.817725419998167,14745481.268283792,1,98,24,0,0,650.4400000000103,124.95951171874984
greedy-k-means++,,12.832873821258543,14809663.90750732,2,61,42,0,0,650.440000000004,106.23975585937674
greedy-k-means++,,8.749524593353271,14832830.10444691,1,31,28,0,0,650.4399999999448,60.61804687500005
greedy-k-means++,,10.16760802268982,14792725.297449231,2,44,25,0,0,650.4399999999941,71.90000000000042
greedy-k-means++,,11.470083475112917,14779353.522204826,5,51,41,0,0,650.4400000000484,98.0997558593778
greedy-k-means++,,12.135098934173584,14789332.17855385,7,53,26,0,0,650.4399999999952,87.1797558593758
greedy-k-means++,,7.958235025405884,14838436.35774974,1,24,31,0,0,650.4399999999152,56.47999999999925
greedy-k-means++,,10.970893621444702,14753860.708263967,3,49,39,0,0,650.4400000000078,92.01975585937328
greedy-k-means++,,11.11805272102356,14750529.517202906,1,53,39,0,0,650.4400000000711,94.0600000000002
greedy-k-means++,,10.40535020828247,14745847.326163746,2,45,28,0,0,650.4400000000561,75.91975585937547
greedy-k-means++,,12.24267292022705,14767994.560784215,1,60,36,0,0,650.4399999999941,98.19999999999844
maximin,,6.05092191696167,14938917.210192284,2,36,58,0,0,50.5,96.72144531250038
maximin,,10.028690099716188,14893697.021983044,3,63,29,0,0,50.5,96.24848632812557
maximin,,6.52710747718811,14928105.281850768,1,44,34,0,0,50.5,79.8655957031252
maximin,,4.418469905853272,15091088.292951956,2,23,34,0,0,50.5,59.468525390624464
maximin,,6.814111471176148,14903922.18804682,2,42,39,0,0,50.5,83.83534179687568
maximin,,5.106211185455322,14984826.08456563,3,29,27,0,0,50.5,59.60071289062506
maximin,,6.6529459953308105,14961692.337302754,1,46,25,0,0,50.5,72.89119140624972
maximin,,8.852109670639038,14960440.57712411,4,63,37,0,0,50.5,105.28997070312576
maximin,,5.144447565078735,14990530.373398513,2,30,32,0,0,50.5,64.59509765625025
maximin,,10.033902645111084,14927822.09533074,3,75,40,0,0,50.5,119.47945312500065
maximin,,8.09295916557312,15009480.708898606,2,57,35,0,0,50.5,95.12582031249778
maximin,,6.7465667724609375,14905222.497432793,1,46,35,0,0,50.5,82.89387695312568
maximin,,7.920838356018066,14887245.30838823,0,58,37,0,0,50.5,96.1190039062502
maximin,,10.41496753692627,14951219.366559356,3,78,34,0,0,50.5,116.53725585937988
maximin,,7.221893787384033,14861396.851504393,3,49,22,0,0,50.5,74.99778320312605
maximin,,5.99415135383606,14970025.466112942,4,35,47,0,0,50.5,86.73119140625082
maximin,,7.038757801055908,15033774.254594091,1,46,42,0,0,50.5,89.8626269531241
maximin,,10.31058144569397,14883428.099716922,3,75,25,0,0,50.5,104.47872070312827
maximin,,7.274121999740601,14898200.252543064,1,50,43,0,0,50.5,94.98413085937548
maximin,,7.240133285522461,15013125.59938144,4,47,35,0,0,50.5,86.96020507812398
maximin,,6.650278091430664,14929607.175135637,2,44,32,0,0,50.5,78.882910156249
maximin,,5.547361612319946,14941943.69944503,2,33,38,0,0,50.5,73.6526562500006
maximin,,8.24922227859497,14893850.579696383,1,55,86,0,0,50.5,143.05263671875204
maximin,,7.860369443893433,15009162.450130912,5,51,50,0,0,50.5,107.0687499999996
maximin,,7.038504362106323,14965696.466097694,4,44,49,0,0,50.5,97.90826171874971
maximin,,7.892539739608765,14890823.652081007,2,54,48,0,0,50.5,105.06704101562504
maximin,,6.251391172409058,14908954.4602572,3,39,25,0,0,50.5,67.79290039062437
maximin,,5.687953233718872,14964651.17845206,1,35,40,0,0,50.5,76.67851562499922
maximin,,10.14105772972107,14954951.515479589,3,73,30,0,0,50.5,107.4599609375026
maximin,,7.922913074493408,14976475.844221804,4,53,35,0,0,50.5,93.08972656250332
maximin,,6.975478649139404,14970051.318202162,3,46,24,0,0,50.5,73.93314453125106
maximin,,8.00690221786499,14941248.397756154,4,51,25,0,0,50.5,81.04997070312326
maximin,,8.59605884552002,14975894.088399949,1,60,51,0,0,50.5,113.16289062500071
maximin,,7.701428174972534,14978549.50981109,2,53,34,0,0,50.5,90.05021484374875
maximin,,6.565034151077271,14960053.97144585,1,44,30,0,0,50.5,75.84435546875036
maximin,,5.86435079574585,14968989.48133143,1,36,39,0,0,50.5,76.70803710937611
maximin,,8.04766297340393,15042300.906945609,4,53,60,0,0,50.5,118.07068359375135
maximin,,5.9210968017578125,14871323.768654104,1,36,48,0,0,50.5,85.70730468750055
maximin,,7.400392055511475,14937169.455335034,1,50,38,0,0,50.5,89.9587402343729
maximin,,6.28482985496521,15041592.43802007,3,39,33,0,0,50.5,75.78533203125035
maximin,,9.659687519073486,14889939.90001466,2,71,38,0,0,50.5,112.4014257812479
maximin,,7.324378728866577,14912116.389311789,2,49,26,0,0,50.5,77.97021484375009
maximin,,8.36207914352417,14956906.124603393,3,56,36,0,0,50.5,96.14144531249948
maximin,,5.899265289306641,14934168.401247485,2,35,52,0,0,50.5,89.70486328124905
maximin,,12.062350749969482,14975371.79726571,2,93,34,0,0,50.5,130.784541015628
maximin,,6.175309896469116,14934001.65843922,2,38,49,0,0,50.5,89.75778320312776
maximin,,6.438692331314087,14922012.164203756,1,42,26,0,0,50.5,69.80826171874796
maximin,,8.735141038894653,14953040.192217091,2,64,33,0,0,50.5,100.24921875000052
maximin,,6.093477010726929,14908954.4602572,3,39,25,0,0,50.5,67.79290039062437
maximin,,5.5664942264556885,14928558.658007722,4,32,39,0,0,50.5,75.68779296874973
k-means++,,6.2963783740997314,14803532.779105728,2,40,26,0,0,50.5,68.81682617187452
k-means++,,5.886391639709473,14809502.600677518,3,36,45,0,0,50.5,84.75951171875006
k-means++,,7.800136804580688,14773866.08474384,4,54,36,0,0,50.5,95.13658203124876
k-means++,,7.7804625034332275,14982485.699862111,3,52,26,0,0,50.5,82.0795117187512
k-means++,,5.316090106964111,14802080.96115146,2,32,32,0,0,50.5,66.65926757812507
k-means++,,7.616393089294434,14854504.416646868,1,54,36,0,0,50.5,92.07975585937098
k-means++,,5.832457780838013,14881339.537970956,2,37,29,0,0,50.5,68.75902343749944
k-means++,,6.801954746246338,14922928.925370809,2,46,25,0,0,50.5,73.9392675781238
k-means++,,6.0895843505859375,14812817.029654162,2,40,27,0,0,50.5,69.81926757812475
k-means++,,10.20781922340393,14854872.582300477,3,77,36,0,0,50.5,117.57926757813004
k-means++,,5.388625383377075,14909299.527198143,1,34,21,0,0,50.5,56.67926757812289
k-means++,,8.798144102096558,14787512.415813098,6,59,40,0,0,50.5,106.2792675781261
k-means++,,8.697886943817139,14818602.617828095,3,61,20,0,0,50.5,85.25731445312543
k-means++,,11.442618370056152,14838969.609139675,2,90,25,0,0,50.5,118.81951171874994
k-means++,,6.577384471893311,14827588.765792407,5,41,22,0,0,50.5,68.89975585937462
k-means++,,6.746052026748657,14976154.137185872,3,45,20,0,0,50.5,68.93902343750032
k-means++,,5.9075798988342285,14865597.72063716,3,36,31,0,0,50.5,70.75926757812397
k-means++,,4.546457052230835,14873197.94565572,2,24,41,0,0,50.5,67.4995117187499
k-means++,,6.818800210952759,14815089.533174204,3,45,31,0,0,50.5,79.93951171875054
k-means++,,4.986526012420654,14767779.320835868,4,27,28,0,0,50.5,59.5924316406245
k-means++,,6.366572856903076,14878764.380101088,2,41,26,0,0,50.5,69.83072265624946
k-means++,,5.496424198150635,14875404.131401332,1,35,24,0,0,50.5,60.69975585937543
k-means++,,9.51215672492981,14802032.654600274,3,71,24,0,0,50.5,99.45975585937184
k-means++,,13.055431604385376,14752198.045409484,5,99,34,0,0,50.5,140.05804687499625
k-means++,,8.293338537216187,14785370.442965511,3,59,26,0,0,50.5,89.21951171875061
k-means++,,5.893511056900024,14723742.532044342,1,38,32,0,0,50.5,71.7573144531255
k-means++,,10.84575080871582,14813826.39011147,1,81,35,0,0,50.5,118.59973632812822
k-means++,,9.000509977340698,14758782.872002652,6,59,32,0,0,50.5,98.27951171874786
k-means++,,5.350093364715576,14906292.058096938,2,32,31,0,0,50.5,65.65975585937466
k-means++,,7.516798257827759,14781032.24491535,4,49,43,0,0,50.5,97.03877929687737
k-means++,,5.249743223190308,15040084.50793265,1,31,41,0,0,50.5,73.61975585937415
k-means++,,6.825765132904053,14984794.179163896,4,44,31,0,0,50.5,79.93829101562444
k-means++,,5.748360395431519,14893408.088329185,4,33,37,0,0,50.5,74.71877929687427
k-means++,,5.64641809463501,14877717.606794467,2,34,39,0,0,50.5,75.69951171874867
k-means++,,8.937073945999146,14789855.907987976,4,64,33,0,0,50.5,102.33780273437696
k-means++,,5.124561071395874,14856929.455651242,2,30,27,0,0,50.5,59.619511718749656
k-means++,,7.80411434173584,14829877.384952605,4,52,32,0,0,50.5,89.08657226562462
k-means++,,7.875118732452393,14767425.314139144,2,55,39,0,0,50.5,97.11975585937364
k-means++,,7.932814598083496,14901483.270524891,2,54,49,0,0,50.5,106.09902343750004
k-means++,,6.04713773727417,14804270.035261024,2,38,34,0,0,50.5,74.77951171874784
k-means++,,5.756420612335205,14887866.15562881,2,35,30,0,0,50.5,67.71926757812388
k-means++,,7.146623849868774,14787768.409628823,2,49,26,0,0,50.5,77.99951171874882
k-means++,,8.16902494430542,14841662.81041699,1,56,25,0,0,50.5,83.1192675781223
k-means++,,7.344076156616211,14958800.881627956,3,49,23,0,0,50.5,76.01975585937402
k-means++,,7.390860080718994,14823890.236214196,5,47,39,0,0,50.5,92.01853515624492
k-means++,,8.477732419967651,14941536.539033853,2,61,31,0,0,50.5,95.2390234375012
k-means++,,8.769772291183472,14799593.283961805,2,62,47,0,0,50.5,112.25999999999694
k-means++,,9.596495628356934,14865872.174671195,5,67,47,0,0,50.5,120.41951171875353
k-means++,,7.60858678817749,14773456.08542053,3,50,53,0,0,50.5,107.04000000000126
k-means++,,7.0709755420684814,14938908.646657787,4,45,28,0,0,50.5,77.95877929687462
greedy-k-means++,,11.55306339263916,14746993.771901447,3,55,24,0,0,650.4399999999757,83.14000000000016
greedy-k-means++,,9.013657331466677,14739784.556236304,2,32,29,0,0,650.4399999999832,63.65999999999927
greedy-k-means++,,9.225939512252808,14773146.533664914,1,34,33,0,0,650.4399999999789,68.6797558593763
greedy-k-means++,,11.547950744628906,14870620.089303693,2,57,20,0,0,650.4400000000037,80.16000000000031
greedy-k-means++,,11.328732252120972,14755003.084154882,2,49,20,0,0,650.4399999999694,71.9999999999988
greedy-k-means++,,9.765292644500732,14768919.050072564,3,38,25,0,0,650.4399999999686,66.80000000000013
greedy-k-means++,,10.689379930496216,14858043.548629636,2,48,29,0,0,650.4399999999946,79.98000000000097
greedy-k-means++,,11.3463876247406,14766858.925833236,3,53,28,0,0,650.4399999999594,85.10000000000188
greedy-k-means++,,8.028067827224731,14885502.986552212,0,25,30,0,0,650.4400000000244,55.48000000000024
greedy-k-means++,,9.925957679748535,14830424.493746797,2,40,44,0,0,650.43999999996,86.82000000000016
greedy-k-means++,,15.531130075454712,14813753.821787644,2,93,28,0,0,650.4400000000187,124.8800000000004
greedy-k-means++,,10.825393676757812,14765088.13211145,3,47,35,0,0,650.4399999999422,85.97999999999857
greedy-k-means++,,10.060508728027344,14798120.44748278,3,41,27,0,0,650.4399999999907,71.85999999999932
greedy-k-means++,,8.766799926757812,14809100.375006504,3,31,38,0,0,650.4399999999871,72.65975585937504
greedy-k-means++,,10.604915380477903,14737653.798895575,1,50,24,0,0,650.4400000000032,75.99951171875075
greedy-k-means++,,8.861517429351807,14748347.727882417,2,32,20,0,0,650.439999999975,54.65169921875005
greedy-k-means++,,13.917725801467896,14775891.661892096,7,74,48,0,0,650.4399999999823,130.59951171875065
greedy-k-means++,,9.459980249404907,14785383.285842482,2,40,19,0,0,650.4399999999667,61.8197558593746
greedy-k-means++,,8.805673360824585,14829609.786608536,2,32,28,0,0,650.4399999999958,62.65975585937488
greedy-k-means++,,12.303922414779665,14830136.702636603,1,65,29,0,0,650.4400000000121,96.30000000000082
greedy-k-means++,,8.096270084381104,14803482.151649948,1,26,41,0,0,650.4399999999921,68.51999999999936
greedy-k-means++,,8.52241587638855,14770139.737229288,1,31,25,0,0,650.4399999999961,57.61975585937572
greedy-k-means++,,9.31149196624756,14760061.905990582,1,37,32,0,0,650.4399999999752,70.73999999999833
greedy-k-means++,,12.427318334579468,14751986.758328898,3,62,32,0,0,650.4399999999158,98.27975585937244
greedy-k-means++,,9.04288363456726,14785391.496817283,3,34,29,0,0,650.4400000000126,66.71999999999915
greedy-k-means++,,9.384868621826172,14798510.677348858,4,36,23,0,0,650.4400000000204,63.78000000000101
greedy-k-means++,,10.821995973587036,14802763.629907636,3,51,24,0,0,650.4399999999744,79.05047851562362
greedy-k-means++,,11.406945705413818,14859228.591622846,3,56,35,0,0,650.4400000000043,95.15999999999916
greedy-k-means++,,14.212076425552368,14806262.322126048,2,83,26,0,0,650.4400000000011,112.68000000000214
greedy-k-means++,,10.199151277542114,14808935.51115823,2,45,30,0,0,650.4399999999354,77.91999999999938
greedy-k-means++,,10.629991054534912,14815069.016680865,3,48,31,0,0,650.4399999999906,82.99975585937418
greedy-k-means++,,10.039727449417114,14820888.916433368,2,39,25,0,0,650.4399999999902,66.80000000000106
greedy-k-means++,,11.344951629638672,14782851.743280925,0,58,30,0,0,650.4400000000143,89.13951171874915
greedy-k-means++,,8.828500986099243,14787068.246290786,1,32,47,0,0,650.4400000000606,80.63975585937538
greedy-k-means++,,10.330326795578005,14828384.35967225,2,46,33,0,0,650.4399999999592,81.93975585937433
greedy-k-means++,,9.646902322769163,14772074.66073278,3,39,21,0,0,650.4399999999852,63.81999999999982
greedy-k-means++,,14.773270845413208,14799917.675176108,6,81,33,0,0,650.4399999999872,121.71975585937471
greedy-k-means++,,11.536018371582031,14774035.735817287,6,53,34,0,0,650.4399999999862,94.15999999999832
greedy-k-means++,,9.106685876846312,14823293.70495287,2,33,28,0,0,650.4399999999905,63.68000000000157
greedy-k-means++,,9.534660577774048,14849572.477147687,2,38,35,0,0,650.4399999999563,75.77951171874992
greedy-k-means++,,9.896117210388184,14775075.251572318,3,41,33,0,0,650.440000000044,77.85975585937487
greedy-k-means++,,13.864354848861694,14768799.569801906,2,76,31,0,0,650.439999999946,110.54000000000192
greedy-k-means++,,10.856669664382936,14782719.904420933,5,48,25,0,0,650.4399999999739,79.0395117187498
greedy-k-means++,,11.57004690170288,14779490.70729086,1,58,29,0,0,650.4400000000354,89.15999999999842
greedy-k-means++,,11.734060764312744,14807309.52959407,5,56,27,0,0,650.4400000000705,89.19975585937571
greedy-k-means++,,12.64261031150818,14739467.691472257,2,67,30,0,0,650.4400000000398,100.35999999999927
greedy-k-means++,,12.06281280517578,14825576.596475044,4,59,36,0,0,650.4399999999944,100.23999999999828
greedy-k-means++,,11.612961769104004,14729785.219139997,3,55,52,0,0,650.4399999999994,111.13999999999784
greedy-k-means++,,12.282904863357544,14757502.707452407,1,65,22,0,0,650.4399999999761,89.29951171875007
greedy-k-means++,,11.360256671905518,14806725.899425354,3,54,20,0,0,650.4400000000717,78.1197558593741
maximin,,13.938018560409546,14846222.247345297,4,105,33,0,0,50.5,144.07528320312738
maximin,,6.277463436126709,14961688.84247012,1,41,38,0,0,50.5,80.78582031250015
maximin,,4.908215284347534,15011322.472865457,2,27,32,0,0,50.5,61.54193359374872
maximin,,7.330667972564697,14926641.760179363,1,51,27,0,0,50.5,79.97971679687598
maximin,,8.391452550888062,14898932.205368558,2,58,55,0,0,50.5,116.15802734375671
maximin,,5.300771236419678,14989198.024964688,0,33,30,0,0,50.5,63.6097265624985
maximin,,10.53689980506897,15044488.560733832,3,77,42,0,0,50.5,123.51579101561872
maximin,,7.234738111495972,14815434.90865186,2,49,36,0,0,50.5,87.98364257812354
maximin,,6.885743618011475,14910486.767372714,5,39,35,0,0,50.5,79.83753906250033
maximin,,7.749978065490723,15029007.028649367,2,52,25,0,0,50.5,80.04242187499865
maximin,,6.821696758270264,14918821.868025666,2,45,31,0,0,50.5,78.89021484374918
maximin,,6.647721767425537,14960053.97144585,1,44,30,0,0,50.5,75.84435546875036
maximin,,8.90932583808899,14890396.024529977,4,61,33,0,0,50.5,99.24582031249837
maximin,,5.1567254066467285,15058126.037722254,1,31,23,0,0,50.5,55.60583984374983
maximin,,13.50185751914978,14966325.50555119,4,104,34,0,0,50.5,144.0838476562593
maximin,,6.686070919036865,14957734.191946238,2,43,32,0,0,50.5,77.85265624999845
maximin,,5.873181581497192,14935658.96342276,2,35,47,0,0,50.5,84.69875976562581
maximin,,8.431272745132446,14860591.477510598,4,59,34,0,0,50.5,98.19922851562823
maximin,,9.523180961608888,14911644.800637629,4,68,67,0,0,50.5,140.3452929687522
maximin,,5.8222596645355225,14907713.99151582,1,39,21,0,0,50.5,61.75631835937409
maximin,,9.315195083618164,14951122.193318635,4,69,27,0,0,50.5,101.38311523437623
maximin,,6.33844780921936,14894933.475163974,2,42,27,0,0,50.5,71.83534179687496
maximin,,10.254612922668455,14955019.605796456,3,74,48,0,0,50.5,126.45847656249812
