initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.0261569023132324,376286.36450208473,0,0,18,12,0,275.3999999999995,34.800000000018734
greedy-k-means++,,0.9215750694274902,371575.2116272444,0,0,34,11,0,275.3999999999984,48.16000000007482
greedy-k-means++,,1.3286020755767822,370733.8287614075,0,0,30,15,0,275.400000000005,53.00000000009321
greedy-k-means++,,0.6796529293060303,369538.8533724316,0,0,19,7,0,275.4000000000033,28.20000000000085
greedy-k-means++,,1.064030647277832,375290.9020604249,0,0,15,12,0,275.39999999999435,32.82000000000563
greedy-k-means++,,0.6891722679138184,376303.1317334069,0,0,19,7,0,275.39999999999645,28.280000000000285
greedy-k-means++,,1.094448804855347,374411.03222581145,0,0,22,15,0,275.39999999999804,40.66000000005301
greedy-k-means++,,0.945908784866333,372203.199586175,0,0,15,11,0,275.4000000000015,30.04000000000036
greedy-k-means++,,1.2947299480438232,373464.2390062015,0,0,16,18,0,275.400000000001,39.06000000004315
greedy-k-means++,,0.957561731338501,371937.8661921074,0,0,19,12,0,275.4000000000014,34.40000000001594
greedy-k-means++,,0.7958345413208008,372900.8814780846,0,0,19,8,0,275.4000000000004,30.44000000000047
maximin,,0.9037361145019532,374872.508640207,0,0,12,11,0,25.5,30.79999999999878
maximin,,0.8563380241394043,374372.266768127,0,0,19,11,0,25.5,33.400000000008525
maximin,,0.622767448425293,378874.1853806866,0,0,25,8,0,25.5,37.26000000003164
maximin,,1.132805347442627,376525.5683504418,0,0,16,18,0,25.5,40.26000000004801
maximin,,1.072193622589111,370752.22131063225,0,0,20,17,0,25.5,42.880000000061656
maximin,,0.8622515201568604,376882.4988868522,0,0,26,12,0,25.5,43.24000000006125
maximin,,0.8062846660614014,372080.6758417332,0,0,24,11,0,25.5,40.10000000004353
maximin,,0.729872465133667,378836.8991993096,0,0,32,9,0,25.5,45.30000000005773
maximin,,1.0490059852600098,372793.9342350683,0,0,16,19,0,25.5,38.80000000003987
maximin,,0.9933433532714844,373072.7130685106,0,0,18,15,0,25.5,38.940000000040975
maximin,,0.7011170387268066,373817.24645630334,0,0,14,10,0,25.5,28.78000000000016
maximin,,1.4469757080078125,368669.4579288273,0,0,35,23,0,25.5,65.60000000013792
maximin,,1.9027416706085205,375225.50840579823,0,0,16,32,0,25.5,57.900000000148566
maximin,,0.8704972267150879,377609.6733496269,0,0,29,14,0,25.5,47.32000000008068
maximin,,1.0725135803222656,375547.2967093693,0,0,24,17,0,25.5,46.74000000008386
maximin,,0.7054917812347412,372030.3768094264,0,0,22,10,0,25.5,36.60000000002471
maximin,,0.7404797077178955,371895.2902225936,0,0,35,11,0,25.5,50.1400000000741
maximin,,1.2735459804534912,373350.547579096,0,0,37,19,0,25.5,63.5400000001242
maximin,,0.8446099758148193,372603.8412083928,0,0,30,12,0,25.5,47.420000000073465
maximin,,1.236870050430298,373165.5491480541,0,0,19,20,0,25.5,45.64000000007741
maximin,,1.347365379333496,373612.45200535015,0,0,18,22,0,25.5,46.40000000008043
maximin,,1.0602147579193115,373391.6135994148,0,0,13,13,0,25.5,35.02000000001783
maximin,,0.7371392250061035,368804.6206200757,0,0,35,9,0,25.5,49.78000000005975
maximin,,1.0715975761413574,374937.4440856372,0,0,20,18,0,25.5,43.14000000006342
maximin,,0.9397351741790771,373919.0728429274,0,0,30,13,0,25.5,49.260000000077895
maximin,,1.0235891342163086,368399.6523568261,0,0,18,16,0,25.5,39.18000000004076
maximin,,1.2356629371643066,373814.7891675165,0,0,15,18,0,25.5,41.38000000005744
maximin,,1.316760778427124,371804.6697547534,0,0,35,20,0,25.5,62.82000000013892
maximin,,0.8506534099578857,374598.55814416346,0,0,14,12,0,25.5,31.779999999998346
maximin,,1.5236005783081057,373954.3193796461,0,0,12,21,0,25.5,44.60000000007372
maximin,,0.8471310138702393,373322.0911433913,0,0,16,11,0,25.5,33.62000000001025
maximin,,1.139675855636597,370779.19894462446,0,0,19,17,0,25.5,43.24000000006657
maximin,,1.223947286605835,379533.82125687593,0,0,16,16,0,25.5,41.960000000043394
maximin,,1.1243009567260742,374567.01405440894,0,0,43,14,0,25.5,65.72000000007101
maximin,,0.7924051284790039,378769.3441831142,0,0,24,11,0,25.5,40.200000000042834
maximin,,1.0349793434143066,370423.7496853208,0,0,14,14,0,25.5,35.76000000002308
maximin,,1.4119985103607178,375738.3174599606,0,0,20,23,0,25.5,50.26000000010384
maximin,,0.7455868721008301,371504.2269793868,0,0,25,11,0,25.5,40.44000000004485
maximin,,0.8481655120849609,373356.0634316682,0,0,26,12,0,25.5,43.60000000005494
maximin,,0.6783905029296875,376676.2583415893,0,0,14,12,0,25.5,28.39999999999924
maximin,,1.370086431503296,373729.3256950903,0,0,17,21,0,25.5,45.50000000007511
maximin,,0.824648380279541,369533.46440236905,0,0,25,11,0,25.5,41.10000000004809
maximin,,0.6748576164245605,377310.4999160507,0,0,12,10,0,25.5,26.0800000000008
maximin,,1.3513364791870115,371442.55394836125,0,0,26,24,0,25.5,55.24000000013505
maximin,,0.8238797187805176,375389.4637506133,0,0,21,13,0,25.5,38.240000000033874
maximin,,0.5528435707092285,378330.10930769326,0,0,18,9,0,25.5,29.23999999999909
maximin,,1.040618658065796,371419.3330255646,0,0,29,17,0,25.5,50.84000000010088
maximin,,1.617262601852417,372819.5146025193,0,0,21,25,0,25.5,55.74000000012773
maximin,,0.8674881458282471,371667.04337889806,0,0,20,13,0,25.5,38.20000000003788
maximin,,0.4094562530517578,375537.1925819633,0,0,41,6,0,25.5,48.64000000003961
k-means++,,0.6947274208068848,369657.5491361691,0,0,17,10,0,25.5,31.140000000001063
k-means++,,0.7866213321685791,370879.5173379358,0,0,28,12,0,25.5,45.28000000006772
k-means++,,0.9154324531555176,374274.0369124357,0,0,33,17,0,25.5,54.96000000011114
k-means++,,1.7761268615722656,376827.7019775825,0,0,15,36,0,25.5,59.30000000016
k-means++,,1.1160929203033447,368630.92506425903,0,0,28,19,0,25.5,52.380000000109895
k-means++,,0.5077798366546631,372225.1349525794,0,0,31,7,0,25.5,41.52000000004221
k-means++,,0.5767700672149658,379053.834321977,0,0,32,9,0,25.5,45.20000000005616
k-means++,,0.983356475830078,373924.76485882106,0,0,17,19,0,25.5,41.000000000051394
k-means++,,0.5342583656311035,374835.54700069,0,0,42,10,0,25.5,53.96000000006642
k-means++,,0.4199085235595703,372666.09508591663,0,0,29,7,0,25.5,38.2200000000338
k-means++,,0.7897422313690186,368017.4012008289,0,0,20,14,0,25.5,38.86000000004158
k-means++,,0.5248775482177734,372298.1030775412,0,0,22,10,0,25.5,34.1800000000133
k-means++,,1.8268518447875977,370149.9813672088,0,0,33,33,0,25.5,76.28000000008058
k-means++,,0.8240783214569092,376849.3511101485,0,0,20,13,0,25.5,39.12000000003849
k-means++,,0.9075212478637696,377247.8507693944,0,0,23,13,0,25.5,43.9200000000584
k-means++,,0.6468508243560791,378835.7175569742,0,0,19,11,0,25.5,34.08000000001301
k-means++,,1.0536103248596191,373775.96505657706,0,0,30,18,0,25.5,54.60000000010813
k-means++,,0.6675376892089844,378506.6691814186,0,0,13,10,0,25.5,28.31999999999925
k-means++,,0.4613738059997558,380740.0162981977,0,0,15,7,0,25.5,25.3799999999994
k-means++,,1.1692991256713867,379705.6940377313,0,0,23,21,0,25.5,50.5600000001016
k-means++,,0.57145094871521,384134.1321695608,0,0,34,9,0,25.5,46.32000000006041
k-means++,,0.930180549621582,372767.4950018516,0,0,27,13,0,25.5,47.24000000007141
k-means++,,1.4117400646209717,371803.3045161376,0,0,22,24,0,25.5,54.680000000117104
k-means++,,0.8083219528198242,374900.56308054336,0,0,22,13,0,25.5,40.74000000004967
k-means++,,1.1411080360412598,375591.0041757901,0,0,35,20,0,25.5,61.86000000013055
k-means++,,1.0824315547943115,373553.3565162158,0,0,28,18,0,25.5,53.02000000010629
k-means++,,0.4920923709869385,378593.0676234527,0,0,16,9,0,25.5,27.160000000000057
k-means++,,0.8124852180480957,377213.17510035465,0,0,25,12,0,25.5,42.66000000005168
k-means++,,0.6140789985656738,372361.8131723492,0,0,31,10,0,25.5,44.700000000065295
k-means++,,0.7458648681640625,373795.66203009,0,0,21,11,0,25.5,38.02000000003559
k-means++,,0.512244462966919,378251.2013645213,0,0,27,8,0,25.5,38.360000000034205
k-means++,,0.950822114944458,373292.46821359405,0,0,30,15,0,25.5,51.880000000092174
k-means++,,0.4432792663574219,373894.2105650469,0,0,29,8,0,25.5,38.700000000038365
k-means++,,0.7504332065582275,384266.6442721788,0,0,32,11,0,25.5,47.95839956458011
k-means++,,1.8539066314697263,371933.85131680215,0,0,19,28,0,25.5,54.10000000012825
k-means++,,1.6860182285308838,373691.8984014191,0,0,38,20,0,25.5,66.64000000009533
k-means++,,1.181269645690918,375896.4678747599,0,0,18,10,0,25.5,32.440000000002954
k-means++,,0.9859318733215332,372670.0682935644,0,0,22,14,0,25.5,40.20000000004585
k-means++,,1.1431670188903809,370422.7233111941,0,0,19,18,0,25.5,43.46000000006202
k-means++,,0.8682928085327148,374785.7427278522,0,0,28,12,0,25.5,46.24000000006368
k-means++,,1.2258076667785645,374080.30333808536,0,0,30,19,0,25.5,56.26000000012106
k-means++,,1.5841634273529053,371680.9204033407,0,0,23,23,0,25.5,53.620000000117656
k-means++,,2.104635715484619,376347.5989219476,0,0,22,22,0,25.5,54.02000000010952
k-means++,,1.6325597763061523,373896.1278624306,0,0,27,21,0,25.5,54.5800000001203
k-means++,,1.458796501159668,375681.5102077404,0,0,24,26,0,25.5,56.28000000013776
k-means++,,1.9300005435943604,371771.8768101184,0,0,19,23,0,25.5,54.08000000011076
k-means++,,0.7962584495544434,374376.6090358864,0,0,23,12,0,25.5,39.900000000042255
k-means++,,0.7515053749084473,368517.1202025088,0,0,20,11,0,25.5,36.06000000002332
k-means++,,0.5914757251739502,369634.2663241586,0,0,24,9,0,25.5,36.640000000029296
k-means++,,0.956531286239624,384786.0553237306,0,0,18,16,0,25.5,39.24000000004439
greedy-k-means++,,0.8939957618713379,369957.2308092708,0,0,24,10,0,275.39999999999765,38.220000000034936
greedy-k-means++,,1.4455609321594238,373626.27319135726,0,0,13,16,0,275.4000000000007,35.720000000025934
greedy-k-means++,,0.9811747074127196,373080.02942427807,0,0,23,12,0,275.39999999999804,39.360000000043456
greedy-k-means++,,0.6247777938842773,370000.8173553645,0,0,18,6,0,275.4000000000003,26.22000000000028
greedy-k-means++,,0.9256711006164552,373944.0751448272,0,0,28,10,0,275.400000000004,42.92000000005239
greedy-k-means++,,1.0279850959777832,374694.5174323045,0,0,17,15,0,275.40000000000174,34.96000000001828
greedy-k-means++,,1.1205120086669922,372647.9050868249,0,0,22,13,0,275.4000000000041,41.420000000046606
greedy-k-means++,,1.0322189331054688,377148.6717772747,0,0,20,14,0,275.39999999999924,37.70000000003636
greedy-k-means++,,1.0011017322540283,371599.34517251584,0,0,20,12,0,275.4000000000044,36.74000000002805
greedy-k-means++,,1.1117589473724363,373988.85035086336,0,0,20,12,0,275.40000000000254,38.14000000003565
greedy-k-means++,,0.8180434703826904,375030.3474027994,0,0,19,10,0,275.39999999999765,31.820000000001063
greedy-k-means++,,0.8406956195831299,376619.2961089116,0,0,18,12,0,275.4000000000004,31.68000000000015
greedy-k-means++,,0.9248106479644777,370809.42989445926,0,0,33,11,0,275.3999999999933,47.9600000000717
greedy-k-means++,,0.7536661624908447,377339.6984952902,0,0,20,10,0,275.40000000000487,31.27999999999945
greedy-k-means++,,1.0452523231506348,376865.7063186198,0,0,29,13,0,275.400000000003,46.6200000000754
greedy-k-means++,,0.7668290138244629,373262.4335249772,0,0,34,9,0,275.40000000000083,45.46000000006024
greedy-k-means++,,1.366105556488037,372398.6622877531,0,0,23,20,0,275.3999999999992,48.820000000099455
greedy-k-means++,,1.130328893661499,374283.7806178912,0,0,18,16,0,275.3999999999987,38.41946652153891
greedy-k-means++,,1.5015804767608645,378881.5414206275,0,0,16,21,0,275.4000000000026,44.88000000007335
greedy-k-means++,,1.0045437812805176,370191.4158372498,0,0,24,12,0,275.4000000000029,41.120000000052265
greedy-k-means++,,1.296783208847046,369447.7899647671,0,0,21,19,0,275.4000000000065,45.24000000007548
greedy-k-means++,,0.9032490253448486,372378.725365285,0,0,24,11,0,275.4000000000027,38.84000000003885
greedy-k-means++,,1.3715367317199707,372069.9098879409,0,0,19,18,0,275.39999999999657,44.52000000007019
greedy-k-means++,,0.8347270488739014,373794.07758856966,0,0,31,8,0,275.4000000000067,43.60000000004818
greedy-k-means++,,1.2682216167449951,371979.7800567841,0,0,32,16,0,275.4000000000006,54.580000000105
greedy-k-means++,,1.5112965106964111,371283.96090946416,0,0,24,21,0,275.40000000000407,52.54000000011232
greedy-k-means++,,1.1218702793121338,374268.7897355167,0,0,34,15,0,275.4000000000096,53.320000000098105
greedy-k-means++,,0.836937665939331,371520.69274872926,0,0,25,8,0,275.399999999998,37.6600000000294
greedy-k-means++,,0.8022902011871338,376231.9739556246,0,0,34,9,0,275.4000000000059,45.96000000005967
greedy-k-means++,,0.9633700847625732,372907.3725660331,0,0,12,11,0,275.40000000000066,28.119999999999063
greedy-k-means++,,1.8490583896636963,374039.7021443676,0,0,19,29,0,275.4000000000018,55.94000000013639
greedy-k-means++,,0.7152574062347412,378373.2514920351,0,0,22,8,0,275.4000000000017,32.38000000000192
greedy-k-means++,,1.1111457347869873,372023.1502285913,0,0,23,14,0,275.3999999999987,42.30000000005404
greedy-k-means++,,0.9049117565155028,368791.64830207056,0,0,18,11,0,275.3999999999981,32.80000000000472
greedy-k-means++,,1.1474652290344238,369406.3545149987,0,0,21,17,0,275.400000000002,41.5600000000544
greedy-k-means++,,1.204251050949097,371576.99145152513,0,0,31,16,0,275.4000000000064,52.44000000010136
greedy-k-means++,,0.928290605545044,371925.206689868,0,0,30,10,0,275.4000000000016,44.84000000006161
greedy-k-means++,,0.6292591094970703,373530.7207014167,0,0,26,6,0,275.3999999999976,34.06000000001333
greedy-k-means++,,1.1433207988739014,374854.5022547226,0,0,31,15,0,275.39999999999543,50.74000000009239
greedy-k-means++,,1.184356451034546,374038.43936897273,0,0,20,16,0,275.39999999999526,40.12000000004739
greedy-k-means++,,1.1674888134002686,376383.9016307079,0,0,15,15,0,275.39999999999554,35.680000000024016
greedy-k-means++,,1.5687580108642578,373176.7447747605,0,0,19,22,0,275.40000000000043,48.80000000009207
greedy-k-means++,,0.8567073345184326,371939.8356329197,0,0,12,10,0,275.399999999998,25.75999999999983
greedy-k-means++,,0.9065604209899902,368931.1933736695,0,0,26,12,0,275.39999999999367,40.56000000005012
greedy-k-means++,,1.206676721572876,371646.5072224715,0,0,38,18,0,275.39999999999924,59.6200000001165
greedy-k-means++,,0.93172287940979,371945.53346424806,0,0,22,11,0,275.3999999999984,37.28000000003095
greedy-k-means++,,0.6976907253265381,377054.53273838107,0,0,16,8,0,275.40000000000754,25.97999999999973
greedy-k-means++,,1.2849297523498535,370092.6290361656,0,0,27,15,0,275.39999999999804,50.260000000079714
greedy-k-means++,,0.8283994197845459,370111.5168132333,0,0,18,10,0,275.4000000000029,31.22000000000009
greedy-k-means++,,0.6736862659454346,371156.4710009044,0,0,47,7,0,275.4000000000026,55.86000000004665
maximin,,1.5181388854980469,372223.5442545432,0,0,27,23,0,25.5,55.86000000013002
maximin,,1.424830436706543,373644.4970972049,0,0,25,22,0,25.5,54.30000000011908
maximin,,0.8011231422424316,369533.46440236905,0,0,25,11,0,25.5,41.10000000004809
maximin,,1.114973545074463,374494.8627817817,0,0,14,17,0,25.5,37.400000000032975
maximin,,0.7056188583374023,374351.9786085297,0,0,20,10,0,25.5,33.72000000001141
maximin,,1.112992763519287,374025.0206922414,0,0,27,15,0,25.5,48.26000000008148
maximin,,0.9225218296051024,376498.7549354092,0,0,20,10,0,25.5,38.02000000003185
maximin,,0.9816980361938475,370553.9722973339,0,0,16,12,0,25.5,35.06000000001934
maximin,,0.9135982990264891,372577.5949470915,0,0,20,15,0,25.5,38.74000000004233
maximin,,1.092813491821289,375941.2694354391,0,0,21,15,0,25.5,43.26000000006277
maximin,,0.7444531917572021,377184.204647798,0,0,17,11,0,25.5,32.14000000000155
maximin,,0.5258519649505615,374638.6303312048,0,0,21,7,0,25.5,31.500000000000057
maximin,,1.3676810264587402,370962.3078288956,0,0,20,19,0,25.5,47.940000000079
maximin,,1.0682008266448977,372820.93049087486,0,0,15,16,0,25.5,37.3000000000317
maximin,,0.942513942718506,369571.4745626965,0,0,21,12,0,25.5,39.54000000004067
maximin,,0.8131825923919678,373369.7182722336,0,0,28,11,0,25.5,44.18000000005788
maximin,,1.255399465560913,369936.28850495606,0,0,31,21,0,25.5,57.0400000001317
maximin,,1.448254108428955,376838.9534836438,0,0,19,18,0,25.5,47.36000000007585
maximin,,0.7527756690979004,376305.7890363413,0,0,20,10,0,25.5,35.24000000001967
maximin,,0.7504277229309082,376675.11274687696,0,0,31,13,0,25.5,46.3000000000828
maximin,,0.6183362007141113,377493.4108677117,0,0,23,10,0,25.5,35.580000000023986
maximin,,1.1828696727752686,379679.8577554072,0,0,17,19,0,25.5,41.86000000005655
maximin,,0.8835620880126953,377171.9934267052,0,0,23,14,0,25.5,41.46000000005401
maximin,,1.4637799263000488,371699.3542511894,0,0,28,25,0,25.5,59.08000000014816
maximin,,0.4513726234436035,381892.4334364712,0,0,21,7,0,25.5,29.92000000000099
maximin,,0.7639153003692627,373607.3285506405,0,0,31,10,0,25.5,46.160000000061885
maximin,,1.238821029663086,377783.551875052,0,0,25,18,0,25.5,50.70000000009198
maximin,,0.8193871974945068,372755.55866375455,0,0,23,13,0,25.5,39.90000000004526
maximin,,1.4969360828399658,369385.16154420096,0,0,16,20,0,25.5,47.06000000007644
maximin,,0.5970635414123535,372377.3483088226,0,0,31,8,0,25.5,42.46000000005004
maximin,,0.8691606521606445,375669.7777961872,0,0,26,11,0,25.5,43.780000000056674
maximin,,1.4366319179534912,370712.9443877927,0,0,16,21,0,25.5,46.30000000007814
maximin,,1.0019266605377195,378900.5834366059,0,0,16,16,0,25.5,37.04000000002972
maximin,,0.8483617305755615,375646.4640987915,0,0,14,13,0,25.5,31.6600000000011
maximin,,0.3740241527557373,379343.5564184453,0,0,32,6,0,25.5,39.100000000039806
maximin,,1.165796995162964,371554.1911918457,0,0,16,15,0,25.5,40.00000000004228
maximin,,0.6000227928161621,374502.8595683375,0,0,19,9,0,25.5,31.000000000000234
maximin,,0.7740402221679688,372856.3484720424,0,0,25,13,0,25.5,40.66000000005163
maximin,,0.7151386737823486,371072.7262815698,0,0,24,10,0,25.5,37.56000000003291
maximin,,0.9862470626831056,371645.447830461,0,0,41,17,0,25.5,61.10000000010928
maximin,,0.8837220668792725,370158.2097545045,0,0,23,12,0,25.5,40.880000000048895
maximin,,1.17287278175354,366040.9474403316,0,0,19,14,0,25.5,42.900000000057005
maximin,,0.9222476482391356,374788.14670348726,0,0,25,16,0,25.5,44.30000000007518
maximin,,1.3290534019470217,370551.660489092,0,0,20,19,0,25.5,47.92000000008394
maximin,,1.7276272773742676,373509.7827382551,0,0,24,26,0,25.5,60.42000000014236
maximin,,0.6749546527862549,377012.1573164101,0,0,17,10,0,25.5,30.76000000000084
maximin,,1.0220386981964111,373268.75039039575,0,0,16,13,0,25.5,36.98000000003021
maximin,,1.4635214805603027,376498.4308737758,0,0,19,24,0,25.5,50.30000000009903
maximin,,0.9939613342285156,373072.7130685106,0,0,18,15,0,25.5,38.940000000040975
maximin,,0.9500432014465332,370553.9722973339,0,0,16,12,0,25.5,35.06000000001934
k-means++,,0.5462617874145508,375993.5044715335,0,0,27,8,0,25.5,37.5200000000306
k-means++,,1.884830474853516,373849.4881385058,0,0,37,27,0,25.5,72.24000000007283
k-means++,,0.7716212272644043,373177.075784694,0,0,15,13,0,25.5,30.379999999999384
k-means++,,0.648383378982544,373529.5446924301,0,0,21,9,0,25.5,33.68000000001014
k-means++,,0.9458506107330322,374525.8542866996,0,0,24,15,0,25.5,43.60000000007126
k-means++,,1.2842292785644531,374962.8781003684,0,0,15,19,0,25.5,41.820000000055714
k-means++,,0.9505209922790528,373949.9458680466,0,0,15,15,0,25.5,33.42000000000952
k-means++,,0.8996586799621582,368448.760059218,0,0,29,12,0,25.5,47.00000000007038
k-means++,,1.108180046081543,371218.1516985151,0,0,34,16,0,25.5,56.64000000010335
k-means++,,1.052877426147461,374821.75799361855,0,0,24,16,0,25.5,45.540000000072816
k-means++,,1.6762380599975586,370614.9194169286,0,0,24,28,0,25.5,59.30000000015577
k-means++,,0.7083203792572021,368994.36264131096,0,0,24,10,0,25.5,37.4000000000313
k-means++,,0.6186871528625488,374743.4999034235,0,0,18,9,0,25.5,30.46000000000063
k-means++,,0.9878551959991456,374909.7421807929,0,0,33,15,0,25.5,52.96000000010057
k-means++,,1.342252492904663,372263.6978859738,0,0,18,22,0,25.5,46.04000000007782
k-means++,,1.4503040313720703,375515.9404624375,0,0,21,21,0,25.5,47.04000000008812
k-means++,,2.4391891956329346,375955.008853165,0,0,37,29,0,25.5,76.46000000004648
k-means++,,1.4024739265441897,375119.9798547587,0,0,21,17,0,25.5,45.50000000007692
k-means++,,0.4662816524505615,372228.5726765065,0,0,34,6,0,25.5,41.88000000004045
k-means++,,1.0102553367614746,376899.496631132,0,0,29,13,0,25.5,48.20000000007808
k-means++,,0.8463757038116455,379455.1728924176,0,0,18,10,0,25.5,32.9000000000077
k-means++,,0.4380290508270263,375544.102184516,0,0,26,5,0,25.5,32.92000000000674
k-means++,,1.0574541091918943,372859.5285613536,0,0,14,11,0,25.5,31.3599999999992
k-means++,,0.9074926376342772,379403.84489412286,0,0,25,11,0,25.5,41.840000000051255
k-means++,,0.8180403709411621,376771.8386608462,0,0,22,12,0,25.5,38.280000000036814
k-means++,,0.7485556602478027,374442.5780783837,0,0,19,10,0,25.5,34.10000000001408
k-means++,,1.0210273265838623,375328.97939864814,0,0,28,17,0,25.5,49.08000000009624
k-means++,,0.6348080635070801,373629.0896492762,0,0,22,9,0,25.5,34.300000000013846
k-means++,,0.9407718181610109,374305.81155754376,0,0,32,13,0,25.5,50.90000000008737
k-means++,,0.932049036026001,373947.2896195414,0,0,17,15,0,25.5,35.9800000000232
k-means++,,1.3249001502990725,374272.6173125376,0,0,20,19,0,25.5,47.300000000075975
k-means++,,0.8817629814147949,372154.8532024174,0,0,39,14,0,25.5,56.48000000008905
k-means++,,1.0142838954925537,371957.5381609818,0,0,34,15,0,25.5,54.04000000009586
k-means++,,0.7792975902557373,371504.7591682928,0,0,24,10,0,25.5,38.86000000003832
k-means++,,0.556971549987793,369380.8552199285,0,0,38,8,0,25.5,48.58000000005299
k-means++,,0.7369625568389893,370494.02019894775,0,0,23,12,0,25.5,38.00000000003538
k-means++,,0.552393913269043,375627.6612525109,0,0,35,7,0,25.5,45.46000000004484
k-means++,,0.8721017837524414,370799.9617430821,0,0,23,12,0,25.5,40.04000000004398
k-means++,,0.9616999626159668,373661.734471288,0,0,18,13,0,25.5,37.46000000003245
k-means++,,1.1318674087524414,370526.6090744688,0,0,30,15,0,25.5,52.54000000009373
k-means++,,0.4742379188537597,378150.28476134746,0,0,19,7,0,25.5,28.239999999999817
k-means++,,0.5589969158172607,374108.669504374,0,0,26,10,0,25.5,37.314556341895695
k-means++,,0.7633264064788818,370489.0673161257,0,0,18,10,0,25.5,33.46000000001009
k-means++,,0.6694214344024658,372510.70452168427,0,0,25,10,0,25.5,38.52000000003715
k-means++,,0.7613322734832764,372333.5315925668,0,0,25,12,0,25.5,40.32000000004915
k-means++,,0.920517921447754,372142.274655656,0,0,24,13,0,25.5,42.68000000005919
k-means++,,0.7000257968902588,378863.0142162956,0,0,25,10,0,25.5,38.9200000000379
k-means++,,0.6365194320678711,373809.0716684108,0,0,27,8,0,25.5,39.48000000003729
k-means++,,0.5978007316589355,376816.9518597109,0,0,27,8,0,25.5,38.02000000003454
k-means++,,0.8160083293914795,379259.6913783758,0,0,17,10,0,25.5,30.68000000000036
greedy-k-means++,,0.9257068634033203,375450.13111996173,0,0,35,8,0,275.39999999999264,46.08000000005276
greedy-k-means++,,1.3045477867126465,369892.2236434121,0,0,26,11,0,275.39999999999924,41.94000000005071
greedy-k-means++,,1.1445987224578857,372700.1410385105,0,0,15,11,0,275.39999999999276,33.08000000000703
greedy-k-means++,,1.8878662586212158,372347.8601455562,0,0,24,27,0,275.3999999999978,58.780000000144234
greedy-k-means++,,0.9070324897766113,372496.707769867,0,0,24,9,0,275.4000000000013,37.040000000029146
greedy-k-means++,,0.9014780521392822,375429.7931202362,0,0,30,8,0,275.3999999999983,41.240000000046884
greedy-k-means++,,0.831470251083374,372349.63640671206,0,0,21,9,0,275.3999999999969,32.580000000004
greedy-k-means++,,0.7722518444061279,372663.04656363867,0,0,35,8,0,275.4000000000037,45.18000000005306
greedy-k-means++,,0.6997489929199219,372925.40478209365,0,0,30,7,0,275.40000000000026,38.66000000003818
greedy-k-means++,,1.389636754989624,374123.0734078974,0,0,22,19,0,275.40000000000055,45.92000000008287
greedy-k-means++,,1.5934057235717773,369964.07772831165,0,0,17,18,0,275.3999999999992,44.94000000007177
greedy-k-means++,,0.7759788036346436,375141.28895220306,0,0,14,8,0,275.3999999999939,24.64000000000088
greedy-k-means++,,1.3510675430297852,368623.4397786466,0,0,20,17,0,275.39999999999367,42.98000000006406
greedy-k-means++,,0.8220036029815674,373853.08994647017,0,0,14,8,0,275.39999999999833,24.580000000000155
greedy-k-means++,,1.1205685138702393,371472.5982537961,0,0,21,14,0,275.39999999999793,38.86000000003878
greedy-k-means++,,1.0963454246520996,373172.55942600773,0,0,13,14,0,275.400000000004,30.200000000000053
greedy-k-means++,,1.1655972003936768,372044.1336892852,0,0,19,13,0,275.39999999999884,37.800000000036576
greedy-k-means++,,1.2524864673614502,370224.10389882914,0,0,24,12,0,275.3999999999995,44.42000000005922
greedy-k-means++,,0.8780882358551025,373409.57983599,0,0,12,10,0,275.39999999999446,24.980000000000068
greedy-k-means++,,0.6389648914337158,370216.27512088063,0,0,25,6,0,275.3999999999958,32.420000000002624
greedy-k-means++,,0.7470483779907227,373127.41566064267,0,0,21,8,0,275.39999999999196,30.859999999998678
greedy-k-means++,,1.2571394443511963,373769.3413071328,0,0,25,15,0,275.40000000000043,45.82000000007097
greedy-k-means++,,0.7082624435424805,378679.1717295107,0,0,19,7,0,275.40000000000254,28.140000000000654
greedy-k-means++,,1.3158783912658691,375756.3776315827,0,0,16,17,0,275.3999999999993,38.30000000003617
greedy-k-means++,,0.8780529499053955,373618.8638752984,0,0,16,9,0,275.3999999999955,28.540000000000227
greedy-k-means++,,0.9317395687103271,369852.7981302335,0,0,18,10,0,275.39999999999975,31.83999999999963
greedy-k-means++,,1.1594009399414062,376366.64169990586,0,0,23,14,0,275.4000000000049,41.60000000005951
greedy-k-means++,,1.2318644523620605,374554.295108155,0,0,17,14,0,275.4000000000026,37.02000000003102
greedy-k-means++,,0.8895626068115234,373924.3887519955,0,0,28,10,0,275.39999999999577,40.90000000005232
greedy-k-means++,,0.8373258113861084,372622.9613880941,0,0,17,9,0,275.3999999999966,28.979999999999766
greedy-k-means++,,2.2421064376831055,369707.011096351,0,0,27,32,0,275.3999999999933,68.8600000001352
greedy-k-means++,,1.190725326538086,377388.88998786546,0,0,14,14,0,275.40000000000276,32.58000000000452
greedy-k-means++,,0.7769591808319092,374743.33666197147,0,0,21,7,0,275.3999999999989,31.300000000000157
greedy-k-means++,,1.0607187747955322,378662.33154334954,0,0,26,13,0,275.4000000000027,42.60000000006111
