initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,2,0.0606176853179931,16916467424.579063,0,0,16,0,0,90.29999999999971,16.0
greedy-k-means++,0,0.0526480674743652,12146257522.2589,0,0,11,0,0,90.29999999999954,11.0
greedy-k-means++,1,0.0806148052215576,14709629926.526094,0,0,57,0,0,90.2999999999997,57.0
greedy-k-means++,1,0.0485804080963134,14137586018.096956,0,0,6,0,0,90.2999999999997,6.0
greedy-k-means++,1,0.0599708557128906,15535170739.192583,0,0,18,0,0,90.29999999999988,18.0
greedy-k-means++,1,0.0529959201812744,15515160660.468454,0,0,10,0,0,90.29999999999993,10.0
greedy-k-means++,1,0.053147554397583,15503407904.290266,0,0,8,0,0,90.29999999999949,8.0
greedy-k-means++,1,0.0522842407226562,15594084244.595797,0,0,10,0,0,90.2999999999998,10.0
greedy-k-means++,0,0.0486066341400146,12146257522.2589,0,0,5,0,0,90.29999999999978,5.0
greedy-k-means++,0,0.0490968227386474,12146257522.2589,0,0,4,0,0,90.2999999999997,4.0
greedy-k-means++,1,0.0618071556091308,15519132569.733366,0,0,12,0,0,90.29999999999998,12.0
greedy-k-means++,0,0.0710222721099853,12146338010.547337,0,0,6,0,0,90.30000000000004,6.0
greedy-k-means++,1,0.07108736038208,14499538916.934591,0,0,6,0,0,90.29999999999995,6.0
greedy-k-means++,1,0.1121497154235839,14756138222.98456,0,0,34,0,0,90.29999999999946,34.0
greedy-k-means++,1,0.0714087486267089,14450298292.462349,0,0,9,0,0,90.29999999999968,9.0
greedy-k-means++,0,0.070955753326416,12146257522.258898,0,0,7,0,0,90.29999999999974,7.0
greedy-k-means++,0,0.0579199790954589,12146257522.2589,0,0,4,0,0,90.29999999999974,4.0
greedy-k-means++,1,0.0594804286956787,14118032246.8241,0,0,8,0,0,90.3,8.0
greedy-k-means++,1,0.0568573474884033,14682400570.714,0,0,11,0,0,90.29999999999944,11.0
greedy-k-means++,0,0.0513834953308105,12146257522.2589,0,0,4,0,0,90.29999999999956,4.0
greedy-k-means++,0,0.0560429096221923,12146257522.2589,0,0,14,0,0,90.2999999999998,14.0
greedy-k-means++,0,0.0499069690704345,12146338010.547337,0,0,6,0,0,90.2999999999996,6.0
greedy-k-means++,0,0.0503895282745361,12146257522.258898,0,0,8,0,0,90.29999999999976,8.0
greedy-k-means++,0,0.0475430488586425,12146257522.258898,0,0,5,0,0,90.29999999999988,5.0
greedy-k-means++,0,0.0492687225341796,12146257522.258898,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,0,0.0496530532836914,12146257522.258902,0,0,5,0,0,90.30000000000015,5.0
greedy-k-means++,0,0.0552339553833007,12146257522.2589,0,0,10,0,0,90.29999999999994,10.0
greedy-k-means++,1,0.0670468807220459,15465821290.71086,0,0,28,0,0,90.30000000000015,28.0
greedy-k-means++,1,0.0581412315368652,14502173859.238928,0,0,14,0,0,90.30000000000015,14.0
greedy-k-means++,1,0.0852134227752685,14701262107.810196,0,0,57,0,0,90.29999999999974,57.0
greedy-k-means++,1,0.0527288913726806,14985316683.86676,0,0,6,0,0,90.29999999999988,6.0
greedy-k-means++,0,0.050084114074707,12146257522.258898,0,0,4,0,0,90.29999999999951,4.0
greedy-k-means++,1,0.0523536205291748,14191237287.250124,0,0,8,0,0,90.29999999999944,8.0
greedy-k-means++,1,0.0517277717590332,14160771949.08014,0,0,8,0,0,90.3000000000002,8.0
greedy-k-means++,0,0.0508589744567871,12146338010.547337,0,0,6,0,0,90.29999999999951,6.0
greedy-k-means++,0,0.0499255657196044,12146257522.2589,0,0,7,0,0,90.29999999999995,7.0
greedy-k-means++,0,0.0503385066986084,12146257522.2589,0,0,5,0,0,90.29999999999974,5.0
greedy-k-means++,1,0.053567886352539,14096881766.72749,0,0,9,0,0,90.30000000000004,9.0
greedy-k-means++,0,0.0531508922576904,12146257522.2589,0,0,6,0,0,90.29999999999968,6.0
greedy-k-means++,0,0.0520336627960205,12146257522.258898,0,0,8,0,0,90.2999999999998,8.0
greedy-k-means++,1,0.0737454891204834,14643252827.045502,0,0,40,0,0,90.2999999999998,40.0
greedy-k-means++,1,0.0658879280090332,15351852756.550272,0,0,13,0,0,90.30000000000014,13.0
maximin,1,0.0096325874328613,14992455196.343988,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0081090927124023,14516624750.174524,0,0,9,0,0,10.499999999999998,9.0
maximin,0,0.007096529006958,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.007519245147705,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
maximin,0,0.0064115524291992,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.014646291732788,14083303861.474949,0,0,17,0,0,10.499999999999998,17.0
maximin,2,0.0134601593017578,18052788417.995003,0,0,16,0,0,10.499999999999998,16.0
maximin,2,0.0231842994689941,18926323758.55782,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0085480213165283,14119439772.899092,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0259833335876464,14722609385.378998,0,0,37,0,0,10.499999999999998,37.0
maximin,0,0.0079035758972167,12146338010.547333,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0104048252105712,14164647088.040705,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0093200206756591,14121249572.987658,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0310990810394287,14731582159.40034,0,0,41,0,0,10.499999999999998,41.0
maximin,1,0.0195446014404296,15556757520.903778,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0575783252716064,14731269824.648266,0,0,61,0,0,10.499999999999998,61.0
maximin,0,0.0177421569824218,12146338010.547337,0,0,17,0,0,10.499999999999998,17.0
maximin,2,0.0206506252288818,18043155985.40546,0,0,23,0,0,10.499999999999998,23.0
maximin,0,0.0090775489807128,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0313184261322021,16932484823.803164,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.0134718418121337,15002238660.979189,0,0,14,0,0,10.499999999999998,14.0
maximin,0,0.0080068111419677,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0164225101470947,15495737016.14185,0,0,17,0,0,10.499999999999998,17.0
maximin,2,0.0135481357574462,16583038471.111006,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0131688117980957,14118022814.20717,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0397155284881591,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.0451867580413818,14732364401.250944,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.0118675231933593,14505108691.276287,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0109219551086425,14164647088.040705,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0191950798034667,15489558483.908422,0,0,25,0,0,10.499999999999998,25.0
maximin,2,0.0134308338165283,16439577026.02253,0,0,16,0,0,10.499999999999998,16.0
maximin,1,0.007096529006958,14503926879.234903,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0063767433166503,15571121831.201632,0,0,5,0,0,10.499999999999998,5.0
maximin,1,0.0114216804504394,14118022814.207176,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0290286540985107,14731582159.400335,0,0,41,0,0,10.499999999999998,41.0
maximin,1,0.0114109516143798,15008039358.453424,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0156686305999755,14695454356.484575,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0282831192016601,14732444889.539375,0,0,39,0,0,10.499999999999998,39.0
maximin,1,0.0114195346832275,14181106052.24908,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0147714614868164,15501739546.069023,0,0,18,0,0,10.499999999999998,18.0
maximin,0,0.006908893585205,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.041766881942749,14732364401.250942,0,0,61,0,0,10.499999999999998,61.0
maximin,1,0.0084331035614013,15011211435.00053,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0093278884887695,14093617401.545378,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0428767204284668,14732444889.53938,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.0106775760650634,14732444889.53938,0,0,11,0,0,10.499999999999998,11.0
maximin,0,0.0060036182403564,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0143520832061767,15556757520.903776,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0096464157104492,14119431664.390709,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0120480060577392,14119439772.899094,0,0,12,0,0,10.499999999999998,12.0
k-means++,3,0.0134937763214111,20122293963.336952,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.018625259399414,14494741566.176794,0,0,22,0,0,10.499999999999998,22.0
k-means++,2,0.0177540779113769,17282291915.93419,0,0,21,0,0,10.499999999999998,21.0
k-means++,0,0.0083909034729003,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0189464092254638,16964433547.387297,0,0,23,0,0,10.499999999999998,23.0
k-means++,0,0.0065586566925048,12146257522.258898,0,0,6,0,0,10.499999999999998,6.0
k-means++,1,0.0216240882873535,14643252827.045504,0,0,25,0,0,10.499999999999998,25.0
k-means++,2,0.0185301303863525,18041472367.591465,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.0129945278167724,15512463570.9302,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0114305019378662,15347227751.827633,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0127003192901611,17648902147.877274,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0096662044525146,14450311503.297556,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0133311748504638,17855175801.196392,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0196661949157714,15061535922.760618,0,0,22,0,0,10.499999999999998,22.0
k-means++,2,0.0160870552062988,17168029440.405216,0,0,17,0,0,10.499999999999998,17.0
k-means++,2,0.0115575790405273,17390095345.21367,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0144059658050537,17696072319.847748,0,0,15,0,0,10.499999999999998,15.0
k-means++,0,0.0097417831420898,12146338010.547333,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.012178897857666,15353612285.340042,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0167222023010253,17959146635.191795,0,0,18,0,0,10.499999999999998,18.0
k-means++,2,0.0258460044860839,18194968388.16949,0,0,33,0,0,10.499999999999998,33.0
k-means++,1,0.0114548206329345,14095917747.915943,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0177297592163085,16531965129.91688,0,0,19,0,0,10.499999999999998,19.0
k-means++,1,0.0124487876892089,15400826992.039694,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0124433040618896,14119439772.899092,0,0,13,0,0,10.499999999999998,13.0
k-means++,3,0.0186474323272705,20755927680.84035,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0223910808563232,14143157189.278711,0,0,27,0,0,10.499999999999998,27.0
k-means++,1,0.0124843120574951,14502002636.9877,0,0,12,0,0,10.499999999999998,12.0
k-means++,0,0.014423131942749,12146257522.2589,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0135517120361328,17070900204.54812,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0113327503204345,16823415043.609688,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0109977722167968,15263730164.983995,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0134346485137939,14711995432.818794,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0131642818450927,18608274191.79021,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0083928108215332,15573480330.647217,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0123066902160644,18087856962.19212,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0084047317504882,14461728716.727615,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0137615203857421,16812222621.77401,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0113863945007324,19017215288.645058,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0189621448516845,15405448583.619894,0,0,23,0,0,10.499999999999998,23.0
k-means++,3,0.0265285968780517,19812738706.81045,0,0,33,0,0,10.499999999999998,33.0
k-means++,2,0.0114610195159912,17610054211.578857,0,0,12,0,0,10.499999999999998,12.0
k-means++,3,0.0144686698913574,20137082405.420605,0,0,17,0,0,10.499999999999998,17.0
k-means++,1,0.0092973709106445,14119327604.279709,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0235579013824462,14708966079.93669,0,0,30,0,0,10.499999999999998,30.0
k-means++,1,0.0095057487487792,15642946438.415152,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0143868923187255,14133289983.644049,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0117158889770507,17792727174.53098,0,0,11,0,0,10.499999999999998,11.0
k-means++,3,0.0241532325744628,20083600428.425934,0,0,30,0,0,10.499999999999998,30.0
k-means++,2,0.0258896350860595,17825602599.63127,0,0,32,0,0,10.499999999999998,32.0
greedy-k-means++,1,0.0525529384613037,14449462911.13893,0,0,8,0,0,90.30000000000004,8.0
greedy-k-means++,1,0.0513708591461181,15489565890.21936,0,0,8,0,0,90.2999999999995,8.0
greedy-k-means++,1,0.0549111366271972,14705303331.307196,0,0,9,0,0,90.29999999999984,9.0
greedy-k-means++,1,0.0657820701599121,14101906499.292389,0,0,17,0,0,90.29999999999968,17.0
greedy-k-means++,1,0.0625097751617431,14084245014.972408,0,0,5,0,0,90.30000000000013,5.0
greedy-k-means++,0,0.0575959682464599,12146257522.258898,0,0,5,0,0,90.3000000000004,5.0
greedy-k-means++,0,0.0548317432403564,12146338010.547337,0,0,5,0,0,90.29999999999944,5.0
greedy-k-means++,0,0.0539331436157226,12146257522.2589,0,0,5,0,0,90.2999999999998,5.0
greedy-k-means++,1,0.0697720050811767,14701342596.098633,0,0,36,0,0,90.29999999999964,36.0
greedy-k-means++,0,0.0549895763397216,12146338010.547337,0,0,7,0,0,90.2999999999999,7.0
greedy-k-means++,1,0.0487802028656005,15502025247.63643,0,0,6,0,0,90.29999999999926,6.0
greedy-k-means++,1,0.0611238479614257,15554476797.244602,0,0,22,0,0,90.30000000000015,22.0
greedy-k-means++,1,0.0530052185058593,14730032613.41983,0,0,10,0,0,90.2999999999996,10.0
greedy-k-means++,1,0.0530097484588623,14084535836.902876,0,0,12,0,0,90.29999999999949,12.0
greedy-k-means++,1,0.0527465343475341,14682894868.224422,0,0,9,0,0,90.2999999999997,9.0
greedy-k-means++,0,0.0517864227294921,12146257522.2589,0,0,5,0,0,90.30000000000008,5.0
greedy-k-means++,1,0.0518455505371093,14450332942.451015,0,0,8,0,0,90.29999999999964,8.0
greedy-k-means++,0,0.0492987632751464,12146338010.547333,0,0,5,0,0,90.30000000000014,5.0
greedy-k-means++,1,0.0607964992523193,14733400067.997286,0,0,8,0,0,90.30000000000024,8.0
greedy-k-means++,1,0.0790414810180664,15535330969.225767,0,0,15,0,0,90.29999999999993,15.0
greedy-k-means++,1,0.079946756362915,15188168770.350344,0,0,17,0,0,90.29999999999976,17.0
greedy-k-means++,0,0.0906245708465576,12146338010.547337,0,0,7,0,0,90.2999999999998,7.0
greedy-k-means++,0,0.0606105327606201,12146338010.547337,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,0,0.0589044094085693,12146257522.2589,0,0,7,0,0,90.30000000000018,7.0
greedy-k-means++,0,0.060570478439331,12146257522.2589,0,0,10,0,0,90.29999999999944,10.0
greedy-k-means++,0,0.0554161071777343,12146257522.258898,0,0,5,0,0,90.29999999999946,5.0
greedy-k-means++,0,0.0539412498474121,12146257522.258898,0,0,5,0,0,90.2999999999997,5.0
greedy-k-means++,0,0.0542948246002197,12146257522.2589,0,0,6,0,0,90.2999999999996,6.0
greedy-k-means++,2,0.0842325687408447,18051842396.666607,0,0,48,0,0,90.29999999999951,48.0
greedy-k-means++,0,0.0599091053009033,12146257522.258902,0,0,6,0,0,90.29999999999984,6.0
greedy-k-means++,1,0.0978596210479736,14711995432.81879,0,0,54,0,0,90.29999999999974,54.0
greedy-k-means++,0,0.0537350177764892,12146338010.547337,0,0,5,0,0,90.30000000000013,5.0
greedy-k-means++,0,0.0512788295745849,12146338010.547333,0,0,4,0,0,90.29999999999968,4.0
greedy-k-means++,0,0.0529923439025878,12146257522.2589,0,0,5,0,0,90.2999999999993,5.0
greedy-k-means++,0,0.0489616394042968,12146338010.547337,0,0,5,0,0,90.29999999999956,5.0
greedy-k-means++,0,0.048663854598999,12146338010.547337,0,0,5,0,0,90.29999999999949,5.0
greedy-k-means++,0,0.0499742031097412,12146257522.258898,0,0,5,0,0,90.2999999999997,5.0
greedy-k-means++,0,0.0501911640167236,12146257522.258896,0,0,5,0,0,90.29999999999954,5.0
greedy-k-means++,0,0.0490093231201171,12146338010.547337,0,0,6,0,0,90.2999999999995,6.0
greedy-k-means++,1,0.0499739646911621,14482002975.44094,0,0,6,0,0,90.3000000000002,6.0
greedy-k-means++,0,0.0487556457519531,12146338010.547337,0,0,4,0,0,90.29999999999964,4.0
greedy-k-means++,1,0.0648949146270752,14970968337.110188,0,0,27,0,0,90.29999999999964,27.0
greedy-k-means++,0,0.0511295795440673,12146257522.258896,0,0,4,0,0,90.2999999999994,4.0
greedy-k-means++,0,0.0521144866943359,12146338010.547337,0,0,7,0,0,90.30000000000013,7.0
greedy-k-means++,1,0.0499777793884277,15529191474.463411,0,0,6,0,0,90.3000000000002,6.0
greedy-k-means++,1,0.0522232055664062,14083303861.474949,0,0,8,0,0,90.29999999999949,8.0
greedy-k-means++,1,0.0537095069885253,15324396084.283611,0,0,10,0,0,90.2999999999998,10.0
greedy-k-means++,1,0.0553631782531738,14485677494.848576,0,0,5,0,0,90.29999999999936,5.0
greedy-k-means++,0,0.0499267578125,12146338010.547337,0,0,5,0,0,90.29999999999984,5.0
greedy-k-means++,1,0.0501661300659179,15297452324.849236,0,0,7,0,0,90.29999999999968,7.0
maximin,2,0.01324462890625,17590286703.847874,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0082933902740478,14140625344.05727,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0093100070953369,15546143723.789068,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0070013999938964,14505241910.48493,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0410273075103759,14731269824.648264,0,0,49,0,0,10.499999999999998,49.0
maximin,1,0.0134472846984863,15489297332.590818,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0312330722808837,14733366331.665258,0,0,39,0,0,10.499999999999998,39.0
maximin,1,0.0124566555023193,14181106052.24908,0,0,13,0,0,10.499999999999998,13.0
maximin,2,0.0167288780212402,19431301151.9548,0,0,19,0,0,10.499999999999998,19.0
maximin,0,0.0083873271942138,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0167505741119384,18451719918.314327,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.048795461654663,14695454356.48458,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.009415864944458,14095917747.915943,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.01578950881958,15556757520.903776,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0249912738800048,14675156461.706366,0,0,33,0,0,10.499999999999998,33.0
maximin,1,0.0105648040771484,15007958870.164988,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0154640674591064,14708423145.555946,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0164856910705566,15535069817.908163,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0125398635864257,14118022814.20717,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0173418521881103,14731582159.400335,0,0,20,0,0,10.499999999999998,20.0
maximin,2,0.0234529972076416,18103861891.92665,0,0,28,0,0,10.499999999999998,28.0
maximin,1,0.0334515571594238,14731582159.400335,0,0,41,0,0,10.499999999999998,41.0
maximin,1,0.0085177421569824,15546505272.135395,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0096256732940673,15011993676.851135,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0384516716003418,14643252827.045504,0,0,51,0,0,10.499999999999998,51.0
maximin,1,0.008368968963623,15537752892.53012,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0256266593933105,18037588253.10044,0,0,31,0,0,10.499999999999998,31.0
maximin,2,0.0185046195983886,18037588253.10044,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.0073325634002685,14731582159.400335,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0070142745971679,15011219543.508911,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0237421989440917,14120294394.52975,0,0,30,0,0,10.499999999999998,30.0
maximin,1,0.0297491550445556,14722689873.667437,0,0,39,0,0,10.499999999999998,39.0
maximin,2,0.0174064636230468,18037588253.10044,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0102741718292236,15554021893.863068,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0162262916564941,15494722120.581734,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0226919651031494,14507087953.45904,0,0,29,0,0,10.499999999999998,29.0
maximin,1,0.0095095634460449,15546505272.135395,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0283467769622802,14722689873.667437,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.0090839862823486,14163792466.410044,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.015024185180664,15535069817.908163,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0127985477447509,15612464621.620798,0,0,15,0,0,10.499999999999998,15.0
maximin,2,0.0186903476715087,17210347076.940514,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.0203137397766113,15499726692.728975,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.050783634185791,14732364401.250944,0,0,61,0,0,10.499999999999998,61.0
maximin,1,0.0198137760162353,15494722120.581734,0,0,20,0,0,10.499999999999998,20.0
maximin,0,0.0154781341552734,12146338010.547337,0,0,15,0,0,10.499999999999998,15.0
maximin,2,0.0158972740173339,18404920751.603027,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0085060596466064,14505322398.773363,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0129091739654541,14505108691.276287,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0177226066589355,15504412684.043837,0,0,19,0,0,10.499999999999998,19.0
k-means++,2,0.0264661312103271,16448935500.78024,0,0,29,0,0,10.499999999999998,29.0
k-means++,3,0.0306527614593505,24205625067.778057,0,0,28,0,0,10.499999999999998,28.0
k-means++,2,0.017606496810913,17927505724.096947,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0190684795379638,19057717912.30309,0,0,17,0,0,10.499999999999998,17.0
k-means++,1,0.0431468486785888,14728493114.535654,0,0,44,0,0,10.499999999999998,44.0
k-means++,1,0.0227551460266113,14098154182.54168,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0152149200439453,17533641538.60367,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0270037651062011,14144126123.331797,0,0,24,0,0,10.499999999999998,24.0
k-means++,1,0.0439932346343994,14099773429.820845,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0172035694122314,17613011800.515812,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0162818431854248,16684923057.206917,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0102565288543701,14064521438.762115,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0123035907745361,18726789210.208626,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0139796733856201,15522862659.44222,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0223848819732666,16710087724.74113,0,0,20,0,0,10.499999999999998,20.0
k-means++,0,0.0175127983093261,12146338010.547337,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0179827213287353,14487722195.235811,0,0,17,0,0,10.499999999999998,17.0
k-means++,2,0.0159728527069091,17256252584.340714,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0142152309417724,18057569572.497715,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0163829326629638,17332412580.810486,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0124337673187255,16494076241.032,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0205609798431396,15505512138.976768,0,0,23,0,0,10.499999999999998,23.0
k-means++,0,0.0140376091003417,12146338010.547337,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0185129642486572,17955446041.025192,0,0,19,0,0,10.499999999999998,19.0
k-means++,1,0.0095648765563964,14461707277.574158,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0148649215698242,14504776318.440737,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0164227485656738,17537477908.73287,0,0,17,0,0,10.499999999999998,17.0
k-means++,1,0.0114471912384033,15535130058.20828,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.01359224319458,14705176403.49668,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0105009078979492,16954430316.60052,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0258357524871826,17926872577.59505,0,0,29,0,0,10.499999999999998,29.0
k-means++,0,0.0083286762237548,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
k-means++,2,0.0124073028564453,17210331831.61817,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0165507793426513,14504726701.922686,0,0,14,0,0,10.499999999999998,14.0
k-means++,3,0.0123941898345947,21218606074.11981,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0203371047973632,14483395591.674809,0,0,24,0,0,10.499999999999998,24.0
k-means++,2,0.0120003223419189,16468808838.0437,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0113780498504638,14099925426.097605,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0115458965301513,16510012602.901972,0,0,10,0,0,10.499999999999998,10.0
k-means++,3,0.0114731788635253,19622397115.5862,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0114276409149169,14093233324.586004,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0431139469146728,14643252827.045502,0,0,57,0,0,10.499999999999998,57.0
k-means++,1,0.0285964012145996,14675163868.017307,0,0,33,0,0,10.499999999999998,33.0
k-means++,2,0.0142288208007812,19040011557.780453,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.012873888015747,14728489262.29038,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0218801498413085,16985246543.456892,0,0,27,0,0,10.499999999999998,27.0
k-means++,2,0.012993574142456,16487759486.164824,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.011636734008789,14706639968.004469,0,0,11,0,0,10.499999999999998,11.0
k-means++,3,0.0217878818511962,20506076713.89888,0,0,27,0,0,10.499999999999998,27.0
k-means++,2,0.0153496265411376,19197062182.8704,0,0,18,0,0,10.499999999999998,18.0
greedy-k-means++,1,0.0521018505096435,14116706162.334488,0,0,7,0,0,90.30000000000013,7.0
greedy-k-means++,0,0.0549962520599365,12146338010.547337,0,0,7,0,0,90.29999999999974,7.0
greedy-k-means++,1,0.0530276298522949,14138405507.38942,0,0,11,0,0,90.29999999999986,11.0
greedy-k-means++,0,0.0783345699310302,12146338010.547337,0,0,8,0,0,90.29999999999974,8.0
