initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,14.31057620048523,14793502.475088764,0,0,0,29,0,50.5,64.49267578124223
k-means++,,14.959850072860718,14872775.076906135,0,0,0,26,0,50.5,66.20000000001495
k-means++,,16.33355712890625,14882087.261069914,0,0,0,33,0,50.5,75.42000000000691
k-means++,,13.035364151000977,14921220.94499676,0,0,0,14,0,50.5,50.199999999993295
k-means++,,14.47439670562744,15068122.52416022,0,0,0,25,0,50.5,63.75975585937644
k-means++,,16.824155807495117,14834280.971754191,0,0,0,33,0,50.5,77.04999999999148
k-means++,,15.460025310516356,14834510.323839068,0,0,0,37,0,50.5,74.93975585938435
k-means++,,14.959758043289185,14858484.492877591,0,0,0,24,0,50.5,64.67975585935936
k-means++,,15.160794734954834,14806490.136417724,0,0,0,21,0,50.5,63.58999999999324
k-means++,,14.15007758140564,14860655.202125652,0,0,0,26,0,50.5,62.89926757814371
k-means++,,15.566666841506958,14758589.468782468,0,0,0,30,0,50.5,68.85999999999947
k-means++,,13.85014033317566,14843569.985937305,0,0,0,18,0,50.5,56.71000000001121
k-means++,,12.953744888305664,14884290.839227784,0,0,0,19,0,50.5,53.92584960938503
k-means++,,14.867900133132936,14935014.2813089,0,0,0,27,0,50.5,65.49926757813341
k-means++,,14.933810949325562,14895672.577638237,0,0,0,24,0,50.5,64.62975585938095
k-means++,,13.893533945083618,14834374.897282038,0,0,0,18,0,50.5,56.99975585939382
k-means++,,14.123249769210815,14932206.564423904,0,0,0,29,0,50.5,64.2100000000143
k-means++,,14.439879417419434,14741143.268830508,0,0,0,23,0,50.5,61.27975585939327
k-means++,,14.352163076400757,14912238.243500937,0,0,0,20,0,50.5,58.19999999999655
k-means++,,14.24449610710144,15055702.08179645,0,0,0,23,0,50.5,61.75000000000465
k-means++,,14.07428789138794,14851998.158122318,0,0,0,25,0,50.5,63.399755859375176
k-means++,,15.240150928497314,14789533.361445298,0,0,0,23,0,50.5,66.39000000000888
k-means++,,13.496779203414915,14875126.31287695,0,0,0,20,0,50.5,57.18999999998623
k-means++,,14.179245710372925,14904343.001494082,0,0,0,24,0,50.5,61.50951171873536
k-means++,,15.952972412109377,14773541.740193836,0,0,0,33,0,50.5,74.7316992187707
k-means++,,14.64966320991516,14904069.814248176,0,0,0,24,0,50.5,62.50975585934668
k-means++,,14.123519897460938,14893473.073842842,0,0,0,22,0,50.5,61.11511718750644
k-means++,,15.793012619018556,14853007.420105623,0,0,0,33,0,50.5,74.47999999998972
k-means++,,13.829426527023315,14846750.065335844,0,0,0,19,0,50.5,58.160000000000124
k-means++,,12.16943097114563,14890078.211371288,0,0,0,17,0,50.5,50.79975585938034
k-means++,,13.011058568954468,14800150.486014249,0,0,0,21,0,50.5,56.38000000000101
k-means++,,12.96604037284851,14842542.04592902,0,0,0,18,0,50.5,54.24000000002509
k-means++,,15.002874374389648,14763627.368478237,0,0,0,20,0,50.5,61.530000000008826
k-means++,,14.052109003067017,14852093.292092755,0,0,0,22,0,50.5,60.75999999997608
k-means++,,14.233885526657104,14891517.963889323,0,0,0,22,0,50.5,61.11975585940021
k-means++,,14.893189668655396,14870890.713195674,0,0,0,23,0,50.5,64.59975585938201
k-means++,,14.811431646347046,14834003.297562208,0,0,0,26,0,50.5,65.96975585937413
k-means++,,17.7334246635437,14861966.918955138,0,0,0,40,0,50.5,85.33999999999698
k-means++,,15.93174958229065,14787318.579098027,0,0,0,38,0,50.5,75.87951171874298
k-means++,,14.087664365768433,14990859.978611404,0,0,0,17,0,50.5,56.190000000005554
greedy-k-means++,,15.773483991622925,14834151.718423763,0,0,0,24,0,650.4399999999995,54.08999999999951
greedy-k-means++,,16.287487745285034,14894803.757857572,0,0,0,24,0,650.4399999999835,56.75999999999751
greedy-k-means++,,14.771095037460327,14786625.673359497,0,0,0,20,0,650.4400000000164,48.43000000000527
greedy-k-means++,,18.04628276824951,14720167.375180682,0,0,0,36,0,650.4399999999586,70.74999999999756
greedy-k-means++,,17.589096546173096,14760729.5038719,0,0,0,27,0,650.4399999999795,62.46000000000458
greedy-k-means++,,14.605480194091797,14849433.148438351,0,0,0,21,0,650.439999999984,47.1699999999966
greedy-k-means++,,16.92251229286194,14770575.347882558,0,0,0,28,0,650.4399999999989,60.89975585938476
greedy-k-means++,,16.079274892807007,14845296.218807127,0,0,0,23,0,650.4399999999795,54.73000000000012
greedy-k-means++,,15.506142139434814,14764833.382026322,0,0,0,17,0,650.4399999999837,48.780000000008656
greedy-k-means++,,16.914090394973755,14743770.01976229,0,0,0,23,0,650.4399999999537,56.97999999997491
greedy-k-means++,,16.60041117668152,14822640.621963017,0,0,0,28,0,650.4400000000336,59.98999999999512
greedy-k-means++,,19.747265577316284,14753382.427052988,0,0,0,45,0,650.4400000000185,80.15999999998179
greedy-k-means++,,15.622986793518066,14833873.657456445,0,0,0,18,0,650.4399999999808,49.48999999999552
greedy-k-means++,,16.06115412712097,14835078.14469138,0,0,0,24,0,650.4399999999875,54.74000000001338
greedy-k-means++,,18.09852194786072,14776523.297548983,0,0,0,34,0,650.439999999968,69.48999999998958
greedy-k-means++,,16.45916748046875,14772613.64472662,0,0,0,30,0,650.4400000000179,62.4497558593514
greedy-k-means++,,16.896495580673218,14827684.950880071,0,0,0,27,0,650.4399999999446,61.88999999998532
greedy-k-means++,,14.943015336990356,14818392.251689682,0,0,0,22,0,650.4399999999961,51.33999999999162
greedy-k-means++,,14.308522462844849,14824292.78148534,0,0,0,16,0,650.4399999999706,43.43975585938522
greedy-k-means++,,16.783569812774658,14861911.296500418,0,0,0,32,0,650.4399999999831,64.33999999999588
greedy-k-means++,,16.33003067970276,14790899.923326718,0,0,0,21,0,650.4399999999455,54.58000000000649
greedy-k-means++,,14.95924973487854,14742468.29480927,0,0,0,21,0,650.4400000000387,50.508535156244605
greedy-k-means++,,15.697482109069824,14837530.291288448,0,0,0,23,0,650.4399999999886,54.190000000008126
greedy-k-means++,,17.695639610290527,14912755.35118825,0,0,0,43,0,650.440000000003,74.31000000000535
greedy-k-means++,,15.08122181892395,14858071.90594735,0,0,0,21,0,650.440000000021,50.85877929687109
greedy-k-means++,,18.286595344543457,14748910.982521042,0,0,0,32,0,650.4400000000306,68.15000000000816
greedy-k-means++,,15.78895139694214,14821961.839112122,0,0,0,21,0,650.4399999999836,53.22975585938904
greedy-k-means++,,16.051138639450073,14873561.113565598,0,0,0,24,0,650.4399999999436,56.279755859375896
greedy-k-means++,,16.856706380844116,14774419.33254137,0,0,0,33,0,650.4399999999813,64.24000000001264
greedy-k-means++,,15.091384172439575,14881356.005148124,0,0,0,19,0,650.4399999999224,49.44829101561691
greedy-k-means++,,16.8088321685791,14777790.913808092,0,0,0,28,0,650.4399999999556,61.2300000000038
greedy-k-means++,,15.53086519241333,14804135.368905684,0,0,0,16,0,650.4400000000263,47.43975585938152
greedy-k-means++,,15.781765222549438,14805647.174919244,0,0,0,20,0,650.4400000000267,51.29000000000363
greedy-k-means++,,16.581018924713135,14763136.66433048,0,0,0,27,0,650.4399999999674,59.18975585936912
greedy-k-means++,,16.6132755279541,14796883.93006889,0,0,0,25,0,650.4399999999152,58.47975585936316
greedy-k-means++,,18.045109033584595,14796251.258985488,0,0,0,33,0,650.4399999999862,68.68000000000305
greedy-k-means++,,16.490488529205322,14842443.79753991,0,0,0,30,0,650.4400000000372,61.23000000000148
greedy-k-means++,,14.944467544555664,14844484.744966744,0,0,0,19,0,650.4399999999542,48.38999999998629
greedy-k-means++,,17.917643308639526,14773797.669948123,0,0,0,37,0,650.4399999999872,68.92000000001309
greedy-k-means++,,17.298129558563232,14851664.070717124,0,0,0,32,0,650.439999999933,64.16975585937942
greedy-k-means++,,14.191027402877808,14803807.131222865,0,0,0,16,0,650.4400000000061,43.5200000000107
greedy-k-means++,,18.38522863388061,14735055.487996489,0,0,0,36,0,650.4399999999989,71.21000000001318
greedy-k-means++,,16.064993143081665,14758168.863251312,0,0,0,18,0,650.440000000019,50.1400000000174
greedy-k-means++,,15.559733390808104,14794183.663845494,0,0,0,18,0,650.439999999962,49.645605468757175
greedy-k-means++,,18.416225910186768,14823681.099919004,0,0,0,33,0,650.4399999999794,69.29000000001358
greedy-k-means++,,17.65048885345459,14794428.855505431,0,0,0,28,0,650.4400000000026,61.75999999999671
greedy-k-means++,,15.789088010787964,14751303.087354282,0,0,0,20,0,650.4400000000119,51.29000000000434
greedy-k-means++,,15.997379064559937,14899630.5125767,0,0,0,26,0,650.4399999999712,56.4800000000217
greedy-k-means++,,15.61337685585022,14809997.280651934,0,0,0,20,0,650.4399999999852,50.05000000001299
greedy-k-means++,,15.096102476119995,14840537.679830149,0,0,0,19,0,650.4399999999965,49.98000000001272
maximin,,21.048958778381348,14888778.850819716,0,0,0,50,0,50.5,102.68534179684802
maximin,,17.54874014854431,15060950.019707505,0,0,0,28,0,50.5,77.80315429683341
maximin,,18.49479055404663,14968531.147992536,0,0,0,42,0,50.5,90.06705078124376
maximin,,15.46309518814087,14962429.402906071,0,0,0,19,0,50.5,63.84828125001323
maximin,,14.516658544540403,14951505.971677553,0,0,0,17,0,50.5,59.952187499973775
maximin,,19.2890465259552,15009027.859173588,0,0,0,53,0,50.5,99.38825195310098
maximin,,15.62078619003296,14927852.698928123,0,0,0,27,0,50.5,69.86511718745247
maximin,,17.71014666557312,14966655.33484546,0,0,0,29,0,50.5,79.5116894531118
maximin,,15.921852350234984,14925113.377055315,0,0,0,25,0,50.5,69.52924804686607
maximin,,15.90013861656189,14902506.838468486,0,0,0,22,0,50.5,67.15194335934767
maximin,,16.57159996032715,14928435.0472254,0,0,0,25,0,50.5,72.33315429685607
maximin,,18.598311185836792,14881933.255512347,0,0,0,47,0,50.5,93.2538769530919
maximin,,14.718687057495115,15030501.88857876,0,0,0,18,0,50.5,60.893398437495016
maximin,,16.318047046661377,14921529.070950922,0,0,0,24,0,50.5,70.37876953121248
maximin,,17.55569338798523,14894864.4665399,0,0,0,33,0,50.5,80.76803710932606
maximin,,16.5397469997406,14928427.775089191,0,0,0,28,0,50.5,70.72950195310494
maximin,,18.539774894714355,14883817.470742064,0,0,0,26,0,50.5,79.44388671870512
maximin,,17.62059736251831,14942804.287960108,0,0,0,32,0,50.5,79.86022460937114
maximin,,15.678601741790771,14937988.276655829,0,0,0,23,0,50.5,67.0548535155942
maximin,,17.440466165542603,15036954.936111895,0,0,0,30,0,50.5,77.61631835935476
maximin,,14.692285776138306,15029451.277048718,0,0,0,22,0,50.5,62.60681640622729
maximin,,15.024704217910768,15059603.041117327,0,0,0,20,0,50.5,62.59706054687989
maximin,,19.394784688949585,14875457.136189286,0,0,0,30,0,50.5,83.27266601557528
maximin,,16.355677604675293,14963981.950064505,0,0,0,24,0,50.5,70.05803710935332
maximin,,19.586519241333008,14897165.68550708,0,0,0,46,0,50.5,95.57487304682044
maximin,,15.775217056274414,14919694.524692314,0,0,0,23,0,50.5,68.28657226561114
maximin,,14.978076934814451,14934541.40012534,0,0,0,22,0,50.5,64.34925781245497
maximin,,16.928833723068237,14871743.587759135,0,0,0,30,0,50.5,76.05730468746722
maximin,,16.200379371643066,14982886.4342505,0,0,0,26,0,50.5,72.2860742187444
maximin,,16.767088890075684,14959686.461643985,0,0,0,27,0,50.5,74.07924804687626
maximin,,18.934637546539307,14965575.154925384,0,0,0,38,0,50.5,90.14898437497736
maximin,,16.411617755889893,14991922.566716898,0,0,0,25,0,50.5,72.36364257809437
maximin,,20.99602603912353,15027571.81815464,0,0,0,48,0,50.5,104.19485351557422
maximin,,15.68106484413147,14858121.85029721,0,0,0,24,0,50.5,67.30121093745929
maximin,,17.14448595046997,14940010.471005872,0,0,0,31,0,50.5,78.0160742187267
maximin,,15.96448302268982,14981672.466449132,0,0,0,20,0,50.5,67.14144531245798
maximin,,15.029608726501465,14932402.235631172,0,0,0,23,0,50.5,65.64413085933545
maximin,,18.408074378967285,14947490.906586574,0,0,0,37,0,50.5,85.85191406247675
maximin,,15.254846334457396,14982802.002314407,0,0,0,28,0,50.5,69.21924804685952
maximin,,18.044259071350098,14907721.814007428,0,0,0,41,0,50.5,87.0377832031082
maximin,,15.886390686035156,14866314.651085377,0,0,0,20,0,50.5,66.20583984374188
maximin,,14.952274560928345,15001507.888069203,0,0,0,20,0,50.5,62.9085253906162
maximin,,16.119868755340576,14852926.2411188,0,0,0,24,0,50.5,69.95559570309956
maximin,,13.484917640686035,15006290.498310884,0,0,0,18,0,50.5,56.71046874998082
maximin,,16.30456280708313,15020091.69554972,0,0,0,28,0,50.5,72.73949218747448
maximin,,18.91560530662537,14992908.861813229,0,0,0,33,0,50.5,85.78265624996968
maximin,,19.13442254066468,14935365.401188688,0,0,0,41,0,50.5,89.97315429684146
maximin,,15.135377645492554,14965968.356398784,0,0,0,18,0,50.5,62.42803710936922
maximin,,15.634199619293211,14991874.916609498,0,0,0,28,0,50.5,69.01388671872328
maximin,,16.42427968978882,14933957.084868632,0,0,0,24,0,50.5,70.45363281248542
k-means++,,16.420276403427124,14957491.61144095,0,0,0,31,0,50.5,74.02000000000655
k-means++,,14.01470947265625,14908785.665848318,0,0,0,20,0,50.5,59.00975585938653
k-means++,,14.007862329483032,14889503.576734394,0,0,0,15,0,50.5,55.61975585937733
k-means++,,15.502099752426147,14825766.910313811,0,0,0,24,0,50.5,60.639267578118
k-means++,,17.450472354888916,14801011.594478624,0,0,0,43,0,50.5,85.50926757810372
k-means++,,14.154603242874146,14847133.539589848,0,0,0,24,0,50.5,61.679999999986464
k-means++,,16.3197820186615,14879496.44568042,0,0,0,35,0,50.5,76.17975585936723
k-means++,,17.566817045211792,14861643.007338587,0,0,0,42,0,50.5,85.14999999999148
k-means++,,15.081437349319458,14882542.685934568,0,0,0,27,0,50.5,67.82999999999367
k-means++,,15.822588682174684,14950529.878044885,0,0,0,32,0,50.5,72.56000000000715
k-means++,,14.09265422821045,14826206.502713157,0,0,0,22,0,50.5,60.560000000012266
k-means++,,13.577184677124023,14874306.760192884,0,0,0,21,0,50.5,59.26000000001835
k-means++,,15.231056690216064,14824059.547822814,0,0,0,35,0,50.5,73.92999999999857
k-means++,,13.209590435028076,14867148.402748752,0,0,0,26,0,50.5,60.38999999999859
k-means++,,14.021089553833008,14871855.599967606,0,0,0,25,0,50.5,63.00951171873759
k-means++,,14.054274320602415,14802209.194539553,0,0,0,23,0,50.5,61.60999999997141
k-means++,,14.466373920440674,14821983.848646335,0,0,0,28,0,50.5,66.58975585940198
k-means++,,15.710069417953491,14849098.76806545,0,0,0,29,0,50.5,70.26000000000816
k-means++,,15.658630847930908,14826783.486975327,0,0,0,27,0,50.5,69.89975585937242
k-means++,,16.279088735580444,14836666.646094054,0,0,0,29,0,50.5,73.99951171874835
k-means++,,14.204442739486694,14905031.749632914,0,0,0,27,0,50.5,64.46829101562038
k-means++,,13.805596351623535,14863582.990320325,0,0,0,18,0,50.5,57.028779296887485
k-means++,,15.795211791992188,14840853.104167337,0,0,0,28,0,50.5,69.33000000001842
k-means++,,14.32929253578186,14997785.342914138,0,0,0,20,0,50.5,60.86999999996399
k-means++,,14.7541344165802,14905379.568465548,0,0,0,33,0,50.5,69.6000000000144
k-means++,,13.955795049667358,14812242.472439192,0,0,0,24,0,50.5,60.589755859391566
k-means++,,14.100417852401732,14894251.00575449,0,0,0,26,0,50.5,63.26902343750953
k-means++,,14.149894714355469,14936391.419254871,0,0,0,24,0,50.5,62.27000000001485
k-means++,,13.3913311958313,14832256.724189771,0,0,0,21,0,50.5,57.60999999998087
k-means++,,14.57455062866211,14995039.8680423,0,0,0,21,0,50.5,61.84999999998824
k-means++,,14.25053858757019,14931683.457978588,0,0,0,23,0,50.5,62.00975585936828
k-means++,,15.073400974273682,14862212.599927943,0,0,0,27,0,50.5,66.83000000002005
k-means++,,15.676751375198364,14807119.589018032,0,0,0,25,0,50.5,67.15999999998341
k-means++,,14.045766353607178,14821940.735040257,0,0,0,24,0,50.5,61.57926757813801
k-means++,,14.18417763710022,14851000.20081984,0,0,0,17,0,50.5,57.07999999999811
k-means++,,14.106801986694336,14760483.971291715,0,0,0,20,0,50.5,58.05975585937359
k-means++,,15.173104763031006,14863427.158347003,0,0,0,22,0,50.5,62.85975585934919
k-means++,,14.203634977340698,14847590.231281698,0,0,0,20,0,50.5,59.44999999998235
k-means++,,14.343100786209106,14819040.041161668,0,0,0,18,0,50.5,58.779511718757206
k-means++,,13.866544246673584,14853546.07716114,0,0,0,15,0,50.5,55.24000000001493
k-means++,,14.383103609085085,14902526.161566513,0,0,0,24,0,50.5,62.40414062500542
k-means++,,16.221773862838745,14880395.423057737,0,0,0,34,0,50.5,75.4797558593664
k-means++,,15.81043529510498,14872316.388366155,0,0,0,24,0,50.5,65.95975585937408
k-means++,,14.21122670173645,14967041.503349906,0,0,0,24,0,50.5,61.419755859383294
k-means++,,13.31842279434204,14826099.824347751,0,0,0,19,0,50.5,55.260000000009406
k-means++,,15.649614810943604,14924039.715746652,0,0,0,28,0,50.5,70.50975585936845
k-means++,,14.197007656097412,14811226.258459983,0,0,0,25,0,50.5,63.92975585937711
k-means++,,15.351466417312622,14832231.744869605,0,0,0,29,0,50.5,69.92707031249566
k-means++,,17.166128635406494,14922232.403273463,0,0,0,47,0,50.5,88.51975585941038
k-means++,,13.96504282951355,14826858.650792643,0,0,0,20,0,50.5,58.30951171875124
greedy-k-means++,,14.941912174224854,14812034.857131535,0,0,0,22,0,650.439999999966,50.579999999987855
greedy-k-means++,,17.649275064468384,14844937.129123742,0,0,0,30,0,650.4399999999983,66.86975585934154
greedy-k-means++,,15.293375730514526,14850801.263933549,0,0,0,19,0,650.4399999999931,50.96999999999674
greedy-k-means++,,16.19545817375183,14731553.474358289,0,0,0,24,0,650.4400000000236,57.36999999999803
greedy-k-means++,,17.01542568206787,14777407.349410962,0,0,0,29,0,650.4399999999663,63.38999999998818
greedy-k-means++,,18.06560134887696,14770327.584276754,0,0,0,40,0,650.4399999999558,74.25000000000635
greedy-k-means++,,15.299697399139404,14726678.392670635,0,0,0,20,0,650.4399999999854,49.6700000000046
greedy-k-means++,,19.359917640686035,14799783.089145811,0,0,0,44,0,650.4399999999878,81.47000000000726
greedy-k-means++,,14.831387996673584,14821515.182303026,0,0,0,17,0,650.44000000003,46.49999999998409
greedy-k-means++,,15.12596082687378,14759439.731270649,0,0,0,23,0,650.4400000000747,52.47999999999938
greedy-k-means++,,18.58116221427917,14759208.344307926,0,0,0,37,0,650.4400000000552,73.75000000003163
greedy-k-means++,,16.589390993118286,14731833.862437507,0,0,0,30,0,650.4399999999523,62.030000000018745
greedy-k-means++,,17.27759099006653,14765576.472445725,0,0,0,28,0,650.4399999999881,62.14000000001432
greedy-k-means++,,15.226361513137816,14782481.7475917,0,0,0,18,0,650.439999999935,48.84000000000964
greedy-k-means++,,15.206772804260254,14797938.936732551,0,0,0,23,0,650.4399999999949,52.25000000001482
greedy-k-means++,,16.430771589279175,14714717.325288372,0,0,0,31,0,650.4400000000339,61.94000000001431
greedy-k-means++,,14.511795282363892,14836786.593625724,0,0,0,24,0,650.4399999999981,50.12999999999755
greedy-k-means++,,17.25118064880371,14802852.30779748,0,0,0,37,0,650.4399999999964,68.37000000000694
greedy-k-means++,,17.532390594482422,14824584.069445549,0,0,0,34,0,650.4399999999597,66.8599999999837
greedy-k-means++,,15.13422417640686,14812424.292261118,0,0,0,17,0,650.4399999999908,45.92999999999851
greedy-k-means++,,19.025973558425903,14815629.060589632,0,0,0,45,0,650.4399999999658,79.94999999999861
greedy-k-means++,,15.831308364868164,14800271.091687916,0,0,0,23,0,650.4400000000384,53.81000000000165
greedy-k-means++,,16.27813458442688,14844266.90358176,0,0,0,24,0,650.4400000000237,57.02999999999822
greedy-k-means++,,17.353801250457764,14848459.669914108,0,0,0,38,0,650.4399999999792,69.3704785156207
greedy-k-means++,,15.781816482543944,14779273.203848,0,0,0,24,0,650.4400000000345,55.00000000001383
greedy-k-means++,,15.885648965835571,14883905.75753023,0,0,0,23,0,650.4399999999642,53.93000000001696
greedy-k-means++,,18.318334579467773,14788959.88883078,0,0,0,34,0,650.4400000000135,69.74999999997495
greedy-k-means++,,16.998420000076294,14791430.318632845,0,0,0,28,0,650.4399999999424,62.02999999999857
greedy-k-means++,,15.412795543670654,14821642.891661812,0,0,0,24,0,650.4400000000031,54.1597558593655
greedy-k-means++,,15.141189813613892,14772106.869562814,0,0,0,22,0,650.4399999999663,53.04999999998816
greedy-k-means++,,15.700063228607178,14803958.936602453,0,0,0,24,0,650.4399999999443,54.86999999999402
greedy-k-means++,,15.472596645355225,14837106.030481536,0,0,0,28,0,650.4400000000189,57.86000000001497
greedy-k-means++,,15.841741800308228,14753053.5115968,0,0,0,28,0,650.4399999999887,57.969755859376505
greedy-k-means++,,13.979213237762451,14874319.790143823,0,0,0,19,0,650.4399999999508,45.89000000000177
greedy-k-means++,,15.37968373298645,14873806.592237735,0,0,0,24,0,650.4399999999996,55.07000000000608
greedy-k-means++,,15.22026801109314,14804458.543585269,0,0,0,22,0,650.4400000000176,52.4297558593779
greedy-k-means++,,13.849804878234863,14750097.179089392,0,0,0,15,0,650.4400000000101,43.13000000000565
greedy-k-means++,,16.7088782787323,14830205.827855771,0,0,0,30,0,650.4400000000014,62.99999999999452
greedy-k-means++,,18.16765117645264,14731074.277649758,0,0,0,45,0,650.4399999999857,78.08000000001454
greedy-k-means++,,15.278151988983154,14873665.9143236,0,0,0,21,0,650.4399999999846,50.47975585938959
greedy-k-means++,,16.738571166992188,14841790.845315523,0,0,0,29,0,650.4399999999644,60.71975585937161
greedy-k-means++,,14.810884714126589,14794291.976698237,0,0,0,20,0,650.4399999999799,47.409999999992905
greedy-k-means++,,16.878009796142578,14782582.597841384,0,0,0,27,0,650.4400000000061,59.02999999999534
greedy-k-means++,,16.184622049331665,14842958.067093091,0,0,0,25,0,650.4400000000397,57.19975585937747
greedy-k-means++,,16.36154341697693,14832184.084916418,0,0,0,23,0,650.4399999999457,57.40975585936624
greedy-k-means++,,16.624112844467163,14708746.434489666,0,0,0,25,0,650.4399999999949,59.14389648437315
greedy-k-means++,,16.033568143844604,14817507.548945434,0,0,0,26,0,650.4399999999373,57.58000000000368
greedy-k-means++,,16.63375425338745,14820855.870579168,0,0,0,32,0,650.4399999999755,63.40926757812388
greedy-k-means++,,13.954588651657104,14772569.928973334,0,0,0,15,0,650.4400000000194,43.12999999999512
greedy-k-means++,,17.40663433074951,14723740.279569816,0,0,0,35,0,650.4399999999747,66.48975585937531
maximin,,17.41226816177368,14935758.344684737,0,0,0,29,0,50.5,77.74754882807714
maximin,,14.981831550598145,14974469.465780515,0,0,0,21,0,50.5,64.28486328122564
maximin,,17.817091941833496,15130967.844061555,0,0,0,46,0,50.5,89.90435546873739
maximin,,15.622899532318115,14930275.503988916,0,0,0,25,0,50.5,68.64437499998098
maximin,,17.067660093307495,14908996.841769995,0,0,0,25,0,50.5,74.11950195310031
maximin,,15.499019145965576,15030394.407297358,0,0,0,15,0,50.5,59.45950195309327
maximin,,15.757421255111694,15020613.70584874,0,0,0,27,0,50.5,69.45974609374349
maximin,,17.457460403442383,15024784.234002955,0,0,0,24,0,50.5,74.68242187497387
maximin,,17.713043212890625,14957645.925167644,0,0,0,36,0,50.5,82.71900390623743
maximin,,15.588481426239014,15095523.855003525,0,0,0,21,0,50.5,65.76290039061531
maximin,,14.53237009048462,14938399.288210591,0,0,0,19,0,50.5,60.63901367186054
maximin,,19.557247161865234,14931007.539078005,0,0,0,37,0,50.5,88.48973632806634
maximin,,15.863112926483154,15012153.523908924,0,0,0,24,0,50.5,68.39072265622141
maximin,,17.19675612449646,15036910.104947664,0,0,0,31,0,50.5,77.96168945312368
maximin,,16.712608337402344,14902691.327370374,0,0,0,30,0,50.5,74.89974609375228
maximin,,16.329621076583862,14992786.146417988,0,0,0,24,0,50.5,71.05900390623178
maximin,,14.55353546142578,15028262.500663197,0,0,0,17,0,50.5,59.838281249963785
maximin,,16.117396354675293,15011335.066560064,0,0,0,26,0,50.5,71.72559570311084
maximin,,15.909638166427612,15022854.626324026,0,0,0,21,0,50.5,67.7255957031499
maximin,,15.613759994506836,14943158.566850558,0,0,0,23,0,50.5,68.52462890619076
maximin,,17.124300479888916,14954025.575890085,0,0,0,32,0,50.5,79.52753906248631
maximin,,20.567609310150143,14936926.590364205,0,0,0,48,0,50.5,102.61363281248144
maximin,,13.188682794570925,14987739.5704055,0,0,0,15,0,50.5,54.119257812469456
maximin,,16.128312826156616,14921091.37320021,0,0,0,26,0,50.5,72.04315429684594
maximin,,18.28431487083435,14844130.6256994,0,0,0,34,0,50.5,83.37609374996373
maximin,,15.464118242263794,14825208.420948671,0,0,0,21,0,50.5,66.76389648434676
maximin,,16.955278873443604,15039360.226231128,0,0,0,28,0,50.5,75.6975390624727
maximin,,16.258008241653442,14901846.772307532,0,0,0,25,0,50.5,70.82413085936824
maximin,,22.757953882217407,15056025.187248172,0,0,0,35,0,50.5,81.87168945308194
maximin,,19.376785278320312,14972145.611352326,0,0,0,32,0,50.5,79.44485351563578
maximin,,17.514718294143677,14965290.328463027,0,0,0,23,0,50.5,68.24266601553973
maximin,,19.13320827484131,14903866.218630752,0,0,0,38,0,50.5,87.03461914064644
maximin,,17.38975763320923,14868739.286613747,0,0,0,33,0,50.5,80.3643847655992
maximin,,15.523723363876345,14953451.118916096,0,0,0,22,0,50.5,66.8507226562184
maximin,,17.026079893112183,14883474.201675966,0,0,0,27,0,50.5,75.09950195309736
maximin,,17.037379264831543,14890461.72977218,0,0,0,25,0,50.5,73.06437499997628
maximin,,14.72723388671875,14972677.969133625,0,0,0,23,0,50.5,63.91145507812186
maximin,,17.271458387374878,14924528.68813122,0,0,0,28,0,50.5,74.94413085934494
maximin,,15.18021845817566,14935827.480429178,0,0,0,21,0,50.5,64.28657226560549
maximin,,15.585323572158812,14918488.151158048,0,0,0,20,0,50.5,64.69925781247647
maximin,,17.559376001358032,14972145.611352326,0,0,0,32,0,50.5,79.44485351563578
maximin,,18.40780472755432,14949315.378713649,0,0,0,37,0,50.5,85.76997070309707
maximin,,17.06290030479431,14920403.512956647,0,0,0,29,0,50.5,75.94193359371403
maximin,,14.707497596740724,14982903.065965204,0,0,0,19,0,50.5,60.69657226560028
maximin,,18.36965250968933,14984396.455559123,0,0,0,37,0,50.5,85.00536132807875
maximin,,18.32236051559448,14933315.753563982,0,0,0,30,0,50.5,79.35485351564223
maximin,,18.38260173797608,14899218.895135438,0,0,0,40,0,50.5,86.43803710933886
maximin,,16.33435559272766,14908390.911986252,0,0,0,26,0,50.5,71.89609374998076
maximin,,14.687785863876345,15032972.011346623,0,0,0,22,0,50.5,62.531933593729846
maximin,,14.395103931427002,14944517.871630944,0,0,0,21,0,50.5,62.40657226559431
k-means++,,15.838433265686035,14780204.339791,0,0,0,23,0,50.5,61.31951171877377
k-means++,,17.43834924697876,15030803.071511503,0,0,0,24,0,50.5,68.7300000000155
k-means++,,28.0446846485138,14824097.783427736,0,0,0,33,0,50.5,78.0295117187246
k-means++,,20.58837938308716,14867273.15348696,0,0,0,24,0,50.5,58.32975585937036
k-means++,,18.453604459762573,14815322.683175974,0,0,0,20,0,50.5,57.96999999999036
k-means++,,14.021398305892944,14793306.01139746,0,0,0,21,0,50.5,59.43999999999746
k-means++,,12.603296756744385,14867539.835862078,0,0,0,15,0,50.5,50.98000000000449
k-means++,,14.016323566436768,14898726.319414042,0,0,0,27,0,50.5,65.16340820313576
k-means++,,14.537447214126589,14909656.565397505,0,0,0,25,0,50.5,65.57975585937946
