initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,3.853428602218628,224685.53172865088,0,0,0,14,0,50.5,22.74673380511531
maximin,,5.012230396270752,225831.71464785832,0,0,0,15,0,50.5,24.68129014697577
maximin,,3.695270538330078,224682.8756977152,0,0,0,13,0,50.5,20.786189439302163
maximin,,3.1624302864074707,228847.3498070088,0,0,0,9,0,50.5,16.51510070767552
maximin,,3.400221109390259,221504.72722418705,0,0,0,9,0,50.5,16.31999999999865
maximin,,5.412640333175659,226594.4666299233,0,0,0,21,0,50.5,29.862041371799737
maximin,,5.022433042526245,226131.7466017968,0,0,0,15,0,50.5,23.96313010342662
maximin,,5.259907484054565,224818.8738778668,0,0,0,14,0,50.5,22.68129014697916
maximin,,4.620428800582886,225374.72179238635,0,0,0,13,0,50.5,21.591834512791173
maximin,,4.279077291488648,226786.36422666168,0,0,0,11,0,50.5,19.0729232444196
maximin,,4.102807998657227,225705.3288282057,0,0,0,9,0,50.5,16.55455634186141
maximin,,3.779247999191284,227527.2521223172,0,0,0,10,0,50.5,17.509112683723203
maximin,,5.736581087112427,226790.95158313683,0,0,0,25,0,50.5,33.55639085466255
maximin,,4.644864797592163,227548.97276140263,0,0,0,18,0,50.5,26.7204028307003
maximin,,4.962169170379639,224790.58318829592,0,0,0,11,0,50.5,20.41346761023204
maximin,,4.389945030212402,226213.09889802293,0,0,0,13,0,50.5,21.42000000000029
maximin,,3.900593042373657,224620.82335798533,0,0,0,12,0,50.5,20.573467610231845
maximin,,6.545614004135132,224923.91019025503,0,0,0,13,0,50.5,21.762384322265937
maximin,,6.660236358642578,226167.4307750263,0,0,0,15,0,50.5,23.12074578116249
maximin,,5.482331991195679,224622.6096771675,0,0,0,15,0,50.5,24.341290146977467
maximin,,3.978854179382324,226348.36123534496,0,0,0,13,0,50.5,21.58183451278979
maximin,,3.90412974357605,228666.4619166821,0,0,0,12,0,50.5,20.503701687533017
maximin,,3.70562481880188,225969.2676262299,0,0,0,11,0,50.5,19.0978225367438
maximin,,4.113952159881592,225611.0248815129,0,0,0,13,0,50.5,21.15129559063464
maximin,,4.318064689636231,225557.80265278684,0,0,0,16,0,50.5,24.280745781163084
maximin,,5.010787010192871,225359.9998046292,0,0,0,16,0,50.5,25.640201415348127
maximin,,3.5860540866851807,226600.45511639505,0,0,0,8,0,50.5,15.83455634186094
maximin,,4.861328601837158,222939.46045586863,0,0,0,20,0,50.5,28.75694066412216
maximin,,4.500156402587891,225818.9796337069,0,0,0,14,0,50.5,23.001834512790804
maximin,,4.304148674011231,226555.2442854528,0,0,0,16,0,50.5,25.15020141534675
maximin,,4.056787967681885,227421.1313566377,0,0,0,11,0,50.5,19.714011976047328
maximin,,5.747419834136963,228557.09836520287,0,0,0,21,0,50.5,30.68802939575195
maximin,,4.860151529312134,226752.6148791462,0,0,0,14,0,50.5,23.462378878601697
maximin,,4.529454469680786,225098.6855681308,0,0,0,13,0,50.5,21.472378878605387
maximin,,3.8802525997161865,225609.713462286,0,0,0,13,0,50.5,20.71292324442009
maximin,,3.429612874984741,228261.2834346004,0,0,0,10,0,50.5,16.994556341860463
maximin,,3.9459290504455566,228182.55521269937,0,0,0,13,0,50.5,20.31292324441881
maximin,,4.576606750488281,224526.4646886617,0,0,0,14,0,50.5,22.91129014697611
maximin,,4.973032236099243,228929.37793106667,0,0,0,21,0,50.5,29.247136635818343
maximin,,4.537686824798584,227307.8085149202,0,0,0,12,0,50.5,20.42129014698161
maximin,,5.182943105697632,226961.7255496018,0,0,0,16,0,50.5,25.64129014697913
maximin,,5.294085741043091,225465.1849811079,0,0,0,14,0,50.5,22.71237887860608
maximin,,5.245764255523682,226642.3335344696,0,0,0,18,0,50.5,27.20911268372232
maximin,,5.09956693649292,224838.8957295441,0,0,0,16,0,50.5,24.24129014697683
maximin,,6.147728443145752,225618.0584284053,0,0,0,19,0,50.5,28.838568317906056
maximin,,4.792033910751343,225589.66872842863,0,0,0,17,0,50.5,25.239657049534955
maximin,,4.887201547622681,227746.7303237535,0,0,0,15,0,50.5,23.79074578116421
maximin,,4.919045209884644,224622.6096771675,0,0,0,15,0,50.5,24.341290146977467
maximin,,3.6024832725524902,228279.00018553683,0,0,0,9,0,50.5,15.835100707675242
maximin,,3.755918264389038,227623.29012977367,0,0,0,10,0,50.5,17.324556341862184
maximin,,3.9206771850585938,229855.27592289084,0,0,0,14,0,50.5,21.29183995644942
maximin,,4.916630029678345,225575.98374453007,0,0,0,13,0,50.5,21.58184540010693
maximin,,5.2427239418029785,224511.7339115687,0,0,0,17,0,50.5,26.859657049536285
maximin,,5.506469964981079,227074.28818442943,0,0,0,13,0,50.5,21.510745781163816
maximin,,5.95753812789917,224302.2013810381,0,0,0,13,0,50.5,23.16129014697425
maximin,,6.3101582527160645,224639.01204063767,0,0,0,17,0,50.5,25.750745781162152
maximin,,4.740668058395386,228310.27266413585,0,0,0,11,0,50.5,18.691306477951592
maximin,,6.336770296096802,225796.4275321136,0,0,0,14,0,50.5,23.22129014697818
maximin,,4.855068683624268,226994.9669265324,0,0,0,15,0,50.5,24.12129014697645
maximin,,4.625997066497803,226161.63880048945,0,0,0,14,0,50.5,22.402378878605187
maximin,,4.3312976360321045,223766.54607845063,0,0,0,13,0,50.5,21.921834512789484
maximin,,5.149949789047241,226050.72785775788,0,0,0,12,0,50.5,19.58292324441985
maximin,,4.688180685043335,224711.52026045392,0,0,0,13,0,50.5,21.32183451279115
maximin,,5.607690811157227,225691.8126080644,0,0,0,20,0,50.5,28.98856831790605
maximin,,4.681289434432983,228304.3157742234,0,0,0,13,0,50.5,21.861295590635763
maximin,,5.062699317932129,228411.16866638247,0,0,0,17,0,50.5,25.171491562329063
maximin,,3.738656997680664,228251.6610085556,0,0,0,10,0,50.5,17.613467610233936
maximin,,4.187026977539063,226078.10795317785,0,0,0,12,0,50.5,20.63346761023446
maximin,,4.6456849575042725,222423.53282339187,0,0,0,18,0,50.5,26.72966249319485
maximin,,4.393395185470581,225407.92865908524,0,0,0,13,0,50.5,20.61476864452826
maximin,,4.954044580459595,224898.92575845995,0,0,0,11,0,50.5,18.99401197604704
maximin,,5.042458534240723,226531.6688896104,0,0,0,13,0,50.5,22.0729232444186
maximin,,3.4918644428253174,225799.87546097024,0,0,0,11,0,50.5,18.43401197604704
maximin,,6.7133378982543945,229095.17241711656,0,0,0,22,0,50.5,30.846047904187827
maximin,,4.113117218017578,223497.7068302553,0,0,0,12,0,50.5,19.373467610233163
maximin,,5.869514465332031,225019.7926524008,0,0,0,16,0,50.5,25.597278170929847
maximin,,3.894697904586792,228765.0344115673,0,0,0,10,0,50.5,18.524556341860528
maximin,,4.796249866485596,224923.91019025503,0,0,0,13,0,50.5,21.762384322265937
maximin,,3.653302192687988,226744.9100779456,0,0,0,8,0,50.5,14.504011976046868
maximin,,4.788856267929077,223436.1640665253,0,0,0,15,0,50.5,23.03945563418408
maximin,,4.780972719192505,226868.64306768903,0,0,0,11,0,50.5,19.521850843766217
maximin,,4.826387405395508,225269.56121629025,0,0,0,12,0,50.5,20.63292324441968
maximin,,6.753652095794678,223470.10077756905,0,0,0,24,0,50.5,34.46693522048107
maximin,,6.823659896850586,226009.01797942223,0,0,0,19,0,50.5,28.2396570495353
maximin,,5.149326801300049,228585.0048741265,0,0,0,16,0,50.5,24.53129014697928
maximin,,5.113637924194336,226226.2697733544,0,0,0,14,0,50.5,22.492378878606186
maximin,,6.02470064163208,224585.1255757985,0,0,0,19,0,50.5,28.66965704953204
maximin,,5.094617605209351,227247.4045519738,0,0,0,17,0,50.5,25.30074578116064
maximin,,4.16273307800293,225405.80352466364,0,0,0,10,0,50.5,17.8445563418621
maximin,,5.659428119659424,226958.19948032167,0,0,0,20,0,50.5,28.439112683720523
maximin,,4.979798793792725,226404.4339840896,0,0,0,13,0,50.5,21.35237887860799
maximin,,5.005778074264526,223828.92190888803,0,0,0,14,0,50.5,22.83999999999853
maximin,,7.153050184249878,227713.70532664016,0,0,0,14,0,50.5,21.34698965704694
maximin,,8.519343852996826,225223.662812655,0,0,0,17,0,50.5,24.690745781164523
maximin,,9.050208806991575,223574.7412152007,0,0,0,13,0,50.5,21.372923244419653
maximin,,11.10175323486328,223265.6337551932,0,0,0,18,0,50.5,27.51020141534844
maximin,,11.20560336112976,226142.12669428604,0,0,0,18,0,50.5,27.699112683723296
maximin,,9.504361391067505,224973.1038368132,0,0,0,13,0,50.5,21.692923244417383
maximin,,8.889750480651855,227359.9681830489,0,0,0,11,0,50.5,18.98891126837212
maximin,,9.50856590270996,226521.32627922023,0,0,0,14,0,50.5,22.665362003265663
maximin,,9.565767526626589,228560.47198469617,0,0,0,12,0,50.5,19.62693522046748
maximin,,11.388465404510498,225152.01269300503,0,0,0,20,0,50.5,29.778023952092884
maximin,,8.361680746078491,227843.499242338,0,0,0,10,0,50.5,17.944556341860135
maximin,,12.63594388961792,225752.77686039824,0,0,0,25,0,50.5,34.82367991291696
maximin,,10.545212030410768,226713.89979419336,0,0,0,17,0,50.5,25.6307457811648
maximin,,9.491388082504272,224905.25273257965,0,0,0,10,0,50.5,18.193467610232545
maximin,,10.979015111923218,225590.5541174051,0,0,0,17,0,50.5,26.241491562328427
maximin,,9.120659828186035,226919.338090044,0,0,0,13,0,50.5,21.272378878606634
maximin,,9.46391773223877,224939.81109463028,0,0,0,14,0,50.5,22.0351061513319
maximin,,10.726403713226318,224869.87686047688,0,0,0,17,0,50.5,25.74320087098214
maximin,,11.551095247268677,225012.34314641613,0,0,0,23,0,50.5,31.506940664123974
maximin,,11.327820301055908,226727.31600096368,0,0,0,13,0,50.5,20.27184540010802
maximin,,17.009014129638672,225901.0994191732,0,0,0,10,0,50.5,17.26999999999892
maximin,,9.181353330612184,228590.4514756872,0,0,0,11,0,50.5,18.0640119760474
maximin,,8.508210182189941,227594.82960367715,0,0,0,10,0,50.5,16.997495917256764
maximin,,7.8038153648376465,226650.44074471283,0,0,0,8,0,50.5,14.975100707675011
maximin,,9.383437871932983,227476.6176095758,0,0,0,11,0,50.5,19.65346761023422
maximin,,12.839632749557495,227437.3771721453,0,0,0,22,0,50.5,31.026047904188555
maximin,,10.350598335266112,226713.89979419336,0,0,0,17,0,50.5,25.6307457811648
maximin,,11.517719984054564,225435.12259389533,0,0,0,16,0,50.5,25.480201415350784
maximin,,8.494843006134033,227680.72054426192,0,0,0,14,0,50.5,22.192378878605503
maximin,,8.374450206756592,228580.2052219012,0,0,0,9,0,50.5,17.034011976047854
maximin,,9.047362565994264,225233.12413069708,0,0,0,15,0,50.5,23.219657049534955
maximin,,15.469782829284668,225866.37151048504,0,0,0,16,0,50.5,24.811290146976702
maximin,,13.845979928970335,226919.62860208083,0,0,0,14,0,50.5,21.99237887860444
maximin,,13.331648349761965,227254.62276386528,0,0,0,24,0,50.5,32.906935220472306
maximin,,10.15189790725708,225651.24516364408,0,0,0,15,0,50.5,23.325906369078808
maximin,,15.883765935897827,229871.5459153501,0,0,0,13,0,50.5,20.89584648884048
maximin,,13.55423069000244,226573.7089148801,0,0,0,14,0,50.5,23.110745781163136
maximin,,10.153014659881592,227476.6176095758,0,0,0,11,0,50.5,19.65346761023422
maximin,,9.718097686767578,227386.9486701068,0,0,0,13,0,50.5,21.16584648884029
maximin,,10.443557024002075,224825.9334720625,0,0,0,15,0,50.5,23.706967882415352
maximin,,10.921472549438477,225990.6913391444,0,0,0,17,0,50.5,26.18911268372185
maximin,,11.968344926834106,225622.8973158882,0,0,0,18,0,50.5,27.94367446924305
maximin,,9.028723239898682,225410.4182897973,0,0,0,8,0,50.5,16.254556341860464
maximin,,9.145669221878052,226770.800175237,0,0,0,14,0,50.5,22.17130103429434
maximin,,9.700132369995115,230015.69142421288,0,0,0,11,0,50.5,19.208023952095544
maximin,,13.416331052780151,225093.68883085696,0,0,0,19,0,50.5,29.1980239520916
maximin,,9.99882173538208,226851.0540962057,0,0,0,12,0,50.5,20.293467610234387
maximin,,9.727968215942385,227476.03202153137,0,0,0,15,0,50.5,22.77183451279081
maximin,,11.337015390396118,226221.444625651,0,0,0,15,0,50.5,24.029657049534737
maximin,,8.305423974990845,225688.1839191508,0,0,0,10,0,50.5,17.982923244418895
maximin,,9.570436239242554,228227.56984749617,0,0,0,12,0,50.5,20.95237887860503
maximin,,10.732413053512571,221985.5918505496,0,0,0,12,0,50.5,20.21346761023334
maximin,,7.544785022735596,228763.66476101143,0,0,0,9,0,50.5,15.67510070767411
maximin,,9.959007263183594,225314.03314101195,0,0,0,11,0,50.5,20.022384322264006
maximin,,10.155844926834106,229576.17853940977,0,0,0,17,0,50.5,25.40149156232992
maximin,,8.953072547912598,228577.527125108,0,0,0,12,0,50.5,20.40693522046713
maximin,,10.697096824645996,225553.1564933617,0,0,0,12,0,50.5,21.822923244419325
maximin,,8.997267723083496,224871.81196617888,0,0,0,11,0,50.5,18.832934131736653
maximin,,9.318835735321043,225234.6903016648,0,0,0,15,0,50.5,22.66129559063588
maximin,,8.83125901222229,226426.24915090823,0,0,0,10,0,50.5,18.5934676102338
maximin,,8.660557270050049,224410.9459972532,0,0,0,11,0,50.5,19.08401197604669
maximin,,10.953105449676514,227076.06000972303,0,0,0,17,0,50.5,26.559455634182417
maximin,,10.82190752029419,225726.6715904837,0,0,0,16,0,50.5,25.82020141534912
maximin,,10.53749966621399,229576.17853940977,0,0,0,17,0,50.5,25.40149156232992
maximin,,8.843743801116943,225724.2521639383,0,0,0,9,0,50.5,16.944011976047495
maximin,,10.15326714515686,229349.578155178,0,0,0,14,0,50.5,21.914757757212083
maximin,,7.595172882080078,224552.7846835605,0,0,0,9,0,50.5,16.115100707674525
maximin,,9.36652660369873,226016.5804999876,0,0,0,12,0,50.5,20.479999999997275
maximin,,8.537692785263062,226038.07017797627,0,0,0,11,0,50.5,18.839999999999097
maximin,,7.419255495071411,225989.1839873924,0,0,0,13,0,50.5,22.99292324441907
maximin,,2.760569334030152,223868.60811610712,0,0,0,8,0,50.5,15.645645073488875
maximin,,2.2626962661743164,228585.42255222765,0,0,0,11,0,50.5,17.34401197604715
maximin,,4.239953517913818,225836.6930940585,0,0,0,17,0,50.5,24.88074578116432
maximin,,4.505260229110718,228809.92206141085,0,0,0,9,0,50.5,17.70020141535054
maximin,,4.60580587387085,227607.96189610867,0,0,0,11,0,50.5,20.08401197604753
maximin,,4.454219341278076,226574.59858893263,0,0,0,16,0,50.5,24.906189439301567
maximin,,5.438289403915405,225891.01377600792,0,0,0,20,0,50.5,28.60911268372172
maximin,,3.9416697025299072,225755.44477535656,0,0,0,11,0,50.5,18.76183451279306
maximin,,3.9722070693969727,226494.15905035235,0,0,0,9,0,50.5,16.57455634186096
maximin,,5.072134494781494,226512.3572445415,0,0,0,22,0,50.5,30.717822536743384
maximin,,4.468468189239502,226361.6902378493,0,0,0,17,0,50.5,25.32074578116303
maximin,,50.18573522567749,224064.6176116883,0,0,0,14,0,50.5,24.430745781162145
maximin,,17.63768219947815,227545.87505329496,0,0,0,14,0,50.5,22.54802395209591
maximin,,16.675471544265747,226078.10795317785,0,0,0,12,0,50.5,20.63346761023446
maximin,,12.109196662902832,224317.0204341971,0,0,0,18,0,50.5,27.21966249319169
maximin,,9.2747642993927,229869.18408626263,0,0,0,10,0,50.5,17.942400653238508
maximin,,7.819355487823486,227372.1271112506,0,0,0,16,0,50.5,23.971290146976745
maximin,,4.938849210739136,227157.54049050115,0,0,0,15,0,50.5,23.070745781163684
maximin,,3.992438077926636,229855.27592289084,0,0,0,14,0,50.5,21.29183995644942
maximin,,6.964239120483398,225846.7173203745,0,0,0,12,0,50.5,21.00292324441992
maximin,,11.706402778625488,226632.947157428,0,0,0,15,0,50.5,23.88000000000072
maximin,,9.62000322341919,227070.962111475,0,0,0,12,0,50.5,20.0229232444184
maximin,,10.264572858810425,225009.90078120024,0,0,0,13,0,50.5,21.52183451279162
maximin,,9.730730056762695,227142.01826500203,0,0,0,16,0,50.5,23.87965704953769
maximin,,10.546123504638672,226262.1278730853,0,0,0,13,0,50.5,21.85584648883774
maximin,,8.128064393997192,227139.9526734397,0,0,0,22,0,50.5,31.738023952097105
maximin,,5.271726131439209,227153.62899360605,0,0,0,10,0,50.5,18.60455634186144
maximin,,6.50153398513794,226414.2362019667,0,0,0,16,0,50.5,25.1512901469778
maximin,,7.64960503578186,228174.75317881367,0,0,0,10,0,50.5,18.108573761565545
maximin,,8.274354219436646,226701.19046956065,0,0,0,12,0,50.5,20.513467610232382
maximin,,4.2736430168151855,226807.30159032828,0,0,0,11,0,50.5,18.653467610232514
maximin,,3.559536457061768,229301.08197230924,0,0,0,9,0,50.5,17.564556341861245
maximin,,3.7340242862701416,226249.5297628409,0,0,0,15,0,50.5,23.37074578116444
maximin,,4.220248460769653,226755.51316955703,0,0,0,12,0,50.5,21.112923244419623
maximin,,3.195298194885254,226577.18229350256,0,0,0,11,0,50.5,18.7740119760476
maximin,,3.592904806137085,230568.6323465264,0,0,0,14,0,50.5,22.1107457811642
maximin,,2.9007134437561035,226110.57235002416,0,0,0,10,0,50.5,17.593467610233347
maximin,,3.399902582168579,226551.1421424967,0,0,0,16,0,50.5,24.14129014697801
maximin,,3.1244421005249023,228659.4910702677,0,0,0,13,0,50.5,20.96237887860497
maximin,,3.252203226089477,227726.2230341365,0,0,0,13,0,50.5,21.11584648883885
maximin,,2.799779176712036,226456.65115979488,0,0,0,12,0,50.5,18.95238976592199
maximin,,4.854190826416016,225722.95399665853,0,0,0,11,0,50.5,19.91346761023329
maximin,,3.591969013214112,226102.19404606524,0,0,0,13,0,50.5,21.16584648883888
maximin,,3.7267558574676514,222295.20204818272,0,0,0,16,0,50.5,25.554284158954083
maximin,,2.949254035949707,228310.27266413585,0,0,0,11,0,50.5,18.691306477951592
maximin,,4.140986442565918,225407.7538327161,0,0,0,13,0,50.5,21.031295590635565
maximin,,5.88744854927063,226221.444625651,0,0,0,15,0,50.5,24.029657049534737
maximin,,4.942911148071289,226642.3335344696,0,0,0,18,0,50.5,27.20911268372232
maximin,,4.310861587524414,228003.55160329145,0,0,0,20,0,50.5,29.84911268372141
maximin,,3.677290678024292,225512.23163621617,0,0,0,14,0,50.5,22.31237887860481
maximin,,3.1726512908935547,227120.4802185876,0,0,0,13,0,50.5,21.142923244417453
maximin,,3.1547510623931885,226121.97388821453,0,0,0,10,0,50.5,18.57401197604694
maximin,,3.0622899532318115,228182.55521269937,0,0,0,13,0,50.5,20.31292324441881
maximin,,3.269938468933105,227778.42292436367,0,0,0,13,0,50.5,21.472923244419245
maximin,,4.041692972183228,224848.14000840863,0,0,0,24,0,50.5,32.32669569951094
maximin,,3.2459988594055176,226305.5152055192,0,0,0,12,0,50.5,20.66346761023228
maximin,,2.699593305587769,227927.65275055225,0,0,0,11,0,50.5,18.01694610778443
maximin,,3.6207101345062256,225059.92961538336,0,0,0,15,0,50.5,24.411834512791003
maximin,,3.518385887145996,224223.54761660044,0,0,0,15,0,50.5,23.96183451279053
maximin,,3.138889074325561,227038.4837342332,0,0,0,12,0,50.5,20.362378878605764
maximin,,3.4341530799865723,223625.681814112,0,0,0,15,0,50.5,23.620201415350348
maximin,,4.30055046081543,225755.44477535656,0,0,0,11,0,50.5,18.76183451279306
maximin,,5.736917734146118,225614.3366536632,0,0,0,11,0,50.5,19.36401197604666
maximin,,3.859918594360352,225057.7190409812,0,0,0,17,0,50.5,25.91747958628099
maximin,,2.956884860992432,230490.13475771635,0,0,0,12,0,50.5,19.58693522046833
maximin,,2.6804239749908447,223702.47758723903,0,0,0,9,0,50.5,16.18622754490838
maximin,,2.729176044464112,226327.8239563425,0,0,0,9,0,50.5,16.444556341859872
maximin,,3.1023600101470947,225397.50036670576,0,0,0,11,0,50.5,19.38346761023295
maximin,,2.8105101585388184,225981.4954095189,0,0,0,7,0,50.5,15.27510070767595
maximin,,3.346583843231201,226219.33916905065,0,0,0,12,0,50.5,20.733467610231926
maximin,,3.7977821826934814,228163.72530336995,0,0,0,21,0,50.5,29.41530756668444
maximin,,3.2956109046936035,227607.96189610867,0,0,0,11,0,50.5,20.08401197604753
maximin,,3.4783456325531006,226342.9430043646,0,0,0,15,0,50.5,23.63074578116527
maximin,,4.029754877090454,225622.09175099272,0,0,0,17,0,50.5,27.056940664124586
maximin,,3.569748878479004,226497.41467167973,0,0,0,17,0,50.5,25.54020141534801
maximin,,3.3794286251068115,227741.01541944023,0,0,0,16,0,50.5,24.101290146977743
maximin,,3.3282978534698486,224978.0890366954,0,0,0,15,0,50.5,23.120745781163528
maximin,,4.93036413192749,225061.2846785753,0,0,0,33,0,50.5,42.70094719658274
maximin,,3.40299391746521,227364.83021391305,0,0,0,15,0,50.5,23.400745781162662
maximin,,3.369222402572632,226369.09154548863,0,0,0,14,0,50.5,22.5018399564472
maximin,,4.330955505371094,225548.5138637885,0,0,0,19,0,50.5,27.678568317907057
maximin,,3.8365187644958496,227356.8895546842,0,0,0,17,0,50.5,26.440206859008647
maximin,,3.552812337875366,228118.1215023716,0,0,0,18,0,50.5,26.360201415348044
maximin,,2.8286032676696777,224430.27238660472,0,0,0,9,0,50.5,16.705100707676362
maximin,,3.242770433425904,224539.5803755366,0,0,0,12,0,50.5,20.562378878603667
maximin,,3.101971387863159,228785.77514985352,0,0,0,13,0,50.5,20.8880620577028
maximin,,3.952093601226807,224996.7337571687,0,0,0,23,0,50.5,31.62747958628128
maximin,,3.929508686065674,224848.14000840863,0,0,0,24,0,50.5,32.32669569951094
maximin,,3.014931917190552,223472.0689034326,0,0,0,10,0,50.5,18.40836690256005
maximin,,2.8160605430603027,226401.3425817245,0,0,0,11,0,50.5,18.292378878606943
maximin,,3.881904363632202,225313.6770382785,0,0,0,20,0,50.5,29.05639085465319
maximin,,3.506614446640014,227312.43939965748,0,0,0,13,0,50.5,21.95183451278997
maximin,,3.5256266593933105,223317.0648607294,0,0,0,13,0,50.5,22.42968426782508
maximin,,3.539544105529785,227886.86661480524,0,0,0,18,0,50.5,26.280201415349577
maximin,,3.237345695495605,225991.8171301917,0,0,0,13,0,50.5,21.34584648884001
maximin,,3.517343759536743,224587.4777587385,0,0,0,16,0,50.5,24.53836690255633
maximin,,2.991149663925171,226277.38386494527,0,0,0,11,0,50.5,18.967822536743803
maximin,,3.104378461837769,227660.7783676281,0,0,0,12,0,50.5,20.212928688075944
maximin,,3.478774309158325,224609.7806982493,0,0,0,14,0,50.5,22.83237887860422
maximin,,3.087959289550781,225910.6499861252,0,0,0,12,0,50.5,20.001839956447384
maximin,,3.754523754119873,228929.37793106667,0,0,0,21,0,50.5,29.247136635818343
maximin,,5.080030679702759,226890.8248919476,0,0,0,20,0,50.5,28.50857376156554
maximin,,4.022188186645508,225178.7701705538,0,0,0,11,0,50.5,19.3091399020138
maximin,,3.27910590171814,227621.7220849192,0,0,0,9,0,50.5,16.855100707673834
maximin,,3.1649982929229736,227287.10751224632,0,0,0,12,0,50.5,20.313467610233964
maximin,,2.90400767326355,227594.68001378747,0,0,0,11,0,50.5,18.672923244420705
maximin,,2.6436145305633545,226591.02745182105,0,0,0,9,0,50.5,16.144011976046986
maximin,,3.0697906017303467,225044.19799738703,0,0,0,12,0,50.5,20.05237887860492
maximin,,2.746000528335572,227243.88120483508,0,0,0,11,0,50.5,18.104011976046515
maximin,,3.082987070083618,227233.92598434084,0,0,0,13,0,50.5,20.83292324441982
maximin,,3.567079544067383,224766.49058632576,0,0,0,15,0,50.5,23.441834512790862
maximin,,2.5283498764038086,227802.62032579663,0,0,0,10,0,50.5,17.50857376156774
maximin,,4.076255798339844,227254.62276386528,0,0,0,24,0,50.5,32.906935220472306
maximin,,3.7779300212860094,224939.81109463028,0,0,0,14,0,50.5,22.0351061513319
maximin,,3.054102659225464,226494.15905035235,0,0,0,9,0,50.5,16.57455634186096
maximin,,3.501297950744629,225131.0810663894,0,0,0,13,0,50.5,21.17183451279041
maximin,,3.388744115829468,226460.71968084783,0,0,0,12,0,50.5,21.063467610232188
maximin,,4.209795236587524,224959.2381821808,0,0,0,23,0,50.5,31.836935220465868
maximin,,3.5116665363311768,225397.50036670576,0,0,0,11,0,50.5,19.38346761023295
maximin,,2.853247165679932,228530.1303080032,0,0,0,11,0,50.5,18.522923244421328
maximin,,2.911402463912964,227552.65301656065,0,0,0,10,0,50.5,17.96911268372335
maximin,,2.575119972229004,225616.66758052816,0,0,0,8,0,50.5,15.184567229177752
maximin,,4.02780818939209,226790.95158313683,0,0,0,25,0,50.5,33.55639085466255
maximin,,3.5873043537139893,224352.8093748972,0,0,0,15,0,50.5,24.111290146976167
maximin,,3.495857715606689,225583.22508515764,0,0,0,15,0,50.5,23.77999999999847
maximin,,3.5814545154571533,226994.9669265324,0,0,0,15,0,50.5,24.12129014697645
maximin,,3.606999397277832,226202.98099508823,0,0,0,17,0,50.5,25.84074578116167
maximin,,3.1314542293548584,229349.578155178,0,0,0,14,0,50.5,21.914757757212083
maximin,,4.497216939926148,223511.8719735733,0,0,0,23,0,50.5,33.75747958629148
maximin,,3.4498603343963623,225692.77051536067,0,0,0,14,0,50.5,23.102378878603144
maximin,,3.0390946865081787,225930.2349493576,0,0,0,11,0,50.5,19.10401197604835
maximin,,3.094449996948242,228847.29711575032,0,0,0,13,0,50.5,20.845846488840586
maximin,,2.7804293632507324,224943.5476455168,0,0,0,9,0,50.5,16.63077844311292
maximin,,3.05356240272522,227250.31966406805,0,0,0,12,0,50.5,19.770751224822423
maximin,,3.161303758621216,225091.868166322,0,0,0,14,0,50.5,22.02237887860551
maximin,,4.058555603027344,224254.4976037504,0,0,0,21,0,50.5,30.740484485572885
maximin,,3.272711038589477,226178.7830359724,0,0,0,13,0,50.5,21.72243331518743
maximin,,2.8382046222686768,229869.18408626263,0,0,0,10,0,50.5,17.942400653238508
maximin,,3.710463523864746,225785.0463158567,0,0,0,17,0,50.5,26.07965704953364
maximin,,2.72409462928772,227404.73976151724,0,0,0,11,0,50.5,18.028023952095825
maximin,,3.65493106842041,225662.6533668502,0,0,0,15,0,50.5,24.591834512791632
maximin,,4.017484188079834,226320.88686684187,0,0,0,21,0,50.5,30.416390854651635
maximin,,2.8662564754486084,226877.3823341212,0,0,0,9,0,50.5,16.924011976048345
maximin,,2.970778465270996,225216.33789855256,0,0,0,12,0,50.5,19.663467610233376
maximin,,3.001159191131592,227871.1798588226,0,0,0,12,0,50.5,19.37531845400081
maximin,,3.381614923477173,225115.69315757704,0,0,0,13,0,50.5,21.95075666847759
maximin,,3.5447096824646,224544.41253503805,0,0,0,15,0,50.5,24.225367446920032
maximin,,3.603886365890503,225833.20407987345,0,0,0,16,0,50.5,25.17020141534862
maximin,,2.7785966396331787,226021.73962258355,0,0,0,9,0,50.5,16.87239520958072
maximin,,2.9746532440185547,224964.0984571602,0,0,0,11,0,50.5,18.99346761023484
maximin,,3.313444137573242,226244.5763356531,0,0,0,11,0,50.5,20.04237887860717
maximin,,2.900718927383423,228182.55521269937,0,0,0,13,0,50.5,20.31292324441881
maximin,,3.029448270797729,230490.13475771635,0,0,0,12,0,50.5,19.58693522046833
maximin,,3.5667717456817627,226092.4799471845,0,0,0,15,0,50.5,24.291834512790324
maximin,,2.9957990646362305,227462.03988707231,0,0,0,11,0,50.5,19.093473053889674
maximin,,3.3399391174316406,226948.3407792161,0,0,0,15,0,50.5,23.363669025585256
maximin,,3.239556074142456,227074.28818442943,0,0,0,13,0,50.5,21.510745781163816
maximin,,3.040078401565552,226705.7396473568,0,0,0,13,0,50.5,20.75292324441912
maximin,,3.5040395259857178,223580.1662163087,0,0,0,17,0,50.5,25.24074578116313
