initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,1,1.4036602973937988,22215618793.34487,0,0,0,7,0,192.8571428571433,16.142857142887543
greedy-k-means++,1,1.413926601409912,22561737039.057915,0,0,0,5,0,192.8571428571398,20.37142857141892
greedy-k-means++,1,1.4713826179504397,22177551800.78713,0,0,0,7,0,192.8571428571408,17.88571428573066
greedy-k-means++,1,0.9767656326293944,22568856421.159782,0,0,0,4,0,192.8571428571424,10.88571428572704
greedy-k-means++,2,1.4210197925567627,24413301918.54476,0,0,0,7,0,192.8571428571405,15.371428571457166
greedy-k-means++,0,0.9594290256500244,20286736641.65219,0,0,0,4,0,192.8571428571409,10.08571428572566
greedy-k-means++,1,1.2337007522583008,22394283597.02607,0,0,0,6,0,192.85714285714133,13.657142857166466
greedy-k-means++,2,2.678068161010742,24228254402.486446,0,0,0,11,0,192.857142857139,40.37142857138425
greedy-k-means++,1,1.509007692337036,22192733718.874622,0,0,0,7,0,192.8571428571404,18.485714285727763
greedy-k-means++,0,0.96437406539917,20286736641.652187,0,0,0,4,0,192.85714285714283,10.685714285727324
greedy-k-means++,1,1.6369938850402832,22474004050.763306,0,0,0,7,0,192.8571428571412,22.142857142845266
greedy-k-means++,1,2.0969278812408447,23409017009.05545,0,0,0,11,0,192.85714285714263,25.65714285712366
greedy-k-means++,2,4.514324188232422,24715100672.700363,0,0,0,30,0,192.8571428571428,49.57142857133093
greedy-k-means++,1,1.4885799884796145,22206094388.539925,0,0,0,7,0,192.8571428571448,18.11428571429957
greedy-k-means++,1,1.6817960739135742,22595115888.12008,0,0,0,10,0,192.85714285714155,17.885714285742495
greedy-k-means++,1,1.5747804641723633,22360190133.950783,0,0,0,9,0,192.85714285714124,16.97142857145684
greedy-k-means++,1,1.9301841259002688,22793098183.378696,0,0,0,11,0,192.8571428571413,22.142857142859853
greedy-k-means++,1,1.6802513599395752,22539998485.04145,0,0,0,6,0,192.85714285714192,25.71428571426713
greedy-k-means++,3,3.403049230575561,26927153169.759205,0,0,0,22,0,192.85714285714133,37.05714285708872
greedy-k-means++,2,2.826043605804444,25677102959.84371,0,0,0,17,0,192.8571428571421,31.85714285710949
greedy-k-means++,2,1.7355844974517822,25086530450.729908,0,0,0,9,0,192.85714285714,20.2857142857232
greedy-k-means++,1,1.318882942199707,22337238496.171947,0,0,0,6,0,192.85714285714369,15.457142857169876
greedy-k-means++,1,1.889881610870361,22159354140.367687,0,0,0,9,0,192.8571428571425,24.685714285694964
greedy-k-means++,1,1.2682363986968994,22525143476.343555,0,0,0,6,0,192.85714285714064,14.885714285738786
greedy-k-means++,1,1.5510375499725342,23575352028.982388,0,0,0,9,0,192.85714285714,15.971428571465914
greedy-k-means++,1,1.2095818519592283,22368923438.36896,0,0,0,6,0,192.8571428571408,13.085714285736938
greedy-k-means++,1,1.189539909362793,23239879858.459827,0,0,0,4,0,192.85714285714164,16.714285714297148
greedy-k-means++,1,1.2812001705169678,22140127361.57764,0,0,0,6,0,192.8571428571408,14.857142857168324
greedy-k-means++,2,3.600722312927246,24886332229.650093,0,0,0,22,0,192.85714285714167,41.9714285713624
greedy-k-means++,1,1.4076406955718994,23202277383.32468,0,0,0,7,0,192.85714285714133,16.085714285745386
greedy-k-means++,0,0.9823987483978271,20286736641.652187,0,0,0,4,0,192.8571428571412,11.37142857144278
greedy-k-means++,1,1.592132568359375,22520203493.27894,0,0,0,8,0,192.85714285714283,18.742857142871674
greedy-k-means++,0,1.1784389019012451,20286736641.65219,0,0,0,4,0,192.85714285714093,16.51428571429811
greedy-k-means++,1,1.4177498817443848,22339417502.592407,0,0,0,8,0,192.85714285714167,14.3428571428857
greedy-k-means++,1,2.062488317489624,22308214623.317,0,0,0,11,0,192.85714285714133,24.771428571416585
greedy-k-means++,1,1.8736844062805176,22566971520.645046,0,0,0,9,0,192.85714285714224,24.314285714263868
greedy-k-means++,1,1.4462037086486816,22814774060.37565,0,0,0,8,0,192.8571428571415,15.257142857175907
greedy-k-means++,2,1.655813217163086,24338142849.88072,0,0,0,8,0,192.85714285714064,20.71428571428574
greedy-k-means++,1,2.8004183769226074,22749625441.457367,0,0,0,17,0,192.85714285714027,31.51428571425524
greedy-k-means++,2,1.3318760395050049,25157000675.28247,0,0,0,6,0,192.85714285714064,15.828571428597872
greedy-k-means++,1,1.330179214477539,22158009963.665943,0,0,0,7,0,192.8571428571417,13.97142857145463
maximin,2,3.584912776947021,25192214001.77924,0,0,0,16,0,18.000000000000004,55.7428571427834
maximin,2,3.705448865890503,25117550262.01813,0,0,0,21,0,18.000000000000004,51.79999999990831
maximin,3,2.313488721847534,27452008708.057808,0,0,0,10,0,18.000000000000004,38.94285714281563
maximin,2,3.3257689476013184,25926437384.426186,0,0,0,16,0,18.000000000000004,52.68571428563826
maximin,3,1.7684283256530762,27267292088.817654,0,0,0,7,0,18.000000000000004,30.94285714282883
maximin,5,2.4534337520599365,33164350360.497986,0,0,0,12,0,18.000000000000004,38.22857142852667
maximin,3,2.297032833099365,27978238715.77991,0,0,0,10,0,18.000000000000004,38.37142857138775
maximin,2,3.283177614212036,25092893432.431416,0,0,0,18,0,18.000000000000004,47.62857142849489
maximin,3,3.1589996814727783,27905472179.565453,0,0,0,15,0,18.000000000000004,50.42857142850402
maximin,5,3.283961534500122,33466992388.4178,0,0,0,15,0,18.000000000000004,53.28571428564628
maximin,3,2.1221704483032227,28125494222.315235,0,0,0,9,0,18.000000000000004,35.9999999999635
maximin,4,5.25974178314209,30719534731.0806,0,0,0,26,0,18.000000000000004,81.45714285753498
maximin,4,4.6642374992370605,29942368670.99737,0,0,0,27,0,18.000000000000004,64.62857142848003
maximin,3,2.917291641235352,27443945507.49276,0,0,0,10,0,18.000000000000004,54.25714285709779
maximin,1,2.257554292678833,22820244502.027622,0,0,0,8,0,18.000000000000004,39.599999999962805
maximin,2,2.5558881759643555,24785638807.599144,0,0,0,9,0,18.000000000000004,46.94285714280742
maximin,2,2.9163191318511963,24810193057.773827,0,0,0,10,0,18.000000000000004,53.399999999945976
maximin,2,2.166456699371338,24890714039.466213,0,0,0,8,0,18.000000000000004,38.542857142821
maximin,3,4.867581605911255,27587829154.54616,0,0,0,27,0,18.000000000000004,68.88571428577355
maximin,3,5.986996650695801,26788613828.22329,0,0,0,33,0,18.000000000000004,84.91428571479176
maximin,2,3.5338058471679688,25882979575.159603,0,0,0,18,0,18.000000000000004,53.742857142773794
maximin,4,3.898996114730835,30367877067.219048,0,0,0,24,0,18.000000000000004,50.799999999901154
maximin,2,2.3183705806732178,25324869839.888386,0,0,0,10,0,18.000000000000004,38.31428571424323
maximin,3,2.757826089859009,28734352917.30226,0,0,0,9,0,18.000000000000004,51.11428571424111
maximin,3,2.17195200920105,26764438892.379715,0,0,0,8,0,18.000000000000004,38.34285714282349
maximin,3,2.152038812637329,28006702991.39373,0,0,0,9,0,18.000000000000004,36.228571428534565
maximin,2,3.3790371417999268,25616052533.08997,0,0,0,18,0,18.000000000000004,46.82857142849313
maximin,2,1.9590680599212649,25089920947.174244,0,0,0,8,0,18.000000000000004,33.14285714282571
maximin,2,2.888911008834839,24426549774.07116,0,0,0,14,0,18.000000000000004,45.28571428564765
maximin,4,3.3623549938201904,31902936930.1174,0,0,0,15,0,18.000000000000004,55.11428571421389
maximin,3,2.3281211853027344,28313846532.5456,0,0,0,10,0,18.000000000000004,38.74285714281396
maximin,3,1.987159013748169,28050542889.90528,0,0,0,8,0,18.000000000000004,34.22857142853802
maximin,2,4.3413286209106445,24830006604.34864,0,0,0,25,0,18.000000000000004,59.628571428460944
maximin,0,1.6551804542541504,20286736641.652187,0,0,0,5,0,18.000000000000004,32.171428571407446
maximin,3,2.622227907180786,27424166335.35652,0,0,0,11,0,18.000000000000004,44.34285714281312
maximin,3,2.280672788619995,29203856473.720966,0,0,0,10,0,18.000000000000004,37.45714285709988
maximin,2,1.989219188690185,24490967274.71283,0,0,0,8,0,18.000000000000004,33.25714285711122
maximin,2,2.0973944664001465,25018332157.44744,0,0,0,8,0,18.000000000000004,37.0571428571059
maximin,1,4.864694118499756,22782553098.0773,0,0,0,26,0,18.000000000000004,71.00000000008615
maximin,0,1.6326358318328855,20286736641.652187,0,0,0,5,0,18.000000000000004,31.342857142835825
maximin,4,1.92142391204834,30809678679.49769,0,0,0,7,0,18.000000000000004,34.94285714283077
maximin,3,2.1808505058288574,29108852654.28168,0,0,0,9,0,18.000000000000004,37.71428571424797
maximin,2,1.880338191986084,25628262578.982296,0,0,0,8,0,18.000000000000004,31.94285714282468
maximin,3,2.2573907375335693,27441815324.04209,0,0,0,8,0,18.000000000000004,41.5714285713919
maximin,3,2.005868434906006,26797502873.193794,0,0,0,7,0,18.000000000000004,37.0857142856839
maximin,1,1.6205408573150637,22792421152.784164,0,0,0,6,0,18.000000000000004,28.82857142854676
maximin,1,4.809005260467529,22782553098.0773,0,0,0,26,0,18.000000000000004,71.00000000008615
maximin,2,1.6621322631835938,25990574301.82258,0,0,0,8,0,18.000000000000004,26.599999999975
maximin,1,2.2785000801086426,22478799716.345,0,0,0,9,0,18.000000000000004,40.48571428567114
maximin,2,2.532163619995117,24785638807.599144,0,0,0,9,0,18.000000000000004,47.62857142852102
k-means++,2,2.246753454208374,25867538014.55529,0,0,0,6,0,18.000000000000004,44.342857142821465
k-means++,1,1.764965295791626,22600538218.381,0,0,0,7,0,18.000000000000004,30.371428571399687
k-means++,3,2.15869665145874,26635119465.25489,0,0,0,11,0,18.000000000000004,33.257142857102686
k-means++,3,2.402308702468872,30233167580.154488,0,0,0,13,0,18.000000000000004,35.45714285709253
k-means++,5,2.809969902038574,32897340628.57772,0,0,0,11,0,18.000000000000004,49.54285714280965
k-means++,2,2.080573558807373,25798343049.31108,0,0,0,7,0,18.000000000000004,39.05714285710551
k-means++,4,2.397255182266236,28874153400.79887,0,0,0,9,0,18.000000000000004,43.1428571428183
k-means++,3,2.4309611320495605,28286087951.480434,0,0,0,10,0,18.000000000000004,41.9428571428148
k-means++,3,3.444775104522705,28324156823.327995,0,0,0,19,0,18.000000000000004,49.79999999992284
k-means++,3,1.7266790866851809,28771926686.426296,0,0,0,7,0,18.000000000000004,30.05714285711548
k-means++,5,4.676496505737305,33416004482.567303,0,0,0,21,0,18.000000000000004,75.51428571444454
k-means++,2,2.4427733421325684,24961694324.40362,0,0,0,9,0,18.000000000000004,44.48571428566841
k-means++,2,2.0446176528930664,24284254682.29048,0,0,0,9,0,18.000000000000004,26.88571428568597
k-means++,3,2.20351243019104,27539933965.98222,0,0,0,12,0,18.000000000000004,31.65714285710673
k-means++,2,2.438589572906494,26569680737.755062,0,0,0,10,0,18.000000000000004,42.57142857138407
k-means++,3,1.673753261566162,27892523916.952847,0,0,0,7,0,18.000000000000004,28.45714285711888
k-means++,2,2.519702672958374,25561257637.97773,0,0,0,13,0,18.000000000000004,38.31428571424266
k-means++,4,1.9374611377716064,29797054072.39519,0,0,0,8,0,18.000000000000004,33.57142857139939
k-means++,3,1.6482324600219729,28048881575.5196,0,0,0,9,0,18.000000000000004,23.88571428569978
k-means++,2,2.0510571002960205,25770539279.24029,0,0,0,9,0,18.000000000000004,34.399999999968486
k-means++,3,2.083596706390381,27842131886.01008,0,0,0,12,0,18.000000000000004,29.17142857139165
k-means++,2,2.4299800395965576,24616956176.792515,0,0,0,9,0,18.000000000000004,44.34285714281605
k-means++,2,2.359395265579224,24375461756.325848,0,0,0,10,0,18.000000000000004,39.79999999995175
k-means++,2,1.867241382598877,26810651275.499416,0,0,0,7,0,18.000000000000004,33.399999999974945
k-means++,2,4.05444073677063,25319310095.5359,0,0,0,22,0,18.000000000000004,60.34285714275286
k-means++,4,2.0071792602539062,29456937434.51132,0,0,0,8,0,18.000000000000004,35.37142857139928
k-means++,3,2.859398603439331,30497261504.19531,0,0,0,16,0,18.000000000000004,41.3142857142217
k-means++,3,3.8254101276397705,29549378190.90969,0,0,0,18,0,18.000000000000004,62.2285714284855
k-means++,3,1.7244162559509275,27187602859.314754,0,0,0,7,0,18.000000000000004,29.799999999974485
k-means++,3,2.023404836654663,27945600038.598297,0,0,0,6,0,18.000000000000004,39.3428571428334
k-means++,3,2.8599226474761963,27233470044.149464,0,0,0,11,0,18.000000000000004,50.19999999994774
k-means++,3,1.8531901836395264,30261081463.10847,0,0,0,9,0,18.000000000000004,28.68571428568616
k-means++,6,3.85483193397522,36121075274.103775,0,0,0,20,0,18.000000000000004,57.11428571420456
k-means++,2,2.7349581718444824,24728266728.69372,0,0,0,10,0,18.000000000000004,48.54285714280242
k-means++,4,2.877923488616944,31685734680.53969,0,0,0,16,0,18.000000000000004,42.22857142850562
k-means++,3,2.749122142791748,27502578412.035965,0,0,0,11,0,18.000000000000004,46.771428571375
k-means++,2,2.308805227279663,24808371677.78821,0,0,0,13,0,18.000000000000004,31.68571428566868
k-means++,5,2.392141819000244,34764229991.18384,0,0,0,12,0,18.000000000000004,35.99999999995668
k-means++,3,2.60237979888916,29959054715.28432,0,0,0,10,0,18.000000000000004,45.97142857138211
k-means++,5,2.368372201919556,34302681365.17579,0,0,0,10,0,18.000000000000004,39.85714285710311
k-means++,5,3.940585613250733,36059254883.72594,0,0,0,20,0,18.000000000000004,60.37142857134725
k-means++,3,3.671141624450684,26774262622.449978,0,0,0,21,0,18.000000000000004,51.11428571419684
k-means++,4,2.247737169265747,30365813109.19198,0,0,0,9,0,18.000000000000004,38.45714285710433
k-means++,4,2.889523506164551,29856957483.404903,0,0,0,12,0,18.000000000000004,49.05714285708747
k-means++,3,2.544750452041626,29231153021.7899,0,0,0,11,0,18.000000000000004,41.85714285709662
k-means++,3,2.359241008758545,29105033600.36608,0,0,0,9,0,18.000000000000004,41.82857142853556
k-means++,3,4.1862404346466064,27041504027.74044,0,0,0,26,0,18.000000000000004,53.5999999998935
k-means++,1,2.798490047454834,23609964103.08552,0,0,0,12,0,18.000000000000004,46.942857142807
k-means++,3,1.8837203979492188,29570499843.470024,0,0,0,8,0,18.000000000000004,31.88571428568358
k-means++,2,2.0411806106567383,24477245969.47912,0,0,0,9,0,18.000000000000004,34.342857142817586
greedy-k-means++,0,1.178558349609375,20286736641.652187,0,0,0,4,0,192.8571428571437,15.257142857160195
greedy-k-means++,1,1.1074321269989014,24874973352.57972,0,0,0,5,0,192.85714285714224,10.20000000001218
greedy-k-means++,1,1.928266525268555,22474591788.3461,0,0,0,11,0,192.857142857143,20.37142857144297
greedy-k-means++,1,3.134380340576172,23421628194.480423,0,0,0,19,0,192.85714285714124,36.59999999994191
greedy-k-means++,0,1.0799493789672852,20286736641.652187,0,0,0,4,0,192.85714285714144,13.885714285731698
greedy-k-means++,1,1.0554990768432615,23618889516.51568,0,0,0,5,0,192.8571428571413,11.085714285729296
greedy-k-means++,1,1.277942180633545,22559032633.842564,0,0,0,4,0,192.85714285714047,18.88571428571102
greedy-k-means++,1,3.312962770462036,22772341148.87549,0,0,0,19,0,192.8571428571431,40.82857142849892
greedy-k-means++,0,1.1972856521606443,20286736641.65219,0,0,0,5,0,192.8571428571408,14.742857142879638
greedy-k-means++,2,2.4933114051818848,25917796544.064728,0,0,0,14,0,192.85714285714192,29.79999999997456
greedy-k-means++,1,2.078630924224853,23450702250.769684,0,0,0,13,0,192.8571428571432,21.142857142868937
greedy-k-means++,2,1.949812173843384,25014724084.76416,0,0,0,11,0,192.85714285714027,20.97142857143585
greedy-k-means++,1,1.180779218673706,22569431772.88312,0,0,0,5,0,192.85714285713988,13.40000000002028
greedy-k-means++,2,1.7095792293548584,24733355720.836178,0,0,0,9,0,192.8571428571436,19.428571428583364
greedy-k-means++,1,3.9432249069213854,22816946219.06649,0,0,0,24,0,192.85714285714053,47.42857142848614
greedy-k-means++,1,1.762186050415039,22190485379.68953,0,0,0,9,0,192.8571428571404,21.142857142857267
greedy-k-means++,2,1.897942066192627,25192669518.29509,0,0,0,10,0,192.85714285714053,22.542857142855823
greedy-k-means++,1,1.5000450611114502,22146145033.36005,0,0,0,8,0,192.8571428571425,16.171428571460915
greedy-k-means++,2,1.2986419200897217,24742659406.54077,0,0,0,7,0,192.85714285714187,11.857142857163636
greedy-k-means++,0,0.9541823863983154,20286736641.652187,0,0,0,4,0,192.85714285714303,10.457142857155729
greedy-k-means++,1,4.076217651367188,22820196957.02092,0,0,0,27,0,192.85714285714053,43.45714285707419
greedy-k-means++,1,2.092597007751465,22565122584.36639,0,0,0,10,0,192.85714285714167,27.485714285694723
greedy-k-means++,2,2.2449307441711426,24627703577.405994,0,0,0,12,0,192.85714285714187,27.02857142854344
greedy-k-means++,1,1.2407751083374023,22671351282.166683,0,0,0,6,0,192.85714285714224,13.342857142880312
greedy-k-means++,1,2.1414599418640137,23212471286.64494,0,0,0,10,0,192.8571428571429,28.68571428567816
greedy-k-means++,2,1.7167279720306396,24973593024.909817,0,0,0,8,0,192.85714285714363,21.857142857137934
greedy-k-means++,2,1.557426929473877,25388408370.2634,0,0,0,8,0,192.8571428571412,17.77142857144781
greedy-k-means++,0,1.262387990951538,20286736641.652184,0,0,0,5,0,192.85714285714133,16.200000000022627
greedy-k-means++,0,1.0591635704040527,20286736641.652187,0,0,0,4,0,192.8571428571415,13.028571428588773
greedy-k-means++,2,1.672316551208496,24753742689.655968,0,0,0,8,0,192.85714285714369,20.257142857146963
greedy-k-means++,1,2.13496208190918,22551402943.303856,0,0,0,13,0,192.857142857142,22.000000000012285
greedy-k-means++,0,1.1127171516418457,20286736641.652187,0,0,0,4,0,192.857142857141,14.37142857144605
greedy-k-means++,0,1.318220138549805,20286736641.652187,0,0,0,5,0,192.85714285714184,17.457142857152686
greedy-k-means++,0,1.1968650817871094,20286736641.652187,0,0,0,5,0,192.85714285714,14.457142857165431
greedy-k-means++,2,1.4718661308288574,24462145529.479893,0,0,0,8,0,192.85714285714133,15.085714285747477
greedy-k-means++,1,1.6140117645263672,22381962884.55682,0,0,0,8,0,192.85714285714008,18.9714285714406
greedy-k-means++,1,1.4102420806884766,22847068496.957973,0,0,0,6,0,192.85714285714363,17.685714285723442
greedy-k-means++,2,1.2385814189910889,24648785683.332928,0,0,0,5,0,192.8571428571428,15.371428571450036
greedy-k-means++,1,2.250101327896118,22310247242.82827,0,0,0,10,0,192.8571428571421,30.94285714283017
greedy-k-means++,2,2.986274003982544,24709219892.51358,0,0,0,19,0,192.85714285714093,31.714285714257283
greedy-k-means++,1,1.6474823951721191,22526416509.76541,0,0,0,7,0,192.857142857142,22.285714285700767
greedy-k-means++,1,1.3862073421478271,22172622676.542458,0,0,0,6,0,192.8571428571416,17.314285714301764
greedy-k-means++,1,1.2731332778930664,22595691239.84342,0,0,0,6,0,192.85714285714084,14.25714285716792
greedy-k-means++,2,1.5943303108215332,24835916561.69725,0,0,0,7,0,192.85714285714167,20.657142857142084
greedy-k-means++,1,2.048535108566284,23670587374.316547,0,0,0,12,0,192.85714285714064,22.20000000000448
greedy-k-means++,1,1.8366553783416748,22541481827.157448,0,0,0,6,0,192.8571428571425,28.828571428548983
greedy-k-means++,1,1.254185676574707,22366374899.89301,0,0,0,6,0,192.8571428571418,13.742857142881498
greedy-k-means++,1,1.877291202545166,22139695019.92251,0,0,0,11,0,192.8571428571407,19.28571428573421
greedy-k-means++,1,1.7683274745941162,22203818470.24405,0,0,0,8,0,192.85714285714096,16.45714285717511
greedy-k-means++,1,1.7914834022521973,22566792673.590343,0,0,0,9,0,192.85714285714,21.62857142857246
maximin,3,2.8241114616394043,28126311305.80674,0,0,0,11,0,18.000000000000004,46.59999999995184
maximin,4,1.926438570022583,30809678679.49769,0,0,0,7,0,18.000000000000004,35.17142857140195
maximin,2,1.761852502822876,25587249043.16641,0,0,0,7,0,18.000000000000004,31.114285714257285
maximin,2,2.62642765045166,26438321753.401115,0,0,0,10,0,18.000000000000004,46.97142857138209
maximin,1,2.1336915493011475,23609149229.993607,0,0,0,9,0,18.000000000000004,36.19999999996024
maximin,2,3.35865330696106,25153389081.27404,0,0,0,18,0,18.000000000000004,48.885714285634734
maximin,3,3.931654214859009,27017393867.62949,0,0,0,24,0,18.000000000000004,52.51428571418404
maximin,2,3.567786455154419,25074498892.127903,0,0,0,19,0,18.000000000000004,53.17142857134225
maximin,3,4.145824670791626,26840495760.13473,0,0,0,24,0,18.000000000000004,57.342857142751946
maximin,2,2.736342668533325,25175188464.56233,0,0,0,11,0,18.000000000000004,46.94285714280511
maximin,2,2.378533124923706,26189703091.374973,0,0,0,11,0,18.000000000000004,38.17142857138656
maximin,2,2.2455623149871826,24871316498.34719,0,0,0,10,0,18.000000000000004,37.31428571424215
maximin,2,2.970229387283325,25109484846.19232,0,0,0,16,0,18.000000000000004,44.02857142850474
maximin,4,3.65254020690918,30179607431.53172,0,0,0,21,0,18.000000000000004,51.14285714276728
maximin,3,3.433578491210937,28417588360.70229,0,0,0,17,0,18.000000000000004,53.285714285642335
maximin,3,1.6218819618225098,26907178373.37329,0,0,0,6,0,18.000000000000004,29.22857142854972
maximin,4,3.1843624114990234,30540191476.93553,0,0,0,15,0,18.000000000000004,51.34285714278752
maximin,4,2.024564981460572,30749538791.85807,0,0,0,8,0,18.000000000000004,34.88571428568161
maximin,2,2.603649139404297,26397214295.563923,0,0,0,10,0,18.000000000000004,44.28571428566423
maximin,3,2.622849941253662,28853826948.36744,0,0,0,14,0,18.000000000000004,38.42857142851681
maximin,4,3.776118516921997,30848679892.21757,0,0,0,22,0,18.000000000000004,50.79999999990651
maximin,3,4.210099935531616,27594491270.114147,0,0,0,24,0,18.000000000000004,58.62857142846794
maximin,3,2.717578172683716,28734352917.30226,0,0,0,9,0,18.000000000000004,51.17142857138427
maximin,3,3.001128911972046,27418537498.070843,0,0,0,14,0,18.000000000000004,42.77142857136767
maximin,3,2.874230146408081,28575908977.925327,0,0,0,13,0,18.000000000000004,43.51428571422879
maximin,3,2.3691439628601074,27824395511.12761,0,0,0,10,0,18.000000000000004,39.51428571424349
maximin,5,2.5748183727264404,34267930978.86238,0,0,0,9,0,18.000000000000004,46.228571428538
maximin,3,5.131628036499023,27047073258.103844,0,0,0,31,0,18.000000000000004,68.4000000000209
maximin,2,2.5610063076019287,24775240435.24315,0,0,0,9,0,18.000000000000004,46.74285714281542
maximin,3,1.7349634170532229,27065826387.568256,0,0,0,6,0,18.000000000000004,32.14285714283209
maximin,4,2.1203856468200684,30749538791.85807,0,0,0,8,0,18.000000000000004,36.74285714282296
maximin,2,2.6156880855560303,25067932289.38148,0,0,0,10,0,18.000000000000004,46.82857142852972
maximin,2,2.173926591873169,24843235987.10724,0,0,0,7,0,18.000000000000004,41.48571428568116
maximin,5,2.12632155418396,32666482277.052822,0,0,0,9,0,18.000000000000004,36.11428571425115
maximin,3,1.9416851997375488,28279860579.488857,0,0,0,7,0,18.000000000000004,35.571428571400524
maximin,2,3.2760462760925293,25598073834.584152,0,0,0,17,0,18.000000000000004,49.65714285706999
maximin,3,4.551025867462158,26857745787.684902,0,0,0,24,0,18.000000000000004,68.31428571433142
maximin,3,2.4013493061065674,28888779565.8004,0,0,0,9,0,18.000000000000004,43.37142857138783
maximin,4,4.373365879058838,29342468432.2526,0,0,0,24,0,18.000000000000004,63.79999999989582
maximin,3,1.80677342414856,28942895206.307003,0,0,0,8,0,18.000000000000004,29.85714285711308
maximin,3,2.185164213180542,26983886182.78248,0,0,0,10,0,18.000000000000004,35.11428571424371
maximin,5,2.458695650100708,33725820020.108955,0,0,0,9,0,18.000000000000004,43.57142857139071
maximin,0,1.601543664932251,20286736641.652187,0,0,0,5,0,18.000000000000004,30.914285714265468
maximin,1,2.135676145553589,23609149229.99361,0,0,0,8,0,18.000000000000004,38.08571428567742
maximin,4,3.709969520568848,30179607431.53172,0,0,0,21,0,18.000000000000004,51.31428571419558
maximin,3,2.567410707473755,28762661972.13152,0,0,0,9,0,18.000000000000004,46.71428571424594
maximin,2,2.114011526107788,26113079980.19518,0,0,0,8,0,18.000000000000004,37.71428571424888
maximin,4,2.1621904373168945,30708064545.67872,0,0,0,8,0,18.000000000000004,38.45714285711192
maximin,4,2.044861555099488,30749538791.85807,0,0,0,8,0,18.000000000000004,35.7428571428252
maximin,2,1.5730981826782229,25584522454.890263,0,0,0,6,0,18.000000000000004,27.97142857140606
k-means++,3,2.223644256591797,26888102794.92239,0,0,0,9,0,18.000000000000004,36.5428571428193
k-means++,2,3.793597221374512,25652948779.08029,0,0,0,19,0,18.000000000000004,56.97142857134198
k-means++,2,3.152551889419556,25234678745.1538,0,0,0,16,0,18.000000000000004,47.74285714279438
k-means++,4,2.538838624954224,32694569846.471687,0,0,0,9,0,18.000000000000004,45.85714285710151
k-means++,4,1.8785243034362795,35163234384.84791,0,0,0,10,0,18.000000000000004,26.68571428569057
k-means++,2,2.493910551071167,25546556125.434853,0,0,0,11,0,18.000000000000004,41.65714285710072
k-means++,2,2.190476655960083,25779506861.978985,0,0,0,10,0,18.000000000000004,34.97142857138583
k-means++,3,5.128537178039551,27339966132.886787,0,0,0,26,0,18.000000000000004,76.94285714310108
k-means++,3,2.312549352645874,27528032623.282284,0,0,0,8,0,18.000000000000004,41.65714285711061
k-means++,5,3.3221843242645264,33613338217.489777,0,0,0,20,0,18.000000000000004,43.19999999992949
k-means++,1,1.965322971343994,22320672433.156063,0,0,0,7,0,18.000000000000004,35.65714285711267
k-means++,3,3.716185808181762,26846723478.729034,0,0,0,21,0,18.000000000000004,48.714285714205054
k-means++,4,2.753056287765503,32159089923.72545,0,0,0,15,0,18.000000000000004,37.59999999994297
k-means++,2,3.189536094665528,27862093145.9087,0,0,0,18,0,18.000000000000004,43.17142857135838
k-means++,3,2.778548240661621,28847004791.02691,0,0,0,14,0,18.000000000000004,41.34285714280496
k-means++,3,4.390577554702759,28284847291.95718,0,0,0,23,0,18.000000000000004,64.37142857133493
k-means++,4,1.2987871170043943,31062097233.80077,0,0,0,5,0,18.000000000000004,22.68571428569921
k-means++,4,1.689566135406494,32567490902.43584,0,0,0,7,0,18.000000000000004,29.028571428550585
k-means++,3,2.3202290534973145,30096173205.8892,0,0,0,11,0,18.000000000000004,36.97142857138517
k-means++,4,1.863485097885132,30210681324.065315,0,0,0,7,0,18.000000000000004,32.65714285711199
k-means++,4,2.36193323135376,30098533330.797714,0,0,0,10,0,18.000000000000004,38.88571428567539
k-means++,2,2.927096605300904,24764693324.47153,0,0,0,11,0,18.000000000000004,50.97142857136683
k-means++,2,1.8372905254364007,24494255447.21905,0,0,0,10,0,18.000000000000004,25.77142857139924
k-means++,4,4.592650651931763,32913963767.229763,0,0,0,25,0,18.000000000000004,64.68571428562645
k-means++,2,4.244703531265259,24815057129.21287,0,0,0,23,0,18.000000000000004,62.97142857132732
k-means++,3,1.7987446784973145,30417436354.25404,0,0,0,7,0,18.000000000000004,31.771428571399017
k-means++,4,2.54443359375,32271301024.03988,0,0,0,16,0,18.000000000000004,33.28571428566279
k-means++,2,2.1209232807159424,24500843509.09692,0,0,0,8,0,18.000000000000004,38.1999999999636
k-means++,1,1.6636183261871338,22542645999.75252,0,0,0,5,0,18.000000000000004,32.42857142854783
k-means++,4,2.487696409225464,32597764129.9441,0,0,0,10,0,18.000000000000004,42.97142857138802
k-means++,2,1.8478121757507324,24753612508.76598,0,0,0,9,0,18.000000000000004,29.314285714255806
k-means++,5,2.779851198196411,32916871249.821465,0,0,0,15,0,18.000000000000004,41.02857142851377
k-means++,3,4.80120325088501,27373472385.73977,0,0,0,25,0,18.000000000000004,73.62857142872133
k-means++,2,2.366703510284424,26943093063.70395,0,0,0,7,0,18.000000000000004,47.25714285709986
