initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,0,0.4359967708587646,12146257522.258898,0,0,0,4,0,90.30000000000004,14.5000000000039
greedy-k-means++,0,0.4080424308776855,12146257522.2589,0,0,0,4,0,90.29999999999949,12.000000000002714
greedy-k-means++,2,1.8568670749664309,16707286553.721865,0,0,0,23,0,90.29999999999956,47.90000000014254
greedy-k-means++,0,0.6992769241333008,12146257522.2589,0,0,0,6,0,90.3000000000001,26.900000000006507
greedy-k-means++,1,0.5863404273986816,14462999164.270454,0,0,0,6,0,90.29999999999951,17.550000000006058
greedy-k-means++,0,0.5043458938598633,12146257522.2589,0,0,0,4,0,90.2999999999997,18.65000000000484
greedy-k-means++,1,2.5795938968658447,14728489262.290377,0,0,0,22,0,90.30000000000004,44.50000000010637
greedy-k-means++,2,1.1102163791656494,16472126308.988726,0,0,0,10,0,90.29999999999984,25.95000000001039
greedy-k-means++,1,1.2832050323486328,15518149976.635193,0,0,0,11,0,90.29999999999951,34.20000000003501
greedy-k-means++,1,1.0276052951812744,14470968670.079205,0,0,0,10,0,90.2999999999999,22.900000000010888
greedy-k-means++,1,0.8064312934875488,15270467214.58792,0,0,0,9,0,90.29999999999946,21.300000000007323
greedy-k-means++,1,1.2312514781951904,14123747573.65873,0,0,0,14,0,90.30000000000024,34.35000000004045
greedy-k-means++,0,0.4032669067382812,12146257522.258898,0,0,0,4,0,90.29999999999956,12.100000000003872
greedy-k-means++,1,0.5149595737457275,14093674775.11955,0,0,0,6,0,90.29999999999993,13.600000000003964
greedy-k-means++,0,0.4424843788146972,12146257522.258898,0,0,0,4,0,90.29999999999964,13.25000000000305
maximin,1,0.730724573135376,14504910497.730429,0,0,0,5,0,10.499999999999998,39.45000000003289
maximin,1,1.728593349456787,14695373868.19614,0,0,0,18,0,10.499999999999998,57.15000000017436
maximin,1,0.9084959030151368,15565324245.264223,0,0,0,9,0,10.499999999999998,32.60000000001689
maximin,1,0.9701504707336426,15486038697.20064,0,0,0,7,0,10.499999999999998,48.60000000006465
maximin,1,1.5691094398498535,14732364401.250942,0,0,0,20,0,10.499999999999998,41.15000000008437
maximin,1,1.5090556144714355,14732364401.250942,0,0,0,19,0,10.499999999999998,40.200000000081324
maximin,1,2.398017168045044,14757956860.484129,0,0,0,25,0,10.499999999999998,87.1499999999179
maximin,1,1.707484245300293,14731455261.614605,0,0,0,19,0,10.499999999999998,54.85000000017956
maximin,2,1.154716968536377,18097548886.30554,0,0,0,10,0,10.499999999999998,52.20000000009089
maximin,2,0.8571984767913818,18460597536.303333,0,0,0,8,0,10.499999999999998,35.85000000004734
maximin,1,0.7169675827026367,14119385254.893415,0,0,0,6,0,10.499999999999998,32.20000000000899
maximin,1,1.6279191970825195,14742812131.02144,0,0,0,18,0,10.499999999999998,53.6000000001684
maximin,1,0.7084157466888428,14731455261.614609,0,0,0,5,0,10.499999999999998,36.65000000003369
maximin,1,1.464043140411377,14695373868.19614,0,0,0,16,0,10.499999999999998,48.85000000012922
maximin,2,2.632762908935547,16709565971.506016,0,0,0,30,0,10.499999999999998,83.30000000003268
maximin,0,1.0038938522338867,12146257522.258898,0,0,0,10,0,10.499999999999998,40.85000000004828
maximin,1,0.6366105079650879,15632896530.202951,0,0,0,5,0,10.499999999999998,30.25000000000623
maximin,1,1.0883607864379885,14095610290.109571,0,0,0,12,0,10.499999999999998,35.95000000005242
maximin,1,1.018869400024414,15609781515.35988,0,0,0,9,0,10.499999999999998,44.00000000008591
maximin,1,1.0174448490142822,14119385254.893412,0,0,0,9,0,10.499999999999998,42.700000000074944
maximin,1,1.428178071975708,14732364401.250942,0,0,0,17,0,10.499999999999998,40.75000000007982
maximin,1,0.4919342994689941,14732364401.250942,0,0,0,5,0,10.499999999999998,18.600000000005263
maximin,1,1.9353210926055908,14675156461.706366,0,0,0,21,0,10.499999999999998,66.10000000018424
maximin,2,2.7035787105560303,16709565971.506016,0,0,0,30,0,10.499999999999998,86.8999999999791
maximin,1,1.4685053825378418,14732364401.250942,0,0,0,18,0,10.499999999999998,42.40000000009125
maximin,1,1.100630283355713,14083303861.474949,0,0,0,10,0,10.499999999999998,47.90000000009767
maximin,1,0.93831205368042,15486038697.20064,0,0,0,8,0,10.499999999999998,38.25000000005236
maximin,0,0.7178800106048584,12146257522.258896,0,0,0,5,0,10.499999999999998,36.70000000003466
maximin,1,0.6782641410827637,14505187392.47925,0,0,0,6,0,10.499999999999998,31.35000000000697
maximin,1,1.1637561321258545,14095610290.109571,0,0,0,13,0,10.499999999999998,36.4000000000581
maximin,0,0.6585028171539307,12146257522.258898,0,0,0,5,0,10.499999999999998,32.50000000001117
maximin,2,1.297947645187378,16452140150.905865,0,0,0,14,0,10.499999999999998,47.90000000014157
maximin,0,0.6543674468994141,12146257522.258898,0,0,0,5,0,10.499999999999998,31.900000000006173
maximin,2,2.446281671524048,16744277086.776669,0,0,0,30,0,10.499999999999998,65.50000000025447
maximin,1,0.9021754264831544,14119385254.893414,0,0,0,8,0,10.499999999999998,40.50000000006476
maximin,0,0.5518803596496582,12146257522.258898,0,0,0,4,0,10.499999999999998,27.000000000004565
maximin,1,0.7363197803497314,14120294394.529753,0,0,0,7,0,10.499999999999998,32.20000000001056
maximin,1,0.9358727931976318,14119108360.144592,0,0,0,7,0,10.499999999999998,47.00000000006533
maximin,1,0.6800601482391357,14480505338.10661,0,0,0,5,0,10.499999999999998,35.30000000003244
maximin,1,0.7908487319946289,15529285321.484749,0,0,0,8,0,10.499999999999998,30.300000000008826
maximin,1,1.1962580680847168,15499614268.748602,0,0,0,10,0,10.499999999999998,57.40000000008482
maximin,1,0.6817383766174316,14731455261.614605,0,0,0,5,0,10.499999999999998,31.7000000000058
maximin,1,1.019028663635254,15609781515.35988,0,0,0,9,0,10.499999999999998,44.90000000008849
maximin,1,1.305065393447876,14121201484.118547,0,0,0,14,0,10.499999999999998,46.00000000013511
maximin,1,1.671837329864502,15499614268.748604,0,0,0,14,0,10.499999999999998,76.75000000003251
maximin,2,0.4828412532806396,16506838711.122036,0,0,0,4,0,10.499999999999998,21.10000000000393
maximin,2,0.8452804088592529,17553301803.872726,0,0,0,8,0,10.499999999999998,35.75000000004623
maximin,1,0.909583568572998,14516544261.886087,0,0,0,8,0,10.499999999999998,40.90000000006772
maximin,1,1.2939391136169434,14120292344.48221,0,0,0,14,0,10.499999999999998,43.60000000011398
maximin,1,0.9451377391815186,15545801026.135218,0,0,0,7,0,10.499999999999998,50.650000000063976
k-means++,0,0.4799365997314453,12146257522.2589,0,0,0,4,0,10.499999999999998,20.10000000000413
k-means++,2,1.377283811569214,17585541625.22968,0,0,0,14,0,10.499999999999998,42.700000000105824
k-means++,2,0.7127439975738525,17865687163.97548,0,0,0,6,0,10.499999999999998,30.050000000006385
k-means++,1,0.9357635974884032,14143987727.974936,0,0,0,8,0,10.499999999999998,43.10000000007312
k-means++,1,1.3965041637420654,14730023470.083237,0,0,0,12,0,10.499999999999998,62.5500000000979
k-means++,2,1.6064045429229736,17547419971.025917,0,0,0,16,0,10.499999999999998,54.050000000137935
k-means++,0,0.9977583885192872,12146257522.2589,0,0,0,8,0,10.499999999999998,47.25000000005559
k-means++,2,1.338856220245361,18753549738.91663,0,0,0,13,0,10.499999999999998,52.650000000115874
k-means++,1,1.6882338523864746,14755082288.887028,0,0,0,16,0,10.499999999999998,65.90000000013183
k-means++,1,1.4313924312591553,14117226834.628729,0,0,0,16,0,10.499999999999998,48.55000000014424
k-means++,2,0.9429428577423096,17317345589.421844,0,0,0,9,0,10.499999999999998,37.75000000005778
k-means++,2,0.6993045806884766,18439800395.365334,0,0,0,5,0,10.499999999999998,35.90000000003082
k-means++,1,0.8868610858917236,14086073622.082169,0,0,0,11,0,10.499999999999998,23.850000000011605
k-means++,1,0.5128591060638428,14080571198.64304,0,0,0,5,0,10.499999999999998,19.400000000005104
k-means++,2,1.5042128562927246,16712340433.649218,0,0,0,17,0,10.499999999999998,46.10000000013689
k-means++,1,0.4804694652557373,14089192101.089008,0,0,0,5,0,10.499999999999998,19.20000000000492
k-means++,1,0.8408114910125732,15638200710.465307,0,0,0,10,0,10.499999999999998,24.400000000011417
k-means++,1,1.0698566436767578,15380784675.521254,0,0,0,10,0,10.499999999999998,41.60000000008098
k-means++,1,0.5542268753051758,14092921692.127724,0,0,0,6,0,10.499999999999998,20.20000000000709
k-means++,1,0.5562143325805664,14503815808.456415,0,0,0,5,0,10.499999999999998,24.100000000005743
k-means++,1,1.0060582160949707,15332039338.207855,0,0,0,10,0,10.499999999999998,37.40000000005311
k-means++,2,0.7100908756256104,16699341889.629269,0,0,0,7,0,10.499999999999998,27.350000000007103
k-means++,1,2.2938232421875,14711995432.818794,0,0,0,26,0,10.499999999999998,69.40000000017432
k-means++,2,1.172234058380127,20233091645.420128,0,0,0,10,0,10.499999999999998,53.35000000006973
k-means++,2,1.469027757644653,18039102424.01524,0,0,0,17,0,10.499999999999998,43.70000000009133
k-means++,2,1.4839913845062256,16452683213.347198,0,0,0,16,0,10.499999999999998,51.800000000159095
k-means++,2,0.8042795658111572,17077648746.009825,0,0,0,6,0,10.499999999999998,39.65000000004912
k-means++,1,1.3741202354431152,15263649676.69556,0,0,0,12,0,10.499999999999998,61.75000000012015
k-means++,1,1.433061122894287,15518149976.635193,0,0,0,13,0,10.499999999999998,60.25000000012623
k-means++,1,0.8058886528015137,16862317982.84999,0,0,0,7,0,10.499999999999998,37.20000000003544
k-means++,1,0.8458373546600342,15502243428.424168,0,0,0,9,0,10.499999999999998,27.50000000001092
k-means++,2,1.3864657878875732,17676785614.19838,0,0,0,16,0,10.499999999999998,43.70000000009617
k-means++,2,1.1772089004516602,17812917100.415337,0,0,0,8,0,10.499999999999998,63.30000000007844
k-means++,2,0.8220884799957275,17850732486.731865,0,0,0,8,0,10.499999999999998,30.650000000009086
k-means++,1,1.2456343173980713,14136815840.8637,0,0,0,12,0,10.499999999999998,51.25000000006756
k-means++,3,1.1456341743469238,20152073968.112827,0,0,0,12,0,10.499999999999998,37.50000000006352
k-means++,1,1.4454545974731443,14682814379.93599,0,0,0,16,0,10.499999999999998,47.15000000012295
k-means++,2,0.6432950496673584,17746523798.862854,0,0,0,6,0,10.499999999999998,27.950000000006906
k-means++,1,0.7383313179016113,15534129586.089882,0,0,0,7,0,10.499999999999998,30.250000000008328
k-means++,2,0.996671199798584,16983217633.93744,0,0,0,9,0,10.499999999999998,43.65000000007959
k-means++,1,0.661020040512085,14099925426.0976,0,0,0,6,0,10.499999999999998,28.800000000006897
k-means++,3,0.8073468208312988,20409570947.916,0,0,0,9,0,10.499999999999998,25.3500000000098
k-means++,1,0.5374801158905029,15291132456.758965,0,0,0,6,0,10.499999999999998,17.800000000006285
k-means++,2,2.9977786540985107,17065328087.250532,0,0,0,35,0,10.499999999999998,89.19999999998993
k-means++,2,0.7255151271820068,19027372009.837368,0,0,0,7,0,10.499999999999998,25.850000000008244
k-means++,1,0.561577320098877,15523029230.25544,0,0,0,6,0,10.499999999999998,19.70000000000638
k-means++,2,0.9257142543792723,17066464158.62567,0,0,0,8,0,10.499999999999998,40.70000000006824
k-means++,1,1.3042166233062744,14480372098.869114,0,0,0,10,0,10.499999999999998,63.30000000009408
k-means++,2,1.725184440612793,18997554229.4135,0,0,0,16,0,10.499999999999998,70.2500000000727
k-means++,1,0.8031508922576904,14126057587.417336,0,0,0,7,0,10.499999999999998,37.45000000004651
greedy-k-means++,1,0.6481716632843018,15509215932.522297,0,0,0,7,0,90.29999999999974,17.950000000005733
greedy-k-means++,1,1.1963140964508057,15508119445.161036,0,0,0,11,0,90.2999999999997,31.650000000012152
greedy-k-means++,1,0.4795846939086914,14146884593.739174,0,0,0,5,0,90.2999999999997,13.950000000004396
greedy-k-means++,0,0.3888261318206787,12146257522.2589,0,0,0,4,0,90.29999999999971,10.050000000000528
greedy-k-means++,0,0.5992679595947266,12146257522.258898,0,0,0,5,0,90.3,21.600000000005423
greedy-k-means++,1,1.1530001163482666,14146793943.351734,0,0,0,14,0,90.2999999999998,29.25000000001592
greedy-k-means++,0,0.4007430076599121,12146257522.258902,0,0,0,4,0,90.29999999999964,12.000000000002888
greedy-k-means++,0,0.4052815437316894,12146257522.258896,0,0,0,4,0,90.2999999999996,11.650000000002768
greedy-k-means++,2,0.6158952713012695,18015200523.82301,0,0,0,6,0,90.3,20.050000000005923
greedy-k-means++,0,0.689495325088501,12146257522.2589,0,0,0,5,0,90.30000000000024,25.000000000005205
greedy-k-means++,1,1.3627583980560305,14612930894.310251,0,0,0,16,0,90.29999999999968,35.750000000054875
greedy-k-means++,2,1.6460332870483398,16675050517.45324,0,0,0,21,0,90.29999999999964,36.85000000007109
greedy-k-means++,1,1.4641337394714355,14705303331.307198,0,0,0,18,0,90.29999999999966,32.10000000001921
greedy-k-means++,1,0.6632773876190186,14682814379.935987,0,0,0,7,0,90.29999999999976,17.600000000005572
greedy-k-means++,1,0.5631198883056641,14083303861.474949,0,0,0,6,0,90.29999999999993,16.800000000005944
greedy-k-means++,1,1.1273787021636963,14086840110.73931,0,0,0,13,0,90.29999999999951,28.90000000001426
greedy-k-means++,0,0.5150079727172852,12146257522.258898,0,0,0,4,0,90.29999999999998,22.400000000005285
greedy-k-means++,1,0.4597229957580566,14479035462.17184,0,0,0,4,0,90.2999999999997,15.650000000003566
greedy-k-means++,0,0.4431004524230957,12146257522.258898,0,0,0,4,0,90.2999999999997,15.45000000000306
greedy-k-means++,1,0.614875316619873,14387739134.440554,0,0,0,6,0,90.29999999999956,19.550000000005813
greedy-k-means++,1,0.6736562252044678,14120294394.52975,0,0,0,7,0,90.29999999999964,18.90000000000696
greedy-k-means++,2,0.604466438293457,18655805060.01356,0,0,0,6,0,90.30000000000024,17.300000000005653
greedy-k-means++,1,1.0131165981292725,14131649213.88905,0,0,0,13,0,90.29999999999929,21.550000000010183
greedy-k-means++,0,0.3229169845581054,12146257522.258896,0,0,0,3,0,90.29999999999934,7.049999999996889
greedy-k-means++,0,0.7530467510223389,12146257522.258898,0,0,0,7,0,90.29999999999956,27.750000000006583
greedy-k-means++,0,0.3304729461669922,12146257522.258898,0,0,0,3,0,90.29999999999949,9.450000000000042
greedy-k-means++,1,1.0589821338653564,14147636436.67574,0,0,0,13,0,90.2999999999998,25.05000000001406
greedy-k-means++,1,1.5537447929382324,14675579127.195845,0,0,0,19,0,90.29999999999976,37.05000000006276
greedy-k-means++,1,0.675055980682373,14462999164.270454,0,0,0,6,0,90.30000000000024,22.200000000006806
greedy-k-means++,0,0.3643994331359863,12146257522.2589,0,0,0,4,0,90.29999999999971,9.34999999999886
greedy-k-means++,1,0.6546134948730469,15518149976.63519,0,0,0,7,0,90.29999999999988,18.05000000000753
greedy-k-means++,1,0.62888503074646,15590762447.640003,0,0,0,6,0,90.29999999999956,15.000000000004905
greedy-k-means++,1,0.479731798171997,14147791683.327972,0,0,0,5,0,90.2999999999999,14.550000000004175
greedy-k-means++,1,0.5936298370361328,14122840484.069933,0,0,0,6,0,90.29999999999951,17.100000000005693
greedy-k-means++,1,0.2973434925079345,14113063723.3149,0,0,0,3,0,90.30000000000008,7.499999999996877
greedy-k-means++,0,0.4425604343414306,12146257522.2589,0,0,0,4,0,90.2999999999995,14.6000000000031
greedy-k-means++,0,0.6327803134918213,12146257522.2589,0,0,0,5,0,90.2999999999998,23.550000000006467
greedy-k-means++,0,0.3971352577209472,12146257522.258898,0,0,0,4,0,90.29999999999974,11.200000000002488
greedy-k-means++,1,0.8369507789611816,14121557663.63323,0,0,0,10,0,90.29999999999995,17.95000000000935
greedy-k-means++,0,0.373765230178833,12146257522.258898,0,0,0,3,0,90.30000000000004,10.950000000001918
greedy-k-means++,0,0.3643429279327392,12146257522.258898,0,0,0,4,0,90.29999999999968,8.349999999996351
greedy-k-means++,1,2.2575697898864746,14675579127.195848,0,0,0,28,0,90.2999999999996,51.25000000016719
greedy-k-means++,0,0.3711585998535156,12146257522.2589,0,0,0,4,0,90.2999999999998,10.000000000000275
greedy-k-means++,1,1.1534130573272705,14182013141.837872,0,0,0,13,0,90.2999999999996,23.100000000012543
greedy-k-means++,0,0.6353652477264404,12146257522.258902,0,0,0,5,0,90.29999999999968,18.85000000000546
greedy-k-means++,1,0.6948668956756592,15565324245.264223,0,0,0,6,0,90.29999999999966,16.050000000005376
greedy-k-means++,0,0.390606164932251,12146257522.258898,0,0,0,4,0,90.2999999999995,9.449999999998916
greedy-k-means++,1,0.7642486095428467,15465828697.021805,0,0,0,8,0,90.29999999999984,19.25000000000752
greedy-k-means++,0,0.4249584674835205,12146257522.2589,0,0,0,4,0,90.29999999999978,12.70000000000283
greedy-k-means++,1,1.5952939987182615,14724271306.54853,0,0,0,20,0,90.29999999999916,38.85000000007242
maximin,2,0.8849756717681885,18041317843.46699,0,0,0,9,0,10.499999999999998,34.55000000003521
maximin,1,1.0191988945007324,14732364401.250942,0,0,0,10,0,10.499999999999998,28.400000000011588
maximin,0,0.6981523036956787,12146257522.2589,0,0,0,5,0,10.499999999999998,35.2500000000335
maximin,1,1.2227628231048584,14732364401.250942,0,0,0,15,0,10.499999999999998,35.0500000000472
maximin,2,1.0006356239318848,18066909037.475967,0,0,0,10,0,10.499999999999998,39.550000000061466
maximin,1,0.8350608348846436,15495656527.853416,0,0,0,7,0,10.499999999999998,37.400000000050696
maximin,1,0.7185535430908203,15495656527.853416,0,0,0,5,0,10.499999999999998,38.95000000003753
maximin,1,0.8811237812042236,14516544261.886087,0,0,0,8,0,10.499999999999998,40.25000000006903
maximin,1,1.2344462871551514,14731178366.865784,0,0,0,12,0,10.499999999999998,48.95000000011527
maximin,0,0.5106625556945801,12146257522.258898,0,0,0,4,0,10.499999999999998,25.40000000000453
maximin,1,2.2133829593658447,14688305457.294165,0,0,0,25,0,10.499999999999998,71.85000000014197
maximin,1,0.6768052577972412,15536604801.803406,0,0,0,6,0,10.499999999999998,29.900000000006752
maximin,1,0.8581912517547607,14479476912.705387,0,0,0,6,0,10.499999999999998,46.25000000005362
maximin,1,0.8638379573822021,15486038697.20064,0,0,0,8,0,10.499999999999998,37.65000000004592
maximin,2,1.371748685836792,18450358355.201275,0,0,0,15,0,10.499999999999998,47.200000000105256
maximin,1,1.2928147315979004,15479404268.569769,0,0,0,11,0,10.499999999999998,58.100000000110434
maximin,1,0.6057653427124023,14731455261.614605,0,0,0,5,0,10.499999999999998,31.100000000006265
maximin,1,0.7654364109039307,14731455261.614605,0,0,0,6,0,10.499999999999998,37.35000000004828
maximin,2,0.986114263534546,16476943541.090927,0,0,0,9,0,10.499999999999998,41.25000000007409
maximin,1,1.459482192993164,14695373868.196138,0,0,0,16,0,10.499999999999998,52.15000000014867
maximin,1,1.3661344051361084,14732364401.250942,0,0,0,17,0,10.499999999999998,37.20000000006296
maximin,1,0.742304801940918,14120294394.529753,0,0,0,6,0,10.499999999999998,34.400000000030374
maximin,1,0.6856331825256348,14119385254.893415,0,0,0,6,0,10.499999999999998,32.35000000000975
maximin,1,1.5162780284881592,14731455261.614605,0,0,0,17,0,10.499999999999998,50.85000000015224
maximin,3,2.3587958812713623,21606378507.168976,0,0,0,26,0,10.499999999999998,74.30000000014387
maximin,1,0.9634394645690918,15486038697.20064,0,0,0,8,0,10.499999999999998,45.50000000007498
maximin,0,0.6672067642211914,12146257522.258898,0,0,0,5,0,10.499999999999998,35.30000000003455
maximin,1,0.9454576969146729,14096896073.215502,0,0,0,7,0,10.499999999999998,49.20000000006933
maximin,2,1.0957424640655518,18077356767.246468,0,0,0,9,0,10.499999999999998,53.95000000008713
maximin,0,0.5895919799804688,12146257522.258898,0,0,0,4,0,10.499999999999998,32.7000000000126
maximin,1,0.9306926727294922,14096031009.0296,0,0,0,7,0,10.499999999999998,48.80000000006842
maximin,1,1.899236440658569,14675156461.706366,0,0,0,21,0,10.499999999999998,67.20000000016498
maximin,1,0.9367170333862304,14119385254.893414,0,0,0,8,0,10.499999999999998,42.400000000073234
maximin,1,0.4451258182525635,14732364401.250942,0,0,0,4,0,10.499999999999998,21.300000000004065
maximin,0,0.6691257953643799,12146257522.2589,0,0,0,5,0,10.499999999999998,34.70000000003247
maximin,0,0.5376853942871094,12146257522.258898,0,0,0,5,0,10.499999999999998,23.90000000000526
maximin,2,2.57366156578064,18078676420.361004,0,0,0,28,0,10.499999999999998,90.1999999999663
maximin,1,2.1887423992156982,14695373868.196142,0,0,0,25,0,10.499999999999998,68.95000000017235
maximin,0,0.5701820850372314,12146257522.258898,0,0,0,5,0,10.499999999999998,26.900000000005665
maximin,1,1.0188767910003662,15465821290.710863,0,0,0,9,0,10.499999999999998,44.50000000008718
maximin,1,1.3021256923675537,14121201484.11855,0,0,0,13,0,10.499999999999998,50.25000000011112
maximin,2,0.972731113433838,16452436926.610748,0,0,0,9,0,10.499999999999998,41.50000000007544
maximin,1,1.0499579906463623,14118013670.87058,0,0,0,9,0,10.499999999999998,44.400000000074975
maximin,0,0.5465593338012695,12146257522.258898,0,0,0,5,0,10.499999999999998,24.30000000000502
maximin,2,0.9030375480651855,18078555970.339653,0,0,0,9,0,10.499999999999998,34.90000000003823
maximin,0,0.6541135311126709,12146257522.258896,0,0,0,5,0,10.499999999999998,32.45000000001095
maximin,2,2.214216947555542,16743367947.140331,0,0,0,25,0,10.499999999999998,67.2500000001918
maximin,0,0.7377467155456543,12146257522.258898,0,0,0,5,0,10.499999999999998,42.05000000004271
maximin,1,1.4524290561676023,14695373868.19614,0,0,0,16,0,10.499999999999998,49.45000000013255
maximin,0,0.66733717918396,12146257522.258898,0,0,0,5,0,10.499999999999998,34.60000000003012
k-means++,1,0.8671674728393555,15264391042.111782,0,0,0,8,0,10.499999999999998,35.200000000037114
k-means++,1,0.93583345413208,14500742721.15928,0,0,0,7,0,10.499999999999998,37.25000000004975
k-means++,1,0.6996662616729736,14470968670.079205,0,0,0,7,0,10.499999999999998,26.15000000000781
k-means++,2,0.561704158782959,17497498436.721684,0,0,0,6,0,10.499999999999998,17.950000000005804
k-means++,1,1.0297834873199463,14101839569.361538,0,0,0,9,0,10.499999999999998,46.4500000000756
k-means++,2,0.975900650024414,17237601551.889423,0,0,0,10,0,10.499999999999998,35.85000000005039
k-means++,1,0.6874415874481201,14502002636.987698,0,0,0,6,0,10.499999999999998,30.60000000000768
k-means++,2,0.9496586322784424,17033932889.408592,0,0,0,7,0,10.499999999999998,41.250000000061966
k-means++,1,1.6702425479888916,14083303861.47495,0,0,0,16,0,10.499999999999998,67.25000000008647
k-means++,2,0.6408309936523438,17328830669.979763,0,0,0,6,0,10.499999999999998,25.000000000006047
k-means++,2,1.3516004085540771,16706478821.244385,0,0,0,17,0,10.499999999999998,28.500000000017533
k-means++,1,0.899827241897583,14992259187.834784,0,0,0,8,0,10.499999999999998,27.65000000000912
k-means++,2,1.0744998455047607,16476433839.346376,0,0,0,9,0,10.499999999999998,38.45000000006192
k-means++,2,1.761293888092041,17309484715.586174,0,0,0,18,0,10.499999999999998,67.150000000126
k-means++,0,0.8046512603759766,12146257522.258898,0,0,0,8,0,10.499999999999998,28.600000000008404
k-means++,1,1.155533790588379,15517885982.43892,0,0,0,9,0,10.499999999999998,56.40000000005874
k-means++,1,0.5201396942138672,15256813065.673409,0,0,0,6,0,10.499999999999998,15.250000000004674
k-means++,2,1.20831561088562,16463916589.111084,0,0,0,14,0,10.499999999999998,35.900000000054305
k-means++,2,0.7443006038665771,17584168738.296146,0,0,0,9,0,10.499999999999998,20.20000000000922
k-means++,2,0.8417155742645264,16955018312.285894,0,0,0,9,0,10.499999999999998,29.55000000000935
k-means++,0,0.699103832244873,12146257522.2589,0,0,0,7,0,10.499999999999998,27.25000000000565
k-means++,3,0.901803970336914,22728081024.129444,0,0,0,9,0,10.499999999999998,34.35000000003399
k-means++,1,1.049788236618042,14516544261.886087,0,0,0,11,0,10.499999999999998,37.85000000006664
k-means++,3,0.8099637031555176,25304871332.44932,0,0,0,8,0,10.499999999999998,30.5000000000089
k-means++,0,1.1537096500396729,12146257522.258898,0,0,0,8,0,10.499999999999998,58.10000000006567
k-means++,2,1.1194508075714111,17464452529.555737,0,0,0,13,0,10.499999999999998,33.40000000002924
k-means++,2,1.309147834777832,17289384158.423058,0,0,0,14,0,10.499999999999998,44.45000000010769
k-means++,1,0.6073834896087646,14113063723.3149,0,0,0,6,0,10.499999999999998,24.85000000000614
k-means++,1,1.5695667266845703,14709582972.521729,0,0,0,16,0,10.499999999999998,60.4000000001465
k-means++,3,0.760894775390625,20965852830.959743,0,0,0,6,0,10.499999999999998,35.75000000003743
k-means++,1,0.7917320728302002,14498003437.413176,0,0,0,7,0,10.499999999999998,36.000000000035314
k-means++,1,1.3951311111450195,14079598688.387442,0,0,0,14,0,10.499999999999998,53.80000000014322
k-means++,1,1.144967794418335,15499614268.748602,0,0,0,11,0,10.499999999999998,44.55000000009967
k-means++,1,1.105093479156494,14117226834.628733,0,0,0,10,0,10.499999999999998,48.25000000007062
k-means++,1,0.6391756534576416,14462220774.959772,0,0,0,7,0,10.499999999999998,21.550000000007515
k-means++,2,1.2296688556671145,17570198024.89212,0,0,0,15,0,10.499999999999998,34.55000000004201
k-means++,2,2.2817399501800537,19405013100.28648,0,0,0,24,0,10.499999999999998,80.35000000002854
k-means++,1,1.1323299407958984,15565324245.264223,0,0,0,10,0,10.499999999999998,49.500000000079055
k-means++,1,0.800236701965332,15181553035.843506,0,0,0,7,0,10.499999999999998,36.20000000003471
k-means++,2,1.30696702003479,16422281998.529856,0,0,0,14,0,10.499999999999998,45.00000000011605
k-means++,1,0.85188889503479,14450166941.584255,0,0,0,9,0,10.499999999999998,31.600000000009207
k-means++,2,0.834197998046875,17243209329.3879,0,0,0,6,0,10.499999999999998,43.00000000005985
k-means++,1,1.3790631294250488,14147791683.327972,0,0,0,13,0,10.499999999999998,57.200000000117925
k-means++,2,2.45896315574646,16690915987.287148,0,0,0,31,0,10.499999999999998,61.80000000026679
k-means++,0,0.7434554100036621,12146257522.2589,0,0,0,7,0,10.499999999999998,32.050000000008964
k-means++,3,1.7804760932922363,19060745531.913147,0,0,0,18,0,10.499999999999998,61.450000000179664
k-means++,1,0.8089389801025391,14471735158.73635,0,0,0,7,0,10.499999999999998,35.700000000036766
k-means++,0,0.6415910720825195,12146257522.258898,0,0,0,5,0,10.499999999999998,31.800000000006165
k-means++,3,0.982308864593506,21930007695.21773,0,0,0,11,0,10.499999999999998,32.850000000021204
k-means++,1,0.3748795986175537,15299001293.882202,0,0,0,4,0,10.499999999999998,13.150000000003503
greedy-k-means++,1,1.108231544494629,14121201484.118547,0,0,0,14,0,90.3,22.450000000011787
greedy-k-means++,1,1.45768404006958,14675156461.706364,0,0,0,16,0,90.3000000000002,33.75000000003577
greedy-k-means++,0,0.6716327667236328,12146257522.258896,0,0,0,6,0,90.3000000000002,24.450000000006213
greedy-k-means++,1,1.033766746520996,14117409303.453527,0,0,0,13,0,90.29999999999988,23.25000000001341
greedy-k-means++,2,0.7734367847442627,16442473495.764694,0,0,0,8,0,90.2999999999996,23.25000000000797
greedy-k-means++,1,0.7063651084899902,14755082288.887032,0,0,0,7,0,90.29999999999976,22.900000000006635
greedy-k-means++,0,0.3822195529937744,12146257522.2589,0,0,0,3,0,90.29999999999949,13.250000000002348
greedy-k-means++,1,0.7733032703399658,14063832205.942596,0,0,0,8,0,90.2999999999998,19.450000000006533
greedy-k-means++,1,0.7874228954315186,14793176058.970268,0,0,0,6,0,90.29999999999995,33.75000000002443
