initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,7.767525196075439,14729446.614284912,0,0,26,18,0,50.5,59.03999999997899
k-means++,,8.865499496459961,14894221.510942884,0,0,24,24,0,50.5,63.84975585940328
k-means++,,5.594811201095581,14809296.84624676,0,0,29,14,0,50.5,51.449999999995335
k-means++,,7.280951738357544,14983452.100770902,0,0,27,24,0,50.5,61.3895117187326
k-means++,,8.781527757644653,14826946.997476388,0,0,46,31,0,50.5,89.57999999999855
k-means++,,7.442294120788574,14757722.522971908,0,0,41,20,0,50.5,73.82000000000438
k-means++,,6.960949420928955,14964494.23210715,0,0,33,20,0,50.5,63.40975585938202
k-means++,,7.225870132446289,15008782.172956895,0,0,29,21,0,50.5,61.03000000002315
k-means++,,9.492427587509155,14987066.439642394,0,0,37,29,0,50.5,82.79975585936756
k-means++,,7.374040365219116,14937473.396859748,0,0,30,22,0,50.5,63.80975585937609
k-means++,,5.356015205383301,14914986.237321366,0,0,32,12,0,50.5,52.24000000001615
k-means++,,7.923668146133423,14843829.676583862,0,0,39,23,0,50.5,75.34999999999438
k-means++,,8.471663475036621,14887422.639576938,0,0,56,31,0,50.5,98.48951171875852
k-means++,,9.91851282119751,14784830.084612396,0,0,48,31,0,50.5,96.4297558594128
k-means++,,8.544260740280151,14997235.643218534,0,0,31,34,0,50.5,76.37975585938202
k-means++,,7.627592325210571,14892217.403774874,0,0,35,24,0,50.5,70.72707031250641
k-means++,,7.285394668579102,14900196.732667165,0,0,25,21,0,50.5,58.27000000001185
k-means++,,7.86251974105835,14993133.492125267,0,0,49,21,0,50.5,83.09975585938662
k-means++,,7.661823034286499,14872267.445829283,0,0,28,20,0,50.5,60.8297558593778
k-means++,,7.372199535369873,14877773.01887416,0,0,25,18,0,50.5,56.680000000024265
k-means++,,10.243687152862549,14803357.358854502,0,0,26,39,0,50.5,81.25999999995803
k-means++,,9.72716212272644,14911015.241389604,0,0,32,30,0,50.5,79.77999999999832
k-means++,,5.568139553070068,14892534.082948884,0,0,36,13,0,50.5,57.57682617187254
k-means++,,7.073626279830933,14790880.015608529,0,0,23,19,0,50.5,54.36536132812253
k-means++,,7.224867343902588,14809045.473298064,0,0,27,21,0,50.5,59.54000000001332
k-means++,,8.301735639572144,14944908.166436872,0,0,21,21,0,50.5,57.68951171875562
k-means++,,5.721454381942749,14868536.549510382,0,0,43,16,0,50.5,67.00609375000029
k-means++,,8.813915014266968,14779032.935864892,0,0,41,23,0,50.5,80.7299999999984
k-means++,,6.226393461227417,14912704.019329697,0,0,44,19,0,50.5,71.57975585937186
k-means++,,6.423808574676514,14831935.328650432,0,0,28,15,0,50.5,54.1500000000021
k-means++,,10.632319927215576,14945649.606260328,0,0,30,37,0,50.5,85.410000000012
greedy-k-means++,,11.506951332092283,14844819.815704271,0,0,27,24,0,650.4400000000085,62.84999999999396
greedy-k-means++,,10.563927173614502,14800153.210328182,0,0,28,20,0,650.4399999999958,58.65999999998522
greedy-k-means++,,10.771141290664673,14759594.754242904,0,0,22,22,0,650.4399999999192,56.95999999997549
greedy-k-means++,,10.30777096748352,14742387.62737243,0,0,29,16,0,650.4400000000061,57.95951171872804
greedy-k-means++,,11.4077410697937,14770532.248659195,0,0,35,22,0,650.4400000000066,71.61365234373898
greedy-k-means++,,10.941014289855955,14774685.547528412,0,0,42,18,0,650.4399999999642,74.34999999999607
greedy-k-means++,,13.352481603622437,14835879.48927923,0,0,23,40,0,650.4399999999537,78.42999999999637
greedy-k-means++,,12.924453973770142,14785575.366903318,0,0,41,35,0,650.4399999999608,91.3800000000139
greedy-k-means++,,11.075320959091188,14790390.907720378,0,0,39,22,0,650.4399999999603,73.80999999998375
greedy-k-means++,,10.650593519210815,14796733.81620721,0,0,36,24,0,650.4399999999297,70.53000000002132
greedy-k-means++,,10.282534837722778,14806048.200201608,0,0,34,21,0,650.4399999999706,64.44975585936191
greedy-k-means++,,11.003109693527222,14828018.167577296,0,0,20,24,0,650.4400000000182,56.14000000000032
greedy-k-means++,,10.318551778793337,14793643.280766897,0,0,33,20,0,650.4399999999495,63.24999999998986
greedy-k-means++,,9.966657876968384,14770173.16750916,0,0,31,19,0,650.4400000000134,60.31975585935958
greedy-k-means++,,13.248557806015016,14718171.862498362,0,0,36,41,0,650.4399999999642,90.83999999997552
greedy-k-means++,,8.44571566581726,14868825.181791984,0,0,28,14,0,650.4399999999622,48.48975585937763
greedy-k-means++,,11.086910009384155,14827691.737989228,0,0,29,19,0,650.4400000000077,62.26999999997126
greedy-k-means++,,9.935463190078735,14846146.483877247,0,0,32,19,0,650.4399999999964,61.15975585936735
greedy-k-means++,,11.825791597366331,14746836.911594989,0,0,30,32,0,650.4399999999432,74.08000000000949
greedy-k-means++,,14.182208061218262,14804884.86555924,0,0,17,45,0,650.4400000000049,78.56999999997635
greedy-k-means++,,9.766321897506714,14797897.644225018,0,0,26,17,0,650.4400000000093,52.169999999991695
greedy-k-means++,,10.747950553894045,14769487.675150247,0,0,23,22,0,650.4399999999911,56.53000000000777
greedy-k-means++,,9.890030145645142,14837541.729116306,0,0,26,16,0,650.4399999999953,53.099999999984426
greedy-k-means++,,10.303814172744753,14791435.75662507,0,0,28,17,0,650.4399999999579,57.19000000002326
greedy-k-means++,,9.91628098487854,14818337.38560053,0,0,22,18,0,650.4400000000657,50.52975585937989
greedy-k-means++,,9.38608694076538,14817140.348659713,0,0,30,15,0,650.4399999999868,54.46999999999812
greedy-k-means++,,12.817592859268188,14813345.592393711,0,0,36,38,0,650.4399999999874,87.40999999999657
greedy-k-means++,,11.859744310379028,14821026.502157336,0,0,20,22,0,650.4400000000117,58.04000000001151
greedy-k-means++,,11.814733743667604,14838886.579194477,0,0,47,26,0,650.4399999999623,85.84340820312877
greedy-k-means++,,9.480311155319214,14814721.636683078,0,0,28,16,0,650.439999999985,53.27000000001858
greedy-k-means++,,12.053149223327637,14815094.361881018,0,0,28,27,0,650.4399999999218,68.75999999999131
greedy-k-means++,,10.06779718399048,14829582.759878732,0,0,31,21,0,650.4399999999711,60.55000000000712
greedy-k-means++,,13.001977682113647,14765981.634145925,0,0,23,29,0,650.4399999999675,69.64000000001104
greedy-k-means++,,10.351138353347778,14812798.971695822,0,0,27,21,0,650.4399999999578,58.43999999999914
greedy-k-means++,,12.148029804229736,14835348.944224693,0,0,35,30,0,650.4399999999863,78.599999999993
greedy-k-means++,,10.637898206710815,14781333.989127902,0,0,27,17,0,650.4399999999757,57.2297558593915
greedy-k-means++,,10.621217727661133,14810056.594655365,0,0,38,18,0,650.4399999999628,68.17999999998241
greedy-k-means++,,8.421754121780396,14862462.818246212,0,0,23,14,0,650.4400000000281,43.02000000000065
greedy-k-means++,,9.349212169647217,14784467.533935986,0,0,27,13,0,650.4400000000052,49.44000000000123
greedy-k-means++,,12.025501012802124,14861492.434376748,0,0,21,29,0,650.4399999999747,63.63000000000111
greedy-k-means++,,8.974112749099731,14797562.868874302,0,0,29,16,0,650.4399999999849,52.95999999999684
greedy-k-means++,,12.025112390518188,14801814.584122157,0,0,31,28,0,650.4400000000278,72.7497558593897
greedy-k-means++,,11.498351573944092,14828403.132492986,0,0,22,33,0,650.4399999999652,66.62000000000126
greedy-k-means++,,10.82803440093994,14840503.29062664,0,0,19,25,0,650.4399999999741,55.900000000014266
greedy-k-means++,,9.687401533126833,14779598.191583823,0,0,24,17,0,650.4399999999636,51.58999999999482
greedy-k-means++,,9.913669109344482,14821787.852372456,0,0,25,18,0,650.4399999999466,52.98560546874727
greedy-k-means++,,9.091773986816406,14763582.103068927,0,0,37,17,0,650.4399999999904,61.799755859375246
greedy-k-means++,,9.762248992919922,14704449.58527496,0,0,34,25,0,650.4400000000143,66.44975585936835
greedy-k-means++,,11.190372467041016,14753516.574874938,0,0,20,24,0,650.4399999999436,57.83000000000037
greedy-k-means++,,9.931599140167236,14816679.23373036,0,0,34,17,0,650.4400000000187,62.22999999999084
maximin,,9.169186115264893,15011730.207421852,0,0,26,36,0,50.5,74.18071289062655
maximin,,7.598217248916626,14932225.14491462,0,0,28,22,0,50.5,62.8719335937574
maximin,,7.704638004302978,14825595.727802878,0,0,45,18,0,50.5,76.37974609371265
maximin,,8.900167226791382,14975057.265361467,0,0,36,32,0,50.5,81.78583007813744
maximin,,6.143366813659668,15013058.747119116,0,0,33,18,0,50.5,60.06950195311356
maximin,,7.359691858291626,15096217.706290828,0,0,34,22,0,50.5,67.93216796871307
maximin,,9.65736436843872,14883455.311566092,0,0,36,29,0,50.5,80.36365234372474
maximin,,6.455019474029541,14992887.846410727,0,0,24,14,0,50.5,49.66462890623649
maximin,,7.543008804321289,14941241.11672916,0,0,25,22,0,50.5,59.73730468749196
maximin,,8.980531454086304,15054767.836024784,0,0,35,30,0,50.5,79.96534179687576
maximin,,9.38302206993103,15037301.397461578,0,0,39,38,0,50.5,90.1643554687568
maximin,,7.695665121078491,14972808.680426223,0,0,26,24,0,50.5,62.65194335935664
maximin,,5.431471109390259,14999047.428539624,0,0,23,14,0,50.5,44.88852539062141
maximin,,9.063953399658203,15013400.26581136,0,0,50,28,0,50.5,93.6065820312285
maximin,,6.464907884597778,15083604.671197977,0,0,36,17,0,50.5,63.549746093725
maximin,,7.102162599563599,14977633.835755054,0,0,39,18,0,50.5,69.38095703123805
maximin,,8.073794603347778,14924946.9034801,0,0,29,22,0,50.5,65.98145507810528
maximin,,6.605237245559692,14976631.263868185,0,0,23,19,0,50.5,52.95413085936492
maximin,,8.683862447738647,15045277.504257454,0,0,31,25,0,50.5,72.35363281248873
maximin,,7.007795333862305,14894657.82046407,0,0,22,18,0,50.5,52.847304687495146
maximin,,6.465566873550415,15022802.126926214,0,0,32,20,0,50.5,61.871699218738726
maximin,,7.20380973815918,14992216.672653507,0,0,37,16,0,50.5,66.84023437499808
maximin,,5.311568975448608,14990811.8455021,0,0,52,14,0,50.5,73.2326757812403
maximin,,5.530500411987305,14998519.38630145,0,0,22,15,0,50.5,45.41828124999967
maximin,,6.9423158168792725,15017653.07944024,0,0,48,18,0,50.5,78.02121093750162
maximin,,7.175586462020874,15017541.727467235,0,0,37,22,0,50.5,70.26680664061996
maximin,,7.711144924163818,15121568.854337784,0,0,27,27,0,50.5,65.72167968749285
maximin,,9.815011262893677,15005665.02287251,0,0,35,35,0,50.5,85.74827148437004
maximin,,6.817845106124878,15002368.290796122,0,0,47,18,0,50.5,76.43852539061851
maximin,,7.642940998077393,14933554.899273451,0,0,36,25,0,50.5,73.0455957031107
maximin,,5.6037023067474365,15030113.838298537,0,0,37,14,0,50.5,58.529013671863446
maximin,,7.351203680038452,14933263.3675393,0,0,32,25,0,50.5,67.47023437498315
maximin,,7.550729990005493,15003541.743467651,0,0,29,25,0,50.5,65.96461914059736
maximin,,7.070393085479736,15051806.986120114,0,0,33,18,0,50.5,63.729257812469385
maximin,,9.682281255722046,15004286.082303409,0,0,60,35,0,50.5,110.3716894531276
maximin,,9.525000810623167,15002170.703393944,0,0,31,31,0,50.5,78.76339843747661
maximin,,4.736799955368042,15169972.996279484,0,0,27,10,0,50.5,44.24852539061534
maximin,,8.698004245758057,14944894.017019786,0,0,31,24,0,50.5,71.65706054686831
maximin,,7.172210454940796,15096461.166506482,0,0,34,22,0,50.5,67.65680664064074
maximin,,7.032854795455933,14955132.368573492,0,0,52,17,0,50.5,81.48144531250315
maximin,,7.690467596054077,14984324.319563782,0,0,31,22,0,50.5,66.32316406248744
maximin,,6.417165994644165,14992614.124019677,0,0,54,16,0,50.5,80.41145507813594
maximin,,8.515163898468018,14931389.712934632,0,0,39,23,0,50.5,78.06243164057003
maximin,,9.319002151489258,14940732.704371369,0,0,22,28,0,50.5,67.51461914059391
maximin,,9.784233808517456,14940750.436713548,0,0,33,27,0,50.5,78.00364257811307
maximin,,8.489652156829834,14938931.62790603,0,0,22,25,0,50.5,61.95266601561519
maximin,,9.808274745941162,14948156.399802187,0,0,28,28,0,50.5,75.20461914058559
maximin,,7.9033660888671875,14918851.512455134,0,0,41,23,0,50.5,77.44023437499497
maximin,,7.041280269622803,14948952.418423925,0,0,55,21,0,50.5,86.51217773437489
maximin,,9.427710056304932,14898386.08610726,0,0,39,33,0,50.5,86.70095703122915
k-means++,,6.908106327056885,14835120.108445885,0,0,23,16,0,50.5,51.47975585938285
k-means++,,10.425337076187134,14882243.104699103,0,0,29,35,0,50.5,82.59145507810503
k-means++,,7.011615753173828,14903923.43921497,0,0,24,16,0,50.5,53.399755859372654
k-means++,,7.523035049438477,14999712.513967128,0,0,27,23,0,50.5,62.549755859378
k-means++,,8.141814470291138,14829219.267287817,0,0,27,20,0,50.5,62.82000000000817
k-means++,,6.593615293502808,14890943.054044656,0,0,22,14,0,50.5,48.6700000000009
k-means++,,6.144895315170288,14810325.204999251,0,0,25,15,0,50.5,50.48999999999173
k-means++,,5.786377668380737,14982674.073509466,0,0,23,15,0,50.5,47.10000000000716
k-means++,,6.754954814910889,14863140.351970274,0,0,23,17,0,50.5,51.17975585936288
k-means++,,6.076592206954956,14933323.597733414,0,0,24,15,0,50.5,48.27975585937339
k-means++,,6.823258638381958,14931824.728209546,0,0,26,23,0,50.5,58.74975585936589
k-means++,,8.169450998306274,14948348.198366072,0,0,35,25,0,50.5,74.01000000000063
k-means++,,9.55143141746521,14793522.890831864,0,0,26,30,0,50.5,73.46243164063456
k-means++,,8.013300657272339,14907348.883231107,0,0,32,19,0,50.5,66.5799999999982
k-means++,,7.930888891220093,14868725.259100707,0,0,31,23,0,50.5,67.36000000001543
k-means++,,9.59560751914978,14821587.146705924,0,0,27,35,0,50.5,77.36926757808642
k-means++,,7.837481260299683,14836306.339325575,0,0,48,23,0,50.5,84.00975585936432
k-means++,,6.972549915313721,15017035.153076524,0,0,32,18,0,50.5,62.03926757811894
k-means++,,8.100579261779785,14841940.60449995,0,0,41,21,0,50.5,76.80926757812614
k-means++,,9.83215880393982,14873548.16398154,0,0,30,35,0,50.5,80.80999999999787
k-means++,,8.85841703414917,14893000.704402618,0,0,38,19,0,50.5,74.6999999999932
k-means++,,8.006662368774414,14793599.302612742,0,0,27,22,0,50.5,63.29975585940351
k-means++,,7.218425750732422,14821275.14028101,0,0,23,23,0,50.5,56.97975585936908
k-means++,,8.661041259765625,14807420.54865441,0,0,25,29,0,50.5,66.99975585936585
k-means++,,7.876985549926758,14863129.957964351,0,0,29,26,0,50.5,68.20000000000316
k-means++,,5.963450908660889,14851038.675024148,0,0,23,15,0,50.5,48.429755859368406
k-means++,,8.338361263275146,15121474.797177795,0,0,41,22,0,50.5,79.19999999998909
k-means++,,7.090859651565552,14959249.322442802,0,0,55,24,0,50.5,89.51999999999548
k-means++,,5.942083120346069,14818686.548988383,0,0,36,19,0,50.5,63.455361328119785
k-means++,,8.833874702453613,14912826.303213662,0,0,31,28,0,50.5,75.14975585936507
k-means++,,6.314129829406738,14951383.164269792,0,0,21,14,0,50.5,46.909999999991705
k-means++,,6.712484359741211,14896379.42205616,0,0,36,18,0,50.5,65.8099999999888
k-means++,,7.771376132965088,14788795.315217411,0,0,34,19,0,50.5,68.48999999998844
k-means++,,8.881234645843506,14829687.3693726,0,0,24,31,0,50.5,70.16975585937597
k-means++,,7.7419469356536865,14903753.024967637,0,0,32,28,0,50.5,70.60951171872824
k-means++,,8.98504376411438,14799864.672324711,0,0,24,26,0,50.5,67.10999999999969
k-means++,,6.818770885467529,14946163.73377521,0,0,25,23,0,50.5,58.60999999998318
k-means++,,7.016542673110962,14880656.506109716,0,0,26,27,0,50.5,62.68951171876019
k-means++,,6.010002613067627,14843042.51347748,0,0,36,17,0,50.5,62.39000000001077
k-means++,,7.516277313232422,14803461.223104456,0,0,28,24,0,50.5,64.64999999997566
k-means++,,8.697434425354004,14948774.74468498,0,0,32,28,0,50.5,75.36999999999335
k-means++,,5.502269744873047,14976653.719402516,0,0,27,15,0,50.5,50.410000000003166
k-means++,,8.052700757980347,14854881.042562127,0,0,60,19,0,50.5,94.66975585939824
k-means++,,9.019625663757324,14914268.38712932,0,0,29,35,0,50.5,77.958535156241
k-means++,,6.213991403579712,14819115.07577876,0,0,57,17,0,50.5,83.40999999999805
k-means++,,6.264824151992798,15059779.345818494,0,0,24,15,0,50.5,50.26609374999692
k-means++,,9.356971740722656,14861693.071393104,0,0,22,28,0,50.5,68.15975585936887
k-means++,,7.217242240905762,14860187.325319512,0,0,32,19,0,50.5,63.17000000000294
k-means++,,6.539617538452148,14826575.439069072,0,0,29,18,0,50.5,57.92999999999781
k-means++,,9.81572198867798,14791703.084774934,0,0,25,30,0,50.5,72.1499999999903
greedy-k-means++,,12.864056587219238,14755202.121879349,0,0,34,33,0,650.4399999999935,82.15000000001194
greedy-k-means++,,10.78344225883484,14815742.306558425,0,0,23,23,0,650.4399999999616,58.16975585936906
greedy-k-means++,,13.101742267608644,14762914.76115261,0,0,31,31,0,650.4400000000118,75.44999999999996
greedy-k-means++,,10.677087306976318,14799314.822333235,0,0,33,21,0,650.4400000000145,65.12999999997781
greedy-k-means++,,13.57425308227539,14832489.842422796,0,0,27,36,0,650.4399999999657,80.29000000001443
greedy-k-means++,,11.5235333442688,14838195.206339978,0,0,26,21,0,650.4399999999813,62.35000000001804
greedy-k-means++,,11.986100435256958,14821742.413695063,0,0,26,33,0,650.4399999999299,71.43975585939607
greedy-k-means++,,11.53333067893982,14748375.440614704,0,0,28,25,0,650.4400000000194,66.32999999999078
greedy-k-means++,,10.491907358169556,14758617.371430011,0,0,20,18,0,650.4399999999646,49.89000000000618
greedy-k-means++,,10.02012538909912,14865590.55394394,0,0,36,19,0,650.4399999999514,65.0999999999841
greedy-k-means++,,13.24839186668396,14765757.640518725,0,0,26,37,0,650.4400000000061,78.69975585937199
greedy-k-means++,,10.247520208358765,14773927.445247108,0,0,28,16,0,650.4400000000184,54.870000000011366
greedy-k-means++,,8.775261163711548,14881907.285719682,0,0,32,14,0,650.4400000000004,53.50999999999326
greedy-k-means++,,12.454110383987429,14854702.304452982,0,0,34,26,0,650.4400000000226,76.35999999997456
greedy-k-means++,,10.68717622756958,14720819.376579134,0,0,27,21,0,650.440000000034,58.7697558593753
greedy-k-means++,,12.54116988182068,14791598.52303082,0,0,33,32,0,650.4399999999698,79.34000000000508
greedy-k-means++,,14.34895634651184,14761248.636281593,0,0,35,47,0,650.4399999999874,97.43975585935686
greedy-k-means++,,13.927078485488892,14821590.50757481,0,0,37,42,0,650.440000000039,94.25000000000117
greedy-k-means++,,11.40949034690857,14847312.499558708,0,0,36,33,0,650.4399999999607,78.76999999999907
greedy-k-means++,,11.465028524398804,14749764.528787108,0,0,25,27,0,650.4400000000082,64.35975585936691
greedy-k-means++,,11.15342116355896,14776108.251937358,0,0,25,20,0,650.439999999995,57.94000000000384
greedy-k-means++,,9.953105926513672,14778541.77048842,0,0,46,17,0,650.4400000000197,72.73999999998988
greedy-k-means++,,12.111338138580322,14827090.478577496,0,0,29,27,0,650.4399999999962,69.7699999999867
greedy-k-means++,,13.5222487449646,14844952.10754083,0,0,26,40,0,650.439999999895,81.05999999998919
greedy-k-means++,,9.823559761047363,14877182.20727512,0,0,29,17,0,650.4399999999827,56.029755859378334
greedy-k-means++,,10.828562498092651,14814075.437749336,0,0,25,21,0,650.4400000000057,55.80951171874717
greedy-k-means++,,11.63063383102417,14823388.134268977,0,0,27,18,0,650.4399999999818,56.07999999999426
greedy-k-means++,,13.737224340438845,14809060.814486897,0,0,25,30,0,650.4399999999657,69.16999999998643
greedy-k-means++,,11.806005001068115,14765013.409104418,0,0,31,22,0,650.4399999999762,62.07000000000438
greedy-k-means++,,11.639010190963743,14850122.601590345,0,0,18,17,0,650.4400000000156,42.66975585937935
greedy-k-means++,,14.453892230987549,14877517.928430207,0,0,31,30,0,650.4399999999707,71.512919921859
greedy-k-means++,,16.461589336395264,14848984.148213755,0,0,25,32,0,650.4399999999638,69.68999999999438
greedy-k-means++,,15.464134216308594,14714162.158929178,0,0,24,42,0,650.4399999999617,84.2299902343816
greedy-k-means++,,9.794825315475464,14781744.317381743,0,0,21,21,0,650.439999999974,51.55975585937678
greedy-k-means++,,9.860976219177246,14769365.100902762,0,0,21,16,0,650.4400000000273,48.66999999998935
greedy-k-means++,,9.708181858062744,14904032.1695246,0,0,28,16,0,650.4399999999772,53.84999999999531
greedy-k-means++,,11.026625156402588,14776165.257763218,0,0,27,25,0,650.4399999999732,64.42999999999628
greedy-k-means++,,9.863832235336304,14795739.80741296,0,0,22,19,0,650.4399999999961,51.44000000000793
greedy-k-means++,,10.248871326446531,14725721.29035595,0,0,27,18,0,650.4399999999918,57.27000000000251
greedy-k-means++,,11.469038486480711,14791525.07173326,0,0,23,19,0,650.4400000000028,56.86536132812903
greedy-k-means++,,10.44956111907959,14796259.201872572,0,0,37,19,0,650.4400000000421,68.06975585936094
greedy-k-means++,,11.050094604492188,14835103.812942926,0,0,33,24,0,650.4400000000378,69.80000000000135
greedy-k-means++,,10.3778977394104,14796347.04109882,0,0,45,22,0,650.4400000000104,77.19999999999575
greedy-k-means++,,11.21205735206604,14816775.270876952,0,0,23,25,0,650.4399999999648,61.20975585936736
greedy-k-means++,,10.954627990722656,14939639.853692574,0,0,40,25,0,650.4400000000195,76.67000000000048
greedy-k-means++,,11.039717674255373,14832912.68396773,0,0,30,23,0,650.4399999999782,65.00999999999839
greedy-k-means++,,11.18782901763916,14744285.178418512,0,0,25,23,0,650.4400000000032,61.6197558593669
greedy-k-means++,,11.994993925094604,14863060.056601517,0,0,26,31,0,650.4399999999667,70.60291992186588
greedy-k-means++,,11.608148336410522,14809296.158374472,0,0,16,23,0,650.4400000000259,54.29999999999963
greedy-k-means++,,12.727280378341677,14796007.135262938,0,0,23,37,0,650.4400000000342,74.24999999999893
maximin,,6.1917994022369385,15024769.871687343,0,0,35,16,0,50.5,60.62999023436375
maximin,,7.705359220504761,14984967.992080104,0,0,28,19,0,50.5,60.5846191406122
maximin,,7.825681686401367,14934480.578895496,0,0,41,19,0,50.5,75.72315429686218
maximin,,7.971233606338501,14902168.83054335,0,0,25,23,0,50.5,63.29485351562519
maximin,,9.496184825897217,14948156.399802187,0,0,28,28,0,50.5,75.20461914058559
maximin,,6.436671257019043,14976366.054042198,0,0,40,20,0,50.5,70.42828124998601
maximin,,6.251756906509399,14963939.513586933,0,0,41,20,0,50.5,70.50876953122905
maximin,,8.008157014846802,14916042.778203994,0,0,43,30,0,50.5,85.30752929690019
maximin,,6.489527702331543,15051439.162127646,0,0,35,17,0,50.5,63.12364257811807
maximin,,6.076677560806274,15014342.554564744,0,0,30,18,0,50.5,57.879501953109454
maximin,,9.615254402160645,14972835.436487377,0,0,35,39,0,50.5,89.58827148438911
maximin,,8.979756355285645,14991870.68843927,0,0,21,29,0,50.5,66.98729492185288
maximin,,7.820175886154175,15010668.270304669,0,0,27,26,0,50.5,66.06827148437253
maximin,,5.226656913757324,15080595.29516831,0,0,64,12,0,50.5,82.67950195313854
maximin,,6.635067224502564,14959038.774014687,0,0,34,20,0,50.5,63.69680664062475
maximin,,8.476234436035156,14957432.5587716,0,0,52,32,0,50.5,96.88291015627924
maximin,,10.679895639419556,14963545.1861927,0,0,33,33,0,50.5,87.56095703123525
maximin,,9.214714527130129,15070703.520605665,0,0,22,37,0,50.5,73.54021484374806
maximin,,6.807643175125122,14995974.043143015,0,0,28,25,0,50.5,62.805839843728855
maximin,,8.543801069259644,14981669.162603762,0,0,48,32,0,50.5,93.26728515624526
maximin,,8.048571825027466,14970123.650749728,0,0,29,23,0,50.5,67.56461914063469
maximin,,7.526077270507812,14927754.783705052,0,0,32,21,0,50.5,67.05388671874397
maximin,,8.346076488494873,14933170.578675892,0,0,39,25,0,50.5,79.50315429686171
maximin,,8.621655941009521,15006289.391254028,0,0,43,34,0,50.5,90.03241210938263
maximin,,7.863373517990112,14967412.928429583,0,0,30,25,0,50.5,68.71145507810287
maximin,,7.665486335754394,15012570.4950196,0,0,30,30,0,50.5,71.0260742187242
maximin,,5.682127952575684,15031357.93810859,0,0,26,15,0,50.5,49.75072265624013
maximin,,9.755544424057009,14948880.757980842,0,0,35,34,0,50.5,85.68314453123061
maximin,,7.58991551399231,14919184.928945638,0,0,29,20,0,50.5,63.645107421846376
maximin,,9.029048919677734,14939950.075907776,0,0,39,33,0,50.5,87.04047851559586
maximin,,6.140449285507202,14892202.482899,0,0,57,17,0,50.5,83.71365234374005
maximin,,5.714527606964111,14937529.30386964,0,0,29,14,0,50.5,51.97462890623451
maximin,,9.30902338027954,14990107.097322544,0,0,43,31,0,50.5,90.54507812496782
maximin,,8.14751672744751,14900667.504834224,0,0,32,22,0,50.5,69.72291992184277
maximin,,9.782517433166504,15005629.434280705,0,0,43,35,0,50.5,94.737060546888
maximin,,7.379994869232178,15013160.929574331,0,0,31,22,0,50.5,66.16656249998736
maximin,,9.741149425506592,14953846.764603429,0,0,31,34,0,50.5,81.36094726561528
maximin,,8.43741488456726,14959002.21514543,0,0,26,24,0,50.5,66.4241308593528
maximin,,8.316741943359375,14954475.75707626,0,0,29,21,0,50.5,67.12218749996484
maximin,,7.228969573974609,14941749.214002443,0,0,39,17,0,50.5,69.22291992185872
maximin,,8.319591283798218,15001317.811558902,0,0,26,28,0,50.5,66.92583007811724
maximin,,8.408766269683838,14932919.589342996,0,0,33,26,0,50.5,74.00925781245809
maximin,,11.074435949325562,14913929.643340535,0,0,32,38,0,50.5,90.34925781246936
maximin,,6.327388525009155,15025512.790195026,0,0,40,20,0,50.5,69.49657226560825
maximin,,8.911633014678955,14949883.243406309,0,0,27,26,0,50.5,70.38387695312817
maximin,,7.43647313117981,14974813.53997234,0,0,29,23,0,50.5,64.84046874997854
maximin,,8.300620317459106,14896983.58038926,0,0,61,25,0,50.5,100.51949218750232
maximin,,8.186368942260742,14980899.263014115,0,0,33,32,0,50.5,77.1821777343692
maximin,,7.97148847579956,14970096.035638304,0,0,43,21,0,50.5,79.08338867187977
maximin,,7.645998239517212,14959307.788071623,0,0,26,26,0,50.5,64.35802734373348
k-means++,,8.728710651397705,14843589.306541294,0,0,31,28,0,50.5,73.8499999999922
k-means++,,6.576735258102417,14948682.854908472,0,0,34,20,0,50.5,63.9999999999944
k-means++,,8.210512161254883,14885653.691643495,0,0,44,22,0,50.5,79.5799999999916
k-means++,,8.517459154129028,14810027.897491014,0,0,24,25,0,50.5,63.56951171876092
k-means++,,5.895001649856567,14927527.100351546,0,0,23,15,0,50.5,47.79658203124631
k-means++,,7.632202625274658,14910707.12856455,0,0,28,20,0,50.5,62.54975585939445
k-means++,,7.295774221420288,14911559.406105204,0,0,22,21,0,50.5,54.38999999999121
k-means++,,6.880852699279785,14899050.08453164,0,0,29,19,0,50.5,59.63975585937394
k-means++,,8.643664598464966,14927655.771918451,0,0,27,27,0,50.5,69.27975585939471
k-means++,,8.194055557250977,14884544.279689604,0,0,30,29,0,50.5,71.76975585936411
k-means++,,6.307505130767822,14913351.42918598,0,0,22,16,0,50.5,49.146093749994606
k-means++,,6.54070782661438,14980268.30703872,0,0,41,19,0,50.5,70.4253613281228
k-means++,,5.555093288421631,14977026.093134984,0,0,17,17,0,50.5,42.025849609375314
k-means++,,8.70436716079712,14890454.922493238,0,0,17,28,0,50.5,60.68999999999555
k-means++,,6.757702589035034,14918319.889995404,0,0,24,17,0,50.5,53.329511718735525
k-means++,,8.917988300323486,14977498.657979382,0,0,30,35,0,50.5,77.84999999996934
k-means++,,9.65409016609192,14830286.805952637,0,0,33,25,0,50.5,77.84999999999536
k-means++,,6.341411352157593,14911301.854906444,0,0,42,24,0,50.5,73.6499999999866
