initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,2,0.7578163146972656,34561033441.76816,0,0,19,3,0,25.5,22.3400000000191
maximin,3,1.3077161312103271,36459271056.81722,0,0,11,6,0,25.5,17.620000000039532
maximin,4,4.039304256439209,39454542644.22851,0,0,24,19,0,25.5,45.61999999980986
maximin,3,1.4007582664489746,37269074072.13495,0,0,20,6,0,25.5,27.420000000037305
maximin,3,0.7078757286071777,36987455396.57071,0,0,13,3,0,25.5,16.320000000019864
maximin,4,0.94093918800354,39591486634.33721,0,0,24,4,0,25.5,28.420000000025727
maximin,4,0.7232949733734131,39786272917.87111,0,0,18,3,0,25.5,21.1800000000195
maximin,2,0.813835859298706,33978699847.75952,0,0,13,3,0,25.5,16.16000000001971
maximin,3,0.7227315902709961,36368384458.17756,0,0,20,3,0,25.5,23.16000000001948
maximin,1,0.7083992958068848,31185748743.71985,0,0,11,3,0,25.5,14.12000000001972
k-means++,3,0.9701459407806396,38824818383.28603,0,0,18,4,0,25.5,22.28000000002587
k-means++,5,1.546367883682251,40172745270.16483,0,0,16,6,0,25.5,22.32000000003898
k-means++,7,1.7149443626403809,51027071296.03153,0,0,17,8,0,25.5,25.780000000051658
k-means++,5,0.5170581340789795,41713825747.30199,0,0,22,2,0,25.5,24.080000000013
k-means++,3,0.9937658309936525,35870234568.18644,0,0,9,4,0,25.5,13.380000000026412
k-means++,3,1.8512868881225584,35824334684.9709,0,0,23,6,0,25.5,30.220000000037697
k-means++,3,0.5414252281188965,35935778052.880875,0,0,14,2,0,25.5,16.080000000013147
k-means++,4,0.5877830982208252,41026306362.31703,0,0,27,2,0,25.5,29.04000000001305
k-means++,4,2.3145573139190674,39220360513.42072,0,0,25,11,0,25.5,36.99999999994621
k-means++,2,0.8840024471282959,33831716604.09433,0,0,11,4,0,25.5,15.200000000026304
k-means++,4,0.993985652923584,39293318023.62965,0,0,14,4,0,25.5,18.38000000002623
k-means++,3,2.924652338027954,35742358632.12245,0,0,35,13,0,25.5,50.47999999973427
k-means++,5,2.1804516315460205,41596120497.15463,0,0,23,10,0,25.5,34.42000000000003
k-means++,5,2.1794629096984863,41168333410.87576,0,0,19,10,0,25.5,30.58000000006324
k-means++,3,0.9216716289520264,35498484984.02019,0,0,22,4,0,25.5,26.24000000002584
k-means++,2,0.9502675533294678,33576632166.04788,0,0,16,4,0,25.5,20.3000000000257
k-means++,5,3.123203754425049,43956465623.5353,0,0,21,14,0,25.5,37.61999999995888
k-means++,5,2.9788689613342285,47017927908.09723,0,0,26,14,0,25.5,41.83999999986689
k-means++,3,0.70780348777771,36875874239.52728,0,0,17,3,0,25.5,20.12000000001946
k-means++,3,2.9302420616149902,37765548839.851166,0,0,19,9,0,25.5,38.55999999994889
k-means++,3,0.7349905967712402,37535895352.49319,0,0,22,3,0,25.5,25.300000000019303
k-means++,5,0.9583396911621094,42239209878.78519,0,0,29,4,0,25.5,33.3399999999906
k-means++,3,2.378962755203247,37627238540.94445,0,0,24,11,0,25.5,36.63999999995377
k-means++,5,0.774343729019165,47516889793.66024,0,0,35,3,0,25.5,38.1199999999395
k-means++,4,1.1895525455474854,38187569333.32591,0,0,24,5,0,25.5,29.600000000032185
k-means++,4,2.294240474700928,42096391281.85699,0,0,33,10,0,25.5,44.03999999979816
k-means++,3,0.7272734642028809,39789955439.14327,0,0,12,3,0,25.5,15.200000000019726
k-means++,4,0.7337555885314941,42150791286.83234,0,0,22,3,0,25.5,25.26000000001936
k-means++,4,0.9588687419891356,38829268732.43626,0,0,32,4,0,25.5,36.41999999991872
k-means++,3,1.0896964073181152,38287123744.10233,0,0,14,5,0,25.5,19.320000000032664
k-means++,3,0.7292740345001221,36161751114.24522,0,0,12,3,0,25.5,15.120000000019706
k-means++,5,1.1593058109283447,42254535120.23118,0,0,13,5,0,25.5,18.5000000000329
k-means++,4,1.636950969696045,40156981400.06128,0,0,60,6,0,25.5,68.25999999970927
k-means++,5,1.202986240386963,43973779512.86476,0,0,29,5,0,25.5,34.61999999996352
k-means++,6,1.6094129085540771,45586229013.123375,0,0,16,7,0,25.5,24.460000000045184
k-means++,6,1.4029254913330078,47746463660.52211,0,0,24,6,0,25.5,30.90000000003824
k-means++,3,1.9097023010253904,36807712662.85033,0,0,21,8,0,25.5,30.800000000050414
k-means++,4,0.7190022468566895,38995401259.23247,0,0,16,3,0,25.5,19.100000000019563
k-means++,6,1.1164135932922363,47035156540.03491,0,0,15,5,0,25.5,20.560000000032687
k-means++,4,2.839709043502808,39926564951.45091,0,0,21,11,0,25.5,38.55999999991592
k-means++,4,0.8923048973083496,38654450475.35221,0,0,22,4,0,25.5,26.18000000002595
k-means++,7,2.798746347427368,47900098159.76698,0,0,16,11,0,25.5,32.420000000057094
k-means++,3,0.7285726070404053,36150116065.83935,0,0,22,3,0,25.5,25.1400000000194
k-means++,2,0.4895641803741455,34660617967.14574,0,0,10,2,0,25.5,12.060000000013142
k-means++,3,0.8938736915588379,36420650841.72279,0,0,21,4,0,25.5,25.26000000002589
k-means++,5,1.90682339668274,43104877117.44943,0,0,14,9,0,25.5,23.78000000005874
k-means++,4,0.7621414661407471,42986025989.654434,0,0,28,3,0,25.5,31.260000000019417
k-means++,3,1.3047335147857666,38425045065.373245,0,0,12,6,0,25.5,18.460000000039475
k-means++,4,1.133720874786377,39051396747.54092,0,0,13,5,0,25.5,18.700000000032947
k-means++,6,2.198549270629883,44903679046.76786,0,0,22,10,0,25.5,33.80000000001574
greedy-k-means++,1,1.4421842098236084,31470875415.058388,0,0,23,3,0,275.4000000000004,26.10000000001946
greedy-k-means++,2,2.9369168281555176,33730581135.21555,0,0,14,10,0,275.3999999999956,26.78000000006232
greedy-k-means++,1,1.2642223834991455,31041631195.820786,0,0,7,3,0,275.400000000001,10.160000000013923
greedy-k-means++,1,1.5846285820007324,31009743079.038845,0,0,13,4,0,275.4000000000024,17.320000000026095
greedy-k-means++,1,1.281177282333374,31781382644.853752,0,0,6,3,0,275.3999999999974,9.08000000000686
greedy-k-means++,2,1.2810986042022705,33061653178.44428,0,0,14,3,0,275.4000000000077,17.06000000001969
greedy-k-means++,0,1.264718532562256,28937415099.68964,0,0,9,3,0,275.4000000000082,12.08000000001971
greedy-k-means++,1,1.085402250289917,31468232093.46121,0,0,15,2,0,275.3999999999982,17.040000000013126
greedy-k-means++,3,1.5447263717651367,36669203743.66407,0,0,40,4,0,275.39999999999554,44.21999999991923
greedy-k-means++,1,1.272505521774292,31672792195.137703,0,0,9,3,0,275.4000000000012,12.060000000019686
greedy-k-means++,2,1.1070997714996338,33480708281.93069,0,0,14,2,0,275.4000000000024,16.120000000013153
greedy-k-means++,2,1.692995548248291,34409536369.32712,0,0,18,5,0,275.40000000000015,23.320000000032177
greedy-k-means++,0,0.8728694915771484,28937415099.689648,0,0,6,1,0,275.4000000000043,6.99999999999989
greedy-k-means++,1,1.45676589012146,30828230258.8246,0,0,8,4,0,275.40000000000487,12.200000000026304
greedy-k-means++,1,1.2650372982025146,30856772846.57738,0,0,12,3,0,275.40000000000543,15.160000000019751
greedy-k-means++,2,1.7589867115020752,33854928473.95181,0,0,19,5,0,275.40000000000185,24.5000000000318
greedy-k-means++,1,1.5242559909820557,30850685204.747,0,0,8,4,0,275.4000000000027,12.360000000026414
greedy-k-means++,2,1.310666561126709,33087420162.326508,0,0,14,3,0,275.4000000000036,17.200000000019767
greedy-k-means++,2,2.28147840499878,34316061705.42644,0,0,15,8,0,275.4000000000072,23.80000000005125
greedy-k-means++,3,2.304056167602539,36817062932.93589,0,0,13,8,0,275.40000000000754,21.680000000052104
greedy-k-means++,2,1.2353284358978271,34524842969.26919,0,0,54,2,0,275.4000000000003,56.07999999995968
greedy-k-means++,1,1.3331429958343506,30848556419.824963,0,0,18,3,0,275.4000000000039,21.120000000019417
greedy-k-means++,0,1.2985894680023191,28937415099.689644,0,0,6,3,0,275.4000000000011,9.080000000006857
greedy-k-means++,1,1.2646548748016355,30959319716.033592,0,0,7,3,0,275.4000000000012,10.200000000013995
greedy-k-means++,1,1.289639949798584,31027205274.90006,0,0,18,3,0,275.400000000002,21.120000000019395
greedy-k-means++,2,1.1390902996063232,33532042131.778458,0,0,22,2,0,275.3999999999992,24.060000000013005
greedy-k-means++,1,1.3073737621307373,32226025755.012165,0,0,18,3,0,275.3999999999989,21.100000000019456
greedy-k-means++,2,1.498793601989746,33246068214.5266,0,0,14,4,0,275.40000000000066,18.440000000025822
greedy-k-means++,1,1.5484018325805664,31597922783.442474,0,0,14,3,0,275.40000000000254,17.14000000001974
greedy-k-means++,2,2.24605679512024,34664741426.377235,0,0,7,8,0,275.4000000000017,15.56000000004688
greedy-k-means++,1,1.0567123889923096,32818128770.37556,0,0,6,2,0,275.4000000000028,8.040000000000044
greedy-k-means++,3,2.974634885787964,36560806819.91972,0,0,9,10,0,275.4000000000114,21.580000000064704
greedy-k-means++,1,1.488041877746582,32247149653.872906,0,0,14,4,0,275.4000000000115,18.24000000002605
greedy-k-means++,3,3.833051681518554,36324951950.85499,0,0,30,15,0,275.40000000000447,47.25999999973979
greedy-k-means++,0,0.8981764316558838,28937415099.689644,0,0,8,1,0,275.40000000000845,9.000000000006551
greedy-k-means++,2,1.94513201713562,35078896107.39062,0,0,16,6,0,275.4000000000037,22.36000000003869
greedy-k-means++,1,1.072955846786499,31400736241.149944,0,0,12,2,0,275.3999999999983,14.020000000013113
greedy-k-means++,2,0.9191594123840332,34385356095.39335,0,0,16,1,0,275.400000000012,17.00000000000655
greedy-k-means++,2,1.309633493423462,34247449158.81424,0,0,12,3,0,275.399999999998,15.040000000019676
greedy-k-means++,2,1.0913708209991455,33413157694.68626,0,0,8,2,0,275.4000000000026,10.020000000013116
greedy-k-means++,2,1.4797396659851074,33407956424.795536,0,0,14,4,0,275.3999999999954,18.100000000026203
greedy-k-means++,1,1.1020374298095703,30971486118.309467,0,0,9,2,0,275.4000000000022,11.100000000013162
greedy-k-means++,3,1.3607690334320068,35474367646.33708,0,0,20,3,0,275.4000000000023,23.420000000018973
greedy-k-means++,2,1.5024981498718262,34423044944.40259,0,0,20,4,0,275.39999999999026,24.180000000025863
greedy-k-means++,2,1.8883612155914309,33331816518.394302,0,0,13,6,0,275.3999999999982,19.60000000003913
greedy-k-means++,1,1.277064323425293,31478131614.729385,0,0,14,3,0,275.3999999999976,17.0800000000197
greedy-k-means++,1,0.916268825531006,31899896053.35372,0,0,22,1,0,275.39999999999753,23.00000000000655
greedy-k-means++,1,1.0824902057647705,30854964495.11064,0,0,15,2,0,275.3999999999959,17.020000000013116
greedy-k-means++,3,1.1199734210968018,37408386241.17659,0,0,31,2,0,275.3999999999986,33.01999999998589
greedy-k-means++,2,1.0840601921081543,34446898624.4927,0,0,17,2,0,275.40000000000464,19.080000000012948
maximin,2,0.2977302074432373,33530915241.186565,0,0,11,1,0,25.5,12.000000000006551
maximin,4,2.130129814147949,39687238533.851845,0,0,35,8,0,25.5,44.2599999998392
maximin,2,0.4846482276916504,35085734356.46228,0,0,15,2,0,25.5,17.04000000001312
maximin,3,1.5488014221191406,36530136930.17125,0,0,44,7,0,25.5,51.53999999985847
maximin,2,3.1381218433380127,33468071345.084232,0,0,17,14,0,25.5,33.760000000039895
maximin,4,0.624725341796875,39573897628.898186,0,0,56,2,0,25.5,58.139999999959606
maximin,3,0.7131526470184326,36368384458.17756,0,0,20,3,0,25.5,23.16000000001948
maximin,4,2.1247920989990234,39593879172.92735,0,0,24,9,0,25.5,34.719999999990286
maximin,1,0.9085087776184082,30904274929.63435,0,0,12,4,0,25.5,16.26000000002636
maximin,6,0.9510297775268556,45698009900.36931,0,0,21,4,0,25.5,25.50000000002587
maximin,3,0.7493233680725098,35511794297.912224,0,0,19,3,0,25.5,22.42000000001891
maximin,2,1.2982754707336426,34730479169.92492,0,0,9,6,0,25.5,15.440000000039529
maximin,4,1.1212642192840576,38963791530.29411,0,0,15,5,0,25.5,20.70000000003227
maximin,5,2.866766452789306,41724239917.86118,0,0,27,13,0,25.5,42.399999999853904
maximin,3,0.7234711647033691,36368384458.17756,0,0,20,3,0,25.5,23.16000000001948
maximin,5,4.023961782455444,41636628854.08049,0,0,19,19,0,25.5,40.65999999991495
maximin,2,0.7206907272338867,34585024262.21177,0,0,19,3,0,25.5,22.24000000001927
maximin,4,0.5190379619598389,40703340796.20886,0,0,21,2,0,25.5,23.040000000013062
maximin,4,0.5453708171844482,40543486910.85611,0,0,30,2,0,25.5,32.10000000001036
maximin,4,0.7401282787322998,38963791530.29411,0,0,15,3,0,25.5,18.1800000000197
maximin,4,1.2814722061157229,39536505021.15293,0,0,51,5,0,25.5,56.95999999989809
maximin,1,1.1718289852142334,31465452518.41312,0,0,50,5,0,25.5,55.49999999989858
maximin,2,1.1020314693450928,32944795331.361355,0,0,17,5,0,25.5,22.360000000032223
maximin,2,0.7136998176574707,34744619239.161995,0,0,17,3,0,25.5,20.24000000001932
maximin,2,0.722536563873291,34156045013.53923,0,0,12,3,0,25.5,15.4200000000198
maximin,3,1.472290277481079,36767578958.05854,0,0,13,7,0,25.5,20.46000000004556
maximin,2,0.9662303924560548,34854188925.22677,0,0,19,4,0,25.5,23.440000000025453
maximin,3,0.9245481491088868,36099531428.15034,0,0,15,4,0,25.5,19.58000000002557
maximin,3,0.7325344085693359,36603453890.64433,0,0,20,3,0,25.5,23.20000000001928
maximin,4,1.51991605758667,37756132821.27784,0,0,14,7,0,25.5,21.92000000004511
maximin,2,0.6903328895568848,34754346376.27537,0,0,10,3,0,25.5,13.180000000019762
maximin,2,1.7615764141082764,34676402675.06877,0,0,14,8,0,25.5,23.30000000005134
maximin,3,1.5845413208007812,38032764563.25256,0,0,20,7,0,25.5,28.260000000044204
maximin,1,0.5475540161132812,32116534558.05702,0,0,10,2,0,25.5,12.020000000013114
maximin,2,3.9634931087493896,33441195917.715744,0,0,11,19,0,25.5,32.520000000107736
maximin,3,4.181191682815552,35669198716.1286,0,0,13,19,0,25.5,36.719999999997896
maximin,3,1.7267439365386963,35919680952.81458,0,0,25,7,0,25.5,34.47999999998187
maximin,2,1.6462414264678955,33920019913.75096,0,0,25,7,0,25.5,33.759999999995664
maximin,3,1.3137447834014893,36823288584.78539,0,0,17,6,0,25.5,23.620000000038363
maximin,2,0.5219964981079102,32905829327.239525,0,0,22,2,0,25.5,24.08000000001297
maximin,4,2.2130396366119385,39132424157.17207,0,0,23,10,0,25.5,34.879999999989
maximin,0,0.4787499904632568,28937415099.689648,0,0,6,2,0,25.5,8.01999999999991
maximin,3,0.7334761619567871,36771607619.34518,0,0,20,3,0,25.5,23.24000000001932
maximin,3,2.6883907318115234,37194906512.556175,0,0,17,10,0,25.5,33.80000000001201
maximin,4,1.5364363193511963,39265688156.97438,0,0,18,7,0,25.5,25.76000000004532
maximin,3,0.704791784286499,36979054948.00639,0,0,13,3,0,25.5,16.18000000001977
maximin,3,1.144562005996704,37802736040.13078,0,0,25,5,0,25.5,30.480000000032167
maximin,3,1.488579511642456,36685008732.28187,0,0,13,7,0,25.5,20.460000000045515
maximin,3,1.29793119430542,36066806833.91611,0,0,14,6,0,25.5,20.360000000039204
maximin,3,0.5352110862731934,37152473521.16591,0,0,15,2,0,25.5,17.080000000013126
k-means++,5,1.529205560684204,42837237691.64195,0,0,14,6,0,25.5,20.88000000003938
k-means++,4,0.8457520008087158,39546582912.39897,0,0,27,3,0,25.5,30.240000000019435
k-means++,5,2.827255249023437,41962127582.637054,0,0,17,11,0,25.5,32.640000000051174
k-means++,5,2.412439584732056,43166819177.16473,0,0,20,7,0,25.5,27.660000000045105
k-means++,2,0.7897098064422607,33199538389.91495,0,0,11,3,0,25.5,14.12000000001973
k-means++,4,1.783109426498413,37931758543.51762,0,0,10,6,0,25.5,17.46000000003991
k-means++,4,3.616018772125244,39936701737.88823,0,0,23,16,0,25.5,40.93999999989925
k-means++,5,1.7576360702514648,42830856660.53049,0,0,20,7,0,25.5,27.900000000044784
k-means++,4,1.235877513885498,38412538651.79356,0,0,27,5,0,25.5,32.46000000001985
k-means++,4,1.7014439105987549,42645824589.76806,0,0,44,7,0,25.5,51.37999999985888
k-means++,7,2.271430492401123,50357995403.24339,0,0,26,7,0,25.5,38.99999999993789
k-means++,6,0.7005066871643066,46364603403.48784,0,0,17,2,0,25.5,19.080000000013044
k-means++,5,1.259408950805664,43096930298.780495,0,0,23,5,0,25.5,28.66000000003208
k-means++,3,0.7285487651824951,38400151866.68053,0,0,25,3,0,25.5,28.160000000019465
k-means++,4,1.6117734909057615,39889330410.95288,0,0,16,7,0,25.5,24.74000000004335
k-means++,5,1.1632604598999023,41988862548.79449,0,0,22,5,0,25.5,27.34000000003237
k-means++,4,1.366437911987305,41519284634.09201,0,0,16,6,0,25.5,23.04000000003808
k-means++,6,0.6732842922210693,45426270284.1218,0,0,21,3,0,25.5,24.120000000019544
k-means++,4,1.547529697418213,38029963246.96776,0,0,19,7,0,25.5,26.480000000044985
k-means++,6,0.5837533473968506,44677608107.3768,0,0,38,2,0,25.5,40.05999999995976
k-means++,4,0.9017152786254884,42737097287.68058,0,0,15,4,0,25.5,19.16000000002616
k-means++,5,0.7333247661590576,41259660937.89892,0,0,21,3,0,25.5,24.260000000019406
k-means++,5,0.7364180088043213,41980013319.10621,0,0,24,3,0,25.5,27.24000000001925
k-means++,7,1.112426996231079,45911462353.26139,0,0,19,5,0,25.5,24.30000000003264
k-means++,4,4.441303968429565,41650789514.31797,0,0,21,20,0,25.5,45.419999999828754
k-means++,5,0.9015090465545654,42455706932.34205,0,0,14,4,0,25.5,18.2400000000262
k-means++,5,0.9564688205718994,42923427413.596085,0,0,27,4,0,25.5,31.340000000025896
k-means++,5,0.917637825012207,42082715754.80417,0,0,18,4,0,25.5,22.300000000026035
k-means++,5,1.5348498821258545,42719492670.89449,0,0,44,6,0,25.5,50.69999999987833
k-means++,6,4.180444478988648,44537002627.03144,0,0,23,19,0,25.5,44.35999999981703
k-means++,5,1.138721942901611,44192326286.97781,0,0,18,5,0,25.5,23.460000000032288
k-means++,6,1.7655415534973145,44102596130.06239,0,0,14,8,0,25.5,23.280000000051466
k-means++,3,3.6126396656036377,37260068256.124725,0,0,33,15,0,25.5,54.09999999969134
k-means++,4,1.1418049335479736,40388109512.94733,0,0,14,5,0,25.5,19.56000000003267
k-means++,4,3.8470287322998047,38850207772.18424,0,0,21,14,0,25.5,37.81999999995883
k-means++,6,0.985180139541626,45929834316.872246,0,0,17,3,0,25.5,20.420000000019204
k-means++,4,4.404461145401001,38909608956.93567,0,0,18,15,0,25.5,35.799999999994014
k-means++,5,2.705584526062012,43686846020.38168,0,0,18,8,0,25.5,27.04000000005141
k-means++,4,1.083338499069214,39240876038.31911,0,0,71,3,0,25.5,74.23999999978027
k-means++,4,1.4131391048431396,39935686575.15236,0,0,14,5,0,25.5,19.520000000032567
k-means++,3,0.7368640899658203,35373380901.33828,0,0,12,3,0,25.5,15.080000000019693
k-means++,3,1.0069668292999268,36740160731.422,0,0,15,4,0,25.5,19.520000000025583
k-means++,6,1.083467721939087,43772943260.922966,0,0,13,4,0,25.5,17.44000000002636
k-means++,2,1.324906349182129,34407246354.28919,0,0,18,5,0,25.5,23.360000000032063
k-means++,4,1.062206745147705,39606453834.60479,0,0,19,4,0,25.5,23.220000000026
k-means++,7,1.3514683246612549,48856229682.36752,0,0,16,5,0,25.5,21.720000000032268
k-means++,5,1.5743553638458252,42834715390.05895,0,0,15,6,0,25.5,21.500000000038654
k-means++,4,1.0712230205535889,41140528900.82632,0,0,20,4,0,25.5,24.460000000025683
k-means++,4,0.9304053783416748,38588626349.29132,0,0,30,3,0,25.5,33.41999999998182
k-means++,4,1.0607728958129885,39036268365.2134,0,0,16,4,0,25.5,20.50000000002552
greedy-k-means++,0,1.7765343189239502,28937415099.689644,0,0,6,3,0,275.4000000000039,9.100000000006986
greedy-k-means++,4,1.3707170486450195,38548391949.31799,0,0,16,2,0,275.40000000000146,18.060000000013027
greedy-k-means++,2,1.2476708889007568,34016332929.05915,0,0,18,2,0,275.4000000000001,20.120000000012908
greedy-k-means++,1,1.4419043064117432,30790805819.615093,0,0,8,3,0,275.4000000000029,11.100000000019708
greedy-k-means++,0,1.225273370742798,28937415099.68965,0,0,5,2,0,275.40000000000606,7.0199999999997775
greedy-k-means++,1,1.425915241241455,31173326309.965744,0,0,8,3,0,275.40000000000026,11.060000000019697
greedy-k-means++,1,1.322484254837036,31012067888.81129,0,0,6,3,0,275.40000000001004,9.200000000007533
greedy-k-means++,2,1.2856998443603516,33500587793.740578,0,0,11,3,0,275.3999999999979,14.12000000001974
greedy-k-means++,2,1.2576262950897217,33702045987.86618,0,0,10,3,0,275.40000000000106,13.16000000001972
greedy-k-means++,1,1.2567687034606934,31595300581.464306,0,0,13,3,0,275.40000000000083,16.06000000001969
greedy-k-means++,1,1.651078462600708,31466171589.171497,0,0,10,5,0,275.40000000000606,15.380000000032997
greedy-k-means++,2,1.5066478252410889,34178619538.656784,0,0,24,4,0,275.4000000000032,28.260000000025816
greedy-k-means++,2,1.103135347366333,33289770103.82964,0,0,6,2,0,275.4000000000019,8.160000000000833
greedy-k-means++,1,3.006113052368164,32343461607.41777,0,0,13,10,0,275.40000000000407,23.660000000065008
greedy-k-means++,1,1.1436381340026855,31258963542.73237,0,0,5,2,0,275.4000000000028,7.039999999999776
greedy-k-means++,1,2.3860230445861816,32215719247.03908,0,0,14,8,0,275.3999999999989,23.02000000005136
greedy-k-means++,3,1.410477876663208,36435672015.19176,0,0,58,3,0,275.4000000000001,61.33999999993927
greedy-k-means++,1,1.254394292831421,30874744140.104427,0,0,11,3,0,275.4000000000089,14.060000000019691
greedy-k-means++,1,1.8923368453979488,31872906877.757645,0,0,7,6,0,275.4000000000092,13.900000000034307
greedy-k-means++,1,1.0680179595947266,32180604425.76121,0,0,12,2,0,275.4000000000048,14.060000000013137
greedy-k-means++,2,1.0487184524536133,33514488163.668022,0,0,7,2,0,275.40000000000384,9.020000000006574
greedy-k-means++,2,4.91409158706665,34274365699.36864,0,0,19,20,0,275.39999999999657,43.67999999986669
greedy-k-means++,2,1.0834295749664309,34635271636.603615,0,0,19,2,0,275.4000000000024,21.04000000001304
greedy-k-means++,1,1.2646629810333252,30855694593.434563,0,0,11,3,0,275.40000000000015,14.200000000019774
greedy-k-means++,2,1.0529990196228027,33558811223.756348,0,0,7,2,0,275.4000000000031,9.040000000006708
greedy-k-means++,3,1.1477854251861572,35160684703.258804,0,0,13,2,0,275.40000000000083,15.020000000013114
greedy-k-means++,1,1.2803478240966797,31249838880.342262,0,0,7,3,0,275.40000000000686,10.100000000013528
greedy-k-means++,2,2.6428375244140625,34169578914.60736,0,0,39,9,0,275.3999999999966,48.51999999981828
greedy-k-means++,3,3.388230800628662,35998336866.63399,0,0,12,13,0,275.39999999999884,27.840000000082888
greedy-k-means++,2,2.0794014930725098,33106525535.56657,0,0,15,7,0,275.4000000000011,22.80000000004472
greedy-k-means++,2,1.2805907726287842,33504408635.539867,0,0,11,3,0,275.40000000000254,14.220000000019766
greedy-k-means++,1,1.0918200016021729,31205641793.858265,0,0,15,2,0,275.4000000000005,17.020000000013113
greedy-k-means++,2,4.9169251918792725,34122486686.03317,0,0,9,20,0,275.40000000000606,33.30000000009316
greedy-k-means++,3,1.356736660003662,37101858607.29463,0,0,43,2,0,275.3999999999989,45.05999999995972
greedy-k-means++,1,1.275698184967041,30795226458.016106,0,0,15,3,0,275.4000000000046,18.100000000019666
greedy-k-means++,1,1.25939679145813,31538088745.548447,0,0,7,3,0,275.40000000000214,10.120000000013665
greedy-k-means++,2,1.265540599822998,33861156129.7416,0,0,10,3,0,275.4000000000031,13.120000000019708
greedy-k-means++,1,1.2772390842437744,30819403057.79092,0,0,13,3,0,275.3999999999951,16.0800000000197
greedy-k-means++,2,1.263990879058838,34047165023.51514,0,0,8,3,0,275.4000000000029,11.240000000019798
greedy-k-means++,2,1.3483622074127195,33956854105.750645,0,0,16,3,0,275.4000000000013,19.320000000019167
greedy-k-means++,2,1.2684917449951172,34414244545.15971,0,0,13,3,0,275.4000000000076,16.100000000019712
greedy-k-means++,1,1.2558751106262207,31129478174.382465,0,0,7,3,0,275.40000000000106,10.060000000013268
greedy-k-means++,1,1.4658429622650146,32284599613.04465,0,0,12,4,0,275.3999999999972,16.260000000026377
greedy-k-means++,2,1.2887959480285645,33214922168.79896,0,0,17,3,0,275.40000000000026,20.160000000019394
greedy-k-means++,1,1.0540211200714111,32088849371.29782,0,0,7,2,0,275.4000000000022,9.040000000006708
greedy-k-means++,2,1.7240931987762451,33539473583.36101,0,0,10,5,0,275.4000000000041,15.380000000032952
greedy-k-means++,0,1.1792418956756592,28937415099.689648,0,0,49,2,0,275.3999999999977,51.019999999959765
greedy-k-means++,1,1.263504981994629,31200806120.11723,0,0,13,3,0,275.3999999999986,16.100000000019698
greedy-k-means++,0,1.2543058395385742,28937415099.689644,0,0,9,3,0,275.3999999999971,12.100000000019726
greedy-k-means++,2,1.6845932006835938,33236536584.16104,0,0,9,5,0,275.40000000000344,14.560000000033105
maximin,3,0.6041615009307861,35768102893.39283,0,0,34,2,0,25.5,36.07999999995974
maximin,4,1.709899663925171,40891459973.44754,0,0,14,7,0,25.5,21.420000000045743
maximin,2,0.5521385669708252,33498043783.878174,0,0,36,2,0,25.5,38.01999999995978
maximin,2,0.6707463264465332,33539512595.30166,0,0,15,3,0,25.5,18.36000000001969
maximin,4,2.995760440826416,39324108185.97046,0,0,21,13,0,25.5,37.019999999960895
maximin,4,0.761603593826294,40385082820.10427,0,0,18,3,0,25.5,21.120000000019505
maximin,2,0.4924569129943847,32950458308.38684,0,0,10,2,0,25.5,12.140000000013162
maximin,2,1.0963985919952393,34338462111.942585,0,0,14,5,0,25.5,19.40000000003272
maximin,2,0.6681897640228271,33923864980.29576,0,0,12,3,0,25.5,15.140000000019732
maximin,3,1.8520925045013428,36004629354.60693,0,0,21,8,0,25.5,31.20000000004926
maximin,1,1.4874472618103027,32224035064.42394,0,0,8,7,0,25.5,15.5800000000462
maximin,2,0.7659702301025391,33528555067.0632,0,0,42,3,0,25.5,45.03999999993965
maximin,3,2.2404098510742188,37278916777.67891,0,0,28,10,0,25.5,39.91999999988197
maximin,3,0.7050225734710693,35163677375.20596,0,0,14,3,0,25.5,17.220000000019745
maximin,3,0.9372713565826416,35650670936.234406,0,0,17,4,0,25.5,21.62000000002547
maximin,2,0.513592004776001,32939839325.73199,0,0,17,2,0,25.5,19.08000000001297
maximin,3,3.088390350341797,37095446829.46878,0,0,15,13,0,25.5,28.88000000008444
maximin,1,0.5091466903686523,30855762490.982094,0,0,11,2,0,25.5,13.040000000013125
maximin,2,0.7745366096496582,36587254552.250725,0,0,16,3,0,25.5,19.28000000001928
maximin,4,2.7358877658843994,41105244399.14355,0,0,9,12,0,25.5,23.340000000077925
maximin,2,1.3175225257873535,33211009756.57594,0,0,15,6,0,25.5,21.560000000038613
maximin,3,1.3187336921691897,37453521541.91587,0,0,13,6,0,25.5,19.64000000003909
maximin,3,0.7134177684783936,37688433618.606285,0,0,17,3,0,25.5,20.120000000019463
maximin,2,0.4861154556274414,34245260838.03768,0,0,12,2,0,25.5,14.060000000013144
maximin,2,1.488537073135376,33552784719.785725,0,0,58,6,0,25.5,64.95999999982645
maximin,3,1.1350080966949463,37681951295.94171,0,0,17,5,0,25.5,22.58000000003174
maximin,2,0.7786705493927002,34744569498.59297,0,0,23,3,0,25.5,26.30000000001917
maximin,3,0.5042581558227539,37730096052.65918,0,0,15,2,0,25.5,17.08000000001307
