initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.607581377029419,371031.07644452463,1,28,0,0,0,275.4000000000005,30.119999999999703
greedy-k-means++,,1.6207878589630127,374252.09752809897,1,28,0,0,0,275.4000000000025,30.11999999999953
greedy-k-means++,,2.0343825817108154,372330.48133719416,0,38,0,0,0,275.4000000000005,39.48000000004688
greedy-k-means++,,1.5765337944030762,370061.6383184156,0,28,0,0,0,275.4000000000001,29.07999999999956
greedy-k-means++,,1.9870517253875728,368235.6468626464,0,39,0,0,0,275.40000000000737,40.52000000005279
greedy-k-means++,,1.9238426685333248,370609.1648199469,1,37,0,0,0,275.4000000000052,39.47946652154872
greedy-k-means++,,1.6815168857574463,371784.95389080886,1,31,0,0,0,275.3999999999963,33.240000000007484
greedy-k-means++,,1.2361252307891846,367602.2847451717,0,22,0,0,0,275.3999999999967,22.83999999999969
greedy-k-means++,,2.43933629989624,374095.5363433212,0,49,0,0,0,275.39999999999486,50.92000000011898
maximin,,1.5465192794799805,371386.4158239243,0,31,0,0,0,25.5,32.197822536746
maximin,,2.471319913864136,368993.2316706413,1,53,0,0,0,25.5,56.11945563433783
maximin,,1.4036567211151123,378317.31388157606,2,29,0,0,0,25.5,32.19945563418732
maximin,,1.7029502391815186,375422.8616979373,1,35,0,0,0,25.5,37.39945563421994
maximin,,1.7533807754516602,378265.8080688084,1,38,0,0,0,25.5,40.519455634239606
maximin,,1.6816601753234863,372114.6769962977,2,35,0,0,0,25.5,38.439455634225965
maximin,,1.4505043029785156,373997.7865919837,2,30,0,0,0,25.5,33.23891126838022
maximin,,1.5878827571868896,371357.9112650556,0,33,0,0,0,25.5,34.27891126838665
maximin,,0.9319837093353271,370476.8825812158,0,20,0,0,0,25.5,20.75836690255836
maximin,,2.9686825275421143,369756.2331326864,2,63,0,0,0,25.5,67.55945563436427
maximin,,1.4198191165924072,370981.8248358327,0,31,0,0,0,25.5,32.20000000000114
maximin,,1.333714723587036,379721.5838754541,0,29,0,0,0,25.5,30.11836690255809
maximin,,1.225707769393921,373822.759533189,1,25,0,0,0,25.5,26.998366902558224
maximin,,1.4953043460845947,373381.1356162111,2,31,0,0,0,25.5,34.279455634200204
maximin,,1.2477350234985352,373223.65255127946,1,26,0,0,0,25.5,28.03945563418592
maximin,,1.6306114196777344,372191.0788537598,0,36,0,0,0,25.5,37.39945563421992
maximin,,1.6812124252319336,373116.691507828,1,36,0,0,0,25.5,38.438366902598645
maximin,,1.5448617935180664,374720.1577233933,0,34,0,0,0,25.5,35.31891126839283
maximin,,1.6516351699829102,374987.2471830988,2,34,0,0,0,25.5,37.39891126840608
maximin,,1.631763935089111,368836.9177261434,1,35,0,0,0,25.5,37.39945563421976
maximin,,1.2710773944854736,372730.49973773735,1,27,0,0,0,25.5,29.077822536744424
maximin,,1.3663907051086426,374405.7401273871,1,29,0,0,0,25.5,31.15945563418551
maximin,,1.0077910423278809,373523.86613508686,0,22,0,0,0,25.5,22.839455634185946
maximin,,1.1473619937896729,375182.1342411593,1,24,0,0,0,25.5,25.959455634185737
maximin,,1.4929933547973633,373505.7326078981,0,33,0,0,0,25.5,34.278366902572586
maximin,,1.4564404487609863,372700.22050307214,0,32,0,0,0,25.5,33.24000000000792
maximin,,2.2207131385803223,371658.5830286996,3,45,0,0,0,25.5,49.8783669026698
maximin,,2.2616782188415527,377739.9958888432,1,49,0,0,0,25.5,51.95945563431107
maximin,,2.0801289081573486,369686.8988477479,0,46,0,0,0,25.5,47.79945563428468
maximin,,2.1740784645080566,369557.3663543394,1,47,0,0,0,25.5,49.87945563429842
maximin,,1.537412405014038,380495.6949749546,0,34,0,0,0,25.5,35.319455634206406
maximin,,1.1971006393432615,374722.2090112264,0,26,0,0,0,25.5,26.9994556341858
maximin,,1.6453242301940918,367481.9224652871,1,35,0,0,0,25.5,37.39945563421968
maximin,,2.0420706272125244,373434.4404967231,0,45,0,0,0,25.5,46.758366902650295
maximin,,1.6381404399871826,367803.8422870486,1,35,0,0,0,25.5,37.3994556342201
maximin,,2.890078067779541,372573.1970344905,3,61,0,0,0,25.5,66.51945563437104
maximin,,1.1073546409606934,375895.0541675883,2,22,0,0,0,25.5,24.91945563418587
maximin,,1.9946932792663568,370270.5979285719,0,44,0,0,0,25.5,45.71945563427225
maximin,,1.9776782989501955,372264.4315627596,1,42,0,0,0,25.5,44.67945563426525
maximin,,2.1283116340637207,368763.86570725,1,46,0,0,0,25.5,48.83945563429214
maximin,,1.429384708404541,371403.3775669703,1,30,0,0,0,25.5,32.19836690255937
maximin,,2.5300276279449463,370280.751122701,1,55,0,0,0,25.5,58.19891126853691
maximin,,2.013492584228516,371002.1254078639,2,41,0,0,0,25.5,44.67945563426504
maximin,,1.019059419631958,378442.5635104829,1,21,0,0,0,25.5,22.83945563418597
maximin,,1.410592555999756,370981.8248358327,0,31,0,0,0,25.5,32.20000000000114
maximin,,1.32896089553833,376293.7050803386,1,28,0,0,0,25.5,30.119455634185982
maximin,,1.4226222038269043,375871.0559322427,1,30,0,0,0,25.5,32.19784431137827
maximin,,1.4629716873168943,376059.4467512905,1,31,0,0,0,25.5,33.23945563419376
maximin,,1.382910966873169,375006.097947315,1,29,0,0,0,25.5,31.15945563418588
maximin,,1.507976531982422,372926.11343790224,1,32,0,0,0,25.5,34.27945563420026
k-means++,,2.1355624198913574,371560.6841843888,1,41,0,0,0,25.5,43.64000000007293
k-means++,,2.57660174369812,373563.4995798645,1,56,0,0,0,25.5,59.2400000001711
k-means++,,1.1998794078826904,380888.9564902202,1,25,0,0,0,25.5,26.99999999999968
k-means++,,2.976377487182617,378946.719564337,3,60,0,0,0,25.5,65.48000000019054
k-means++,,1.928370714187622,372367.5702730978,1,41,0,0,0,25.5,43.64000000007296
k-means++,,2.0905611515045166,375307.7510506184,1,44,0,0,0,25.5,46.76000000009277
k-means++,,0.9709317684173584,373131.2567120608,0,21,0,0,0,25.5,21.799999999999848
k-means++,,1.7378559112548828,370390.4945690075,0,38,0,0,0,25.5,39.48000000004667
k-means++,,1.2485556602478027,371796.7531342508,0,27,0,0,0,25.5,28.03999999999981
k-means++,,1.7480874061584473,369644.1626086601,0,38,0,0,0,25.5,39.48000000004658
k-means++,,1.878042459487915,373753.7623458144,0,41,0,0,0,25.5,42.60000000006597
k-means++,,1.7184958457946775,371240.42678000825,0,37,0,0,0,25.5,38.44000000004005
k-means++,,1.106682300567627,382204.9243191109,0,24,0,0,0,25.5,24.91999999999978
k-means++,,1.0136387348175049,376759.778614434,0,22,0,0,0,25.5,22.83999999999984
k-means++,,1.3766396045684814,377503.7859573428,1,29,0,0,0,25.5,31.159999999999428
k-means++,,1.7254531383514404,378270.2280593989,1,37,0,0,0,25.5,39.48000000004668
k-means++,,1.6400020122528076,380815.18762214505,0,36,0,0,0,25.5,37.40000000003356
k-means++,,1.288459300994873,378106.52384713886,1,27,0,0,0,25.5,29.0799999999997
k-means++,,1.9307546615600584,373045.12724251655,1,41,0,0,0,25.5,43.640000000073016
k-means++,,1.6535518169403076,372402.1720531912,1,35,0,0,0,25.5,37.40000000003388
k-means++,,1.4093403816223145,370161.4963074851,0,31,0,0,0,25.5,32.20000000000091
k-means++,,2.105006217956543,372308.7991395617,1,45,0,0,0,25.5,47.800000000099054
k-means++,,1.423142910003662,372895.8670891945,0,31,0,0,0,25.5,32.19945563418715
k-means++,,1.6139905452728271,380214.3484397568,1,34,0,0,0,25.5,36.36000000002726
k-means++,,1.5651752948760986,374073.499724304,0,34,0,0,0,25.5,35.32000000002084
k-means++,,2.9316468238830566,366937.5569627116,0,63,0,0,0,25.5,65.48000000019123
k-means++,,1.561584234237671,371323.0356928725,1,33,0,0,0,25.5,35.3200000000206
k-means++,,1.925434112548828,370606.98796596215,1,41,0,0,0,25.5,43.64000000007239
k-means++,,1.5753912925720217,375884.902600212,1,33,0,0,0,25.5,35.320000000020585
k-means++,,1.8900599479675293,373134.9749995857,0,41,0,0,0,25.5,42.59946652156845
k-means++,,1.070772647857666,373879.2782844905,0,23,0,0,0,25.5,23.87999999999984
k-means++,,2.184873342514038,368935.2624202162,1,46,0,0,0,25.5,48.84000000010519
k-means++,,1.6560091972351074,369786.1243124047,0,36,0,0,0,25.5,37.400000000033806
k-means++,,1.4144608974456787,384835.7630424227,1,29,0,0,0,25.5,31.159455634185864
k-means++,,2.239489316940308,367379.82757912617,0,48,0,0,0,25.5,49.88000000011202
k-means++,,1.553067922592163,371076.0496195365,0,33,0,0,0,25.5,34.28000000001426
k-means++,,3.6977555751800537,373655.99228821887,2,78,0,0,0,25.5,83.15727817101111
k-means++,,0.984259843826294,372225.2126978782,2,19,0,0,0,25.5,21.79999999999974
k-means++,,2.498302459716797,367442.1092007402,2,53,0,0,0,25.5,57.16000000015677
k-means++,,1.744797945022583,372311.0338248607,0,38,0,0,0,25.5,39.48000000004679
k-means++,,1.2017621994018557,373316.4466412224,0,26,0,0,0,25.5,26.99999999999988
k-means++,,1.533388376235962,377284.28486509447,0,33,0,0,0,25.5,34.28000000001413
k-means++,,1.338061809539795,375022.2865225742,0,29,0,0,0,25.5,30.119999999999457
k-means++,,1.533634901046753,375887.4196856907,1,32,0,0,0,25.5,34.280000000013814
k-means++,,0.9764914512634276,378226.10302708135,1,20,0,0,0,25.5,21.79999999999984
k-means++,,1.2223806381225586,372149.8634702034,0,26,0,0,0,25.5,26.9999999999997
k-means++,,2.618721008300781,372179.9883212376,1,56,0,0,0,25.5,59.24000000016974
k-means++,,2.3807356357574463,376366.5637619617,1,51,0,0,0,25.5,54.040000000138825
k-means++,,1.43180251121521,369109.9525421205,0,30,0,0,0,25.5,31.15999999999969
k-means++,,1.407658576965332,374600.3413686896,1,29,0,0,0,25.5,31.15945563418584
greedy-k-means++,,2.4502761363983154,372006.431029164,2,32,0,0,0,275.4000000000057,35.320000000020585
greedy-k-means++,,1.7091588973999023,375542.4671001984,1,30,0,0,0,275.400000000003,32.200000000001
greedy-k-means++,,1.9456167221069336,371955.0176174375,1,38,0,0,0,275.40000000000225,40.52000000005315
greedy-k-means++,,1.769026279449463,373473.041350596,1,34,0,0,0,275.4000000000065,36.360000000027085
greedy-k-means++,,2.402251720428467,368379.67870388855,1,49,0,0,0,275.4000000000022,51.96000000012478
greedy-k-means++,,2.3796193599700928,375088.45133105415,1,48,0,0,0,275.4000000000021,50.92000000011834
greedy-k-means++,,2.157887935638428,369725.9344435353,1,43,0,0,0,275.39999999999816,45.71946652158813
greedy-k-means++,,1.1144614219665527,374524.95400211326,1,19,0,0,0,275.4000000000013,20.75466521502429
greedy-k-means++,,1.9316027164459229,372581.6128500443,1,38,0,0,0,275.4000000000032,40.52000000005323
greedy-k-means++,,1.5455470085144043,370059.3488481127,1,29,0,0,0,275.4000000000024,31.159999999999712
greedy-k-means++,,1.157862901687622,375408.8114096188,1,20,0,0,0,275.40000000000146,21.79999999999978
greedy-k-means++,,2.081949710845948,373297.86440379615,1,40,0,0,0,275.400000000003,42.60000000006633
greedy-k-means++,,1.8449509143829343,371356.7183902131,0,37,0,0,0,275.40000000000674,38.44000000004032
greedy-k-means++,,2.462669134140014,376141.4106436881,0,51,0,0,0,275.4000000000034,53.00000000013189
greedy-k-means++,,2.2352616786956787,375376.0535653457,1,45,0,0,0,275.3999999999984,47.80000000009913
greedy-k-means++,,1.6007704734802246,369075.38283578097,1,30,0,0,0,275.4000000000011,32.20000000000104
greedy-k-means++,,1.4557156562805176,371140.5594120619,1,26,0,0,0,275.4000000000056,28.039466521502185
greedy-k-means++,,1.3469793796539309,375611.4012874488,1,22,0,0,0,275.3999999999984,23.87999999999969
greedy-k-means++,,1.198660373687744,374892.7933007653,0,20,0,0,0,275.399999999999,20.759999999999785
greedy-k-means++,,1.262465000152588,369970.9691736321,1,21,0,0,0,275.3999999999951,22.839999999999808
greedy-k-means++,,1.3040859699249268,373581.29188177455,1,22,0,0,0,275.4000000000019,23.879999999999846
greedy-k-means++,,1.5940754413604736,375718.40165356087,0,29,0,0,0,275.3999999999957,30.11999999999945
greedy-k-means++,,1.3856239318847656,376179.4325302884,1,23,0,0,0,275.40000000000055,24.919999999999742
greedy-k-means++,,1.5866484642028809,371246.34072696784,1,28,0,0,0,275.40000000000424,30.1199999999996
greedy-k-means++,,1.4152042865753174,376114.9655415048,1,23,0,0,0,275.39999999999634,24.919999999999792
greedy-k-means++,,2.009629249572754,370999.763802801,2,35,0,0,0,275.3999999999981,38.4400000000402
greedy-k-means++,,2.020813465118408,373179.510672462,2,37,0,0,0,275.3999999999998,40.52000000005322
greedy-k-means++,,1.5070946216583252,372623.7178512334,1,27,0,0,0,275.3999999999994,29.07999999999968
greedy-k-means++,,1.6622579097747805,372864.2265697023,1,30,0,0,0,275.4000000000003,32.20000000000106
greedy-k-means++,,1.565989971160889,370008.7383871207,0,29,0,0,0,275.3999999999971,30.1199999999998
greedy-k-means++,,2.0065698623657227,371360.9261523649,2,37,0,0,0,275.40000000000555,40.52000000005353
greedy-k-means++,,1.425201177597046,376524.6820572509,0,26,0,0,0,275.40000000000146,26.999999999999662
greedy-k-means++,,1.739880084991455,373788.5276199812,2,31,0,0,0,275.39999999999475,34.280000000013885
greedy-k-means++,,1.557697296142578,373050.71647708974,1,28,0,0,0,275.40000000000055,30.119999999999788
greedy-k-means++,,1.5114426612854004,373219.1687648228,1,27,0,0,0,275.39999999999674,29.079999999999654
greedy-k-means++,,1.7954270839691162,370419.7561993544,0,34,0,0,0,275.3999999999995,35.32000000002087
greedy-k-means++,,1.5386946201324463,372692.6611025599,1,26,0,0,0,275.40000000000526,28.039999999999527
greedy-k-means++,,1.0707972049713137,373122.3945690188,1,17,0,0,0,275.3999999999973,18.67999999999981
greedy-k-means++,,1.0266220569610596,369362.1236185138,0,17,0,0,0,275.3999999999993,17.639999999999834
greedy-k-means++,,1.4410395622253418,369145.0171146164,1,25,0,0,0,275.3999999999928,26.999999999999726
greedy-k-means++,,1.885026216506958,370757.8215076152,1,35,0,0,0,275.4000000000011,37.40000000003365
greedy-k-means++,,1.6573128700256348,374852.9782880331,1,30,0,0,0,275.4000000000002,32.20000000000087
greedy-k-means++,,1.972991943359375,372895.6129596659,1,37,0,0,0,275.4000000000028,39.4800000000466
greedy-k-means++,,1.6243202686309814,371881.14847836347,1,29,0,0,0,275.4000000000048,31.15999999999974
greedy-k-means++,,1.4774911403656006,372832.9269599048,1,26,0,0,0,275.3999999999953,28.03999999999981
greedy-k-means++,,3.2385094165802,371708.05117140606,0,66,0,0,0,275.4000000000031,68.60000000017162
greedy-k-means++,,2.010836839675904,372996.7531635272,0,39,0,0,0,275.4000000000036,40.52000000005303
greedy-k-means++,,1.6600611209869385,370640.8994097402,0,31,0,0,0,275.4000000000038,32.20000000000115
greedy-k-means++,,2.238058090209961,370047.5800037246,1,42,0,0,0,275.40000000000305,44.68000000007898
greedy-k-means++,,1.3932626247406006,370744.8818232436,0,25,0,0,0,275.3999999999978,25.9599999999998
maximin,,1.2921183109283447,370661.1123635445,1,26,0,0,0,25.5,28.03945563418606
maximin,,1.6316771507263184,380495.6949749546,0,34,0,0,0,25.5,35.319455634206406
maximin,,1.9791486263275144,372650.5187363253,1,43,0,0,0,25.5,45.71945563427128
maximin,,1.3993031978607178,370450.3620346764,1,29,0,0,0,25.5,31.15945563418578
maximin,,1.6367192268371582,372096.2842285056,3,32,0,0,0,25.5,36.35945563421282
maximin,,1.3601946830749512,370056.27226229705,0,30,0,0,0,25.5,31.158911268371924
maximin,,1.7243421077728271,370887.137025293,0,38,0,0,0,25.5,39.47945563423302
maximin,,0.9579730033874512,372755.4362828228,1,20,0,0,0,25.5,21.79945563418596
maximin,,1.2617311477661133,374752.8727212504,0,28,0,0,0,25.5,29.07782253674427
maximin,,1.442000150680542,375858.1164247535,0,32,0,0,0,25.5,33.24000000000756
maximin,,1.186941385269165,375092.91688219615,1,25,0,0,0,25.5,26.999455634186084
maximin,,1.184264898300171,378654.4792943842,0,26,0,0,0,25.5,26.99891126837216
maximin,,1.7007832527160645,371644.6158274446,0,37,0,0,0,25.5,38.43945563422636
maximin,,1.5219368934631348,371950.969052553,2,31,0,0,0,25.5,34.2789112683862
maximin,,1.3987622261047363,370028.02119417815,0,30,0,0,0,25.5,31.159455634186006
maximin,,1.573744773864746,374438.1893036452,2,32,0,0,0,25.5,35.318911268392725
maximin,,1.2318665981292725,374432.29631579627,1,26,0,0,0,25.5,28.039999999999864
maximin,,1.3520691394805908,371655.8518325104,1,29,0,0,0,25.5,31.15891126837205
maximin,,1.0027999877929688,373309.37381525687,0,22,0,0,0,25.5,22.839455634185843
maximin,,1.2598497867584229,372075.9205008888,0,28,0,0,0,25.5,29.078911268372348
maximin,,2.3252429962158203,370028.6334674482,1,51,0,0,0,25.5,54.039455634323886
maximin,,1.8989920616149905,376707.60224251886,2,40,0,0,0,25.5,43.63836690263128
maximin,,1.578782558441162,369999.21055499977,1,34,0,0,0,25.5,36.3594556342135
maximin,,1.195831298828125,371876.4207519826,1,25,0,0,0,25.5,26.999455634185782
maximin,,3.240933656692505,367067.916583127,0,70,0,0,0,25.5,72.75836690270457
maximin,,1.872861385345459,374189.9854958286,1,34,0,0,0,25.5,36.35891126839925
maximin,,1.913179636001587,371223.24589906086,1,40,0,0,0,25.5,42.599455634252365
maximin,,1.1408264636993408,378608.1823405457,1,24,0,0,0,25.5,25.959455634185865
maximin,,1.3182151317596436,368837.7950759708,1,28,0,0,0,25.5,30.11945563418604
maximin,,2.5584418773651123,373013.9265802167,1,55,0,0,0,25.5,58.1994556343502
maximin,,1.4503068923950195,380318.7260299149,1,31,0,0,0,25.5,33.23782253675221
maximin,,2.0085928440093994,370091.80423568777,1,43,0,0,0,25.5,45.71945563427224
maximin,,1.6954364776611328,371487.000411642,1,36,0,0,0,25.5,38.439455634226086
maximin,,1.190044403076172,371171.5263917423,0,26,0,0,0,25.5,26.99836690255832
maximin,,1.5500950813293457,371368.1703387652,0,34,0,0,0,25.5,35.31836690257893
maximin,,1.4136595726013184,372009.32914772176,2,28,0,0,0,25.5,31.159999999999744
maximin,,1.7008445262908936,373178.1079662276,2,35,0,0,0,25.5,38.43836690259882
maximin,,1.6876201629638672,371587.8100819335,0,37,0,0,0,25.5,38.438366902598695
maximin,,2.350182294845581,375002.0553108394,1,51,0,0,0,25.5,54.03891126850999
maximin,,1.7942945957183838,368725.9397937242,1,38,0,0,0,25.5,40.51945563423921
maximin,,1.7213199138641355,375244.12364162935,1,37,0,0,0,25.5,39.479455634232615
maximin,,1.5417203903198242,371368.1703387652,0,34,0,0,0,25.5,35.31836690257893
maximin,,2.615083932876587,372432.7533456859,0,58,0,0,0,25.5,60.27945563436353
maximin,,1.2308697700500488,376584.01291396975,1,26,0,0,0,25.5,28.03945563418592
maximin,,1.7744193077087402,372718.5963298815,1,38,0,0,0,25.5,40.51945563423976
maximin,,1.147136926651001,370658.97115565446,1,24,0,0,0,25.5,25.95999999999971
maximin,,1.2689549922943115,379257.1264708873,1,26,0,0,0,25.5,28.03945563418609
maximin,,1.2759945392608645,374896.6321668523,0,28,0,0,0,25.5,29.07945563418616
maximin,,1.3235573768615725,371095.3539105447,0,29,0,0,0,25.5,30.11945563418612
maximin,,2.009431838989258,373310.5766612786,1,43,0,0,0,25.5,45.71836690264419
k-means++,,1.8091099262237549,371797.3107841306,1,35,0,0,0,25.5,37.40000000003387
k-means++,,2.010780572891236,374957.52499202045,1,43,0,0,0,25.5,45.72000000008573
k-means++,,1.9567039012908936,375704.8400729179,1,42,0,0,0,25.5,44.68000000007982
k-means++,,1.8644931316375728,370086.8277550279,1,38,0,0,0,25.5,40.52000000005331
k-means++,,2.4950201511383057,375866.23586515617,0,55,0,0,0,25.5,57.13599346776769
k-means++,,1.2033329010009766,381518.8269171767,1,25,0,0,0,25.5,26.99999999999984
k-means++,,1.5086212158203125,369858.4196057104,1,32,0,0,0,25.5,34.27945563420032
k-means++,,1.631692886352539,372261.9555234376,1,34,0,0,0,25.5,36.360000000027085
k-means++,,1.967437744140625,379976.5663577101,1,42,0,0,0,25.5,44.68000000007866
k-means++,,1.5970075130462646,372186.7017665033,0,35,0,0,0,25.5,36.36000000002733
k-means++,,1.8740408420562744,373528.2526848472,1,39,0,0,0,25.5,41.56000000005959
k-means++,,1.238821506500244,377622.40475971607,1,26,0,0,0,25.5,28.03891126837201
k-means++,,1.5987164974212646,371508.0240089751,0,35,0,0,0,25.5,36.36000000002716
k-means++,,1.018810510635376,374694.4944572144,1,21,0,0,0,25.5,22.83999999999984
k-means++,,2.238798379898072,370315.7563893487,0,49,0,0,0,25.5,50.92000000011863
k-means++,,1.3861453533172607,372267.7321556177,0,30,0,0,0,25.5,31.159999999999723
k-means++,,1.459923267364502,374159.8348044741,1,31,0,0,0,25.5,33.24000000000755
k-means++,,1.095585823059082,369317.81164626125,0,24,0,0,0,25.5,24.919999999999835
k-means++,,1.606926441192627,381078.3128096448,1,34,0,0,0,25.5,36.36000000002704
k-means++,,2.3310763835906982,375113.87224947126,0,51,0,0,0,25.5,53.00000000013221
k-means++,,1.206336498260498,375039.5361965899,2,24,0,0,0,25.5,26.99999999999965
k-means++,,1.334404706954956,376340.91544152255,1,28,0,0,0,25.5,30.119999999999536
k-means++,,1.8683629035949707,372688.4710544045,1,40,0,0,0,25.5,42.60000000006641
k-means++,,1.2013530731201172,373798.571512162,1,24,0,0,0,25.5,25.95999999999963
k-means++,,1.6881470680236816,376635.57480985305,0,37,0,0,0,25.5,38.44000000004027
k-means++,,1.3853745460510254,372907.4621538405,1,29,0,0,0,25.5,31.15999999999975
k-means++,,1.5593011379241943,373999.40655002574,1,33,0,0,0,25.5,35.32000000002062
k-means++,,1.2908177375793457,375535.279392828,1,27,0,0,0,25.5,29.07999999999999
k-means++,,1.2896466255187988,375770.0213751788,0,28,0,0,0,25.5,29.079999999999885
k-means++,,1.846598148345948,369862.0303095917,1,39,0,0,0,25.5,41.56000000005978
k-means++,,1.700674533843994,372158.65941454354,1,36,0,0,0,25.5,38.44000000004027
k-means++,,1.5544583797454834,368052.9461045279,1,33,0,0,0,25.5,35.32000000002042
k-means++,,1.643449068069458,373336.771158888,0,36,0,0,0,25.5,37.40000000003359
k-means++,,1.8870441913604736,371734.8184280818,1,40,0,0,0,25.5,42.60000000006567
k-means++,,1.0951662063598633,375636.2249315183,0,24,0,0,0,25.5,24.919999999999952
k-means++,,1.231358289718628,373675.6542147297,1,25,0,0,0,25.5,26.999999999999783
k-means++,,1.1664438247680664,371860.9457050249,0,25,0,0,0,25.5,25.9599999999999
k-means++,,1.2530741691589355,371069.0384347825,0,27,0,0,0,25.5,28.03999999999972
k-means++,,1.4274673461914062,373982.33188431786,0,30,0,0,0,25.5,31.15999999999989
k-means++,,1.9228394031524656,377686.5454990907,1,41,0,0,0,25.5,43.64000000007343
k-means++,,1.6606500148773191,372747.9464411122,1,35,0,0,0,25.5,37.400000000033785
k-means++,,1.387117624282837,376199.4571408088,0,30,0,0,0,25.5,31.159999999999936
k-means++,,1.2657265663146973,374949.07996075903,1,26,0,0,0,25.5,28.039999999999896
k-means++,,1.3412420749664309,373696.5841777856,0,29,0,0,0,25.5,30.12
k-means++,,1.7897589206695557,371524.5274819783,0,39,0,0,0,25.5,40.52000000005332
k-means++,,1.089198350906372,375459.4715479401,0,23,0,0,0,25.5,23.879999999999708
k-means++,,1.6433420181274414,373430.2069447006,0,35,0,0,0,25.5,36.36000000002731
k-means++,,1.5713863372802734,370842.1641494208,1,31,0,0,0,25.5,33.24000000000741
k-means++,,1.0366599559783936,372367.4039723421,0,21,0,0,0,25.5,21.799999999999816
k-means++,,1.84606409072876,373684.1291540122,1,36,0,0,0,25.5,38.44000000004035
greedy-k-means++,,1.501145601272583,372565.4848375408,0,24,0,0,0,275.39999999999924,24.919999999999725
greedy-k-means++,,1.863358736038208,370961.2945943425,0,34,0,0,0,275.3999999999998,35.320000000020535
greedy-k-means++,,2.1651298999786377,374666.60606789787,2,39,0,0,0,275.4000000000019,42.60000000006684
greedy-k-means++,,1.3565068244934082,373318.9354442608,1,21,0,0,0,275.39999999999816,22.83999999999977
greedy-k-means++,,1.6314845085144043,370730.0076811978,1,28,0,0,0,275.39999999999657,30.11999999999972
greedy-k-means++,,1.9719586372375488,373005.7093584591,0,37,0,0,0,275.4000000000002,38.44000000004016
greedy-k-means++,,2.3651256561279297,375286.7418107281,3,43,0,0,0,275.40000000000146,47.80000000009944
greedy-k-means++,,1.7071223258972168,369389.1807059682,0,31,0,0,0,275.39999999999736,32.200000000000905
greedy-k-means++,,1.3631188869476318,373784.7450183778,1,23,0,0,0,275.4000000000066,24.91999999999964
greedy-k-means++,,1.2191574573516846,372088.46466664574,1,20,0,0,0,275.40000000000265,21.799999999999745
greedy-k-means++,,1.3781356811523438,372967.7020424887,0,24,0,0,0,275.4000000000057,24.919999999999845
greedy-k-means++,,2.007913589477539,368492.8786205101,2,34,0,0,0,275.3999999999977,37.40000000003339
greedy-k-means++,,2.2228329181671143,373652.2042891232,0,42,0,0,0,275.40000000000043,43.64000000007277
greedy-k-means++,,1.5642521381378174,373324.0949238129,1,27,0,0,0,275.40000000000043,29.07999999999964
greedy-k-means++,,1.9063942432403564,371909.13376115554,1,35,0,0,0,275.3999999999952,37.400000000034005
greedy-k-means++,,1.7594819068908691,374245.22880221135,0,33,0,0,0,275.4000000000023,34.280000000014205
greedy-k-means++,,2.1951169967651367,368570.80665288464,2,40,0,0,0,275.4000000000017,43.64000000007275
greedy-k-means++,,1.6266350746154783,372397.4668345848,0,30,0,0,0,275.40000000000225,31.159999999999545
greedy-k-means++,,1.828916311264038,370622.5034515401,1,33,0,0,0,275.4000000000018,35.32000000002077
greedy-k-means++,,2.173532247543335,372202.83990674495,2,40,0,0,0,275.4000000000005,43.64000000007283
greedy-k-means++,,1.9846508502960205,376935.1962112166,1,36,0,0,0,275.4000000000058,38.44000000003992
greedy-k-means++,,1.6871309280395508,374107.0625719672,1,30,0,0,0,275.3999999999972,32.2000000000009
greedy-k-means++,,2.1715099811553955,375900.6375985528,1,41,0,0,0,275.40000000000543,43.64000000007325
greedy-k-means++,,2.6172032356262207,370032.02411846473,1,49,0,0,0,275.40000000000714,51.960000000125376
greedy-k-means++,,1.8552086353302,370949.0216736308,1,32,0,0,0,275.3999999999978,34.28000000001431
greedy-k-means++,,1.742194414138794,375288.4178340687,1,31,0,0,0,275.4000000000016,33.240000000007484
greedy-k-means++,,2.0041353702545166,371259.08173301705,1,37,0,0,0,275.4000000000014,39.48000000004657
greedy-k-means++,,1.1864402294158936,373757.7425745389,0,20,0,0,0,275.40000000000015,20.75999999999985
greedy-k-means++,,3.78309965133667,375705.556427602,0,77,0,0,0,275.4000000000024,80.0400000001005
greedy-k-means++,,1.1644504070281982,376874.05021265947,1,18,0,0,0,275.4000000000005,19.71999999999981
greedy-k-means++,,1.9630029201507568,372627.24530093296,0,36,0,0,0,275.3999999999995,37.40000000003337
greedy-k-means++,,1.5043268203735352,370797.2469070765,3,24,0,0,0,275.4000000000016,28.039999999999765
greedy-k-means++,,1.5925705432891846,373675.68047321466,1,28,0,0,0,275.39999999999714,30.11999999999989
greedy-k-means++,,1.4248645305633545,374768.6755736235,1,23,0,0,0,275.3999999999977,24.91999999999985
greedy-k-means++,,1.6151983737945557,374862.9087728501,1,23,0,0,0,275.39999999999844,24.919999999999803
greedy-k-means++,,1.4353861808776855,373898.1546121516,1,24,0,0,0,275.4000000000027,25.95999999999973
greedy-k-means++,,1.812329053878784,376183.3824353273,1,33,0,0,0,275.3999999999996,35.320000000020826
