initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.2740635871887207,380126.6410706661,0,0,21,0,0,275.4000000000001,21.0
greedy-k-means++,,0.2742607593536377,373949.7999971313,0,0,19,0,0,275.3999999999975,19.0
greedy-k-means++,,0.2944326400756836,381920.7673485174,0,0,40,0,0,275.4000000000009,40.0
greedy-k-means++,,0.2779362201690674,379772.6952696752,0,0,22,0,0,275.39999999999645,22.0
greedy-k-means++,,0.2676270008087158,376891.0930150514,0,0,17,0,0,275.39999999999907,17.0
greedy-k-means++,,0.2596480846405029,382333.2807217013,0,0,14,0,0,275.40000000000094,14.0
greedy-k-means++,,0.2696671485900879,377913.698589276,0,0,18,0,0,275.40000000000214,18.0
greedy-k-means++,,0.2805202007293701,376348.9494876978,0,0,27,0,0,275.3999999999991,27.0
greedy-k-means++,,0.2739384174346924,373483.6512938854,0,0,24,0,0,275.4000000000049,24.0
greedy-k-means++,,0.2599458694458008,380980.64698412817,0,0,15,0,0,275.4000000000016,15.0
greedy-k-means++,,0.2732799053192138,374913.0549942564,0,0,18,0,0,275.399999999999,18.0
greedy-k-means++,,0.2614181041717529,381750.63629173953,0,0,16,0,0,275.4000000000016,16.0
greedy-k-means++,,0.2671399116516113,382375.3877381542,0,0,18,0,0,275.39999999999475,18.0
greedy-k-means++,,0.2690362930297851,382738.3776951224,0,0,19,0,0,275.4000000000066,19.0
greedy-k-means++,,0.2695462703704834,382164.3456749208,0,0,16,0,0,275.4000000000057,16.0
maximin,,0.0346524715423584,383234.2860756092,0,0,19,0,0,25.5,19.0
maximin,,0.0417072772979736,380217.69718309416,0,0,24,0,0,25.5,24.0
maximin,,0.0496959686279296,380716.5688335024,0,0,31,0,0,25.5,31.0
maximin,,0.0375680923461914,388565.1719150159,0,0,19,0,0,25.5,19.0
maximin,,0.0337805747985839,378600.9411260745,0,0,15,0,0,25.5,15.0
maximin,,0.039309024810791,380845.959055674,0,0,21,0,0,25.5,21.0
maximin,,0.0389227867126464,386108.2680494353,0,0,20,0,0,25.5,20.0
maximin,,0.0436954498291015,380883.21302095073,0,0,24,0,0,25.5,24.0
maximin,,0.0392525196075439,384233.81499356247,0,0,20,0,0,25.5,20.0
maximin,,0.0312526226043701,382216.4783460836,0,0,15,0,0,25.5,15.0
maximin,,0.0365276336669921,386554.199021412,0,0,19,0,0,25.5,19.0
maximin,,0.0384497642517089,387575.71166171104,0,0,20,0,0,25.5,20.0
maximin,,0.0298051834106445,380070.4822761148,0,0,14,0,0,25.5,14.0
maximin,,0.0329070091247558,381401.9280725597,0,0,16,0,0,25.5,16.0
maximin,,0.0563507080078125,380656.71783337806,0,0,35,0,0,25.5,35.0
maximin,,0.0479021072387695,371278.3032060626,0,0,30,0,0,25.5,30.0
maximin,,0.0303070545196533,388877.6425220243,0,0,14,0,0,25.5,14.0
maximin,,0.0317287445068359,379775.2739229181,0,0,15,0,0,25.5,15.0
maximin,,0.0359721183776855,385867.5759851876,0,0,18,0,0,25.5,18.0
maximin,,0.0397002696990966,389364.3810360183,0,0,20,0,0,25.5,20.0
maximin,,0.0516667366027832,380928.8605483264,0,0,30,0,0,25.5,30.0
maximin,,0.0312840938568115,385741.1220214899,0,0,14,0,0,25.5,14.0
maximin,,0.0361788272857666,378384.451756529,0,0,19,0,0,25.5,19.0
maximin,,0.0368938446044921,377441.4190718573,0,0,19,0,0,25.5,19.0
maximin,,0.0353484153747558,377857.7527213968,0,0,18,0,0,25.5,18.0
maximin,,0.0360491275787353,378423.8697694957,0,0,19,0,0,25.5,19.0
maximin,,0.0426390171051025,384504.616681035,0,0,19,0,0,25.5,19.0
maximin,,0.0606591701507568,384791.1508580525,0,0,25,0,0,25.5,25.0
maximin,,0.0446202754974365,390932.02573831246,0,0,15,0,0,25.5,15.0
maximin,,0.058265209197998,384564.0133822054,0,0,29,0,0,25.5,29.0
maximin,,0.0815856456756591,383174.3082724722,0,0,23,0,0,25.5,23.0
maximin,,0.0712978839874267,374363.6020971868,0,0,33,0,0,25.5,33.0
maximin,,0.0349390506744384,388743.27164380567,0,0,14,0,0,25.5,14.0
maximin,,0.0370562076568603,385630.86478781566,0,0,16,0,0,25.5,16.0
maximin,,0.0395834445953369,385001.3374352908,0,0,18,0,0,25.5,18.0
maximin,,0.0401649475097656,380971.1745458188,0,0,20,0,0,25.5,20.0
maximin,,0.0422062873840332,387598.22922841954,0,0,21,0,0,25.5,21.0
maximin,,0.0384089946746826,384284.0407536535,0,0,19,0,0,25.5,19.0
maximin,,0.0413265228271484,388408.0940150768,0,0,22,0,0,25.5,22.0
maximin,,0.0311276912689209,383810.5237080258,0,0,13,0,0,25.5,13.0
maximin,,0.0399343967437744,384417.3075333245,0,0,22,0,0,25.5,22.0
maximin,,0.0528292655944824,383854.7645723502,0,0,30,0,0,25.5,30.0
maximin,,0.0345525741577148,383342.6948975351,0,0,18,0,0,25.5,18.0
maximin,,0.0394480228424072,383939.5100741215,0,0,20,0,0,25.5,20.0
maximin,,0.0453181266784668,380053.70832966553,0,0,27,0,0,25.5,27.0
maximin,,0.0320842266082763,385193.7168939102,0,0,14,0,0,25.5,14.0
maximin,,0.0391709804534912,377706.0108348254,0,0,21,0,0,25.5,21.0
maximin,,0.0329935550689697,382561.7921338527,0,0,17,0,0,25.5,17.0
maximin,,0.0443458557128906,382875.7354556664,0,0,25,0,0,25.5,25.0
maximin,,0.0382921695709228,378135.9479360249,0,0,20,0,0,25.5,20.0
k-means++,,0.046027660369873,382914.1992799509,0,0,26,0,0,25.5,26.0
k-means++,,0.0406022071838378,385099.51853376697,0,0,22,0,0,25.5,22.0
k-means++,,0.0378477573394775,382718.5365719785,0,0,20,0,0,25.5,20.0
k-means++,,0.0328016281127929,377004.4317248389,0,0,15,0,0,25.5,15.0
k-means++,,0.0419504642486572,382942.7710782249,0,0,21,0,0,25.5,21.0
k-means++,,0.0533812046051025,375714.6984281282,0,0,32,0,0,25.5,32.0
k-means++,,0.0423903465270996,380161.6761987499,0,0,23,0,0,25.5,23.0
k-means++,,0.0433816909790039,380701.7689616009,0,0,24,0,0,25.5,24.0
k-means++,,0.0485363006591796,375695.5413454528,0,0,28,0,0,25.5,28.0
k-means++,,0.0365786552429199,379191.1739123754,0,0,14,0,0,25.5,14.0
k-means++,,0.0457170009613037,386305.0957092349,0,0,22,0,0,25.5,22.0
k-means++,,0.0450410842895507,386203.8429579168,0,0,23,0,0,25.5,23.0
k-means++,,0.0400493144989013,375508.6493967304,0,0,20,0,0,25.5,20.0
k-means++,,0.0470566749572753,383717.4126294933,0,0,24,0,0,25.5,24.0
k-means++,,0.0518190860748291,395900.6370912418,0,0,28,0,0,25.5,28.0
k-means++,,0.048140525817871,379720.95249486313,0,0,28,0,0,25.5,28.0
k-means++,,0.0393335819244384,374433.93246933335,0,0,20,0,0,25.5,20.0
k-means++,,0.0330712795257568,379885.1582220573,0,0,15,0,0,25.5,15.0
k-means++,,0.0419080257415771,378362.8707619923,0,0,22,0,0,25.5,22.0
k-means++,,0.0466258525848388,378356.30127257167,0,0,27,0,0,25.5,27.0
k-means++,,0.0403120517730712,377004.676036624,0,0,20,0,0,25.5,20.0
k-means++,,0.0391583442687988,376527.42784582265,0,0,21,0,0,25.5,21.0
k-means++,,0.0411770343780517,389505.5265767082,0,0,19,0,0,25.5,19.0
k-means++,,0.0476782321929931,396741.8861961474,0,0,26,0,0,25.5,26.0
k-means++,,0.0388216972351074,379649.8106360242,0,0,20,0,0,25.5,20.0
k-means++,,0.08260178565979,386561.12457502977,0,0,58,0,0,25.5,58.0
k-means++,,0.0381252765655517,378247.5508929127,0,0,19,0,0,25.5,19.0
k-means++,,0.0985550880432128,378820.7927194488,0,0,30,0,0,25.5,30.0
k-means++,,0.0360369682312011,386716.7899780701,0,0,14,0,0,25.5,14.0
k-means++,,0.0413694381713867,383448.575800474,0,0,18,0,0,25.5,18.0
k-means++,,0.0394885540008544,376090.0136579266,0,0,17,0,0,25.5,17.0
k-means++,,0.0562407970428466,379882.607057486,0,0,30,0,0,25.5,30.0
k-means++,,0.0475897789001464,377549.6621991329,0,0,26,0,0,25.5,26.0
k-means++,,0.0460221767425537,401625.5107024812,0,0,24,0,0,25.5,24.0
k-means++,,0.0495839118957519,375017.6609897818,0,0,26,0,0,25.5,26.0
k-means++,,0.0444326400756835,382468.4511231567,0,0,21,0,0,25.5,21.0
k-means++,,0.0437822341918945,376233.1909369497,0,0,23,0,0,25.5,23.0
k-means++,,0.0422141551971435,384335.3337121539,0,0,22,0,0,25.5,22.0
k-means++,,0.0318715572357177,380168.63840007264,0,0,14,0,0,25.5,14.0
k-means++,,0.0388820171356201,380174.08670069673,0,0,20,0,0,25.5,20.0
k-means++,,0.0405349731445312,388650.0309616916,0,0,21,0,0,25.5,21.0
k-means++,,0.0420928001403808,381075.42305865686,0,0,22,0,0,25.5,22.0
k-means++,,0.0453159809112548,378606.6987075093,0,0,26,0,0,25.5,26.0
k-means++,,0.0433840751647949,378305.93022873136,0,0,24,0,0,25.5,24.0
k-means++,,0.0392227172851562,377611.2334055861,0,0,20,0,0,25.5,20.0
k-means++,,0.062598705291748,378496.81789454125,0,0,38,0,0,25.5,38.0
k-means++,,0.0414705276489257,378064.2356377448,0,0,22,0,0,25.5,22.0
k-means++,,0.0502448081970214,381859.3115413184,0,0,30,0,0,25.5,30.0
k-means++,,0.0491681098937988,385137.1693145596,0,0,29,0,0,25.5,29.0
k-means++,,0.0419898033142089,378089.5173018281,0,0,23,0,0,25.5,23.0
greedy-k-means++,,0.291607141494751,373465.7992272116,0,0,29,0,0,275.39999999999617,29.0
greedy-k-means++,,0.2863974571228027,380007.6000409072,0,0,28,0,0,275.4000000000023,28.0
greedy-k-means++,,0.278322696685791,380163.1256869952,0,0,25,0,0,275.40000000000083,25.0
greedy-k-means++,,0.2621669769287109,374982.2277301726,0,0,16,0,0,275.39999999999947,16.0
greedy-k-means++,,0.3250408172607422,378709.7532453973,0,0,16,0,0,275.4000000000009,16.0
greedy-k-means++,,0.3245024681091308,381404.8262880796,0,0,28,0,0,275.3999999999983,28.0
greedy-k-means++,,0.3198668956756592,380369.1589649612,0,0,31,0,0,275.3999999999959,31.0
greedy-k-means++,,0.2963299751281738,377437.6861429352,0,0,24,0,0,275.4000000000055,24.0
greedy-k-means++,,0.2684464454650879,374580.9633667644,0,0,15,0,0,275.4000000000012,15.0
greedy-k-means++,,0.2700850963592529,379863.46702619456,0,0,15,0,0,275.39999999999924,15.0
greedy-k-means++,,0.2804639339447021,376675.3265631789,0,0,20,0,0,275.40000000000407,20.0
greedy-k-means++,,0.2801949977874756,376004.5587600961,0,0,19,0,0,275.4000000000024,19.0
greedy-k-means++,,0.2709097862243652,377316.7258369841,0,0,20,0,0,275.4000000000046,20.0
greedy-k-means++,,0.2705614566802978,380325.343828053,0,0,22,0,0,275.4000000000001,22.0
greedy-k-means++,,0.2676661014556885,379636.3341183374,0,0,19,0,0,275.39999999999924,19.0
greedy-k-means++,,0.2709989547729492,382629.2038703062,0,0,18,0,0,275.400000000007,18.0
greedy-k-means++,,0.2759482860565185,376831.2542327794,0,0,19,0,0,275.400000000004,19.0
greedy-k-means++,,0.2687146663665771,377456.8218523477,0,0,20,0,0,275.4000000000032,20.0
greedy-k-means++,,0.2718572616577148,374366.33661927184,0,0,19,0,0,275.39999999999395,19.0
greedy-k-means++,,0.2732257843017578,377802.3147541044,0,0,24,0,0,275.3999999999931,24.0
greedy-k-means++,,0.2673876285552978,374037.9715245756,0,0,19,0,0,275.40000000000265,19.0
greedy-k-means++,,0.2718958854675293,376046.5698699156,0,0,23,0,0,275.40000000000737,23.0
greedy-k-means++,,0.2716867923736572,378931.3779487474,0,0,17,0,0,275.3999999999986,17.0
greedy-k-means++,,0.2794063091278076,372354.3318027777,0,0,25,0,0,275.40000000000384,25.0
greedy-k-means++,,0.3516895771026611,372358.1780182845,0,0,43,0,0,275.4000000000068,43.0
greedy-k-means++,,0.2885551452636719,383970.4395938353,0,0,26,0,0,275.3999999999988,26.0
greedy-k-means++,,0.2669746875762939,385184.0231515287,0,0,15,0,0,275.3999999999971,15.0
greedy-k-means++,,0.2703132629394531,378199.7095729315,0,0,16,0,0,275.3999999999986,16.0
greedy-k-means++,,0.2754864692687988,375484.0807451761,0,0,24,0,0,275.39999999999407,24.0
greedy-k-means++,,0.278987169265747,374146.2466485463,0,0,25,0,0,275.4000000000045,25.0
greedy-k-means++,,0.2816457748413086,375100.2517538408,0,0,29,0,0,275.39999999999964,29.0
greedy-k-means++,,0.2765555381774902,376719.6598845138,0,0,20,0,0,275.4000000000043,20.0
greedy-k-means++,,0.2603166103363037,380397.64737902273,0,0,14,0,0,275.39999999999293,14.0
greedy-k-means++,,0.2676455974578857,377308.9764075496,0,0,14,0,0,275.4000000000012,14.0
greedy-k-means++,,0.2749922275543213,375320.0135093455,0,0,19,0,0,275.4000000000018,19.0
greedy-k-means++,,0.2654116153717041,378377.5683262148,0,0,16,0,0,275.40000000000134,16.0
greedy-k-means++,,0.262094497680664,381736.9672577063,0,0,13,0,0,275.3999999999996,13.0
greedy-k-means++,,0.2780044078826904,377623.5835688842,0,0,24,0,0,275.40000000000003,24.0
greedy-k-means++,,0.274813175201416,383618.3765985981,0,0,24,0,0,275.4000000000016,24.0
greedy-k-means++,,0.2713544368743896,373668.8799650634,0,0,20,0,0,275.4000000000023,20.0
greedy-k-means++,,0.2808032035827636,384312.4736323712,0,0,28,0,0,275.3999999999955,28.0
greedy-k-means++,,0.2856395244598388,375520.01180082327,0,0,30,0,0,275.400000000001,30.0
greedy-k-means++,,0.2851269245147705,383296.127744669,0,0,31,0,0,275.3999999999984,31.0
greedy-k-means++,,0.2739872932434082,376308.3122661732,0,0,21,0,0,275.4000000000029,21.0
greedy-k-means++,,0.2805099487304687,379270.4110487189,0,0,27,0,0,275.3999999999946,27.0
greedy-k-means++,,0.2737877368927002,375887.94866548537,0,0,23,0,0,275.39999999999526,23.0
greedy-k-means++,,0.2773797512054443,375946.9698880173,0,0,24,0,0,275.399999999996,24.0
greedy-k-means++,,0.2600853443145752,375957.0189699967,0,0,16,0,0,275.4000000000045,16.0
greedy-k-means++,,0.2718069553375244,381305.6801471551,0,0,22,0,0,275.39999999999617,22.0
greedy-k-means++,,0.2738125324249267,379436.8074704225,0,0,27,0,0,275.40000000000737,27.0
maximin,,0.0456233024597168,387949.43929581466,0,0,27,0,0,25.5,27.0
maximin,,0.0337543487548828,383859.3641839662,0,0,17,0,0,25.5,17.0
maximin,,0.0274024009704589,382080.5209057458,0,0,12,0,0,25.5,12.0
maximin,,0.053356647491455,378191.86062437546,0,0,35,0,0,25.5,35.0
maximin,,0.0396966934204101,382491.9923046402,0,0,21,0,0,25.5,21.0
maximin,,0.0314502716064453,385193.7168939102,0,0,14,0,0,25.5,14.0
maximin,,0.0448453426361084,387534.99131659337,0,0,26,0,0,25.5,26.0
maximin,,0.0533370971679687,376720.81823307934,0,0,33,0,0,25.5,33.0
maximin,,0.0334153175354003,383357.5004108013,0,0,16,0,0,25.5,16.0
maximin,,0.053065538406372,381725.4868759237,0,0,31,0,0,25.5,31.0
maximin,,0.0385470390319824,383942.7314568373,0,0,19,0,0,25.5,19.0
maximin,,0.0384738445281982,387844.462795452,0,0,22,0,0,25.5,22.0
maximin,,0.0410082340240478,389185.67194209737,0,0,23,0,0,25.5,23.0
maximin,,0.0593292713165283,388554.4029347586,0,0,39,0,0,25.5,39.0
maximin,,0.0379464626312255,375428.3297610258,0,0,21,0,0,25.5,21.0
maximin,,0.0331676006317138,379448.9048963161,0,0,16,0,0,25.5,16.0
maximin,,0.0380215644836425,385701.8845797174,0,0,21,0,0,25.5,21.0
maximin,,0.0402033329010009,373908.6741508551,0,0,22,0,0,25.5,22.0
maximin,,0.0413684844970703,387601.27077817416,0,0,23,0,0,25.5,23.0
maximin,,0.0381016731262207,385323.3079552101,0,0,19,0,0,25.5,19.0
maximin,,0.0288410186767578,382547.0458525616,0,0,13,0,0,25.5,13.0
maximin,,0.0432507991790771,382740.9373947859,0,0,26,0,0,25.5,26.0
maximin,,0.0400731563568115,385637.3533561471,0,0,20,0,0,25.5,20.0
maximin,,0.0415976047515869,384869.9310308111,0,0,25,0,0,25.5,25.0
maximin,,0.0359408855438232,381969.1421771241,0,0,18,0,0,25.5,18.0
maximin,,0.0420641899108886,379317.1262751096,0,0,21,0,0,25.5,21.0
maximin,,0.0382401943206787,381369.4412888613,0,0,14,0,0,25.5,14.0
maximin,,0.044365644454956,378600.9411260745,0,0,15,0,0,25.5,15.0
maximin,,0.0562179088592529,390918.5882226153,0,0,27,0,0,25.5,27.0
maximin,,0.0433261394500732,387012.25856243377,0,0,18,0,0,25.5,18.0
maximin,,0.0878980159759521,387481.6054602914,0,0,31,0,0,25.5,31.0
maximin,,0.0339388847351074,386864.8618800588,0,0,13,0,0,25.5,13.0
maximin,,0.0398287773132324,382343.325042999,0,0,16,0,0,25.5,16.0
maximin,,0.0474545955657959,388682.057798058,0,0,23,0,0,25.5,23.0
maximin,,0.0435810089111328,384611.3941606154,0,0,19,0,0,25.5,19.0
maximin,,0.0372707843780517,377176.8086100714,0,0,18,0,0,25.5,18.0
maximin,,0.0380425453186035,377301.21169503056,0,0,19,0,0,25.5,19.0
maximin,,0.0431611537933349,382945.7363411576,0,0,23,0,0,25.5,23.0
maximin,,0.0342655181884765,388007.378201793,0,0,16,0,0,25.5,16.0
maximin,,0.0429127216339111,384132.6529761528,0,0,23,0,0,25.5,23.0
maximin,,0.0472660064697265,381240.292028372,0,0,27,0,0,25.5,27.0
maximin,,0.0421364307403564,378882.1181736624,0,0,24,0,0,25.5,24.0
maximin,,0.0459699630737304,381553.2647548928,0,0,25,0,0,25.5,25.0
maximin,,0.0677142143249511,382844.7339672684,0,0,45,0,0,25.5,45.0
maximin,,0.033132791519165,380280.55363715655,0,0,16,0,0,25.5,16.0
maximin,,0.0329864025115966,385077.819701667,0,0,17,0,0,25.5,17.0
maximin,,0.0376386642456054,382559.7519158486,0,0,17,0,0,25.5,17.0
maximin,,0.0436267852783203,382346.3152079457,0,0,26,0,0,25.5,26.0
maximin,,0.0382931232452392,390213.6468478369,0,0,20,0,0,25.5,20.0
maximin,,0.0544288158416748,378697.7137763421,0,0,35,0,0,25.5,35.0
k-means++,,0.0470685958862304,381925.05638909386,0,0,28,0,0,25.5,28.0
k-means++,,0.0337896347045898,378900.1670319121,0,0,16,0,0,25.5,16.0
k-means++,,0.0521342754364013,387970.2545292788,0,0,32,0,0,25.5,32.0
k-means++,,0.0388422012329101,377571.456929951,0,0,19,0,0,25.5,19.0
k-means++,,0.0469727516174316,386835.7448892987,0,0,23,0,0,25.5,23.0
k-means++,,0.0427691936492919,380352.69829752576,0,0,21,0,0,25.5,21.0
k-means++,,0.0426840782165527,378943.3498532876,0,0,23,0,0,25.5,23.0
k-means++,,0.0484983921051025,375877.4722381269,0,0,28,0,0,25.5,28.0
k-means++,,0.0476727485656738,373373.54704590247,0,0,27,0,0,25.5,27.0
k-means++,,0.0450611114501953,381043.03608150646,0,0,24,0,0,25.5,24.0
k-means++,,0.0460317134857177,381858.113067809,0,0,23,0,0,25.5,23.0
k-means++,,0.0523819923400878,381079.1283603856,0,0,31,0,0,25.5,31.0
k-means++,,0.0588588714599609,379184.9700720895,0,0,35,0,0,25.5,35.0
k-means++,,0.0435221195220947,374806.2808762173,0,0,25,0,0,25.5,25.0
k-means++,,0.0678832530975341,374771.90179366176,0,0,45,0,0,25.5,45.0
k-means++,,0.0619752407073974,380753.60252790246,0,0,40,0,0,25.5,40.0
k-means++,,0.057305097579956,376050.63994537375,0,0,36,0,0,25.5,36.0
k-means++,,0.0689077377319336,389133.27933908487,0,0,46,0,0,25.5,46.0
k-means++,,0.0452091693878173,385957.886752855,0,0,26,0,0,25.5,26.0
k-means++,,0.034330129623413,387086.7726590109,0,0,17,0,0,25.5,17.0
k-means++,,0.037966251373291,381744.0649258693,0,0,19,0,0,25.5,19.0
k-means++,,0.0421719551086425,381284.7462424357,0,0,23,0,0,25.5,23.0
k-means++,,0.0556082725524902,377350.0977687313,0,0,34,0,0,25.5,34.0
k-means++,,0.0342288017272949,386200.6622881547,0,0,17,0,0,25.5,17.0
k-means++,,0.0403785705566406,382948.3656240833,0,0,21,0,0,25.5,21.0
k-means++,,0.043128490447998,384508.7811172913,0,0,18,0,0,25.5,18.0
k-means++,,0.0889179706573486,377851.1519816488,0,0,20,0,0,25.5,20.0
k-means++,,0.0584974288940429,373234.7492272984,0,0,31,0,0,25.5,31.0
k-means++,,0.0397753715515136,383761.1397388978,0,0,18,0,0,25.5,18.0
k-means++,,0.0570282936096191,377227.581303942,0,0,29,0,0,25.5,29.0
k-means++,,0.0488202571868896,387448.0995215199,0,0,27,0,0,25.5,27.0
k-means++,,0.039393663406372,389369.8495463475,0,0,19,0,0,25.5,19.0
k-means++,,0.051572561264038,383290.0946805076,0,0,27,0,0,25.5,27.0
k-means++,,0.0468454360961914,377788.4781600828,0,0,26,0,0,25.5,26.0
k-means++,,0.0496659278869628,382569.8039376135,0,0,29,0,0,25.5,29.0
k-means++,,0.0563549995422363,376709.2264310678,0,0,35,0,0,25.5,35.0
k-means++,,0.039820909500122,385539.69743219577,0,0,20,0,0,25.5,20.0
k-means++,,0.0495710372924804,389469.2326053845,0,0,27,0,0,25.5,27.0
k-means++,,0.0486304759979248,389128.8443829442,0,0,27,0,0,25.5,27.0
k-means++,,0.040879487991333,385188.2778580731,0,0,22,0,0,25.5,22.0
k-means++,,0.0433580875396728,382553.9179508219,0,0,24,0,0,25.5,24.0
k-means++,,0.047825813293457,373537.0026611047,0,0,26,0,0,25.5,26.0
k-means++,,0.0417554378509521,384666.1901769135,0,0,23,0,0,25.5,23.0
k-means++,,0.0479030609130859,386006.8710845332,0,0,28,0,0,25.5,28.0
k-means++,,0.0422782897949218,377305.58751927776,0,0,23,0,0,25.5,23.0
k-means++,,0.0470468997955322,386801.80821576633,0,0,26,0,0,25.5,26.0
k-means++,,0.0589733123779296,376887.9059548641,0,0,36,0,0,25.5,36.0
k-means++,,0.0370256900787353,377658.86777408986,0,0,17,0,0,25.5,17.0
k-means++,,0.033623456954956,384698.5205503477,0,0,15,0,0,25.5,15.0
k-means++,,0.0423157215118408,379936.58410658216,0,0,24,0,0,25.5,24.0
greedy-k-means++,,0.2705364227294922,377618.1004239346,0,0,18,0,0,275.3999999999979,18.0
greedy-k-means++,,0.2676234245300293,374998.4934317275,0,0,13,0,0,275.3999999999989,13.0
greedy-k-means++,,0.2792463302612304,376762.684698986,0,0,27,0,0,275.4000000000043,27.0
greedy-k-means++,,0.2814140319824219,376616.9322407597,0,0,22,0,0,275.40000000000094,22.0
greedy-k-means++,,0.3338024616241455,377040.8425743447,0,0,25,0,0,275.400000000004,25.0
greedy-k-means++,,0.3395287990570068,377642.9664594343,0,0,25,0,0,275.3999999999972,25.0
greedy-k-means++,,0.2826356887817383,377676.78122150665,0,0,13,0,0,275.4000000000041,13.0
greedy-k-means++,,0.2694916725158691,386400.23986814806,0,0,19,0,0,275.4000000000034,19.0
greedy-k-means++,,0.2878608703613281,377705.4333955696,0,0,35,0,0,275.400000000001,35.0
greedy-k-means++,,0.2730271816253662,377995.5738940643,0,0,21,0,0,275.3999999999997,21.0
greedy-k-means++,,0.26637864112854,381562.67178416107,0,0,17,0,0,275.39999999999776,17.0
greedy-k-means++,,0.279947280883789,380440.5323785858,0,0,24,0,0,275.40000000000623,24.0
greedy-k-means++,,0.2909600734710693,371052.1281542498,0,0,39,0,0,275.40000000000555,39.0
greedy-k-means++,,0.2865877151489258,379296.48658542737,0,0,27,0,0,275.4000000000043,27.0
greedy-k-means++,,0.2810440063476562,375261.26158206345,0,0,28,0,0,275.40000000000504,28.0
greedy-k-means++,,0.267449140548706,382568.9021054676,0,0,17,0,0,275.39999999999725,17.0
greedy-k-means++,,0.2776105403900146,378284.5259000445,0,0,26,0,0,275.4000000000032,26.0
greedy-k-means++,,0.290891170501709,387033.5845749912,0,0,34,0,0,275.40000000000373,34.0
greedy-k-means++,,0.276287317276001,379988.6922884,0,0,24,0,0,275.40000000000003,24.0
greedy-k-means++,,0.2752480506896972,390068.8308523834,0,0,21,0,0,275.3999999999963,21.0
greedy-k-means++,,0.2752330303192138,374712.6147108631,0,0,16,0,0,275.4000000000016,16.0
greedy-k-means++,,0.2956252098083496,379473.95657846384,0,0,39,0,0,275.39999999999844,39.0
greedy-k-means++,,0.276364803314209,378736.5163713334,0,0,16,0,0,275.39999999999486,16.0
greedy-k-means++,,0.3213465213775635,377288.7640795437,0,0,22,0,0,275.3999999999954,22.0
greedy-k-means++,,0.2890224456787109,380761.0286839766,0,0,18,0,0,275.3999999999971,18.0
greedy-k-means++,,0.2641401290893554,379624.4200707968,0,0,15,0,0,275.4000000000046,15.0
greedy-k-means++,,0.2666809558868408,377023.0144312463,0,0,17,0,0,275.39999999999407,17.0
greedy-k-means++,,0.2735733985900879,383515.4388789634,0,0,22,0,0,275.40000000000026,22.0
greedy-k-means++,,0.2704930305480957,380142.4911960408,0,0,22,0,0,275.400000000002,22.0
greedy-k-means++,,0.2825181484222412,379591.0069883951,0,0,25,0,0,275.3999999999965,25.0
greedy-k-means++,,0.277735948562622,373356.8628183161,0,0,28,0,0,275.4000000000007,28.0
greedy-k-means++,,0.2769577503204345,379659.8433519472,0,0,19,0,0,275.3999999999968,19.0
greedy-k-means++,,0.262397289276123,377533.1048947792,0,0,12,0,0,275.4000000000004,12.0
greedy-k-means++,,0.2851128578186035,377863.6686589028,0,0,30,0,0,275.4000000000057,30.0
greedy-k-means++,,0.2739019393920898,382585.8586723293,0,0,19,0,0,275.40000000000134,19.0
greedy-k-means++,,0.2868266105651855,372140.7070959242,0,0,33,0,0,275.3999999999965,33.0
greedy-k-means++,,0.2665767669677734,379979.3543920716,0,0,16,0,0,275.40000000000805,16.0
greedy-k-means++,,0.2773258686065674,376664.2434092267,0,0,25,0,0,275.4000000000032,25.0
greedy-k-means++,,0.2653770446777344,380819.8650284904,0,0,14,0,0,275.39999999999907,14.0
greedy-k-means++,,0.2837567329406738,377999.5193654125,0,0,28,0,0,275.4000000000002,28.0
greedy-k-means++,,0.2650709152221679,382120.2791057127,0,0,15,0,0,275.3999999999997,15.0
greedy-k-means++,,0.2595753669738769,379425.404647364,0,0,11,0,0,275.4000000000026,11.0
greedy-k-means++,,0.2741372585296631,377580.1489047704,0,0,17,0,0,275.39999999999543,17.0
greedy-k-means++,,0.2767164707183838,378578.6322330977,0,0,27,0,0,275.39999999999753,27.0
greedy-k-means++,,0.2651655673980713,376267.0274427056,0,0,18,0,0,275.3999999999971,18.0
greedy-k-means++,,0.2705779075622558,377121.86157074233,0,0,19,0,0,275.4000000000012,19.0
greedy-k-means++,,0.3161499500274658,380594.2451566483,0,0,31,0,0,275.39999999999753,31.0
greedy-k-means++,,0.330080509185791,381997.4520217236,0,0,29,0,0,275.3999999999948,29.0
greedy-k-means++,,0.3174426555633545,375636.90454571263,0,0,20,0,0,275.3999999999952,20.0
greedy-k-means++,,0.3219120502471924,371410.5494133903,0,0,17,0,0,275.400000000002,17.0
maximin,,0.0373339653015136,386265.5369148289,0,0,17,0,0,25.5,17.0
maximin,,0.0412719249725341,387175.26093359,0,0,20,0,0,25.5,20.0
maximin,,0.0519070625305175,373794.1980950934,0,0,29,0,0,25.5,29.0
maximin,,0.0396130084991455,387575.71166171104,0,0,20,0,0,25.5,20.0
