initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,8,0.4718556404113769,171395696436.37146,0,2,28,0,0,90.29999999999995,30.100000000013104
greedy-k-means++,9,0.6365854740142822,170647966052.01163,0,3,23,0,0,90.30000000000015,26.20000000001964
greedy-k-means++,10,0.842585563659668,187930316259.45105,0,4,40,0,0,90.30000000000008,44.29999999991961
greedy-k-means++,9,0.6434140205383301,169374755802.31763,0,3,40,0,0,90.30000000000004,43.19999999993971
greedy-k-means++,10,5.424850940704346,175808172706.98877,0,31,22,0,0,90.30000000000015,55.99999999961943
greedy-k-means++,9,0.8116006851196289,178856784950.3243,0,4,19,0,0,90.30000000000004,23.30000000002624
greedy-k-means++,9,0.2962126731872558,173270503958.76392,0,1,23,0,0,90.29999999999971,24.00000000000655
greedy-k-means++,10,0.4611377716064453,180231685991.75583,0,2,23,0,0,90.30000000000018,25.100000000013107
greedy-k-means++,8,0.2981951236724853,179699430921.75272,0,1,26,0,0,90.29999999999994,27.00000000000655
greedy-k-means++,9,1.6901741027832031,173469600215.03336,0,9,35,0,0,90.30000000000004,44.79999999981913
greedy-k-means++,11,2.7022852897644043,174301342734.91943,0,15,64,0,0,90.29999999999984,80.40000000049858
greedy-k-means++,9,0.633049726486206,165006800548.1645,0,3,19,0,0,90.29999999999976,22.200000000019667
greedy-k-means++,9,1.6566784381866455,165017632698.21988,0,9,21,0,0,90.30000000000004,30.80000000005897
greedy-k-means++,9,1.6595232486724854,173778533936.43665,0,9,28,0,0,90.29999999999995,37.79999999991775
greedy-k-means++,9,0.4651565551757812,185012513365.32977,0,2,21,0,0,90.30000000000013,23.100000000013104
greedy-k-means++,9,0.6291089057922363,173259596781.95554,0,3,27,0,0,90.29999999999949,30.200000000019667
greedy-k-means++,9,1.6455063819885254,176078835135.93634,0,9,15,0,0,90.29999999999995,24.800000000045703
greedy-k-means++,9,0.8245525360107422,170335395547.02173,1,3,21,0,0,90.30000000000015,25.300000000026216
greedy-k-means++,9,0.4595129489898681,171440129532.74652,0,2,15,0,0,90.29999999999994,17.099999999999767
greedy-k-means++,9,1.002288818359375,169303865135.30734,0,5,51,0,0,90.29999999999993,56.39999999989954
greedy-k-means++,10,0.4592628479003906,177661337551.28134,0,2,16,0,0,90.30000000000013,18.100000000013093
greedy-k-means++,8,0.4567086696624756,184876422905.913,0,2,16,0,0,90.30000000000013,18.1000000000131
greedy-k-means++,10,1.4957659244537354,183213291014.55835,0,8,25,0,0,90.30000000000028,33.70000000000978
greedy-k-means++,9,0.6361677646636963,164885863577.549,0,3,23,0,0,90.29999999999988,26.20000000001968
greedy-k-means++,9,0.8538899421691895,171969550915.98087,0,4,47,0,0,90.30000000000037,51.29999999991966
greedy-k-means++,10,2.9897847175598145,174022420880.11148,0,17,20,0,0,90.29999999999971,38.59999999995154
greedy-k-means++,11,0.5046539306640625,171859601246.60846,0,2,41,0,0,90.30000000000018,43.09999999995981
greedy-k-means++,9,1.5454723834991455,169005474222.60974,0,8,20,0,0,90.29999999999971,28.70000000005245
greedy-k-means++,9,2.018474102020264,170870940921.74,0,11,38,0,0,90.30000000000018,49.99999999977919
greedy-k-means++,8,0.5095725059509277,172402104528.58694,0,2,27,0,0,90.29999999999964,29.1000000000131
maximin,11,0.398019790649414,179398294171.0857,0,2,38,0,0,10.499999999999998,40.09999999995979
maximin,9,1.722795009613037,172575008204.18613,0,9,22,0,0,10.499999999999998,31.80000000005894
maximin,8,0.3692207336425781,172709865740.0784,0,2,15,0,0,10.499999999999998,17.09999999999979
maximin,9,0.9088687896728516,168950155741.59418,0,5,39,0,0,10.499999999999998,44.399999999899535
maximin,8,0.3792097568511963,181104652992.6533,0,2,24,0,0,10.499999999999998,26.10000000001311
maximin,8,0.8524022102355957,182973724510.0969,0,4,29,0,0,10.499999999999998,33.29999999999428
maximin,8,1.4515974521636963,180586067921.3825,0,7,29,0,0,10.499999999999998,36.59999999993387
maximin,8,0.6547296047210693,171407695314.51013,0,3,25,0,0,10.499999999999998,28.20000000001963
maximin,9,0.7903256416320801,179627300065.96753,0,4,19,0,0,10.499999999999998,23.300000000026262
maximin,9,0.8984918594360352,172533257292.0889,0,5,18,0,0,10.499999999999998,23.40000000003273
maximin,9,1.2635762691497805,164585107714.67572,0,7,11,0,0,10.499999999999998,18.59999999998456
maximin,9,0.4140059947967529,165193280657.37613,0,2,39,0,0,10.499999999999998,41.09999999995984
maximin,8,0.3890399932861328,171738764085.78073,0,2,25,0,0,10.499999999999998,27.1000000000131
maximin,8,0.5938165187835693,187894969588.64728,0,3,32,0,0,10.499999999999998,35.1999999999397
maximin,10,0.5633153915405273,177513387783.11963,0,3,29,0,0,10.499999999999998,32.20000000001432
maximin,10,0.3800582885742187,175996740674.3542,0,2,22,0,0,10.499999999999998,24.100000000013114
maximin,8,0.5541679859161377,187894969588.64728,0,3,32,0,0,10.499999999999998,35.1999999999397
maximin,8,0.5374431610107422,173142560097.58173,0,3,16,0,0,10.499999999999998,19.20000000001968
maximin,10,0.3732290267944336,180082139652.33398,0,2,21,0,0,10.499999999999998,23.100000000013114
maximin,9,3.129204511642456,177634297292.6795,0,18,33,0,0,10.499999999999998,52.69999999963837
maximin,10,0.7513923645019531,171382327260.9617,0,4,45,0,0,10.499999999999998,49.29999999991954
maximin,8,0.5316493511199951,178948337530.834,0,3,19,0,0,10.499999999999998,22.20000000001964
maximin,9,0.5924229621887207,179105088884.1441,1,2,40,0,0,10.499999999999998,43.19999999993977
maximin,11,0.5801842212677002,173629619418.78284,0,3,47,0,0,10.499999999999998,50.19999999993971
maximin,10,3.930742740631104,189991028487.9289,0,22,24,0,0,10.499999999999998,48.099999999752775
maximin,9,1.384556531906128,181771479671.5064,0,8,24,0,0,10.499999999999998,32.70000000003385
maximin,10,0.5442063808441162,171949924359.29663,0,3,23,0,0,10.499999999999998,26.20000000001968
maximin,9,0.7305409908294678,173820504064.0074,0,4,41,0,0,10.499999999999998,45.29999999991954
maximin,9,1.5549516677856443,165017632698.2199,0,9,19,0,0,10.499999999999998,28.80000000005897
maximin,9,0.5362110137939453,164880754133.51862,0,3,12,0,0,10.499999999999998,15.199999999979688
maximin,9,1.559572458267212,164596044264.28085,0,9,25,0,0,10.499999999999998,34.79999999998972
maximin,9,0.5375616550445557,164596044264.28082,0,3,21,0,0,10.499999999999998,24.200000000019653
maximin,9,0.5456504821777344,169762321410.11343,0,3,19,0,0,10.499999999999998,22.20000000001967
maximin,9,0.5573344230651855,169759210624.97238,0,3,30,0,0,10.499999999999998,33.19999999999033
maximin,8,0.8835718631744385,182314769971.932,0,5,22,0,0,10.499999999999998,27.400000000032787
maximin,10,0.3769874572753906,175907247038.1098,0,2,26,0,0,10.499999999999998,28.100000000013107
maximin,8,0.7679290771484375,171404676519.24207,0,4,61,0,0,10.499999999999998,65.29999999998364
maximin,9,0.743201494216919,178801557041.1767,0,4,33,0,0,10.499999999999998,37.29999999991968
maximin,11,0.4142990112304687,177750235554.55652,0,2,30,0,0,10.499999999999998,32.10000000001045
maximin,9,0.9721758365631104,168960333127.2259,0,5,49,0,0,10.499999999999998,54.39999999989965
maximin,10,0.3790783882141113,182392161232.35904,0,2,15,0,0,10.499999999999998,17.099999999999785
maximin,11,0.5904252529144287,183037179306.7075,0,3,50,0,0,10.499999999999998,53.19999999993972
maximin,8,0.5974006652832031,170936056084.72055,0,3,64,0,0,10.499999999999998,67.20000000009959
maximin,8,0.5507016181945801,187895041564.1242,0,3,31,0,0,10.499999999999998,34.199999999966344
maximin,9,0.7035608291625977,187613443640.8569,0,4,12,0,0,10.499999999999998,16.29999999997692
maximin,9,2.987753868103028,167235254634.61005,0,17,33,0,0,10.499999999999998,51.59999999965886
maximin,10,0.3831257820129394,181955009007.60364,0,2,17,0,0,10.499999999999998,19.10000000001309
maximin,10,0.5642023086547852,179207774458.52448,0,3,44,0,0,10.499999999999998,47.199999999939685
maximin,8,1.0716392993927002,178944031241.63004,0,6,36,0,0,10.499999999999998,42.49999999987945
maximin,11,0.3655564785003662,171678342291.56223,0,2,17,0,0,10.499999999999998,19.100000000013107
k-means++,9,1.079662561416626,169341466725.56537,0,6,46,0,0,10.499999999999998,52.49999999987956
k-means++,10,0.6678194999694824,193520567848.8357,0,3,19,0,0,10.499999999999998,22.20000000001965
k-means++,10,3.581292152404785,179583760328.85352,0,20,18,0,0,10.499999999999998,39.899999999939205
k-means++,9,1.9492161273956297,179886582792.9973,0,10,62,0,0,10.499999999999998,72.90000000023068
k-means++,11,0.4101557731628418,181444268037.82755,0,2,31,0,0,10.499999999999998,33.099999999986444
k-means++,9,0.5862689018249512,170346753375.85687,0,3,38,0,0,10.499999999999998,41.19999999993969
k-means++,10,2.2907814979553223,180283810696.37708,0,13,51,0,0,10.499999999999998,65.19999999979744
k-means++,9,1.5831801891326904,173375007929.531,0,9,37,0,0,10.499999999999998,46.79999999981911
k-means++,9,2.08285927772522,188692810709.604,0,12,18,0,0,10.499999999999998,31.100000000078627
k-means++,8,5.646044731140137,202691203308.0168,0,32,24,0,0,10.499999999999998,59.09999999955162
k-means++,9,0.2175941467285156,169492224666.39017,0,1,31,0,0,10.499999999999998,32.00000000000655
k-means++,9,0.9055986404418944,189139127186.9437,0,5,27,0,0,10.499999999999998,32.4000000000221
k-means++,9,0.7357804775238037,182138259497.55475,0,4,36,0,0,10.499999999999998,40.29999999991966
k-means++,7,1.0608279705047607,203581024512.694,0,6,34,0,0,10.499999999999998,40.49999999987937
k-means++,9,0.396984338760376,165017632698.21988,0,2,37,0,0,10.499999999999998,39.09999999995984
k-means++,9,0.7100012302398682,185547651012.91675,0,4,23,0,0,10.499999999999998,27.300000000026213
k-means++,9,0.71903395652771,188084539267.06128,0,4,27,0,0,10.499999999999998,31.300000000026184
k-means++,9,1.5523748397827148,179536555009.50763,0,9,13,0,0,10.499999999999998,22.800000000021743
k-means++,10,0.4042167663574219,172364693488.1837,0,2,23,0,0,10.499999999999998,25.100000000013107
k-means++,9,0.8693380355834961,188866524091.2188,0,5,20,0,0,10.499999999999998,25.40000000003281
k-means++,9,0.4081017971038818,168829551614.2068,0,2,47,0,0,10.499999999999998,49.099999999959806
k-means++,8,0.3803179264068603,186275466929.2086,0,2,25,0,0,10.499999999999998,27.1000000000131
k-means++,8,0.7465324401855469,184104059825.55164,0,4,23,0,0,10.499999999999998,27.30000000002623
k-means++,9,6.602404832839966,180346832525.241,0,38,24,0,0,10.499999999999998,65.69999999951698
k-means++,8,0.5467407703399658,193373418370.6237,0,3,19,0,0,10.499999999999998,22.20000000001968
k-means++,9,1.0802557468414309,173817812048.61267,0,6,21,0,0,10.499999999999998,27.5000000000393
k-means++,9,0.3728146553039551,174908934254.64697,0,2,36,0,0,10.499999999999998,38.09999999995981
k-means++,9,0.3761096000671386,194051759303.106,0,2,28,0,0,10.499999999999998,30.100000000013114
k-means++,10,1.062384843826294,184626243347.2361,0,6,19,0,0,10.499999999999998,25.50000000003928
k-means++,9,0.8690733909606934,169467193988.5515,1,4,15,0,0,10.499999999999998,20.400000000019435
k-means++,8,0.5672135353088379,172879634657.96848,0,3,41,0,0,10.499999999999998,44.19999999993976
k-means++,9,0.4055697917938232,169981733313.5929,0,2,45,0,0,10.499999999999998,47.099999999959806
k-means++,9,0.9270563125610352,178245484809.22543,0,5,25,0,0,10.499999999999998,30.40000000003279
k-means++,10,1.257577657699585,178990616380.31516,0,7,49,0,0,10.499999999999998,56.59999999985936
k-means++,11,0.3825149536132812,173789935004.3362,0,2,25,0,0,10.499999999999998,27.10000000001309
k-means++,9,1.059786081314087,193910628438.736,0,6,30,0,0,10.499999999999998,36.49999999993002
k-means++,10,0.9031310081481934,180901681836.2734,0,5,28,0,0,10.499999999999998,33.39999999999817
k-means++,11,0.5538957118988037,174971256358.35275,0,3,30,0,0,10.499999999999998,33.19999999999033
k-means++,10,0.2391974925994873,193295430536.0989,0,1,41,0,0,10.499999999999998,41.99999999997991
k-means++,11,5.673810243606567,178984898406.51584,0,33,46,0,0,10.499999999999998,82.20000000022247
k-means++,10,0.5542726516723633,181400434760.52475,0,3,29,0,0,10.499999999999998,32.20000000001434
k-means++,10,0.7406845092773438,186617651040.76816,0,4,45,0,0,10.499999999999998,49.29999999991953
k-means++,9,1.0675108432769775,178262817867.49136,0,6,26,0,0,10.499999999999998,32.500000000025985
k-means++,10,3.5506250858306885,184065569211.3865,1,19,67,0,0,10.499999999999998,88.90000000066397
k-means++,9,1.4577672481536863,179799793271.87787,0,8,51,0,0,10.499999999999998,59.699999999839335
k-means++,9,0.7385973930358887,170854302203.61172,1,3,43,0,0,10.499999999999998,47.29999999991959
k-means++,9,1.599015712738037,181190343332.41592,0,9,22,0,0,10.499999999999998,31.800000000058912
k-means++,11,0.3714864253997803,184141701804.99243,0,2,30,0,0,10.499999999999998,32.10000000001045
k-means++,8,0.2556228637695312,177885699074.78638,0,1,67,0,0,10.499999999999998,68.0000000000332
k-means++,10,0.5305759906768799,188883390162.54736,0,3,12,0,0,10.499999999999998,15.199999999979676
greedy-k-means++,9,0.4999384880065918,177023431828.8387,0,2,38,0,0,90.30000000000028,40.09999999995982
greedy-k-means++,9,1.083970308303833,174035358832.63376,0,5,36,0,0,90.2999999999999,41.39999999989946
greedy-k-means++,8,1.492938995361328,170751438466.6495,0,8,27,0,0,90.30000000000022,35.69999999996191
greedy-k-means++,8,1.3152577877044678,171969281305.2827,0,7,29,0,0,90.29999999999968,36.59999999993393
greedy-k-means++,8,1.675011157989502,170542341406.31262,0,9,32,0,0,90.29999999999976,41.79999999981917
greedy-k-means++,9,2.0456621646881104,189181514086.3766,0,11,12,0,0,90.30000000000013,24.000000000022723
greedy-k-means++,9,0.4524722099304199,176612210091.33664,0,2,28,0,0,90.30000000000015,30.100000000013097
greedy-k-means++,10,0.8063805103302002,172795089861.06873,0,4,28,0,0,90.3,32.30000000001827
greedy-k-means++,9,0.4642641544342041,185160913899.96143,0,2,26,0,0,90.30000000000064,28.10000000001311
greedy-k-means++,9,0.6262838840484619,173217576686.04205,0,3,22,0,0,90.30000000000004,25.20000000001968
greedy-k-means++,9,1.7058398723602295,168960333127.22586,0,9,45,0,0,90.29999999999995,54.79999999981927
greedy-k-means++,10,0.9821300506591796,172657510927.06284,0,5,26,0,0,90.3,31.400000000032776
greedy-k-means++,9,0.976931095123291,174035358832.63373,0,5,23,0,0,90.30000000000038,28.4000000000328
greedy-k-means++,11,7.245609998703003,186212578435.6312,0,41,48,0,0,90.30000000000008,93.00000000058334
greedy-k-means++,9,1.1539087295532229,173290175330.18457,0,6,26,0,0,90.29999999999998,32.50000000002605
greedy-k-means++,10,0.4765069484710693,178232681414.65842,0,2,43,0,0,90.30000000000038,45.09999999995984
greedy-k-means++,9,0.620783805847168,165017632698.21988,0,3,35,0,0,90.30000000000034,38.19999999993974
greedy-k-means++,9,0.8098506927490234,170621338688.74228,0,4,29,0,0,90.30000000000008,33.29999999999424
greedy-k-means++,9,0.6353154182434082,164585107714.6757,0,3,23,0,0,90.2999999999998,26.20000000001967
greedy-k-means++,8,3.697468519210816,170580438102.96658,0,21,27,0,0,90.30000000000014,49.99999999970072
greedy-k-means++,10,0.4621312618255615,176221623913.1619,0,2,26,0,0,90.29999999999988,28.10000000001311
greedy-k-means++,10,0.2966194152832031,175589607584.07782,0,1,25,0,0,90.30000000000048,26.00000000000655
greedy-k-means++,9,1.6862764358520508,169009212055.30386,0,9,16,0,0,90.30000000000008,25.800000000059004
greedy-k-means++,8,3.092739582061768,178815698939.73166,0,17,23,0,0,90.30000000000057,41.59999999987676
greedy-k-means++,9,0.6738417148590088,172610466862.40942,0,3,42,0,0,90.3000000000002,45.199999999939735
greedy-k-means++,10,0.2912406921386719,172253813821.25632,0,1,10,0,0,90.30000000000037,10.999999999993229
greedy-k-means++,9,0.6743669509887695,169359796353.033,0,3,60,0,0,90.30000000000004,63.1999999999397
greedy-k-means++,8,0.7867424488067627,184907774707.92456,0,4,11,0,0,90.29999999999964,15.299999999972906
greedy-k-means++,9,0.6390209197998047,165006800548.16452,0,3,29,0,0,90.29999999999974,32.20000000001434
greedy-k-means++,8,1.689547061920166,171062310595.1591,0,9,27,0,0,90.30000000000076,36.7999999999417
greedy-k-means++,9,2.188153982162476,173111305576.81824,0,12,29,0,0,90.29999999999984,42.09999999983344
greedy-k-means++,8,0.6814467906951904,185149084942.6717,0,3,24,0,0,90.30000000000034,27.20000000001966
greedy-k-means++,10,0.6499261856079102,181371490589.7429,0,3,21,0,0,90.29999999999993,24.200000000019656
greedy-k-means++,8,0.4607918262481689,174771644262.42657,0,2,12,0,0,90.2999999999998,14.099999999986451
greedy-k-means++,9,0.4460434913635254,169120027067.89285,0,2,20,0,0,90.30000000000015,22.1000000000131
greedy-k-means++,9,0.4522109031677246,165293707740.55496,0,2,16,0,0,90.30000000000024,18.100000000013104
greedy-k-means++,9,0.4717957973480224,172927775677.87698,0,2,21,0,0,90.30000000000013,23.100000000013107
greedy-k-means++,9,0.4550049304962158,169121643277.3807,0,2,13,0,0,90.29999999999984,15.099999999986457
greedy-k-means++,11,1.4764420986175537,173420387236.00116,0,8,20,0,0,90.2999999999999,28.700000000052377
greedy-k-means++,11,0.4816365242004394,172856196661.53833,0,2,20,0,0,90.2999999999995,22.10000000001309
greedy-k-means++,8,1.296459436416626,180190346760.56024,1,6,20,0,0,90.30000000000004,27.60000000004585
greedy-k-means++,10,0.4893412590026855,171780015122.5333,0,2,31,0,0,90.29999999999984,33.09999999998643
greedy-k-means++,8,1.707826852798462,171457467394.5864,0,9,29,0,0,90.30000000000004,38.79999999989366
greedy-k-means++,9,0.6479191780090332,179818184338.88898,0,3,22,0,0,90.30000000000034,25.200000000019696
greedy-k-means++,9,1.971238374710083,170857630647.23392,0,11,32,0,0,90.30000000000042,43.9999999997789
greedy-k-means++,9,0.6403276920318604,173540681014.48682,0,3,27,0,0,90.30000000000008,30.20000000001969
greedy-k-means++,10,0.647662878036499,185987478862.1134,0,3,18,0,0,90.29999999999998,21.200000000019664
greedy-k-means++,9,0.2981750965118408,173957293649.83942,0,1,30,0,0,90.3,31.00000000000655
greedy-k-means++,8,0.5069258213043213,170938024622.8743,0,2,50,0,0,90.30000000000004,52.099999999959806
greedy-k-means++,10,0.4553987979888916,177420504713.011,0,2,24,0,0,90.29999999999971,26.1000000000131
maximin,10,0.5300889015197754,186227796539.1889,0,3,12,0,0,10.499999999999998,15.199999999979688
maximin,8,0.8005096912384033,171708565092.61053,1,3,13,0,0,10.499999999999998,17.299999999988916
maximin,8,1.5876595973968506,183563305084.43512,1,8,11,0,0,10.499999999999998,20.79999999999769
maximin,10,0.9043905735015868,180331068570.9029,0,5,34,0,0,10.499999999999998,39.39999999989959
maximin,9,0.5403587818145752,176623690207.7595,0,3,23,0,0,10.499999999999998,26.20000000001965
maximin,8,0.3749196529388428,172694468815.54556,0,2,23,0,0,10.499999999999998,25.10000000001311
maximin,8,1.6303582191467283,171232386012.55603,0,9,34,0,0,10.499999999999998,43.79999999981914
maximin,8,1.5737686157226562,172746424597.28085,0,9,17,0,0,10.499999999999998,26.80000000005893
maximin,9,2.9370665550231934,171712498230.7502,0,17,27,0,0,10.499999999999998,45.59999999978097
maximin,9,1.0533552169799805,179460408509.51016,0,6,24,0,0,10.499999999999998,30.50000000003933
maximin,9,1.0615897178649902,177770356793.93555,1,5,22,0,0,10.499999999999998,28.5000000000393
maximin,8,0.3730220794677734,178267533410.13925,0,2,21,0,0,10.499999999999998,23.100000000013104
maximin,9,1.580052614212036,165017632698.21988,0,9,38,0,0,10.499999999999998,47.79999999981923
maximin,9,5.518959283828735,176751428885.452,0,30,21,0,0,10.499999999999998,53.89999999966388
maximin,9,0.5551643371582031,172533257292.08887,0,3,32,0,0,10.499999999999998,35.199999999939685
maximin,9,0.5507891178131104,184855366073.3444,0,3,24,0,0,10.499999999999998,27.200000000019635
maximin,11,0.7076551914215088,186647101092.9072,0,4,11,0,0,10.499999999999998,15.299999999972918
maximin,8,0.8450024127960205,181100200991.1501,0,5,23,0,0,10.499999999999998,28.400000000032733
maximin,9,0.900970458984375,168960333127.2259,0,5,35,0,0,10.499999999999998,40.39999999989967
maximin,11,1.408541202545166,177308698240.59457,0,8,23,0,0,10.499999999999998,31.700000000052466
maximin,9,2.106828689575196,174136653920.83762,0,12,34,0,0,10.499999999999998,47.09999999975913
maximin,8,0.3801343441009521,172709865740.07843,0,2,21,0,0,10.499999999999998,23.10000000001311
maximin,9,0.3868665695190429,179766252872.67056,0,2,32,0,0,10.499999999999998,34.09999999995981
maximin,9,0.3728578090667724,179638335997.46088,0,2,22,0,0,10.499999999999998,24.10000000001311
maximin,8,1.567399263381958,180058433535.5362,0,9,19,0,0,10.499999999999998,28.800000000059057
maximin,10,2.825120449066162,175765478287.61716,0,16,30,0,0,10.499999999999998,47.49999999972917
maximin,9,0.7211582660675049,181948356345.53857,1,3,30,0,0,10.499999999999998,34.299999999970275
maximin,9,0.875164270401001,177506216587.73874,0,5,20,0,0,10.499999999999998,25.400000000032776
maximin,8,1.0558443069458008,172048932832.42004,0,6,31,0,0,10.499999999999998,37.49999999990615
maximin,9,0.5634095668792725,169759210624.97238,0,3,30,0,0,10.499999999999998,33.19999999999033
maximin,11,0.3785583972930908,177871707713.43256,0,2,20,0,0,10.499999999999998,22.10000000001311
maximin,9,0.2023673057556152,165309724361.3938,0,1,20,0,0,10.499999999999998,21.00000000000655
maximin,8,0.3712203502655029,174620182929.52707,0,2,17,0,0,10.499999999999998,19.10000000001311
maximin,9,2.1036126613616943,173094425008.95535,0,12,37,0,0,10.499999999999998,50.09999999975873
maximin,9,0.8933343887329102,172583291068.93036,1,4,36,0,0,10.499999999999998,41.39999999989948
maximin,10,0.2378482818603515,176042664539.58646,0,1,25,0,0,10.499999999999998,26.00000000000655
maximin,8,3.633150339126587,171037998812.67197,0,21,31,0,0,10.499999999999998,53.99999999960428
maximin,9,1.40138578414917,196755883367.6898,0,8,37,0,0,10.499999999999998,45.69999999983922
maximin,9,0.3615224361419678,172444611375.34576,0,2,13,0,0,10.499999999999998,15.099999999986458
maximin,8,0.5822601318359375,187894969588.64728,0,3,32,0,0,10.499999999999998,35.1999999999397
maximin,11,1.3567650318145752,177308698240.59454,0,8,27,0,0,10.499999999999998,35.69999999996184
maximin,9,0.5593311786651611,176823428362.1789,0,3,27,0,0,10.499999999999998,30.20000000001966
maximin,9,1.037874460220337,174491600042.28003,1,5,33,0,0,10.499999999999998,39.49999999987948
maximin,8,1.5335941314697266,181042681736.585,0,9,18,0,0,10.499999999999998,27.80000000005893
maximin,10,1.0472304821014404,173195835620.54828,0,6,12,0,0,10.499999999999998,18.499999999990013
maximin,8,1.6220710277557373,181334838341.6996,0,9,36,0,0,10.499999999999998,45.7999999998192
maximin,9,0.4026236534118652,181511160508.811,0,2,37,0,0,10.499999999999998,39.09999999995984
maximin,9,2.905113458633423,171712498230.7502,0,17,24,0,0,10.499999999999998,42.59999999985286
maximin,9,0.5455641746520996,169074261206.25076,0,3,22,0,0,10.499999999999998,25.20000000001965
maximin,8,0.3897826671600342,178938064987.09195,0,2,31,0,0,10.499999999999998,33.099999999986466
k-means++,9,0.5994138717651367,172683624240.09732,0,3,41,0,0,10.499999999999998,44.19999999993974
k-means++,10,0.59588623046875,184949994664.39047,0,3,30,0,0,10.499999999999998,33.19999999999034
k-means++,9,1.0472869873046875,172533257292.0889,0,5,41,0,0,10.499999999999998,46.39999999989954
k-means++,12,1.7652640342712402,189886874415.79123,0,10,44,0,0,10.499999999999998,54.89999999979897
k-means++,10,0.5147569179534912,179923894009.71387,0,3,24,0,0,10.499999999999998,27.200000000019664
k-means++,9,0.8864121437072754,174658667087.21356,0,5,27,0,0,10.499999999999998,32.400000000022075
k-means++,10,0.3650326728820801,181165631713.31207,0,2,12,0,0,10.499999999999998,14.099999999986457
k-means++,9,0.3819553852081299,165001616077.38104,0,2,29,0,0,10.499999999999998,31.10000000001311
k-means++,10,1.1175761222839355,188369630344.8029,0,6,19,0,0,10.499999999999998,25.50000000003936
k-means++,8,0.7333827018737793,180526282780.5189,1,3,37,0,0,10.499999999999998,41.29999999991966
k-means++,10,0.7607121467590332,183142194075.4889,0,4,36,0,0,10.499999999999998,40.29999999991961
k-means++,9,1.3934345245361328,180734737499.14545,0,8,28,0,0,10.499999999999998,36.699999999937845
k-means++,9,0.2200531959533691,173028678905.86777,0,1,35,0,0,10.499999999999998,35.999999999979906
k-means++,9,2.5974442958831787,188079218307.7213,0,15,45,0,0,10.499999999999998,61.3999999996987
k-means++,8,0.5504992008209229,193654501972.5821,0,3,22,0,0,10.499999999999998,25.2000000000197
k-means++,10,0.3821852207183838,176039451170.08298,0,2,21,0,0,10.499999999999998,23.100000000013104
k-means++,10,0.2197632789611816,176042664539.5865,0,1,36,0,0,10.499999999999998,36.99999999997991
k-means++,11,0.7158117294311523,175761857754.6721,0,4,19,0,0,10.499999999999998,23.300000000026184
k-means++,9,0.2068045139312744,169479415010.48853,0,1,18,0,0,10.499999999999998,19.00000000000655
k-means++,9,1.4230928421020508,168995296836.9781,0,8,35,0,0,10.499999999999998,43.69999999983931
k-means++,11,0.5237452983856201,181389232923.7344,0,3,26,0,0,10.499999999999998,29.20000000001968
k-means++,9,1.0551843643188477,168988177849.8073,0,6,27,0,0,10.499999999999998,33.50000000000205
k-means++,10,0.2278480529785156,189592692539.2449,0,1,23,0,0,10.499999999999998,24.00000000000655
k-means++,10,0.5199370384216309,179183113218.82858,0,3,15,0,0,10.499999999999998,18.200000000006344
k-means++,9,0.5652616024017334,170565538984.06003,0,3,37,0,0,10.499999999999998,40.199999999939685
k-means++,11,2.5835485458374023,182727979011.4272,0,15,49,0,0,10.499999999999998,65.39999999976791
k-means++,9,1.0553576946258545,191301416048.30832,0,6,24,0,0,10.499999999999998,30.5000000000393
k-means++,9,2.6036136150360107,199002774786.8375,0,15,52,0,0,10.499999999999998,68.39999999991196
k-means++,10,0.2147810459136963,171898185514.54285,0,1,32,0,0,10.499999999999998,32.999999999979906
k-means++,11,0.5453808307647705,173786162681.32407,0,3,23,0,0,10.499999999999998,26.20000000001964
k-means++,9,1.5746181011199951,173309284351.41898,0,9,22,0,0,10.499999999999998,31.80000000005897
k-means++,10,0.2067441940307617,178823422076.33133,0,1,24,0,0,10.499999999999998,25.00000000000655
k-means++,9,0.3769502639770508,169014350443.99292,0,2,26,0,0,10.499999999999998,28.10000000001309
k-means++,8,0.703474760055542,185649894355.576,0,4,14,0,0,10.499999999999998,18.300000000000896
k-means++,9,1.5672051906585691,170336957644.64392,0,9,37,0,0,10.499999999999998,46.79999999981921
k-means++,10,0.5481746196746826,181007297501.0886,0,3,26,0,0,10.499999999999998,29.20000000001968
k-means++,10,0.5647406578063965,189237082777.3627,0,3,44,0,0,10.499999999999998,47.19999999993976
k-means++,10,0.3863952159881592,181955935623.2612,0,2,31,0,0,10.499999999999998,33.09999999998643
k-means++,8,0.8802306652069092,178276230682.63074,0,5,22,0,0,10.499999999999998,27.40000000003273
k-means++,9,0.5783593654632568,177408159102.33334,0,3,53,0,0,10.499999999999998,56.19999999993968
k-means++,10,0.7305452823638916,196656764018.40048,0,4,17,0,0,10.499999999999998,21.30000000002621
k-means++,10,0.579017162322998,180518966540.517,0,3,51,0,0,10.499999999999998,54.19999999993967
k-means++,9,0.5612742900848389,177019500263.70264,0,3,37,0,0,10.499999999999998,40.19999999993976
k-means++,10,1.2181873321533203,182418947619.7811,0,7,26,0,0,10.499999999999998,33.60000000000588
