initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,1,1.91880464553833,22204633343.33596,0,14,0,0,0,192.8571428571414,14.742857142893143
greedy-k-means++,1,1.309866428375244,22189061843.74975,0,9,0,0,0,192.85714285714,9.457142857152713
greedy-k-means++,3,1.4386258125305176,26659253452.6668,0,10,0,0,0,192.85714285714008,10.514285714300796
greedy-k-means++,1,2.629655599594116,22313061896.39714,0,20,0,0,0,192.8571428571404,21.085714285736024
greedy-k-means++,1,1.3058109283447266,22548623913.65967,0,9,0,0,0,192.8571428571429,9.457142857152702
greedy-k-means++,2,2.269604682922364,24804872740.5406,0,17,0,0,0,192.8571428571413,17.914285714319988
greedy-k-means++,1,1.3375623226165771,22151928648.636555,0,9,0,0,0,192.8571428571424,9.4571428571527
greedy-k-means++,0,1.7806377410888672,20286736641.65219,0,13,0,0,0,192.8571428571424,13.68571428574508
greedy-k-means++,1,1.3145110607147217,23539295248.15337,0,9,0,0,0,192.85714285714187,9.457142857152707
greedy-k-means++,2,1.7963802814483645,24433251180.34409,0,12,0,0,0,192.857142857142,12.62857142859696
greedy-k-means++,1,1.3620357513427734,22505373698.90704,0,8,0,0,0,192.85714285713945,8.400000000004614
greedy-k-means++,0,0.709287166595459,20286736641.65219,0,4,0,0,0,192.85714285714272,4.171428571429119
greedy-k-means++,1,1.4265127182006836,23586079169.10821,0,10,0,0,0,192.8571428571404,10.514285714300794
greedy-k-means++,1,1.1889145374298096,22783140835.66009,0,8,0,0,0,192.8571428571421,8.40000000000462
greedy-k-means++,1,1.6742658615112305,22365706444.9435,0,12,0,0,0,192.85714285714167,12.628571428596976
maximin,1,2.196641445159912,22594536154.521168,0,17,0,0,0,18.000000000000004,17.914285714319977
maximin,2,2.587129592895508,25639434858.89373,0,20,0,0,0,18.000000000000004,21.08571428573612
maximin,1,2.0769753456115723,22594536154.521168,0,17,0,0,0,18.000000000000004,17.914285714319977
maximin,2,2.6483469009399414,25257577220.335106,0,22,0,0,0,18.000000000000004,23.2000000000134
maximin,2,2.4248595237731934,25031548429.61244,0,20,0,0,0,18.000000000000004,21.085714285736053
maximin,1,1.1051301956176758,22481915987.90797,0,9,0,0,0,18.000000000000004,9.457142857152716
maximin,3,3.5045764446258545,27373427215.54058,0,29,0,0,0,18.000000000000004,30.59999999998454
maximin,1,1.336931228637695,23609149229.99361,0,11,0,0,0,18.000000000000004,11.57142857144889
maximin,2,1.3338429927825928,24978824916.98753,0,11,0,0,0,18.000000000000004,11.57142857144885
maximin,3,2.1985838413238525,28296595100.98476,0,18,0,0,0,18.000000000000004,18.971428571458787
maximin,3,4.935767412185669,27350086751.35736,0,41,0,0,0,18.000000000000004,43.28571428564887
maximin,3,3.395883560180664,27702673426.697063,0,28,0,0,0,18.000000000000004,29.54285714284602
maximin,4,2.3071351051330566,31004870212.53226,0,19,0,0,0,18.000000000000004,20.028571428597424
maximin,3,3.400651931762696,27373427215.54058,0,28,0,0,0,18.000000000000004,29.54285714284584
maximin,3,1.232346534729004,26814289464.02768,0,10,0,0,0,18.000000000000004,10.514285714300794
maximin,4,2.789630174636841,30732810210.57365,0,23,0,0,0,18.000000000000004,24.25714285715224
maximin,2,2.299762487411499,24604525822.87449,0,19,0,0,0,18.000000000000004,20.028571428597427
maximin,3,2.071822166442871,26802363816.95957,0,17,0,0,0,18.000000000000004,17.914285714319945
maximin,3,2.5346033573150635,27058400920.60833,0,21,0,0,0,18.000000000000004,22.14285714287477
maximin,3,3.5028152465820312,27399217342.51571,0,29,0,0,0,18.000000000000004,30.599999999984423
maximin,3,2.5333807468414307,27742135560.25684,0,21,0,0,0,18.000000000000004,22.1428571428749
maximin,2,2.289537191390991,25043604218.26196,0,19,0,0,0,18.000000000000004,20.028571428597463
maximin,5,2.646205425262451,32558093777.009293,0,22,0,0,0,18.000000000000004,23.20000000001368
maximin,5,2.6412034034729004,32863139746.298447,0,22,0,0,0,18.000000000000004,23.200000000013645
maximin,3,2.315591335296631,27070567283.87431,0,19,0,0,0,18.000000000000004,20.02857142859736
maximin,3,2.080111026763916,26983886182.78248,0,17,0,0,0,18.000000000000004,17.91428571432002
maximin,2,1.5031616687774658,24648357932.665016,0,12,0,0,0,18.000000000000004,12.628571428596931
maximin,4,2.9836158752441406,30460081450.03075,0,22,0,0,0,18.000000000000004,23.200000000013667
maximin,3,3.568992853164673,27386082074.21322,0,29,0,0,0,18.000000000000004,30.59999999998461
maximin,2,2.184570789337158,25962901076.99787,0,18,0,0,0,18.000000000000004,18.97142857145871
maximin,3,2.441906690597534,28444558102.0474,2,18,0,0,0,18.000000000000004,21.0857142857362
maximin,3,1.942800045013428,27007422276.51745,0,16,0,0,0,18.000000000000004,16.85714285718127
maximin,2,5.663296461105347,24873677254.173264,0,47,0,0,0,18.000000000000004,49.62857142848069
maximin,2,1.955342531204224,26070190821.518192,0,16,0,0,0,18.000000000000004,16.857142857181366
maximin,2,0.8598670959472656,24897220564.01089,0,7,0,0,0,18.000000000000004,7.342857142859357
maximin,3,2.067318916320801,28958993685.72132,0,17,0,0,0,18.000000000000004,17.91428571432002
maximin,3,2.296116828918457,28431038578.95868,0,19,0,0,0,18.000000000000004,20.028571428597456
maximin,3,1.3597064018249512,27094795192.31689,0,11,0,0,0,18.000000000000004,11.571428571448877
maximin,2,2.074805974960327,25880845198.820847,0,17,0,0,0,18.000000000000004,17.914285714320062
maximin,3,2.296903848648072,27382776459.72461,0,19,0,0,0,18.000000000000004,20.028571428597505
maximin,3,2.5299203395843506,27321114571.75911,0,21,0,0,0,18.000000000000004,22.142857142874885
maximin,2,2.623018503189087,24288323369.64111,0,22,0,0,0,18.000000000000004,23.20000000001344
maximin,3,2.8674819469451904,28559329007.08592,0,24,0,0,0,18.000000000000004,25.314285714290904
maximin,3,2.508738279342652,26813515873.272614,0,21,0,0,0,18.000000000000004,22.1428571428748
maximin,3,2.141077280044556,27807714946.642406,0,18,0,0,0,18.000000000000004,18.971428571458752
maximin,1,3.604261875152588,23459793322.01197,0,30,0,0,0,18.000000000000004,31.65714285712301
maximin,2,2.026114225387573,24890879295.29024,0,17,0,0,0,18.000000000000004,17.91428571431999
maximin,2,3.9322805404663086,25098867145.17081,0,33,0,0,0,18.000000000000004,34.82857142853906
maximin,2,1.559833288192749,26036608817.022858,0,13,0,0,0,18.000000000000004,13.685714285745057
maximin,4,2.36165189743042,31154684003.122154,0,19,0,0,0,18.000000000000004,20.02857142859745
k-means++,2,2.5797762870788574,24792413483.78617,0,20,0,0,0,18.000000000000004,21.085714285736127
k-means++,2,1.4465079307556152,25805457005.323967,0,12,0,0,0,18.000000000000004,12.628571428596942
k-means++,4,1.5596368312835691,30591778271.335934,0,13,0,0,0,18.000000000000004,13.68571428574504
k-means++,2,2.518728494644165,24704107350.30845,0,21,0,0,0,18.000000000000004,22.14285714287476
k-means++,3,2.891032695770264,27178233604.728592,0,24,0,0,0,18.000000000000004,25.314285714290893
k-means++,2,1.4218876361846924,24864612708.171097,0,12,0,0,0,18.000000000000004,12.628571428596937
k-means++,3,1.6821441650390625,29569314916.158043,0,14,0,0,0,18.000000000000004,14.74285714289312
k-means++,4,2.9897878170013428,30019023182.06292,0,25,0,0,0,18.000000000000004,26.37142857142972
k-means++,3,1.8547425270080569,29048411783.712097,0,14,0,0,0,18.000000000000004,14.742857142893133
k-means++,3,2.287684202194214,29603955844.6109,1,17,0,0,0,18.000000000000004,18.971428571458688
k-means++,2,2.644627571105957,24677864255.14649,0,22,0,0,0,18.000000000000004,23.20000000001352
k-means++,2,1.092165231704712,24372925938.29104,0,9,0,0,0,18.000000000000004,9.457142857152697
k-means++,2,1.8566648960113523,24552252297.60662,0,15,0,0,0,18.000000000000004,15.80000000004121
k-means++,3,2.5530314445495605,27557646379.35997,0,21,0,0,0,18.000000000000004,22.142857142874856
k-means++,3,1.9376838207244875,26601986508.359734,0,16,0,0,0,18.000000000000004,16.857142857181245
k-means++,4,3.49722671508789,31637841819.97426,0,29,0,0,0,18.000000000000004,30.59999999998484
k-means++,2,2.5242726802825928,25389549612.365425,0,21,0,0,0,18.000000000000004,22.1428571428748
k-means++,2,2.531304121017456,24767995988.38636,0,21,0,0,0,18.000000000000004,22.142857142874835
k-means++,3,1.5808930397033691,29809667854.10322,0,13,0,0,0,18.000000000000004,13.68571428574502
k-means++,2,1.5774083137512207,26028105938.71424,0,13,0,0,0,18.000000000000004,13.685714285745076
k-means++,3,2.534999370574951,29439798873.141533,0,21,0,0,0,18.000000000000004,22.14285714287485
k-means++,3,1.822182893753052,27702966681.71621,0,15,0,0,0,18.000000000000004,15.80000000004125
k-means++,4,2.059854507446289,32108542917.50594,0,17,0,0,0,18.000000000000004,17.91428571432003
k-means++,4,2.412039995193481,31518219192.017067,0,20,0,0,0,18.000000000000004,21.0857142857361
k-means++,4,3.3504083156585693,30692866343.16816,0,28,0,0,0,18.000000000000004,29.54285714284596
k-means++,2,1.3274977207183838,25886151221.46715,0,11,0,0,0,18.000000000000004,11.571428571448871
k-means++,4,2.2768802642822266,29741105501.56242,0,19,0,0,0,18.000000000000004,20.0285714285974
k-means++,2,2.1687731742858887,26979509764.75834,0,18,0,0,0,18.000000000000004,18.97142857145869
k-means++,3,2.4046630859375,26465242700.206,0,20,0,0,0,18.000000000000004,21.085714285736177
k-means++,3,2.0429203510284424,27572630305.878426,0,17,0,0,0,18.000000000000004,17.914285714320034
k-means++,3,2.6840898990631104,29235546945.96892,0,22,0,0,0,18.000000000000004,23.20000000001352
k-means++,3,2.289350271224976,28678868447.864025,0,19,0,0,0,18.000000000000004,20.02857142859743
k-means++,3,3.36630654335022,28980532865.01192,0,28,0,0,0,18.000000000000004,29.542857142845747
k-means++,2,2.298047065734864,24782771562.27982,0,19,0,0,0,18.000000000000004,20.028571428597427
k-means++,3,1.9325103759765625,27744025705.23102,0,16,0,0,0,18.000000000000004,16.857142857181298
k-means++,2,1.4575185775756836,25916585168.640747,0,12,0,0,0,18.000000000000004,12.628571428596937
k-means++,4,2.05961012840271,30950773565.731674,1,16,0,0,0,18.000000000000004,17.91428571431994
k-means++,4,1.588290452957153,33125820769.72724,0,13,0,0,0,18.000000000000004,13.68571428574506
k-means++,3,2.890779972076416,29209311495.64962,0,24,0,0,0,18.000000000000004,25.31428571429096
k-means++,4,2.430418014526367,33444189911.67534,0,20,0,0,0,18.000000000000004,21.085714285736227
k-means++,3,2.528855323791504,28809033849.8955,0,21,0,0,0,18.000000000000004,22.14285714287487
k-means++,2,3.8740081787109375,25852916156.982025,0,32,0,0,0,18.000000000000004,33.771428571400264
k-means++,4,1.7087304592132568,31667471736.895782,0,14,0,0,0,18.000000000000004,14.742857142893111
k-means++,3,3.740670919418335,27546863291.930363,0,31,0,0,0,18.000000000000004,32.71428571426208
k-means++,2,1.5943372249603271,25084339787.608665,0,13,0,0,0,18.000000000000004,13.685714285745052
k-means++,3,3.25360107421875,28194845036.177204,1,26,0,0,0,18.000000000000004,28.48571428570697
k-means++,3,1.9561171531677248,28172778582.05905,0,16,0,0,0,18.000000000000004,16.857142857181255
k-means++,2,1.697605848312378,25993604119.95756,1,13,0,0,0,18.000000000000004,14.742857142893136
k-means++,3,1.3428840637207031,27124686127.61553,0,11,0,0,0,18.000000000000004,11.571428571448862
k-means++,2,1.8177733421325684,26061658114.149223,0,15,0,0,0,18.000000000000004,15.800000000041225
greedy-k-means++,1,0.9534857273101808,22686490605.031807,0,6,0,0,0,192.85714285714064,6.285714285715935
greedy-k-means++,1,8.037997722625732,22816946219.06648,0,64,0,0,0,192.8571428571408,67.59999999996575
greedy-k-means++,1,4.122180938720703,23233286608.43095,0,30,0,0,0,192.85714285714053,31.65714285712324
greedy-k-means++,2,2.1845760345458984,25085458205.56512,1,15,0,0,0,192.85714285714164,16.857142857181316
greedy-k-means++,1,3.3162999153137207,22769284561.90254,0,25,0,0,0,192.85714285714403,26.37142857142956
greedy-k-means++,0,0.9609494209289552,20286736641.652187,0,6,0,0,0,192.8571428571419,6.285714285715937
greedy-k-means++,2,1.3156368732452393,25323584864.15147,0,9,0,0,0,192.8571428571421,9.457142857152697
greedy-k-means++,1,6.341371536254883,22689012045.34008,0,51,0,0,0,192.85714285714465,53.85714285703518
greedy-k-means++,1,1.1933345794677734,22472069724.495087,0,8,0,0,0,192.85714285714167,8.400000000004619
greedy-k-means++,2,2.645459651947021,25603214708.9413,0,20,0,0,0,192.85714285714096,21.08571428573607
greedy-k-means++,2,1.5491955280303955,25149550601.08477,0,11,0,0,0,192.8571428571397,11.571428571448902
greedy-k-means++,1,0.967111110687256,22531722771.490154,0,6,0,0,0,192.857142857142,6.285714285715939
greedy-k-means++,1,1.7956886291503906,22320009489.88444,0,13,0,0,0,192.85714285714184,13.68571428574505
greedy-k-means++,1,1.195461988449097,22518941327.73112,0,8,0,0,0,192.8571428571412,8.400000000004628
greedy-k-means++,1,1.5501015186309814,22562355698.821045,0,11,0,0,0,192.8571428571437,11.57142857144887
greedy-k-means++,1,1.1945996284484863,22813922746.221046,0,8,0,0,0,192.8571428571429,8.400000000004614
greedy-k-means++,0,1.090268850326538,20286736641.652187,0,7,0,0,0,192.8571428571406,7.342857142859345
greedy-k-means++,0,0.9621224403381348,20286736641.652184,0,6,0,0,0,192.85714285714064,6.285714285715933
greedy-k-means++,1,1.5722098350524902,22248633076.26848,0,11,0,0,0,192.857142857144,11.571428571448877
greedy-k-means++,2,2.161041736602783,24237657838.353497,0,16,0,0,0,192.8571428571418,16.857142857181312
greedy-k-means++,0,0.8420767784118652,20286736641.652187,0,5,0,0,0,192.8571428571412,5.228571428572524
greedy-k-means++,1,0.9988114833831788,22763023242.766487,0,6,0,0,0,192.85714285714005,6.2857142857159305
greedy-k-means++,2,5.189710140228272,25212294925.73748,0,41,0,0,0,192.8571428571412,43.28571428564879
greedy-k-means++,2,1.1926121711730957,24793603762.592827,0,8,0,0,0,192.85714285714025,8.400000000004619
greedy-k-means++,1,2.039306163787842,23203211667.818733,0,15,0,0,0,192.85714285714243,15.800000000041225
greedy-k-means++,2,2.2885677814483643,24500886663.756653,1,16,0,0,0,192.857142857141,17.91428571431998
greedy-k-means++,1,1.0754985809326172,22599867259.01367,0,7,0,0,0,192.8571428571412,7.342857142859349
greedy-k-means++,1,0.964329957962036,22319674382.54514,0,6,0,0,0,192.8571428571415,6.2857142857159305
greedy-k-means++,1,1.7977137565612793,22688506163.02015,0,13,0,0,0,192.8571428571414,13.68571428574509
greedy-k-means++,1,1.3207957744598389,22595691239.84342,0,9,0,0,0,192.8571428571408,9.457142857152707
greedy-k-means++,1,3.596552610397339,22551528386.214283,0,28,0,0,0,192.85714285714027,29.542857142845666
greedy-k-means++,1,1.915283203125,22158328971.77094,0,14,0,0,0,192.85714285713965,14.742857142893143
greedy-k-means++,1,1.9188425540924072,22231009453.116734,0,14,0,0,0,192.85714285714275,14.74285714289315
greedy-k-means++,2,1.920410394668579,24773453418.202667,0,14,0,0,0,192.85714285714107,14.74285714289318
greedy-k-means++,1,1.0707168579101562,23548665707.539143,0,7,0,0,0,192.8571428571416,7.342857142859357
greedy-k-means++,0,0.8540821075439453,20286736641.652184,0,5,0,0,0,192.85714285714167,5.2285714285725255
greedy-k-means++,1,1.200336217880249,22578562658.278908,0,8,0,0,0,192.85714285714275,8.400000000004612
greedy-k-means++,2,5.237785577774048,25129657845.728195,0,41,0,0,0,192.85714285714047,43.28571428564871
greedy-k-means++,2,1.9406540393829343,24838590010.33349,0,14,0,0,0,192.85714285714224,14.742857142893095
greedy-k-means++,2,2.536008834838867,24717189128.69256,0,19,0,0,0,192.85714285714164,20.028571428597367
greedy-k-means++,1,3.0138425827026367,22377925904.856853,1,22,0,0,0,192.85714285714167,24.257142857152072
greedy-k-means++,1,0.9625954627990724,22474524266.359795,0,6,0,0,0,192.8571428571421,6.285714285715937
greedy-k-means++,1,2.6415352821350098,22327868036.78617,0,20,0,0,0,192.85714285713897,21.085714285736056
greedy-k-means++,1,1.4451675415039062,23451683746.58383,0,10,0,0,0,192.8571428571429,10.514285714300788
greedy-k-means++,0,0.7134912014007568,20286736641.65219,0,4,0,0,0,192.8571428571398,4.171428571429114
greedy-k-means++,1,1.3255462646484375,22700425338.455925,0,9,0,0,0,192.85714285714,9.457142857152713
greedy-k-means++,2,1.083465814590454,25728213275.27311,0,7,0,0,0,192.85714285714167,7.342857142859355
greedy-k-means++,2,1.4498686790466309,25422789311.07836,0,10,0,0,0,192.85714285713968,10.514285714300794
greedy-k-means++,1,1.6815049648284912,22445929374.1995,0,12,0,0,0,192.8571428571404,12.62857142859698
greedy-k-means++,1,1.9157147407531736,22205112892.725777,0,14,0,0,0,192.8571428571397,14.742857142893152
maximin,3,1.725423812866211,29884199007.60992,0,13,0,0,0,18.000000000000004,13.685714285745018
maximin,2,1.5498833656311035,25736663117.959484,0,12,0,0,0,18.000000000000004,12.628571428596963
maximin,4,5.099714040756226,29624628703.609505,1,41,0,0,0,18.000000000000004,44.34285714278772
maximin,5,2.6885080337524414,31849326020.82441,1,21,0,0,0,18.000000000000004,23.200000000013603
maximin,4,6.311750650405884,29676651247.779,1,51,0,0,0,18.000000000000004,54.91428571417502
maximin,3,3.605416774749756,27185488038.77791,1,29,0,0,0,18.000000000000004,31.65714285712332
maximin,1,1.3229413032531738,22204843638.8408,0,11,0,0,0,18.000000000000004,11.57142857144888
maximin,2,1.440971612930298,24763398901.989803,0,12,0,0,0,18.000000000000004,12.628571428596947
maximin,1,3.927572250366211,22816068482.857376,0,33,0,0,0,18.000000000000004,34.828571428538936
maximin,4,2.997917413711548,31349410071.944725,0,25,0,0,0,18.000000000000004,26.37142857142977
maximin,3,1.8131053447723389,28181519809.41597,1,14,0,0,0,18.000000000000004,15.800000000041187
maximin,1,4.185550451278687,22814774060.37565,0,35,0,0,0,18.000000000000004,36.94285714281639
maximin,3,3.487958669662476,27999705283.91452,1,28,0,0,0,18.000000000000004,30.59999999998428
maximin,3,2.1546671390533447,27079225849.0389,0,18,0,0,0,18.000000000000004,18.97142857145868
maximin,3,2.623577117919922,27072648300.07072,0,22,0,0,0,18.000000000000004,23.20000000001347
maximin,2,3.7145352363586426,25635253553.729244,0,31,0,0,0,18.000000000000004,32.71428571426178
maximin,4,4.429684162139893,30118450106.996166,0,37,0,0,0,18.000000000000004,39.05714285709444
maximin,3,2.057199716567993,28084896542.148243,0,17,0,0,0,18.000000000000004,17.91428571432004
maximin,2,1.8115737438201904,25833161261.43804,0,15,0,0,0,18.000000000000004,15.800000000041235
maximin,3,1.574932336807251,29884199007.60992,0,13,0,0,0,18.000000000000004,13.685714285745018
maximin,3,1.094397783279419,28277193722.576103,0,9,0,0,0,18.000000000000004,9.457142857152702
maximin,3,4.053222894668579,28928079020.93384,0,33,0,0,0,18.000000000000004,34.828571428539256
maximin,3,2.205727815628052,28501383822.85136,0,18,0,0,0,18.000000000000004,18.97142857145866
maximin,3,2.052615165710449,28353103931.508327,0,17,0,0,0,18.000000000000004,17.91428571432
maximin,2,2.413879871368408,24892173717.771965,0,20,0,0,0,18.000000000000004,21.08571428573604
maximin,3,2.8702380657196045,27994642574.240543,0,24,0,0,0,18.000000000000004,25.31428571429104
maximin,3,1.9244599342346191,28107686313.69348,0,16,0,0,0,18.000000000000004,16.857142857181355
maximin,2,2.1695234775543213,25316445862.70526,0,18,0,0,0,18.000000000000004,18.971428571458645
maximin,5,2.555745840072632,32861154459.154995,1,20,0,0,0,18.000000000000004,22.142857142874945
maximin,3,2.2979490756988525,28416980448.07505,0,19,0,0,0,18.000000000000004,20.02857142859741
maximin,2,3.5968594551086426,25603097145.81065,0,30,0,0,0,18.000000000000004,31.65714285712312
maximin,2,2.766052722930908,26070190821.518192,0,23,0,0,0,18.000000000000004,24.25714285715228
maximin,3,1.5631461143493652,28090663545.147583,0,13,0,0,0,18.000000000000004,13.685714285745036
maximin,3,2.3875465393066406,28423076670.983486,2,18,0,0,0,18.000000000000004,21.085714285736174
maximin,3,2.8488917350769043,27074646599.39549,0,24,0,0,0,18.000000000000004,25.31428571429097
maximin,3,2.753634691238404,27270797875.71872,0,23,0,0,0,18.000000000000004,24.25714285715228
maximin,3,2.869334936141968,27994642574.24054,0,24,0,0,0,18.000000000000004,25.31428571429104
maximin,4,2.882401466369629,29859422700.406136,0,24,0,0,0,18.000000000000004,25.31428571429094
maximin,2,1.6292471885681152,25626295966.220383,0,13,0,0,0,18.000000000000004,13.685714285745036
maximin,2,1.7326080799102783,26060673779.7109,0,14,0,0,0,18.000000000000004,14.742857142893149
maximin,2,2.2172446250915527,25763765971.209923,0,18,0,0,0,18.000000000000004,18.97142857145873
maximin,3,2.1351590156555176,28084896542.148243,0,17,0,0,0,18.000000000000004,17.91428571432004
maximin,2,1.4914517402648926,24301910740.319664,0,12,0,0,0,18.000000000000004,12.628571428596969
maximin,1,4.140355348587036,22814774060.37565,0,34,0,0,0,18.000000000000004,35.88571428567774
maximin,2,2.9584407806396484,26051516708.326626,0,24,0,0,0,18.000000000000004,25.314285714290943
maximin,4,1.8751811981201167,31145835042.21913,0,15,0,0,0,18.000000000000004,15.800000000041198
maximin,4,3.582526445388794,29945515368.10684,1,28,0,0,0,18.000000000000004,30.599999999984632
maximin,2,3.849639654159546,25605852660.19925,0,32,0,0,0,18.000000000000004,33.77142857140045
maximin,2,2.371968030929565,24757311249.073875,0,19,0,0,0,18.000000000000004,20.02857142859744
maximin,4,2.633209228515625,30705052208.4198,0,22,0,0,0,18.000000000000004,23.20000000001364
k-means++,4,1.7852153778076172,30711471079.072945,0,14,0,0,0,18.000000000000004,14.7428571428931
k-means++,3,2.3406944274902344,27275634151.77714,0,19,0,0,0,18.000000000000004,20.02857142859746
k-means++,2,1.226099729537964,24988592800.242622,0,10,0,0,0,18.000000000000004,10.514285714300796
k-means++,1,1.4551286697387695,22590585093.82719,0,12,0,0,0,18.000000000000004,12.628571428596974
k-means++,2,3.017604112625122,24705176898.952923,0,25,0,0,0,18.000000000000004,26.37142857142966
k-means++,4,3.645340442657471,31148797609.139828,1,29,0,0,0,18.000000000000004,31.65714285712324
k-means++,3,1.3414738178253174,26785049098.975845,0,11,0,0,0,18.000000000000004,11.571428571448868
k-means++,4,2.520550489425659,29978757125.6127,0,21,0,0,0,18.000000000000004,22.1428571428748
k-means++,2,1.937899112701416,25070979340.84536,0,16,0,0,0,18.000000000000004,16.857142857181266
k-means++,2,1.6978342533111572,24440342880.57377,0,14,0,0,0,18.000000000000004,14.742857142893138
k-means++,1,1.5754687786102295,22352912217.86881,0,13,0,0,0,18.000000000000004,13.68571428574506
k-means++,5,2.541825532913208,32870391975.07184,0,21,0,0,0,18.000000000000004,22.14285714287489
k-means++,4,1.4527676105499268,29858780036.145004,0,12,0,0,0,18.000000000000004,12.628571428596926
k-means++,4,2.6535003185272217,29328465186.605423,0,22,0,0,0,18.000000000000004,23.200000000013603
k-means++,4,1.2238154411315918,30251135948.51617,0,10,0,0,0,18.000000000000004,10.514285714300776
k-means++,2,1.944289207458496,24791852081.91337,0,16,0,0,0,18.000000000000004,16.8571428571813
k-means++,3,1.825150489807129,29194499849.97869,0,15,0,0,0,18.000000000000004,15.800000000041182
k-means++,3,1.339456558227539,26728583703.41403,0,11,0,0,0,18.000000000000004,11.57142857144886
k-means++,5,2.422379493713379,33044943725.40247,1,19,0,0,0,18.000000000000004,21.08571428573613
k-means++,2,1.8280134201049805,25411481163.05113,0,15,0,0,0,18.000000000000004,15.800000000041234
k-means++,3,1.4698708057403564,27875284694.98994,1,11,0,0,0,18.000000000000004,12.628571428596947
k-means++,3,4.272451877593994,30127362610.501244,0,33,0,0,0,18.000000000000004,34.82857142853916
k-means++,4,2.049812793731689,29862487709.533024,0,17,0,0,0,18.000000000000004,17.91428571432005
k-means++,2,1.926968097686768,24902727995.60883,0,16,0,0,0,18.000000000000004,16.85714285718135
k-means++,4,1.814724683761597,30010043784.26205,0,15,0,0,0,18.000000000000004,15.800000000041246
k-means++,2,1.5836961269378662,24734954381.37421,0,13,0,0,0,18.000000000000004,13.685714285745052
k-means++,3,1.9335370063781736,28011274672.392967,1,15,0,0,0,18.000000000000004,16.857142857181344
k-means++,3,3.366164445877075,28218265767.98394,0,28,0,0,0,18.000000000000004,29.542857142845754
k-means++,4,1.446965217590332,29975769231.174007,0,12,0,0,0,18.000000000000004,12.628571428596954
k-means++,3,2.409836530685425,26993439214.73537,0,20,0,0,0,18.000000000000004,21.08571428573614
k-means++,4,3.611584901809693,30602552409.08452,1,29,0,0,0,18.000000000000004,31.657142857123105
k-means++,3,1.700057029724121,30246176757.780216,0,14,0,0,0,18.000000000000004,14.742857142893117
k-means++,2,6.268485069274902,24841818385.879,0,52,0,0,0,18.000000000000004,54.91428571417422
k-means++,2,2.7953133583068848,24724656965.573074,0,22,0,0,0,18.000000000000004,23.20000000001351
k-means++,4,4.837732553482056,30324052313.15721,0,40,0,0,0,18.000000000000004,42.22857142851086
k-means++,3,3.874138593673706,27964607928.169006,0,32,0,0,0,18.000000000000004,33.7714285714009
k-means++,2,1.7227184772491455,24754639353.159977,0,14,0,0,0,18.000000000000004,14.742857142893149
k-means++,4,3.658836126327514,32078383449.150047,0,30,0,0,0,18.000000000000004,31.657142857123223
k-means++,3,2.197533369064331,28477971634.78449,0,18,0,0,0,18.000000000000004,18.97142857145871
k-means++,3,2.4281108379364014,28957148298.243843,1,19,0,0,0,18.000000000000004,21.085714285736096
k-means++,1,1.5992391109466553,24615933526.686302,0,13,0,0,0,18.000000000000004,13.685714285745036
k-means++,2,5.827498435974121,25469592956.567543,0,48,0,0,0,18.000000000000004,50.68571428562016
k-means++,4,3.2639973163604736,29773887725.543976,0,27,0,0,0,18.000000000000004,28.48571428570704
k-means++,5,3.299790859222412,32303099995.06793,0,27,0,0,0,18.000000000000004,28.485714285707083
k-means++,4,1.9658560752868648,31318155020.008484,0,16,0,0,0,18.000000000000004,16.85714285718125
k-means++,2,0.9994513988494872,26816054071.22992,0,8,0,0,0,18.000000000000004,8.400000000004637
k-means++,4,3.0673348903656006,30424101269.85232,0,25,0,0,0,18.000000000000004,26.371428571429668
k-means++,2,4.002695322036743,25109677813.98316,1,32,0,0,0,18.000000000000004,34.82857142853943
k-means++,3,1.5775470733642578,29410537421.41669,0,13,0,0,0,18.000000000000004,13.685714285745064
k-means++,6,2.2960751056671143,33491216901.308743,0,19,0,0,0,18.000000000000004,20.02857142859743
greedy-k-means++,2,1.8442578315734863,24463436736.405266,0,13,0,0,0,192.8571428571415,13.685714285745052
greedy-k-means++,0,0.763521671295166,20286736641.652187,0,4,0,0,0,192.8571428571412,4.171428571429115
greedy-k-means++,1,0.942206621170044,23202409836.285805,0,6,0,0,0,192.85714285714084,6.285714285715936
greedy-k-means++,1,0.965550422668457,22176074165.42241,0,6,0,0,0,192.85714285714164,6.285714285715935
greedy-k-means++,1,2.49856948852539,23244975382.30463,0,19,0,0,0,192.8571428571408,20.0285714285974
greedy-k-means++,2,2.605515956878662,24551206411.82249,0,20,0,0,0,192.8571428571421,21.085714285736067
greedy-k-means++,2,2.476541519165039,25584345376.003,0,19,0,0,0,192.85714285714005,20.028571428597488
greedy-k-means++,1,1.6618390083312988,22586262105.340244,0,12,0,0,0,192.8571428571412,12.628571428596953
greedy-k-means++,2,2.020717144012451,24650669266.223534,0,15,0,0,0,192.8571428571421,15.800000000041177
greedy-k-means++,1,1.3007967472076416,23548665707.539143,0,9,0,0,0,192.85714285714167,9.457142857152713
greedy-k-means++,1,1.0661077499389648,22815279586.091003,0,7,0,0,0,192.85714285714016,7.342857142859341
