initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,10,2.753704309463501,179856409208.29248,0,0,0,8,0,90.30000000000022,79.90000000015013
greedy-k-means++,9,4.179886102676392,170612676145.5593,0,0,0,15,0,90.3000000000004,101.85000000026405
greedy-k-means++,9,5.1860105991363525,168975346140.21823,0,0,0,20,0,90.29999999999993,107.8500000005237
greedy-k-means++,11,4.465508699417114,178986298560.42743,0,0,0,18,0,90.29999999999924,91.9500000002613
greedy-k-means++,9,4.68349552154541,181018146700.2744,0,0,0,20,0,90.3000000000005,82.2000000001673
greedy-k-means++,11,3.262611150741577,182386684212.09555,0,0,0,11,0,90.30000000000024,82.4500000001905
greedy-k-means++,8,2.240978717803955,178140642414.4508,0,0,0,7,0,90.3000000000006,57.34999999988376
greedy-k-means++,10,4.261620998382568,182600619964.64865,0,0,0,12,0,90.29999999999984,128.70000000030024
greedy-k-means++,10,8.722515344619751,171559349722.41595,0,0,0,29,0,90.30000000000013,212.75000000086155
greedy-k-means++,11,3.2428793907165527,189744689395.27667,0,0,0,13,0,90.30000000000015,64.49999999981178
greedy-k-means++,10,2.108476161956787,172782898957.5353,0,0,0,7,0,90.30000000000004,51.34999999988349
greedy-k-means++,9,2.1914613246917725,164999830127.91635,0,0,0,6,0,90.30000000000004,62.99999999989599
greedy-k-means++,8,4.28985071182251,171699321654.11588,0,0,0,13,0,90.30000000000008,118.900000000321
greedy-k-means++,9,3.125588178634644,182206241942.12225,0,0,0,10,0,90.29999999999971,81.55000000020424
greedy-k-means++,9,4.232223033905029,177535663269.0202,0,0,0,16,0,90.2999999999998,93.35000000040829
greedy-k-means++,9,3.149092435836792,172672569362.46332,0,0,0,9,0,90.3000000000004,89.35000000021779
greedy-k-means++,9,2.923388719558716,176060665736.65887,0,0,0,9,0,90.30000000000024,77.55000000018575
greedy-k-means++,9,3.0426838397979736,190226462218.78387,0,0,0,12,0,90.2999999999998,57.24999999979968
greedy-k-means++,10,3.085829496383667,171949894986.49997,0,0,0,10,0,90.30000000000024,77.75000000010212
greedy-k-means++,9,1.787327527999878,165194381296.3656,0,0,0,6,0,90.30000000000014,42.74999999990674
greedy-k-means++,9,5.3771843910217285,177467282225.41614,0,0,0,19,0,90.29999999999995,128.35000000057042
greedy-k-means++,9,4.9877660274505615,181151763032.4073,0,0,0,16,0,90.30000000000004,132.80000000045567
greedy-k-means++,9,3.197497606277466,182978209803.08377,0,0,0,11,0,90.3000000000001,78.35000000013576
greedy-k-means++,8,2.6769773960113525,193800344987.148,0,0,0,10,0,90.29999999999995,58.44999999982414
greedy-k-means++,8,4.933897256851196,174597996094.52756,0,0,0,18,0,90.29999999999974,114.60000000047224
greedy-k-means++,10,5.861685752868652,172782428019.12952,0,0,0,21,0,90.29999999999951,121.35000000058643
greedy-k-means++,9,6.122700214385986,170565538984.06,0,0,0,23,0,90.29999999999993,135.50000000055206
maximin,8,3.832064867019653,172693926391.69724,0,0,0,10,0,10.499999999999998,115.70000000025688
maximin,9,6.194920778274536,180494855597.724,0,0,0,19,0,10.499999999999998,173.75000000057165
maximin,8,5.331936836242676,179675937771.31564,0,0,0,16,0,10.499999999999998,157.00000000045486
maximin,11,4.635675430297852,171970433954.73615,0,0,0,12,0,10.499999999999998,152.15000000030273
maximin,8,3.85752272605896,181015938421.8731,0,0,0,14,0,10.499999999999998,94.3000000003994
maximin,8,3.963923692703247,172709865740.07843,0,0,0,13,0,10.499999999999998,108.55000000030128
maximin,9,6.676957130432129,165184865628.09198,0,0,0,22,0,10.499999999999998,174.75000000059188
maximin,10,4.372681617736816,191126564160.10657,0,0,0,9,0,10.499999999999998,127.65000000025556
maximin,8,3.792741060256958,179675937771.31564,0,0,0,10,0,10.499999999999998,120.35000000028388
maximin,9,6.589079141616821,169349526509.63965,0,0,0,20,0,10.499999999999998,174.45000000057672
maximin,8,4.082859039306641,171749559057.7603,0,0,0,11,0,10.499999999999998,126.25000000028024
maximin,9,4.260231971740723,164596044264.28082,0,0,0,11,0,10.499999999999998,130.00000000026594
maximin,11,5.65168833732605,171970433954.7361,0,0,0,14,0,10.499999999999998,173.70000000039025
maximin,8,5.548589468002319,178943132768.9048,0,0,0,12,0,10.499999999999998,144.80000000034903
maximin,9,7.804722309112549,165184865628.092,0,0,0,23,0,10.499999999999998,173.75000000060004
maximin,9,7.902700662612915,184632372898.8508,0,0,0,24,0,10.499999999999998,187.00000000074547
maximin,9,6.76384162902832,173704009498.65546,0,0,0,21,0,10.499999999999998,162.45000000065636
maximin,9,4.974004507064819,178397912890.55658,0,0,0,14,0,10.499999999999998,141.6500000003818
maximin,10,4.851909399032593,189991028487.9289,0,0,0,13,0,10.499999999999998,153.5500000003856
maximin,9,6.256393432617188,165195772804.90042,0,0,0,19,0,10.499999999999998,176.80000000059172
maximin,9,6.525593280792236,172994689273.7099,0,0,0,23,0,10.499999999999998,162.2500000006948
maximin,9,4.297646522521973,165309724361.39383,0,0,0,13,0,10.499999999999998,126.70000000035328
maximin,9,5.04559063911438,165017632698.21988,0,0,0,13,0,10.499999999999998,165.7500000003733
maximin,8,3.664286375045776,179251813342.32684,0,0,0,10,0,10.499999999999998,115.000000000291
maximin,9,5.612522840499878,172968688171.38608,0,0,0,16,0,10.499999999999998,173.95000000047096
maximin,8,3.276254177093506,172245241201.71933,0,0,0,8,0,10.499999999999998,112.95000000020848
maximin,9,6.496887683868408,165184865628.09198,0,0,0,23,0,10.499999999999998,163.00000000058063
maximin,9,7.125333309173584,177360263055.87988,0,0,0,23,0,10.499999999999998,196.4000000006944
maximin,8,4.663950681686401,171233322458.9887,0,0,0,18,0,10.499999999999998,101.0500000004636
maximin,9,3.9258737564086914,169775424455.6316,0,0,0,11,0,10.499999999999998,121.30000000031087
maximin,9,6.349840402603149,165195772804.90042,0,0,0,20,0,10.499999999999998,179.55000000062208
maximin,10,5.663721323013306,181925902321.93463,0,0,0,18,0,10.499999999999998,156.60000000053572
maximin,9,6.34694766998291,165017632698.21988,0,0,0,19,0,10.499999999999998,186.60000000057207
maximin,9,6.623727083206177,179531230679.91064,0,0,0,22,0,10.499999999999998,172.9000000006741
maximin,9,5.350347518920898,181287736991.79813,0,0,0,18,0,10.499999999999998,137.200000000518
maximin,9,4.105777025222778,191137307776.94968,0,0,0,13,0,10.499999999999998,113.95000000037126
maximin,8,2.9812469482421875,172031873244.59796,0,0,0,9,0,10.499999999999998,85.80000000021776
maximin,10,3.778036832809448,177371619032.62695,0,0,0,9,0,10.499999999999998,128.3000000002586
maximin,8,5.748061418533325,171718979638.8588,0,0,0,16,0,10.499999999999998,180.3000000004608
maximin,9,5.429184436798096,177347916045.2102,0,0,0,18,0,10.499999999999998,146.00000000048522
maximin,8,4.01970648765564,183450637126.8928,0,0,0,9,0,10.499999999999998,133.65000000026333
maximin,9,5.59517240524292,173817812048.61267,0,0,0,19,0,10.499999999999998,145.8000000005552
maximin,8,5.725653886795044,171718709838.7951,0,0,0,16,0,10.499999999999998,174.45000000043268
maximin,10,5.223667621612549,190250042118.2336,0,0,0,16,0,10.499999999999998,131.3500000004628
maximin,10,3.6181368827819824,179727909979.6724,0,0,0,9,0,10.499999999999998,120.35000000023288
maximin,9,6.694146394729614,176751428885.452,0,0,0,23,0,10.499999999999998,170.20000000067645
maximin,10,4.600223779678345,176018924974.5386,0,0,0,15,0,10.499999999999998,122.60000000045754
maximin,8,4.971682786941528,171983817343.5711,0,0,0,15,0,10.499999999999998,141.85000000040884
maximin,8,6.250633239746094,178957641531.16638,0,0,0,19,0,10.499999999999998,179.8500000005931
maximin,11,8.009477376937866,187875580934.4084,0,0,0,29,0,10.499999999999998,192.3500000009013
k-means++,11,5.041428089141846,180187764569.6971,0,0,0,14,0,10.499999999999998,148.8500000003902
k-means++,9,5.325740814208984,175000002438.21854,0,0,0,14,0,10.499999999999998,169.6500000004048
k-means++,8,9.085631370544434,178394336684.62634,0,0,0,30,0,10.499999999999998,238.40000000086144
k-means++,9,3.644375562667847,177706197493.68326,0,0,0,11,0,10.499999999999998,104.40000000021227
k-means++,10,6.059910535812378,186090693209.54053,0,0,0,19,0,10.499999999999998,167.30000000062282
k-means++,9,3.7487106323242174,184527044917.2049,0,0,0,11,0,10.499999999999998,112.40000000029724
k-means++,9,6.087734937667847,165006725521.41144,0,0,0,21,0,10.499999999999998,156.90000000062366
k-means++,8,5.49341082572937,193648786978.43243,0,0,0,17,0,10.499999999999998,155.45000000046014
k-means++,8,4.403764724731445,170767280531.29678,0,0,0,13,0,10.499999999999998,126.15000000032784
k-means++,9,5.092606782913208,184571396054.339,0,0,0,17,0,10.499999999999998,137.20000000049714
k-means++,9,4.697949171066284,172069773670.87662,0,0,0,11,0,10.499999999999998,165.30000000029128
k-means++,12,3.694249391555786,192967870293.0907,0,0,0,12,0,10.499999999999998,103.00000000020884
k-means++,11,3.3241961002349854,179936526504.95108,0,0,0,7,0,10.499999999999998,119.85000000019214
k-means++,9,3.395551443099976,174426228413.9068,0,0,0,11,0,10.499999999999998,93.35000000028607
k-means++,9,3.178854465484619,180000990776.86774,0,0,0,9,0,10.499999999999998,98.65000000020343
k-means++,11,6.060511350631714,192961978769.2848,0,0,0,23,0,10.499999999999998,143.3500000006343
k-means++,9,5.101932764053345,185488585461.8377,0,0,0,19,0,10.499999999999998,121.85000000053864
k-means++,9,4.105085134506226,173433454293.5595,0,0,0,11,0,10.499999999999998,128.75000000029974
k-means++,8,5.146335601806641,178023852121.12222,0,0,0,19,0,10.499999999999998,122.70000000054787
k-means++,10,2.6387226581573486,182851232274.87607,0,0,0,7,0,10.499999999999998,84.55000000015247
k-means++,9,2.641653060913086,183520073712.42523,0,0,0,9,0,10.499999999999998,69.85000000007898
k-means++,9,3.789899349212648,180035452329.50235,0,0,0,13,0,10.499999999999998,97.75000000032824
k-means++,8,5.961683988571167,181429505240.74915,0,0,0,18,0,10.499999999999998,174.5500000005192
k-means++,9,4.288007974624634,183663304593.89807,0,0,0,13,0,10.499999999999998,124.7500000003323
k-means++,8,3.654247522354126,179371851886.15063,0,0,0,11,0,10.499999999999998,108.85000000026706
k-means++,8,5.744568824768066,171232386012.55606,0,0,0,21,0,10.499999999999998,139.4500000005991
k-means++,10,6.691938161849976,184261177375.244,0,0,0,20,0,10.499999999999998,190.7000000005854
k-means++,9,4.2209179401397705,180275439672.7118,0,0,0,13,0,10.499999999999998,121.75000000037647
k-means++,10,2.4407052993774414,186208688436.48383,0,0,0,8,0,10.499999999999998,66.64999999998903
k-means++,9,4.0975563526153564,170634655777.50555,0,0,0,10,0,10.499999999999998,139.35000000027625
k-means++,10,4.899952411651611,179588956165.18408,0,0,0,17,0,10.499999999999998,115.55000000042168
k-means++,10,6.800854206085205,186079254686.7545,0,0,0,23,0,10.499999999999998,170.90000000063014
k-means++,10,4.219024896621704,182839084475.7845,0,0,0,15,0,10.499999999999998,106.95000000041328
k-means++,9,5.303531169891357,178888935526.5167,0,0,0,18,0,10.499999999999998,139.75000000053794
k-means++,12,3.519240379333496,206092909718.5756,0,0,0,9,0,10.499999999999998,114.50000000024836
k-means++,10,4.918266773223877,184124646179.01263,0,0,0,14,0,10.499999999999998,148.1500000003813
k-means++,9,3.4495937824249268,169005474222.60977,0,0,0,10,0,10.499999999999998,100.40000000024894
k-means++,8,7.835338354110718,178899636806.89572,0,0,0,27,0,10.499999999999998,197.1500000008624
k-means++,8,3.742186546325684,186759133252.44632,0,0,0,9,0,10.499999999999998,125.8000000002593
k-means++,9,5.854813098907471,179639366096.99744,0,0,0,24,0,10.499999999999998,118.00000000050214
k-means++,8,7.302146673202515,182404017540.55856,0,0,0,23,0,10.499999999999998,205.10000000075323
k-means++,8,4.79522442817688,174943018709.3334,0,0,0,15,0,10.499999999999998,132.15000000042136
k-means++,11,4.968784332275391,182723805329.93564,0,0,0,13,0,10.499999999999998,160.65000000039387
k-means++,9,10.109540700912476,180734916736.60843,0,0,0,38,0,10.499999999999998,235.8500000011048
k-means++,10,7.493195533752441,179650980604.33347,0,0,0,22,0,10.499999999999998,227.7000000006552
k-means++,10,4.473048448562622,183103773650.72614,0,0,0,13,0,10.499999999999998,136.7000000003357
k-means++,9,4.198922634124756,165017632698.2199,0,0,0,12,0,10.499999999999998,128.50000000032554
k-means++,8,3.8720383644104,171339148966.9371,0,0,0,12,0,10.499999999999998,111.95000000030808
k-means++,10,8.26541256904602,187657793874.03088,0,0,0,32,0,10.499999999999998,185.0000000009875
k-means++,10,4.645490884780884,187925182974.75287,0,0,0,13,0,10.499999999999998,142.90000000033154
greedy-k-means++,9,4.474665880203247,164885863577.54898,0,0,0,13,0,90.30000000000013,125.0500000003398
greedy-k-means++,9,5.956920862197876,165006800548.1645,0,0,0,21,0,90.29999999999993,143.3500000005919
greedy-k-means++,11,4.017552375793457,174344467445.24396,0,0,0,12,0,90.30000000000004,111.60000000030152
greedy-k-means++,10,1.999253273010254,187499225305.0267,0,0,0,6,0,90.2999999999999,53.39999999990036
greedy-k-means++,8,5.286366939544678,177076795648.51215,0,0,0,21,0,90.29999999999984,106.35000000053051
greedy-k-means++,8,4.479522466659546,188069288917.4485,0,0,0,17,0,90.2999999999998,95.50000000039049
greedy-k-means++,9,6.780753612518311,172591025534.92493,0,0,0,28,0,90.30000000000004,132.50000000081698
greedy-k-means++,9,3.7044968605041504,169121643277.3807,0,0,0,12,0,90.30000000000028,95.800000000261
greedy-k-means++,9,5.588609933853149,176623147783.91116,0,0,0,17,0,90.30000000000008,144.30000000048273
greedy-k-means++,9,6.818893432617188,180236522179.814,0,0,0,27,0,90.29999999999976,142.40000000070964
greedy-k-means++,9,5.299187183380127,164883458823.3212,0,0,0,20,0,90.29999999999984,119.55000000057376
greedy-k-means++,10,4.843250513076782,192990068364.76865,0,0,0,18,0,90.29999999999974,96.90000000045524
greedy-k-means++,9,2.264554500579834,184564954995.16187,0,0,0,7,0,90.3000000000002,60.34999999987766
greedy-k-means++,11,6.259608030319214,180289468217.0006,0,0,0,21,0,90.30000000000038,160.60000000061171
greedy-k-means++,9,4.087533950805664,170634655777.50555,0,0,0,11,0,90.30000000000008,124.70000000028804
greedy-k-means++,9,8.139102458953857,169477265217.10547,0,0,0,31,0,90.2999999999996,164.95000000085955
greedy-k-means++,10,2.332094192504883,188098545743.2284,0,0,0,8,0,90.30000000000013,51.099999999866014
greedy-k-means++,9,3.408928871154785,185375987470.4409,0,0,0,14,0,90.3000000000001,63.89999999974393
greedy-k-means++,10,6.960254907608032,175810764755.66837,0,0,0,28,0,90.29999999999988,141.35000000081817
greedy-k-means++,9,3.651318311691284,177105395114.81656,0,0,0,12,0,90.29999999999986,93.75000000033144
greedy-k-means++,10,4.281118154525757,172096007358.07462,0,0,0,17,0,90.3000000000004,86.15000000039272
greedy-k-means++,8,4.836543083190918,173043620812.77032,0,0,0,19,0,90.29999999999944,100.35000000038372
greedy-k-means++,9,5.201579332351685,173738646085.89124,0,0,0,15,0,90.30000000000028,151.05000000045365
greedy-k-means++,9,4.828355550765991,173040518831.25507,0,0,0,15,0,90.29999999999995,131.0000000004196
greedy-k-means++,9,3.4767773151397705,172669571498.47717,0,0,0,10,0,90.30000000000028,98.15000000021982
greedy-k-means++,9,3.5909008979797363,177378038344.48514,0,0,0,12,0,90.29999999999995,88.90000000030746
greedy-k-means++,11,3.524343013763428,178944195599.0316,0,0,0,11,0,90.30000000000058,92.80000000027772
greedy-k-means++,9,3.5499987602233887,180601771836.9864,0,0,0,13,0,90.30000000000013,79.15000000028488
greedy-k-means++,8,5.850733995437622,171349224123.86673,0,0,0,24,0,90.30000000000018,113.75000000061496
greedy-k-means++,8,3.673506736755371,170743427795.5182,0,0,0,12,0,90.29999999999976,94.3500000003172
greedy-k-means++,9,4.085671901702881,170621338688.7423,0,0,0,15,0,90.29999999999968,95.50000000030364
greedy-k-means++,9,2.608433485031128,173921589490.69098,0,0,0,9,0,90.3000000000002,61.399999999852376
greedy-k-means++,10,4.504077672958374,179358270985.01675,0,0,0,18,0,90.3,90.45000000040528
greedy-k-means++,10,4.692544460296631,172790810178.0668,0,0,0,15,0,90.29999999999988,125.0500000003709
greedy-k-means++,9,7.946752548217773,170634648963.24832,0,0,0,31,0,90.29999999999929,168.80000000089922
greedy-k-means++,10,4.537940979003906,180481501503.21075,0,0,0,15,0,90.30000000000004,119.85000000031584
greedy-k-means++,11,2.954943418502808,178483418247.4494,0,0,0,9,0,90.29999999999984,81.50000000011494
greedy-k-means++,8,3.410383939743042,178253134096.40048,0,0,0,10,0,90.30000000000062,96.80000000025564
greedy-k-means++,9,5.713796615600586,167235254634.61005,0,0,0,21,0,90.30000000000018,130.55000000055097
greedy-k-means++,8,5.818452119827271,171451012342.78464,0,0,0,25,0,90.29999999999949,109.7000000006061
greedy-k-means++,11,2.9945333003997803,179252947374.08554,0,0,0,10,0,90.29999999999949,74.75000000013073
greedy-k-means++,9,3.345097064971924,182724355814.39508,0,0,0,10,0,90.30000000000008,91.8500000001682
greedy-k-means++,9,4.148413419723511,180245222103.49323,0,0,0,13,0,90.30000000000008,114.3000000003403
greedy-k-means++,9,3.850897073745728,172309129709.80127,0,0,0,15,0,90.29999999999995,79.2500000001604
greedy-k-means++,9,6.0321197509765625,179853398887.21484,0,0,0,22,0,90.2999999999994,140.05000000064004
greedy-k-means++,9,3.561309576034546,178092168303.17023,0,0,0,10,0,90.30000000000032,103.7500000002409
greedy-k-means++,9,3.548481702804565,169005474222.6098,0,0,0,10,0,90.30000000000004,103.4500000002363
greedy-k-means++,10,4.317702531814575,171678028247.7211,0,0,0,14,0,90.29999999999976,115.7000000003597
greedy-k-means++,8,6.01093053817749,173698767938.5074,0,0,0,24,0,90.30000000000037,123.95000000064113
greedy-k-means++,8,4.91861367225647,173462962549.07843,0,0,0,16,0,90.30000000000008,130.65000000042198
maximin,9,3.9052791595458975,165309724361.39383,0,0,0,13,0,10.499999999999998,101.15000000026738
maximin,8,5.090592861175537,180879419738.83545,0,0,0,16,0,10.499999999999998,138.6500000004821
maximin,10,3.524531841278076,175191567150.36743,0,0,0,10,0,10.499999999999998,106.6000000002732
maximin,8,4.323685646057129,181653181665.7751,0,0,0,11,0,10.499999999999998,142.80000000033243
maximin,11,7.958908081054687,187920187600.2289,0,0,0,29,0,10.499999999999998,192.50000000091632
maximin,9,7.047182321548462,180214583862.61823,0,0,0,22,0,10.499999999999998,185.60000000067063
maximin,9,5.666507005691528,178291386870.77307,0,0,0,18,0,10.499999999999998,160.80000000046337
maximin,8,7.697556734085083,178230706441.24664,0,0,0,28,0,10.499999999999998,183.85000000084028
maximin,9,5.403843641281128,170855662109.08017,0,0,0,17,0,10.499999999999998,152.00000000050363
maximin,9,5.228014945983887,173418001626.76764,0,0,0,16,0,10.499999999999998,150.10000000047836
maximin,9,5.0607218742370605,178419458536.9959,0,0,0,14,0,10.499999999999998,153.25000000037858
maximin,8,5.576254606246948,179423098824.48874,0,0,0,20,0,10.499999999999998,135.45000000059596
maximin,9,5.4768147468566895,187170056118.76968,0,0,0,18,0,10.499999999999998,146.35000000055138
maximin,9,6.063060522079468,177852493528.4192,0,0,0,21,0,10.499999999999998,154.10000000062732
maximin,8,5.975705623626709,172285456651.87793,0,0,0,18,0,10.499999999999998,172.60000000050195
maximin,9,4.944603443145752,178801557041.1767,0,0,0,16,0,10.499999999999998,133.10000000043522
maximin,9,3.945139646530152,179638335997.46088,0,0,0,12,0,10.499999999999998,111.10000000026696
maximin,8,6.872621536254883,171404676519.24207,0,0,0,27,0,10.499999999999998,151.85000000083303
maximin,10,5.740665674209595,180621271299.66364,0,0,0,19,0,10.499999999999998,151.05000000057325
maximin,8,4.714974880218506,183817257076.74463,0,0,0,15,0,10.499999999999998,132.25000000043116
maximin,11,4.26480770111084,171971319056.31534,0,0,0,10,0,10.499999999999998,148.250000000253
maximin,8,6.586202383041382,173435303187.84973,0,0,0,21,0,10.499999999999998,181.9500000006564
maximin,9,3.888114452362061,178306860997.75732,0,0,0,13,0,10.499999999999998,103.45000000029802
maximin,9,5.930596113204956,165195772804.90042,0,0,0,17,0,10.499999999999998,174.7500000005331
maximin,8,5.519614219665527,171754696976.92932,0,0,0,18,0,10.499999999999998,150.4500000005175
maximin,10,5.12819242477417,172658457609.51932,0,0,0,13,0,10.499999999999998,166.75000000037917
maximin,8,5.318707942962647,177106341312.19785,0,0,0,14,0,10.499999999999998,170.95000000045934
maximin,9,7.186274290084839,172659259087.95728,0,0,0,20,0,10.499999999999998,221.4000000006039
maximin,10,4.984753608703613,185891283223.32736,0,0,0,18,0,10.499999999999998,121.20000000052768
maximin,9,3.9910292625427246,183225962849.67792,0,0,0,12,0,10.499999999999998,114.55000000031984
maximin,9,3.39787220954895,164577196497.5241,0,0,0,9,0,10.499999999999998,109.5500000002693
maximin,9,5.191646575927734,165017632698.21988,0,0,0,13,0,10.499999999999998,176.2500000003658
maximin,9,4.89270544052124,169372351048.08978,0,0,0,11,0,10.499999999999998,170.1000000003161
maximin,10,4.716823816299439,185966754811.281,0,0,0,14,0,10.499999999999998,133.6500000004134
maximin,9,3.9038939476013184,180478422916.9292,0,0,0,10,0,10.499999999999998,127.05000000026229
maximin,9,6.902571439743042,173742551078.782,0,0,0,24,0,10.499999999999998,176.15000000066644
maximin,9,4.082201957702637,173895504268.73862,0,0,0,9,0,10.499999999999998,144.40000000024293
maximin,10,6.234249830245972,177169804320.69995,0,0,0,21,0,10.499999999999998,165.00000000061715
maximin,9,4.863818168640137,179477741369.65894,0,0,0,15,0,10.499999999999998,140.1000000004514
maximin,8,6.25083327293396,178230976241.31036,0,0,0,24,0,10.499999999999998,125.15000000071076
maximin,10,4.537592172622681,172190277177.7167,0,0,0,13,0,10.499999999999998,136.30000000039053
maximin,9,4.772998809814453,181013188174.22696,0,0,0,13,0,10.499999999999998,148.3000000003909
maximin,9,4.1156837940216064,173121001889.56842,0,0,0,12,0,10.499999999999998,122.85000000033337
maximin,8,5.549738883972168,174936927492.36642,0,0,0,17,0,10.499999999999998,160.10000000048953
maximin,9,3.942660093307495,176961449912.41794,0,0,0,11,0,10.499999999999998,123.05000000029943
maximin,10,5.111895084381104,188707887913.89648,0,0,0,13,0,10.499999999999998,169.75000000037102
maximin,8,4.528348922729492,173140594144.2765,0,0,0,10,0,10.499999999999998,162.20000000029705
maximin,9,5.675039768218994,180493291429.5153,0,0,0,17,0,10.499999999999998,169.05000000050978
maximin,9,8.285632610321045,165195772804.90042,0,0,0,28,0,10.499999999999998,214.95000000091088
maximin,9,3.697652339935303,188848094656.6607,0,0,0,13,0,10.499999999999998,92.80000000034184
k-means++,9,5.417246341705322,165017632698.21988,0,0,0,15,0,10.499999999999998,159.25000000043838
k-means++,9,7.305925607681274,168965168754.58652,0,0,0,24,0,10.499999999999998,196.2000000006597
k-means++,9,3.948520183563232,178060824238.68854,0,0,0,13,0,10.499999999999998,105.30000000038063
k-means++,10,5.677856683731079,179859689106.3702,0,0,0,17,0,10.499999999999998,165.90000000048406
k-means++,8,5.863889694213867,178362141186.59027,0,0,0,22,0,10.499999999999998,134.7000000006347
k-means++,12,2.986177921295166,184489676943.4195,0,0,0,8,0,10.499999999999998,95.85000000019956
k-means++,11,6.403341054916382,179586290070.48618,0,0,0,22,0,10.499999999999998,163.45000000064834
k-means++,9,6.437506437301636,187175612737.5066,0,0,0,24,0,10.499999999999998,147.40000000073272
k-means++,10,4.050648927688599,183740614421.8734,0,0,0,15,0,10.499999999999998,92.60000000033196
k-means++,9,3.955350399017334,173632635058.03143,0,0,0,13,0,10.499999999999998,108.65000000033034
k-means++,8,5.513430595397949,181627014884.43365,0,0,0,20,0,10.499999999999998,129.90000000060152
k-means++,9,6.918483734130859,189548571736.6465,0,0,0,25,0,10.499999999999998,166.25000000073862
k-means++,11,4.4451680183410645,201775714708.82703,0,0,0,15,0,10.499999999999998,117.20000000040164
k-means++,8,4.830418586730957,177075203337.1492,0,0,0,17,0,10.499999999999998,122.30000000048624
k-means++,8,8.609748125076294,180532373997.486,0,0,0,30,0,10.499999999999998,217.9000000009353
k-means++,9,5.161062717437744,174761759371.92313,0,0,0,17,0,10.499999999999998,139.95000000050237
k-means++,10,5.993630409240723,188970260567.414,0,0,0,23,0,10.499999999999998,139.80000000068887
k-means++,9,7.360999584197998,181812985491.66177,0,0,0,27,0,10.499999999999998,177.2500000008257
k-means++,8,3.243494749069214,172713524318.26962,0,0,0,10,0,10.499999999999998,94.35000000027031
k-means++,8,6.499656200408936,178192657817.8087,0,0,0,22,0,10.499999999999998,168.60000000070107
k-means++,9,4.8137366771698,183137550332.89545,0,0,0,19,0,10.499999999999998,102.25000000043586
k-means++,8,4.444523096084595,188595028030.4185,0,0,0,12,0,10.499999999999998,139.1500000003401
k-means++,9,6.451038599014282,168817746779.10614,0,0,0,20,0,10.499999999999998,182.200000000578
k-means++,9,3.5267364978790283,172086248332.00885,0,0,0,10,0,10.499999999999998,90.4000000002028
k-means++,9,5.555474042892456,179307635957.8141,0,0,0,21,0,10.499999999999998,124.40000000060428
k-means++,10,5.995466709136963,176902075495.33783,0,0,0,18,0,10.499999999999998,170.45000000051618
k-means++,8,7.737598896026611,182079736465.48312,0,0,0,28,0,10.499999999999998,189.3500000007718
k-means++,9,5.686745405197144,177897513012.6116,0,0,0,21,0,10.499999999999998,133.50000000061942
k-means++,9,5.767220973968506,172358516672.3291,0,0,0,17,0,10.499999999999998,170.2500000005113
k-means++,9,5.290786504745483,192968268786.7844,0,0,0,19,0,10.499999999999998,129.35000000054774
k-means++,9,3.9374208450317374,192518552650.5762,0,0,0,11,0,10.499999999999998,117.25000000028034
k-means++,9,6.040242671966553,169316018887.2666,0,0,0,21,0,10.499999999999998,150.85000000057173
k-means++,10,4.797386407852173,177070129579.4655,0,0,0,13,0,10.499999999999998,150.15000000035857
k-means++,10,5.994324445724487,180052002553.91217,0,0,0,19,0,10.499999999999998,162.80000000057925
k-means++,9,3.427114725112915,186446202274.7646,0,0,0,11,0,10.499999999999998,93.80000000024714
k-means++,8,5.867111682891846,178168915175.25378,0,0,0,22,0,10.499999999999998,135.80000000063708
k-means++,10,5.142367839813232,175925114010.14322,0,0,0,17,0,10.499999999999998,130.75000000048792
k-means++,11,6.701330661773682,174593434398.09332,0,0,0,22,0,10.499999999999998,175.3500000006907
k-means++,10,8.376673221588135,179513755068.28146,0,0,0,33,0,10.499999999999998,176.40000000095472
k-means++,9,4.363806486129761,186477693617.7495,0,0,0,13,0,10.499999999999998,129.4000000003645
k-means++,12,4.55387020111084,186219508064.82016,0,0,0,15,0,10.499999999999998,123.30000000043574
k-means++,9,6.136453628540039,184084355360.22025,0,0,0,18,0,10.499999999999998,175.95000000055606
k-means++,10,3.963120937347412,184531757710.5168,0,0,0,10,0,10.499999999999998,129.75000000029374
k-means++,10,3.231900930404663,183152565819.9892,0,0,0,8,0,10.499999999999998,109.35000000022184
k-means++,12,2.555363416671753,188473277062.87607,0,0,0,7,0,10.499999999999998,79.65000000018412
k-means++,10,6.601109743118286,173114782928.537,0,0,0,28,0,10.499999999999998,127.750000000807
k-means++,9,4.776614427566528,164891715878.24356,0,0,0,16,0,10.499999999999998,128.1000000004637
k-means++,9,3.1044023036956787,164998814304.25986,0,0,0,10,0,10.499999999999998,84.7000000001884
k-means++,10,5.799308776855469,189683505047.1804,0,0,0,18,0,10.499999999999998,166.40000000054218
k-means++,9,4.657150030136108,178180245610.12628,0,0,0,15,0,10.499999999999998,128.3000000004506
greedy-k-means++,8,10.07468867301941,184210491842.1089,0,0,0,45,0,90.30000000000015,165.40000000125082
